Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29
Voice_and_Piano_4_PV_IPL_65.24_per.wav, 65.24, 3.3278344141768166, 3.327834367752075, 3.244203805923462, 3.2467029094696045, 3.778661012649536, 3.748429536819458, 3.126368999481201, 4.1388866901397705, 3.797799587249756, 4.202146530151367, 3.655945301055908, 3.441718101501465, 2.879680871963501, 3.5261332988739014, 3.3156301975250244, 3.562704086303711, 3.4859859943389893, 3.4891815185546875, 3.5346803665161133, 3.25209641456604, 3.4477202892303467, 3.6580042839050293, 3.157588005065918, 3.964399814605713, 3.1305181980133057, 2.7934155464172363, 2.818202495574951, 3.3168718814849854, 3.268526077270508, 3.2155983448028564, 3.2615673542022705, 3.1842188835144043, 
Piano_Turkish_PV_IPL_65.24_per.wav, 65.24, 4.075013069934564, 4.075013160705566, 3.1916069984436035, 2.9312212467193604, 3.8105742931365967, 3.9416041374206543, 3.815183162689209, 4.284389495849609, 4.040518522262573, 3.9050302505493164, 4.4286534786224365, 4.213315963745117, 4.389277696609497, 4.119678974151611, 4.182085037231445, 4.279790163040161, 4.258804559707642, 3.6665687561035156, 4.0223236083984375, 4.041455030441284, 3.8503119945526123, 4.191129922866821, 3.8853137493133545, 3.9591939449310303, 3.8645403385162354, 3.954103469848633, 3.5920112133026123, 4.263510704040527, 4.125308275222778, 4.172032117843628, 4.377009868621826, 3.7557671070098877, 
Male_2_PV_99.61_per.wav, 99.61, 4.889766307499221, 4.889766216278076, 3.34887433052063, 3.1216113567352295, 3.814152717590332, 3.2891464233398438, 3.7820003032684326, 4.1079511642456055, 3.700281858444214, 4.200897455215454, 4.261642694473267, 4.319208145141602, 4.287433385848999, 4.435832500457764, 4.27236533164978, 4.491039752960205, 4.409560680389404, 3.9625720977783203, 4.418300628662109, 4.375149965286255, 4.4520227909088135, 4.221206903457642, 4.50888466835022, 4.499565124511719, 4.3718581199646, 4.103590250015259, 4.462377071380615, 4.361642837524414, 4.624899387359619, 4.510091066360474, 4.484602451324463, 4.2156078815460205, 
Female_opera_PV_138.1_per.wav, 138.1, 3.631233766312841, 3.6312336921691895, 3.448702812194824, 3.9819447994232178, 3.996004819869995, 3.7844157218933105, 3.949416160583496, 4.035482168197632, 3.3483712673187256, 3.6964199542999268, 4.0929481983184814, 4.0784752368927, 4.29176664352417, 4.109782695770264, 3.850071430206299, 3.9550888538360596, 3.8203909397125244, 3.746666193008423, 4.147634506225586, 3.7908518314361572, 4.027645111083984, 3.5509679317474365, 3.8308675289154053, 3.7411227226257324, 4.010907411575317, 3.6089775562286377, 3.6907424926757812, 3.7016561031341553, 4.003976106643677, 4.02228856086731, 4.196927309036255, 3.7328145503997803, 
Woodwinds_3_PV_44.27_per.wav, 44.27, 4.140430629528142, 4.140430688858032, 3.4143693447113037, 3.82055401802063, 3.917483329772949, 3.6459200382232666, 3.7531590461730957, 4.184076547622681, 3.9346234798431396, 4.096423864364624, 4.316125154495239, 3.9248833656311035, 3.927609920501709, 4.157743215560913, 4.118966341018677, 4.453169584274292, 4.122495412826538, 3.9643871784210205, 4.096658229827881, 4.030060291290283, 3.682288408279419, 3.6303796768188477, 3.8631937503814697, 3.55322265625, 3.870913028717041, 4.030210733413696, 4.120143413543701, 3.9101829528808594, 3.959564447402954, 3.7942264080047607, 4.123014211654663, 3.8054633140563965, 
Male_2_FESOLA_138.1_per.wav, 138.1, 3.573707666905509, 3.5737075805664062, 3.4812557697296143, 3.880032777786255, 3.9271087646484375, 3.9296135902404785, 3.984832763671875, 4.06156587600708, 3.948244571685791, 4.0238871574401855, 4.145063877105713, 4.161060810089111, 4.047230005264282, 4.285974025726318, 3.909054756164551, 4.299748182296753, 4.238931655883789, 3.5823988914489746, 4.21824049949646, 4.115561008453369, 4.2460010051727295, 4.113615036010742, 4.315275430679321, 4.038709402084351, 4.070531129837036, 3.977235794067383, 4.082239866256714, 3.852778434753418, 4.158929347991943, 3.980397939682007, 4.153898000717163, 3.7433788776397705, 
Male_18_HPTSM_38.38_per.wav, 38.38, 1.6153675739832416, 1.615367591381073, 2.839154839515686, 2.0094510316848755, 2.4395493268966675, 2.226136088371277, 1.9067079424858093, 2.004741668701172, 1.830779790878296, 1.7367903590202332, 1.918135941028595, 1.6844120025634766, 1.7171716094017029, 1.8643043041229248, 1.8099506497383118, 1.8585429191589355, 2.0420087575912476, 1.9098631739616394, 1.8199156522750854, 1.9354553818702698, 1.8385503888130188, 1.7060860991477966, 1.6224179863929749, 1.6693626642227173, 1.7105137705802917, 1.6390277743339539, 1.6229208707809448, 1.5847421288490295, 1.7870139479637146, 1.6762798428535461, 1.6630803346633911, 1.6361777782440186, 
Solo_flute_1_HPTSM_166.7_per.wav, 166.7, 3.88995096527695, 3.88995099067688, 3.905891180038452, 4.13815712928772, 3.9106223583221436, 4.020473957061768, 4.2313714027404785, 4.309186697006226, 4.30127477645874, 4.261834144592285, 4.411158323287964, 4.364817142486572, 4.371415376663208, 4.460974931716919, 4.390042543411255, 4.429690599441528, 4.461120128631592, 4.277782678604126, 4.434019327163696, 4.348204612731934, 4.524531602859497, 4.27764630317688, 4.477834463119507, 4.257036924362183, 4.314250946044922, 4.2297892570495605, 4.13643741607666, 4.153074502944946, 4.106374740600586, 4.294892311096191, 4.246532440185547, 4.22873592376709, 
Female_6_WSOLA_192.4_per.wav, 192.4, 3.7498646691428132, 3.7498645782470703, 3.768496513366699, 3.964719533920288, 3.759164333343506, 3.9037649631500244, 4.00563383102417, 4.1035566329956055, 3.9612488746643066, 4.02129602432251, 3.960296630859375, 4.050692558288574, 3.951294183731079, 4.099630117416382, 3.9284253120422363, 4.065595626831055, 4.163125514984131, 4.0535569190979, 3.9556901454925537, 4.0017547607421875, 4.386802673339844, 4.2778284549713135, 4.030375957489014, 4.063718557357788, 4.135584831237793, 4.098225831985474, 4.1774208545684814, 4.168136358261108, 3.9292502403259277, 4.201367139816284, 4.101874589920044, 4.002735137939453, 
Vaccum_cleaner_2_HPTSM_65.24_per.wav, 65.24, 3.600677006502786, 3.600677013397217, 3.4646339416503906, 3.528813362121582, 3.73162841796875, 3.674961805343628, 3.733959674835205, 3.8582210540771484, 3.1400225162506104, 3.2674083709716797, 4.002800226211548, 3.8870725631713867, 3.9610891342163086, 3.660630464553833, 3.9973671436309814, 4.0200889110565186, 4.163313865661621, 3.898712158203125, 4.040438175201416, 3.9941189289093018, 4.102717638015747, 3.8351876735687256, 4.207732677459717, 3.8058536052703857, 4.000696182250977, 4.013243675231934, 3.8764898777008057, 4.0985307693481445, 4.113145351409912, 4.059946060180664, 4.258230686187744, 3.94618821144104, 
Female_5_PV_99.61_per.wav, 99.61, 4.76721756138747, 4.767217636108398, 3.4627878665924072, 3.8524420261383057, 3.906452178955078, 4.042307138442993, 3.8824145793914795, 4.274123191833496, 4.027739524841309, 4.087083578109741, 4.179404020309448, 4.185419321060181, 4.244610548019409, 4.4409096240997314, 4.256815195083618, 4.482717752456665, 4.345030069351196, 4.308792591094971, 4.433568239212036, 4.368477821350098, 4.3301331996917725, 4.242692232131958, 4.483543634414673, 4.326239109039307, 4.394918203353882, 4.34324312210083, 4.550773859024048, 4.442022800445557, 4.623050689697266, 4.619269847869873, 4.518876314163208, 4.26853346824646, 
Dorothy_2_PV_IPL_78.21_per.wav, 78.21, 3.6278416624127883, 3.6278417110443115, 3.1725776195526123, 2.82374107837677, 3.6094954013824463, 3.7806832790374756, 3.4319257736206055, 3.9477217197418213, 3.118072032928467, 3.567141532897949, 4.014435768127441, 3.887923240661621, 3.595548629760742, 3.505281448364258, 3.840757369995117, 3.885181188583374, 3.8655526638031006, 3.0706348419189453, 3.6000704765319824, 3.9397435188293457, 4.358725309371948, 3.829685926437378, 3.722550392150879, 3.641458511352539, 3.32241153717041, 3.0774526596069336, 3.303189277648926, 3.6808102130889893, 4.015496015548706, 4.034263849258423, 3.7733256816864014, 3.3269708156585693, 
Woodwinds_5_WSOLA_78.21_per.wav, 78.21, 2.8275306618836265, 2.8275306224823, 3.813964605331421, 3.7990050315856934, 3.4485268592834473, 2.83967924118042, 3.9868481159210205, 4.165849447250366, 4.059193134307861, 3.8474411964416504, 3.4644782543182373, 3.147922992706299, 4.062578439712524, 3.8840999603271484, 3.588188648223877, 3.2727386951446533, 3.7611594200134277, 4.0234150886535645, 3.360495090484619, 3.1850783824920654, 3.6785483360290527, 3.924717664718628, 3.685955762863159, 3.306513786315918, 3.740311622619629, 3.275668144226074, 3.1768860816955566, 3.90193510055542, 3.792738199234009, 3.0018227100372314, 3.530405044555664, 3.441818952560425, 
Perc_2_FESOLA_78.21_per.wav, 78.21, 3.7259379286558274, 3.725937843322754, 3.2342851161956787, 2.710824728012085, 3.735572338104248, 3.2856762409210205, 3.374363422393799, 3.8507800102233887, 2.797492504119873, 3.418731451034546, 4.158969402313232, 4.039552450180054, 3.742457389831543, 3.8600733280181885, 3.8890035152435303, 3.639146089553833, 3.9785962104797363, 3.6814796924591064, 3.8163886070251465, 3.847419500350952, 4.110460996627808, 3.3499646186828613, 3.5948424339294434, 3.695358991622925, 3.515178918838501, 3.680304765701294, 3.678864002227783, 3.6025571823120117, 3.6442065238952637, 3.6514108180999756, 3.8077332973480225, 3.8336024284362793, 
Yellow_2_WSOLA_38.38_per.wav, 38.38, 2.2576503397738077, 2.257650375366211, 3.859293222427368, 4.151964426040649, 3.7033796310424805, 3.4597177505493164, 3.402355909347534, 4.165514945983887, 3.866039752960205, 3.2665371894836426, 3.195528745651245, 3.230853796005249, 3.8344695568084717, 3.8708903789520264, 3.751298189163208, 3.6434459686279297, 3.783780097961426, 3.498509168624878, 3.870096206665039, 3.6310391426086426, 3.748161554336548, 3.6795425415039062, 3.487842559814453, 3.486649513244629, 3.595118284225464, 3.5789003372192383, 3.2886321544647217, 3.4456145763397217, 3.4757840633392334, 3.516545534133911, 3.476654291152954, 3.703640937805176, 
Sop_Sax_05_PV_53.83_per.wav, 53.83, 3.389519788647631, 3.389519691467285, 3.6450226306915283, 4.219432592391968, 4.043055772781372, 3.6319191455841064, 4.202142000198364, 4.370740175247192, 3.6982345581054688, 4.329946041107178, 4.388760089874268, 4.51410436630249, 4.507930040359497, 4.510220766067505, 4.1413915157318115, 4.318835020065308, 4.245572566986084, 4.140678644180298, 4.410175561904907, 3.961284875869751, 3.9676928520202637, 3.3622517585754395, 4.129061460494995, 4.160352945327759, 4.046506643295288, 3.6764004230499268, 4.1265997886657715, 3.9307353496551514, 3.776129961013794, 4.186196804046631, 3.9233336448669434, 3.5733883380889893, 
Choral_uTVS_99.61_per.wav, 99.61, 2.8261767795367203, 2.8261767625808716, 3.1979012489318848, 2.9120973348617554, 3.0077474117279053, 2.860732913017273, 3.0046229362487793, 3.7971794605255127, 3.318274736404419, 3.3850996494293213, 3.702200412750244, 4.053346872329712, 3.801466703414917, 3.3359501361846924, 3.1566343307495117, 3.3080387115478516, 3.5700297355651855, 3.250814437866211, 3.1717517375946045, 3.290391206741333, 3.9982450008392334, 3.7981042861938477, 4.133216381072998, 3.468770742416382, 3.2220516204833984, 3.4504878520965576, 3.3967461585998535, 3.6397130489349365, 3.4886178970336914, 3.842102527618408, 3.6504554748535156, 3.3677830696105957, 
Yellow_Violin_WSOLA_78.21_per.wav, 78.21, 4.508504979961069, 4.508504867553711, 3.954312562942505, 4.320081949234009, 4.231319427490234, 4.3509345054626465, 4.37010383605957, 4.474919557571411, 4.394225597381592, 4.44835638999939, 4.469073295593262, 4.559802532196045, 4.537259340286255, 4.359254598617554, 4.597891807556152, 4.577200651168823, 4.645145893096924, 4.334316968917847, 4.640790939331055, 4.667783975601196, 4.658266544342041, 4.6722471714019775, 4.651785135269165, 4.678808212280273, 4.455779075622559, 4.668798923492432, 4.6942079067230225, 4.679532766342163, 4.686541557312012, 4.656492471694946, 4.666629791259766, 4.718403577804565, 
Male_12_HPTSM_65.24_per.wav, 65.24, 2.5481282813635837, 2.5481282472610474, 3.029110908508301, 2.322889804840088, 3.2450499534606934, 2.6879122257232666, 2.584737539291382, 3.339789390563965, 2.4677608013153076, 2.197102665901184, 2.4797481298446655, 3.113680362701416, 2.8533828258514404, 2.5443586111068726, 2.80713427066803, 2.6880749464035034, 2.8526554107666016, 2.57731032371521, 2.811494469642639, 2.759250521659851, 2.730947494506836, 2.7802348136901855, 2.4621857404708862, 2.5152357816696167, 2.548468232154846, 2.248737096786499, 2.3739817142486572, 2.5351372957229614, 2.6947853565216064, 2.3416144847869873, 2.652702212333679, 2.505952835083008, 
Male_sing_1_uTVS_99.61_per.wav, 99.61, 2.895984446091025, 2.895984411239624, 2.729745388031006, 1.9617737531661987, 2.4209117889404297, 2.3296531438827515, 2.3598562479019165, 2.6277477741241455, 2.2950220108032227, 2.636451005935669, 2.2657411098480225, 2.0716874599456787, 2.1116433143615723, 2.617899179458618, 2.3551647663116455, 2.3140530586242676, 2.546022057533264, 2.2777984142303467, 2.319766640663147, 2.3755239248275757, 2.8274197578430176, 2.7589443922042847, 2.2530789375305176, 2.574148654937744, 2.6539080142974854, 2.4109010696411133, 2.2069963216781616, 2.440653681755066, 2.542108416557312, 2.3650426864624023, 2.2931110858917236, 2.2888423204421997, 
Piano_Turkish_uTVS_192.4_per.wav, 192.4, 4.520169706297055, 4.520169734954834, 3.2737770080566406, 3.848666191101074, 3.8332276344299316, 4.101195335388184, 4.0092198848724365, 4.255224943161011, 4.130839824676514, 3.8643221855163574, 4.2449791431427, 4.170308828353882, 4.225416898727417, 3.8532252311706543, 3.9947149753570557, 4.227610349655151, 4.262746572494507, 3.952359437942505, 4.347325325012207, 4.070391893386841, 4.120706558227539, 4.340704917907715, 4.261591911315918, 3.9202253818511963, 4.014723062515259, 3.9978339672088623, 3.8044073581695557, 4.256314754486084, 4.225196123123169, 4.1036295890808105, 4.268747806549072, 3.902297019958496, 
Female_12_uTVS_53.83_per.wav, 53.83, 3.1842716915453657, 3.1842715740203857, 3.230637311935425, 2.402539014816284, 3.239739418029785, 3.282991886138916, 2.85444438457489, 3.248295307159424, 3.1595776081085205, 3.035679578781128, 3.092052459716797, 3.2061095237731934, 3.149444103240967, 3.575699806213379, 3.0561089515686035, 3.1963343620300293, 3.811866521835327, 3.2376608848571777, 3.220299482345581, 3.0331974029541016, 3.411667585372925, 3.367877721786499, 2.972705364227295, 2.9722100496292114, 3.1250016689300537, 2.979499936103821, 3.0397231578826904, 3.231398105621338, 2.7879730463027954, 3.206979751586914, 3.255755662918091, 2.9874483346939087, 
Male_2_FESOLA_78.21_per.wav, 78.21, 3.4343286797414714, 3.43432879447937, 3.062258720397949, 2.804563045501709, 3.6526858806610107, 3.302436113357544, 3.584611654281616, 3.7536144256591797, 3.446885108947754, 3.691462278366089, 3.813067674636841, 3.6970369815826416, 3.4273428916931152, 3.6569135189056396, 3.845205068588257, 3.9865498542785645, 3.881915330886841, 3.1340701580047607, 3.924752950668335, 3.572448492050171, 3.6777021884918213, 3.8151137828826904, 3.4763331413269043, 3.6966941356658936, 3.4732506275177, 3.1330485343933105, 3.458000421524048, 3.435169219970703, 3.559817314147949, 3.2519543170928955, 3.759631872177124, 3.678596258163452, 
Female_10_WSOLA_65.24_per.wav, 65.24, 2.8472385476852806, 2.847238540649414, 3.3377442359924316, 3.711153268814087, 3.2194042205810547, 3.154052257537842, 3.4894394874572754, 3.8471901416778564, 3.3711495399475098, 2.951352596282959, 3.308251142501831, 2.741878867149353, 3.402306079864502, 3.9772026538848877, 3.3813841342926025, 3.0982353687286377, 3.466601848602295, 3.1953532695770264, 3.603774309158325, 3.7208704948425293, 3.1805410385131836, 3.287729501724243, 2.804680109024048, 3.2143263816833496, 3.2218031883239746, 2.8394851684570312, 3.119758129119873, 2.982399106025696, 3.49367094039917, 3.086232900619507, 3.0043928623199463, 2.7679555416107178, 
G_Minor_PV_65.24_per.wav, 65.24, 3.0421337795838705, 3.0421338081359863, 3.115666627883911, 2.9005123376846313, 3.7457363605499268, 3.5562098026275635, 3.1098225116729736, 3.711610794067383, 3.0526206493377686, 3.163464307785034, 2.9161784648895264, 3.065399169921875, 3.3113160133361816, 3.3546719551086426, 3.1751132011413574, 2.801939368247986, 3.2159790992736816, 3.0092732906341553, 2.9585827589035034, 2.7028346061706543, 3.1509902477264404, 3.0383918285369873, 2.9423575401306152, 2.89670193195343, 2.789510130882263, 2.7891069650650024, 2.7551225423812866, 2.982483148574829, 3.294698476791382, 2.9903767108917236, 3.058495283126831, 2.5416505336761475, 
Perc_2_WSOLA_166.7_per.wav, 166.7, 4.502494054882782, 4.5024940967559814, 3.2861173152923584, 2.848644495010376, 3.8478164672851562, 3.5912015438079834, 3.6821086406707764, 4.157039165496826, 3.5169544219970703, 3.824751138687134, 4.292586803436279, 4.2260448932647705, 4.169284820556641, 4.220900297164917, 4.211786508560181, 4.150099515914917, 4.315638303756714, 4.0084757804870605, 4.098281383514404, 4.193371295928955, 4.311386585235596, 3.8154497146606445, 4.1135101318359375, 4.160671949386597, 4.02656888961792, 4.150319576263428, 4.174623966217041, 4.219114065170288, 4.1609883308410645, 4.195341348648071, 4.241865634918213, 4.277949094772339, 
Chiptune_PV_IPL_65.24_per.wav, 65.24, 3.835909520011859, 3.835909605026245, 3.4789674282073975, 3.984046220779419, 4.082407712936401, 4.016627550125122, 4.159970283508301, 4.286603689193726, 4.306907415390015, 4.348682641983032, 4.427294015884399, 4.451446533203125, 4.4041149616241455, 4.473767280578613, 4.204559326171875, 4.488799095153809, 4.394671678543091, 4.135725498199463, 4.285491228103638, 4.318705081939697, 4.338067293167114, 4.146650075912476, 4.1309592723846436, 4.371525049209595, 4.141295909881592, 3.9863131046295166, 4.142338037490845, 4.017229080200195, 4.02056884765625, 4.172580718994141, 4.136446714401245, 3.9210076332092285, 
Male_5_HPTSM_44.27_per.wav, 44.27, 2.2557954985230713, 2.255795478820801, 3.0240228176116943, 2.1640135049819946, 2.266793727874756, 2.0010021924972534, 1.9091688394546509, 1.9922577142715454, 1.8436981439590454, 1.6613719463348389, 1.9609240889549255, 1.6719833016395569, 1.5923937559127808, 1.9178705215454102, 1.909051775932312, 2.0508573055267334, 1.9536525011062622, 1.762775480747223, 1.8689360618591309, 1.8402774333953857, 2.0379093885421753, 1.868996024131775, 1.7852161526679993, 1.804056704044342, 1.9002897143363953, 1.7849478125572205, 1.833349347114563, 1.7766818404197693, 1.8685920238494873, 1.9307535290718079, 1.89710134267807, 1.8321983814239502, 
Female_6_WSOLA_65.24_per.wav, 65.24, 3.495794335676432, 3.4957942962646484, 3.509963035583496, 3.461060047149658, 3.402510166168213, 3.579516887664795, 3.733619213104248, 3.8448898792266846, 3.6540751457214355, 3.763599395751953, 3.6329095363616943, 3.8659067153930664, 4.039579153060913, 3.8294339179992676, 4.053178071975708, 3.966252565383911, 3.9615323543548584, 3.65796160697937, 4.136330604553223, 3.895822763442993, 4.092684984207153, 4.081649541854858, 3.9761803150177, 3.8702287673950195, 3.5499284267425537, 3.8818180561065674, 3.872046709060669, 3.4849624633789062, 3.8604588508605957, 4.039734363555908, 3.7496657371520996, 3.643418788909912, 
Triangle_01_WSOLA_99.61_per.wav, 99.61, 4.659427450471709, 4.6594274044036865, 3.420238494873047, 3.5915894508361816, 3.3138551712036133, 3.739274263381958, 3.3664190769195557, 3.671680450439453, 3.6097519397735596, 2.728882312774658, 3.348670244216919, 3.5310218334198, 3.044525384902954, 3.74334716796875, 3.4000916481018066, 3.5636143684387207, 3.693535804748535, 3.7979776859283447, 3.6725234985351562, 3.47592830657959, 3.585679531097412, 3.4308724403381348, 3.0987207889556885, 3.4802234172821045, 3.6703286170959473, 3.3930740356445312, 3.8119256496429443, 3.510097026824951, 4.084265947341919, 3.451216697692871, 4.0163960456848145, 3.6230149269104004, 
Female_9_WSOLA_192.4_per.wav, 192.4, 4.268233013565221, 4.268233060836792, 3.713982582092285, 4.1942102909088135, 4.0977466106414795, 4.092087507247925, 4.14997124671936, 4.172392845153809, 4.266254186630249, 4.092899322509766, 4.274623155593872, 3.836500406265259, 4.075502872467041, 4.094089031219482, 3.7706692218780518, 4.007458686828613, 3.629126787185669, 3.6673994064331055, 3.9799036979675293, 3.8622446060180664, 3.68609356880188, 3.533625602722168, 3.610522985458374, 3.8141231536865234, 3.7901611328125, 3.864509344100952, 3.684464454650879, 3.701685905456543, 3.6091244220733643, 3.675502061843872, 3.6693239212036133, 3.8757638931274414, 
