Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29
Oboe_piano_1_Elastique_26.6737_per.wav, 26.6737, 2.087581723875723, 2.087581753730774, 3.6342685222625732, 2.7881035804748535, 2.7634575366973877, 2.410407304763794, 2.190563440322876, 2.702607035636902, 2.6818572282791138, 1.7810153365135193, 2.2679322957992554, 2.7671159505844116, 3.45886492729187, 3.378039836883545, 3.4883475303649902, 3.1981375217437744, 3.157930612564087, 2.946616291999817, 3.223546028137207, 2.732868790626526, 3.6035122871398926, 3.167717695236206, 3.202305555343628, 3.03507661819458, 3.2774386405944824, 3.2183165550231934, 2.9673389196395874, 3.346694231033325, 3.0168087482452393, 2.873476028442383, 2.7955141067504883, 2.673142671585083, 
Triangle_02_FuzzyTSM_63.3977_per.wav, 63.3977, 3.1948709786444622, 3.194870948791504, 3.4321517944335938, 3.527693748474121, 3.4562506675720215, 3.7651357650756836, 3.2738304138183594, 4.012118816375732, 3.8908777236938477, 3.756049871444702, 3.7307944297790527, 3.8804705142974854, 3.675710439682007, 3.73465633392334, 3.2834889888763428, 3.546417713165283, 3.9378345012664795, 3.8818087577819824, 4.298765420913696, 3.8570621013641357, 4.063919305801392, 3.5882365703582764, 3.2762787342071533, 3.3100194931030273, 3.5641350746154785, 3.232602834701538, 3.592465877532959, 3.557255744934082, 3.627425193786621, 3.457073211669922, 3.8389322757720947, 3.3941597938537598, 
Female_2_NMFTSM_47.14_per.wav, 47.14, 1.3717376644874952, 1.3717376589775085, 3.0329713821411133, 1.9207497239112854, 2.2390525341033936, 2.024784564971924, 1.8832274079322815, 2.2242815494537354, 1.8074772357940674, 1.725447654724121, 1.97866952419281, 1.8622844219207764, 1.6945375800132751, 2.051617980003357, 2.0004560947418213, 1.9153757095336914, 1.8631709814071655, 1.7505235075950623, 1.8531749248504639, 1.7843329310417175, 1.9685310125350952, 1.7646649479866028, 1.6449284553527832, 1.8813058733940125, 1.8860693573951721, 1.778212308883667, 1.7774755954742432, 1.7214739322662354, 2.0152218341827393, 1.8774619102478027, 1.872589349746704, 1.7791708707809448, 
Saxophones_6_NMFTSM_75.32_per.wav, 75.32, 2.4524701808160274, 2.4524701833724976, 3.404062509536743, 3.2889904975891113, 3.520308017730713, 2.955391526222229, 3.143050193786621, 3.7923295497894287, 3.3462579250335693, 3.3985435962677, 3.2134692668914795, 3.4936373233795166, 3.4175710678100586, 3.324834108352661, 3.483560800552368, 3.4122188091278076, 3.636038303375244, 3.389446496963501, 3.517376661300659, 3.470132350921631, 3.4196102619171143, 3.417196750640869, 3.2396116256713867, 3.2136707305908203, 3.298935890197754, 3.2457587718963623, 3.0515544414520264, 3.367788791656494, 3.4252066612243652, 3.4239089488983154, 3.3722341060638428, 3.2515954971313477, 
Saxophones_6_NMFTSM_104.3_per.wav, 104.3, 4.27709710082078, 4.27709698677063, 3.5797407627105713, 3.631666660308838, 3.8171865940093994, 3.3991572856903076, 3.8728139400482178, 4.200719833374023, 3.938627243041992, 4.00077223777771, 3.9510364532470703, 4.173097848892212, 4.169553518295288, 4.250535011291504, 4.183918476104736, 4.0738525390625, 4.28233003616333, 3.9279956817626953, 4.269028425216675, 3.947139024734497, 4.260329723358154, 4.395116567611694, 4.303956747055054, 4.1294403076171875, 4.0292181968688965, 4.084385633468628, 3.853759288787842, 4.047900915145874, 4.343210458755493, 4.163138389587402, 4.140570402145386, 4.101424694061279, 
Male_22_FuzzyTSM_23.7934_per.wav, 23.7934, 1.1652364417191956, 1.1652364432811737, 3.1671764850616455, 2.074263572692871, 2.5147849321365356, 2.468115210533142, 2.2869484424591064, 2.8114203214645386, 2.3471052646636963, 2.012438416481018, 2.0842777490615845, 1.9338054656982422, 1.7869725227355957, 1.973305881023407, 1.9421221017837524, 1.8971702456474304, 2.013631820678711, 1.8067154288291931, 1.9569012522697449, 1.8217646479606628, 2.0081160068511963, 1.8747305870056152, 1.6856173872947693, 1.7584128975868225, 1.9503254294395447, 1.6061976552009583, 1.7975949048995972, 1.9056893587112427, 1.893722116947174, 1.924913227558136, 1.8245927095413208, 1.8824298977851868, 
Male_22_Elastique_69.8185_per.wav, 69.8185, 3.2523015716692427, 3.2523014545440674, 3.4647717475891113, 2.2297548055648804, 2.4604785442352295, 2.2893292903900146, 2.161857843399048, 2.349550485610962, 2.279838442802429, 1.818915605545044, 1.916392743587494, 1.713368535041809, 1.823944628238678, 1.8841039538383484, 2.186622977256775, 1.6948119401931763, 2.230912446975708, 2.021945357322693, 2.483855366706848, 1.854030966758728, 2.2579795122146606, 2.1627767086029053, 1.650123417377472, 1.9646307826042175, 2.221976161003113, 1.8312703967094421, 2.2844016551971436, 1.9802010655403137, 2.1908117532730103, 2.0140302181243896, 2.0681583881378174, 2.020175814628601, 
Triangle_02_FuzzyTSM_119.823_per.wav, 119.823, 4.340699480531416, 4.3406994342803955, 3.515887975692749, 3.8241987228393555, 3.6597237586975098, 3.932659387588501, 3.550238847732544, 4.165749549865723, 4.095417261123657, 3.9768245220184326, 4.020123720169067, 4.153123617172241, 3.8075215816497803, 4.014829874038696, 3.5394134521484375, 4.01795506477356, 4.285715818405151, 4.1707398891448975, 4.41956090927124, 4.128777027130127, 4.2875261306762695, 3.7850213050842285, 3.653754949569702, 3.6191956996917725, 3.848635673522949, 3.49194073677063, 3.9273319244384766, 3.957292318344116, 4.060774087905884, 3.719672441482544, 4.139251470565796, 3.7724578380584717, 
Child_4_Elastique_30.6928_per.wav, 30.6928, 1.5744683782000708, 1.5744683742523193, 3.3677492141723633, 2.357050061225891, 2.949536919593811, 2.554377555847168, 2.237820863723755, 2.769144058227539, 2.3788028955459595, 2.2989660501480103, 2.2659482955932617, 1.9627617001533508, 2.1812750101089478, 2.2181851863861084, 2.331403970718384, 2.4733784198760986, 2.4039474725723267, 2.33070969581604, 2.6063692569732666, 2.5167373418807983, 2.747545838356018, 2.460756778717041, 2.243561029434204, 2.383864998817444, 2.5116766691207886, 2.2182170152664185, 2.43698787689209, 2.073773741722107, 2.356958031654358, 2.307005763053894, 2.3597112894058228, 2.4004805088043213, 
Oboe_piano_1_NMFTSM_95.51_per.wav, 95.51, 2.3643785593942312, 2.364378571510315, 3.678091049194336, 3.1977250576019287, 3.14447283744812, 2.7177640199661255, 2.231419324874878, 2.8737369775772095, 2.710594415664673, 2.052342176437378, 2.5835752487182617, 3.3938586711883545, 3.2156498432159424, 2.7726056575775146, 2.995037078857422, 2.9996705055236816, 3.1913163661956787, 2.9483641386032104, 3.1114439964294434, 2.69537353515625, 3.5338292121887207, 3.1326897144317627, 3.2046267986297607, 3.4179158210754395, 3.404310703277588, 3.288395404815674, 3.0821521282196045, 3.2603468894958496, 3.4728035926818848, 3.2533068656921387, 3.174771308898926, 2.9141894578933716, 
Mexican_Flute_02_FuzzyTSM_38.3443_per.wav, 38.3443, 2.833908291661107, 2.8339083194732666, 3.565932035446167, 3.892465829849243, 3.8655998706817627, 3.9448764324188232, 3.8567237854003906, 4.25865364074707, 3.841372013092041, 3.816405773162842, 3.8325839042663574, 3.6012513637542725, 3.810948371887207, 3.498619318008423, 3.952627658843994, 3.818851947784424, 3.824183940887451, 3.1406164169311523, 3.7096376419067383, 3.465315818786621, 4.000528335571289, 3.824044942855835, 3.3638687133789062, 3.4447057247161865, 3.746644973754883, 3.374356269836426, 3.2938976287841797, 3.146986961364746, 3.2129321098327637, 3.1818716526031494, 3.8959829807281494, 3.6902987957000732, 
Child_4_NMFTSM_25.54_per.wav, 25.54, 1.0092175165883748, 1.0092175165191293, 3.270615577697754, 2.5140894651412964, 3.028531551361084, 3.082850694656372, 2.7035696506500244, 2.9088481664657593, 2.671781063079834, 2.483901262283325, 2.8550432920455933, 2.6127922534942627, 2.9581104516983032, 3.0298328399658203, 3.116793632507324, 3.068133592605591, 2.9732587337493896, 2.7983814477920532, 3.0487544536590576, 3.019289255142212, 3.26169490814209, 3.208763360977173, 2.9755574464797974, 3.0346930027008057, 3.0500564575195312, 2.83585262298584, 3.0099995136260986, 3.084014415740967, 2.910951256752014, 2.945514678955078, 3.2591774463653564, 2.975912928581238, 
Ardour_2_FuzzyTSM_46.6886_per.wav, 46.6886, 2.6329721249578077, 2.6329721212387085, 3.4558839797973633, 2.2831902503967285, 2.95993435382843, 2.4146326780319214, 2.658229112625122, 2.679112195968628, 2.589338779449463, 2.3638170957565308, 2.5391963720321655, 2.8215748071670532, 2.451916217803955, 2.296240448951721, 2.251358151435852, 2.599167585372925, 2.659014582633972, 2.3081218004226685, 2.212196946144104, 2.3915317058563232, 2.3026901483535767, 2.442764163017273, 2.3345190286636353, 2.5417978763580322, 2.5133614540100098, 2.2414478063583374, 2.441812753677368, 2.5023494958877563, 2.7169110774993896, 2.8847289085388184, 2.581309199333191, 2.475081443786621, 
Triangle_02_Elastique_99.1477_per.wav, 99.1477, 4.615256501704649, 4.6152565479278564, 3.6001691818237305, 3.677588701248169, 3.4983372688293457, 3.6072564125061035, 3.118098020553589, 3.7924587726593018, 3.769902467727661, 3.501962423324585, 3.5943987369537354, 3.7534940242767334, 3.618361711502075, 3.7701079845428467, 3.559358835220337, 3.436920404434204, 3.9586822986602783, 3.829838991165161, 4.0528857707977295, 3.863462209701538, 3.8953986167907715, 3.628936529159546, 3.2546138763427734, 3.53304123878479, 3.5325541496276855, 3.442159652709961, 3.5411417484283447, 3.5161120891571045, 3.6861655712127686, 3.5564959049224854, 3.839198350906372, 3.5865235328674316, 
Alto_Sax_15_NMFTSM_178.0_per.wav, 178.0, 3.825418696562495, 3.825418710708618, 3.742915630340576, 4.184935092926025, 3.9969871044158936, 4.0201122760772705, 4.052248477935791, 4.298294305801392, 4.034684658050537, 3.9363198280334473, 3.9566140174865723, 3.9725444316864014, 4.003145456314087, 3.92694354057312, 3.938096523284912, 3.819854974746704, 4.002726793289185, 3.77785062789917, 3.8904809951782227, 3.718769073486328, 3.628253221511841, 3.903273820877075, 3.869729518890381, 3.6860952377319336, 3.836911678314209, 3.83597731590271, 3.7138266563415527, 3.7271437644958496, 3.8461995124816895, 3.8671741485595703, 4.019126892089844, 3.906752586364746, 
Brass_and_perc_9_NMFTSM_32.90_per.wav, 32.90, 1.5035733517762078, 1.5035733580589294, 3.290334939956665, 2.5707370042800903, 3.124203681945801, 2.4202245473861694, 2.7619717121124268, 3.2322349548339844, 2.78952693939209, 2.8731813430786133, 2.563512086868286, 2.693550229072571, 2.4496363401412964, 2.5074334144592285, 2.637367010116577, 2.46101450920105, 2.5285037755966187, 2.30632483959198, 2.424597382545471, 2.5506720542907715, 2.4562326669692993, 2.458494544029236, 2.2173900604248047, 2.3463492393493652, 2.4613465070724487, 2.110675573348999, 2.1331509351730347, 2.0731284618377686, 2.0462772846221924, 1.9906443357467651, 2.1729875802993774, 2.153417706489563, 
You_mean_this_one_FuzzyTSM_88.4649_per.wav, 88.4649, 3.9951872475706893, 3.995187282562256, 3.3630945682525635, 2.914914131164551, 3.417092800140381, 2.924778461456299, 2.904770851135254, 3.545802354812622, 2.9197555780410767, 3.4337241649627686, 3.21596097946167, 3.3053295612335205, 3.3666892051696777, 3.606694459915161, 3.330298900604248, 3.500899076461792, 3.436345100402832, 3.642364263534546, 3.7318806648254395, 3.4936208724975586, 3.646894693374634, 2.9535046815872192, 3.4327001571655273, 3.07953143119812, 3.5052223205566406, 3.2280776500701904, 3.0373916625976562, 3.1750924587249756, 3.540339231491089, 3.413309335708618, 3.164757251739502, 3.3397834300994873, 
Solo_flute_2_Elastique_163.566_per.wav, 163.566, 3.915592584772341, 3.915592670440674, 3.737901449203491, 3.998587131500244, 3.8717498779296875, 3.871466875076294, 3.5691678524017334, 4.115687131881714, 4.133381366729736, 3.586010217666626, 3.760751962661743, 3.5173394680023193, 3.7572124004364014, 3.551553249359131, 3.552229404449463, 3.5396196842193604, 3.988658905029297, 3.4057209491729736, 3.7166407108306885, 3.4763224124908447, 3.65370774269104, 3.5533597469329834, 3.593445062637329, 3.346917152404785, 3.642714738845825, 3.6525020599365234, 3.655940294265747, 3.7500312328338623, 3.615147590637207, 3.8400321006774902, 4.018299102783203, 3.6954195499420166, 
Rock_4_Elastique_185.226_per.wav, 185.226, 3.411047319962026, 3.4110472202301025, 3.777029037475586, 2.79411518573761, 3.449531078338623, 2.8173460960388184, 3.557054042816162, 3.528658628463745, 3.43673038482666, 3.2887818813323975, 3.5646121501922607, 3.721261739730835, 3.6447231769561768, 3.242828369140625, 3.252911329269409, 3.3595197200775146, 3.502264976501465, 3.500622034072876, 3.262112855911255, 3.3795528411865234, 3.3236653804779053, 3.586592197418213, 3.5106823444366455, 3.555920124053955, 3.497274875640869, 3.515360116958618, 3.581871509552002, 3.4329142570495605, 3.7782602310180664, 4.00241231918335, 3.5301570892333984, 3.215029239654541, 
Ocarina_02_FuzzyTSM_74.8378_per.wav, 74.8378, 4.187849580076634, 4.187849521636963, 3.4775679111480713, 3.6280837059020996, 3.8669846057891846, 4.002315998077393, 4.024155139923096, 4.259174585342407, 4.188360929489136, 3.990501642227173, 4.361333608627319, 4.353402614593506, 4.336611986160278, 3.9658203125, 4.32496452331543, 4.339728355407715, 4.11993408203125, 4.126779079437256, 4.427020311355591, 4.160691022872925, 4.253634452819824, 3.8217341899871826, 3.9802677631378174, 3.8362059593200684, 3.919041156768799, 3.9239718914031982, 4.2421956062316895, 3.984074115753174, 3.925664186477661, 3.685394287109375, 4.020573854446411, 3.825913429260254, 
Ardour_2_FuzzyTSM_97.367_per.wav, 97.367, 4.36112067108505, 4.361120700836182, 3.379289388656616, 2.2741619348526, 2.9505741596221924, 2.278651475906372, 2.4527411460876465, 2.696279764175415, 2.3269845247268677, 2.308555245399475, 2.1219019889831543, 2.3540470600128174, 2.3589444160461426, 1.9799724221229553, 2.2564549446105957, 2.1655572652816772, 2.5434776544570923, 2.351154088973999, 2.121988892555237, 2.050580620765686, 2.0432024002075195, 2.1452999114990234, 1.9719558954238892, 1.9959267973899841, 2.1547436714172363, 1.7880909442901611, 2.149079203605652, 2.1903512477874756, 2.2708425521850586, 2.107527732849121, 2.0192012786865234, 1.9837524890899658, 
Female_4_Elastique_51.3515_per.wav, 51.3515, 2.1225197343367372, 2.1225197315216064, 3.1160130500793457, 2.1987671852111816, 2.7043932676315308, 2.3327038288116455, 2.2443621158599854, 2.920081853866577, 2.3498114347457886, 2.66272509098053, 3.0081546306610107, 2.530339241027832, 2.4747447967529297, 2.673008441925049, 2.864634394645691, 2.9232370853424072, 2.6907222270965576, 2.7025285959243774, 2.854444980621338, 2.6636927127838135, 2.7823379039764404, 2.7749677896499634, 2.750614047050476, 2.6440436840057373, 2.6884795427322388, 2.6179550886154175, 2.6904836893081665, 2.659721255302429, 2.931756854057312, 2.904459238052368, 2.9742895364761353, 2.742872476577759, 
Rock_4_Elastique_25.4544_per.wav, 25.4544, 1.6301782927391106, 1.6301782727241516, 3.690840244293213, 2.4014822244644165, 2.860962986946106, 1.9751278758049011, 2.104781150817871, 1.976637601852417, 2.2341513633728027, 1.8544626235961914, 2.017112970352173, 2.116768002510071, 1.915177047252655, 1.9351220726966858, 2.3698058128356934, 1.8978943228721619, 2.100725769996643, 2.19598925113678, 2.025989055633545, 1.903811275959015, 1.598082721233368, 1.8792764544487, 1.7816294431686401, 1.949575960636139, 1.9720163345336914, 1.9093305468559265, 1.8985315561294556, 1.838162362575531, 2.0738868713378906, 1.840470314025879, 2.4231666326522827, 1.8068628907203674, 
Solo_flute_2_FuzzyTSM_40.1323_per.wav, 40.1323, 3.1539866167958706, 3.153986692428589, 3.557041645050049, 3.7234933376312256, 3.4665822982788086, 3.696746349334717, 3.4172542095184326, 3.976776599884033, 3.621250867843628, 3.192484140396118, 2.8873796463012695, 3.1244900226593018, 2.968266725540161, 3.067079544067383, 2.9583523273468018, 3.0908026695251465, 3.1151814460754395, 2.8008334636688232, 2.7990379333496094, 2.7352131605148315, 2.8427077531814575, 2.856635332107544, 2.6378287076950073, 2.8881490230560303, 2.8905869722366333, 2.8893120288848877, 2.9309927225112915, 3.107450485229492, 2.9412413835525513, 3.035320520401001, 3.21284556388855, 2.7963221073150635, 
Child_4_Elastique_176.733_per.wav, 176.733, 3.7569829816812277, 3.7569830417633057, 3.5163891315460205, 3.822807550430298, 3.9083797931671143, 3.906628370285034, 3.9526944160461426, 4.126619338989258, 3.971980333328247, 3.982114553451538, 4.0560386180877686, 4.162538528442383, 4.16371750831604, 4.377628564834595, 4.029199123382568, 4.268890142440796, 4.106276988983154, 3.858830451965332, 4.302923202514648, 4.154822587966919, 4.112029075622559, 4.234213352203369, 4.306959629058838, 4.096064805984497, 4.090335130691528, 3.9028477668762207, 3.8893635272979736, 3.877906084060669, 3.903129816055298, 4.096109867095947, 4.1899192333221436, 3.928661346435547, 
Alto_Sax_15_FuzzyTSM_56.879_per.wav, 56.879, 3.4653790760504055, 3.465378999710083, 3.4374566078186035, 3.8839385509490967, 3.7804410457611084, 3.9785377979278564, 3.708904981613159, 4.2040464878082275, 3.546430826187134, 3.3859426975250244, 3.556971549987793, 3.3069798946380615, 3.512110948562622, 3.2625420093536377, 3.334087610244751, 3.1612603664398193, 3.292020797729492, 3.1884145736694336, 3.3139169216156006, 2.862250566482544, 2.915665626525879, 2.9897972345352173, 2.887491822242737, 2.650873899459839, 2.951117157936096, 3.0574913024902344, 2.950295925140381, 3.0820350646972656, 3.434691905975342, 3.3999714851379395, 3.457085609436035, 3.164571523666382, 
Child_4_Elastique_69.2035_per.wav, 69.2035, 3.275243683025899, 3.2752437591552734, 3.3969762325286865, 3.0031228065490723, 3.4327409267425537, 3.280332565307617, 2.9800021648406982, 3.7446789741516113, 3.2912328243255615, 3.12319016456604, 3.0116493701934814, 2.7846637964248657, 3.3413422107696533, 3.219904661178589, 3.0913078784942627, 3.2649762630462646, 2.9593132734298706, 2.9385275840759277, 3.2423951625823975, 3.1491892337799072, 3.3462626934051514, 3.491450786590576, 3.0009424686431885, 3.0388410091400146, 3.0102760791778564, 2.871922731399536, 2.841065764427185, 2.822504997253418, 3.068861722946167, 3.073112964630127, 3.2313930988311768, 2.8332773447036743, 
Brass_and_perc_9_Elastique_99.9401_per.wav, 99.9401, 4.6265347502018335, 4.626534700393677, 3.7856552600860596, 3.454087972640991, 3.4036481380462646, 2.775763988494873, 3.4846994876861572, 3.930204391479492, 3.188910484313965, 3.414583921432495, 2.8975157737731934, 3.3427786827087402, 3.6988887786865234, 3.3305978775024414, 3.1206533908843994, 3.442936420440674, 3.5828449726104736, 3.6504671573638916, 3.4880969524383545, 3.371114730834961, 3.703662157058716, 3.388986349105835, 3.2928333282470703, 3.3311803340911865, 3.212461233139038, 3.315136671066284, 3.3655800819396973, 3.436713457107544, 3.2646608352661133, 3.1825737953186035, 3.464768648147583, 3.355581045150757, 
Female_2_Elastique_45.1112_per.wav, 45.1112, 2.5930018899812706, 2.5930018424987793, 2.889846086502075, 1.9668139815330505, 2.141144633293152, 1.9979743361473083, 1.9858773946762085, 2.223906397819519, 2.0052568912506104, 1.901870608329773, 1.997986912727356, 1.7987732291221619, 1.6243257522583008, 2.1684136390686035, 1.9877198338508606, 1.882976770401001, 1.9725358486175537, 1.8932132720947266, 1.8885828852653503, 1.936299443244934, 2.00473952293396, 1.7596644163131714, 1.6834571361541748, 2.110571503639221, 2.134079098701477, 1.6866991519927979, 1.811436414718628, 1.8322043418884277, 2.0119247436523438, 1.9110405445098877, 1.8908649682998657, 1.9607381224632263, 
Triangle_02_NMFTSM_90.21_per.wav, 90.21, 2.526997852134984, 2.5269978046417236, 3.5628037452697754, 3.6977548599243164, 3.5766379833221436, 3.692981004714966, 3.2685303688049316, 3.7927072048187256, 3.739903211593628, 3.4237585067749023, 3.717583656311035, 3.886460304260254, 3.7825589179992676, 4.034356117248535, 3.6347615718841553, 3.759068012237549, 4.121551513671875, 3.960662603378296, 4.2402355670928955, 4.0566489696502686, 4.108745098114014, 3.86820912361145, 3.7549285888671875, 3.9444961547851562, 3.8146936893463135, 3.6638641357421875, 3.8471927642822266, 3.6869559288024902, 4.007755279541016, 3.7552762031555176, 4.122702598571777, 3.834592342376709, 
