Training Target, SMOS, OMOS
MeanOS, 2.7522166967391968, 3.258317708969116
MeanOS, 2.31776762008667, 2.7632330656051636
MeanOS, 2.429175853729248, 3.546987533569336
MeanOS, 3.3858847618103027, 3.9384827613830566
MeanOS, 3.6866204738616943, 3.954253673553467
MeanOS, 2.9896973371505737, 2.604254961013794
MeanOS, 3.8577282428741455, 3.811561346054077
MeanOS, 4.6152565479278564, 3.7402236461639404
MeanOS, 4.581520080566406, 4.607791185379028
MeanOS, 2.963496208190918, 3.6875216960906982
MeanOS, 3.8350448608398438, 4.044249057769775
MeanOS, 4.426691770553589, 4.496316909790039
MeanOS, 3.7166972160339355, 4.20510458946228
MeanOS, 2.302036166191101, 2.185030698776245
MeanOS, 2.986554980278015, 3.2160604000091553
MeanOS, 4.628103494644165, 4.628061056137085
MeanOS, 3.825418710708618, 4.151993274688721
MeanOS, 1.2879632711410522, 1.636814832687378
MeanOS, 2.1434686183929443, 2.1156340837478638
MeanOS, 3.6755549907684326, 3.2358996868133545
MeanOS, 1.9865389466285706, 3.5222785472869873
MeanOS, 1.0834372341632843, 1.7585371136665344
MeanOS, 1.280237078666687, 1.938439428806305
MeanOS, 2.21736216545105, 2.8245891332626343
MeanOS, 2.116292715072632, 3.3882038593292236
MeanOS, 1.5035733580589294, 1.7340314984321594
MeanOS, 1.7704641819000244, 2.6394659280776978
MeanOS, 2.082616686820984, 3.385350465774536
MeanOS, 3.4446663856506348, 3.6155598163604736
MeanOS, 1.0092175165191293, 1.3314964175224304
MeanOS, 2.1030391454696655, 1.7303728461265564
MeanOS, 2.4743202924728394, 2.3468414545059204
MeanOS, 3.6398887634277344, 3.509791612625122
MeanOS, 1.3717376589775085, 1.509123682975769
MeanOS, 1.7619261741638184, 1.6792852282524109
MeanOS, 3.04062557220459, 3.0719456672668457
MeanOS, 3.6118228435516357, 3.413670778274536
MeanOS, 1.7112566828727722, 1.634033977985382
MeanOS, 2.443182587623596, 2.6565113067626953
MeanOS, 2.7059260606765747, 2.6928796768188477
MeanOS, 1.7798561453819275, 2.359796166419983
MeanOS, 1.2097330540418625, 1.6342254281044006
MeanOS, 1.8325108289718628, 2.111827850341797
MeanOS, 2.481523275375366, 2.493388533592224
MeanOS, 3.1233692169189453, 2.6525909900665283
MeanOS, 1.1821128576993942, 1.4215058982372284
MeanOS, 2.195096492767334, 1.88527113199234
MeanOS, 3.6129491329193115, 2.876248359680176
MeanOS, 3.046781539916992, 3.843334674835205
MeanOS, 1.3656655251979828, 1.69550222158432
MeanOS, 1.9493005871772766, 2.712820887565613
MeanOS, 3.177241802215576, 3.841203451156616
MeanOS, 4.339494228363037, 3.6883513927459717
MeanOS, 1.5088145732879639, 1.8255698680877686
MeanOS, 2.1299761533737183, 2.441752552986145
MeanOS, 2.7206735610961914, 2.8221644163131714
MeanOS, 4.355148077011108, 4.001009464263916
MeanOS, 2.4602524042129517, 1.5649852752685547
MeanOS, 2.8985021114349365, 1.6634329557418823
MeanOS, 4.543556213378906, 3.946955680847168
MeanOS, 2.3570313453674316, 3.5938847064971924
MeanOS, 1.7745935916900635, 1.9366674423217773
MeanOS, 1.6347616910934448, 2.47390353679657
MeanOS, 2.364378571510315, 3.3038063049316406
MeanOS, 4.2199273109436035, 3.4707460403442383
MeanOS, 2.546034574508667, 1.5952508449554443
MeanOS, 3.8658885955810547, 1.8858757019042969
MeanOS, 4.5270960330963135, 2.2727755308151245
MeanOS, 2.1743578910827637, 3.613597869873047
MeanOS, 1.4428655207157135, 1.621366024017334
MeanOS, 1.2359532117843628, 1.96930992603302
MeanOS, 1.7797775268554688, 3.191068649291992
MeanOS, 4.27709698677063, 4.1391401290893555
MeanOS, 1.3400115072727203, 1.6471386551856995
MeanOS, 2.4524701833724976, 3.306973695755005
MeanOS, 3.3133151531219482, 3.666944980621338
MeanOS, 3.6086182594299316, 3.824528694152832
MeanOS, 1.8279315829277039, 1.9354139566421509
MeanOS, 2.640644073486328, 2.059019923210144
MeanOS, 2.870120644569397, 2.7386794090270996
MeanOS, 2.4902254343032837, 2.8572694063186646
MeanOS, 1.2220808267593384, 1.5493836998939514
MeanOS, 1.4085936546325684, 1.5831233859062195
MeanOS, 2.8160412311553955, 2.3807194232940674
MeanOS, 3.1238515377044678, 3.587984800338745
MeanOS, 1.8991514444351196, 1.4648537635803223
MeanOS, 2.1705793142318726, 1.8029745221138
MeanOS, 2.5269978046417236, 2.9025758504867554
MeanOS, 3.6273577213287354, 3.740652084350586
MeanOS, 1.22946098446846, 1.6775836944580078
MeanOS, 1.544370412826538, 1.9602987170219421
MeanOS, 2.834662914276123, 3.9198806285858154
MeanOS, 3.280791759490967, 3.722344160079956
MeanOS, 1.2532427906990051, 1.686271846294403
MeanOS, 1.710783064365387, 1.9032041430473328
MeanOS, 3.604064702987671, 3.390066385269165
