Training Target, SMOS, OMOS
MeanOS, 2.8209786415100098, 3.1086878776550293
MeanOS, 3.155172109603882, 3.6511034965515137
MeanOS, 4.714425086975098, 4.650408983230591
MeanOS, 3.2194087505340576, 3.4653384685516357
MeanOS, 2.357870101928711, 3.1274704933166504
MeanOS, 2.295129418373108, 2.546438217163086
MeanOS, 2.1454442739486694, 1.9734141826629639
MeanOS, 2.0519018173217773, 2.2574650049209595
MeanOS, 3.1713979244232178, 3.644214630126953
MeanOS, 2.669103980064392, 2.396502375602722
MeanOS, 4.169360876083374, 3.926990032196045
MeanOS, 4.1355719566345215, 4.2309558391571045
MeanOS, 2.9684985876083374, 2.970512628555298
MeanOS, 4.174732208251953, 3.913684368133545
MeanOS, 2.68186616897583, 2.865921378135681
MeanOS, 2.9904677867889404, 3.8066506385803223
MeanOS, 1.5013428926467896, 1.8948447704315186
MeanOS, 4.268529653549194, 3.624041795730591
MeanOS, 2.770568013191223, 3.053772449493408
MeanOS, 5.0, 4.306551456451416
MeanOS, 2.3761346340179443, 2.584248900413513
MeanOS, 4.537904739379883, 4.632239580154419
MeanOS, 2.8599159717559814, 3.358599901199341
MeanOS, 3.1838254928588867, 3.186171293258667
MeanOS, 2.9237403869628906, 2.9883790016174316
MeanOS, 4.024251461029053, 4.0022501945495605
MeanOS, 3.4876511096954346, 3.551004648208618
MeanOS, 3.9987614154815674, 3.865312337875366
MeanOS, 3.762185573577881, 3.665210485458374
MeanOS, 3.215834379196167, 3.5065436363220215
MeanOS, 3.4468812942504883, 3.1307215690612793
MeanOS, 3.39182186126709, 3.5527515411376953
MeanOS, 3.031883716583252, 3.139976739883423
MeanOS, 2.8191072940826416, 2.4907315969467163
MeanOS, 3.7688491344451904, 3.804471254348755
MeanOS, 4.643626928329468, 4.239486217498779
MeanOS, 4.110367298126221, 3.25870680809021
MeanOS, 3.552135705947876, 3.416860580444336
MeanOS, 2.307571291923523, 2.0515793561935425
MeanOS, 4.330016136169434, 3.93281626701355
MeanOS, 3.8838722705841064, 3.9708147048950195
MeanOS, 2.0809741020202637, 2.397198796272278
MeanOS, 2.5335179567337036, 2.886202812194824
MeanOS, 2.2295053005218506, 2.7233752012252808
MeanOS, 2.0708893537521362, 1.7250187397003174
MeanOS, 1.7431232333183289, 2.029182553291321
MeanOS, 4.2204749584198, 4.145191431045532
MeanOS, 2.941250205039978, 3.403608560562134
MeanOS, 2.5240421295166016, 2.789463996887207
MeanOS, 2.2495851516723633, 2.620606541633606
MeanOS, 2.415803909301758, 2.3607062101364136
MeanOS, 3.4830358028411865, 3.587083578109741
MeanOS, 4.221348524093628, 4.312358617782593
MeanOS, 5.0, 4.873973846435547
MeanOS, 3.6728038787841797, 2.6902551651000977
MeanOS, 4.400486707687378, 4.268726110458374
MeanOS, 4.724778175354004, 4.311874866485596
MeanOS, 2.992015242576599, 2.564550518989563
MeanOS, 4.687775135040283, 4.534757614135742
MeanOS, 2.4230785369873047, 2.507633328437805
MeanOS, 2.3036035299301147, 2.1942917108535767
MeanOS, 2.4736554622650146, 2.7425981760025024
MeanOS, 4.464423894882202, 4.2112648487091064
MeanOS, 3.1988160610198975, 3.561920642852783
MeanOS, 2.2145525217056274, 2.2825677394866943
MeanOS, 3.359487533569336, 3.521505355834961
MeanOS, 2.423835515975952, 2.5657275915145874
MeanOS, 4.392341136932373, 4.123331069946289
MeanOS, 3.542433738708496, 3.589808464050293
MeanOS, 3.9536919593811035, 3.577755928039551
MeanOS, 4.114517450332642, 4.512615442276001
MeanOS, 2.968987822532654, 2.778956890106201
MeanOS, 3.4005327224731445, 2.5838189125061035
MeanOS, 2.3710544109344482, 3.5796115398406982
MeanOS, 3.8877828121185303, 3.579680919647217
MeanOS, 3.4207077026367188, 3.4537193775177
MeanOS, 3.673214912414551, 3.95569109916687
MeanOS, 1.7958036065101624, 1.9670013189315796
MeanOS, 3.6052353382110596, 3.690150737762451
MeanOS, 1.426933616399765, 2.234097719192505
MeanOS, 2.4686187505722046, 3.1034293174743652
MeanOS, 4.362905263900757, 3.4703874588012695
MeanOS, 4.038292407989502, 4.175442695617676
MeanOS, 3.540750741958618, 3.871924638748169
MeanOS, 4.249364852905273, 4.3172218799591064
MeanOS, 2.6695544719696045, 3.2081680297851562
MeanOS, 3.7683587074279785, 3.3808982372283936
MeanOS, 2.7058836221694946, 2.7546279430389404
MeanOS, 2.9110926389694214, 2.0476948022842407
MeanOS, 1.6103252172470093, 2.2382248640060425
MeanOS, 4.170604228973389, 4.016689300537109
MeanOS, 3.0377182960510254, 3.821861982345581
MeanOS, 1.7549147605895996, 1.8539615869522095
MeanOS, 4.35873007774353, 3.966684341430664
MeanOS, 4.242651700973511, 4.421691179275513
MeanOS, 2.7703241109848022, 3.009484052658081
MeanOS, 2.9976184368133545, 3.128044605255127
MeanOS, 3.9663965702056885, 3.8310494422912598
MeanOS, 3.909747838973999, 3.5089633464813232
MeanOS, 4.466519117355347, 3.9561069011688232
MeanOS, 2.5734806060791016, 2.432165741920471
MeanOS, 2.0763901472091675, 2.285598874092102
MeanOS, 3.364818572998047, 3.3181893825531006
MeanOS, 2.015122175216675, 2.401269793510437
MeanOS, 2.5795027017593384, 2.396460771560669
MeanOS, 3.3228952884674072, 3.5732767581939697
MeanOS, 1.0974050387740135, 1.4743519127368927
MeanOS, 2.1930184364318848, 2.267269730567932
MeanOS, 1.638107717037201, 1.7615177631378174
MeanOS, 3.9605627059936523, 3.862846851348877
MeanOS, 4.252350807189941, 3.5899038314819336
MeanOS, 4.583831071853638, 4.746665954589844
MeanOS, 3.810697317123413, 3.079787254333496
MeanOS, 1.9070480465888977, 2.0762850046157837
MeanOS, 4.5384156703948975, 4.321542978286743
MeanOS, 3.296238422393799, 3.7277510166168213
MeanOS, 4.486839532852173, 4.189016819000244
MeanOS, 4.845632553100586, 4.565605640411377
MeanOS, 2.6284326314926147, 3.518571615219116
MeanOS, 4.080875873565674, 4.025325536727905
MeanOS, 3.1777286529541016, 2.6481103897094727
MeanOS, 4.562718152999878, 4.292788028717041
MeanOS, 3.5995490550994873, 3.42344069480896
MeanOS, 4.052913427352905, 3.623499870300293
MeanOS, 3.1096439361572266, 3.040757656097412
MeanOS, 1.6564659476280212, 1.5793544054031372
MeanOS, 4.545805215835571, 4.2547454833984375
MeanOS, 1.902086079120636, 2.2223960161209106
MeanOS, 2.5189837217330933, 1.9586507081985474
MeanOS, 2.5414258241653442, 2.264097571372986
MeanOS, 2.3564828634262085, 2.9842740297317505
MeanOS, 2.36445152759552, 2.9586472511291504
MeanOS, 4.335906505584717, 4.225398302078247
MeanOS, 4.476289987564087, 4.172617435455322
MeanOS, 1.2560925483703613, 1.985218346118927
MeanOS, 2.154168725013733, 2.022906184196472
MeanOS, 3.639167547225952, 3.7144856452941895
MeanOS, 2.2985628843307495, 3.379037380218506
MeanOS, 3.411834955215454, 4.284743785858154
MeanOS, 3.9145355224609375, 4.142685174942017
MeanOS, 3.8887274265289307, 3.965137481689453
MeanOS, 3.421147346496582, 3.3415191173553467
MeanOS, 3.1083242893218994, 3.0754823684692383
MeanOS, 2.658818244934082, 3.005094528198242
MeanOS, 3.7396953105926514, 3.449488639831543
MeanOS, 4.042813062667847, 4.004409551620483
MeanOS, 3.917043924331665, 3.4813084602355957
MeanOS, 4.291209697723389, 3.7053401470184326
MeanOS, 4.1448891162872314, 3.386253595352173
MeanOS, 3.5022549629211426, 3.970193862915039
MeanOS, 1.9903239011764526, 2.461115837097168
MeanOS, 3.466205358505249, 3.6891510486602783
MeanOS, 2.7844715118408203, 2.5482146739959717
MeanOS, 2.6986145973205566, 2.5183701515197754
MeanOS, 2.916959524154663, 2.8366920948028564
MeanOS, 2.788474678993225, 3.4869728088378906
MeanOS, 2.550172448158264, 2.9889689683914185
MeanOS, 4.478011846542358, 4.208520889282227
MeanOS, 1.0, 1.6596857905387878
MeanOS, 3.3383195400238037, 4.231272220611572
MeanOS, 2.880529761314392, 2.755545973777771
MeanOS, 4.462716102600098, 3.7720558643341064
MeanOS, 4.135022401809692, 4.146050453186035
MeanOS, 2.699541926383972, 2.8414483070373535
MeanOS, 2.8662387132644653, 2.571498394012451
MeanOS, 1.675134539604187, 1.7970297932624817
MeanOS, 2.4799177646636963, 2.0331716537475586
MeanOS, 2.9213082790374756, 3.1091299057006836
MeanOS, 3.5645430088043213, 3.561815023422241
MeanOS, 4.627939701080322, 4.605098724365234
MeanOS, 4.195403575897217, 3.673794984817505
MeanOS, 3.6291515827178955, 2.920905828475952
MeanOS, 2.919539213180542, 2.900463104248047
MeanOS, 4.331418514251709, 4.361023902893066
MeanOS, 3.536442995071411, 3.97209095954895
MeanOS, 4.439189434051514, 3.806265115737915
MeanOS, 3.672060251235962, 3.9200055599212646
MeanOS, 4.019709825515747, 3.820276975631714
MeanOS, 2.8289058208465576, 2.738366961479187
MeanOS, 4.010324001312256, 4.57992959022522
MeanOS, 2.6520971059799194, 2.420296311378479
MeanOS, 3.8306312561035156, 3.40110445022583
MeanOS, 1.7943593859672546, 1.737760066986084
MeanOS, 5.0, 4.951927423477173
MeanOS, 3.6896896362304688, 3.6628284454345703
MeanOS, 4.611572265625, 4.426784038543701
MeanOS, 3.847519874572754, 3.7426931858062744
MeanOS, 2.1697345972061157, 2.7524951696395874
MeanOS, 3.0150160789489746, 2.7784124612808228
MeanOS, 4.460906982421875, 3.459010124206543
MeanOS, 4.289124011993408, 3.9766411781311035
MeanOS, 3.8937830924987793, 4.104376792907715
MeanOS, 2.632987856864929, 3.284172534942627
MeanOS, 1.8387649655342102, 1.9672287106513977
MeanOS, 2.0641443729400635, 1.9717255234718323
MeanOS, 3.3114099502563477, 3.634484052658081
MeanOS, 4.365776777267456, 4.051327228546143
MeanOS, 2.132787346839905, 2.7256935834884644
MeanOS, 2.6064367294311523, 2.4213379621505737
MeanOS, 3.408142566680908, 3.309760332107544
MeanOS, 3.4811887741088867, 3.3506886959075928
MeanOS, 1.9525958895683289, 1.8935366868972778
MeanOS, 3.5300629138946533, 3.0760960578918457
MeanOS, 2.7165210247039795, 2.5514570474624634
MeanOS, 2.58599853515625, 2.689999222755432
MeanOS, 3.726428985595703, 2.8965938091278076
MeanOS, 3.395974636077881, 3.641575336456299
MeanOS, 2.129628896713257, 3.132425546646118
MeanOS, 1.7906800508499146, 2.0661635398864746
MeanOS, 3.8924880027770996, 3.6382882595062256
MeanOS, 2.1804357767105103, 2.213364005088806
MeanOS, 1.779495120048523, 1.6934456825256348
MeanOS, 3.344158887863159, 4.07217001914978
MeanOS, 4.4289984703063965, 4.049422025680542
MeanOS, 1.7410738468170166, 2.9264458417892456
MeanOS, 4.783131837844849, 4.698047637939453
MeanOS, 4.100684404373169, 4.049281597137451
MeanOS, 1.4841661751270294, 1.7242095470428467
MeanOS, 3.9734129905700684, 3.7869224548339844
MeanOS, 4.140430688858032, 3.1371166706085205
MeanOS, 3.9658589363098145, 3.1572320461273193
MeanOS, 2.643211245536804, 2.1973389387130737
MeanOS, 4.445320129394531, 3.7124831676483154
MeanOS, 4.291966199874878, 3.3438849449157715
MeanOS, 2.0935657024383545, 1.9554998278617859
MeanOS, 3.544405221939087, 3.234384298324585
MeanOS, 3.6865429878234863, 3.995091199874878
MeanOS, 4.1925904750823975, 3.690789222717285
MeanOS, 3.598100185394287, 3.2999894618988037
MeanOS, 3.1841938495635986, 3.6090307235717773
MeanOS, 2.1521822214126587, 2.5819406509399414
MeanOS, 3.5108461380004883, 3.6628260612487793
MeanOS, 3.845038890838623, 3.866708517074585
MeanOS, 2.4395848512649536, 2.3069441318511963
MeanOS, 4.82362961769104, 4.682455539703369
MeanOS, 1.479692965745926, 2.0677998065948486
MeanOS, 3.891543388366699, 2.973015785217285
MeanOS, 3.9742937088012695, 3.4721620082855225
MeanOS, 3.4075255393981934, 2.7693679332733154
MeanOS, 4.507390737533569, 3.8806235790252686
MeanOS, 3.849045753479004, 3.4603865146636963
MeanOS, 4.844313383102417, 4.427544355392456
MeanOS, 4.251232147216797, 3.580286741256714
MeanOS, 2.7445019483566284, 2.5155346393585205
MeanOS, 4.755031585693359, 4.503739595413208
MeanOS, 3.161165475845337, 3.4150640964508057
MeanOS, 3.529264450073242, 2.8595560789108276
MeanOS, 4.083709955215454, 2.9392861127853394
MeanOS, 2.251361846923828, 2.2805728912353516
MeanOS, 3.1446282863616943, 3.7055952548980713
MeanOS, 1.9599750638008118, 3.02412748336792
MeanOS, 1.2190894931554794, 1.5553265810012817
MeanOS, 3.8346951007843018, 4.1345250606536865
MeanOS, 3.623203992843628, 3.9515366554260254
MeanOS, 3.8569865226745605, 4.145264148712158
MeanOS, 3.60634183883667, 4.294888734817505
MeanOS, 4.059906721115112, 3.3606677055358887
MeanOS, 4.707233190536499, 4.496705532073975
MeanOS, 4.3766725063323975, 3.6528494358062744
MeanOS, 4.326467514038086, 3.690699577331543
MeanOS, 2.764725089073181, 2.949283719062805
MeanOS, 2.414066433906555, 2.135795474052429
MeanOS, 2.2835984230041504, 2.9563534259796143
MeanOS, 2.8234059810638428, 2.667872428894043
MeanOS, 3.364905595779419, 3.6332931518554688
MeanOS, 5.0, 4.632764101028442
MeanOS, 2.188407301902771, 1.9892798066139221
MeanOS, 2.4322344064712524, 2.6024149656295776
MeanOS, 4.312610626220703, 3.9925296306610107
MeanOS, 4.432762622833252, 4.099422454833984
MeanOS, 3.202646255493164, 3.2557477951049805
MeanOS, 3.0925533771514893, 2.563399314880371
MeanOS, 4.340125560760498, 4.052544116973877
MeanOS, 3.3989150524139404, 2.984257221221924
MeanOS, 3.658851385116577, 4.394111633300781
MeanOS, 2.8801655769348145, 3.2386362552642822
MeanOS, 2.2512869834899902, 2.432249069213867
MeanOS, 4.407325744628906, 4.09446907043457
