Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29
Oboe_piano_1_Elastique_26.6737_per.wav, 26.6737, 2.087581723875723, 2.087581753730774, 3.47727632522583, 3.312568426132202, 3.3687453269958496, 3.4234371185302734, 3.4298505783081055, 3.419801950454712, 3.446239948272705, 3.532398223876953, 3.394602060317993, 3.346550464630127, 3.4209606647491455, 3.4909493923187256, 3.4117045402526855, 3.342059850692749, 3.3588690757751465, 3.4255330562591553, 3.410395622253418, 3.473416805267334, 3.5495409965515137, 3.459757089614868, 3.428180456161499, 3.465143918991089, 3.474031686782837, 3.4084558486938477, 3.3960938453674316, 3.4195127487182617, 3.359869956970215, 3.416044235229492, 3.4235870838165283, 3.516859769821167, 
Triangle_02_FuzzyTSM_63.3977_per.wav, 63.3977, 3.1948709786444622, 3.194870948791504, 3.4772725105285645, 3.31256103515625, 3.368741989135742, 3.4234321117401123, 3.429847240447998, 3.419802665710449, 3.4462387561798096, 3.5323965549468994, 3.394601583480835, 3.3465497493743896, 3.4209604263305664, 3.4909489154815674, 3.4117045402526855, 3.342059850692749, 3.358868360519409, 3.4255337715148926, 3.410395622253418, 3.473416805267334, 3.5495412349700928, 3.459756851196289, 3.428180456161499, 3.4651436805725098, 3.474031686782837, 3.4084558486938477, 3.3960938453674316, 3.4195125102996826, 3.359869956970215, 3.416044235229492, 3.4235870838165283, 3.516859769821167, 
Female_2_NMFTSM_47.14_per.wav, 47.14, 1.3717376644874952, 1.3717376589775085, 3.4772725105285645, 3.31256103515625, 3.368741989135742, 3.4234323501586914, 3.429847240447998, 3.419802665710449, 3.4462387561798096, 3.5323963165283203, 3.394601583480835, 3.3465497493743896, 3.4209604263305664, 3.4909489154815674, 3.4117045402526855, 3.342059850692749, 3.358868360519409, 3.4255337715148926, 3.410395622253418, 3.473416805267334, 3.5495412349700928, 3.459757089614868, 3.428180456161499, 3.4651436805725098, 3.474031686782837, 3.4084558486938477, 3.3960938453674316, 3.4195127487182617, 3.359869956970215, 3.416044235229492, 3.4235870838165283, 3.516859769821167, 
Saxophones_6_NMFTSM_75.32_per.wav, 75.32, 2.4524701808160274, 2.4524701833724976, 3.4772725105285645, 3.31256103515625, 3.368741989135742, 3.4234323501586914, 3.429847240447998, 3.419802665710449, 3.4462387561798096, 3.5323963165283203, 3.394601583480835, 3.3465497493743896, 3.4209604263305664, 3.4909489154815674, 3.4117045402526855, 3.342059850692749, 3.358868360519409, 3.4255337715148926, 3.410395622253418, 3.473416805267334, 3.5495412349700928, 3.459757089614868, 3.428180456161499, 3.4651436805725098, 3.474031686782837, 3.4084558486938477, 3.3960938453674316, 3.4195125102996826, 3.359869956970215, 3.416044235229492, 3.4235870838165283, 3.516859769821167, 
Saxophones_6_NMFTSM_104.3_per.wav, 104.3, 4.27709710082078, 4.27709698677063, 3.4772725105285645, 3.31256103515625, 3.368741989135742, 3.4234321117401123, 3.429847240447998, 3.419802665710449, 3.4462385177612305, 3.5323965549468994, 3.394601583480835, 3.3465497493743896, 3.4209606647491455, 3.4909489154815674, 3.4117045402526855, 3.34205961227417, 3.358868360519409, 3.4255337715148926, 3.410395622253418, 3.473416805267334, 3.5495412349700928, 3.459757089614868, 3.428180456161499, 3.4651436805725098, 3.474031686782837, 3.4084558486938477, 3.3960938453674316, 3.4195127487182617, 3.359869956970215, 3.416043996810913, 3.4235870838165283, 3.516859769821167, 
Male_22_FuzzyTSM_23.7934_per.wav, 23.7934, 1.1652364417191956, 1.1652364432811737, 3.4772725105285645, 3.31256103515625, 3.368741989135742, 3.4234323501586914, 3.429847240447998, 3.419802665710449, 3.4462385177612305, 3.5323963165283203, 3.394601583480835, 3.3465497493743896, 3.4209606647491455, 3.4909489154815674, 3.4117045402526855, 3.342059850692749, 3.358868360519409, 3.4255337715148926, 3.410395622253418, 3.473416805267334, 3.5495412349700928, 3.459757089614868, 3.428180456161499, 3.4651436805725098, 3.474031686782837, 3.4084558486938477, 3.3960938453674316, 3.4195127487182617, 3.359869956970215, 3.416044235229492, 3.4235870838165283, 3.516859769821167, 
Male_22_Elastique_69.8185_per.wav, 69.8185, 3.2523015716692427, 3.2523014545440674, 3.4772725105285645, 3.31256103515625, 3.368741989135742, 3.4234323501586914, 3.429847240447998, 3.419802665710449, 3.4462387561798096, 3.5323963165283203, 3.394601583480835, 3.3465497493743896, 3.4209606647491455, 3.4909489154815674, 3.4117045402526855, 3.34205961227417, 3.358868360519409, 3.4255337715148926, 3.410395622253418, 3.473416805267334, 3.5495412349700928, 3.459757089614868, 3.428180456161499, 3.4651436805725098, 3.474031686782837, 3.4084558486938477, 3.3960938453674316, 3.4195125102996826, 3.359869956970215, 3.416044235229492, 3.4235870838165283, 3.516859769821167, 
Triangle_02_FuzzyTSM_119.823_per.wav, 119.823, 4.340699480531416, 4.3406994342803955, 3.4772725105285645, 3.31256103515625, 3.368741989135742, 3.4234321117401123, 3.429847240447998, 3.419802665710449, 3.4462385177612305, 3.5323963165283203, 3.394601583480835, 3.3465497493743896, 3.4209604263305664, 3.4909489154815674, 3.4117045402526855, 3.34205961227417, 3.358868360519409, 3.4255337715148926, 3.410395622253418, 3.473416805267334, 3.5495412349700928, 3.459757089614868, 3.428180456161499, 3.4651436805725098, 3.474031686782837, 3.4084558486938477, 3.3960938453674316, 3.4195127487182617, 3.359869956970215, 3.416044235229492, 3.4235870838165283, 3.516859769821167, 
Child_4_Elastique_30.6928_per.wav, 30.6928, 1.5744683782000708, 1.5744683742523193, 3.4772722721099854, 3.31256103515625, 3.368741989135742, 3.4234323501586914, 3.429847240447998, 3.419802665710449, 3.4462387561798096, 3.5323963165283203, 3.394601583480835, 3.3465497493743896, 3.4209604263305664, 3.4909489154815674, 3.4117045402526855, 3.342059850692749, 3.358868360519409, 3.4255337715148926, 3.410395622253418, 3.473416805267334, 3.5495412349700928, 3.459757089614868, 3.428180456161499, 3.4651436805725098, 3.474031686782837, 3.4084558486938477, 3.3960938453674316, 3.4195127487182617, 3.359870195388794, 3.416044235229492, 3.4235870838165283, 3.516859769821167, 
Oboe_piano_1_NMFTSM_95.51_per.wav, 95.51, 2.3643785593942312, 2.364378571510315, 3.4772820472717285, 3.312573194503784, 3.368748664855957, 3.423438787460327, 3.429851770401001, 3.419802665710449, 3.4462406635284424, 3.5323991775512695, 3.3946022987365723, 3.346550703048706, 3.4209609031677246, 3.4909493923187256, 3.4117050170898438, 3.342060089111328, 3.3588690757751465, 3.4255330562591553, 3.410395622253418, 3.473416805267334, 3.5495409965515137, 3.459757089614868, 3.428180456161499, 3.465143918991089, 3.474031686782837, 3.4084558486938477, 3.3960938453674316, 3.4195127487182617, 3.359869956970215, 3.416044235229492, 3.4235870838165283, 3.516859769821167, 
Mexican_Flute_02_FuzzyTSM_38.3443_per.wav, 38.3443, 2.833908291661107, 2.8339083194732666, 3.4772913455963135, 3.3125827312469482, 3.3687515258789062, 3.423438549041748, 3.429852247238159, 3.419814348220825, 3.4462413787841797, 3.53240966796875, 3.3946027755737305, 3.346550464630127, 3.420959949493408, 3.4909496307373047, 3.4117045402526855, 3.3420584201812744, 3.358872652053833, 3.425532341003418, 3.410395622253418, 3.473417043685913, 3.5495402812957764, 3.4597575664520264, 3.428180694580078, 3.465144157409668, 3.474031686782837, 3.4084560871124268, 3.3960938453674316, 3.4195127487182617, 3.359870195388794, 3.416044235229492, 3.4235870838165283, 3.516859769821167, 
Child_4_NMFTSM_25.54_per.wav, 25.54, 1.0092175165883748, 1.0092175165191293, 3.4772725105285645, 3.31256103515625, 3.368741989135742, 3.4234323501586914, 3.429847240447998, 3.419802665710449, 3.4462387561798096, 3.5323963165283203, 3.394601583480835, 3.3465497493743896, 3.4209604263305664, 3.4909489154815674, 3.4117045402526855, 3.342059850692749, 3.358868360519409, 3.4255337715148926, 3.410395622253418, 3.473416805267334, 3.5495412349700928, 3.459757089614868, 3.428180456161499, 3.4651436805725098, 3.474031686782837, 3.4084558486938477, 3.3960938453674316, 3.4195127487182617, 3.359869956970215, 3.416044235229492, 3.4235870838165283, 3.516859769821167, 
Ardour_2_FuzzyTSM_46.6886_per.wav, 46.6886, 2.6329721249578077, 2.6329721212387085, 3.4772541522979736, 3.312547206878662, 3.368730068206787, 3.423417568206787, 3.429840326309204, 3.4197981357574463, 3.446235418319702, 3.5323939323425293, 3.3946001529693604, 3.3465490341186523, 3.420959949493408, 3.490948438644409, 3.4117038249969482, 3.3420591354370117, 3.3588690757751465, 3.425532102584839, 3.410395622253418, 3.473416566848755, 3.549541711807251, 3.459756851196289, 3.428180456161499, 3.4651436805725098, 3.474031686782837, 3.4084558486938477, 3.3960938453674316, 3.4195125102996826, 3.3598697185516357, 3.416044235229492, 3.4235870838165283, 3.516859769821167, 
Triangle_02_Elastique_99.1477_per.wav, 99.1477, 4.615256501704649, 4.6152565479278564, 3.4772725105285645, 3.31256103515625, 3.368741989135742, 3.4234321117401123, 3.429847240447998, 3.419802665710449, 3.4462387561798096, 3.5323963165283203, 3.394601583480835, 3.3465497493743896, 3.4209604263305664, 3.4909491539001465, 3.4117045402526855, 3.342059850692749, 3.358868360519409, 3.4255337715148926, 3.410395622253418, 3.473416805267334, 3.5495409965515137, 3.459757089614868, 3.428180456161499, 3.4651436805725098, 3.474031686782837, 3.4084558486938477, 3.3960938453674316, 3.4195125102996826, 3.359869956970215, 3.416044235229492, 3.4235870838165283, 3.516859769821167, 
Alto_Sax_15_NMFTSM_178.0_per.wav, 178.0, 3.825418696562495, 3.825418710708618, 3.4772799015045166, 3.3125650882720947, 3.3687450885772705, 3.423433303833008, 3.4298484325408936, 3.4198038578033447, 3.4462392330169678, 3.5323984622955322, 3.394602060317993, 3.3465499877929688, 3.4209604263305664, 3.4909491539001465, 3.4117045402526855, 3.34205961227417, 3.3588688373565674, 3.4255335330963135, 3.410395622253418, 3.473416805267334, 3.5495409965515137, 3.459757089614868, 3.428180456161499, 3.4651436805725098, 3.474031686782837, 3.4084558486938477, 3.3960938453674316, 3.4195127487182617, 3.359869956970215, 3.416044235229492, 3.4235870838165283, 3.516859769821167, 
Brass_and_perc_9_NMFTSM_32.90_per.wav, 32.90, 1.5035733517762078, 1.5035733580589294, 3.4772727489471436, 3.312561511993408, 3.3687424659729004, 3.4234323501586914, 3.429847240447998, 3.4198029041290283, 3.4462387561798096, 3.5323965549468994, 3.394601583480835, 3.3465497493743896, 3.4209604263305664, 3.4909489154815674, 3.4117045402526855, 3.34205961227417, 3.358868360519409, 3.4255337715148926, 3.410395622253418, 3.473416805267334, 3.5495409965515137, 3.459757089614868, 3.428180456161499, 3.4651436805725098, 3.474031686782837, 3.4084558486938477, 3.3960938453674316, 3.4195127487182617, 3.359869956970215, 3.416044235229492, 3.4235870838165283, 3.516859769821167, 
You_mean_this_one_FuzzyTSM_88.4649_per.wav, 88.4649, 3.9951872475706893, 3.995187282562256, 3.4772725105285645, 3.312561273574829, 3.368741989135742, 3.423431873321533, 3.429847240447998, 3.419802665710449, 3.4462387561798096, 3.5323965549468994, 3.394601583480835, 3.3465497493743896, 3.4209604263305664, 3.4909489154815674, 3.4117045402526855, 3.342059850692749, 3.358868360519409, 3.4255337715148926, 3.410395622253418, 3.473416805267334, 3.5495409965515137, 3.459757089614868, 3.428180456161499, 3.4651436805725098, 3.474031686782837, 3.4084558486938477, 3.3960938453674316, 3.4195127487182617, 3.359869956970215, 3.416044235229492, 3.4235870838165283, 3.516859769821167, 
Solo_flute_2_Elastique_163.566_per.wav, 163.566, 3.915592584772341, 3.915592670440674, 3.4772725105285645, 3.31256103515625, 3.368741989135742, 3.4234323501586914, 3.429847240447998, 3.419802665710449, 3.4462387561798096, 3.5323965549468994, 3.394601583480835, 3.3465497493743896, 3.4209606647491455, 3.4909491539001465, 3.4117045402526855, 3.342059850692749, 3.358868360519409, 3.4255337715148926, 3.410395622253418, 3.473416805267334, 3.5495409965515137, 3.459756851196289, 3.428180456161499, 3.4651436805725098, 3.474031686782837, 3.4084558486938477, 3.3960938453674316, 3.4195125102996826, 3.3598697185516357, 3.416044235229492, 3.4235870838165283, 3.516859769821167, 
Rock_4_Elastique_185.226_per.wav, 185.226, 3.411047319962026, 3.4110472202301025, 3.477280855178833, 3.312570571899414, 3.3687453269958496, 3.423431873321533, 3.429849147796631, 3.419804573059082, 3.446239709854126, 3.5323984622955322, 3.394601821899414, 3.3465499877929688, 3.4209601879119873, 3.4909491539001465, 3.4117045402526855, 3.34205961227417, 3.3588695526123047, 3.425532817840576, 3.410395622253418, 3.473416805267334, 3.5495405197143555, 3.459757089614868, 3.428180456161499, 3.4651436805725098, 3.474031686782837, 3.4084558486938477, 3.3960938453674316, 3.4195125102996826, 3.359869956970215, 3.416043996810913, 3.4235870838165283, 3.516859769821167, 
Ocarina_02_FuzzyTSM_74.8378_per.wav, 74.8378, 4.187849580076634, 4.187849521636963, 3.477266311645508, 3.3125545978546143, 3.3687429428100586, 3.4234349727630615, 3.4298484325408936, 3.419807195663452, 3.4462392330169678, 3.532402515411377, 3.394601583480835, 3.346550226211548, 3.4209601879119873, 3.4909493923187256, 3.4117045402526855, 3.3420591354370117, 3.358870506286621, 3.4255335330963135, 3.410395622253418, 3.473416805267334, 3.5495407581329346, 3.459757089614868, 3.428180456161499, 3.4651436805725098, 3.474031686782837, 3.4084558486938477, 3.3960938453674316, 3.4195127487182617, 3.3598697185516357, 3.416044235229492, 3.4235870838165283, 3.516859769821167, 
Ardour_2_FuzzyTSM_97.367_per.wav, 97.367, 4.36112067108505, 4.361120700836182, 3.4772543907165527, 3.3125481605529785, 3.3687305450439453, 3.4234166145324707, 3.429840326309204, 3.4197988510131836, 3.4462356567382812, 3.5323941707611084, 3.3945999145507812, 3.3465490341186523, 3.42095947265625, 3.49094820022583, 3.4117038249969482, 3.3420588970184326, 3.3588690757751465, 3.4255318641662598, 3.410395622253418, 3.473416566848755, 3.549541711807251, 3.459756851196289, 3.428180456161499, 3.4651436805725098, 3.474031686782837, 3.4084558486938477, 3.3960938453674316, 3.4195125102996826, 3.3598697185516357, 3.416044235229492, 3.4235870838165283, 3.516859769821167, 
Female_4_Elastique_51.3515_per.wav, 51.3515, 2.1225197343367372, 2.1225197315216064, 3.4772725105285645, 3.31256103515625, 3.368741989135742, 3.4234323501586914, 3.429847240447998, 3.419802665710449, 3.4462387561798096, 3.5323963165283203, 3.394601583480835, 3.3465497493743896, 3.4209606647491455, 3.4909489154815674, 3.4117045402526855, 3.342059850692749, 3.358868360519409, 3.4255337715148926, 3.410395622253418, 3.473416805267334, 3.5495412349700928, 3.459756851196289, 3.428180456161499, 3.4651436805725098, 3.474031686782837, 3.4084558486938477, 3.3960938453674316, 3.4195125102996826, 3.359869956970215, 3.416044235229492, 3.4235870838165283, 3.516859769821167, 
Rock_4_Elastique_25.4544_per.wav, 25.4544, 1.6301782927391106, 1.6301782727241516, 3.4772772789001465, 3.312565803527832, 3.3687448501586914, 3.423433780670166, 3.4298484325408936, 3.4198033809661865, 3.4462392330169678, 3.532397747039795, 3.394601821899414, 3.3465499877929688, 3.4209606647491455, 3.4909491539001465, 3.4117045402526855, 3.34205961227417, 3.3588688373565674, 3.4255335330963135, 3.410395622253418, 3.473416805267334, 3.5495409965515137, 3.459757089614868, 3.428180456161499, 3.4651436805725098, 3.474031686782837, 3.4084558486938477, 3.3960938453674316, 3.4195127487182617, 3.359869956970215, 3.416044235229492, 3.4235870838165283, 3.516859769821167, 
Solo_flute_2_FuzzyTSM_40.1323_per.wav, 40.1323, 3.1539866167958706, 3.153986692428589, 3.4772722721099854, 3.31256103515625, 3.368741989135742, 3.4234323501586914, 3.429847240447998, 3.419802665710449, 3.4462387561798096, 3.5323963165283203, 3.394601583480835, 3.3465497493743896, 3.4209604263305664, 3.4909489154815674, 3.4117045402526855, 3.342059850692749, 3.358868360519409, 3.4255337715148926, 3.410395622253418, 3.473416805267334, 3.5495412349700928, 3.459757089614868, 3.428180456161499, 3.4651436805725098, 3.474031686782837, 3.4084558486938477, 3.3960938453674316, 3.4195125102996826, 3.359869956970215, 3.416044235229492, 3.4235870838165283, 3.516859769821167, 
Child_4_Elastique_176.733_per.wav, 176.733, 3.7569829816812277, 3.7569830417633057, 3.4772732257843018, 3.312561511993408, 3.3687424659729004, 3.4234325885772705, 3.4298477172851562, 3.4198038578033447, 3.4462387561798096, 3.5323996543884277, 3.394601583480835, 3.346550703048706, 3.420959949493408, 3.4909496307373047, 3.4117045402526855, 3.342057704925537, 3.358875036239624, 3.4255335330963135, 3.4103951454162598, 3.473416805267334, 3.5495405197143555, 3.459757089614868, 3.428180456161499, 3.4651436805725098, 3.474031686782837, 3.4084558486938477, 3.3960938453674316, 3.4195125102996826, 3.3598697185516357, 3.416044235229492, 3.4235870838165283, 3.516859769821167, 
Alto_Sax_15_FuzzyTSM_56.879_per.wav, 56.879, 3.4653790760504055, 3.465378999710083, 3.477273941040039, 3.3125617504119873, 3.3687424659729004, 3.4234323501586914, 3.429847478866577, 3.4198031425476074, 3.4462387561798096, 3.532397508621216, 3.394601583480835, 3.3465497493743896, 3.4209606647491455, 3.4909491539001465, 3.4117045402526855, 3.34205961227417, 3.3588688373565674, 3.4255337715148926, 3.410395622253418, 3.473416805267334, 3.5495409965515137, 3.459757089614868, 3.428180456161499, 3.4651436805725098, 3.474031686782837, 3.4084558486938477, 3.3960938453674316, 3.4195125102996826, 3.359869956970215, 3.416044235229492, 3.4235870838165283, 3.516859769821167, 
Child_4_Elastique_69.2035_per.wav, 69.2035, 3.275243683025899, 3.2752437591552734, 3.4772725105285645, 3.31256103515625, 3.368741989135742, 3.4234323501586914, 3.429847240447998, 3.419802665710449, 3.4462387561798096, 3.5323965549468994, 3.394601583480835, 3.3465497493743896, 3.4209606647491455, 3.4909489154815674, 3.4117045402526855, 3.34205961227417, 3.358868360519409, 3.4255337715148926, 3.410395622253418, 3.473416805267334, 3.5495412349700928, 3.459757089614868, 3.428180456161499, 3.4651436805725098, 3.474031686782837, 3.4084558486938477, 3.3960938453674316, 3.4195125102996826, 3.359869956970215, 3.416044235229492, 3.4235870838165283, 3.516859769821167, 
Brass_and_perc_9_Elastique_99.9401_per.wav, 99.9401, 4.6265347502018335, 4.626534700393677, 3.4772775173187256, 3.312566041946411, 3.3687455654144287, 3.4234344959259033, 3.42984938621521, 3.4198038578033447, 3.446239471435547, 3.5323987007141113, 3.394602060317993, 3.3465499877929688, 3.4209604263305664, 3.4909493923187256, 3.4117045402526855, 3.34205961227417, 3.3588690757751465, 3.4255335330963135, 3.410395622253418, 3.473416805267334, 3.5495409965515137, 3.459757089614868, 3.428180456161499, 3.4651436805725098, 3.474031686782837, 3.4084560871124268, 3.3960938453674316, 3.4195125102996826, 3.359869956970215, 3.416044235229492, 3.4235870838165283, 3.516859769821167, 
Female_2_Elastique_45.1112_per.wav, 45.1112, 2.5930018899812706, 2.5930018424987793, 3.4772725105285645, 3.31256103515625, 3.368741989135742, 3.4234323501586914, 3.429847240447998, 3.419802665710449, 3.4462387561798096, 3.5323963165283203, 3.394601583480835, 3.3465497493743896, 3.4209606647491455, 3.4909489154815674, 3.4117045402526855, 3.342059850692749, 3.358868360519409, 3.4255337715148926, 3.410395622253418, 3.473416805267334, 3.5495409965515137, 3.459757089614868, 3.428180456161499, 3.4651436805725098, 3.474031686782837, 3.4084558486938477, 3.3960938453674316, 3.4195125102996826, 3.359869956970215, 3.416044235229492, 3.4235870838165283, 3.516859769821167, 
Triangle_02_NMFTSM_90.21_per.wav, 90.21, 2.526997852134984, 2.5269978046417236, 3.4772725105285645, 3.31256103515625, 3.368741989135742, 3.4234321117401123, 3.429847240447998, 3.419802665710449, 3.4462385177612305, 3.5323963165283203, 3.394601583480835, 3.3465497493743896, 3.4209601879119873, 3.4909489154815674, 3.4117045402526855, 3.342059850692749, 3.358868360519409, 3.4255337715148926, 3.410395622253418, 3.473416805267334, 3.5495412349700928, 3.459757089614868, 3.428180456161499, 3.4651436805725098, 3.474031686782837, 3.4084558486938477, 3.3960938453674316, 3.4195125102996826, 3.359869956970215, 3.416044235229492, 3.4235870838165283, 3.516859769821167, 
