Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29
Ardour_1_WSOLA_78.21_per.wav, 78.21, 3.8478832246947876, 3.8478832244873047, 3.350069761276245, 3.3770761489868164, 3.4821155071258545, 3.310072898864746, 3.435666084289551, 3.430570602416992, 3.270979404449463, 3.343198776245117, 3.3913629055023193, 3.3403124809265137, 3.483198881149292, 3.450462818145752, 3.5064029693603516, 3.3209033012390137, 3.4544577598571777, 3.5087568759918213, 3.403480052947998, 3.4485087394714355, 3.4097201824188232, 3.42645263671875, 3.3346729278564453, 3.4102060794830322, 3.4626238346099854, 3.4224300384521484, 3.478848934173584, 3.345487356185913, 3.44929575920105, 3.462794542312622, 3.484801769256592, 3.4260764122009277, 
Alto_Sax_07_FESOLA_65.24_per.wav, 65.24, 4.144369252523501, 4.14436936378479, 3.3500242233276367, 3.3770344257354736, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709603309631348, 3.343184232711792, 3.3913493156433105, 3.340298652648926, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208961486816406, 3.454450845718384, 3.508751630783081, 3.403474807739258, 3.4485037326812744, 3.4097142219543457, 3.4264473915100098, 3.3346667289733887, 3.4102022647857666, 3.4626197814941406, 3.422434091567993, 3.4788455963134766, 3.3454766273498535, 3.449307680130005, 3.462798595428467, 3.484800100326538, 3.426084280014038, 
Woodwinds_3_HPTSM_166.7_per.wav, 166.7, 4.558432451779604, 4.558432340621948, 3.350031852722168, 3.3770408630371094, 3.4820897579193115, 3.3100528717041016, 3.4356484413146973, 3.4305543899536133, 3.270963668823242, 3.3431873321533203, 3.3913516998291016, 3.340301513671875, 3.48319149017334, 3.450455904006958, 3.506397247314453, 3.3208982944488525, 3.4544529914855957, 3.508753776550293, 3.4034783840179443, 3.4485061168670654, 3.4097177982330322, 3.426450490951538, 3.334672451019287, 3.4102044105529785, 3.462623119354248, 3.422434091567993, 3.478851556777954, 3.3454928398132324, 3.4493415355682373, 3.4628124237060547, 3.4848313331604004, 3.4260964393615723, 
Female_opera_PV_78.21_per.wav, 78.21, 4.29087517129093, 4.290875196456909, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709603309631348, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.506395101547241, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.3346614837646484, 3.4102015495300293, 3.462618112564087, 3.422433376312256, 3.4788410663604736, 3.3454670906066895, 3.4492650032043457, 3.4627811908721924, 3.484764814376831, 3.4260644912719727, 
Piano_Turkish_uTVS_44.27_per.wav, 44.27, 2.364451570987663, 2.36445152759552, 3.3500239849090576, 3.3770341873168945, 3.4820847511291504, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.506395101547241, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.3346612453460693, 3.4102015495300293, 3.462618112564087, 3.422433376312256, 3.4788408279418945, 3.345466375350952, 3.449261426925659, 3.4627797603607178, 3.4847617149353027, 3.42606258392334, 
Yellow_Violin_PV_166.7_per.wav, 166.7, 3.4849763802362257, 3.484976291656494, 3.350024461746216, 3.3770346641540527, 3.4820852279663086, 3.3100483417510986, 3.4356443881988525, 3.430551052093506, 3.270960569381714, 3.34318470954895, 3.3913493156433105, 3.340298891067505, 3.483189582824707, 3.4504542350769043, 3.5063960552215576, 3.320896863937378, 3.4544517993927, 3.5087525844573975, 3.4034762382507324, 3.448504686355591, 3.4097156524658203, 3.4264488220214844, 3.3346686363220215, 3.410202980041504, 3.4626212120056152, 3.422434091567993, 3.478847026824951, 3.3454818725585938, 3.449307680130005, 3.462799072265625, 3.484806776046753, 3.4260830879211426, 
Guitar_WSOLA_82.58_per.wav, 82.58, 3.7919627157436935, 3.7919626235961914, 3.3500211238861084, 3.3770315647125244, 3.4820826053619385, 3.3100461959838867, 3.4356422424316406, 3.430548906326294, 3.270958662033081, 3.3431830406188965, 3.391348123550415, 3.3402979373931885, 3.4831883907318115, 3.450453042984009, 3.506394624710083, 3.3208956718444824, 3.4544503688812256, 3.5087509155273438, 3.403472900390625, 3.448502779006958, 3.409712791442871, 3.426445960998535, 3.3346614837646484, 3.41020131111145, 3.462618112564087, 3.422433376312256, 3.4788408279418945, 3.3454666137695312, 3.4492647647857666, 3.4627811908721924, 3.4847638607025146, 3.4260640144348145, 
Brass_and_perc_10_PV_53.83_per.wav, 53.83, 3.934269273841179, 3.9342691898345947, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709603309631348, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.4034736156463623, 3.448503255844116, 3.4097135066986084, 3.4264466762542725, 3.3346633911132812, 3.4102015495300293, 3.462618827819824, 3.422433376312256, 3.478842258453369, 3.3454697132110596, 3.4492743015289307, 3.462785005569458, 3.484772205352783, 3.426068067550659, 
I_Believe_it_1_FESOLA_38.38_per.wav, 38.38, 1.440724671455551, 1.4407246708869934, 3.350022554397583, 3.377032995223999, 3.482084035873413, 3.3100473880767822, 3.4356436729431152, 3.4305498600006104, 3.2709596157073975, 3.343183994293213, 3.3913488388061523, 3.3402984142303467, 3.4831888675689697, 3.450453519821167, 3.506394863128662, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403473377227783, 3.448503255844116, 3.4097135066986084, 3.4264466762542725, 3.334662675857544, 3.4102020263671875, 3.462618827819824, 3.4224328994750977, 3.478842258453369, 3.3454699516296387, 3.449270725250244, 3.4627840518951416, 3.484772205352783, 3.426067352294922, 
Alto_Sax_08_WSOLA_99.61_per.wav, 99.61, 4.936848798564777, 4.936848878860474, 3.350024938583374, 3.37703537940979, 3.482085943222046, 3.310049057006836, 3.43564510345459, 3.430551290512085, 3.270961046218872, 3.3431849479675293, 3.391350030899048, 3.340299367904663, 3.4831900596618652, 3.4504544734954834, 3.5063960552215576, 3.320896863937378, 3.4544517993927, 3.5087528228759766, 3.403477191925049, 3.448505163192749, 3.4097163677215576, 3.4264492988586426, 3.3346712589263916, 3.410203456878662, 3.4626219272613525, 3.4224343299865723, 3.478848934173584, 3.3454854488372803, 3.449327230453491, 3.462806224822998, 3.4848172664642334, 3.4260900020599365, 
Male_sing_1_PV_IPL_192.4_per.wav, 192.4, 3.6720601900568792, 3.672060251235962, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709603309631348, 3.343184232711792, 3.3913490772247314, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.454451084136963, 3.508751630783081, 3.403475046157837, 3.4485037326812744, 3.409714460372925, 3.426447868347168, 3.3346669673919678, 3.4102022647857666, 3.462620258331299, 3.422434091567993, 3.4788458347320557, 3.3454768657684326, 3.449302911758423, 3.462796688079834, 3.4847941398620605, 3.4260802268981934, 
Voice_and_Piano_5_PV_38.38_per.wav, 38.38, 2.5984805294714133, 2.5984805822372437, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913490772247314, 3.340298652648926, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.3346610069274902, 3.4102015495300293, 3.462618112564087, 3.422433376312256, 3.4788408279418945, 3.345466136932373, 3.449260711669922, 3.4627795219421387, 3.4847609996795654, 3.4260623455047607, 
There_is_no_way_PV_IPL_166.7_per.wav, 166.7, 4.138805569885889, 4.138805627822876, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913490772247314, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503255844116, 3.409712791442871, 3.426445960998535, 3.3346612453460693, 3.4102015495300293, 3.462618350982666, 3.422433376312256, 3.4788410663604736, 3.3454666137695312, 3.4492623805999756, 3.462780475616455, 3.4847631454467773, 3.426063060760498, 
Woodwinds_5_HPTSM_82.58_per.wav, 82.58, 4.35632290899704, 4.356323003768921, 3.3500266075134277, 3.377037286758423, 3.4820871353149414, 3.3100500106811523, 3.435645818710327, 3.4305522441864014, 3.2709617614746094, 3.3431856632232666, 3.391350030899048, 3.340299367904663, 3.4831900596618652, 3.4504544734954834, 3.5063955783843994, 3.320896625518799, 3.454451322555542, 3.50875186920166, 3.4034740924835205, 3.4485037326812744, 3.4097139835357666, 3.4264469146728516, 3.3346633911132812, 3.4102020263671875, 3.4626190662384033, 3.4224331378936768, 3.478842258453369, 3.3454701900482178, 3.4492712020874023, 3.4627838134765625, 3.484771251678467, 3.4260668754577637, 
Tambourine_01_FESOLA_44.27_per.wav, 44.27, 2.029513527151367, 2.0295134782791138, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100476264953613, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.334660768508911, 3.4102015495300293, 3.462618112564087, 3.422433376312256, 3.4788405895233154, 3.345465898513794, 3.449258804321289, 3.4627788066864014, 3.484760046005249, 3.4260613918304443, 
Oriental_2_HPTSM_82.58_per.wav, 82.58, 3.075627960318242, 3.0756280422210693, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.340298652648926, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.334660768508911, 3.4102015495300293, 3.462617874145508, 3.422433376312256, 3.4788408279418945, 3.345465898513794, 3.449258327484131, 3.4627785682678223, 3.484760046005249, 3.4260613918304443, 
Male_2_PV_166.7_per.wav, 166.7, 3.3959747274045915, 3.395974636077881, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.506395101547241, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403473377227783, 3.448503255844116, 3.4097132682800293, 3.4264461994171143, 3.3346621990203857, 3.4102015495300293, 3.462618350982666, 3.422433376312256, 3.47884202003479, 3.345468282699585, 3.4492690563201904, 3.462782859802246, 3.4847676753997803, 3.4260659217834473, 
Yellow_1_PV_IPL_99.61_per.wav, 99.61, 4.762682647614165, 4.762682676315308, 3.3500239849090576, 3.3770344257354736, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709603309631348, 3.343184232711792, 3.3913488388061523, 3.340298652648926, 3.483189105987549, 3.450453758239746, 3.506395101547241, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.4034738540649414, 3.448503255844116, 3.4097135066986084, 3.4264466762542725, 3.3346641063690186, 3.4102017879486084, 3.4626190662384033, 3.422433376312256, 3.4788427352905273, 3.345470905303955, 3.4492788314819336, 3.462786912918091, 3.4847757816314697, 3.426069974899292, 
Saxophones_4_PV_82.58_per.wav, 82.58, 4.2245931349635075, 4.224593162536621, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.334660768508911, 3.41020131111145, 3.462618112564087, 3.422433376312256, 3.4788405895233154, 3.345465898513794, 3.4492592811584473, 3.4627790451049805, 3.484760284423828, 3.4260616302490234, 
Yellow_Violin_HPTSM_99.61_per.wav, 99.61, 5.0, 5.0, 3.35048508644104, 3.377567768096924, 3.48249888420105, 3.310420274734497, 3.435969829559326, 3.4308605194091797, 3.2712442874908447, 3.3434054851531982, 3.3915483951568604, 3.3404786586761475, 3.4833340644836426, 3.450579881668091, 3.5065059661865234, 3.3209877014160156, 3.4545271396636963, 3.508809804916382, 3.4035255908966064, 3.4485504627227783, 3.4097678661346436, 3.4264912605285645, 3.334728956222534, 3.4102354049682617, 3.4626593589782715, 3.4224014282226562, 3.4789414405822754, 3.345630645751953, 3.4495086669921875, 3.4628827571868896, 3.4850614070892334, 3.426165819168091, 
Oboe_cello_2_FESOLA_78.21_per.wav, 78.21, 3.018605203381278, 3.0186052322387695, 3.350024700164795, 3.377035140991211, 3.482085704803467, 3.3100485801696777, 3.4356448650360107, 3.430551290512085, 3.270960807800293, 3.3431849479675293, 3.3913495540618896, 3.340299129486084, 3.483189582824707, 3.4504542350769043, 3.5063955783843994, 3.3208963871002197, 3.454451084136963, 3.508751630783081, 3.4034743309020996, 3.4485037326812744, 3.4097139835357666, 3.4264473915100098, 3.334665298461914, 3.4102022647857666, 3.4626195430755615, 3.422433614730835, 3.478843927383423, 3.345473527908325, 3.4492928981781006, 3.4627926349639893, 3.4847872257232666, 3.426077127456665, 
Bass_2_WSOLA_166.7_per.wav, 166.7, 3.206011693816398, 3.2060117721557617, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.340298652648926, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.334660768508911, 3.4102015495300293, 3.462617874145508, 3.422433376312256, 3.4788408279418945, 3.345465898513794, 3.449258327484131, 3.4627785682678223, 3.484760046005249, 3.4260613918304443, 
Solo_flute_3_WSOLA_138.1_per.wav, 138.1, 4.379846727277063, 4.379846811294556, 3.3500289916992188, 3.377040147781372, 3.4820897579193115, 3.3100533485412598, 3.4356491565704346, 3.430555582046509, 3.2709648609161377, 3.3431882858276367, 3.391352891921997, 3.3403027057647705, 3.4831924438476562, 3.4504570960998535, 3.506399154663086, 3.320899724960327, 3.4544548988342285, 3.508755683898926, 3.4034814834594727, 3.448509454727173, 3.409721851348877, 3.426454544067383, 3.334679365158081, 3.410207509994507, 3.462627649307251, 3.422433376312256, 3.478858709335327, 3.3455123901367188, 3.4493751525878906, 3.462827205657959, 3.4848759174346924, 3.426111936569214, 
Tambourine_01_PV_IPL_166.7_per.wav, 166.7, 3.959932529352909, 3.959932565689087, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709603309631348, 3.343184232711792, 3.3913490772247314, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.334660768508911, 3.4102015495300293, 3.462618112564087, 3.422433376312256, 3.4788408279418945, 3.345465898513794, 3.449259042739868, 3.4627788066864014, 3.484760046005249, 3.4260616302490234, 
Alto_Sax_17_PV_38.38_per.wav, 38.38, 2.226127233939082, 2.22612726688385, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.340298652648926, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.334660768508911, 3.4102015495300293, 3.462617874145508, 3.422433376312256, 3.4788408279418945, 3.345466136932373, 3.4492602348327637, 3.4627792835235596, 3.4847607612609863, 3.4260621070861816, 
Male_15_PV_44.27_per.wav, 44.27, 1.7045871665636743, 1.704587161540985, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.506395101547241, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.334660768508911, 3.4102015495300293, 3.462618112564087, 3.422433376312256, 3.4788408279418945, 3.345465898513794, 3.449258804321289, 3.4627785682678223, 3.484760046005249, 3.4260616302490234, 
Bass_2_PV_192.4_per.wav, 192.4, 2.0317417780958316, 2.031741738319397, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913490772247314, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.334660768508911, 3.4102015495300293, 3.462618112564087, 3.422433376312256, 3.4788408279418945, 3.345465898513794, 3.44925856590271, 3.4627785682678223, 3.484760046005249, 3.4260613918304443, 
Thumb_Piano_01_FESOLA_78.21_per.wav, 78.21, 3.4170253438752787, 3.417025327682495, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709603309631348, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751630783081, 3.4034743309020996, 3.448503255844116, 3.4097139835357666, 3.4264473915100098, 3.3346662521362305, 3.4102020263671875, 3.4626197814941406, 3.422433853149414, 3.478844165802002, 3.3454737663269043, 3.449294328689575, 3.4627933502197266, 3.4847865104675293, 3.4260764122009277, 
Male_9_WSOLA_82.58_per.wav, 82.58, 3.342894489367168, 3.3428945541381836, 3.3500185012817383, 3.3770289421081543, 3.4820806980133057, 3.310044288635254, 3.435640573501587, 3.4305474758148193, 3.2709572315216064, 3.34318208694458, 3.3913471698760986, 3.340296745300293, 3.4831879138946533, 3.4504528045654297, 3.506394147872925, 3.320895195007324, 3.4544498920440674, 3.5087506771087646, 3.4034721851348877, 3.448502540588379, 3.409712314605713, 3.426445484161377, 3.3346598148345947, 3.410201072692871, 3.4626176357269287, 3.422433376312256, 3.4788401126861572, 3.3454642295837402, 3.4492549896240234, 3.4627771377563477, 3.4847567081451416, 3.4260599613189697, 
Female_5_uTVS_82.58_per.wav, 82.58, 3.858631551260532, 3.8586316108703613, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.506395101547241, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.3346614837646484, 3.4102015495300293, 3.462618112564087, 3.422433376312256, 3.4788408279418945, 3.345466375350952, 3.449263572692871, 3.462780475616455, 3.484762191772461, 3.4260635375976562, 
