Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29
Oboe_piano_1_Elastique_26.6737_per.wav, 26.6737, 2.087581723875723, 2.087581753730774, 3.350053548812866, 3.377061128616333, 3.4821035861968994, 3.310065269470215, 3.4356601238250732, 3.430565595626831, 3.2709734439849854, 3.3431947231292725, 3.3913583755493164, 3.3403069972991943, 3.483196258544922, 3.4504599571228027, 3.5064010620117188, 3.3209011554718018, 3.454455614089966, 3.508755683898926, 3.40347957611084, 3.448507308959961, 3.4097189903259277, 3.4264519214630127, 3.3346734046936035, 3.410205364227295, 3.4626243114471436, 3.4224326610565186, 3.4788506031036377, 3.345491647720337, 3.4493210315704346, 3.4628045558929443, 3.4848246574401855, 3.426088571548462, 
Triangle_02_FuzzyTSM_63.3977_per.wav, 63.3977, 3.1948709786444622, 3.194870948791504, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.340298652648926, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.334660768508911, 3.4102015495300293, 3.462618112564087, 3.422433376312256, 3.4788408279418945, 3.345466136932373, 3.4492592811584473, 3.4627790451049805, 3.484760284423828, 3.4260616302490234, 
Female_2_NMFTSM_47.14_per.wav, 47.14, 1.3717376644874952, 1.3717376589775085, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.3346612453460693, 3.4102015495300293, 3.462618112564087, 3.422433376312256, 3.4788408279418945, 3.345466375350952, 3.4492619037628174, 3.4627797603607178, 3.4847617149353027, 3.426062822341919, 
Saxophones_6_NMFTSM_75.32_per.wav, 75.32, 2.4524701808160274, 2.4524701833724976, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.334660768508911, 3.41020131111145, 3.462618112564087, 3.422433376312256, 3.4788408279418945, 3.345466136932373, 3.4492599964141846, 3.4627792835235596, 3.484760284423828, 3.4260621070861816, 
Saxophones_6_NMFTSM_104.3_per.wav, 104.3, 4.27709710082078, 4.27709698677063, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.3346614837646484, 3.4102015495300293, 3.462618112564087, 3.422433376312256, 3.4788410663604736, 3.3454668521881104, 3.449265718460083, 3.4627814292907715, 3.4847640991210938, 3.4260647296905518, 
Male_22_FuzzyTSM_23.7934_per.wav, 23.7934, 1.1652364417191956, 1.1652364432811737, 3.3500239849090576, 3.3770344257354736, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709603309631348, 3.343184471130371, 3.3913490772247314, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.334660768508911, 3.4102015495300293, 3.462618112564087, 3.422433376312256, 3.4788408279418945, 3.345466136932373, 3.4492597579956055, 3.4627792835235596, 3.4847607612609863, 3.4260621070861816, 
Male_22_Elastique_69.8185_per.wav, 69.8185, 3.2523015716692427, 3.2523014545440674, 3.3500242233276367, 3.3770344257354736, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709603309631348, 3.343184471130371, 3.3913490772247314, 3.340298652648926, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403473138809204, 3.448503255844116, 3.409712791442871, 3.426445960998535, 3.3346614837646484, 3.4102015495300293, 3.462618350982666, 3.422433376312256, 3.4788410663604736, 3.3454670906066895, 3.4492640495300293, 3.462780714035034, 3.4847640991210938, 3.4260637760162354, 
Triangle_02_FuzzyTSM_119.823_per.wav, 119.823, 4.340699480531416, 4.3406994342803955, 3.3500242233276367, 3.3770341873168945, 3.4820852279663086, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709603309631348, 3.343184232711792, 3.3913493156433105, 3.340298652648926, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.3346612453460693, 3.4102015495300293, 3.462618112564087, 3.422433376312256, 3.4788408279418945, 3.345466136932373, 3.4492599964141846, 3.4627792835235596, 3.4847609996795654, 3.4260621070861816, 
Child_4_Elastique_30.6928_per.wav, 30.6928, 1.5744683782000708, 1.5744683742523193, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.340298652648926, 3.483189105987549, 3.450453758239746, 3.506395101547241, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.334660768508911, 3.4102015495300293, 3.462618112564087, 3.422433376312256, 3.4788408279418945, 3.345465898513794, 3.4492597579956055, 3.4627790451049805, 3.484760284423828, 3.4260618686676025, 
Oboe_piano_1_NMFTSM_95.51_per.wav, 95.51, 2.3643785593942312, 2.364378571510315, 3.3500566482543945, 3.3770699501037598, 3.482111692428589, 3.310072898864746, 3.4356677532196045, 3.4305737018585205, 3.2709813117980957, 3.343201160430908, 3.391364574432373, 3.340312957763672, 3.483201026916504, 3.4504644870758057, 3.5064053535461426, 3.3209047317504883, 3.4544589519500732, 3.508758306503296, 3.403481960296631, 3.448509693145752, 3.409721851348877, 3.4264540672302246, 3.334676504135132, 3.4102067947387695, 3.4626259803771973, 3.4224307537078857, 3.4788522720336914, 3.3454976081848145, 3.4493308067321777, 3.46280837059021, 3.4848341941833496, 3.4260928630828857, 
Mexican_Flute_02_FuzzyTSM_38.3443_per.wav, 38.3443, 2.833908291661107, 2.8339083194732666, 3.3500475883483887, 3.3770694732666016, 3.48211932182312, 3.3100850582122803, 3.435678482055664, 3.4305858612060547, 3.2709946632385254, 3.343212842941284, 3.3913753032684326, 3.340324878692627, 3.4832112789154053, 3.450474977493286, 3.5064163208007812, 3.320915937423706, 3.4544711112976074, 3.508770704269409, 3.40350341796875, 3.4485247135162354, 3.4097416400909424, 3.4264721870422363, 3.334711790084839, 3.410219430923462, 3.462646007537842, 3.4224319458007812, 3.478886604309082, 3.3455893993377686, 3.4495368003845215, 3.4628920555114746, 3.4850263595581055, 3.426172971725464, 
Child_4_NMFTSM_25.54_per.wav, 25.54, 1.0092175165883748, 1.0092175165191293, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100476264953613, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.334660768508911, 3.41020131111145, 3.462618112564087, 3.422433376312256, 3.4788405895233154, 3.345465898513794, 3.449258804321289, 3.4627788066864014, 3.484760046005249, 3.4260613918304443, 
Ardour_2_FuzzyTSM_46.6886_per.wav, 46.6886, 2.6329721249578077, 2.6329721212387085, 3.349949359893799, 3.3769607543945312, 3.4820210933685303, 3.309990882873535, 3.4355902671813965, 3.430497884750366, 3.2709128856658936, 3.343147039413452, 3.391314744949341, 3.3402678966522217, 3.483163595199585, 3.4504311084747314, 3.506375789642334, 3.3208794593811035, 3.4544360637664795, 3.5087392330169678, 3.4034600257873535, 3.448491096496582, 3.409698009490967, 3.4264333248138428, 3.334639549255371, 3.4101920127868652, 3.462606191635132, 3.422440767288208, 3.478823661804199, 3.3454172611236572, 3.449181079864502, 3.4627480506896973, 3.4846720695495605, 3.426032304763794, 
Triangle_02_Elastique_99.1477_per.wav, 99.1477, 4.615256501704649, 4.6152565479278564, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.340298652648926, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.334660768508911, 3.41020131111145, 3.462618112564087, 3.422433376312256, 3.4788408279418945, 3.345466136932373, 3.4492592811584473, 3.4627790451049805, 3.484760284423828, 3.4260616302490234, 
Alto_Sax_15_NMFTSM_178.0_per.wav, 178.0, 3.825418696562495, 3.825418710708618, 3.350039482116699, 3.377054214477539, 3.4820990562438965, 3.310060739517212, 3.435655355453491, 3.4305613040924072, 3.270969867706299, 3.343191385269165, 3.3913559913635254, 3.3403050899505615, 3.483194351196289, 3.450458526611328, 3.5063998699188232, 3.3209002017974854, 3.4544548988342285, 3.5087549686431885, 3.4034783840179443, 3.44850754737854, 3.4097187519073486, 3.4264514446258545, 3.3346731662750244, 3.410205364227295, 3.4626238346099854, 3.4224324226379395, 3.4788498878479004, 3.3454902172088623, 3.4493250846862793, 3.46280574798584, 3.4848225116729736, 3.426090717315674, 
Brass_and_perc_9_NMFTSM_32.90_per.wav, 32.90, 1.5035733517762078, 1.5035733580589294, 3.350025177001953, 3.3770358562469482, 3.482085943222046, 3.310049057006836, 3.435645341873169, 3.430551767349243, 3.270961284637451, 3.3431851863861084, 3.391350030899048, 3.340299367904663, 3.4831900596618652, 3.4504544734954834, 3.5063955783843994, 3.320896625518799, 3.454451322555542, 3.50875186920166, 3.4034736156463623, 3.448503255844116, 3.4097137451171875, 3.4264466762542725, 3.334662437438965, 3.4102020263671875, 3.462618827819824, 3.4224331378936768, 3.47884202003479, 3.345468759536743, 3.449267625808716, 3.462782144546509, 3.4847676753997803, 3.42606520652771, 
You_mean_this_one_FuzzyTSM_88.4649_per.wav, 88.4649, 3.9951872475706893, 3.995187282562256, 3.350024461746216, 3.377034902572632, 3.4820852279663086, 3.3100483417510986, 3.4356446266174316, 3.430551052093506, 3.2709603309631348, 3.34318470954895, 3.3913493156433105, 3.340298891067505, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208961486816406, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.3346612453460693, 3.4102015495300293, 3.462618112564087, 3.4224331378936768, 3.4788408279418945, 3.345466375350952, 3.4492592811584473, 3.4627790451049805, 3.4847609996795654, 3.4260618686676025, 
Solo_flute_2_Elastique_163.566_per.wav, 163.566, 3.915592584772341, 3.915592670440674, 3.3500242233276367, 3.3770344257354736, 3.4820852279663086, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709603309631348, 3.343184471130371, 3.3913493156433105, 3.340298652648926, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208961486816406, 3.4544506072998047, 3.508751153945923, 3.403473377227783, 3.448503255844116, 3.4097132682800293, 3.4264464378356934, 3.334662914276123, 3.4102015495300293, 3.462618350982666, 3.422433376312256, 3.47884202003479, 3.345468759536743, 3.449275493621826, 3.462785005569458, 3.484769821166992, 3.4260683059692383, 
Rock_4_Elastique_185.226_per.wav, 185.226, 3.411047319962026, 3.4110472202301025, 3.3500492572784424, 3.3770604133605957, 3.4821035861968994, 3.310063362121582, 3.435657262802124, 3.4305624961853027, 3.2709710597991943, 3.3431930541992188, 3.391357183456421, 3.3403067588806152, 3.4831950664520264, 3.4504592418670654, 3.5064005851745605, 3.3209011554718018, 3.454456329345703, 3.508756399154663, 3.4034807682037354, 3.4485085010528564, 3.4097206592559814, 3.4264533519744873, 3.3346750736236572, 3.4102060794830322, 3.462625026702881, 3.422431707382202, 3.4788503646850586, 3.3454928398132324, 3.4493179321289062, 3.462803840637207, 3.484823226928711, 3.426086664199829, 
Ocarina_02_FuzzyTSM_74.8378_per.wav, 74.8378, 4.187849580076634, 4.187849521636963, 3.350041151046753, 3.3770525455474854, 3.4820992946624756, 3.3100600242614746, 3.435654640197754, 3.4305601119995117, 3.2709689140319824, 3.343190908432007, 3.39135479927063, 3.340304136276245, 3.483193874359131, 3.450458288192749, 3.5063998699188232, 3.3209002017974854, 3.4544553756713867, 3.508755683898926, 3.4034812450408936, 3.448509454727173, 3.409722089767456, 3.426455020904541, 3.3346800804138184, 3.4102084636688232, 3.462629556655884, 3.422433376312256, 3.4788658618927, 3.345536470413208, 3.449441432952881, 3.4628591537475586, 3.4849815368652344, 3.4261584281921387, 
Ardour_2_FuzzyTSM_97.367_per.wav, 97.367, 4.36112067108505, 4.361120700836182, 3.349959373474121, 3.3769705295562744, 3.482027530670166, 3.3099961280822754, 3.435595750808716, 3.4305026531219482, 3.2709178924560547, 3.3431506156921387, 3.3913183212280273, 3.3402717113494873, 3.4831666946411133, 3.4504342079162598, 3.5063791275024414, 3.3208823204040527, 3.4544389247894287, 3.5087413787841797, 3.403463125228882, 3.448493480682373, 3.409701108932495, 3.426435947418213, 3.334643840789795, 3.410193681716919, 3.4626078605651855, 3.4224398136138916, 3.4788265228271484, 3.3454246520996094, 3.449190378189087, 3.462752103805542, 3.4846858978271484, 3.4260356426239014, 
Female_4_Elastique_51.3515_per.wav, 51.3515, 2.1225197343367372, 2.1225197315216064, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.3346614837646484, 3.4102015495300293, 3.462618112564087, 3.422433376312256, 3.4788410663604736, 3.3454666137695312, 3.449263572692871, 3.462780475616455, 3.484762668609619, 3.4260635375976562, 
Rock_4_Elastique_25.4544_per.wav, 25.4544, 1.6301782927391106, 1.6301782727241516, 3.3500375747680664, 3.377048969268799, 3.4820964336395264, 3.310058116912842, 3.4356532096862793, 3.4305591583251953, 3.270968198776245, 3.3431906700134277, 3.391355037689209, 3.340304374694824, 3.4831936359405518, 3.450457811355591, 3.5063986778259277, 3.320899248123169, 3.454453468322754, 3.508753776550293, 3.4034762382507324, 3.448505401611328, 3.4097163677215576, 3.4264490604400635, 3.3346664905548096, 3.410203456878662, 3.462620973587036, 3.4224319458007812, 3.47884464263916, 3.34547758102417, 3.4492807388305664, 3.4627878665924072, 3.484786033630371, 3.4260709285736084, 
Solo_flute_2_FuzzyTSM_40.1323_per.wav, 40.1323, 3.1539866167958706, 3.153986692428589, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913490772247314, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.334660768508911, 3.41020131111145, 3.462618112564087, 3.422433376312256, 3.4788408279418945, 3.345465898513794, 3.4492592811584473, 3.4627790451049805, 3.484760284423828, 3.4260616302490234, 
Child_4_Elastique_176.733_per.wav, 176.733, 3.7569829816812277, 3.7569830417633057, 3.350029468536377, 3.3770406246185303, 3.4820899963378906, 3.3100526332855225, 3.4356484413146973, 3.4305548667907715, 3.2709641456604004, 3.3431875705718994, 3.391352415084839, 3.340301990509033, 3.483192205429077, 3.4504566192626953, 3.5063986778259277, 3.320899486541748, 3.4544548988342285, 3.508755683898926, 3.40348219871521, 3.4485085010528564, 3.4097211360931396, 3.4264543056488037, 3.3346800804138184, 3.4102065563201904, 3.462627410888672, 3.4224350452423096, 3.47885799407959, 3.3455069065093994, 3.449367046356201, 3.462824821472168, 3.4848639965057373, 3.426107883453369, 
Alto_Sax_15_FuzzyTSM_56.879_per.wav, 56.879, 3.4653790760504055, 3.465378999710083, 3.3500280380249023, 3.3770391941070557, 3.482088088989258, 3.310051202774048, 3.4356470108032227, 3.430553436279297, 3.270962715148926, 3.343186378479004, 3.3913509845733643, 3.3403003215789795, 3.4831907749176025, 3.4504551887512207, 3.506397008895874, 3.3208978176116943, 3.4544527530670166, 3.508753538131714, 3.403477191925049, 3.4485058784484863, 3.409717321395874, 3.426450490951538, 3.334672451019287, 3.4102041721343994, 3.462623119354248, 3.422434091567993, 3.478848934173584, 3.3454861640930176, 3.4493227005004883, 3.4628043174743652, 3.484814167022705, 3.4260880947113037, 
Child_4_Elastique_69.2035_per.wav, 69.2035, 3.275243683025899, 3.2752437591552734, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913490772247314, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.506395101547241, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403473377227783, 3.448503255844116, 3.4097132682800293, 3.4264466762542725, 3.3346638679504395, 3.4102015495300293, 3.462618827819824, 3.422433376312256, 3.4788427352905273, 3.345470428466797, 3.449282169342041, 3.4627878665924072, 3.4847769737243652, 3.426071882247925, 
Brass_and_perc_9_Elastique_99.9401_per.wav, 99.9401, 4.6265347502018335, 4.626534700393677, 3.350039005279541, 3.377049684524536, 3.482095956802368, 3.3100576400756836, 3.4356532096862793, 3.4305591583251953, 3.270967960357666, 3.3431904315948486, 3.39135479927063, 3.340304136276245, 3.4831936359405518, 3.45045804977417, 3.506399154663086, 3.320899724960327, 3.4544546604156494, 3.5087552070617676, 3.4034807682037354, 3.44850754737854, 3.409719705581665, 3.426452875137329, 3.3346781730651855, 3.410205364227295, 3.46262526512146, 3.422433614730835, 3.4788529872894287, 3.345496416091919, 3.449349880218506, 3.4628143310546875, 3.484837532043457, 3.426097869873047, 
Female_2_Elastique_45.1112_per.wav, 45.1112, 2.5930018899812706, 2.5930018424987793, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100476264953613, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.506395101547241, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403473138809204, 3.448503017425537, 3.409712791442871, 3.4264461994171143, 3.3346621990203857, 3.4102015495300293, 3.462618350982666, 3.422433376312256, 3.4788413047790527, 3.3454675674438477, 3.449270486831665, 3.4627833366394043, 3.4847664833068848, 3.4260661602020264, 
Triangle_02_NMFTSM_90.21_per.wav, 90.21, 2.526997852134984, 2.5269978046417236, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.334660768508911, 3.41020131111145, 3.462618112564087, 3.422433376312256, 3.4788408279418945, 3.345466136932373, 3.4492592811584473, 3.4627788066864014, 3.484760284423828, 3.4260616302490234, 
