test_file,ref_file,TSM_per,method,MeanOS,MedianOS,MeanOS_RAW,MedianOS_RAW,TSM,WinModDiff1B,AvgModDiff1B,AvgModDiff2B,RmsNoiseLoudB,BandwidthRefB,BandwidthTestB,BandwidthTestB_new,TotalNMRB,RelDistFramesB,MFPDB,ADBB,EHSB,RmsModDiffA,RmsNoiseLoudAsymA,AvgLinDistA,SegmentalNMRB,DM,SER,peak_delta,transient_ratio,hpsep_transient_ratio,MPhNW,SPhNW,MPhMW,SPhMW,SSMAD,SSMD
../Subjective_Testing/Eval/DrIPL/Alto_Sax_15_DrIPL_95.55_per.wav,../Subjective_Testing/Source/Objective/Alto_Sax_15.wav,95.55,DrIPL,5,5,5,5,0.9555,26.50542229,23.41340992,25.93224391,1.248439319,713.8944099,714.0559006,734.1614907,-6.196611736,0.624242424,0.999999969,3.099879115,10.58181818,208.3094262,1.227670392,12.27308935,-9.831126683,1.029210076,1.304881752,0.822372511,1.061671498,0.905325268,25.30418308,13.519514,0.046642151,0.216518913,0.400603906,0.393286511
../Subjective_Testing/Eval/DrIPL/Ardour_2_DrIPL_100_per.wav,../Subjective_Testing/Source/Objective/Ardour_2.wav,100,DrIPL,5,5,5,5,1,0.269717463,0.096224337,0.129977235,0.010143701,769.1743119,769.8623853,768.7844037,-32.08788641,0,0.011293725,2.567314681,10.81192661,0.004507148,9.31E-05,0.133538274,-111.7593259,0.00273666,25.62740284,0,0.997273905,1.000408286,0.030604291,0.436181286,0.000161103,0.004369331,3.38E-05,1.41E-05
../Subjective_Testing/Eval/DrIPL/Ardour_2_DrIPL_112.05_per.wav,../Subjective_Testing/Source/Objective/Ardour_2.wav,112.05,DrIPL,5,5,5,5,1.1205,26.83633128,26.56624631,61.02497605,0.765489843,777.2820513,777.3846154,774.7641026,-6.977737986,0.364102564,0.999999519,2.504886539,10.67179487,128.7614047,7.623599256,2.67293E+13,-8.631141687,0.540494523,2.365254686,-0.197922043,0.988659517,1.10827309,74.85803174,30.57734156,0.292265405,1.734036179,0.511830115,0.229802364
../Subjective_Testing/Eval/DrIPL/Ardour_2_DrIPL_124.1_per.wav,../Subjective_Testing/Source/Objective/Ardour_2.wav,124.1,DrIPL,5,5,5,5,1.241,18.98396385,19.25587258,36.5245049,0.530765524,775.9318182,776.5227273,774.9772727,-8.295930047,0.329545455,0.999898671,2.329983674,10.4375,270.9467451,260.5729642,2.47E+20,-9.347850796,0.326520484,4.658661042,-4.552206988,0.896611907,1.162671489,133.7095854,44.12731774,0.498986469,2.836881779,0.830036163,0.307968667
../Subjective_Testing/Eval/DrIPL/Ardour_2_DrIPL_134.77_per.wav,../Subjective_Testing/Source/Objective/Ardour_2.wav,134.77,DrIPL,5,5,5,5,1.3477,17.38454188,17.56905062,29.77445406,0.459978464,756.037037,756.7654321,772.4135802,-8.70190495,0.265432099,0.999999942,2.500706398,10.36419753,336.6108579,1913.135052,1.39E+21,-9.420669549,0.140896243,8.894188358,-3.760518816,0.925669629,1.142461408,177.0338374,56.14042493,0.639137502,3.767194013,1.111683024,0.391682405
../Subjective_Testing/Eval/DrIPL/Ardour_2_DrIPL_145.43_per.wav,../Subjective_Testing/Source/Objective/Ardour_2.wav,145.43,DrIPL,5,5,5,5,1.4543,21.73961627,21.68501595,35.49375418,0.611367636,764.1733333,764.1533333,777.2666667,-5.924200044,0.333333333,0.999999863,2.512029129,10.52666667,314.1945351,11049.67355,4.31E+21,-8.65175688,0.310531205,5.282737078,-6.927271503,0.885042515,1.126979252,214.8458075,65.21276905,0.74926236,4.328647164,1.364550225,0.45209038
../Subjective_Testing/Eval/DrIPL/Ardour_2_DrIPL_162.72_per.wav,../Subjective_Testing/Source/Objective/Ardour_2.wav,162.72,DrIPL,5,5,5,5,1.6272,25.8143666,26.18208,39.72193322,0.638546565,762.8571429,762.924812,780.4887218,-4.128895407,0.52238806,0.999999261,2.776575777,10.46268657,359.2930565,8.44E+18,1.79E+23,-7.109462093,0.602148218,2.846521663,-7.323115589,0.882459372,1.097618971,263.7414649,78.33715837,0.901409733,5.237617643,1.763052452,0.578647131
../Subjective_Testing/Eval/DrIPL/Ardour_2_DrIPL_180.42_per.wav,../Subjective_Testing/Source/Objective/Ardour_2.wav,180.42,DrIPL,5,5,5,5,1.8042,26.61266258,27.55312487,43.60928245,0.63072808,761.6916667,762.2083333,784.3833333,-5.649481752,0.454545455,0.999997094,2.67161919,10.65289256,416.7247825,5.38E+21,2.73E+23,-7.39656945,0.550697407,3.008916862,-9.104413976,0.785201064,1.139770786,306.3961577,88.77400594,1.020831129,5.740552375,2.089104162,0.612764215
../Subjective_Testing/Eval/DrIPL/Ardour_2_DrIPL_216.32_per.wav,../Subjective_Testing/Source/Objective/Ardour_2.wav,216.32,DrIPL,5,5,5,5,2.1632,24.49955167,25.10234483,26.01044938,1.196276129,755.029703,755.1089109,785.5148515,-4.118483131,0.495049505,0.999976095,2.729387352,10.30693069,426.0480022,1.31E+22,4.05E+23,-6.642180688,1.048420635,0.044464891,-10.48986828,0.808789334,1.159202973,370.0370368,103.4796474,1.209646952,6.507579099,2.561936242,0.473878089
../Subjective_Testing/Eval/DrIPL/Ardour_2_DrIPL_22.57_per.wav,../Subjective_Testing/Source/Objective/Ardour_2.wav,22.57,DrIPL,5,5,5,5,0.2257,36.29806349,32.80028573,225.7562088,1.02281608,767.4016649,764.950052,772.0385016,-4.423886529,0.188601036,1,2.70067556,10.6134715,1479.324669,2552327527,2.31E+23,-4.107667492,3.378817886,-5.737976994,47.69921235,1.463091815,1.668761677,530.0545663,140.9826527,1.929925715,9.61753137,3.464294782,3.454350392
../Subjective_Testing/Eval/DrIPL/Ardour_2_DrIPL_26.35_per.wav,../Subjective_Testing/Source/Objective/Ardour_2.wav,26.35,DrIPL,5,5,5,5,0.2635,38.07705453,34.39700369,209.4293928,1.025140607,773.6298544,771.5012136,771.8228155,-2.953052816,0.239709443,1,2.791470696,10.37288136,1360.721879,9.47E+18,1.57E+23,-3.00765672,4.08320098,-6.878641607,38.59479838,1.366373689,1.731699544,504.519749,136.9269833,1.835161575,9.11802986,3.418841846,3.410174181
../Subjective_Testing/Eval/DrIPL/Ardour_2_DrIPL_32.68_per.wav,../Subjective_Testing/Source/Objective/Ardour_2.wav,32.68,DrIPL,5,5,5,5,0.3268,43.97267527,40.22826373,215.7041951,1.138529796,776.5963855,774.563253,771.9292169,-0.357962086,0.301801802,1,2.844619031,10.45345345,1216.351866,1.58E+19,7.61E+22,-2.308070497,4.315302072,-7.256663365,28.30285214,1.389773318,1.75326728,460.9547723,129.0087862,1.673353126,8.295892005,3.219173724,3.211164808
../Subjective_Testing/Eval/DrIPL/Ardour_2_DrIPL_44.44_per.wav,../Subjective_Testing/Source/Objective/Ardour_2.wav,44.44,DrIPL,5,5,5,5,0.4444,51.07005097,46.276739,204.6850942,1.197735972,768.8711656,766.6993865,772.8548057,-1.494124632,0.36122449,1,2.692941828,10.38571429,964.4823622,11998053429,3.36E+22,-4.357986113,2.833699054,-5.021797463,17.61506182,1.304520917,1.583551818,380.210656,112.3306228,1.358806755,6.676291572,2.746578093,2.737722192
../Subjective_Testing/Eval/DrIPL/Ardour_2_DrIPL_56.2_per.wav,../Subjective_Testing/Source/Objective/Ardour_2.wav,56.2,DrIPL,5,5,5,5,0.562,50.89974729,49.34361164,175.1519561,1.226304463,760.3376623,759.3402597,774.2623377,-4.748755198,0.399484536,1,2.588233048,10.56443299,743.3379934,15130.0193,1.64E+22,-6.298225044,1.292015762,-1.014984329,12.66701075,1.289378285,1.408075941,298.7505273,89.90965023,1.068258179,5.344538416,2.125160641,2.11444783
../Subjective_Testing/Eval/DrIPL/Ardour_2_DrIPL_66.31_per.wav,../Subjective_Testing/Source/Objective/Ardour_2.wav,66.31,DrIPL,5,5,5,5,0.6631,48.72447729,44.42847059,152.2790435,1.128425789,768.2293578,766.795107,776.2446483,-4.146949103,0.47112462,1,2.657671755,10.52887538,520.9979482,3566.79213,1.91E+20,-5.874853686,1.632021997,-2.522158344,8.114803761,1.187775422,1.377077387,230.0264022,70.18025545,0.833247323,4.275334325,1.583097742,1.572701137
../Subjective_Testing/Eval/DrIPL/Ardour_2_DrIPL_76.41_per.wav,../Subjective_Testing/Source/Objective/Ardour_2.wav,76.41,DrIPL,5,5,5,5,0.7641,43.23641923,38.16062644,110.2454312,0.905446566,772.4350877,771.8561404,773.9438596,-2.938808613,0.463157895,1,2.673366018,10.45964912,417.3435042,1031.038077,143280942.8,-6.151273868,1.33693419,-1.849195007,4.156362902,1.066014835,1.296585474,161.3495413,50.6298747,0.585277008,2.92749381,1.042905178,1.027954622
../Subjective_Testing/Eval/DrIPL/Ardour_2_DrIPL_80.08_per.wav,../Subjective_Testing/Source/Objective/Ardour_2.wav,80.08,DrIPL,5,5,5,5,0.8008,36.94261298,31.88170998,87.8280189,0.752264286,776.9411765,776.0441176,773.1654412,-1.74348277,0.595588235,1,2.781900353,10.32720588,290.688637,821.527007,74587633.37,-5.122121003,1.578795559,-2.819005145,3.958440859,0.996984427,1.286350547,136.2046252,44.3815555,0.495353344,2.472839903,0.853376897,0.833860691
../Subjective_Testing/Eval/DrIPL/Ardour_2_DrIPL_83.75_per.wav,../Subjective_Testing/Source/Objective/Ardour_2.wav,83.75,DrIPL,5,5,5,5,0.8375,41.04811223,33.43251996,93.88549286,0.803080725,761.0423077,760.3615385,774.8730769,-3.300313109,0.323076923,0.979505718,2.321757776,10.73461538,250.9368366,109.4666179,396013.3111,-8.981861149,0.466863555,3.214069837,4.156362902,1.018656037,1.119927914,111.1160039,37.81707574,0.404403183,2.019411504,0.726098973,0.703008396
../Subjective_Testing/Eval/DrIPL/Ardour_2_DrIPL_87.42_per.wav,../Subjective_Testing/Source/Objective/Ardour_2.wav,87.42,DrIPL,5,5,5,5,0.8742,31.85129076,29.82899365,79.53194005,0.692450659,767.5261044,766.9156627,775.2208835,-1.976827146,0.381526104,0.999999954,2.552268546,10.51004016,215.9438234,9.140493783,3767.122836,-7.812199234,0.80568392,0.49737106,1.781298387,0.995059916,1.195713844,86.00084454,31.37693017,0.307333165,1.463129556,0.576136118,0.55007436
../Subjective_Testing/Eval/DrIPL/Ardour_2_DrIPL_91.09_per.wav,../Subjective_Testing/Source/Objective/Ardour_2.wav,91.09,DrIPL,5,5,5,5,0.9109,32.53170928,29.76643054,80.38114783,0.724692749,771.7615063,769.874477,775.2175732,1.977509026,0.347280335,0.99855295,2.542094437,10.64016736,178.0144106,3.226580778,33.18880981,-8.134082828,0.654424854,1.422414727,0.395844086,0.97716552,1.129720784,61.90697094,25.45390113,0.219986815,1.080646899,0.467353636,0.440388301
../Subjective_Testing/Eval/DrIPL/Ardour_2_DrIPL_95.55_per.wav,../Subjective_Testing/Source/Objective/Ardour_2.wav,95.55,DrIPL,5,5,5,5,0.9555,27.08330662,25.10187479,61.0386091,0.608979374,759.4649123,758.7192982,776.4385965,-2.684670249,0.214912281,0.977178231,2.353117609,10.4122807,144.9123205,1.075142929,2.486820161,-10.67909241,0.19555779,7.272294544,0.791688172,0.937334028,1.001137643,32.8453106,17.63540064,0.107927826,0.463388283,0.366774027,0.332798144
../Subjective_Testing/Eval/DrIPL/Brass_and_perc_9_DrIPL_100_per.wav,../Subjective_Testing/Source/Objective/Brass_and_perc_9.wav,100,DrIPL,5,5,5,5,1,0.186134998,0.078801314,0.105731752,0.009371948,513.9172932,514.5263158,513.3609023,-30.52148649,0,0.019046146,2.545290074,10.40963855,0.215466956,0.000729369,0.164917247,-57.51164351,0.001573324,28.03151559,-1.041703575,0.968587616,1.000386111,0.556437286,1.580329178,0.000349763,0.004319538,0.001480784,6.98E-05
../Subjective_Testing/Eval/DrIPL/Brass_and_perc_9_DrIPL_112.05_per.wav,../Subjective_Testing/Source/Objective/Brass_and_perc_9.wav,112.05,DrIPL,5,5,5,5,1.1205,24.50043352,23.8182062,66.72726662,0.610337079,511.75,512.4051724,523.9568966,-10.17070625,0.135135135,0.999963627,2.339199591,10.31756757,533.6781753,5.485671535,3.15E+19,-11.07814941,0.085885387,10.8564236,-2.864684832,0.969526934,1.024864797,57.3282361,23.78340775,0.391699373,1.494721129,0.357366633,0.35284897
../Subjective_Testing/Eval/DrIPL/Brass_and_perc_9_DrIPL_124.1_per.wav,../Subjective_Testing/Source/Objective/Brass_and_perc_9.wav,124.1,DrIPL,5,5,5,5,1.241,22.19628318,21.73512955,56.43990896,0.645940551,521.4144144,521.963964,520.8918919,-8.455708065,0.313432836,0.999999261,2.608229473,10.14179104,641.9471245,20.19935983,1.16E+21,-9.005342638,0.713578577,1.005437775,-4.427240194,0.993169542,1.124648045,101.7313198,34.79817229,0.692236659,2.63810983,0.458152654,0.448470197
../Subjective_Testing/Eval/DrIPL/Brass_and_perc_9_DrIPL_134.77_per.wav,../Subjective_Testing/Source/Objective/Brass_and_perc_9.wav,134.77,DrIPL,5,5,5,5,1.3477,28.01665334,26.84418444,66.93609458,0.693639503,514.7378641,515.3009709,513.8543689,-7.87368769,0.398373984,0.999997625,2.403763329,10.20325203,592.4942445,243.2428131,1.17E+22,-8.656349468,0.402378071,3.855060966,-5.989795557,1.022121209,1.104484734,134.7740027,43.32387594,0.900186451,3.446118162,0.558428219,0.548908361
../Subjective_Testing/Eval/DrIPL/Brass_and_perc_9_DrIPL_145.43_per.wav,../Subjective_Testing/Source/Objective/Brass_and_perc_9.wav,145.43,DrIPL,5,5,5,5,1.4543,31.00171577,29.81533399,76.63443658,0.866570535,509.9111111,510.4111111,522.2888889,-7.790192714,0.447368421,0.999993924,2.691855434,9.824561404,639.2359555,381.7054089,3.43E+22,-8.479051691,0.273620445,6.249542596,-8.073202707,0.992150771,1.029798826,162.982404,49.81633166,1.078827777,4.14677116,0.681714431,0.673336751
../Subjective_Testing/Eval/DrIPL/Brass_and_perc_9_DrIPL_162.72_per.wav,../Subjective_Testing/Source/Objective/Brass_and_perc_9.wav,162.72,DrIPL,5,5,5,5,1.6272,24.67022521,23.93144505,47.97622338,0.674421537,511.9166667,512.6309524,516.6666667,-7.56343939,0.529411765,0.999978485,2.765594442,10.35294118,564.9690548,2561.680682,9.31E+22,-8.063976099,0.359403589,5.231991334,-10.67746164,0.914774097,1.04014873,201.2989009,59.76785898,1.312262502,5.051030999,0.873860332,0.865634749
../Subjective_Testing/Eval/DrIPL/Brass_and_perc_9_DrIPL_180.42_per.wav,../Subjective_Testing/Source/Objective/Brass_and_perc_9.wav,180.42,DrIPL,5,5,5,5,1.8042,27.95984442,27.07786298,55.67608482,0.764857826,514.16,514.76,514.1733333,-6.696205287,0.695652174,0.999938296,2.859697387,9.847826087,507.935513,672.8296169,2.01E+23,-7.30536076,0.611772747,3.132028187,-9.375332176,0.878513517,1.011556349,234.0166642,66.88669035,1.525646266,5.85571641,1.008221015,0.999149982
../Subjective_Testing/Eval/DrIPL/Brass_and_perc_9_DrIPL_216.32_per.wav,../Subjective_Testing/Source/Objective/Brass_and_perc_9.wav,216.32,DrIPL,5,5,5,5,2.1632,27.22323494,26.29573126,55.54973682,0.596006411,531.2089552,531.5820896,506.2985075,-5.72767142,0.727272727,0.999700309,2.582170726,10.20779221,393.8681292,7311.093961,3.32E+23,-6.367211396,0.73572741,1.221195583,-10.15660986,0.773457684,1.103575562,281.5184249,78.80232948,1.82761486,7.016075542,1.026526476,1.008600416
../Subjective_Testing/Eval/DrIPL/Brass_and_perc_9_DrIPL_22.57_per.wav,../Subjective_Testing/Source/Objective/Brass_and_perc_9.wav,22.57,DrIPL,5,5,5,5,0.2257,26.39089271,25.41464344,187.9055051,1.066390963,508.3775862,508.5517241,514.4034483,-8.999007492,0.219645293,1,2.761765876,10.21145975,2769.885414,1.29105E+11,1.36344E+13,-4.518660219,4.669775359,-7.339017875,64.32519576,1.728399855,1.638884989,403.284531,111.1360663,2.673512093,9.688066676,3.542356919,3.542356919
../Subjective_Testing/Eval/DrIPL/Brass_and_perc_9_DrIPL_26.35_per.wav,../Subjective_Testing/Source/Objective/Brass_and_perc_9.wav,26.35,DrIPL,5,5,5,5,0.2635,30.08852851,29.00894622,189.6704946,1.137637138,497.8960499,498.2058212,517.0914761,-10.78234214,0.213375796,1,2.569145514,10.10987261,2534.615566,3.05E+20,8.82421E+12,-6.899966415,2.145792283,-3.169102424,52.08517875,1.766738283,1.4836257,383.6073921,108.4225513,2.53963086,9.207277929,3.45890161,3.45890161
../Subjective_Testing/Eval/DrIPL/Brass_and_perc_9_DrIPL_32.68_per.wav,../Subjective_Testing/Source/Objective/Brass_and_perc_9.wav,32.68,DrIPL,5,5,5,5,0.3268,35.56533839,34.74385961,203.3493405,1.310797392,508.8362283,508.8436725,513.191067,-7.468966494,0.317554241,1,2.835434563,10.20710059,2345.179844,5.68176E+14,5.26026E+12,-4.040161734,4.991504203,-7.753251474,35.67834745,1.687304161,1.638091317,350.5942295,103.3126637,2.318369249,8.420040915,3.247899284,3.247899284
