Filename, TSM, FileMeanOS, SMOS, OMOS
Female_10_FESOLA_192.4_per.wav, 192.4, 3.0859183483751056, 3.085918426513672, 3.291764259338379
Percussion_HPTSM_192.4_per.wav, 192.4, 3.150486225114819, 3.1504862308502197, 2.9863122701644897
Thumb_Piano_01_PV_IPL_166.7_per.wav, 166.7, 4.458119696937685, 4.458119630813599, 4.343051433563232
Farmacist_2_uTVS_53.83_per.wav, 53.83, 2.369144381296973, 2.3691444396972656, 2.4135996103286743
Male_8_FESOLA_166.7_per.wav, 166.7, 3.789593712304252, 3.7895936965942383, 3.548778533935547
Male_19_FESOLA_78.21_per.wav, 78.21, 4.219529771872363, 4.219529867172241, 3.738954782485962
Female_BV_2_PV_138.1_per.wav, 138.1, 3.7815546698971674, 3.781554698944092, 3.697046995162964
Female_10_WSOLA_192.4_per.wav, 192.4, 3.719371872804054, 3.719371795654297, 3.66385817527771
Shaker_01_FESOLA_78.21_per.wav, 78.21, 4.268958849221318, 4.268958806991577, 3.597233295440674
Perc_2_HPTSM_166.7_per.wav, 166.7, 4.372177299878765, 4.372177362442017, 4.096300840377808
Rain_Stick_St_04_FESOLA_65.24_per.wav, 65.24, 2.8163238817224996, 2.8163238763809204, 3.8312230110168457
Male_24_FESOLA_99.61_per.wav, 99.61, 5.0, 5.0, 3.680427074432373
Female_1_FESOLA_166.7_per.wav, 166.7, 4.066481431195142, 4.066481351852417, 4.082617282867432
Male_19_WSOLA_166.7_per.wav, 166.7, 3.8138527653265704, 3.8138527870178223, 3.5474212169647217
Jazz_1_HPTSM_38.38_per.wav, 38.38, 1.3315242475695006, 1.3315242528915405, 2.0103647708892822
Brass_and_perc_5_PV_138.1_per.wav, 138.1, 4.320667706602906, 4.320667743682861, 4.135278224945068
Music_Box_01_WSOLA_65.24_per.wav, 65.24, 3.072551377113117, 3.0725514888763428, 3.1554698944091797
Triangle_01_HPTSM_138.1_per.wav, 138.1, 4.215570724915024, 4.215570688247681, 4.037460088729858
Drums_2_HPTSM_44.27_per.wav, 44.27, 2.546132177011546, 2.546132206916809, 3.023854970932007
Saxophones_1_WSOLA_82.58_per.wav, 82.58, 4.569554971456913, 4.569555044174194, 4.315573453903198
Brass_and_perc_6_uTVS_44.27_per.wav, 44.27, 2.602489481371595, 2.602489471435547, 2.3353569507598877
Piano_Allegro_WSOLA_99.61_per.wav, 99.61, 4.260365700628919, 4.260365724563599, 3.5056936740875244
Female_1_FESOLA_38.38_per.wav, 38.38, 1.6949462379099105, 1.6949462294578552, 2.235525131225586
I_Believe_it_3_PV_IPL_166.7_per.wav, 166.7, 3.562983048009197, 3.5629830360412598, 3.9963886737823486
Male_sing_1_WSOLA_65.24_per.wav, 65.24, 3.454000413151881, 3.454000473022461, 2.8558274507522583
Tambourine_02_PV_78.21_per.wav, 78.21, 3.629102902373854, 3.629102945327759, 3.436075210571289
Chiptune_uTVS_82.58_per.wav, 82.58, 4.362905277038519, 4.362905263900757, 4.082391023635864
Male_19_uTVS_82.58_per.wav, 82.58, 4.523102151243673, 4.523102045059204, 3.182844638824463
Jazz_1_PV_IPL_138.1_per.wav, 138.1, 4.358730183121738, 4.35873007774353, 2.9303401708602905
Jazz_1_WSOLA_38.38_per.wav, 38.38, 1.0, 1.0, 1.4153863787651062
Male_7_HPTSM_138.1_per.wav, 138.1, 4.0226095818587675, 4.02260947227478, 3.6866190433502197
Choral_FESOLA_192.4_per.wav, 192.4, 2.4434969075293083, 2.4434969425201416, 2.3670387268066406
Woodwinds_5_PV_IPL_44.27_per.wav, 44.27, 2.7394210756821016, 2.7394211292266846, 2.9710723161697388
Rock_2_HPTSM_138.1_per.wav, 138.1, 3.511758611176588, 3.51175856590271, 2.2300608158111572
Female_6_WSOLA_82.58_per.wav, 82.58, 4.7492884968613565, 4.749288558959961, 3.7864692211151123
Child_1_PV_IPL_82.58_per.wav, 82.58, 4.019490154216846, 4.0194902420043945, 3.6512553691864014
Female_5_PV_192.4_per.wav, 192.4, 3.054983591250121, 3.054983615875244, 3.951528310775757
Voice_and_Piano_5_HPTSM_99.61_per.wav, 99.61, 4.390876521801389, 4.390876531600952, 3.9731380939483643
Percussion_HPTSM_138.1_per.wav, 138.1, 3.1638128891886472, 3.1638128757476807, 1.9416590929031372
Oboe_cello_2_PV_78.21_per.wav, 78.21, 4.309256998182758, 4.3092570304870605, 3.930230140686035
Perc_2_PV_IPL_82.58_per.wav, 82.58, 3.464423038643532, 3.4644229412078857, 3.6990911960601807
Brass_and_perc_5_WSOLA_138.1_per.wav, 138.1, 4.600165460814851, 4.600165367126465, 4.060283899307251
Triangle_01_WSOLA_38.38_per.wav, 38.38, 2.524702132625193, 2.5247021913528442, 2.613505482673645
Male_13_PV_192.4_per.wav, 192.4, 2.6414474071461953, 2.641447424888611, 2.8367632627487183
Male_24_HPTSM_65.24_per.wav, 65.24, 2.7058836622106313, 2.7058836221694946, 2.7585062980651855
Male_sing_1_FESOLA_192.4_per.wav, 192.4, 3.006795535055565, 3.006795644760132, 3.3648998737335205
Child_3_FESOLA_99.61_per.wav, 99.61, 5.0, 5.0, 3.7529263496398926
Female_9_HPTSM_138.1_per.wav, 138.1, 4.468524679009513, 4.468524694442749, 4.252310514450073
G_Minor_PV_IPL_99.61_per.wav, 99.61, 4.581960904486664, 4.581960916519165, 3.641998529434204
E_piano_1_PV_IPL_65.24_per.wav, 65.24, 3.471377192802079, 3.47137713432312, 3.3530197143554688
Alto_Sax_08_PV_65.24_per.wav, 65.24, 3.8847897809416017, 3.8847897052764893, 3.679940700531006
Male_13_PV_IPL_78.21_per.wav, 78.21, 2.9546200271555136, 2.9546200037002563, 3.6897053718566895
I_Believe_it_3_PV_IPL_78.21_per.wav, 78.21, 4.569356650980002, 4.569356679916382, 3.8887131214141846
Female_11_WSOLA_65.24_per.wav, 65.24, 2.9962755373347587, 2.996275544166565, 2.436740756034851
Dorothy_2_uTVS_65.24_per.wav, 65.24, 3.9094487699219473, 3.9094488620758057, 3.8489582538604736
Female_opera_PV_99.61_per.wav, 99.61, 4.25831489572377, 4.258314847946167, 4.161499500274658
Voice_and_Piano_5_PV_82.58_per.wav, 82.58, 4.2586878124022505, 4.258687734603882, 2.80541455745697
Ocarina_01_PV_IPL_99.61_per.wav, 99.61, 4.808826247099561, 4.808826208114624, 4.381256818771362
Male_7_PV_IPL_78.21_per.wav, 78.21, 4.080875833434052, 4.080875873565674, 3.757219076156616
Male_5_HPTSM_78.21_per.wav, 78.21, 2.7502626044486718, 2.7502626180648804, 2.7010003328323364
Male_12_HPTSM_138.1_per.wav, 138.1, 3.5238337183759634, 3.523833751678467, 3.3055546283721924
Alto_Sax_07_uTVS_38.38_per.wav, 38.38, 3.1734385021831324, 3.173438549041748, 3.7329859733581543
Percussion_PV_IPL_192.4_per.wav, 192.4, 3.972851329574415, 3.972851276397705, 4.21232008934021
Ardour_1_WSOLA_166.7_per.wav, 166.7, 4.101563332776026, 4.101563215255737, 3.698518991470337
Alto_Sax_16_HPTSM_166.7_per.wav, 166.7, 4.049860439023818, 4.04986047744751, 4.41014289855957
G_Minor_HPTSM_82.58_per.wav, 82.58, 3.8597891948114773, 3.8597891330718994, 3.973710298538208
Triangle_01_PV_53.83_per.wav, 53.83, 2.596971175022738, 2.5969711542129517, 3.1703457832336426
Female_1_HPTSM_82.58_per.wav, 82.58, 3.777684556509985, 3.777684450149536, 3.1846752166748047
Vaccum_cleaner_2_FESOLA_82.58_per.wav, 82.58, 4.533324430236227, 4.533324480056763, 3.8304202556610107
Voice_and_Piano_4_HPTSM_138.1_per.wav, 138.1, 3.8065848441400822, 3.8065848350524902, 3.265669584274292
Alto_Sax_07_FESOLA_99.61_per.wav, 99.61, 5.0, 5.0, 4.465616941452026
Male_24_uTVS_38.38_per.wav, 38.38, 2.0641443215871678, 2.0641443729400635, 2.19154953956604
Oboe_piano_3_uTVS_53.83_per.wav, 53.83, 3.2418344176216234, 3.2418344020843506, 3.3870909214019775
Male_2_uTVS_192.4_per.wav, 192.4, 3.6622218810492666, 3.662221908569336, 3.663827896118164
Ocarina_01_PV_38.38_per.wav, 38.38, 3.0158653131306017, 3.0158653259277344, 3.3206751346588135
Voice_and_Piano_5_FESOLA_53.83_per.wav, 53.83, 1.3933775829393875, 1.39337757229805, 1.58413165807724
Rain_Stick_St_04_HPTSM_53.83_per.wav, 53.83, 1.8153918638783322, 1.8153918385505676, 2.002427339553833
Brass_and_perc_10_PV_IPL_166.7_per.wav, 166.7, 4.1039640419182914, 4.10396409034729, 4.28601861000061
I_Believe_it_3_HPTSM_82.58_per.wav, 82.58, 4.323357852420458, 4.323357820510864, 3.574007034301758
Perc_2_HPTSM_65.24_per.wav, 65.24, 3.1314736689613487, 3.1314737796783447, 3.0279366970062256
Male_13_uTVS_38.38_per.wav, 38.38, 1.6329104893503956, 1.6329104900360107, 2.0210388898849487
Female_8_HPTSM_138.1_per.wav, 138.1, 4.0624171397286934, 4.062417030334473, 3.6431779861450195
Rock_2_WSOLA_138.1_per.wav, 138.1, 4.685489973390402, 4.685489892959595, 3.4527382850646973
Alto_Sax_08_FESOLA_166.7_per.wav, 166.7, 4.539266254038954, 4.539266347885132, 4.3405725955963135
Alto_Sax_16_WSOLA_138.1_per.wav, 138.1, 4.189250981870428, 4.189250946044922, 4.445462703704834
Dorothy_2_WSOLA_53.83_per.wav, 53.83, 1.8459184794786652, 1.8459184765815735, 2.212411046028137
Saxophones_4_PV_IPL_82.58_per.wav, 82.58, 4.53384608655381, 4.533846139907837, 4.43818473815918
Brass_and_perc_6_uTVS_82.58_per.wav, 82.58, 4.26402966105812, 4.2640297412872314, 3.3521523475646973
Yellow_Violin_PV_IPL_82.58_per.wav, 82.58, 4.611607725828512, 4.611607789993286, 4.496555805206299
Percussion_WSOLA_53.83_per.wav, 53.83, 1.4737831366875853, 1.4737831354141235, 1.4618239998817444
Male_24_uTVS_99.61_per.wav, 99.61, 3.5615189228923896, 3.561518907546997, 3.263319969177246
Alto_Sax_08_WSOLA_38.38_per.wav, 38.38, 3.0608799469063652, 3.060879945755005, 3.5980937480926514
Synth_Bass_1_WSOLA_192.4_per.wav, 192.4, 3.705668587907737, 3.7056686878204346, 3.8739359378814697
Choral_FESOLA_138.1_per.wav, 138.1, 2.7956628125707303, 2.795662760734558, 2.745132565498352
Tambourine_01_PV_44.27_per.wav, 44.27, 2.980595198199294, 2.9805952310562134, 2.839480757713318
Voice_and_Piano_5_HPTSM_53.83_per.wav, 53.83, 2.480941839227984, 2.480941891670227, 2.6036370992660522
Female_9_HPTSM_65.24_per.wav, 65.24, 3.6874074876532283, 3.6874074935913086, 3.5957508087158203
Guitar_uTVS_166.7_per.wav, 166.7, 4.746084462436828, 4.746084451675415, 3.5151877403259277
Synth_Pad_1_HPTSM_78.21_per.wav, 78.21, 3.9823873519947153, 3.9823873043060303, 4.019873857498169
Dorothy_2_FESOLA_65.24_per.wav, 65.24, 3.5250812150381323, 3.525081157684326, 3.5568037033081055
There_is_no_way_PV_IPL_78.21_per.wav, 78.21, 3.5477726451239846, 3.5477726459503174, 3.420262575149536
I_Believe_it_3_uTVS_138.1_per.wav, 138.1, 4.119014515733485, 4.119014501571655, 4.2071239948272705
Yellow_1_PV_82.58_per.wav, 82.58, 4.632794973232561, 4.6327948570251465, 4.244359016418457
Guitar_FESOLA_166.7_per.wav, 166.7, 2.2299500897611315, 2.2299500703811646, 1.8622229099273682
Electropop_6_WSOLA_82.58_per.wav, 82.58, 3.760088836346694, 3.7600889205932617, 3.5536000728607178
Male_12_PV_99.61_per.wav, 99.61, 4.62367064160854, 4.62367057800293, 4.084528207778931
Rain_Stick_St_04_FESOLA_38.38_per.wav, 38.38, 1.2982773704588786, 1.2982773780822754, 1.7757314443588257
Brass_and_perc_6_PV_IPL_78.21_per.wav, 78.21, 4.066073803156574, 4.066073894500732, 3.446237087249756
Alto_Sax_06_PV_IPL_166.7_per.wav, 166.7, 3.174559387266629, 3.1745593547821045, 4.379243850708008
Solo_flute_3_WSOLA_138.1_per.wav, 138.1, 4.379846727277063, 4.379846811294556, 4.180931568145752
Alto_Sax_06_PV_IPL_138.1_per.wav, 138.1, 4.663033408898157, 4.663033485412598, 4.448204040527344
Yellow_2_PV_44.27_per.wav, 44.27, 3.1552702423539087, 3.1552703380584717, 3.079486608505249
Female_10_WSOLA_38.38_per.wav, 38.38, 1.5828249427645147, 1.582824945449829, 1.8645473718643188
Male_24_FESOLA_192.4_per.wav, 192.4, 3.3083903119867846, 3.3083903789520264, 3.3438611030578613
Oriental_2_FESOLA_166.7_per.wav, 166.7, 2.19898699369005, 2.1989870071411133, 1.5606688261032104
Piano_Turkish_FESOLA_192.4_per.wav, 192.4, 2.7493056258340673, 2.7493056058883667, 2.449416756629944
Woodwinds_3_PV_53.83_per.wav, 53.83, 4.1348270185941995, 4.134827136993408, 3.924898624420166
Piano_Turkish_PV_78.21_per.wav, 78.21, 4.651835124046171, 4.651835203170776, 3.5772409439086914
Guitar_uTVS_44.27_per.wav, 44.27, 3.0673160951519995, 3.0673160552978516, 2.7711191177368164
Ardour_1_WSOLA_65.24_per.wav, 65.24, 3.3452422912562847, 3.3452422618865967, 3.795499563217163
Mexican_Flute_01_uTVS_65.24_per.wav, 65.24, 3.5491674743163792, 3.5491673946380615, 4.227671384811401
Male_9_PV_138.1_per.wav, 138.1, 2.863974372748835, 2.8639743328094482, 3.618727445602417
Dorothy_2_uTVS_99.61_per.wav, 99.61, 3.9441393419556126, 3.944139242172241, 4.136989593505859
Male_15_PV_IPL_53.83_per.wav, 53.83, 2.476283042072841, 2.476283073425293, 2.1390668153762817
Ocarina_01_PV_IPL_44.27_per.wav, 44.27, 4.03509582887072, 4.035095930099487, 3.011342763900757
Piano_Allegro_HPTSM_82.58_per.wav, 82.58, 3.57424979925122, 3.574249744415283, 3.526519536972046
Male_5_PV_IPL_82.58_per.wav, 82.58, 3.2329721397430857, 3.2329721450805664, 2.9247478246688843
Saxophones_3_PV_53.83_per.wav, 53.83, 3.5989085037337354, 3.5989084243774414, 3.567214012145996
Male_18_PV_IPL_78.21_per.wav, 78.21, 3.2226783466810653, 3.2226784229278564, 2.5386598110198975
Male_15_WSOLA_166.7_per.wav, 166.7, 3.9211388274658594, 3.9211387634277344, 3.4469034671783447
Choral_uTVS_138.1_per.wav, 138.1, 4.371617885018692, 4.371617794036865, 4.368973016738892
Saxophones_4_uTVS_44.27_per.wav, 44.27, 3.3268074608150706, 3.3268074989318848, 4.116469144821167
Ardour_1_WSOLA_78.21_per.wav, 78.21, 3.8478832246947876, 3.8478832244873047, 2.5167994499206543
Female_9_WSOLA_166.7_per.wav, 166.7, 4.336350515425353, 4.336350440979004, 3.916083812713623
Female_8_FESOLA_82.58_per.wav, 82.58, 3.74837831819111, 3.748378276824951, 3.432130813598633
Shaker_01_WSOLA_192.4_per.wav, 192.4, 3.904849682420006, 3.9048497676849365, 3.8631153106689453
Saxophones_3_PV_IPL_78.21_per.wav, 78.21, 4.307856127688855, 4.30785608291626, 4.154342174530029
Voice_and_Piano_4_uTVS_44.27_per.wav, 44.27, 2.400293022326443, 2.400292992591858, 2.0430335998535156
Solo_flute_3_PV_99.61_per.wav, 99.61, 4.602015831401753, 4.602015733718872, 4.5981035232543945
Female_6_WSOLA_192.4_per.wav, 192.4, 3.7498646691428132, 3.7498645782470703, 4.096558570861816
There_is_no_way_PV_53.83_per.wav, 53.83, 2.3584248019867773, 2.3584247827529907, 2.1581289768218994
Drums_2_uTVS_65.24_per.wav, 65.24, 3.1750219944554194, 3.1750218868255615, 3.195960521697998
Electropop_6_HPTSM_38.38_per.wav, 38.38, 2.002481518465196, 2.002481460571289, 2.5384654998779297
Tambourine_02_HPTSM_166.7_per.wav, 166.7, 4.506774749842349, 4.506774663925171, 4.224618434906006
Yellow_1_uTVS_78.21_per.wav, 78.21, 4.335906594403958, 4.335906505584717, 4.372447490692139
Female_BV_1_uTVS_192.4_per.wav, 192.4, 3.4978335598921895, 3.497833490371704, 3.08935809135437
Voice_and_Piano_5_uTVS_138.1_per.wav, 138.1, 4.042813058090068, 4.042813062667847, 3.9744231700897217
Yellow_Violin_HPTSM_82.58_per.wav, 82.58, 4.346934637255754, 4.34693455696106, 4.296489000320435
Tambourine_01_PV_IPL_44.27_per.wav, 44.27, 2.02693526909901, 2.0269352197647095, 2.8167884349823
Female_opera_FESOLA_166.7_per.wav, 166.7, 3.5844037461781717, 3.5844037532806396, 3.9880659580230713
Female_9_PV_138.1_per.wav, 138.1, 3.31002941613761, 3.3100295066833496, 3.5231707096099854
I_Believe_it_3_uTVS_82.58_per.wav, 82.58, 3.9469757591816808, 3.9469757080078125, 4.078751564025879
Alto_Sax_08_FESOLA_78.21_per.wav, 78.21, 4.375802105017849, 4.375802040100098, 4.185391664505005
Male_sing_1_uTVS_166.7_per.wav, 166.7, 3.6175106630240124, 3.6175105571746826, 4.165027856826782
Rock_2_uTVS_99.61_per.wav, 99.61, 4.476647625016581, 4.476647615432739, 3.138559341430664
Yellow_1_uTVS_166.7_per.wav, 166.7, 4.37441254992289, 4.374412536621094, 4.421924352645874
Male_12_WSOLA_166.7_per.wav, 166.7, 4.056962197906874, 4.056962251663208, 4.184131860733032
Perc_2_PV_IPL_78.21_per.wav, 78.21, 3.6738022043093403, 3.673802137374878, 3.607353925704956
Voice_and_Piano_4_FESOLA_138.1_per.wav, 138.1, 2.2156208502231984, 2.2156208753585815, 2.7249046564102173
Tambourine_02_WSOLA_44.27_per.wav, 44.27, 2.27484430279362, 2.2748442888259888, 2.407286524772644
Male_18_HPTSM_38.38_per.wav, 38.38, 1.6153675739832416, 1.615367591381073, 1.8953865766525269
Ardour_1_PV_IPL_53.83_per.wav, 53.83, 2.9388437378339796, 2.9388437271118164, 3.719663143157959
Tambourine_01_HPTSM_65.24_per.wav, 65.24, 3.3664660877395036, 3.3664660453796387, 3.6876566410064697
Solo_flute_1_WSOLA_53.83_per.wav, 53.83, 2.701661895902075, 2.7016619443893433, 3.6474452018737793
Music_Box_01_PV_IPL_44.27_per.wav, 44.27, 2.1379267013267667, 2.137926697731018, 2.4415513277053833
Oriental_2_FESOLA_78.21_per.wav, 78.21, 2.5553539488022587, 2.5553539991378784, 2.051568031311035
E_piano_1_FESOLA_65.24_per.wav, 65.24, 2.178081756294684, 2.178081750869751, 3.104238271713257
Child_2_HPTSM_78.21_per.wav, 78.21, 3.735151423558035, 3.735151529312134, 3.270301103591919
Sop_Sax_05_HPTSM_166.7_per.wav, 166.7, 4.610311682986187, 4.61031174659729, 4.259360313415527
Female_opera_FESOLA_78.21_per.wav, 78.21, 3.5933672395220606, 3.593367338180542, 2.2151485681533813
Alto_Sax_16_FESOLA_78.21_per.wav, 78.21, 3.786672787427998, 3.786672830581665, 3.4789326190948486
C_minor_Aeolian_PV_99.61_per.wav, 99.61, 3.9402847088053656, 3.9402847290039062, 3.7761192321777344
Child_3_uTVS_99.61_per.wav, 99.61, 2.408678563626331, 2.4086785316467285, 3.495469570159912
I_Believe_it_3_PV_65.24_per.wav, 65.24, 2.958421295145876, 2.9584213495254517, 3.113457679748535
Oboe_piano_3_FESOLA_166.7_per.wav, 166.7, 2.471687380713852, 2.471687436103821, 2.840374231338501
Woodwinds_5_PV_99.61_per.wav, 99.61, 4.89992103566876, 4.89992094039917, 3.962519407272339
Farmacist_2_PV_IPL_166.7_per.wav, 166.7, 3.893782996639737, 3.8937830924987793, 3.7614493370056152
Ardour_1_PV_99.61_per.wav, 99.61, 4.653564527100072, 4.653564453125, 4.146451711654663
Synth_Bass_1_FESOLA_78.21_per.wav, 78.21, 1.5975371027031962, 1.597537100315094, 2.0900962352752686
Jazz_1_PV_IPL_166.7_per.wav, 166.7, 3.8575871918593867, 3.8575870990753174, 3.576735496520996
Saxophones_1_PV_IPL_44.27_per.wav, 44.27, 2.968498548856746, 2.9684985876083374, 3.44191575050354
Alto_Sax_08_uTVS_99.61_per.wav, 99.61, 3.026822221460578, 3.026822328567505, 3.5098202228546143
Male_23_WSOLA_38.38_per.wav, 38.38, 1.827115261671809, 1.82711523771286, 1.8845487833023071
Ardour_1_PV_166.7_per.wav, 166.7, 3.0651879669125326, 3.065187931060791, 3.482678174972534
Ardour_1_PV_65.24_per.wav, 65.24, 3.17724158895644, 3.177241563796997, 3.349565267562866
Piano_Allegro_WSOLA_138.1_per.wav, 138.1, 4.07446696735815, 4.074466943740845, 3.8441693782806396
Male_12_HPTSM_166.7_per.wav, 166.7, 3.768332947791347, 3.7683329582214355, 3.517855167388916
Jazz_1_WSOLA_65.24_per.wav, 65.24, 1.7742192327368156, 1.7742192149162292, 1.4480817317962646
Male_8_uTVS_192.4_per.wav, 192.4, 3.1014533917500877, 3.1014533042907715, 3.3311972618103027
I_Believe_it_1_PV_53.83_per.wav, 53.83, 2.0089320666658255, 2.008932113647461, 2.590044379234314
Voice_and_Piano_4_uTVS_65.24_per.wav, 65.24, 3.7281785312229863, 3.7281785011291504, 2.982180118560791
Male_sing_1_PV_138.1_per.wav, 138.1, 3.1581578279508, 3.1581578254699707, 3.3350167274475098
Guitar_HPTSM_53.83_per.wav, 53.83, 2.601310251548048, 2.6013102531433105, 2.485434055328369
There_is_no_way_PV_138.1_per.wav, 138.1, 3.5236728405157813, 3.5236728191375732, 3.330643653869629
C_minor_Aeolian_PV_IPL_99.61_per.wav, 99.61, 4.543125014038749, 4.5431249141693115, 3.778505325317383
Female_10_WSOLA_138.1_per.wav, 138.1, 4.080969167260014, 4.0809690952301025, 3.945216417312622
Rain_Stick_St_04_PV_82.58_per.wav, 82.58, 3.1290722390901724, 3.1290721893310547, 2.2928487062454224
Saxophones_1_PV_IPL_82.58_per.wav, 82.58, 4.641989415138709, 4.641989469528198, 4.257622957229614
Alto_Sax_16_FESOLA_166.7_per.wav, 166.7, 4.245791644717567, 4.245791673660278, 4.263564109802246
Oboe_piano_3_PV_78.21_per.wav, 78.21, 3.8048842948891997, 3.804884195327759, 3.801539182662964
E_piano_1_uTVS_65.24_per.wav, 65.24, 3.4575170197663376, 3.45751690864563, 3.3527841567993164
Male_5_PV_44.27_per.wav, 44.27, 2.0138145854528267, 2.0138145685195923, 2.1365723609924316
There_is_no_way_HPTSM_99.61_per.wav, 99.61, 3.8637989096275507, 3.8637988567352295, 3.258547306060791
Male_8_FESOLA_99.61_per.wav, 99.61, 4.6099339717043835, 4.609933853149414, 3.757305383682251
Shaker_01_PV_53.83_per.wav, 53.83, 3.658453757928912, 3.6584537029266357, 2.8818395137786865
Female_5_PV_78.21_per.wav, 78.21, 3.1187489829940884, 3.118748903274536, 3.1954238414764404
Shaker_01_uTVS_138.1_per.wav, 138.1, 4.449759758400982, 4.4497597217559814, 4.2068727016448975
There_is_no_way_HPTSM_38.38_per.wav, 38.38, 2.0316570383159225, 2.0316569805145264, 1.9703459739685059
Saxophones_1_FESOLA_82.58_per.wav, 82.58, 3.072948418832366, 3.072948455810547, 3.550713062286377
Yellow_2_PV_IPL_166.7_per.wav, 166.7, 4.386974496977672, 4.386974573135376, 4.266289234161377
Saxophones_4_WSOLA_78.21_per.wav, 78.21, 4.5349288443668785, 4.534928798675537, 4.306270599365234
Voice_and_Piano_5_PV_38.38_per.wav, 38.38, 2.5984805294714133, 2.5984805822372437, 3.012749671936035
C_minor_Aeolian_HPTSM_65.24_per.wav, 65.24, 2.5500849859035877, 2.550084948539734, 2.5255461931228638
Music_Box_01_uTVS_44.27_per.wav, 44.27, 3.1622099486877437, 3.162209987640381, 3.134093999862671
Female_12_PV_IPL_44.27_per.wav, 44.27, 2.320597360778545, 2.3205974102020264, 2.179841160774231
Oboe_cello_2_HPTSM_166.7_per.wav, 166.7, 4.3364189390374905, 4.336418867111206, 4.399519443511963
Female_11_uTVS_166.7_per.wav, 166.7, 4.256441093384089, 4.256441116333008, 3.924501895904541
Male_7_PV_53.83_per.wav, 53.83, 3.000956392231578, 3.0009562969207764, 2.2955472469329834
Male_9_WSOLA_53.83_per.wav, 53.83, 2.5372019897668943, 2.537202000617981, 2.3472063541412354
Female_11_HPTSM_82.58_per.wav, 82.58, 4.021034164716494, 4.021034240722656, 3.954267978668213
Guitar_PV_IPL_78.21_per.wav, 78.21, 4.798118410758818, 4.798118352890015, 4.0152647495269775
Choral_uTVS_78.21_per.wav, 78.21, 3.9653032808967237, 3.9653031826019287, 4.104011058807373
I_Believe_it_3_uTVS_166.7_per.wav, 166.7, 4.035493713765892, 4.035493612289429, 3.8484461307525635
Farmacist_2_PV_IPL_78.21_per.wav, 78.21, 3.665746091346905, 3.665745973587036, 3.5010406970977783
