Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29, OMOS30, OMOS31, OMOS32, OMOS33, OMOS34, OMOS35, OMOS36, OMOS37, OMOS38, OMOS39, OMOS40, OMOS41, OMOS42, OMOS43, OMOS44, OMOS45, OMOS46, OMOS47, OMOS48, OMOS49, OMOS50, OMOS51, OMOS52, OMOS53, OMOS54, OMOS55, OMOS56, OMOS57, OMOS58, OMOS59
Oboe_piano_1_Elastique_26.6737_per.wav, 26.6737, 2.087581723875723, 2.087581753730774, 2.643401265144348, 2.222612500190735, 2.302606701850891, 2.6584761142730713, 2.451510787010193, 2.1689088344573975, 1.8454214334487915, 2.2087104320526123, 2.2694321870803833, 1.992747724056244, 2.2282042503356934, 2.0031498670578003, 2.1517069339752197, 1.8527255654335022, 2.2707866430282593, 2.050910711288452, 2.06574022769928, 1.814214825630188, 2.0538599491119385, 1.9187124967575073, 2.0858917236328125, 2.051214098930359, 2.0245001316070557, 2.2708346843719482, 1.9161674976348877, 2.0686850547790527, 1.9749091267585754, 1.862335741519928, 2.13392174243927, 1.82181316614151, 1.9515645503997803, 1.930376648902893, 1.9703205823898315, 1.9817118644714355, 1.9723743796348572, 1.7393712401390076, 1.9927128553390503, 2.08661150932312, 1.9208698272705078, 2.0093942880630493, 1.849813461303711, 2.0292716026306152, 1.733797311782837, 1.965553343296051, 2.1650869846343994, 1.9951631426811218, 2.2488417625427246, 2.0072101354599, 1.9609968066215515, 2.041708469390869, 1.8099938035011292, 1.9829403162002563, 2.1559654474258423, 1.840214192867279, 1.8317761421203613, 1.904339075088501, 1.888352632522583, 1.9064592719078064, 1.8622793555259705, 2.136295199394226, 
Triangle_02_FuzzyTSM_63.3977_per.wav, 63.3977, 3.1948709786444622, 3.194870948791504, 3.637582540512085, 3.7010045051574707, 3.8463361263275146, 3.901688814163208, 4.0466978549957275, 3.775693416595459, 3.9649159908294678, 3.5468227863311768, 3.8036653995513916, 3.7130842208862305, 3.595449924468994, 3.5452475547790527, 3.924827814102173, 3.6735360622406006, 3.6848788261413574, 3.5967066287994385, 3.6166369915008545, 3.848806381225586, 3.626946449279785, 3.635103464126587, 3.4441699981689453, 3.4545395374298096, 3.7762539386749268, 3.467179536819458, 3.369649648666382, 3.44439697265625, 3.3028647899627686, 3.3697497844696045, 3.6031947135925293, 3.304014205932617, 3.02095103263855, 3.86019229888916, 3.3229916095733643, 3.4181036949157715, 3.059464454650879, 3.2632060050964355, 3.217142105102539, 3.2550487518310547, 3.5750460624694824, 2.994301199913025, 3.2595202922821045, 3.0230367183685303, 3.119607448577881, 3.223684787750244, 3.2023794651031494, 3.1105029582977295, 3.1916708946228027, 2.732572913169861, 3.2805962562561035, 2.9430147409439087, 2.991855263710022, 2.9307280778884888, 3.1360340118408203, 3.1636173725128174, 2.976387143135071, 3.015631914138794, 2.7648825645446777, 2.971388816833496, 2.908128023147583, 2.803680658340454, 
Female_2_NMFTSM_47.14_per.wav, 47.14, 1.3717376644874952, 1.3717376589775085, 2.764342427253723, 2.155850052833557, 2.281103253364563, 2.2754279375076294, 2.470059394836426, 2.2102376222610474, 2.1275542974472046, 2.000388026237488, 2.29475474357605, 2.2306870222091675, 2.021891951560974, 2.0650519132614136, 2.2066543102264404, 2.1286888122558594, 2.05472195148468, 1.9846879839897156, 1.9760942459106445, 2.160862445831299, 1.9197019934654236, 2.020630955696106, 2.164590835571289, 2.128678798675537, 2.091264009475708, 2.1523905992507935, 1.890763759613037, 1.8785414099693298, 1.9026062488555908, 1.9255925416946411, 2.0521682500839233, 1.8379422426223755, 1.8273430466651917, 2.185599207878113, 1.88984876871109, 2.0663172006607056, 1.9274296164512634, 1.9707682728767395, 1.9687060713768005, 2.102168321609497, 2.0819971561431885, 2.1451977491378784, 2.127012014389038, 2.1021846532821655, 1.983922004699707, 2.047960042953491, 1.976469874382019, 2.078930974006653, 2.1156188249588013, 2.019572615623474, 1.9289847612380981, 1.9788081645965576, 1.9866393208503723, 2.008022427558899, 2.0479646921157837, 1.9636098146438599, 2.0639357566833496, 2.029120445251465, 2.1356725692749023, 2.0149840116500854, 2.0761303901672363, 1.9959746599197388, 
Saxophones_6_NMFTSM_75.32_per.wav, 75.32, 2.4524701808160274, 2.4524701833724976, 3.0354411602020264, 3.060048818588257, 3.0130672454833984, 3.421412706375122, 3.5423996448516846, 3.1844584941864014, 3.09818959236145, 3.1738474369049072, 3.114555835723877, 3.2600042819976807, 3.2585837841033936, 3.297971248626709, 3.070633888244629, 3.2242889404296875, 3.289757013320923, 3.177572727203369, 3.2816572189331055, 3.097616672515869, 3.1880364418029785, 3.1065866947174072, 3.3092730045318604, 3.2987730503082275, 3.3419291973114014, 3.209193468093872, 3.0366437435150146, 3.151409864425659, 2.9506853818893433, 3.2567784786224365, 3.034571886062622, 3.008673906326294, 3.1209640502929688, 3.1374385356903076, 3.0767009258270264, 3.2387855052948, 3.109379768371582, 2.8785362243652344, 3.0666282176971436, 3.065875768661499, 3.0721757411956787, 3.1116890907287598, 3.110396146774292, 2.995164632797241, 3.0545976161956787, 2.9224048852920532, 3.1988070011138916, 3.2927298545837402, 3.0400147438049316, 2.960798978805542, 3.033787965774536, 3.0345497131347656, 3.0827627182006836, 3.030928611755371, 3.0826289653778076, 3.0482349395751953, 3.213010787963867, 3.059385299682617, 3.119133710861206, 3.0525593757629395, 3.119619607925415, 3.10129714012146, 
Saxophones_6_NMFTSM_104.3_per.wav, 104.3, 4.27709710082078, 4.27709698677063, 3.212876796722412, 3.398622989654541, 3.614551305770874, 3.9767916202545166, 4.144821882247925, 3.7389323711395264, 3.944326639175415, 4.066037654876709, 4.07734489440918, 3.823763132095337, 3.957288980484009, 4.058363437652588, 4.011059761047363, 3.998785972595215, 4.099993467330933, 4.107487916946411, 3.996690273284912, 3.89607572555542, 4.102598190307617, 3.9569172859191895, 4.240521192550659, 3.9980738162994385, 4.117501258850098, 4.0697104930877686, 4.182429552078247, 4.089391231536865, 4.086378812789917, 4.133670806884766, 3.954913377761841, 3.9730565547943115, 4.105677843093872, 4.046498775482178, 4.098716974258423, 4.17534065246582, 4.039560794830322, 3.8947269916534424, 3.8279800415039062, 4.086971998214722, 3.9590344429016113, 4.053748369216919, 4.007980108261108, 4.072760105133057, 3.9878437519073486, 4.035064220428467, 4.252182483673096, 4.149739027023315, 4.05141544342041, 4.0458924770355225, 4.0683958530426025, 4.070576906204224, 3.8650095462799072, 3.9218103885650635, 4.102516174316406, 3.888153076171875, 4.252234935760498, 3.9642505645751953, 4.077971458435059, 4.016364574432373, 3.8895576000213623, 3.9527392387390137, 
Male_22_FuzzyTSM_23.7934_per.wav, 23.7934, 1.1652364417191956, 1.1652364432811737, 2.5150749683380127, 1.9319022297859192, 1.8309794068336487, 1.775911271572113, 1.6899535059928894, 1.5004335045814514, 1.4770252704620361, 1.4202527701854706, 1.5326550006866455, 1.4697851240634918, 1.4709457159042358, 1.399724394083023, 1.4872609674930573, 1.4893395900726318, 1.4060971140861511, 1.4100609123706818, 1.441199541091919, 1.4666630923748016, 1.4522584974765778, 1.4265387952327728, 1.4943080246448517, 1.6101239919662476, 1.4528644680976868, 1.5194597840309143, 1.4917413890361786, 1.5022171139717102, 1.4663535356521606, 1.6105343699455261, 1.4935605227947235, 1.4332396984100342, 1.4872069358825684, 1.5348767042160034, 1.5635592937469482, 1.5570953488349915, 1.5129347443580627, 1.5352272391319275, 1.5363884568214417, 1.5584798455238342, 1.4995058178901672, 1.594075322151184, 1.5407280325889587, 1.5450544953346252, 1.4953064620494843, 1.4883910417556763, 1.5869615077972412, 1.532349407672882, 1.5984300374984741, 1.492407739162445, 1.4841833710670471, 1.5265817642211914, 1.4503100514411926, 1.5780222415924072, 1.5435638427734375, 1.555192232131958, 1.5243034362792969, 1.5031655430793762, 1.5216385126113892, 1.4755409061908722, 1.4901815354824066, 1.4534119367599487, 
Male_22_Elastique_69.8185_per.wav, 69.8185, 3.2523015716692427, 3.2523014545440674, 2.9896320104599, 2.7595781087875366, 2.987096428871155, 2.7962653636932373, 2.7485833168029785, 2.5385907888412476, 2.693898916244507, 2.874526262283325, 2.585737109184265, 2.4667712450027466, 2.648250699043274, 2.577100396156311, 2.7554675340652466, 2.7577998638153076, 2.874931216239929, 2.519562244415283, 2.703292965888977, 2.6410144567489624, 2.6169756650924683, 2.3900327682495117, 2.584534168243408, 2.5532878637313843, 2.356613516807556, 2.634320020675659, 2.3623849153518677, 2.475547671318054, 2.341096520423889, 2.4712016582489014, 2.641758441925049, 2.4257614612579346, 2.3966277837753296, 2.5502238273620605, 2.5544309616088867, 2.516840696334839, 2.52372670173645, 2.448854446411133, 2.420791983604431, 2.532182812690735, 2.2622212171554565, 2.5230655670166016, 2.3909066915512085, 2.4586868286132812, 2.18856680393219, 2.3681187629699707, 2.536973714828491, 2.3616013526916504, 2.425031900405884, 2.3431801795959473, 2.326659679412842, 2.3783206939697266, 2.251096725463867, 2.3487818241119385, 2.4104491472244263, 2.4106228351593018, 2.2378398180007935, 2.4449260234832764, 2.407239317893982, 2.3608531951904297, 2.272234797477722, 2.2842129468917847, 
Triangle_02_FuzzyTSM_119.823_per.wav, 119.823, 4.340699480531416, 4.3406994342803955, 3.5532562732696533, 3.6195857524871826, 3.861360788345337, 3.9089250564575195, 4.152998208999634, 4.112299203872681, 4.2975945472717285, 4.079488515853882, 4.040925741195679, 4.171439170837402, 4.079068660736084, 4.121186017990112, 4.204455614089966, 4.09848690032959, 4.105400085449219, 4.018811464309692, 4.133073091506958, 4.188110589981079, 3.9747531414031982, 4.122822284698486, 3.920053005218506, 4.087191820144653, 4.028430223464966, 4.023881435394287, 3.88126802444458, 4.0666844844818115, 3.9408767223358154, 4.049959897994995, 4.214946031570435, 4.00253438949585, 3.9294521808624268, 4.371276140213013, 4.056390762329102, 4.112889528274536, 4.005952596664429, 4.013362646102905, 3.8893163204193115, 3.8570094108581543, 4.278549909591675, 3.941866397857666, 4.24671745300293, 4.091435194015503, 4.080360651016235, 4.190895080566406, 4.1258158683776855, 4.190207481384277, 4.177302122116089, 3.9094717502593994, 4.161255359649658, 3.938239574432373, 3.9888195991516113, 4.080316781997681, 4.029980897903442, 3.9725828170776367, 3.9841692447662354, 3.965463876724243, 3.693474531173706, 4.030435085296631, 4.064342975616455, 4.032332181930542, 
Child_4_Elastique_30.6928_per.wav, 30.6928, 1.5744683782000708, 1.5744683742523193, 3.3934452533721924, 3.0978329181671143, 3.0400755405426025, 3.2635629177093506, 3.3428447246551514, 2.80302095413208, 3.0227303504943848, 2.7774938344955444, 3.05423641204834, 2.810863733291626, 2.85476553440094, 2.6837384700775146, 2.7114217281341553, 2.589390993118286, 2.5052826404571533, 2.5143747329711914, 2.6410430669784546, 2.5516189336776733, 2.360745668411255, 2.3030245304107666, 2.407910466194153, 2.614773154258728, 2.3003286123275757, 2.3341143131256104, 2.2732672691345215, 2.2781777381896973, 2.1071739196777344, 2.2912914752960205, 2.1951969861984253, 2.1129108667373657, 2.1430282592773438, 2.2482508420944214, 2.196844696998596, 2.2900829315185547, 2.199549436569214, 2.139784574508667, 2.156379818916321, 2.3594428300857544, 2.1692302227020264, 2.2558149099349976, 2.306366443634033, 2.3214911222457886, 2.1411718130111694, 2.238683819770813, 2.3712369203567505, 2.2063660621643066, 2.3044629096984863, 2.313670039176941, 2.230852961540222, 2.2167954444885254, 2.28348171710968, 2.3426486253738403, 2.235799193382263, 2.265469193458557, 2.295106887817383, 2.1707252264022827, 2.10382080078125, 2.070115566253662, 2.092064380645752, 2.154903292655945, 
Oboe_piano_1_NMFTSM_95.51_per.wav, 95.51, 2.3643785593942312, 2.364378571510315, 3.724891185760498, 3.899857997894287, 3.874410629272461, 4.069253444671631, 4.222653388977051, 4.072636365890503, 4.059487581253052, 4.14953875541687, 4.110839366912842, 3.752826452255249, 3.8427772521972656, 3.8008527755737305, 4.015783071517944, 3.5769288539886475, 3.9109158515930176, 3.4716684818267822, 3.7295210361480713, 3.5317814350128174, 3.8248040676116943, 3.480762004852295, 3.536431312561035, 3.905667543411255, 3.484417676925659, 3.829317092895508, 3.3934521675109863, 3.251995086669922, 3.0813632011413574, 3.2344257831573486, 3.4118638038635254, 3.2202513217926025, 3.1248929500579834, 3.1877071857452393, 3.422177791595459, 3.3340108394622803, 3.266658306121826, 3.09452486038208, 3.270054578781128, 3.2573816776275635, 3.2575337886810303, 3.06754994392395, 3.0664169788360596, 3.2415599822998047, 3.081939697265625, 3.1032543182373047, 3.398210048675537, 3.1634366512298584, 3.2422258853912354, 3.258751630783081, 3.1659457683563232, 3.032891273498535, 2.950651168823242, 3.328869104385376, 3.0603232383728027, 2.9357099533081055, 2.974014639854431, 3.1359364986419678, 2.8759677410125732, 3.0679099559783936, 2.7198301553726196, 2.994688034057617, 
Mexican_Flute_02_FuzzyTSM_38.3443_per.wav, 38.3443, 2.833908291661107, 2.8339083194732666, 3.590315818786621, 3.6321756839752197, 3.7650182247161865, 3.9541256427764893, 4.001868009567261, 3.72611141204834, 3.684068441390991, 3.756641149520874, 3.9040791988372803, 3.630617380142212, 3.8011069297790527, 3.545060873031616, 3.536349058151245, 3.535527229309082, 3.4917914867401123, 3.3895981311798096, 3.550220012664795, 3.1744112968444824, 3.3120508193969727, 3.323777914047241, 3.4364047050476074, 3.447789192199707, 3.3557660579681396, 3.331502676010132, 3.250775098800659, 3.298936605453491, 3.1478271484375, 3.1294968128204346, 3.15114688873291, 2.941272020339966, 2.8663617372512817, 3.1718530654907227, 3.103492021560669, 3.1876635551452637, 2.935640573501587, 2.847644329071045, 3.0360727310180664, 2.865127682685852, 3.092592477798462, 3.0479559898376465, 3.0797247886657715, 3.045598030090332, 2.7302889823913574, 2.858101010322571, 2.8919131755828857, 2.7331016063690186, 3.0503780841827393, 2.9446401596069336, 3.0191047191619873, 2.9666308164596558, 2.876579761505127, 2.9578449726104736, 3.1375069618225098, 3.096639394760132, 3.052776575088501, 3.242105484008789, 2.950172185897827, 2.918887138366699, 2.9979004859924316, 2.9250744581222534, 
