Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29, OMOS30, OMOS31, OMOS32, OMOS33, OMOS34, OMOS35, OMOS36, OMOS37, OMOS38, OMOS39, OMOS40, OMOS41, OMOS42, OMOS43, OMOS44, OMOS45, OMOS46, OMOS47, OMOS48, OMOS49, OMOS50, OMOS51, OMOS52, OMOS53, OMOS54, OMOS55, OMOS56, OMOS57, OMOS58, OMOS59
Voice_and_Piano_4_PV_IPL_65.24_per.wav, 65.24, 3.3278344141768166, 3.327834367752075, 3.041252374649048, 2.447248101234436, 2.446833610534668, 2.856645703315735, 2.9770560264587402, 2.657290816307068, 2.8714699745178223, 2.905440092086792, 3.120537519454956, 2.9550836086273193, 3.269916534423828, 3.2715890407562256, 3.0758392810821533, 3.2040536403656006, 3.2439627647399902, 2.946922183036804, 3.2675344944000244, 3.5310277938842773, 2.967252492904663, 3.319549798965454, 3.704472064971924, 3.299870252609253, 3.198159694671631, 3.634434223175049, 3.74564790725708, 3.3117196559906006, 2.9751332998275757, 3.1673383712768555, 3.4886133670806885, 3.270421266555786, 3.6565773487091064, 3.5541625022888184, 3.494270086288452, 3.590594530105591, 3.580629587173462, 3.390223264694214, 3.2862446308135986, 3.655578851699829, 3.505552291870117, 3.711456298828125, 3.116361379623413, 3.247483491897583, 3.1685996055603027, 3.465428590774536, 3.4871089458465576, 3.4601902961730957, 3.402308702468872, 3.4950149059295654, 3.3369715213775635, 3.3838729858398438, 3.3012893199920654, 3.5366148948669434, 3.3546180725097656, 3.4461557865142822, 3.333292245864868, 3.3722901344299316, 3.2474403381347656, 3.113980531692505, 3.2718896865844727, 3.4274630546569824, 
Piano_Turkish_PV_IPL_65.24_per.wav, 65.24, 4.075013069934564, 4.075013160705566, 3.0970206260681152, 2.898187756538391, 3.0448498725891113, 3.328338861465454, 3.584719181060791, 3.256791591644287, 3.2619736194610596, 3.18530535697937, 3.747710943222046, 3.4790408611297607, 3.4119672775268555, 3.8810040950775146, 3.5549113750457764, 3.5864322185516357, 3.6820590496063232, 3.530543088912964, 3.814007043838501, 3.9014081954956055, 3.570298671722412, 3.9734630584716797, 3.7368314266204834, 3.621685028076172, 3.4831230640411377, 3.7068843841552734, 3.543023109436035, 3.340247392654419, 3.423811197280884, 3.5618736743927, 3.711151123046875, 3.1894659996032715, 3.2376418113708496, 3.4143834114074707, 3.0833377838134766, 3.5136125087738037, 3.3441898822784424, 3.258322238922119, 3.6066808700561523, 3.720254898071289, 3.5945048332214355, 3.553062677383423, 3.4118080139160156, 3.3206565380096436, 3.4458141326904297, 3.528555154800415, 3.600358724594116, 3.5091965198516846, 3.5756313800811768, 3.1981096267700195, 3.6869008541107178, 3.6881630420684814, 3.791179895401001, 3.610145330429077, 3.8168065547943115, 3.6831278800964355, 3.7935214042663574, 3.4231302738189697, 3.759591579437256, 3.4076294898986816, 3.759385347366333, 3.694739580154419, 
Male_2_PV_99.61_per.wav, 99.61, 4.889766307499221, 4.889766216278076, 3.140936851501465, 2.9067513942718506, 3.1354432106018066, 3.361438274383545, 3.6201987266540527, 3.3250575065612793, 3.5289690494537354, 3.53349232673645, 3.595745801925659, 3.5801045894622803, 3.701996088027954, 3.658921718597412, 3.7730822563171387, 3.562598466873169, 3.695348024368286, 3.732868194580078, 3.911346912384033, 3.823340892791748, 3.7166380882263184, 3.95819091796875, 3.989201307296753, 4.1369922161102295, 3.883989095687866, 3.9397940635681152, 3.965259075164795, 4.019508600234985, 3.8910820484161377, 4.145432949066162, 4.073871612548828, 3.788726329803467, 4.0166027545928955, 4.08759069442749, 4.053336143493652, 4.143711090087891, 3.9030730724334717, 4.050588846206665, 3.992699146270752, 4.034244775772095, 4.165034532546997, 4.077168703079224, 4.162785053253174, 4.149941921234131, 4.128814935684204, 4.212197542190552, 4.294921875, 4.246656179428101, 4.158486604690552, 4.076612234115601, 4.309489727020264, 4.217865943908691, 4.1204674243927, 4.239964246749878, 4.250101089477539, 4.267222881317139, 4.2818872928619385, 4.275767803192139, 4.163609266281128, 4.237698554992676, 4.336297035217285, 4.346778392791748, 
Female_opera_PV_138.1_per.wav, 138.1, 3.631233766312841, 3.6312336921691895, 3.8527534008026123, 3.8154594898223877, 4.121001958847046, 4.3027122020721436, 4.309339761734009, 4.299016237258911, 4.065683126449585, 4.254792213439941, 4.167936086654663, 4.023810148239136, 4.149669885635376, 3.9243500232696533, 4.121731281280518, 4.1540303230285645, 4.095646381378174, 4.168715715408325, 4.255425453186035, 4.099158048629761, 3.9373860359191895, 4.181551218032837, 4.038191318511963, 4.116831541061401, 4.181875705718994, 4.070920467376709, 3.727853536605835, 4.086725473403931, 3.9573135375976562, 3.7930455207824707, 4.182865381240845, 3.7621421813964844, 4.0042829513549805, 3.9645607471466064, 3.9619646072387695, 3.8889784812927246, 3.8727080821990967, 3.760780096054077, 4.171292304992676, 4.0756001472473145, 3.893648147583008, 3.7741518020629883, 3.9311680793762207, 3.8861169815063477, 3.716348648071289, 3.797734498977661, 4.107856512069702, 3.872809410095215, 4.156954765319824, 3.879331111907959, 4.096270561218262, 3.6742546558380127, 3.7395718097686768, 3.8045082092285156, 4.2986931800842285, 3.8023006916046143, 4.088422060012817, 3.9140005111694336, 3.72379469871521, 3.61836314201355, 3.697101593017578, 3.728044271469116, 
Woodwinds_3_PV_44.27_per.wav, 44.27, 4.140430629528142, 4.140430688858032, 2.95734703540802, 2.593629240989685, 2.6926212310791016, 3.232125997543335, 3.3567373752593994, 2.948401689529419, 2.798095226287842, 3.2030093669891357, 3.3038439750671387, 2.959923028945923, 3.4630184173583984, 3.394361972808838, 3.4452404975891113, 3.594444751739502, 3.6729624271392822, 3.5135562419891357, 3.5305492877960205, 3.1088311672210693, 3.6694397926330566, 3.565080404281616, 3.6750991344451904, 3.8606414794921875, 3.752675771713257, 3.8839471340179443, 3.5176236629486084, 3.9454166889190674, 3.6367547512054443, 3.587196111679077, 3.674551010131836, 3.714191436767578, 3.3230178356170654, 3.781151056289673, 3.754155158996582, 3.8240468502044678, 3.5651822090148926, 3.6006112098693848, 3.7155585289001465, 3.8030803203582764, 3.5785679817199707, 3.6855804920196533, 3.5555198192596436, 3.8374040126800537, 3.6442525386810303, 3.688203811645508, 3.8400988578796387, 3.5776515007019043, 3.773435354232788, 3.5359935760498047, 3.714601993560791, 3.8397841453552246, 3.665313959121704, 3.794623851776123, 3.619852304458618, 3.497821092605591, 3.7032079696655273, 3.5630037784576416, 3.5311028957366943, 3.4804399013519287, 3.511324405670166, 3.6025726795196533, 
Male_2_FESOLA_138.1_per.wav, 138.1, 3.573707666905509, 3.5737075805664062, 3.3226447105407715, 3.212897539138794, 3.3410427570343018, 3.4913179874420166, 3.629427909851074, 3.5139729976654053, 3.6263821125030518, 3.456916332244873, 3.655900239944458, 3.402758836746216, 3.5490500926971436, 3.514740467071533, 3.7422196865081787, 3.76090669631958, 3.826450824737549, 3.6871304512023926, 3.8471121788024902, 3.6213817596435547, 3.8761870861053467, 3.6767849922180176, 4.035961866378784, 3.87406587600708, 3.8459324836730957, 3.838707208633423, 3.914896249771118, 3.8790767192840576, 3.948033332824707, 4.125446319580078, 4.075060606002808, 3.8769121170043945, 3.908630609512329, 4.016806125640869, 4.051716566085815, 4.076006174087524, 4.085583925247192, 4.1703386306762695, 4.180474519729614, 4.052082300186157, 4.068965196609497, 4.192384481430054, 4.133301019668579, 4.183709383010864, 4.1788225173950195, 4.12591552734375, 4.257687091827393, 4.06083345413208, 4.166136980056763, 4.094671010971069, 4.151692867279053, 4.277036190032959, 4.066551685333252, 4.065115451812744, 4.182126045227051, 4.161341428756714, 4.286792755126953, 4.183047533035278, 4.13837456703186, 4.130187749862671, 4.235117197036743, 4.302958011627197, 
Male_18_HPTSM_38.38_per.wav, 38.38, 1.6153675739832416, 1.615367591381073, 2.60491144657135, 2.1283435821533203, 2.28600537776947, 2.224173665046692, 2.316841721534729, 1.9193814992904663, 1.915389060974121, 1.8297168612480164, 2.1088470220565796, 1.988766610622406, 1.9904174208641052, 1.934482216835022, 2.058972477912903, 1.9221900701522827, 1.9877272248268127, 1.860523283481598, 1.954679548740387, 1.8779271245002747, 1.9783264994621277, 2.0408647060394287, 2.089381456375122, 1.892695963382721, 1.9923459887504578, 1.8978970646858215, 1.811099112033844, 1.8778336644172668, 1.7839452624320984, 1.9672208428382874, 1.899230182170868, 1.787977397441864, 1.8149528503417969, 1.9585855603218079, 1.8403101563453674, 2.042722225189209, 1.9383304119110107, 1.8767277002334595, 1.9723920822143555, 2.115894079208374, 1.8763750791549683, 2.007282257080078, 1.94546377658844, 1.9623079895973206, 1.8623778223991394, 1.9671434164047241, 2.0815415382385254, 1.9181442260742188, 1.9970518350601196, 1.91724294424057, 1.9633589386940002, 1.9136233925819397, 1.9563512802124023, 2.0527772903442383, 2.0080662965774536, 1.8802805542945862, 1.9706889390945435, 1.7808363437652588, 1.8688888549804688, 1.8359140753746033, 1.9544417262077332, 1.8517073392868042, 
Solo_flute_1_HPTSM_166.7_per.wav, 166.7, 3.88995096527695, 3.88995099067688, 4.190256595611572, 4.150619029998779, 4.352865695953369, 4.483631610870361, 4.471477031707764, 4.301807880401611, 4.254515647888184, 4.223958969116211, 4.3003504276275635, 4.232640266418457, 4.24614953994751, 4.309103727340698, 4.288978338241577, 4.265862464904785, 4.1789305210113525, 4.316193580627441, 4.241185188293457, 4.241437673568726, 4.2799530029296875, 4.245686054229736, 4.321617841720581, 4.336204528808594, 4.2060325145721436, 4.286349058151245, 4.2172698974609375, 4.329205751419067, 4.326901435852051, 4.272923946380615, 4.275450944900513, 4.23198390007019, 4.127776861190796, 4.263968229293823, 4.397460222244263, 4.323691129684448, 4.278888463973999, 4.381005048751831, 4.433153390884399, 4.333651304244995, 4.357661724090576, 4.38826060295105, 4.406149625778198, 4.371517896652222, 4.319287061691284, 4.445488929748535, 4.512572526931763, 4.42953896522522, 4.4828643798828125, 4.394953966140747, 4.382115125656128, 4.431173801422119, 4.495990991592407, 4.374263286590576, 4.553462505340576, 4.484405040740967, 4.568672180175781, 4.438189506530762, 4.455399990081787, 4.410297632217407, 4.445750951766968, 4.388152122497559, 
Female_6_WSOLA_192.4_per.wav, 192.4, 3.7498646691428132, 3.7498645782470703, 3.446030855178833, 3.3664419651031494, 3.6162021160125732, 3.911389112472534, 4.0856664180755615, 3.8859269618988037, 3.9828755855560303, 4.008530139923096, 4.079399585723877, 4.066653728485107, 4.019745826721191, 4.023379802703857, 4.126550912857056, 3.9260404109954834, 4.050382614135742, 3.976571798324585, 3.960397958755493, 3.9444966316223145, 4.0277063846588135, 3.919827461242676, 4.082456827163696, 4.00081729888916, 4.062187194824219, 4.009974718093872, 3.983957052230835, 3.942805528640747, 3.8550069332122803, 4.07176399230957, 4.1100077629089355, 3.995929002761841, 3.9233548641204834, 3.9720635414123535, 4.078843593597412, 4.082937240600586, 3.9664156436920166, 3.9601213932037354, 3.9592113494873047, 4.073452949523926, 4.044125080108643, 3.9586057662963867, 4.066791534423828, 4.127346992492676, 3.9658918380737305, 4.029678106307983, 4.074013948440552, 3.994264602661133, 4.06851863861084, 3.97892689704895, 4.0626912117004395, 4.035119533538818, 3.9416372776031494, 4.091318368911743, 3.9904863834381104, 3.925713539123535, 3.9492177963256836, 3.9204318523406982, 4.025043487548828, 4.04065465927124, 4.059646368026733, 4.036611795425415, 
Vaccum_cleaner_2_HPTSM_65.24_per.wav, 65.24, 3.600677006502786, 3.600677013397217, 3.144484519958496, 2.9364906549453735, 3.3140225410461426, 3.634737253189087, 4.036998987197876, 3.9846372604370117, 4.000566482543945, 3.820218801498413, 3.907745599746704, 3.998134136199951, 3.967191696166992, 3.9557857513427734, 4.064703464508057, 3.999504804611206, 4.143031358718872, 4.171083211898804, 4.236342430114746, 4.139139652252197, 4.092982769012451, 4.216530799865723, 4.2678563594818115, 4.242469787597656, 4.096258878707886, 4.0633385181427, 4.000148296356201, 3.9354097843170166, 3.9903128147125244, 4.025120973587036, 4.115469694137573, 3.9539554119110107, 4.09089207649231, 4.083367109298706, 4.1458446979522705, 4.28690242767334, 4.078061103820801, 3.988766670227051, 4.262716054916382, 4.343954086303711, 4.246824502944946, 4.300783634185791, 4.270799160003662, 4.162557125091553, 4.272211790084839, 4.277188777923584, 4.36601185798645, 4.170668840408325, 4.072632074356079, 4.3133533000946045, 4.313337087631226, 4.289548635482788, 4.178861141204834, 4.28154730796814, 4.386093854904175, 4.225690603256226, 4.1652538776397705, 3.985243797302246, 4.08076548576355, 4.15024995803833, 4.22270131111145, 4.26355242729187, 
Female_5_PV_99.61_per.wav, 99.61, 4.76721756138747, 4.767217636108398, 3.5788345336914062, 3.5424985885620117, 3.6736598014831543, 3.7749788761138916, 3.668034076690674, 3.486259698867798, 3.708996057510376, 3.415802478790283, 3.7429590225219727, 3.76804780960083, 3.785282611846924, 3.7765889167785645, 3.9884355068206787, 3.8340330123901367, 3.7103025913238525, 3.6890406608581543, 3.675837516784668, 3.653366804122925, 3.5065577030181885, 3.7071104049682617, 3.8747353553771973, 3.8515520095825195, 3.849484920501709, 3.8238465785980225, 3.7840020656585693, 3.8865878582000732, 3.863513946533203, 3.9316225051879883, 4.041057825088501, 3.7051525115966797, 3.954925298690796, 3.9901015758514404, 4.065737962722778, 4.216693162918091, 3.9663584232330322, 4.029794216156006, 4.130589485168457, 4.17941951751709, 4.2423107624053955, 4.180243968963623, 4.2386860847473145, 4.137350797653198, 4.163276672363281, 4.285671234130859, 4.24032998085022, 4.281108379364014, 4.36191725730896, 4.423450469970703, 4.197802543640137, 4.299716472625732, 4.2409327030181885, 4.304708003997803, 4.376873970031738, 4.3446667194366455, 4.324632167816162, 4.354865789413452, 4.298057794570923, 4.267142295837402, 4.285242080688477, 4.425251245498657, 
