Filename, TSM, FileMeanOS, SMOS, OMOS
Male_12_HPTSM_65.24_per.wav, 65.24, 2.5481282813635837, 2.5481282472610474, 2.531294345855713
Male_sing_1_uTVS_99.61_per.wav, 99.61, 2.895984446091025, 2.895984411239624, 4.192701816558838
Piano_Turkish_uTVS_192.4_per.wav, 192.4, 4.520169706297055, 4.520169734954834, 4.245666265487671
Female_12_uTVS_53.83_per.wav, 53.83, 3.1842716915453657, 3.1842715740203857, 3.2611467838287354
Male_2_FESOLA_78.21_per.wav, 78.21, 3.4343286797414714, 3.43432879447937, 3.9936957359313965
Female_10_WSOLA_65.24_per.wav, 65.24, 2.8472385476852806, 2.847238540649414, 2.9043363332748413
G_Minor_PV_65.24_per.wav, 65.24, 3.0421337795838705, 3.0421338081359863, 3.303743600845337
Perc_2_WSOLA_166.7_per.wav, 166.7, 4.502494054882782, 4.5024940967559814, 4.10722017288208
Chiptune_PV_IPL_65.24_per.wav, 65.24, 3.835909520011859, 3.835909605026245, 3.941354751586914
Male_5_HPTSM_44.27_per.wav, 44.27, 2.2557954985230713, 2.255795478820801, 2.2113196849823
Female_6_WSOLA_65.24_per.wav, 65.24, 3.495794335676432, 3.4957942962646484, 3.5700156688690186
Triangle_01_WSOLA_99.61_per.wav, 99.61, 4.659427450471709, 4.6594274044036865, 4.082434177398682
Female_9_WSOLA_192.4_per.wav, 192.4, 4.268233013565221, 4.268233060836792, 3.8657355308532715
Music_Box_01_HPTSM_78.21_per.wav, 78.21, 4.14353446164465, 4.143534421920776, 3.2310919761657715
E_piano_1_FESOLA_138.1_per.wav, 138.1, 1.6797240157583897, 1.6797240376472473, 1.655352234840393
Woodwinds_3_HPTSM_53.83_per.wav, 53.83, 3.982341663045644, 3.982341766357422, 4.029297590255737
Jazz_2_PV_166.7_per.wav, 166.7, 3.7607284966965193, 3.760728597640991, 4.005986928939819
There_is_no_way_uTVS_44.27_per.wav, 44.27, 2.3489930478824297, 2.3489930629730225, 2.384709119796753
I_Believe_it_1_uTVS_65.24_per.wav, 65.24, 2.2440756649494475, 2.244075655937195, 3.057467222213745
I_Believe_it_3_uTVS_82.58_per.wav, 82.58, 3.9469757591816808, 3.9469757080078125, 4.36435866355896
Synth_Bass_1_WSOLA_44.27_per.wav, 44.27, 3.569145841901484, 3.569145917892456, 3.653639554977417
Yellow_Violin_HPTSM_53.83_per.wav, 53.83, 4.47912375628353, 4.479123830795288, 4.486140012741089
Jazz_1_HPTSM_44.27_per.wav, 44.27, 1.837369943499375, 1.8373699188232422, 1.9459480047225952
Oboe_piano_3_HPTSM_138.1_per.wav, 138.1, 3.6126469630955014, 3.61264705657959, 2.9078067541122437
Female_10_HPTSM_44.27_per.wav, 44.27, 2.500910461638718, 2.500910520553589, 2.5611401796340942
Percussion_WSOLA_44.27_per.wav, 44.27, 1.3220702097801116, 1.3220702111721039, 1.578035056591034
Brass_and_perc_10_FESOLA_65.24_per.wav, 65.24, 2.147935903259993, 2.1479358673095703, 3.0524141788482666
Oboe_piano_2_PV_44.27_per.wav, 44.27, 3.2486102716639107, 3.248610258102417, 3.9130115509033203
Dorothy_2_PV_IPL_99.61_per.wav, 99.61, 4.773849103506265, 4.773849010467529, 4.277029514312744
Yellow_1_WSOLA_44.27_per.wav, 44.27, 2.178394463939805, 2.1783944368362427, 3.4462106227874756
Solo_flute_1_PV_44.27_per.wav, 44.27, 3.612324172224328, 3.6123242378234863, 3.299464225769043
Child_2_PV_38.38_per.wav, 38.38, 2.0281771360978267, 2.0281771421432495, 2.743208408355713
Male_15_PV_99.61_per.wav, 99.61, 4.593983931287418, 4.593983888626099, 4.055578708648682
Thumb_Piano_01_PV_82.58_per.wav, 82.58, 3.1518218567766056, 3.1518218517303467, 3.363532066345215
Mexican_Flute_01_WSOLA_138.1_per.wav, 138.1, 4.135571903467544, 4.1355719566345215, 4.359324932098389
Triangle_01_PV_IPL_99.61_per.wav, 99.61, 5.0, 5.0, 4.306853294372559
Male_15_uTVS_82.58_per.wav, 82.58, 4.030597914816723, 4.030597925186157, 3.4265575408935547
Brass_and_perc_6_FESOLA_138.1_per.wav, 138.1, 3.9129464809022565, 3.9129464626312256, 4.2867841720581055
Shaker_01_PV_99.61_per.wav, 99.61, 4.765913311876697, 4.765913248062134, 3.9181365966796875
Choral_WSOLA_53.83_per.wav, 53.83, 2.1884072902624356, 2.188407301902771, 1.835841715335846
Percussion_FESOLA_99.61_per.wav, 99.61, 4.289906101682312, 4.289906024932861, 3.7811923027038574
Male_9_HPTSM_138.1_per.wav, 138.1, 3.540421588822358, 3.540421485900879, 3.5958023071289062
Female_6_uTVS_65.24_per.wav, 65.24, 2.226207403323026, 2.2262073755264282, 3.51940655708313
Female_10_HPTSM_53.83_per.wav, 53.83, 2.505086176274237, 2.5050861835479736, 3.11435604095459
Male_18_PV_38.38_per.wav, 38.38, 1.6051946155382475, 1.605194628238678, 2.2122527360916138
Woodwinds_3_PV_IPL_166.7_per.wav, 166.7, 4.493108775971963, 4.493108749389648, 4.195618152618408
Child_1_PV_53.83_per.wav, 53.83, 3.0925533587119887, 3.0925533771514893, 2.4828543663024902
Male_18_PV_IPL_53.83_per.wav, 53.83, 1.9409726630101616, 1.9409726858139038, 2.541115880012512
Perc_2_FESOLA_82.58_per.wav, 82.58, 3.579659725955484, 3.5796597003936768, 3.8547861576080322
Saxophones_1_FESOLA_44.27_per.wav, 44.27, 1.779495130176597, 1.779495120048523, 2.1126571893692017
Triangle_01_uTVS_138.1_per.wav, 138.1, 4.267785714493436, 4.2677857875823975, 4.292048454284668
Child_1_WSOLA_99.61_per.wav, 99.61, 4.948225032670541, 4.948225021362305, 3.985004425048828
Dorothy_2_HPTSM_38.38_per.wav, 38.38, 1.9685579111883864, 1.968557894229889, 1.4407928884029388
E_piano_1_HPTSM_53.83_per.wav, 53.83, 2.562616180202331, 2.562616229057312, 3.5037484169006348
Sop_Sax_05_WSOLA_192.4_per.wav, 192.4, 4.019853509485982, 4.019853591918945, 4.245059013366699
Alto_Sax_06_uTVS_78.21_per.wav, 78.21, 4.637268385639614, 4.637268304824829, 3.7821972370147705
Oboe_cello_2_PV_IPL_82.58_per.wav, 82.58, 4.455646911144332, 4.455646991729736, 4.2482078075408936
Child_1_FESOLA_166.7_per.wav, 166.7, 4.418462154326243, 4.418462038040161, 4.307096004486084
Male_8_FESOLA_166.7_per.wav, 166.7, 3.789593712304252, 3.7895936965942383, 3.793036699295044
Guitar_HPTSM_192.4_per.wav, 192.4, 3.8843072563895773, 3.8843071460723877, 3.9315381050109863
E_piano_1_PV_IPL_38.38_per.wav, 38.38, 2.376134678751099, 2.3761346340179443, 2.6073496341705322
Brass_and_perc_6_WSOLA_138.1_per.wav, 138.1, 4.20133691082462, 4.201336860656738, 4.091111421585083
Yellow_1_WSOLA_192.4_per.wav, 192.4, 4.19982000687135, 4.199820041656494, 4.04837441444397
Mexican_Flute_01_FESOLA_38.38_per.wav, 38.38, 2.705378734766679, 2.705378770828247, 2.1650338172912598
Thumb_Piano_01_PV_138.1_per.wav, 138.1, 3.4897062079476906, 3.48970627784729, 4.001308441162109
Synth_Bass_1_HPTSM_82.58_per.wav, 82.58, 1.6909479459924341, 1.690947949886322, 2.616513967514038
Saxophones_1_FESOLA_53.83_per.wav, 53.83, 2.6053815479152393, 2.605381488800049, 2.124299168586731
Male_15_HPTSM_78.21_per.wav, 78.21, 2.980795780652433, 2.980795741081238, 3.0178518295288086
There_is_no_way_HPTSM_166.7_per.wav, 166.7, 3.6403906744677172, 3.640390634536743, 4.122152805328369
Woodwinds_5_PV_82.58_per.wav, 82.58, 3.8838722865734243, 3.8838722705841064, 4.2655768394470215
Oboe_cello_2_uTVS_38.38_per.wav, 38.38, 3.5534879359131324, 3.55348801612854, 4.00929594039917
Rain_Stick_St_05_HPTSM_78.21_per.wav, 78.21, 3.30013369424325, 3.30013370513916, 2.1942962408065796
Male_8_WSOLA_82.58_per.wav, 82.58, 3.665508259032781, 3.665508270263672, 3.4179892539978027
Tambourine_02_PV_192.4_per.wav, 192.4, 4.4283786386363575, 4.428378582000732, 4.140281438827515
Voice_and_Piano_5_PV_78.21_per.wav, 78.21, 4.3309392637681645, 4.330939292907715, 2.3358283042907715
Oboe_piano_3_PV_44.27_per.wav, 44.27, 3.3737715573707137, 3.3737716674804688, 3.6644821166992188
Female_5_PV_44.27_per.wav, 44.27, 2.5066537408771437, 2.5066537857055664, 2.61304771900177
Alto_Sax_17_HPTSM_138.1_per.wav, 138.1, 4.473769230539573, 4.473769187927246, 4.484483480453491
Female_9_uTVS_78.21_per.wav, 78.21, 4.188892447310528, 4.188892364501953, 4.315577268600464
Voice_and_Piano_5_FESOLA_166.7_per.wav, 166.7, 2.8947139861150992, 2.8947139978408813, 3.0487985610961914
Perc_2_WSOLA_53.83_per.wav, 53.83, 1.858702220322146, 1.8587022423744202, 2.0113396644592285
Brass_and_perc_6_HPTSM_192.4_per.wav, 192.4, 3.483694136989517, 3.483694076538086, 4.055163860321045
Rock_2_uTVS_65.24_per.wav, 65.24, 2.9280392211293704, 2.9280391931533813, 2.532470941543579
Shaker_01_FESOLA_82.58_per.wav, 82.58, 4.337136637130089, 4.337136745452881, 4.252079010009766
Piano_Allegro_PV_138.1_per.wav, 138.1, 4.547574166460259, 4.547574281692505, 4.098703145980835
Child_2_WSOLA_166.7_per.wav, 166.7, 3.890097717852565, 3.8900976181030273, 4.119176149368286
Shaker_01_FESOLA_99.61_per.wav, 99.61, 4.617986765735153, 4.617986679077148, 4.099772691726685
E_piano_1_FESOLA_65.24_per.wav, 65.24, 2.178081756294684, 2.178081750869751, 2.7765283584594727
Male_19_PV_IPL_53.83_per.wav, 53.83, 2.5244707194188343, 2.5244706869125366, 2.252547025680542
Rain_Stick_St_05_HPTSM_192.4_per.wav, 192.4, 4.432677703377825, 4.432677745819092, 4.112318754196167
Alto_Sax_16_uTVS_192.4_per.wav, 192.4, 3.912773140029134, 3.9127731323242188, 4.030527591705322
Dorothy_2_HPTSM_192.4_per.wav, 192.4, 4.161638210719955, 4.161638259887695, 4.043246269226074
Alto_Sax_08_PV_166.7_per.wav, 166.7, 3.4766364256105713, 3.4766364097595215, 3.962433099746704
Male_8_FESOLA_138.1_per.wav, 138.1, 4.51194344622643, 4.511943340301514, 4.270282983779907
Tambourine_02_uTVS_192.4_per.wav, 192.4, 3.726389357174251, 3.7263894081115723, 4.181859016418457
Male_8_PV_IPL_138.1_per.wav, 138.1, 3.6455917058966443, 3.6455917358398438, 3.9110474586486816
Male_18_uTVS_82.58_per.wav, 82.58, 2.9331296290812316, 2.933129668235779, 3.1855483055114746
Child_2_WSOLA_44.27_per.wav, 44.27, 1.8856378790313937, 1.885637879371643, 2.0122389793395996
Male_sing_1_HPTSM_99.61_per.wav, 99.61, 3.6958820086744906, 3.6958820819854736, 3.670166254043579
Solo_flute_3_uTVS_99.61_per.wav, 99.61, 2.6071951975956726, 2.6071951389312744, 3.5914571285247803
Percussion_PV_138.1_per.wav, 138.1, 4.415679259618667, 4.415679216384888, 4.252701759338379
Piano_Allegro_WSOLA_65.24_per.wav, 65.24, 2.860388608212829, 2.8603886365890503, 3.7052464485168457
Male_23_PV_IPL_44.27_per.wav, 44.27, 1.9303646723413965, 1.9303646683692932, 1.9374309182167053
Rock_2_WSOLA_138.1_per.wav, 138.1, 4.685489973390402, 4.685489892959595, 4.255756139755249
Perc_2_WSOLA_138.1_per.wav, 138.1, 3.692401186308951, 3.692401170730591, 3.8817691802978516
There_is_no_way_PV_78.21_per.wav, 78.21, 2.5316134254760283, 2.5316134691238403, 1.8653321862220764
Alto_Sax_06_HPTSM_44.27_per.wav, 44.27, 3.889596862631188, 3.889596939086914, 3.935028553009033
Female_6_WSOLA_138.1_per.wav, 138.1, 4.072685140318326, 4.072685241699219, 4.078060150146484
Brass_and_perc_6_PV_IPL_192.4_per.wav, 192.4, 4.363098606165334, 4.363098621368408, 4.086933374404907
Jazz_1_PV_IPL_78.21_per.wav, 78.21, 3.757726647826392, 3.7577266693115234, 3.2407894134521484
Male_2_FESOLA_82.58_per.wav, 82.58, 4.243310238788672, 4.243310213088989, 3.908153533935547
Jazz_1_uTVS_38.38_per.wav, 38.38, 1.654267850592291, 1.6542678475379944, 2.184505581855774
Female_10_HPTSM_138.1_per.wav, 138.1, 3.813536606832668, 3.8135366439819336, 4.1935296058654785
Male_12_PV_166.7_per.wav, 166.7, 3.1083242302567435, 3.1083242893218994, 3.4221017360687256
Oriental_2_PV_IPL_53.83_per.wav, 53.83, 3.2886446658995356, 3.288644552230835, 2.6616132259368896
Female_11_HPTSM_53.83_per.wav, 53.83, 2.404388737567386, 2.4043887853622437, 3.4232332706451416
Female_5_FESOLA_82.58_per.wav, 82.58, 3.803225944801485, 3.8032259941101074, 3.5931386947631836
Ardour_1_FESOLA_82.58_per.wav, 82.58, 2.67618952226114, 2.6761895418167114, 3.382056951522827
Brass_and_perc_6_FESOLA_166.7_per.wav, 166.7, 4.426755645460042, 4.426755666732788, 4.0772271156311035
Oboe_piano_3_FESOLA_53.83_per.wav, 53.83, 1.9841716981627038, 1.9841716885566711, 2.2102705240249634
Male_23_HPTSM_44.27_per.wav, 44.27, 2.140293460480723, 2.1402934789657593, 1.8045048713684082
Shaker_01_WSOLA_99.61_per.wav, 99.61, 4.363697337150926, 4.363697290420532, 3.991398334503174
Oriental_2_WSOLA_44.27_per.wav, 44.27, 2.2814357050270266, 2.28143572807312, 2.418670415878296
Rain_Stick_St_05_HPTSM_44.27_per.wav, 44.27, 1.7368071088154835, 1.736807107925415, 1.7280176281929016
Yellow_2_PV_53.83_per.wav, 53.83, 3.380428950541243, 3.3804290294647217, 3.4825966358184814
Child_1_uTVS_44.27_per.wav, 44.27, 2.942991939165337, 2.9429919719696045, 2.7190006971359253
Alto_Sax_08_uTVS_78.21_per.wav, 78.21, 4.302590816065827, 4.302590847015381, 4.327099084854126
Male_19_uTVS_82.58_per.wav, 82.58, 4.523102151243673, 4.523102045059204, 3.8560147285461426
Ocarina_01_FESOLA_78.21_per.wav, 78.21, 4.6883517591521295, 4.68835186958313, 4.537101745605469
Synth_Pad_1_uTVS_166.7_per.wav, 166.7, 4.129359473577561, 4.129359483718872, 3.439821243286133
Triangle_01_uTVS_78.21_per.wav, 78.21, 4.30528087554802, 4.305280923843384, 4.152263164520264
Female_BV_1_WSOLA_53.83_per.wav, 53.83, 2.5576353021836544, 2.5576353073120117, 2.3653630018234253
Oboe_piano_3_HPTSM_166.7_per.wav, 166.7, 2.8775445470513827, 2.8775445222854614, 3.221964120864868
Male_8_PV_IPL_166.7_per.wav, 166.7, 3.3792254473926824, 3.379225492477417, 4.000568151473999
Male_18_PV_IPL_82.58_per.wav, 82.58, 2.5787236158975206, 2.578723669052124, 3.5018980503082275
Ardour_1_HPTSM_65.24_per.wav, 65.24, 4.039110909434037, 4.039110898971558, 3.87786602973938
Female_10_PV_166.7_per.wav, 166.7, 3.123807547556686, 3.123807430267334, 3.783921241760254
Oriental_2_PV_53.83_per.wav, 53.83, 2.510236544672194, 2.5102365016937256, 3.0856621265411377
Ardour_1_FESOLA_166.7_per.wav, 166.7, 2.14310642991166, 2.143106460571289, 2.995660424232483
Male_21_HPTSM_78.21_per.wav, 78.21, 2.548582869287294, 2.548582911491394, 2.1888870000839233
Tambourine_01_PV_IPL_38.38_per.wav, 38.38, 2.015122184031251, 2.015122175216675, 1.9561094641685486
Male_24_uTVS_53.83_per.wav, 53.83, 2.724226707647577, 2.724226713180542, 3.0047757625579834
Female_opera_FESOLA_53.83_per.wav, 53.83, 2.2811011867984825, 2.2811012268066406, 3.391486167907715
Male_9_HPTSM_99.61_per.wav, 99.61, 4.245553820532114, 4.245553731918335, 3.260108709335327
Alto_Sax_08_uTVS_138.1_per.wav, 138.1, 4.189136885834759, 4.189136981964111, 4.404559373855591
Oboe_piano_2_PV_82.58_per.wav, 82.58, 4.565267202423524, 4.565267086029053, 3.9655206203460693
Piano_Turkish_PV_166.7_per.wav, 166.7, 4.210678906246666, 4.210678815841675, 4.4840312004089355
Female_9_FESOLA_166.7_per.wav, 166.7, 3.4307565525598727, 3.4307565689086914, 3.9072585105895996
Vaccum_cleaner_2_WSOLA_65.24_per.wav, 65.24, 2.7287751763625523, 2.728775143623352, 3.9808294773101807
Male_24_FESOLA_38.38_per.wav, 38.38, 1.8195270378494495, 1.81952702999115, 1.916175365447998
Music_Box_01_FESOLA_138.1_per.wav, 138.1, 3.956601574838714, 3.956601619720459, 3.205719232559204
Chiptune_FESOLA_78.21_per.wav, 78.21, 3.349936092310302, 3.349936008453369, 3.3763017654418945
Female_10_WSOLA_78.21_per.wav, 78.21, 3.9038504259503575, 3.9038503170013428, 3.973639726638794
Male_13_HPTSM_166.7_per.wav, 166.7, 3.1630203338601417, 3.163020372390747, 3.6379613876342773
Vaccum_cleaner_2_WSOLA_38.38_per.wav, 38.38, 2.0620042883581293, 2.062004327774048, 2.2855610847473145
Yellow_2_PV_IPL_38.38_per.wav, 38.38, 2.8838365313397323, 2.883836507797241, 3.224994659423828
Alto_Sax_17_PV_82.58_per.wav, 82.58, 3.6290129864096303, 3.6290130615234375, 3.3687150478363037
E_piano_1_uTVS_192.4_per.wav, 192.4, 3.7925809589922665, 3.7925808429718018, 3.6143710613250732
Saxophones_1_WSOLA_78.21_per.wav, 78.21, 3.958883117311719, 3.958883047103882, 4.335176706314087
Guitar_FESOLA_78.21_per.wav, 78.21, 2.9372060405649396, 2.9372060298919678, 2.5674949884414673
Male_23_WSOLA_138.1_per.wav, 138.1, 4.5287733887569175, 4.528773307800293, 4.5338850021362305
Oriental_2_FESOLA_53.83_per.wav, 53.83, 1.5797035151184826, 1.5797035098075867, 1.8730125427246094
Saxophones_3_HPTSM_82.58_per.wav, 82.58, 3.3584102430594394, 3.358410358428955, 4.524683713912964
Male_13_WSOLA_82.58_per.wav, 82.58, 4.951412396296015, 4.9514124393463135, 3.897855281829834
G_Minor_FESOLA_44.27_per.wav, 44.27, 2.0372308214485852, 2.0372308492660522, 1.5911498665809631
Female_BV_1_HPTSM_99.61_per.wav, 99.61, 4.640781844554266, 4.640781879425049, 3.908557415008545
C_minor_Aeolian_HPTSM_82.58_per.wav, 82.58, 2.5251024358136616, 2.525102376937866, 3.549893617630005
Male_9_HPTSM_65.24_per.wav, 65.24, 2.466171229338974, 2.4661712646484375, 2.365347385406494
Perc_2_PV_99.61_per.wav, 99.61, 4.748435441584972, 4.7484354972839355, 4.032810926437378
Jazz_2_PV_65.24_per.wav, 65.24, 3.4346474914728233, 3.434647560119629, 3.234261989593506
Drums_2_PV_IPL_65.24_per.wav, 65.24, 3.4912647221066604, 3.491264820098877, 2.704267740249634
Thumb_Piano_01_WSOLA_65.24_per.wav, 65.24, 3.220793318561602, 3.2207932472229004, 3.4038097858428955
Saxophones_1_HPTSM_53.83_per.wav, 53.83, 2.983335276984905, 2.983335256576538, 3.3589539527893066
I_Believe_it_1_WSOLA_78.21_per.wav, 78.21, 2.2941739548798155, 2.2941739559173584, 3.095179796218872
Brass_and_perc_6_WSOLA_82.58_per.wav, 82.58, 3.922421353520392, 3.922421455383301, 3.995790481567383
Male_9_FESOLA_138.1_per.wav, 138.1, 4.314551595016114, 4.314551591873169, 4.187232494354248
Woodwinds_3_WSOLA_53.83_per.wav, 53.83, 2.4781878242233444, 2.4781877994537354, 2.5099607706069946
Male_18_uTVS_65.24_per.wav, 65.24, 2.1476021886871584, 2.1476022005081177, 2.675684332847595
Saxophones_1_WSOLA_138.1_per.wav, 138.1, 3.9297001433953325, 3.9297001361846924, 4.222792148590088
Oboe_cello_2_PV_IPL_138.1_per.wav, 138.1, 4.438676560999966, 4.438676595687866, 4.315945625305176
Yellow_1_WSOLA_65.24_per.wav, 65.24, 3.4334848070702146, 3.4334847927093506, 3.663177728652954
Brass_and_perc_6_PV_82.58_per.wav, 82.58, 3.5593825435998694, 3.559382438659668, 2.8809508085250854
Oboe_piano_2_uTVS_38.38_per.wav, 38.38, 2.435753350305879, 2.435753345489502, 4.078462839126587
Rain_Stick_St_04_FESOLA_192.4_per.wav, 192.4, 4.0942965533607545, 4.094296455383301, 4.041992425918579
Perc_2_PV_IPL_99.61_per.wav, 99.61, 4.573184131242232, 4.573184013366699, 3.7466342449188232
Alto_Sax_07_FESOLA_99.61_per.wav, 99.61, 5.0, 5.0, 4.492738246917725
Drums_2_uTVS_99.61_per.wav, 99.61, 4.6647233766027245, 4.6647233963012695, 4.1817193031311035
Alto_Sax_06_uTVS_82.58_per.wav, 82.58, 4.383259462308679, 4.383259534835815, 4.417394399642944
Rain_Stick_St_05_PV_IPL_166.7_per.wav, 166.7, 3.7431258384594526, 3.7431259155273438, 4.426469564437866
Saxophones_4_FESOLA_38.38_per.wav, 38.38, 2.8422785899792316, 2.8422785997390747, 2.803531289100647
Bass_2_WSOLA_38.38_per.wav, 38.38, 3.2922229638440257, 3.2922229766845703, 3.449671745300293
Female_6_FESOLA_138.1_per.wav, 138.1, 4.680411147219835, 4.680411100387573, 3.8561532497406006
Perc_2_WSOLA_65.24_per.wav, 65.24, 2.439584893232483, 2.4395848512649536, 2.8372093439102173
Female_9_WSOLA_166.7_per.wav, 166.7, 4.336350515425353, 4.336350440979004, 4.037698268890381
Chiptune_PV_38.38_per.wav, 38.38, 2.6608699515917387, 2.6608699560165405, 2.301288366317749
Synth_Bass_1_HPTSM_65.24_per.wav, 65.24, 1.844470124247094, 1.8444701433181763, 2.2442071437835693
Ardour_1_PV_IPL_78.21_per.wav, 78.21, 3.788257800869976, 3.7882578372955322, 3.7247958183288574
Choral_WSOLA_192.4_per.wav, 192.4, 3.5364429931337957, 3.536442995071411, 4.247056722640991
Child_3_uTVS_44.27_per.wav, 44.27, 2.4817773784771164, 2.4817774295806885, 2.635398507118225
Female_8_PV_166.7_per.wav, 166.7, 3.145518016452829, 3.1455180644989014, 3.7380738258361816
Male_19_WSOLA_65.24_per.wav, 65.24, 2.82507092127132, 2.8250709772109985, 3.2766222953796387
Tambourine_01_PV_138.1_per.wav, 138.1, 3.5501196570942417, 3.550119638442993, 4.188535690307617
Woodwinds_5_uTVS_82.58_per.wav, 82.58, 4.227552050836798, 4.2275519371032715, 4.221370458602905
Brass_and_perc_10_HPTSM_53.83_per.wav, 53.83, 3.509618636537212, 3.5096185207366943, 3.2446327209472656
Female_10_FESOLA_192.4_per.wav, 192.4, 3.0859183483751056, 3.085918426513672, 3.5536327362060547
Alto_Sax_17_PV_IPL_38.38_per.wav, 38.38, 3.2286299364930824, 3.2286298274993896, 3.2717034816741943
Male_23_uTVS_53.83_per.wav, 53.83, 2.65209716055209, 2.6520971059799194, 2.7078553438186646
Jazz_1_WSOLA_78.21_per.wav, 78.21, 2.2835983735785566, 2.2835984230041504, 2.5343228578567505
Solo_flute_3_FESOLA_53.83_per.wav, 53.83, 2.926402149626289, 2.9264020919799805, 2.90726900100708
Sop_Sax_05_FESOLA_138.1_per.wav, 138.1, 4.279224923797975, 4.279224872589111, 4.589356184005737
Male_13_PV_78.21_per.wav, 78.21, 2.440171925354076, 2.440171957015991, 2.4215340614318848
Female_10_HPTSM_82.58_per.wav, 82.58, 3.903418492783895, 3.90341854095459, 3.120323419570923
Female_6_HPTSM_192.4_per.wav, 192.4, 4.249962149498233, 4.249962091445923, 3.866365909576416
Voice_and_Piano_5_PV_82.58_per.wav, 82.58, 4.2586878124022505, 4.258687734603882, 3.6805083751678467
Male_5_FESOLA_82.58_per.wav, 82.58, 3.3743582752152776, 3.3743581771850586, 3.96803617477417
Chiptune_PV_IPL_78.21_per.wav, 78.21, 3.7198178206252126, 3.719817876815796, 4.144437313079834
Music_Box_01_PV_IPL_38.38_per.wav, 38.38, 1.911902458552044, 1.9119024872779846, 2.089677333831787
Mexican_Flute_01_HPTSM_166.7_per.wav, 166.7, 4.2701575669216245, 4.2701575756073, 4.175297260284424
Rain_Stick_St_04_FESOLA_138.1_per.wav, 138.1, 4.282663922562018, 4.282663822174072, 4.160890340805054
Choral_WSOLA_38.38_per.wav, 38.38, 1.2287886508888615, 1.2287886440753937, 2.790521025657654
Farmacist_2_FESOLA_53.83_per.wav, 53.83, 2.5630732292366036, 2.5630732774734497, 2.5517418384552
Alto_Sax_17_uTVS_138.1_per.wav, 138.1, 4.30929312032622, 4.309293031692505, 3.827481985092163
Music_Box_01_uTVS_138.1_per.wav, 138.1, 3.8930060340865063, 3.8930060863494873, 4.163478374481201
Oboe_piano_2_uTVS_65.24_per.wav, 65.24, 3.664272702749018, 3.6642727851867676, 4.244569778442383
