Filename, TSM, FileMeanOS, SMOS, OMOS
Child_4_Elastique_30.6928_per.wav, 30.6928, 1.5744683782000708, 1.5744683742523193, 2.130713790655136
Oboe_piano_1_NMFTSM_95.51_per.wav, 95.51, 2.3643785593942312, 2.364378571510315, 3.2443044632673264
Mexican_Flute_02_FuzzyTSM_38.3443_per.wav, 38.3443, 2.833908291661107, 2.8339083194732666, 2.8436323553323746
Child_4_NMFTSM_25.54_per.wav, 25.54, 1.0092175165883748, 1.0092175165191293, 2.6966283917427063
Ardour_2_FuzzyTSM_46.6886_per.wav, 46.6886, 2.6329721249578077, 2.6329721212387085, 2.763107791543007
Triangle_02_Elastique_99.1477_per.wav, 99.1477, 4.615256501704649, 4.6152565479278564, 3.722675770521164
Alto_Sax_15_NMFTSM_178.0_per.wav, 178.0, 3.825418696562495, 3.825418710708618, 4.14683735370636
Brass_and_perc_9_NMFTSM_32.90_per.wav, 32.90, 1.5035733517762078, 1.5035733580589294, 2.7883034870028496
You_mean_this_one_FuzzyTSM_88.4649_per.wav, 88.4649, 3.9951872475706893, 3.995187282562256, 3.581512749195099
Solo_flute_2_Elastique_163.566_per.wav, 163.566, 3.915592584772341, 3.915592670440674, 3.0197647511959076
Rock_4_Elastique_185.226_per.wav, 185.226, 3.411047319962026, 3.4110472202301025, 3.685762256383896
Ocarina_02_FuzzyTSM_74.8378_per.wav, 74.8378, 4.187849580076634, 4.187849521636963, 4.162784397602081
Ardour_2_FuzzyTSM_97.367_per.wav, 97.367, 4.36112067108505, 4.361120700836182, 2.9608911275863647
Female_4_Elastique_51.3515_per.wav, 51.3515, 2.1225197343367372, 2.1225197315216064, 2.744868665933609
Rock_4_Elastique_25.4544_per.wav, 25.4544, 1.6301782927391106, 1.6301782727241516, 2.108254238963127
Solo_flute_2_FuzzyTSM_40.1323_per.wav, 40.1323, 3.1539866167958706, 3.153986692428589, 2.264852747321129
Child_4_Elastique_176.733_per.wav, 176.733, 3.7569829816812277, 3.7569830417633057, 3.560885787010193
Alto_Sax_15_FuzzyTSM_56.879_per.wav, 56.879, 3.4653790760504055, 3.465378999710083, 3.8608160614967346
Child_4_Elastique_69.2035_per.wav, 69.2035, 3.275243683025899, 3.2752437591552734, 3.656546339392662
Brass_and_perc_9_Elastique_99.9401_per.wav, 99.9401, 4.6265347502018335, 4.626534700393677, 3.72105410695076
Female_2_Elastique_45.1112_per.wav, 45.1112, 2.5930018899812706, 2.5930018424987793, 2.6027175784111023
Triangle_02_NMFTSM_90.21_per.wav, 90.21, 2.526997852134984, 2.5269978046417236, 3.787972241640091
Jazz_3_FuzzyTSM_22.3246_per.wav, 22.3246, 1.9915460854331342, 1.991546094417572, 2.5735167115926743
Child_4_FuzzyTSM_59.6093_per.wav, 59.6093, 2.5802853801244843, 2.580285429954529, 3.27253021299839
Triangle_02_NMFTSM_173.1_per.wav, 173.1, 3.123851547868343, 3.1238515377044678, 3.1173829585313797
Mexican_Flute_02_Elastique_83.682_per.wav, 83.682, 3.7996291968148177, 3.7996292114257812, 4.046761721372604
Solo_flute_2_NMFTSM_55.84_per.wav, 55.84, 2.6406441152724414, 2.640644073486328, 2.7743929475545883
Synth_Bass_2_NMFTSM_90.17_per.wav, 90.17, 2.8160412298529645, 2.8160412311553955, 2.8740962594747543
Male_16_NMFTSM_92.51_per.wav, 92.51, 3.6129491136151253, 3.6129491329193115, 2.8495796769857407
Ardour_2_Elastique_87.1015_per.wav, 87.1015, 4.185041609016891, 4.185041666030884, 3.446858271956444
Mexican_Flute_02_NMFTSM_123.4_per.wav, 123.4, 4.355148187748011, 4.355148077011108, 3.826012969017029
Triangle_02_NMFTSM_29.56_per.wav, 29.56, 1.8991514220383603, 1.8991514444351196, 2.9077644497156143
Brass_and_perc_9_FuzzyTSM_55.1165_per.wav, 55.1165, 3.4655166420554044, 3.4655165672302246, 3.0750646591186523
Female_2_Elastique_167.12_per.wav, 167.12, 3.93760519043937, 3.937605142593384, 3.982259511947632
You_mean_this_one_FuzzyTSM_35.8476_per.wav, 35.8476, 1.3806073142681243, 1.3806073069572449, 2.0459285378456116
Alto_Sax_15_NMFTSM_69.32_per.wav, 69.32, 2.143468637274587, 2.1434686183929443, 3.8917288780212402
Solo_flute_2_NMFTSM_116.8_per.wav, 116.8, 3.60861821395287, 3.6086182594299316, 2.9820978939533234
Saxophones_6_FuzzyTSM_75.2903_per.wav, 75.2903, 4.048985762724029, 4.048985719680786, 4.319588661193848
You_mean_this_one_NMFTSM_145.0_per.wav, 145.0, 3.2807918622879875, 3.280791759490967, 3.259805738925934
Male_22_NMFTSM_157.5_per.wav, 157.5, 3.0467815955555193, 3.046781539916992, 3.534078747034073
Ocarina_02_FuzzyTSM_93.4329_per.wav, 93.4329, 4.687601189299503, 4.687601089477539, 4.480574578046799
Synth_Bass_2_FuzzyTSM_82.702_per.wav, 82.702, 2.5985711429691523, 2.5985711812973022, 3.3053626269102097
Female_4_Elastique_49.6526_per.wav, 49.6526, 2.4641897534051607, 2.4641897678375244, 2.733703278005123
Mexican_Flute_02_Elastique_49.7286_per.wav, 49.7286, 3.421667340799094, 3.4216673374176025, 3.232728347182274
Saxophones_6_Elastique_72.3754_per.wav, 72.3754, 4.1725034507942205, 4.172503471374512, 4.255925178527832
Woodwinds_4_FuzzyTSM_43.6174_per.wav, 43.6174, 2.3847864325765364, 2.3847864866256714, 3.3849646151065826
Male_6_NMFTSM_81.62_per.wav, 81.62, 2.720673575795624, 2.7206735610961914, 2.676124647259712
Rock_4_Elastique_96.8312_per.wav, 96.8312, 4.5011627591710885, 4.501162767410278, 3.321684554219246
Oboe_piano_1_NMFTSM_135.3_per.wav, 135.3, 2.357031323121111, 2.3570313453674316, 2.9473518282175064
Male_16_Elastique_82.8437_per.wav, 82.8437, 3.7425291704897767, 3.7425291538238525, 2.987348660826683
Ocarina_02_Elastique_48.485_per.wav, 48.485, 3.677711440887802, 3.6777114868164062, 4.24011105298996
Woodwinds_4_Elastique_106.002_per.wav, 106.002, 4.581520161769102, 4.581520080566406, 3.839878037571907
Saxophones_6_FuzzyTSM_182.377_per.wav, 182.377, 4.051801029251059, 4.051800966262817, 4.315705209970474
Female_4_FuzzyTSM_27.4536_per.wav, 27.4536, 1.6407423730189308, 1.6407423615455627, 2.1643824204802513
Mexican_Flute_02_Elastique_68.8204_per.wav, 68.8204, 4.042933860414001, 4.042933940887451, 3.957517594099045
Jazz_3_FuzzyTSM_84.1937_per.wav, 84.1937, 3.7357437695783915, 3.735743761062622, 3.2147978395223618
Alto_Sax_15_FuzzyTSM_34.6692_per.wav, 34.6692, 2.867327185574338, 2.8673272132873535, 3.1201360672712326
Male_6_FuzzyTSM_141.144_per.wav, 141.144, 3.2572394591268705, 3.25723934173584, 2.755368396639824
Mexican_Flute_02_FuzzyTSM_85.0405_per.wav, 85.0405, 3.813334219861083, 3.8133342266082764, 3.7117715030908585
Ardour_2_Elastique_122.867_per.wav, 122.867, 4.400003486522652, 4.400003433227539, 3.6313846558332443
Rock_4_NMFTSM_56.91_per.wav, 56.91, 1.2359532125429742, 1.2359532117843628, 2.443933427333832
Alto_Sax_15_Elastique_31.8767_per.wav, 31.8767, 2.363700757554789, 2.363700747489929, 3.135666310787201
Solo_flute_2_NMFTSM_86.12_per.wav, 86.12, 2.870120595612426, 2.870120644569397, 3.0438297390937805
Brass_and_perc_9_NMFTSM_94.89_per.wav, 94.89, 2.082616739755675, 2.082616686820984, 2.9324792325496674
You_mean_this_one_FuzzyTSM_177.633_per.wav, 177.633, 3.4580326705999056, 3.4580326080322266, 3.820891708135605
Female_4_NMFTSM_113.1_per.wav, 113.1, 3.611822921090763, 3.6118228435516357, 3.746229112148285
Male_22_Elastique_139.076_per.wav, 139.076, 4.274487205251824, 4.274487257003784, 4.058829963207245
Brass_and_perc_9_FuzzyTSM_138.72_per.wav, 138.72, 4.013237891524627, 4.013237953186035, 3.8822700828313828
Mexican_Flute_02_NMFTSM_37.84_per.wav, 37.84, 2.4602523688494493, 2.4602524042129517, 3.6645149141550064
Ardour_2_NMFTSM_85.92_per.wav, 85.92, 2.2173621225565947, 2.21736216545105, 2.832594320178032
Male_6_Elastique_45.0523_per.wav, 45.0523, 1.9936116763607639, 1.9936116933822632, 1.9708949103951454
Saxophones_6_Elastique_150.564_per.wav, 150.564, 3.924540497525704, 3.9245405197143555, 4.116193920373917
Saxophones_6_Elastique_94.6846_per.wav, 94.6846, 4.849534910519603, 4.84953498840332, 4.261100143194199
Child_4_NMFTSM_140.3_per.wav, 140.3, 3.4446662826750916, 3.4446663856506348, 3.5424218475818634
Male_16_FuzzyTSM_54.2094_per.wav, 54.2094, 2.4727042517320204, 2.472704291343689, 2.4185888469219208
Synth_Bass_2_Elastique_83.5371_per.wav, 83.5371, 3.3858847269121295, 3.3858847618103027, 3.615323692560196
Male_16_Elastique_38.3916_per.wav, 38.3916, 1.826724173883927, 1.8267241716384888, 2.3527116551995277
Woodwinds_4_Elastique_67.2648_per.wav, 67.2648, 3.835044934968051, 3.8350448608398438, 3.857343167066574
Female_4_FuzzyTSM_143.596_per.wav, 143.596, 3.5858738320343115, 3.58587384223938, 3.8443566262722015
Male_16_FuzzyTSM_83.5325_per.wav, 83.5325, 3.610718777438311, 3.6107187271118164, 2.4524561762809753
Female_4_FuzzyTSM_62.4827_per.wav, 62.4827, 2.2386893067748654, 2.2386893033981323, 2.743437260389328
Alto_Sax_15_NMFTSM_90.94_per.wav, 90.94, 3.675554905287767, 3.6755549907684326, 4.0051761865615845
Alto_Sax_15_Elastique_92.6238_per.wav, 92.6238, 4.042577500835354, 4.042577505111694, 4.071497559547424
Synth_Bass_2_Elastique_38.3534_per.wav, 38.3534, 2.317767611700293, 2.31776762008667, 2.7879061847925186
You_mean_this_one_FuzzyTSM_50.4582_per.wav, 50.4582, 1.8631813542174542, 1.8631813526153564, 2.4863239377737045
Male_22_FuzzyTSM_87.3932_per.wav, 87.3932, 3.870998777944217, 3.8709988594055176, 2.684492811560631
Ocarina_02_NMFTSM_89.73_per.wav, 89.73, 4.527095921195494, 4.5270960330963135, 4.379417806863785
Male_22_Elastique_27.1769_per.wav, 27.1769, 1.4030387408292204, 1.403038740158081, 1.8604330644011497
Brass_and_perc_9_FuzzyTSM_44.8032_per.wav, 44.8032, 2.494411836098615, 2.494411826133728, 2.860241301357746
Oboe_piano_1_Elastique_181.454_per.wav, 181.454, 3.908123872336108, 3.9081239700317383, 4.334070026874542
Male_16_Elastique_141.905_per.wav, 141.905, 4.067619900793691, 4.067619800567627, 3.571308732032776
Male_6_Elastique_88.4222_per.wav, 88.4222, 3.900343236152907, 3.900343179702759, 2.7131647020578384
Male_16_FuzzyTSM_37.7243_per.wav, 37.7243, 1.8474467178640523, 1.8474467396736145, 2.253160744905472
Female_2_FuzzyTSM_146.669_per.wav, 146.669, 3.708183383236948, 3.7081832885742188, 4.137067288160324
Synth_Bass_2_FuzzyTSM_111.616_per.wav, 111.616, 2.976541461520113, 2.976541519165039, 3.072054862976074
Brass_and_perc_9_FuzzyTSM_80.6187_per.wav, 80.6187, 4.041391646449231, 4.041391611099243, 3.4218940436840057
Ardour_2_NMFTSM_138.9_per.wav, 138.9, 1.986538934273316, 1.9865389466285706, 2.9434465914964676
Ardour_2_FuzzyTSM_59.6748_per.wav, 59.6748, 2.9081050488481175, 2.9081050157546997, 2.676883675158024
Saxophones_6_NMFTSM_26.65_per.wav, 26.65, 1.3400115174460132, 1.3400115072727203, 2.7718283236026764
Woodwinds_4_NMFTSM_164.7_per.wav, 164.7, 3.6273577856511183, 3.6273577213287354, 3.9829981327056885
Male_6_FuzzyTSM_56.6654_per.wav, 56.6654, 2.2195971085336184, 2.219597101211548, 1.840811088681221
You_mean_this_one_Elastique_65.9016_per.wav, 65.9016, 2.9865550249474375, 2.986554980278015, 3.0146263390779495
Jazz_3_FuzzyTSM_110.646_per.wav, 110.646, 4.542057763881572, 4.542057752609253, 3.552887260913849
Female_4_FuzzyTSM_97.0718_per.wav, 97.0718, 3.691339334415842, 3.6913392543792725, 3.484163925051689
Alto_Sax_15_FuzzyTSM_112.084_per.wav, 112.084, 4.657775972991967, 4.65777587890625, 4.274462014436722
Male_22_NMFTSM_68.67_per.wav, 68.67, 1.9493006048099122, 1.9493005871772766, 3.083813190460205
Male_16_NMFTSM_23.33_per.wav, 23.33, 1.182112861361657, 1.1821128576993942, 2.2673539221286774
Male_22_NMFTSM_95.60_per.wav, 95.60, 3.1772417347739723, 3.177241802215576, 3.2419536113739014
You_mean_this_one_NMFTSM_95.89_per.wav, 95.89, 3.6040647645022217, 3.604064702987671, 3.085154250264168
Rock_4_FuzzyTSM_36.8309_per.wav, 36.8309, 1.6071109350540829, 1.6071109175682068, 2.052401475608349
Woodwinds_4_NMFTSM_32.72_per.wav, 32.72, 1.2294609834689703, 1.22946098446846, 3.0179323852062225
Solo_flute_2_FuzzyTSM_111.861_per.wav, 111.861, 4.5805839292580846, 4.580583810806274, 2.728118523955345
Ardour_2_FuzzyTSM_162.713_per.wav, 162.713, 3.5739063097150283, 3.573906421661377, 3.4473221004009247
Jazz_3_NMFTSM_76.27_per.wav, 76.27, 1.832510804097465, 1.8325108289718628, 3.0760377794504166
Jazz_3_Elastique_71.6952_per.wav, 71.6952, 3.8943180583097123, 3.894318103790283, 3.3618195056915283
Rock_4_FuzzyTSM_78.3252_per.wav, 78.3252, 3.6339905926182627, 3.633990526199341, 2.80255226790905
Woodwinds_4_FuzzyTSM_107.371_per.wav, 107.371, 4.622129519847408, 4.622129440307617, 4.056655436754227
Ardour_2_NMFTSM_47.70_per.wav, 47.70, 1.0834372344258787, 1.0834372341632843, 2.494122661650181
Male_22_Elastique_80.5027_per.wav, 80.5027, 4.036085532743173, 4.036085605621338, 2.654538795351982
Female_2_Elastique_93.049_per.wav, 93.049, 4.4104409516654055, 4.410440921783447, 3.6522144079208374
Saxophones_6_Elastique_42.096_per.wav, 42.096, 3.2210667557167274, 3.22106671333313, 3.5173902362585068
Child_4_FuzzyTSM_90.4931_per.wav, 90.4931, 3.996034300024688, 3.9960343837738037, 3.6544843316078186
Saxophones_6_FuzzyTSM_34.8526_per.wav, 34.8526, 2.544331064857954, 2.5443310737609863, 3.088273763656616
Ardour_2_Elastique_61.2069_per.wav, 61.2069, 3.73478055572473, 3.7347805500030518, 3.3675127923488617
Ocarina_02_Elastique_87.4073_per.wav, 87.4073, 4.4228808228962215, 4.4228808879852295, 4.329613000154495
Ocarina_02_FuzzyTSM_190.075_per.wav, 190.075, 3.929808461037556, 3.9298083782196045, 4.423202961683273
Oboe_piano_1_Elastique_94.5155_per.wav, 94.5155, 4.798874507660874, 4.798874616622925, 3.558303087949753
You_mean_this_one_Elastique_40.6484_per.wav, 40.6484, 2.3020361322159135, 2.302036166191101, 2.588966391980648
Female_2_NMFTSM_60.52_per.wav, 60.52, 1.7619261653280738, 1.7619261741638184, 3.1341355443000793
Jazz_3_Elastique_164.206_per.wav, 164.206, 4.446122232828083, 4.446122169494629, 3.802389994263649
Female_4_NMFTSM_83.67_per.wav, 83.67, 2.70592606038575, 2.7059260606765747, 3.6436361372470856
Female_4_Elastique_171.521_per.wav, 171.521, 4.090086890928467, 4.090086936950684, 3.6773409843444824
Solo_flute_2_NMFTSM_23.52_per.wav, 23.52, 1.8279315803898624, 1.8279315829277039, 2.2617992982268333
Oboe_piano_1_NMFTSM_59.03_per.wav, 59.03, 1.634761706066469, 1.6347616910934448, 2.813151091337204
Oboe_piano_1_FuzzyTSM_78.419_per.wav, 78.419, 4.3048613921407854, 4.304861307144165, 3.477567732334137
Female_4_Elastique_92.0998_per.wav, 92.0998, 4.250510667986412, 4.2505106925964355, 3.4106353521347046
Oboe_piano_1_FuzzyTSM_125.286_per.wav, 125.286, 4.534137115761467, 4.534137010574341, 3.9214751422405243
Ocarina_02_NMFTSM_38.08_per.wav, 38.08, 2.546034609162565, 2.546034574508667, 4.02672865986824
Child_4_NMFTSM_65.98_per.wav, 65.98, 2.10303916804326, 2.1030391454696655, 3.442046642303467
Mexican_Flute_02_NMFTSM_98.58_per.wav, 98.58, 4.543556206849041, 4.543556213378906, 4.087319254875183
Woodwinds_4_NMFTSM_56.82_per.wav, 56.82, 1.5443703911041413, 1.544370412826538, 3.582519382238388
Female_4_NMFTSM_78.17_per.wav, 78.17, 2.4431825954817894, 2.443182587623596, 3.6229981780052185
Triangle_02_Elastique_47.134_per.wav, 47.134, 2.989697343621925, 2.9896973371505737, 2.7398152202367783
Child_4_FuzzyTSM_174.67_per.wav, 174.67, 3.4442018884712375, 3.444201946258545, 3.786211848258972
Synth_Bass_2_Elastique_61.4992_per.wav, 61.4992, 2.4291758992429644, 2.429175853729248, 3.531010866165161
Brass_and_perc_9_Elastique_36.291_per.wav, 36.291, 3.064785453680725, 3.0647854804992676, 2.4160265550017357
Alto_Sax_15_FuzzyTSM_90.8654_per.wav, 90.8654, 4.428742369680928, 4.428742408752441, 4.2315031588077545
Rock_4_FuzzyTSM_97.4432_per.wav, 97.4432, 4.198730868718095, 4.198730945587158, 3.1752600222826004
Synth_Bass_2_Elastique_195.089_per.wav, 195.089, 2.7522166480556725, 2.7522166967391968, 3.7003699243068695
Alto_Sax_15_Elastique_56.7131_per.wav, 56.7131, 3.260972907743372, 3.2609729766845703, 3.898242801427841
Male_6_NMFTSM_32.26_per.wav, 32.26, 1.5088145868985718, 1.5088145732879639, 2.207991659641266
Rock_4_NMFTSM_101.5_per.wav, 101.5, 2.1743578570205804, 2.1743578910827637, 2.868092805147171
Jazz_3_NMFTSM_194.2_per.wav, 194.2, 1.7798561540717124, 1.7798561453819275, 3.0012225210666656
Female_4_NMFTSM_49.39_per.wav, 49.39, 1.711256697831293, 1.7112566828727722, 3.306512251496315
Synth_Bass_2_FuzzyTSM_38.3453_per.wav, 38.3453, 2.1169418103536417, 2.116941809654236, 2.6697977036237717
Jazz_3_FuzzyTSM_52.6081_per.wav, 52.6081, 3.0484631206255837, 3.0484631061553955, 2.5135527849197388
Ocarina_02_Elastique_77.3171_per.wav, 77.3171, 4.2035361335366135, 4.203536033630371, 4.415847659111023
Ocarina_02_NMFTSM_182.1_per.wav, 182.1, 4.219927310300991, 4.2199273109436035, 4.270910143852234
Oboe_piano_1_FuzzyTSM_88.5833_per.wav, 88.5833, 4.5651605975855665, 4.565160512924194, 3.569876939058304
Woodwinds_4_NMFTSM_96.35_per.wav, 96.35, 2.834662897552904, 2.834662914276123, 3.6316498517990112
Ocarina_02_NMFTSM_64.12_per.wav, 64.12, 3.865888542607039, 3.8658885955810547, 4.316903740167618
Synth_Bass_2_NMFTSM_28.90_per.wav, 28.90, 1.2220808287255054, 1.2220808267593384, 1.8612196817994118
Male_16_FuzzyTSM_104.673_per.wav, 104.673, 3.790402907738569, 3.790402889251709, 2.53082574903965
You_mean_this_one_NMFTSM_35.23_per.wav, 35.23, 1.253242788476833, 1.2532427906990051, 2.5752184614539146
Brass_and_perc_9_NMFTSM_124.1_per.wav, 124.1, 2.116292763482283, 2.116292715072632, 3.477873980998993
Male_16_NMFTSM_195.6_per.wav, 195.6, 3.1233692274072338, 3.1233692169189453, 4.2016448974609375
Woodwinds_4_FuzzyTSM_68.39_per.wav, 68.39, 3.75433455254834, 3.7543344497680664, 3.9870538115501404
Solo_flute_2_Elastique_91.4205_per.wav, 91.4205, 4.89005402984804, 4.890053987503052, 2.717158630490303
Ardour_2_NMFTSM_61.35_per.wav, 61.35, 1.2802370671713674, 1.280237078666687, 2.587757296860218
Jazz_3_NMFTSM_33.16_per.wav, 33.16, 1.2097330504698063, 1.2097330540418625, 2.4164125621318817
Alto_Sax_15_Elastique_175.195_per.wav, 175.195, 3.653092303798185, 3.653092384338379, 4.040646642446518
Child_4_NMFTSM_83.77_per.wav, 83.77, 2.474320272889494, 2.4743202924728394, 3.9308266043663025
Male_6_Elastique_181.614_per.wav, 181.614, 3.620643679665384, 3.6206436157226562, 3.683229684829712
Mexican_Flute_02_FuzzyTSM_73.4254_per.wav, 73.4254, 3.801159833228498, 3.8011598587036133, 3.636288732290268
Jazz_3_NMFTSM_87.36_per.wav, 87.36, 2.4815233301916924, 2.481523275375366, 3.033172480762005
Oboe_piano_1_NMFTSM_27.86_per.wav, 27.86, 1.7745935961849788, 1.7745935916900635, 2.8085403442382812
Female_2_FuzzyTSM_91.7837_per.wav, 91.7837, 3.754071336814715, 3.7540712356567383, 3.342568099498749
Mexican_Flute_02_NMFTSM_56.23_per.wav, 56.23, 2.8985020715734335, 2.8985021114349365, 4.082452237606049
Triangle_02_Elastique_144.396_per.wav, 144.396, 3.686620442363359, 3.6866204738616943, 2.7910200506448746
Mexican_Flute_02_FuzzyTSM_123.732_per.wav, 123.732, 4.1921185110594505, 4.192118406295776, 3.9885163605213165
Female_2_NMFTSM_109.6_per.wav, 109.6, 3.6398888182634694, 3.6398887634277344, 3.7791016697883606
Female_2_FuzzyTSM_29.7121_per.wav, 29.7121, 1.4486769593893492, 1.448676973581314, 1.8944604024291039
Oboe_piano_1_Elastique_50.6495_per.wav, 50.6495, 4.017381048572435, 4.017380952835083, 3.2283738553524017
Brass_and_perc_9_Elastique_106.419_per.wav, 106.419, 4.6308516522323115, 4.630851745605469, 3.7493998259305954
Ardour_2_Elastique_31.2157_per.wav, 31.2157, 2.6589542252509357, 2.6589542627334595, 2.2022043988108635
Synth_Bass_2_NMFTSM_164.9_per.wav, 164.9, 2.4902254192250113, 2.4902254343032837, 2.38211178034544
Saxophones_6_FuzzyTSM_87.9621_per.wav, 87.9621, 4.385168154372171, 4.385168075561523, 4.065297424793243
You_mean_this_one_Elastique_98.4916_per.wav, 98.4916, 4.628103469496476, 4.628103494644165, 3.4771896600723267
Child_4_FuzzyTSM_49.9444_per.wav, 49.9444, 2.1877519982968554, 2.1877520084381104, 2.492458254098892
Male_6_Elastique_61.5161_per.wav, 61.5161, 2.7315653613368056, 2.7315653562545776, 2.717519536614418
Triangle_02_Elastique_68.5184_per.wav, 68.5184, 3.857728198199845, 3.8577282428741455, 2.631414845585823
You_mean_this_one_NMFTSM_63.07_per.wav, 63.07, 1.7107830723653414, 1.710783064365387, 3.0277166813611984
Male_22_NMFTSM_27.74_per.wav, 27.74, 1.3656655397393327, 1.3656655251979828, 2.2793687880039215
Triangle_02_NMFTSM_55.12_per.wav, 55.12, 2.17057930085371, 2.1705793142318726, 3.365174487233162
Male_22_FuzzyTSM_137.608_per.wav, 137.608, 3.857226304807786, 3.8572263717651367, 3.401383712887764
Male_16_Elastique_60.4231_per.wav, 60.4231, 3.54875478175622, 3.5487546920776367, 2.639880120754242
Brass_and_perc_9_Elastique_52.625_per.wav, 52.625, 4.01489985949927, 4.014899969100952, 3.023345470428467
Mexican_Flute_02_Elastique_131.743_per.wav, 131.743, 4.27242283171223, 4.272422790527344, 4.0967652797698975
Male_6_NMFTSM_105.9_per.wav, 105.9, 4.339494322322241, 4.339494228363037, 3.198344886302948
Woodwinds_4_FuzzyTSM_82.6417_per.wav, 82.6417, 4.3663625913989055, 4.366362571716309, 3.7623218297958374
Brass_and_perc_9_NMFTSM_74.34_per.wav, 74.34, 1.7704641987449563, 1.7704641819000244, 3.087424397468567
Solo_flute_2_FuzzyTSM_89.2362_per.wav, 89.2362, 4.924923138429707, 4.9249231815338135, 2.629627525806427
Female_2_NMFTSM_93.73_per.wav, 93.73, 3.0406256214124245, 3.04062557220459, 3.4524407982826233
Male_22_FuzzyTSM_75.2679_per.wav, 75.2679, 3.1110246090777136, 3.1110246181488037, 2.176964685320854
Woodwinds_4_Elastique_47.4751_per.wav, 47.4751, 2.9634962052751015, 2.963496208190918, 3.5246532261371613
Solo_flute_2_FuzzyTSM_70.6231_per.wav, 70.6231, 4.228551893771467, 4.228551864624023, 2.5645749121904373
Rock_4_Elastique_74.0168_per.wav, 74.0168, 3.1856950617102915, 3.185695171356201, 3.1057215481996536
Synth_Bass_2_FuzzyTSM_62.0589_per.wav, 62.0589, 2.43510612190019, 2.4351061582565308, 2.5642365366220474
Rock_4_NMFTSM_41.33_per.wav, 41.33, 1.4428655233752683, 1.4428655207157135, 2.3144697546958923
Triangle_02_FuzzyTSM_32.3611_per.wav, 32.3611, 2.2053624224457486, 2.2053624391555786, 2.428887002170086
Alto_Sax_15_NMFTSM_29.33_per.wav, 29.33, 1.287963272973746, 1.2879632711410522, 3.18372143805027
Jazz_3_Elastique_87.7449_per.wav, 87.7449, 4.5886125891905145, 4.5886125564575195, 3.85165773332119
Female_2_FuzzyTSM_54.3258_per.wav, 54.3258, 2.263295107465501, 2.26329505443573, 2.226773262023926
Oboe_piano_1_FuzzyTSM_27.5392_per.wav, 27.5392, 2.8456741291462055, 2.845674157142639, 2.435431331396103
Rock_4_FuzzyTSM_162.888_per.wav, 162.888, 3.503832495278474, 3.5038325786590576, 3.4377585649490356
Ocarina_02_Elastique_178.907_per.wav, 178.907, 4.3721408640451225, 4.372140884399414, 4.149981677532196
Synth_Bass_2_NMFTSM_56.77_per.wav, 56.77, 1.4085936422032392, 1.4085936546325684, 2.490618735551834
Triangle_02_FuzzyTSM_93.8658_per.wav, 93.8658, 3.935375227353591, 3.935375213623047, 3.369416654109955
Solo_flute_2_Elastique_74.3934_per.wav, 74.3934, 3.9046988043250224, 3.9046988487243652, 2.6138539761304855
Male_6_NMFTSM_67.61_per.wav, 67.61, 2.1299761234874595, 2.1299761533737183, 2.698286160826683
Male_6_FuzzyTSM_83.7886_per.wav, 83.7886, 3.259009031393588, 3.2590091228485107, 1.8163600638508797
Woodwinds_4_Elastique_85.3064_per.wav, 85.3064, 4.426691791100473, 4.426691770553589, 3.865444839000702
