Filename, TSM, FileMeanOS, SMOS, OMOS
Bass_2_WSOLA_166.7_per.wav, 166.7, 3.206011693816398, 3.2060117721557617, 3.263937473297119
Solo_flute_3_WSOLA_138.1_per.wav, 138.1, 4.379846727277063, 4.379846811294556, 4.198071479797363
Tambourine_01_PV_IPL_166.7_per.wav, 166.7, 3.959932529352909, 3.959932565689087, 4.21382999420166
Alto_Sax_17_PV_38.38_per.wav, 38.38, 2.226127233939082, 2.22612726688385, 3.2707064151763916
Male_15_PV_44.27_per.wav, 44.27, 1.7045871665636743, 1.704587161540985, 2.80434787273407
Bass_2_PV_192.4_per.wav, 192.4, 2.0317417780958316, 2.031741738319397, 3.133519172668457
Thumb_Piano_01_FESOLA_78.21_per.wav, 78.21, 3.4170253438752787, 3.417025327682495, 2.5797996520996094
Male_9_WSOLA_82.58_per.wav, 82.58, 3.342894489367168, 3.3428945541381836, 3.937580108642578
Female_5_uTVS_82.58_per.wav, 82.58, 3.858631551260532, 3.8586316108703613, 3.5267157554626465
Synth_Bass_1_PV_IPL_44.27_per.wav, 44.27, 1.7951014354265737, 1.7951014637947083, 2.2013447284698486
Female_BV_1_HPTSM_99.61_per.wav, 99.61, 4.640781844554266, 4.640781879425049, 3.9385221004486084
Ardour_1_WSOLA_65.24_per.wav, 65.24, 3.3452422912562847, 3.3452422618865967, 3.8134384155273438
Oboe_piano_2_PV_IPL_138.1_per.wav, 138.1, 4.7176895777284615, 4.717689514160156, 4.078133583068848
I_Believe_it_1_HPTSM_44.27_per.wav, 44.27, 2.941143008518679, 2.941143035888672, 2.2809770107269287
Brass_and_perc_6_WSOLA_138.1_per.wav, 138.1, 4.20133691082462, 4.201336860656738, 4.0927653312683105
Female_BV_2_uTVS_166.7_per.wav, 166.7, 3.6678729513019537, 3.667872905731201, 3.667203426361084
I_Believe_it_1_PV_53.83_per.wav, 53.83, 2.0089320666658255, 2.008932113647461, 3.0237176418304443
Male_21_uTVS_44.27_per.wav, 44.27, 2.11114736085981, 2.111147403717041, 2.835379958152771
I_Believe_it_1_PV_44.27_per.wav, 44.27, 1.7083739696593214, 1.7083739638328552, 1.813606321811676
Jazz_1_PV_82.58_per.wav, 82.58, 3.9092999989752686, 3.9093000888824463, 3.3567183017730713
Brass_and_perc_6_PV_IPL_192.4_per.wav, 192.4, 4.363098606165334, 4.363098621368408, 3.773574113845825
Yellow_2_PV_IPL_82.58_per.wav, 82.58, 4.649926391363365, 4.649926424026489, 4.431182146072388
Brass_and_perc_5_HPTSM_99.61_per.wav, 99.61, 4.464423862269777, 4.464423894882202, 3.88877010345459
Oboe_piano_2_HPTSM_192.4_per.wav, 192.4, 4.0990537676903696, 4.099053859710693, 4.166650295257568
Guitar_PV_IPL_38.38_per.wav, 38.38, 2.854213684771718, 2.8542137145996094, 3.2649896144866943
Male_5_WSOLA_166.7_per.wav, 166.7, 4.7117645507495824, 4.711764574050903, 3.877751588821411
Rain_Stick_St_04_FESOLA_99.61_per.wav, 99.61, 4.291651169052048, 4.291651248931885, 3.638535976409912
Male_8_FESOLA_138.1_per.wav, 138.1, 4.51194344622643, 4.511943340301514, 3.409318447113037
Voice_and_Piano_5_PV_IPL_78.21_per.wav, 78.21, 3.8363901126201676, 3.8363900184631348, 3.766855001449585
Oboe_piano_2_WSOLA_166.7_per.wav, 166.7, 3.8240442844255575, 3.8240442276000977, 4.2476701736450195
Female_BV_1_HPTSM_78.21_per.wav, 78.21, 3.9070420138731117, 3.9070420265197754, 3.265648603439331
Saxophones_4_FESOLA_53.83_per.wav, 53.83, 3.5532943077088257, 3.5532944202423096, 3.9357552528381348
Saxophones_4_HPTSM_65.24_per.wav, 65.24, 4.404418528551153, 4.404418468475342, 4.214740514755249
Woodwinds_3_PV_IPL_192.4_per.wav, 192.4, 4.2952833082514, 4.295283317565918, 4.057366371154785
Triangle_01_PV_99.61_per.wav, 99.61, 4.700492836797141, 4.700492858886719, 4.211722135543823
Female_11_PV_IPL_53.83_per.wav, 53.83, 2.5244339519275623, 2.524433970451355, 3.0995728969573975
Percussion_FESOLA_78.21_per.wav, 78.21, 2.8660324706292295, 2.8660324811935425, 3.2985167503356934
Electropop_6_WSOLA_78.21_per.wav, 78.21, 3.9072954509640505, 3.9072954654693604, 3.656597852706909
Oboe_piano_2_HPTSM_53.83_per.wav, 53.83, 4.047596732418569, 4.04759669303894, 3.829047679901123
Chiptune_PV_IPL_138.1_per.wav, 138.1, 4.224907469909746, 4.224907398223877, 4.095553636550903
Alto_Sax_07_FESOLA_78.21_per.wav, 78.21, 4.3314185401156475, 4.331418514251709, 4.31331467628479
Mexican_Flute_01_WSOLA_192.4_per.wav, 192.4, 4.007720975198494, 4.007720947265625, 4.275013208389282
Child_1_uTVS_65.24_per.wav, 65.24, 3.4081426219952484, 3.408142566680908, 2.986624836921692
Jazz_2_PV_IPL_44.27_per.wav, 44.27, 1.8833601806232811, 1.883360207080841, 2.749343156814575
Farmacist_2_PV_IPL_65.24_per.wav, 65.24, 2.6329878397452253, 2.632987856864929, 2.729753255844116
Ardour_1_uTVS_53.83_per.wav, 53.83, 3.879316735892051, 3.879316806793213, 3.0490710735321045
Male_12_WSOLA_138.1_per.wav, 138.1, 4.588092493176744, 4.588092565536499, 3.660353899002075
Rain_Stick_St_04_uTVS_53.83_per.wav, 53.83, 2.440373351806388, 2.4403733015060425, 2.470117211341858
Farmacist_2_WSOLA_138.1_per.wav, 138.1, 4.2654021610412105, 4.26540207862854, 2.9167792797088623
Thumb_Piano_01_PV_44.27_per.wav, 44.27, 2.1529963422288616, 2.152996301651001, 3.0854389667510986
Child_1_WSOLA_78.21_per.wav, 78.21, 4.074752938660153, 4.074753046035767, 4.014960765838623
Male_24_uTVS_53.83_per.wav, 53.83, 2.724226707647577, 2.724226713180542, 2.5817203521728516
Bass_2_WSOLA_82.58_per.wav, 82.58, 4.394462633551703, 4.394462585449219, 2.9844731092453003
Oriental_2_FESOLA_78.21_per.wav, 78.21, 2.5553539488022587, 2.5553539991378784, 2.156463146209717
Music_Box_01_WSOLA_38.38_per.wav, 38.38, 2.4015084510949984, 2.4015084505081177, 2.780280351638794
Jazz_1_PV_IPL_82.58_per.wav, 82.58, 3.8194201744048, 3.819420099258423, 3.0828068256378174
There_is_no_way_WSOLA_44.27_per.wav, 44.27, 1.697676569428633, 1.6976765990257263, 2.66570782661438
Choral_PV_53.83_per.wav, 53.83, 4.017387913166085, 4.017387866973877, 3.5295250415802
Saxophones_4_PV_IPL_192.4_per.wav, 192.4, 4.124442507534202, 4.1244425773620605, 4.373797416687012
Female_10_FESOLA_166.7_per.wav, 166.7, 3.6524271970276643, 3.6524271965026855, 3.855569362640381
Tambourine_02_FESOLA_38.38_per.wav, 38.38, 2.278205614513901, 2.278205633163452, 2.910137176513672
E_piano_1_PV_IPL_166.7_per.wav, 166.7, 3.5323260595112385, 3.5323259830474854, 3.1275839805603027
I_Believe_it_1_HPTSM_138.1_per.wav, 138.1, 4.038801215551531, 4.038801193237305, 3.385214328765869
Jazz_1_HPTSM_38.38_per.wav, 38.38, 1.3315242475695006, 1.3315242528915405, 2.2086968421936035
Oriental_2_HPTSM_138.1_per.wav, 138.1, 3.5636708333334917, 3.5636708736419678, 3.642209529876709
Female_9_PV_166.7_per.wav, 166.7, 3.1974451771142816, 3.1974451541900635, 3.914670705795288
Female_12_HPTSM_99.61_per.wav, 99.61, 4.639049328465346, 4.639049291610718, 3.9779155254364014
Male_sing_1_HPTSM_65.24_per.wav, 65.24, 2.3782233819979344, 2.378223419189453, 2.693833112716675
Male_9_HPTSM_65.24_per.wav, 65.24, 2.466171229338974, 2.4661712646484375, 2.816218376159668
Music_Box_01_PV_99.61_per.wav, 99.61, 4.294866743076114, 4.2948668003082275, 3.879838466644287
Thumb_Piano_01_PV_IPL_78.21_per.wav, 78.21, 4.2923354767448965, 4.292335510253906, 3.3234829902648926
Rock_2_FESOLA_65.24_per.wav, 65.24, 1.7948553770921023, 1.7948553562164307, 2.458830952644348
Rain_Stick_St_05_PV_78.21_per.wav, 78.21, 3.2779062292054806, 3.2779061794281006, 2.3060020208358765
Guitar_WSOLA_138.1_per.wav, 138.1, 3.4520774139832464, 3.4520773887634277, 3.1313693523406982
Chiptune_PV_IPL_65.24_per.wav, 65.24, 3.835909520011859, 3.835909605026245, 3.571019172668457
Piano_Allegro_HPTSM_192.4_per.wav, 192.4, 3.7969378834746492, 3.796937942504883, 4.1783106327056885
Tambourine_01_PV_99.61_per.wav, 99.61, 5.0, 5.0, 2.985797882080078
Thumb_Piano_01_FESOLA_138.1_per.wav, 138.1, 3.160868120020517, 3.1608681678771973, 3.4055564403533936
Male_12_HPTSM_99.61_per.wav, 99.61, 4.17189233683376, 4.171892404556274, 3.3273863792419434
Chiptune_PV_38.38_per.wav, 38.38, 2.6608699515917387, 2.6608699560165405, 3.7461540699005127
E_piano_1_HPTSM_65.24_per.wav, 65.24, 3.599549154312366, 3.5995490550994873, 3.5893726348876953
C_minor_Aeolian_FESOLA_99.61_per.wav, 99.61, 4.28388650412803, 4.283886432647705, 3.568758487701416
Male_8_WSOLA_192.4_per.wav, 192.4, 4.1146727009369295, 4.114672660827637, 2.9901293516159058
Synth_Bass_1_PV_44.27_per.wav, 44.27, 2.2517374073690397, 2.251737356185913, 2.868279218673706
Male_18_HPTSM_65.24_per.wav, 65.24, 2.3464376474227415, 2.346437692642212, 2.8079874515533447
Alto_Sax_16_WSOLA_78.21_per.wav, 78.21, 4.256814437553419, 4.256814479827881, 3.9617621898651123
Male_2_HPTSM_65.24_per.wav, 65.24, 3.3154700166333453, 3.315469980239868, 2.9964675903320312
Female_11_HPTSM_44.27_per.wav, 44.27, 2.214552560629823, 2.2145525217056274, 3.068774461746216
Piano_Allegro_PV_44.27_per.wav, 44.27, 2.7703241646425854, 2.7703241109848022, 2.9833085536956787
Farmacist_2_PV_IPL_78.21_per.wav, 78.21, 3.665746091346905, 3.665745973587036, 3.136167526245117
Alto_Sax_06_PV_IPL_65.24_per.wav, 65.24, 3.9253056221620204, 3.9253056049346924, 3.8507440090179443
Brass_and_perc_10_PV_99.61_per.wav, 99.61, 4.850839255993269, 4.850839138031006, 4.157449007034302
Farmacist_2_PV_IPL_53.83_per.wav, 53.83, 2.784471535947897, 2.7844715118408203, 3.6169426441192627
Female_12_uTVS_53.83_per.wav, 53.83, 3.1842716915453657, 3.1842715740203857, 3.5538148880004883
Alto_Sax_06_PV_82.58_per.wav, 82.58, 3.790390778695663, 3.790390729904175, 4.174472332000732
Alto_Sax_16_PV_IPL_78.21_per.wav, 78.21, 4.321276827567506, 4.321276903152466, 4.252659559249878
Voice_and_Piano_4_uTVS_65.24_per.wav, 65.24, 3.7281785312229863, 3.7281785011291504, 2.959217667579651
Male_5_FESOLA_99.61_per.wav, 99.61, 4.804945512953021, 4.804945468902588, 3.479346752166748
Alto_Sax_08_PV_65.24_per.wav, 65.24, 3.8847897809416017, 3.8847897052764893, 3.6057682037353516
Sop_Sax_05_PV_IPL_138.1_per.wav, 138.1, 4.661068158289142, 4.6610682010650635, 4.4580254554748535
Chiptune_FESOLA_99.61_per.wav, 99.61, 4.759615596334215, 4.759615659713745, 4.142028570175171
Tambourine_02_uTVS_38.38_per.wav, 38.38, 3.533397307337164, 3.5333971977233887, 3.701192855834961
Child_2_WSOLA_44.27_per.wav, 44.27, 1.8856378790313937, 1.885637879371643, 2.3762006759643555
Female_1_FESOLA_53.83_per.wav, 53.83, 3.4038083875338923, 3.403808355331421, 3.19081974029541
Voice_and_Piano_4_PV_IPL_44.27_per.wav, 44.27, 1.8405369531032165, 1.8405369520187378, 3.2743277549743652
Synth_Pad_1_uTVS_65.24_per.wav, 65.24, 3.639250909814572, 3.6392509937286377, 3.0407862663269043
Chiptune_PV_53.83_per.wav, 53.83, 3.5935678478686404, 3.5935678482055664, 3.5939204692840576
Drums_2_FESOLA_99.61_per.wav, 99.61, 5.0, 5.0, 3.381915807723999
Child_3_HPTSM_44.27_per.wav, 44.27, 2.303132723553251, 2.3031327724456787, 2.9024118185043335
Male_9_uTVS_138.1_per.wav, 138.1, 3.6349541926568287, 3.6349542140960693, 3.60707950592041
Farmacist_2_PV_65.24_per.wav, 65.24, 3.1207736229960763, 3.1207735538482666, 3.0883328914642334
E_piano_1_PV_IPL_99.61_per.wav, 99.61, 4.633491436458921, 4.633491516113281, 3.9530975818634033
Voice_and_Piano_4_uTVS_44.27_per.wav, 44.27, 2.400293022326443, 2.400292992591858, 2.6188576221466064
C_minor_Aeolian_HPTSM_166.7_per.wav, 166.7, 3.8960269524655735, 3.896026849746704, 3.3358006477355957
Female_10_FESOLA_44.27_per.wav, 44.27, 1.859192714787598, 1.8591927289962769, 2.634172797203064
Male_sing_1_PV_82.58_per.wav, 82.58, 2.7814375267099876, 2.7814375162124634, 2.9035561084747314
Male_9_FESOLA_38.38_per.wav, 38.38, 1.771264694545687, 1.771264672279358, 2.080953359603882
Female_12_HPTSM_53.83_per.wav, 53.83, 2.8191072801353587, 2.8191072940826416, 2.945350408554077
Male_15_PV_99.61_per.wav, 99.61, 4.593983931287418, 4.593983888626099, 3.6827685832977295
Alto_Sax_06_uTVS_78.21_per.wav, 78.21, 4.637268385639614, 4.637268304824829, 4.0718817710876465
Oriental_2_WSOLA_138.1_per.wav, 138.1, 4.383426263245684, 4.383426189422607, 2.923069715499878
Solo_flute_1_FESOLA_82.58_per.wav, 82.58, 4.491696480424707, 4.49169659614563, 3.967183828353882
Piano_Allegro_HPTSM_53.83_per.wav, 53.83, 2.446093292020824, 2.4460933208465576, 3.68098521232605
Tambourine_02_PV_IPL_65.24_per.wav, 65.24, 3.9056602057710066, 3.9056601524353027, 3.8449044227600098
Male_18_FESOLA_78.21_per.wav, 78.21, 2.8916627474498107, 2.8916627168655396, 3.019387722015381
Male_13_HPTSM_44.27_per.wav, 44.27, 1.7516277335247465, 1.7516277432441711, 2.621625065803528
Male_12_FESOLA_99.61_per.wav, 99.61, 4.911790347152512, 4.911790370941162, 3.5555102825164795
Drums_2_PV_53.83_per.wav, 53.83, 1.9977067918348668, 1.9977067708969116, 2.957825779914856
Brass_and_perc_5_WSOLA_99.61_per.wav, 99.61, 4.806132828376314, 4.806132793426514, 3.8453691005706787
Bass_2_uTVS_99.61_per.wav, 99.61, 3.1068641222743554, 3.1068642139434814, 2.757085680961609
Saxophones_1_PV_82.58_per.wav, 82.58, 4.499811914205791, 4.499811887741089, 3.9978129863739014
Male_24_PV_82.58_per.wav, 82.58, 3.4219044935113296, 3.4219045639038086, 3.63362455368042
Alto_Sax_06_uTVS_138.1_per.wav, 138.1, 4.18934152193804, 4.1893415451049805, 4.099574327468872
Yellow_1_PV_65.24_per.wav, 65.24, 4.028035341346092, 4.028035402297974, 3.3985660076141357
Alto_Sax_16_PV_78.21_per.wav, 78.21, 3.704204110375037, 3.7042040824890137, 4.179340124130249
Brass_and_perc_6_FESOLA_166.7_per.wav, 166.7, 4.426755645460042, 4.426755666732788, 4.158452987670898
Electropop_6_PV_IPL_78.21_per.wav, 78.21, 3.7280957360033753, 3.728095769882202, 2.9509811401367188
Male_9_uTVS_82.58_per.wav, 82.58, 2.8530342562133106, 2.853034257888794, 3.8491933345794678
Male_5_PV_IPL_82.58_per.wav, 82.58, 3.2329721397430857, 3.2329721450805664, 2.4827141761779785
Brass_and_perc_6_WSOLA_38.38_per.wav, 38.38, 1.312864768809054, 1.3128647804260254, 2.3538187742233276
Synth_Bass_1_uTVS_166.7_per.wav, 166.7, 3.1754027279041295, 3.1754026412963867, 3.1326935291290283
Female_6_PV_65.24_per.wav, 65.24, 2.617934100065933, 2.6179341077804565, 3.2602667808532715
Child_2_WSOLA_38.38_per.wav, 38.38, 1.841278590119387, 1.841278612613678, 2.4413304328918457
Brass_and_perc_6_HPTSM_38.38_per.wav, 38.38, 2.0147826573404974, 2.014782667160034, 3.226712942123413
Female_BV_2_WSOLA_78.21_per.wav, 78.21, 3.2168773564555955, 3.2168774604797363, 3.8187191486358643
Brass_and_perc_10_uTVS_138.1_per.wav, 138.1, 4.368284893141518, 4.3682849407196045, 3.99457049369812
Male_2_FESOLA_192.4_per.wav, 192.4, 2.91239448136424, 2.9123945236206055, 3.8018109798431396
Male_21_uTVS_138.1_per.wav, 138.1, 3.781409875667585, 3.781409978866577, 3.707028388977051
Male_5_HPTSM_44.27_per.wav, 44.27, 2.2557954985230713, 2.255795478820801, 3.113168478012085
Ardour_1_WSOLA_82.58_per.wav, 82.58, 3.9277146930489377, 3.9277145862579346, 4.006002187728882
Female_10_PV_99.61_per.wav, 99.61, 4.896576217682549, 4.896576166152954, 2.8809014558792114
Female_5_WSOLA_99.61_per.wav, 99.61, 4.130460042256504, 4.130460023880005, 3.8099074363708496
Male_13_WSOLA_82.58_per.wav, 82.58, 4.951412396296015, 4.9514124393463135, 3.6562047004699707
Vaccum_cleaner_2_PV_99.61_per.wav, 99.61, 4.603885646390609, 4.603885650634766, 3.9899799823760986
Rain_Stick_St_04_WSOLA_138.1_per.wav, 138.1, 4.513766076788287, 4.513766050338745, 3.9084134101867676
Shaker_01_WSOLA_138.1_per.wav, 138.1, 3.7036883591015415, 3.703688383102417, 4.005499601364136
Rock_2_uTVS_78.21_per.wav, 78.21, 3.6676275105613487, 3.6676275730133057, 3.6275794506073
Shaker_01_uTVS_44.27_per.wav, 44.27, 3.305066832111259, 3.3050668239593506, 3.0640709400177
Sop_Sax_05_HPTSM_44.27_per.wav, 44.27, 3.6222751901571306, 3.6222751140594482, 4.068425893783569
Rain_Stick_St_04_PV_38.38_per.wav, 38.38, 1.8421947786491066, 1.8421947956085205, 1.8282493352890015
Electropop_6_PV_IPL_44.27_per.wav, 44.27, 1.91051820235237, 1.910518229007721, 2.9551326036453247
Female_opera_PV_192.4_per.wav, 192.4, 3.092497562328183, 3.0924975872039795, 3.804813861846924
Synth_Bass_1_HPTSM_99.61_per.wav, 99.61, 4.031029150356267, 4.031029224395752, 2.8348737955093384
Oboe_cello_2_HPTSM_65.24_per.wav, 65.24, 4.278432857884865, 4.278432846069336, 4.049941301345825
Female_8_HPTSM_82.58_per.wav, 82.58, 3.5313032476957553, 3.5313031673431396, 3.620089530944824
Child_1_HPTSM_53.83_per.wav, 53.83, 3.2751020381350577, 3.275102138519287, 2.8056013584136963
Solo_flute_3_uTVS_82.58_per.wav, 82.58, 4.429456288502406, 4.4294562339782715, 4.13882303237915
Yellow_2_HPTSM_38.38_per.wav, 38.38, 3.4878302419985334, 3.48783016204834, 3.9663217067718506
Brass_and_perc_10_WSOLA_99.61_per.wav, 99.61, 4.7599411743197555, 4.759941101074219, 4.258030414581299
Female_1_PV_IPL_78.21_per.wav, 78.21, 3.8969426227093007, 3.896942615509033, 2.7103246450424194
Oboe_piano_3_PV_65.24_per.wav, 65.24, 4.2978146180055266, 4.297814607620239, 3.678745746612549
Male_19_WSOLA_138.1_per.wav, 138.1, 3.8599462041780135, 3.8599462509155273, 4.041309118270874
Solo_flute_3_HPTSM_192.4_per.wav, 192.4, 4.028038481634156, 4.028038501739502, 4.025769233703613
Male_8_PV_78.21_per.wav, 78.21, 2.843235063325928, 2.8432350158691406, 2.5862531661987305
Male_23_uTVS_82.58_per.wav, 82.58, 4.088161010404808, 4.088160991668701, 3.456453561782837
Jazz_1_FESOLA_44.27_per.wav, 44.27, 1.205595395031177, 1.205595389008522, 2.238748550415039
Child_3_FESOLA_78.21_per.wav, 78.21, 4.654215855306962, 4.6542158126831055, 3.7749037742614746
Solo_flute_3_FESOLA_78.21_per.wav, 78.21, 4.358385807040075, 4.358385801315308, 3.8016252517700195
C_minor_Aeolian_FESOLA_65.24_per.wav, 65.24, 1.4450956048288117, 1.4450955986976624, 2.2309985160827637
There_is_no_way_PV_IPL_138.1_per.wav, 138.1, 4.250688394641847, 4.250688314437866, 3.872197389602661
Jazz_1_PV_IPL_65.24_per.wav, 65.24, 2.5163631511674946, 2.5163631439208984, 2.57989239692688
Thumb_Piano_01_PV_IPL_38.38_per.wav, 38.38, 1.9841138505985767, 1.984113872051239, 2.578375458717346
Male_13_PV_IPL_53.83_per.wav, 53.83, 2.0924737396657918, 2.0924737453460693, 2.243450880050659
Male_2_PV_38.38_per.wav, 38.38, 2.646002380129015, 2.646002411842346, 2.4584879875183105
Shaker_01_WSOLA_82.58_per.wav, 82.58, 3.81023547228678, 3.8102355003356934, 4.229952335357666
Saxophones_1_PV_IPL_65.24_per.wav, 65.24, 4.251541461638859, 4.251541376113892, 3.870305061340332
Yellow_Violin_FESOLA_166.7_per.wav, 166.7, 4.017137274874441, 4.017137289047241, 4.272845029830933
Dorothy_2_uTVS_138.1_per.wav, 138.1, 4.187741374468195, 4.187741279602051, 3.9323017597198486
Oriental_2_HPTSM_53.83_per.wav, 53.83, 2.5732554111391748, 2.57325541973114, 2.670097231864929
Female_opera_HPTSM_78.21_per.wav, 78.21, 4.353982125222769, 4.353982210159302, 3.6498565673828125
Perc_2_HPTSM_138.1_per.wav, 138.1, 4.157842072769229, 4.15784215927124, 4.052625894546509
Jazz_1_HPTSM_65.24_per.wav, 65.24, 2.0813310681937707, 2.0813310146331787, 2.612854480743408
Child_3_uTVS_166.7_per.wav, 166.7, 3.308304021989838, 3.3083040714263916, 3.9656479358673096
Female_12_HPTSM_78.21_per.wav, 78.21, 3.8184568356976856, 3.8184568881988525, 3.499988317489624
Jazz_1_FESOLA_82.58_per.wav, 82.58, 2.005460735642775, 2.005460739135742, 3.567108631134033
Saxophones_1_uTVS_166.7_per.wav, 166.7, 4.5726977328648175, 4.572697639465332, 3.684842348098755
Child_3_PV_IPL_166.7_per.wav, 166.7, 3.566677636454596, 3.5666775703430176, 3.181191921234131
Female_6_PV_IPL_44.27_per.wav, 44.27, 2.3122200565151885, 2.3122200965881348, 2.2998279333114624
Voice_and_Piano_4_HPTSM_192.4_per.wav, 192.4, 3.6357174278916458, 3.6357173919677734, 3.8040010929107666
Vaccum_cleaner_2_PV_IPL_192.4_per.wav, 192.4, 3.728007997612228, 3.7280080318450928, 3.81988263130188
Child_1_FESOLA_65.24_per.wav, 65.24, 3.931828910155387, 3.9318289756774902, 3.607649803161621
Male_23_uTVS_44.27_per.wav, 44.27, 2.1098355334737624, 2.1098355054855347, 2.595909833908081
Jazz_2_WSOLA_44.27_per.wav, 44.27, 1.3905685418341316, 1.3905685544013977, 2.844565510749817
Tambourine_02_PV_78.21_per.wav, 78.21, 3.629102902373854, 3.629102945327759, 3.8999972343444824
Saxophones_3_FESOLA_38.38_per.wav, 38.38, 1.5681411682750692, 1.5681411623954773, 2.4249032735824585
Child_2_HPTSM_166.7_per.wav, 166.7, 4.154489071080364, 4.154489040374756, 3.9856958389282227
Male_19_WSOLA_166.7_per.wav, 166.7, 3.8138527653265704, 3.8138527870178223, 3.841097116470337
I_Believe_it_3_uTVS_53.83_per.wav, 53.83, 3.0189939952329223, 3.018994092941284, 3.376255989074707
G_Minor_PV_44.27_per.wav, 44.27, 2.6660496584888786, 2.666049599647522, 2.5376365184783936
Thumb_Piano_01_HPTSM_166.7_per.wav, 166.7, 4.014231155214828, 4.014231204986572, 3.3499083518981934
Female_6_WSOLA_166.7_per.wav, 166.7, 4.217697067234189, 4.2176971435546875, 4.074094295501709
Female_8_HPTSM_138.1_per.wav, 138.1, 4.0624171397286934, 4.062417030334473, 3.493894100189209
Yellow_1_PV_99.61_per.wav, 99.61, 5.0, 5.0, 3.9776298999786377
Bass_2_FESOLA_192.4_per.wav, 192.4, 2.4564026844761964, 2.4564026594161987, 2.9558998346328735
Female_9_FESOLA_65.24_per.wav, 65.24, 4.086358359910679, 4.086358308792114, 3.7928311824798584
Saxophones_4_PV_IPL_138.1_per.wav, 138.1, 4.455285842604195, 4.4552857875823975, 4.1918044090271
E_piano_1_FESOLA_38.38_per.wav, 38.38, 1.5577706934923017, 1.5577706694602966, 2.6209607124328613
Oboe_cello_2_uTVS_192.4_per.wav, 192.4, 4.376672550811323, 4.3766725063323975, 4.228747129440308
Choral_uTVS_99.61_per.wav, 99.61, 2.8261767795367203, 2.8261767625808716, 3.681126832962036
Female_9_WSOLA_78.21_per.wav, 78.21, 4.005951932130718, 4.005951881408691, 3.824749708175659
Brass_and_perc_6_PV_53.83_per.wav, 53.83, 2.7961159610255417, 2.79611599445343, 3.590985059738159
