Training Target, SMOS, OMOS
MeanOS, 4.5270960330963135, 2.729118227958679
MeanOS, 2.1743578910827637, 3.629260778427124
MeanOS, 1.4428655207157135, 1.7539650201797485
MeanOS, 1.2359532117843628, 2.063193202018738
MeanOS, 1.7797775268554688, 3.277691125869751
MeanOS, 4.27709698677063, 3.959613561630249
MeanOS, 1.3400115072727203, 1.791296899318695
MeanOS, 2.4524701833724976, 3.458623170852661
MeanOS, 3.3133151531219482, 3.668957471847534
MeanOS, 3.6086182594299316, 4.057737588882446
MeanOS, 1.8279315829277039, 1.935564398765564
MeanOS, 2.640644073486328, 2.206736207008362
MeanOS, 2.870120644569397, 2.8439269065856934
MeanOS, 2.4902254343032837, 2.659847855567932
MeanOS, 1.2220808267593384, 1.577251136302948
MeanOS, 1.4085936546325684, 1.6554917693138123
MeanOS, 2.8160412311553955, 2.327038288116455
MeanOS, 3.1238515377044678, 3.8227717876434326
MeanOS, 1.8991514444351196, 1.6649672985076904
MeanOS, 2.1705793142318726, 1.9282929301261902
MeanOS, 2.5269978046417236, 2.9987733364105225
MeanOS, 3.6273577213287354, 3.8171944618225098
MeanOS, 1.22946098446846, 1.7950213551521301
MeanOS, 1.544370412826538, 2.0652517080307007
MeanOS, 2.834662914276123, 4.002439975738525
MeanOS, 3.280791759490967, 3.898120880126953
MeanOS, 1.2532427906990051, 1.9104634523391724
MeanOS, 1.710783064365387, 2.149585485458374
MeanOS, 3.604064702987671, 3.4956424236297607
