Training Target, SMOS, OMOS
MeanOS, 3.158498525619507, 3.1971383094787598
MeanOS, 3.7317590713500977, 3.31522536277771
MeanOS, 3.5666775703430176, 4.219972133636475
MeanOS, 4.197688817977905, 4.190054416656494
MeanOS, 3.3804290294647217, 3.7691471576690674
MeanOS, 1.8144450783729553, 2.1221365928649902
MeanOS, 5.0, 4.612408638000488
MeanOS, 3.5482964515686035, 3.8102686405181885
MeanOS, 2.510734796524048, 2.366263747215271
MeanOS, 3.1304917335510254, 3.359977960586548
MeanOS, 2.001037120819092, 2.1878124475479126
MeanOS, 4.453181982040405, 3.9713356494903564
MeanOS, 3.5170798301696777, 3.217421293258667
MeanOS, 3.0991404056549072, 3.498708486557007
MeanOS, 3.673802137374878, 3.651376485824585
MeanOS, 2.8868257999420166, 3.015420436859131
MeanOS, 2.983950972557068, 3.9719929695129395
MeanOS, 4.258314847946167, 3.877666473388672
MeanOS, 2.4661712646484375, 3.7259294986724854
MeanOS, 2.4280717372894287, 2.8568005561828613
MeanOS, 3.558992624282837, 2.7548216581344604
MeanOS, 4.302680015563965, 4.295522451400757
MeanOS, 4.714031219482422, 4.454883098602295
MeanOS, 4.552220106124878, 3.8495588302612305
MeanOS, 3.623704195022583, 3.0677554607391357
MeanOS, 3.735151529312134, 3.6996684074401855
MeanOS, 3.497833490371704, 3.528738498687744
MeanOS, 2.4330666065216064, 2.5166685581207275
MeanOS, 3.7769222259521484, 3.3555808067321777
MeanOS, 3.1608681678771973, 3.9780666828155518
MeanOS, 3.5958645343780518, 3.660403251647949
MeanOS, 1.7146183252334595, 1.8848055601119995
MeanOS, 4.630943059921265, 4.657692193984985
MeanOS, 4.010429620742798, 3.835026741027832
MeanOS, 2.1954331398010254, 2.5626567602157593
MeanOS, 4.511943340301514, 3.988809108734131
MeanOS, 4.081733465194702, 4.233652830123901
MeanOS, 1.3968875110149384, 1.6334928274154663
MeanOS, 1.9224092960357666, 2.316198945045471
MeanOS, 4.68835186958313, 4.3664751052856445
MeanOS, 2.8688695430755615, 4.15177845954895
MeanOS, 3.182464838027954, 3.2373173236846924
MeanOS, 2.602489471435547, 2.158624768257141
MeanOS, 1.7462441325187683, 1.8257038593292236
MeanOS, 4.426755666732788, 4.148845195770264
MeanOS, 4.267496824264526, 4.244760513305664
MeanOS, 4.372675657272339, 3.873694658279419
MeanOS, 3.4016566276550293, 2.6810381412506104
MeanOS, 2.2755308151245117, 2.880239725112915
MeanOS, 2.8758487701416016, 2.1063684225082397
MeanOS, 4.018126487731934, 4.285888910293579
MeanOS, 3.0819177627563477, 2.4192322492599487
MeanOS, 3.9275927543640137, 3.9491724967956543
MeanOS, 2.289082646369934, 2.4367964267730713
MeanOS, 4.435611724853516, 4.242579698562622
MeanOS, 1.379768580198288, 1.510690689086914
MeanOS, 3.4797143936157227, 3.196575403213501
MeanOS, 3.8369431495666504, 3.998464584350586
MeanOS, 4.483712673187256, 4.298805236816406
MeanOS, 4.249962091445923, 3.7965445518493652
MeanOS, 3.0328190326690674, 3.0882415771484375
MeanOS, 3.540205240249634, 4.111430406570435
MeanOS, 3.645392894744873, 3.985456705093384
MeanOS, 4.515386581420898, 4.237332105636597
MeanOS, 3.0803821086883545, 3.1931140422821045
MeanOS, 3.4528353214263916, 4.191367864608765
MeanOS, 2.3081746101379395, 2.2739418745040894
MeanOS, 2.8209279775619507, 2.6049846410751343
MeanOS, 4.598684787750244, 3.735524892807007
MeanOS, 4.826231479644775, 4.164581060409546
MeanOS, 2.838707208633423, 3.1350085735321045
MeanOS, 4.581960916519165, 4.566381931304932
MeanOS, 4.2889978885650635, 3.8480746746063232
MeanOS, 3.5565004348754883, 3.4632771015167236
MeanOS, 4.2650065422058105, 4.194453001022339
MeanOS, 4.546958684921265, 3.987588405609131
MeanOS, 1.5512427687644958, 1.8041841387748718
MeanOS, 4.5731494426727295, 4.606917858123779
MeanOS, 4.02740478515625, 3.829586982727051
MeanOS, 4.592315435409546, 4.505492210388184
MeanOS, 3.060879945755005, 2.789892315864563
MeanOS, 3.1155591011047363, 3.6693058013916016
MeanOS, 2.167559027671814, 2.8720829486846924
MeanOS, 2.5666818618774414, 2.7412537336349487
MeanOS, 4.187741279602051, 3.918635368347168
MeanOS, 3.432598114013672, 3.831040143966675
MeanOS, 1.9850850105285645, 2.460917115211487
MeanOS, 3.462892770767212, 3.8784027099609375
MeanOS, 3.6361207962036133, 4.277287006378174
MeanOS, 3.7117507457733154, 2.893041491508484
MeanOS, 4.357717037200928, 4.2145469188690186
MeanOS, 3.9531571865081787, 3.6872940063476562
MeanOS, 5.0, 4.606110334396362
MeanOS, 4.045106649398804, 4.040218830108643
MeanOS, 2.5257924795150757, 2.7683327198028564
MeanOS, 3.4468369483947754, 2.994052529335022
MeanOS, 3.709087371826172, 3.8041841983795166
MeanOS, 4.493108749389648, 4.526682615280151
MeanOS, 3.4610908031463623, 4.036417484283447
MeanOS, 2.2967571020126343, 2.9203497171401978
MeanOS, 4.356295108795166, 4.74661111831665
MeanOS, 4.678164005279541, 4.6417694091796875
MeanOS, 2.4702515602111816, 3.4470348358154297
MeanOS, 3.4033703804016113, 4.152678489685059
MeanOS, 3.4927923679351807, 3.6565213203430176
MeanOS, 2.8898890018463135, 2.0273746252059937
MeanOS, 4.242311239242554, 4.329919338226318
MeanOS, 3.9834365844726562, 3.0819950103759766
MeanOS, 2.15303897857666, 1.8620083928108215
MeanOS, 1.8035528659820557, 1.7467350959777832
MeanOS, 4.09015417098999, 3.609651565551758
MeanOS, 2.6415809392929077, 2.7842339277267456
MeanOS, 3.5685462951660156, 3.1621344089508057
MeanOS, 5.0, 4.953540325164795
MeanOS, 4.2385218143463135, 4.553786516189575
MeanOS, 4.260291814804077, 3.529778242111206
MeanOS, 4.055806636810303, 4.096041202545166
MeanOS, 2.92569899559021, 3.8967955112457275
MeanOS, 1.6964625120162964, 2.176311731338501
MeanOS, 1.9945778846740723, 2.273413062095642
MeanOS, 2.069255828857422, 2.215096592903137
MeanOS, 2.651745319366455, 2.4167755842208862
MeanOS, 4.029332637786865, 4.09107232093811
MeanOS, 2.9695297479629517, 3.3507461547851562
MeanOS, 3.699225425720215, 3.919252395629883
MeanOS, 1.8921669721603394, 2.2041112184524536
MeanOS, 3.252997875213623, 3.0976412296295166
MeanOS, 1.6533472537994385, 1.503013551235199
MeanOS, 2.8431087732315063, 4.587024450302124
MeanOS, 3.093186140060425, 3.787651777267456
MeanOS, 3.5197627544403076, 3.4515538215637207
MeanOS, 1.9187856912612915, 2.3569291830062866
MeanOS, 4.2640297412872314, 4.226028680801392
MeanOS, 3.9090096950531006, 3.425626039505005
MeanOS, 3.7593634128570557, 4.135626316070557
MeanOS, 3.340357780456543, 2.5975029468536377
MeanOS, 3.497722864151001, 3.521099328994751
MeanOS, 2.8947139978408813, 3.0719451904296875
MeanOS, 2.7695798873901367, 2.307381510734558
MeanOS, 3.6902408599853516, 3.838568687438965
MeanOS, 3.221909523010254, 2.5706546306610107
MeanOS, 3.872666120529175, 4.337226629257202
MeanOS, 1.0387961976230145, 1.553880214691162
MeanOS, 1.8778226375579834, 1.851541817188263
MeanOS, 3.3737716674804688, 2.554510235786438
MeanOS, 4.40959358215332, 3.964824914932251
MeanOS, 2.094265103340149, 1.6356359124183655
MeanOS, 1.908146321773529, 2.759093761444092
MeanOS, 3.9307687282562256, 4.306107521057129
MeanOS, 3.7925808429718018, 3.6675312519073486
MeanOS, 4.241204738616943, 4.368283748626709
MeanOS, 5.0, 4.9081032276153564
MeanOS, 3.8639867305755615, 3.328425884246826
MeanOS, 3.6607580184936523, 4.002125024795532
MeanOS, 4.721349716186523, 4.559459209442139
MeanOS, 4.206560850143433, 4.121078968048096
MeanOS, 5.0, 4.766179323196411
MeanOS, 1.615367591381073, 2.022961974143982
MeanOS, 1.1472860276699066, 2.412674903869629
MeanOS, 4.401265859603882, 4.454461574554443
MeanOS, 3.6042540073394775, 3.2887463569641113
MeanOS, 2.838258981704712, 3.6406757831573486
MeanOS, 1.4265279173851013, 1.6485098004341125
MeanOS, 2.8660056591033936, 2.8576724529266357
MeanOS, 4.091503858566284, 3.8137900829315186
MeanOS, 2.885190010070801, 3.243687629699707
MeanOS, 5.0, 4.914946556091309
MeanOS, 2.933129668235779, 3.258913278579712
MeanOS, 3.92795467376709, 3.9383318424224854
MeanOS, 2.524502992630005, 3.286872625350952
MeanOS, 3.563124179840088, 3.990403890609741
MeanOS, 4.65375542640686, 4.4229512214660645
MeanOS, 2.800073504447937, 2.4235823154449463
MeanOS, 4.129169225692749, 4.0168516635894775
MeanOS, 4.604356050491333, 4.305044174194336
MeanOS, 4.454823017120361, 3.9940056800842285
MeanOS, 4.268446445465088, 3.5419468879699707
MeanOS, 3.3950207233428955, 3.5839617252349854
MeanOS, 3.639000654220581, 3.208454132080078
MeanOS, 4.292264699935913, 3.479985237121582
MeanOS, 3.719564914703369, 3.8664534091949463
MeanOS, 5.0, 4.675134658813477
MeanOS, 1.3678272068500519, 2.0638805627822876
MeanOS, 3.389519691467285, 3.6124002933502197
MeanOS, 4.547786712646484, 4.168107271194458
MeanOS, 4.1718902587890625, 4.301364183425903
MeanOS, 1.6604707837104797, 2.367748737335205
MeanOS, 3.4158895015716553, 3.005432367324829
MeanOS, 2.8209786415100098, 3.1263046264648438
MeanOS, 3.155172109603882, 3.696075916290283
MeanOS, 4.714425086975098, 4.603381395339966
MeanOS, 3.2194087505340576, 3.346494436264038
MeanOS, 2.357870101928711, 3.115068197250366
MeanOS, 2.295129418373108, 2.614367723464966
MeanOS, 2.1454442739486694, 1.9001585245132446
MeanOS, 2.0519018173217773, 2.170238733291626
MeanOS, 3.1713979244232178, 3.6820261478424072
MeanOS, 2.669103980064392, 2.651032328605652
MeanOS, 4.169360876083374, 3.7378830909729004
MeanOS, 4.1355719566345215, 4.195191860198975
MeanOS, 2.9684985876083374, 3.117736577987671
MeanOS, 4.174732208251953, 4.035132169723511
MeanOS, 2.68186616897583, 2.70955491065979
MeanOS, 2.9904677867889404, 3.6726152896881104
MeanOS, 1.5013428926467896, 1.9103713631629944
MeanOS, 4.268529653549194, 3.9400217533111572
MeanOS, 2.770568013191223, 3.2344579696655273
MeanOS, 5.0, 4.495782375335693
MeanOS, 2.3761346340179443, 2.566838026046753
MeanOS, 4.537904739379883, 4.641738176345825
MeanOS, 2.8599159717559814, 3.453763484954834
MeanOS, 3.1838254928588867, 3.2920854091644287
MeanOS, 2.9237403869628906, 2.92091166973114
MeanOS, 4.024251461029053, 4.080303192138672
MeanOS, 3.4876511096954346, 3.79728627204895
MeanOS, 3.9987614154815674, 3.92016863822937
MeanOS, 3.762185573577881, 3.699749708175659
MeanOS, 3.215834379196167, 3.6086928844451904
MeanOS, 3.4468812942504883, 3.4269497394561768
MeanOS, 3.39182186126709, 3.358146905899048
MeanOS, 3.031883716583252, 3.1558001041412354
MeanOS, 2.8191072940826416, 2.6385046243667603
MeanOS, 3.7688491344451904, 3.900254964828491
MeanOS, 4.643626928329468, 4.264072895050049
MeanOS, 4.110367298126221, 3.3116390705108643
MeanOS, 3.552135705947876, 3.393359899520874
MeanOS, 2.307571291923523, 2.0566383600234985
MeanOS, 4.330016136169434, 3.7114903926849365
MeanOS, 3.8838722705841064, 3.9675841331481934
MeanOS, 2.0809741020202637, 2.596982479095459
MeanOS, 2.5335179567337036, 2.8219869136810303
MeanOS, 2.2295053005218506, 2.9551950693130493
MeanOS, 2.0708893537521362, 1.8408682942390442
MeanOS, 1.7431232333183289, 1.9419084191322327
MeanOS, 4.2204749584198, 4.0720534324646
MeanOS, 2.941250205039978, 3.4879491329193115
MeanOS, 2.5240421295166016, 3.095611095428467
MeanOS, 2.2495851516723633, 2.767964482307434
MeanOS, 2.415803909301758, 2.277235984802246
MeanOS, 3.4830358028411865, 3.7952880859375
MeanOS, 4.221348524093628, 4.400254487991333
MeanOS, 5.0, 4.85496187210083
MeanOS, 3.6728038787841797, 2.603884696960449
MeanOS, 4.400486707687378, 4.089467525482178
MeanOS, 4.724778175354004, 4.283568859100342
MeanOS, 2.992015242576599, 2.7615524530410767
MeanOS, 4.687775135040283, 4.458990573883057
MeanOS, 2.4230785369873047, 2.616256833076477
MeanOS, 2.3036035299301147, 2.278364062309265
MeanOS, 2.4736554622650146, 2.7006763219833374
MeanOS, 4.464423894882202, 4.057474851608276
MeanOS, 3.1988160610198975, 3.7038230895996094
MeanOS, 2.2145525217056274, 2.3145464658737183
MeanOS, 3.359487533569336, 3.4879157543182373
MeanOS, 2.423835515975952, 2.4125088453292847
MeanOS, 4.392341136932373, 4.089758634567261
MeanOS, 3.542433738708496, 3.725067377090454
MeanOS, 3.9536919593811035, 3.866671085357666
MeanOS, 4.114517450332642, 4.615356206893921
MeanOS, 2.968987822532654, 2.9657509326934814
MeanOS, 3.4005327224731445, 2.564074158668518
MeanOS, 2.3710544109344482, 3.529007911682129
MeanOS, 3.8877828121185303, 3.5875630378723145
MeanOS, 3.4207077026367188, 3.249260425567627
MeanOS, 3.673214912414551, 4.1694183349609375
MeanOS, 1.7958036065101624, 1.9010337591171265
MeanOS, 3.6052353382110596, 3.718083620071411
MeanOS, 1.426933616399765, 2.07809579372406
MeanOS, 2.4686187505722046, 3.0305016040802
MeanOS, 4.362905263900757, 3.3991053104400635
MeanOS, 4.038292407989502, 4.2511231899261475
MeanOS, 3.540750741958618, 3.6637380123138428
MeanOS, 4.249364852905273, 4.340174913406372
MeanOS, 2.6695544719696045, 3.3389503955841064
MeanOS, 3.7683587074279785, 3.501791477203369
MeanOS, 2.7058836221694946, 2.8650436401367188
MeanOS, 2.9110926389694214, 1.981848955154419
MeanOS, 1.6103252172470093, 2.091171383857727
MeanOS, 4.170604228973389, 3.934859275817871
MeanOS, 3.0377182960510254, 3.776041269302368
MeanOS, 1.7549147605895996, 1.736841857433319
MeanOS, 4.35873007774353, 3.8877511024475098
MeanOS, 4.242651700973511, 4.392396926879883
MeanOS, 2.7703241109848022, 3.0456910133361816
MeanOS, 2.9976184368133545, 3.224761724472046
MeanOS, 3.9663965702056885, 3.383178949356079
MeanOS, 3.909747838973999, 3.528620958328247
MeanOS, 4.466519117355347, 3.9625024795532227
MeanOS, 2.5734806060791016, 2.632237672805786
MeanOS, 2.0763901472091675, 2.4193406105041504
MeanOS, 3.364818572998047, 3.5397427082061768
MeanOS, 2.015122175216675, 2.446151375770569
MeanOS, 2.5795027017593384, 2.524368643760681
MeanOS, 3.3228952884674072, 3.8204989433288574
MeanOS, 1.0974050387740135, 1.4131332635879517
MeanOS, 2.1930184364318848, 2.179956316947937
MeanOS, 1.638107717037201, 1.7419102191925049
MeanOS, 3.9605627059936523, 3.9169762134552
MeanOS, 4.252350807189941, 3.527940511703491
MeanOS, 4.583831071853638, 4.71934700012207
MeanOS, 3.810697317123413, 3.3165862560272217
MeanOS, 1.9070480465888977, 2.033246636390686
MeanOS, 4.5384156703948975, 4.187225341796875
MeanOS, 3.296238422393799, 3.9610743522644043
MeanOS, 4.486839532852173, 4.31628942489624
MeanOS, 4.845632553100586, 4.5769360065460205
MeanOS, 2.6284326314926147, 3.738722801208496
MeanOS, 4.080875873565674, 4.106232643127441
MeanOS, 3.1777286529541016, 2.6454516649246216
MeanOS, 4.562718152999878, 4.466085910797119
MeanOS, 3.5995490550994873, 3.2183148860931396
MeanOS, 4.052913427352905, 3.57173752784729
MeanOS, 3.1096439361572266, 3.0717532634735107
MeanOS, 1.6564659476280212, 1.6738909482955933
MeanOS, 4.545805215835571, 4.259673595428467
MeanOS, 1.902086079120636, 2.1502685546875
MeanOS, 2.5189837217330933, 2.071024537086487
MeanOS, 2.5414258241653442, 2.5012359619140625
MeanOS, 2.3564828634262085, 2.9557024240493774
MeanOS, 2.36445152759552, 3.0005788803100586
MeanOS, 4.335906505584717, 4.1382670402526855
MeanOS, 4.476289987564087, 4.145305395126343
MeanOS, 1.2560925483703613, 1.8829798698425293
MeanOS, 2.154168725013733, 2.064315676689148
MeanOS, 3.639167547225952, 3.5330810546875
MeanOS, 2.2985628843307495, 3.202915668487549
MeanOS, 3.411834955215454, 4.179698705673218
MeanOS, 3.9145355224609375, 4.173241376876831
MeanOS, 3.8887274265289307, 4.0038001537323
MeanOS, 3.421147346496582, 3.3093879222869873
MeanOS, 3.1083242893218994, 3.0388150215148926
MeanOS, 2.658818244934082, 3.098691463470459
MeanOS, 3.7396953105926514, 3.589242696762085
MeanOS, 4.042813062667847, 4.068910598754883
MeanOS, 3.917043924331665, 3.5607030391693115
MeanOS, 4.291209697723389, 3.9253790378570557
MeanOS, 4.1448891162872314, 3.438732385635376
MeanOS, 3.5022549629211426, 3.9760313034057617
MeanOS, 1.9903239011764526, 2.341717481613159
MeanOS, 3.466205358505249, 3.53639554977417
MeanOS, 2.7844715118408203, 2.411596417427063
MeanOS, 2.6986145973205566, 2.404460072517395
MeanOS, 2.916959524154663, 2.82554292678833
MeanOS, 2.788474678993225, 3.396601676940918
MeanOS, 2.550172448158264, 3.093440294265747
MeanOS, 4.478011846542358, 4.281356334686279
MeanOS, 1.0, 1.6306432485580444
MeanOS, 3.3383195400238037, 4.216556072235107
MeanOS, 2.880529761314392, 2.819721817970276
MeanOS, 4.462716102600098, 3.8365895748138428
MeanOS, 4.135022401809692, 4.097970008850098
MeanOS, 2.699541926383972, 2.6088879108428955
MeanOS, 2.8662387132644653, 2.689520835876465
MeanOS, 1.675134539604187, 1.8367600440979004
MeanOS, 2.4799177646636963, 2.0810658931732178
MeanOS, 2.9213082790374756, 3.623467206954956
MeanOS, 3.5645430088043213, 3.4829494953155518
MeanOS, 4.627939701080322, 4.569512844085693
MeanOS, 4.195403575897217, 3.9373509883880615
MeanOS, 3.6291515827178955, 3.153212547302246
MeanOS, 2.919539213180542, 2.9179006814956665
MeanOS, 4.331418514251709, 4.433186054229736
MeanOS, 3.536442995071411, 3.8228838443756104
MeanOS, 4.439189434051514, 4.021939039230347
MeanOS, 3.672060251235962, 4.09817099571228
MeanOS, 4.019709825515747, 3.83857798576355
MeanOS, 2.8289058208465576, 2.7405359745025635
MeanOS, 4.010324001312256, 4.601059198379517
MeanOS, 2.6520971059799194, 2.65776789188385
MeanOS, 3.8306312561035156, 3.5268208980560303
MeanOS, 1.7943593859672546, 1.7717843055725098
MeanOS, 5.0, 4.944112777709961
MeanOS, 3.6896896362304688, 3.7940456867218018
MeanOS, 4.611572265625, 4.397303342819214
MeanOS, 3.847519874572754, 3.6722488403320312
MeanOS, 2.1697345972061157, 2.7545523643493652
MeanOS, 3.0150160789489746, 2.8767915964126587
MeanOS, 4.460906982421875, 3.4158082008361816
MeanOS, 4.289124011993408, 4.0498456954956055
MeanOS, 3.8937830924987793, 4.0911712646484375
MeanOS, 2.632987856864929, 2.917722225189209
MeanOS, 1.8387649655342102, 2.0099881887435913
MeanOS, 2.0641443729400635, 2.0772507190704346
MeanOS, 3.3114099502563477, 3.604351043701172
MeanOS, 4.365776777267456, 4.018263339996338
MeanOS, 2.132787346839905, 2.9783811569213867
MeanOS, 2.6064367294311523, 2.2815879583358765
MeanOS, 3.408142566680908, 3.4750757217407227
MeanOS, 3.4811887741088867, 3.4688448905944824
MeanOS, 1.9525958895683289, 1.75722736120224
MeanOS, 3.5300629138946533, 2.971666097640991
MeanOS, 2.7165210247039795, 2.719638705253601
MeanOS, 2.58599853515625, 2.8380322456359863
MeanOS, 3.726428985595703, 2.9030675888061523
MeanOS, 3.395974636077881, 3.4401259422302246
MeanOS, 2.129628896713257, 3.152712821960449
MeanOS, 1.7906800508499146, 2.0038793087005615
MeanOS, 3.8924880027770996, 3.3744146823883057
MeanOS, 2.1804357767105103, 2.2984615564346313
MeanOS, 1.779495120048523, 1.6951285600662231
MeanOS, 3.344158887863159, 4.135554313659668
MeanOS, 4.4289984703063965, 3.7583847045898438
MeanOS, 1.7410738468170166, 2.9810506105422974
MeanOS, 4.783131837844849, 4.634317874908447
MeanOS, 4.100684404373169, 4.0634965896606445
MeanOS, 1.4841661751270294, 1.6741583347320557
MeanOS, 3.9734129905700684, 3.8897318840026855
MeanOS, 4.140430688858032, 3.030824661254883
MeanOS, 3.9658589363098145, 3.338365316390991
MeanOS, 2.643211245536804, 2.225973606109619
MeanOS, 4.445320129394531, 3.736816167831421
MeanOS, 4.291966199874878, 3.3920562267303467
MeanOS, 2.0935657024383545, 1.8927080631256104
MeanOS, 3.544405221939087, 3.2179501056671143
MeanOS, 3.6865429878234863, 4.077186107635498
MeanOS, 4.1925904750823975, 3.844496965408325
MeanOS, 3.598100185394287, 3.4189980030059814
MeanOS, 3.1841938495635986, 3.6387391090393066
MeanOS, 2.1521822214126587, 2.6716842651367188
MeanOS, 3.5108461380004883, 3.804184675216675
MeanOS, 3.845038890838623, 3.9990146160125732
MeanOS, 2.4395848512649536, 2.495845079421997
MeanOS, 4.82362961769104, 4.695100545883179
MeanOS, 1.479692965745926, 1.990744411945343
MeanOS, 3.891543388366699, 3.0514416694641113
MeanOS, 3.9742937088012695, 3.728536367416382
MeanOS, 3.4075255393981934, 2.935042142868042
MeanOS, 4.507390737533569, 4.050696849822998
MeanOS, 3.849045753479004, 3.656214475631714
MeanOS, 4.844313383102417, 4.353129148483276
MeanOS, 4.251232147216797, 3.3029515743255615
MeanOS, 2.7445019483566284, 2.6616830825805664
MeanOS, 4.755031585693359, 4.430566072463989
MeanOS, 3.161165475845337, 3.2574563026428223
MeanOS, 3.529264450073242, 3.0542783737182617
MeanOS, 4.083709955215454, 2.926549792289734
MeanOS, 2.251361846923828, 2.255365014076233
MeanOS, 3.1446282863616943, 3.479120969772339
MeanOS, 1.9599750638008118, 2.9705852270126343
MeanOS, 1.2190894931554794, 1.680122435092926
MeanOS, 3.8346951007843018, 4.192296743392944
MeanOS, 3.623203992843628, 4.0554070472717285
MeanOS, 3.8569865226745605, 4.1820313930511475
MeanOS, 3.60634183883667, 4.124629259109497
MeanOS, 4.059906721115112, 3.56315279006958
MeanOS, 4.707233190536499, 4.447683572769165
MeanOS, 4.3766725063323975, 3.7557694911956787
MeanOS, 4.326467514038086, 3.8552935123443604
MeanOS, 2.764725089073181, 2.9570392370224
MeanOS, 2.414066433906555, 2.3633183240890503
MeanOS, 2.2835984230041504, 3.0677754878997803
MeanOS, 2.8234059810638428, 2.5065802335739136
MeanOS, 3.364905595779419, 3.7400424480438232
MeanOS, 5.0, 4.708493947982788
MeanOS, 2.188407301902771, 2.018148422241211
MeanOS, 2.4322344064712524, 2.6396260261535645
MeanOS, 4.312610626220703, 3.9241039752960205
MeanOS, 4.432762622833252, 4.1574625968933105
MeanOS, 3.202646255493164, 3.2458205223083496
MeanOS, 3.0925533771514893, 2.4252699613571167
MeanOS, 4.340125560760498, 4.1345343589782715
MeanOS, 3.3989150524139404, 3.0356836318969727
MeanOS, 3.658851385116577, 4.317983150482178
MeanOS, 2.8801655769348145, 3.5960774421691895
MeanOS, 2.2512869834899902, 2.3478267192840576
