Loss tr, Loss val, Loss te, PCC tr, PCC val, PCC te, r dist, pcc dist, overall dist, loss_grad
0.6723055008645553, 0.6369269012078055, 0.649208068284307, 0.7065119409804618, 0.7177754144667969, 0.7992191749224152, 0.6537714418624276, 0.2749330806265115, 0.709228663420805, -1.0
0.6705253862743797, 0.6351988183004186, 0.6470111133215214, 0.7083363113693458, 0.7196204811140259, 0.8007209574010671, 0.6518696972216841, 0.2732016591223801, 0.7068049580351791, -1.0
0.6686679637342005, 0.6334625167086648, 0.6449717994502986, 0.7102363589738717, 0.7214978315740362, 0.8022793928578876, 0.649988213557033, 0.2714124518526487, 0.7043787310699617, -1.0
0.6667424333979352, 0.631701864516476, 0.6426033804507203, 0.7122145131304976, 0.7233994583370142, 0.8040056951829367, 0.6479640476047087, 0.2695693770252498, 0.7018012938275752, -1.0
0.6647473760636827, 0.6299166829037826, 0.6395794856944325, 0.7142885032587832, 0.7253055349202591, 0.8059600502068838, 0.6456879780289664, 0.2676692997441913, 0.6989705422953679, -1.0
0.6627267550093039, 0.6281245588598313, 0.635993846171209, 0.716417212116938, 0.7271973242318206, 0.8080488116413576, 0.643213121633724, 0.26574317071270875, 0.6959472340790239, -1.0
0.6607197335623501, 0.6262485618203699, 0.6321883233872686, 0.7185650717641235, 0.7291952812734235, 0.8101855162779197, 0.6406469371311785, 0.26377454294279606, 0.692824297755384, -1.0
0.6587630916699023, 0.624548760917147, 0.6286107944041623, 0.7207014392764219, 0.7310582173684315, 0.8122505576857836, 0.6382252991205476, 0.2618549501671608, 0.6898547291745986, -1.0
0.6568958482458007, 0.6230252871071857, 0.6253995501540967, 0.722778537503198, 0.7327956540540985, 0.8142745987780076, 0.6360094206873724, 0.26001379280382025, 0.6871063641470038, -1.0
0.6551025857766927, 0.6216686511985773, 0.622717267906182, 0.7247947923917473, 0.7344044197344509, 0.8161425412923247, 0.6340449538925224, 0.25824821724701796, 0.6846204388329593, -1.0
0.6534133788092862, 0.620417603601309, 0.6202572116086624, 0.7267153817491244, 0.7359331450566917, 0.8179021381955541, 0.6322327340056257, 0.2565676360015804, 0.6823087144333332, -1.0
0.6518306736220215, 0.6191866488996736, 0.6178131354896739, 0.7285446631503835, 0.737444468564963, 0.8195573047291482, 0.6305284587124527, 0.2549495816870166, 0.6801216262174625, -1.0
0.6503072687260028, 0.6179684164649097, 0.615405305175185, 0.7303352770643143, 0.7389321745800348, 0.8210740724268775, 0.6288629418777218, 0.25335897092031107, 0.6779818344269277, -1.0
0.6488148863840824, 0.6167419123043076, 0.6130219407797892, 0.7321065886096204, 0.7404187535665129, 0.8225114525789872, 0.6272150344514268, 0.2517782259610874, 0.6758631329714744, -1.0
0.6473540309999107, 0.6155964877888123, 0.6109158052777572, 0.7338477561724163, 0.7418180535104528, 0.8238348424836545, 0.6256840433667984, 0.2502395336117869, 0.6738696805066023, -1.0
0.6459164882908375, 0.6144165261892652, 0.6092991701805682, 0.735542180017857, 0.743242831199194, 0.8249364391964279, 0.6242855434449608, 0.24871353909916327, 0.6720051073359495, -1.0
0.6444888086286862, 0.6133010891899121, 0.6079128832090638, 0.7371793858526522, 0.7445752804135134, 0.8259313435698575, 0.6229755704160717, 0.24724950308106378, 0.6702468784776717, -1.0
0.643080937886247, 0.6121665561159466, 0.6064017071389867, 0.7387433880416212, 0.7458695582863935, 0.8268863520711666, 0.6216327999553981, 0.24584454326442484, 0.6684810224929961, -1.0
0.6417078529928955, 0.6110066978490074, 0.604468593775084, 0.7402236906750489, 0.7471005950204561, 0.8279203894094602, 0.6201800898388989, 0.2445190866652179, 0.6666430285963973, -1.0
0.6403577925962912, 0.6098552422929793, 0.6025164195118046, 0.7416184720722174, 0.7482358385079834, 0.8287833889721281, 0.6187347445353999, 0.24327261551026744, 0.6648415221332773, -1.0
0.6390579472254727, 0.6087070264534788, 0.6006863488093392, 0.7428853525715033, 0.749274578488151, 0.8295086555523518, 0.6173441060699537, 0.24213537902099322, 0.6631314251888161, -1.0
0.6378230124968447, 0.6075900537138565, 0.5990663597321829, 0.7439848051575402, 0.7501917329358959, 0.8301316747312926, 0.6160468106247444, 0.24114332747981276, 0.6615616201601752, -1.0
0.63662264586825, 0.60656381890635, 0.5975528944464077, 0.7449325757430971, 0.7509368256217628, 0.8306550276668889, 0.614822413192157, 0.2403017532569908, 0.6601147872770395, -1.0
0.6354285638034977, 0.6054983363330915, 0.595872879798996, 0.745793287447067, 0.7516634081614958, 0.8311397300160225, 0.6135430167663688, 0.23952241765105717, 0.6586395235484916, -1.0
0.6342577521050106, 0.6044146476795392, 0.5939462908119778, 0.7465947381601118, 0.7523796037582293, 0.8316808682322199, 0.6122015273065223, 0.2387884450662503, 0.6571229957424989, -1.0
0.6331078228676426, 0.6034065015964409, 0.5920364055228658, 0.7473701544495942, 0.7530282530233238, 0.8322238641955526, 0.6108991118780203, 0.23809297922166056, 0.6556569161139079, -1.0
0.6319896895726578, 0.6025003337776612, 0.590396169202503, 0.7481191366882708, 0.75361432135665, 0.8327294413488032, 0.6097157629403118, 0.23743297654897175, 0.6543147025176732, -1.0
0.6309086073397191, 0.6016222956201582, 0.5889330447739285, 0.7488465940585304, 0.7542222523208811, 0.833250282359075, 0.6086039072763584, 0.23678122632671816, 0.6530421618033821, -1.0
0.6298549637881957, 0.6007487260753356, 0.587479234456646, 0.7495785820085432, 0.7548748825633873, 0.833794465283426, 0.6075073700176662, 0.2361135878490688, 0.6517782069022725, -1.0
0.6288141940691112, 0.5999296255646913, 0.5859647998095879, 0.7503515183340258, 0.7555152114746352, 0.8343742227608439, 0.6064186314179897, 0.23542404635021244, 0.6505136725164004, -1.0
0.6277651979400994, 0.599122817891889, 0.5845825260351165, 0.7511924732303016, 0.7561890955612607, 0.8349455120368036, 0.6053656573994471, 0.23467822229968174, 0.6492622329847961, -1.0
0.6267105625705424, 0.5983824935352786, 0.583499680439882, 0.7520878375722484, 0.7568478203574741, 0.8354957832958259, 0.6044108526947234, 0.2338998132966945, 0.6480907355574458, -1.0
0.6256484870704211, 0.5976520218196818, 0.5825792929842245, 0.7530210182138684, 0.757534557876571, 0.8360672850381854, 0.6034987303798456, 0.2330884018042285, 0.6469473862886649, -1.0
0.6245849654865722, 0.5969057368948956, 0.5817602112000935, 0.7539844593407755, 0.7582611173291343, 0.8366090671817586, 0.6026072512701242, 0.23224309754637704, 0.6458113932420754, -1.0
0.6235084942841638, 0.5961546800607275, 0.5810557901076912, 0.7549934239332241, 0.7590116314799986, 0.837068296677369, 0.6017390425320261, 0.23135647266373485, 0.6446826294780751, -1.0
0.6224469008532225, 0.5954409950294562, 0.5807067138970994, 0.7560205019761167, 0.7597445228843062, 0.8373708670716844, 0.6009827839272993, 0.23045706069487934, 0.6436542265853074, -1.0
0.6214140716629416, 0.5946768371359179, 0.5806925275863679, 0.7570253183130667, 0.7605321229209513, 0.8375027538853764, 0.6003105598712247, 0.22954953729377864, 0.6427019203057441, -1.0
0.6203923241196275, 0.5938594388037455, 0.5806862501779544, 0.7580104017917775, 0.7613524613444921, 0.8376048845943589, 0.5996287389939151, 0.22864528877040433, 0.6417423881156163, -1.0
0.619397397393481, 0.592974309580282, 0.5805079254939337, 0.758956035394347, 0.7622042226531484, 0.8377301920635393, 0.5988905386665816, 0.22775956249941243, 0.640737306245135, -1.0
0.6184512203367585, 0.5920940434297066, 0.5803516493333354, 0.7598348319550596, 0.7630165795568036, 0.8377885267264825, 0.5981801985230982, 0.22692933195956058, 0.6397784550989082, -1.0
0.6175168668479483, 0.5913035553421118, 0.5803933607078049, 0.7606710067524901, 0.7637194957300538, 0.8377342466590313, 0.5975588630498554, 0.22615960985348785, 0.6389246934800045, -1.0
0.6166144488890487, 0.5905265081290018, 0.5803777794259637, 0.7614442987625022, 0.7643811846055008, 0.8376549315232932, 0.596940449203957, 0.225445171244993, 0.6380935865008409, -1.0
0.6157522384877894, 0.5898123359571684, 0.5802225900225906, 0.7621586921095908, 0.7649678879002187, 0.8376399952916886, 0.5963217811492934, 0.22479579573589226, 0.6372855062321743, -1.0
0.614918683188946, 0.5891671156888185, 0.5800066281426016, 0.762833711003598, 0.765483455645244, 0.8376616043678703, 0.5957213603354666, 0.22419630322789613, 0.6365123105965772, -1.0
0.614113238850528, 0.5885506603668882, 0.5798897053110043, 0.7634736404908108, 0.765974569113956, 0.8376576293352579, 0.5951693134682715, 0.2236277653482003, 0.6357954774366702, -1.0
0.6133150680887841, 0.5879700822862763, 0.579743480355, 0.7641028609649901, 0.7664382931749476, 0.8376620796347295, 0.5946246665854668, 0.22307591674248747, 0.6350916144481666, -1.0
0.6125298562997239, 0.5874296754301886, 0.5795633403507342, 0.7647296532579838, 0.7668729330005132, 0.8376679853146579, 0.5940896652136022, 0.22253579348364058, 0.6344010637562042, -1.0
0.611747669253423, 0.586849728129541, 0.5794992976061881, 0.7653692091900466, 0.7673572308947186, 0.8376907800850281, 0.5935755567365951, 0.2219730121757025, 0.6337223048698171, -1.0
0.610971187836262, 0.5862273035924646, 0.5794991053057992, 0.7660060495480907, 0.7678938934177499, 0.8377015576935049, 0.5930681783976797, 0.22139629801372737, 0.633045168216396, -1.0
0.6101827750101877, 0.5855277807035424, 0.5792709855037879, 0.7666622791969647, 0.7685040867773195, 0.8377695928798775, 0.5924674693589428, 0.22078535635593402, 0.6322688319297469, -1.0
0.6093904885848795, 0.5848025201115797, 0.5789968100703479, 0.7673428513531463, 0.7691462617917614, 0.8379471424252748, 0.5918442094768094, 0.22015012342723328, 0.6314630987922061, -1.0
0.6085728132005697, 0.584092931516047, 0.5787944927408145, 0.768046002968105, 0.7697907141307468, 0.8382278405015259, 0.5912371312404913, 0.2195006578472854, 0.6306678080835242, -1.0
0.6077341529695373, 0.583385379873228, 0.5782651686508132, 0.768764069214236, 0.7704323296766871, 0.8386419253554741, 0.5905306475451186, 0.21884326806252907, 0.6297768030551341, -1.0
0.6068927191248427, 0.5826905382578171, 0.577735248230619, 0.7695055190312365, 0.7710619887386798, 0.8390181685075151, 0.5898272932971029, 0.2181747538646333, 0.6288850921607858, -1.0
0.6060505051653176, 0.5819595134362188, 0.577511232964102, 0.770259892572527, 0.7717386017639464, 0.8393404943667686, 0.5891986743073524, 0.2174832337846907, 0.6280557577022823, -1.0
0.6052196182144945, 0.5812738495825962, 0.5771660364343802, 0.7709945556138306, 0.7723715407889159, 0.8397232211239453, 0.5885554706154382, 0.21681826883741806, 0.6272222123721504, -1.0
0.6043963582454557, 0.5805824245369373, 0.5764530949951765, 0.7717243678641329, 0.7729945285592189, 0.840148822174553, 0.5878085188695649, 0.21615963163881544, 0.6262937339666269, -1.0
0.6036212846145653, 0.5798003257237584, 0.5758019314136223, 0.7724193642115248, 0.7737013411787649, 0.8406013222964831, 0.5870673553602337, 0.2154965547544438, 0.6253693667271318, -1.0
0.6028905696087775, 0.5790357921167711, 0.5754306485824312, 0.7730577840791983, 0.7743886090029451, 0.8409698713053892, 0.5864289373491007, 0.21487544970891093, 0.6245561283407619, -1.0
0.6021623027019061, 0.5781973384251242, 0.574829328326283, 0.7736697020390558, 0.775115951084594, 0.8413011432615725, 0.5857011128064619, 0.2142584686567329, 0.6236605526517257, -1.0
0.6014140574319131, 0.5774281942030886, 0.5745540071970875, 0.7742951368789011, 0.7757747590470485, 0.8415054505055105, 0.5850822925190308, 0.2136548606696954, 0.6228721285361158, -1.0
0.6006480448303048, 0.5768167824515471, 0.5744342669849634, 0.7749145202496005, 0.7762899098707512, 0.841608765372174, 0.5845544263067396, 0.2131011540091354, 0.6221864504751182, -1.0
0.5998734687452926, 0.5762771313504136, 0.5743626602645138, 0.7755465013578375, 0.776745904564367, 0.8416948410404809, 0.5840618200576083, 0.2125589806850477, 0.621538035778079, -1.0
0.5991089568993923, 0.5757134346417465, 0.5745759078838573, 0.7761801139790703, 0.777235122060812, 0.8416894640527832, 0.5836486047535657, 0.21200670806308275, 0.6209609795265152, -1.0
0.5983087194185545, 0.5751920630635121, 0.5748109435418605, 0.7768551753131301, 0.7776940494919522, 0.8416924237760747, 0.5832441075182772, 0.21143923897428138, 0.6203871700259563, -1.0
0.5975017539957356, 0.5746576001215744, 0.5751677506058105, 0.7775518868068123, 0.7781790845124249, 0.8417615691890354, 0.5828901849306246, 0.21085044424578647, 0.6198539162795563, -1.0
0.5967068210076393, 0.5740690094262834, 0.5753705951402467, 0.7782398397839118, 0.7787194773065135, 0.8418721291598034, 0.5824888720123697, 0.21024991591451522, 0.6192724062642413, -1.0
0.5959400094547109, 0.5734023843977912, 0.5753106895660987, 0.7789155804048674, 0.7793377190193748, 0.8420817167025852, 0.5819875793224922, 0.20963135363899302, 0.6185910174858432, -1.0
0.5951959344772664, 0.5727859829350954, 0.5752553436459231, 0.779584252487691, 0.7799212042478992, 0.8423829163618378, 0.5815110586218071, 0.20902699663372667, 0.6179380200482656, -1.0
0.5944824864094987, 0.5721862222876667, 0.5747198151027042, 0.7802229015762868, 0.7804770452002662, 0.842805957086823, 0.5808908963696293, 0.20844795680328074, 0.617158637775227, -1.0
0.5938112959495188, 0.5715969914866214, 0.5742956022170764, 0.7808263806106471, 0.7810094564032396, 0.8432835258633743, 0.5803266227430763, 0.20789715068370762, 0.6164415741388547, -1.0
0.5931479911210602, 0.5710629189476633, 0.5736595140242359, 0.7813933092216484, 0.7814681249687742, 0.8437771504251569, 0.5797109782424322, 0.20739213047770794, 0.61569173624378, -1.0
0.5924753592869502, 0.570558034865757, 0.5730439394552165, 0.7819549981829614, 0.781888890378116, 0.8442666888635737, 0.579107342789578, 0.2069224213863767, 0.6149652046621882, -1.0
