Training Target, SMOS, OMOS
MeanOS, 1.75642728805542, 1.9107789993286133
MeanOS, 4.038801193237305, 3.665060043334961
MeanOS, 2.4179481267929077, 2.6845037937164307
MeanOS, 4.06174373626709, 4.108429431915283
MeanOS, 3.272231101989746, 4.0562849044799805
MeanOS, 4.280365943908691, 4.1434643268585205
MeanOS, 3.8270506858825684, 3.4053897857666016
MeanOS, 3.431701898574829, 3.720273017883301
MeanOS, 5.0, 4.873563289642334
MeanOS, 3.7851898670196533, 4.006768226623535
MeanOS, 4.195756673812866, 4.2095253467559814
MeanOS, 2.9449840784072876, 3.189190149307251
MeanOS, 1.558576762676239, 1.5138390064239502
MeanOS, 1.7677724957466125, 1.9641625881195068
MeanOS, 3.0341787338256836, 3.3346056938171387
MeanOS, 2.6149938106536865, 2.668860912322998
MeanOS, 4.455908298492432, 4.112951993942261
MeanOS, 4.341752529144287, 4.3749096393585205
MeanOS, 4.535795450210571, 3.9326016902923584
MeanOS, 3.5625245571136475, 3.557142734527588
MeanOS, 1.582824945449829, 1.98748779296875
MeanOS, 3.620556354522705, 3.39644193649292
MeanOS, 3.45751690864563, 2.2709267139434814
MeanOS, 2.8139872550964355, 3.7016918659210205
MeanOS, 1.5355530977249146, 1.742120087146759
MeanOS, 4.554931402206421, 4.374390125274658
MeanOS, 2.5063360929489136, 2.3055150508880615
MeanOS, 3.574249744415283, 3.5313656330108643
MeanOS, 1.6794926524162292, 2.1763317584991455
MeanOS, 4.1107892990112305, 3.9221599102020264
MeanOS, 3.1512880325317383, 3.2441232204437256
MeanOS, 2.7606186866760254, 2.542119026184082
MeanOS, 3.344689130783081, 3.8994219303131104
MeanOS, 3.9463868141174316, 4.1396613121032715
MeanOS, 3.2418344020843506, 3.928084373474121
MeanOS, 3.7056686878204346, 3.763828992843628
MeanOS, 1.9766807556152344, 2.377996802330017
MeanOS, 3.251497268676758, 2.449689507484436
MeanOS, 3.4380555152893066, 3.845212459564209
MeanOS, 2.3525911569595337, 2.2188608646392822
MeanOS, 2.805735468864441, 3.3581366539001465
MeanOS, 3.3366212844848633, 3.1245601177215576
MeanOS, 3.175874710083008, 3.614330291748047
MeanOS, 4.2140936851501465, 3.5377357006073
MeanOS, 3.4844915866851807, 4.252350568771362
MeanOS, 4.331899642944336, 3.335113048553467
MeanOS, 2.57325541973114, 2.81063449382782
MeanOS, 4.45459771156311, 4.235340356826782
MeanOS, 3.501821994781494, 3.765867233276367
MeanOS, 1.835045039653778, 1.9911094903945923
MeanOS, 2.9780077934265137, 3.304741621017456
MeanOS, 4.179502725601196, 3.9247686862945557
MeanOS, 2.42468523979187, 2.513546347618103
MeanOS, 4.222936391830444, 3.4874415397644043
MeanOS, 1.9955706000328064, 2.0510776042938232
MeanOS, 4.476607799530029, 4.37395167350769
MeanOS, 4.427179574966431, 3.9284536838531494
MeanOS, 4.912540674209595, 4.7728307247161865
MeanOS, 4.361044883728027, 4.25435733795166
MeanOS, 1.9142704010009766, 2.0526992082595825
MeanOS, 4.395842552185059, 4.023423910140991
MeanOS, 5.0, 4.791747808456421
MeanOS, 3.2548952102661133, 3.2666001319885254
MeanOS, 2.8261767625808716, 3.2489402294158936
MeanOS, 4.075013160705566, 3.687310218811035
MeanOS, 4.168794870376587, 3.364549398422241
MeanOS, 3.1777539253234863, 3.369847297668457
MeanOS, 3.3452422618865967, 3.495788097381592
MeanOS, 4.0148561000823975, 4.0735602378845215
MeanOS, 3.0632588863372803, 3.6698806285858154
MeanOS, 2.7547481060028076, 3.7906997203826904
MeanOS, 3.1379730701446533, 3.191683769226074
MeanOS, 3.3622031211853027, 2.343437910079956
MeanOS, 1.9376146793365479, 1.7573432326316833
MeanOS, 2.1783944368362427, 2.5308098793029785
MeanOS, 4.233625411987305, 4.291522741317749
MeanOS, 3.931790828704834, 3.719287157058716
MeanOS, 2.9163743257522583, 3.002699851989746
MeanOS, 2.8074851036071777, 2.996762275695801
MeanOS, 2.471343755722046, 2.539839744567871
MeanOS, 3.7709944248199463, 3.277878999710083
MeanOS, 4.434259414672852, 4.228775501251221
MeanOS, 1.496042162179947, 1.6078357696533203
MeanOS, 4.635755777359009, 3.5425453186035156
MeanOS, 4.153102159500122, 3.921548843383789
MeanOS, 4.189136981964111, 4.267358779907227
MeanOS, 3.8976359367370605, 3.804748058319092
MeanOS, 4.107231616973877, 3.807695150375366
MeanOS, 1.667751133441925, 2.260923981666565
MeanOS, 2.8514459133148193, 2.220542550086975
MeanOS, 2.457923650741577, 3.7019217014312744
MeanOS, 5.0, 4.347384691238403
MeanOS, 2.472241520881653, 2.442773461341858
MeanOS, 1.8222236633300781, 2.2814462184906006
MeanOS, 4.438676595687866, 4.2964088916778564
MeanOS, 2.7564598321914673, 3.1575489044189453
MeanOS, 3.160640001296997, 2.920566439628601
MeanOS, 3.697329044342041, 4.0729851722717285
MeanOS, 4.888241767883301, 4.660818338394165
MeanOS, 3.7271158695220947, 3.877429723739624
MeanOS, 4.20315957069397, 3.8050782680511475
MeanOS, 4.038487672805786, 3.6885180473327637
MeanOS, 4.168939113616943, 3.93426775932312
MeanOS, 4.887320518493652, 4.59770393371582
MeanOS, 3.4957942962646484, 3.2646663188934326
MeanOS, 2.2093602418899536, 3.804781436920166
MeanOS, 4.469630718231201, 4.534035682678223
MeanOS, 4.406534671783447, 4.673039197921753
MeanOS, 2.073705315589905, 1.9617025256156921
MeanOS, 2.70210063457489, 2.7764333486557007
MeanOS, 4.756069183349609, 4.186883926391602
MeanOS, 3.283566474914551, 4.223114490509033
MeanOS, 3.911055564880371, 3.4059085845947266
MeanOS, 3.0891575813293457, 3.0020201206207275
MeanOS, 3.576791524887085, 3.603743076324463
MeanOS, 3.3572850227355957, 2.8319977521896362
MeanOS, 4.543404579162598, 3.939755916595459
MeanOS, 1.8013970851898193, 3.018261432647705
MeanOS, 2.3305715322494507, 3.07560133934021
MeanOS, 4.563371658325195, 4.2829954624176025
MeanOS, 1.9448267817497253, 1.9533274173736572
MeanOS, 3.0886616706848145, 2.6768840551376343
MeanOS, 4.135812520980835, 2.0520185232162476
MeanOS, 2.180998921394348, 2.5072654485702515
MeanOS, 1.1497168838977814, 1.5344618558883667
MeanOS, 3.796767473220825, 3.4545705318450928
MeanOS, 3.8032259941101074, 4.258327484130859
MeanOS, 3.1750218868255615, 2.86903178691864
MeanOS, 2.7594001293182373, 2.592053532600403
MeanOS, 3.5796799659729004, 3.279912233352661
MeanOS, 3.9127731323242188, 4.2042036056518555
MeanOS, 1.8905061483383179, 1.9512901902198792
MeanOS, 1.3608443439006805, 2.2340928316116333
MeanOS, 2.8163238763809204, 2.6509478092193604
MeanOS, 2.7045875787734985, 3.6315958499908447
MeanOS, 3.1840531826019287, 2.598254680633545
MeanOS, 5.0, 4.93138575553894
MeanOS, 2.8211528062820435, 3.4573678970336914
MeanOS, 3.027528762817383, 2.9016077518463135
MeanOS, 4.396871089935303, 4.063302278518677
MeanOS, 3.9241185188293457, 3.7987864017486572
MeanOS, 4.713015079498291, 3.8288862705230713
MeanOS, 3.8628060817718506, 3.644066572189331
MeanOS, 3.7919626235961914, 3.150315046310425
MeanOS, 3.9197874069213867, 3.668389320373535
MeanOS, 2.5362372398376465, 3.1634302139282227
MeanOS, 2.5591572523117065, 1.9030517935752869
MeanOS, 1.8197670578956604, 2.2595077753067017
MeanOS, 3.0490834712982178, 2.704012870788574
MeanOS, 4.538912296295166, 4.612987518310547
MeanOS, 1.7367706298828125, 2.383222460746765
MeanOS, 5.0, 4.8625452518463135
MeanOS, 3.2904648780822754, 3.7265913486480713
MeanOS, 2.2268974781036377, 2.9850953817367554
MeanOS, 4.584503412246704, 4.5358898639678955
MeanOS, 2.7016619443893433, 3.493544101715088
MeanOS, 4.9078004360198975, 4.317608118057251
MeanOS, 4.516616106033325, 4.065714120864868
MeanOS, 3.943277597427368, 3.8639702796936035
MeanOS, 2.7538962364196777, 2.762419581413269
MeanOS, 4.295859336853027, 4.296217679977417
MeanOS, 3.267789602279663, 3.55936861038208
MeanOS, 2.589996814727783, 2.2872843742370605
MeanOS, 2.5705219507217407, 3.498973846435547
MeanOS, 4.245553731918335, 4.428486347198486
MeanOS, 4.287466764450073, 4.514132976531982
MeanOS, 4.376115083694458, 3.5754592418670654
MeanOS, 2.141498565673828, 2.863817811012268
MeanOS, 4.356259822845459, 3.5500378608703613
MeanOS, 4.309983015060425, 4.455824136734009
MeanOS, 3.525860548019409, 3.66620135307312
MeanOS, 3.1799864768981934, 4.262337923049927
MeanOS, 4.936848878860474, 4.627551317214966
MeanOS, 4.364133596420288, 3.938816547393799
MeanOS, 3.7853896617889404, 3.3797202110290527
MeanOS, 3.7600889205932617, 3.6743733882904053
MeanOS, 3.3062331676483154, 3.7044222354888916
MeanOS, 3.1365957260131836, 3.3679025173187256
MeanOS, 4.596660137176514, 3.2550644874572754
MeanOS, 3.127631425857544, 4.254732608795166
MeanOS, 4.6471266746521, 4.479792594909668
MeanOS, 3.250863552093506, 2.9102532863616943
MeanOS, 3.238105535507202, 3.458127975463867
MeanOS, 4.269515514373779, 3.9461824893951416
MeanOS, 4.417144298553467, 4.019972085952759
MeanOS, 2.67361843585968, 2.5381580591201782
MeanOS, 2.1523343324661255, 2.3017998933792114
MeanOS, 3.867542028427124, 3.635141134262085
MeanOS, 3.407986640930176, 3.820701837539673
MeanOS, 4.143852710723877, 4.315752029418945
MeanOS, 4.248315095901489, 3.756716251373291
MeanOS, 4.476647615432739, 4.504613876342773
MeanOS, 1.3315242528915405, 1.774770975112915
MeanOS, 2.5518295764923096, 2.7929106950759888
MeanOS, 3.796937942504883, 3.649871349334717
MeanOS, 4.035493612289429, 3.1804871559143066
MeanOS, 2.9540224075317383, 2.8464473485946655
MeanOS, 5.0, 4.623743772506714
