Folder,BatchSize,Target,TrainLoss,ValLoss,TestLoss,TrainPCC,ValPCC,TestPCC,BestEpoch,LRate,BestTestPCC,Seed,Activation,BestDistEpoch,BDETrainLoss,BDEValLoss,BDETestLoss,BDETrainPCC,BDEValPCC,BDETestPCC,BestDist
models/FCN/2020-04-17_12-23-19RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.483492071,0.531165869,0.911373989,0.855731762,0.817462436,0.581172199,656,0.0001,0.744210517,14,Relu,242,0.607775639,0.601877549,0.758859811,0.759396221,0.758661718,0.713285493,0.723172257
models/FCN/2020-04-17_12-29-38RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.462019212,0.52629482,0.935931566,0.868379332,0.833220377,0.582968487,756,0.0001,0.764003682,15,Relu,162,0.610716733,0.615564359,0.724713438,0.754264256,0.764187457,0.744494962,0.704751701
models/FCN/2020-04-17_12-35-53RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.446826944,0.524312255,0.923137972,0.878740805,0.818473213,0.585334622,690,0.0001,0.738461687,16,Relu,213,0.601182896,0.590542928,0.753371123,0.766558654,0.762760875,0.728449137,0.713831422
models/FCN/2020-04-17_12-42-15RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.454385932,0.526815828,0.919214494,0.872992105,0.834851221,0.588939809,576,0.0001,0.732375513,17,Relu,218,0.572207122,0.586387541,0.768405169,0.788054282,0.792144922,0.712167646,0.716324211
models/FCN/2020-04-17_12-49-00RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.459912322,0.53011572,0.880619073,0.870882641,0.823879784,0.63015947,588,0.0001,0.731162121,18,Relu,130,0.605995199,0.619050424,0.754070648,0.759924199,0.749205649,0.715940063,0.725118101
models/FCN/2020-04-17_12-55-43RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.470509147,0.546376242,0.862428871,0.865013399,0.796524423,0.641314552,603,0.0001,0.752983078,19,Relu,261,0.581917976,0.598798697,0.748570498,0.783077289,0.747286336,0.726256731,0.711319356
models/FCN/2020-04-17_13-02-21RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.472267664,0.531605416,0.901318749,0.863521508,0.818410565,0.600568271,564,0.0001,0.731151074,20,Relu,151,0.629421339,0.630575937,0.783040074,0.738745713,0.731689409,0.695529814,0.752685051
models/FCN/2020-04-17_13-08-55RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.4853216,0.530419744,0.973279361,0.854351946,0.822308677,0.54362292,538,0.0001,0.756309131,21,Relu,171,0.606370612,0.604676438,0.762736228,0.760332744,0.762164276,0.723525941,0.722848084
models/FCN/2020-04-17_13-15-31RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.451809189,0.51360829,0.953226602,0.875844168,0.827714668,0.556915473,796,0.0001,0.728874439,22,Relu,221,0.61467338,0.630582793,0.779303597,0.753466729,0.726472392,0.697459127,0.748901087
models/FCN/2020-04-17_13-22-20RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.510049656,0.546169757,0.873009274,0.838873589,0.79438973,0.63337653,518,0.0001,0.732490209,23,Relu,319,0.608786616,0.576247421,0.750837076,0.759634453,0.766977474,0.722544035,0.71518969
models/FCN/2020-04-17_13-29-04RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.494808227,0.548956025,0.886162419,0.847480214,0.820805796,0.625188759,643,0.0001,0.749570814,24,Relu,348,0.601994907,0.600797063,0.748085546,0.761795968,0.78221388,0.719267272,0.713332495
models/FCN/2020-04-17_13-35-47RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.468625081,0.526757836,0.924982676,0.864559415,0.832132135,0.586402203,719,0.0001,0.772876877,25,Relu,167,0.642901543,0.651572316,0.709535295,0.723009837,0.730627945,0.754474838,0.722034875
models/FCN/2020-04-17_13-42-31RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.469439904,0.514603498,0.919273368,0.865676686,0.824573159,0.590224792,417,0.0001,0.758555328,26,Relu,121,0.605009292,0.586970203,0.741642299,0.76259782,0.763946759,0.724275245,0.709431678
models/FCN/2020-04-17_13-49-04RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.471985545,0.536244861,0.874890153,0.863526211,0.807312825,0.634044118,798,0.0001,0.780960821,27,Relu,264,0.606829909,0.600532744,0.768917237,0.76097303,0.750665923,0.709274404,0.72967976
models/FCN/2020-04-17_13-55-42RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.499415166,0.543814553,0.922344217,0.846235776,0.812267336,0.574672486,492,0.0001,0.754355926,28,Relu,174,0.62475598,0.640932143,0.741859071,0.742626702,0.727271815,0.731969131,0.729748902
models/FCN/2020-04-17_14-02-23RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.478929246,0.553578656,0.919966938,0.859321193,0.794891464,0.58618198,412,0.0001,0.708091658,29,Relu,123,0.591742916,0.601701879,0.813675208,0.774083646,0.754307756,0.66823668,0.761435402
models/FCN/2020-04-17_14-09-03RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.450078021,0.537455107,0.873536548,0.877527558,0.807559512,0.628906054,622,0.0001,0.726318897,30,Relu,119,0.608585739,0.595730388,0.780568785,0.759656719,0.755654899,0.693915618,0.738728172
models/FCN/2020-04-17_14-15-40RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.44117337,0.493971716,0.909557578,0.882593813,0.838604273,0.609840132,707,0.0001,0.78164532,31,Relu,184,0.582847733,0.583604712,0.744243752,0.782424049,0.765183176,0.726226834,0.702451117
models/FCN/2020-04-17_14-22-18RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.46356353,0.491664662,0.889527626,0.868970007,0.846174868,0.624438112,712,0.0001,0.822208867,32,Relu,198,0.640502451,0.606583075,0.723536816,0.727538892,0.754554783,0.740695162,0.716246538
models/FCN/2020-04-17_14-29-03RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.447542781,0.54325139,0.928129225,0.877702583,0.814908196,0.581625342,654,0.0001,0.760963673,33,Relu,178,0.616645581,0.643663534,0.737763307,0.749766481,0.723349433,0.727988057,0.727922046
models/FCN/2020-04-17_14-35-45RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.47949496,0.524326908,0.866052569,0.858246179,0.827337732,0.640571012,592,0.0001,0.759856555,34,Relu,227,0.613126945,0.61360294,0.745532821,0.753527965,0.755730448,0.722935581,0.718548507
models/FCN/2020-04-17_14-42-32RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.433571028,0.52629307,1.003248167,0.886813725,0.821593322,0.519119665,784,0.0001,0.732214021,35,Relu,203,0.600705968,0.630857079,0.785029414,0.765415465,0.730722394,0.701740278,0.749244923
models/FCN/2020-04-17_14-49-14RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.457562097,0.50833426,0.94763863,0.872216009,0.837012784,0.571384852,693,0.0001,0.763315415,36,Relu,215,0.612208418,0.606851532,0.729888241,0.755038361,0.755911971,0.73583976,0.707546037
models/FCN/2020-04-17_14-55-56RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.472940224,0.5297935,0.885824459,0.86476044,0.799280185,0.625804727,478,0.0001,0.799596298,37,Relu,132,0.601270449,0.601503131,0.741127714,0.767992976,0.735764763,0.725058335,0.712281766
models/FCN/2020-04-17_15-02-40RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.434392402,0.535016148,0.920866296,0.885010414,0.824344355,0.57567371,717,0.0001,0.730528009,38,Relu,157,0.609706807,0.608868568,0.764925556,0.756212996,0.764505493,0.709683112,0.728223953
models/FCN/2020-04-17_15-09-19RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.456863524,0.526193903,0.955886082,0.872619493,0.826296651,0.548439936,586,0.0001,0.75422163,39,Relu,159,0.616051342,0.621672569,0.745200265,0.750610809,0.748158816,0.729440923,0.721248587
models/FCN/2020-04-17_15-16-04RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.456517759,0.548986443,0.875831296,0.874207791,0.787897715,0.609156587,798,0.0001,0.769033633,40,Relu,334,0.575443407,0.614859407,0.737601622,0.78969477,0.724096369,0.737288635,0.711265145
models/FCN/2020-04-17_15-22-52RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.456070353,0.549183703,0.887402302,0.874281641,0.791607503,0.617210453,655,0.0001,0.769627164,41,Relu,171,0.629629958,0.644307619,0.76019492,0.740466483,0.695690334,0.713480504,0.747758184
models/FCN/2020-04-17_15-29-34RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.449847851,0.511201689,0.961152929,0.875240063,0.854870316,0.553137908,622,0.0001,0.765727025,42,Relu,138,0.611003437,0.611927307,0.76704375,0.751649434,0.786606,0.711470455,0.729753009
models/FCN/2020-04-17_15-36-20RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.451473034,0.522031872,0.863557662,0.876312094,0.814877948,0.645135112,798,0.0001,0.784845883,43,Relu,195,0.614023064,0.623658127,0.714990605,0.75515128,0.721273247,0.752370133,0.707873522
models/FCN/2020-04-17_15-43-05RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.484039306,0.525918941,0.868461325,0.854599846,0.831528552,0.647804334,536,0.0001,0.784691268,44,Relu,169,0.608118367,0.598821188,0.722178675,0.757340504,0.775813409,0.746030376,0.698093381
models/FCN/2020-04-17_15-49-45RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.436702871,0.492753541,0.902692926,0.883837583,0.850493772,0.607443428,700,0.0001,0.769611909,45,Relu,141,0.592972118,0.578873645,0.778040669,0.771911182,0.787067038,0.697245369,0.729145571
models/FCN/2020-04-17_15-56-25RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.494960213,0.554455663,0.861901254,0.846400757,0.817793049,0.635708149,522,0.0001,0.767447453,46,Relu,184,0.608072057,0.618296339,0.704459905,0.756164172,0.767774242,0.757172496,0.693599961
models/FCN/2020-04-17_16-03-03RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.497733917,0.546694159,0.914809791,0.846932135,0.803988903,0.605398912,503,0.0001,0.794333905,47,Relu,146,0.649453649,0.619576061,0.726362458,0.719405901,0.737333442,0.740598142,0.725145888
models/FCN/2020-04-17_16-09-39RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.461019084,0.525366416,0.910019999,0.870667042,0.82080881,0.58926178,777,0.0001,0.741714297,48,Relu,216,0.619703632,0.625423675,0.741193307,0.748706475,0.731530641,0.729633783,0.723101742
models/FCN/2020-04-17_17-50-08RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.442515858,0.521424065,0.926224082,0.880425042,0.830783278,0.576313108,799,0.0001,0.72156466,49,Relu,236,0.606667604,0.618435114,0.763576038,0.759391256,0.751605991,0.706761875,0.731304387
models/FCN/2020-04-17_17-57-28RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.451320726,0.541106441,0.955987007,0.877212169,0.786605401,0.566648603,498,0.0001,0.740891331,50,Relu,109,0.623145652,0.622305648,0.772023627,0.747986145,0.70363966,0.705028973,0.745421208
models/FCN/2020-04-17_21-27-49RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.473639279,0.544603913,0.861351782,0.861688457,0.810645832,0.639870643,665,0.0001,0.754450308,51,Relu,296,0.58021804,0.597343801,0.744913596,0.783036483,0.766775694,0.727975635,0.706234865
models/FCN/2020-04-17_21-34-19RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.443500158,0.514380437,0.932499692,0.879596432,0.847641399,0.564555362,534,0.0001,0.815998747,52,Relu,155,0.606772986,0.600657449,0.757490319,0.757256345,0.791400295,0.715689426,0.720729449
models/FCN/2020-04-17_21-40-43RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.477396224,0.510522482,0.949922609,0.857084487,0.856633205,0.562427287,584,0.0001,0.787870068,53,Relu,184,0.643725145,0.64763235,0.723603681,0.719611287,0.761971728,0.745478349,0.725034678
models/FCN/2020-04-17_21-47-16RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.463449919,0.503896701,0.9444721,0.868876844,0.840441913,0.581210978,654,0.0001,0.775546473,54,Relu,208,0.618982302,0.608659442,0.735626152,0.748475873,0.757229765,0.73449616,0.713477431
models/FCN/2020-04-17_21-53-46RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.448696437,0.52801596,0.918927995,0.877053192,0.829812621,0.590445975,526,0.0001,0.743160826,55,Relu,109,0.614565341,0.625487085,0.741110951,0.751801426,0.750299165,0.73297034,0.719370127
models/FCN/2020-04-17_22-00-09RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.459477122,0.496433476,0.925834977,0.870923149,0.845347465,0.592394482,633,0.0001,0.72920634,56,Relu,172,0.610964308,0.574924269,0.769722423,0.756042321,0.787700574,0.704032827,0.729899176
models/FCN/2020-04-17_22-06-37RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.471685097,0.52567827,0.889312373,0.864349506,0.810146857,0.624780473,613,0.0001,0.771796442,57,Relu,260,0.586375438,0.588411143,0.760397218,0.779764675,0.754464779,0.723350622,0.71471197
models/FCN/2020-04-17_22-13-04RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.465029878,0.540735345,0.856287379,0.866739867,0.815920757,0.656043924,694,0.0001,0.793347164,58,Relu,221,0.60406189,0.641049693,0.732482485,0.761480132,0.727837304,0.733716236,0.720583728
models/FCN/2020-04-17_22-19-30RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.452857304,0.535359169,0.978044074,0.875800075,0.813076492,0.545560021,524,0.0001,0.76716506,59,Relu,122,0.620339924,0.620736576,0.760196241,0.747510624,0.740334766,0.712274267,0.73273564
models/FCN/2020-04-17_22-25-51RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.471877543,0.531380825,0.902184448,0.862326818,0.833050688,0.617210749,541,0.0001,0.76824664,60,Relu,131,0.618589912,0.608252405,0.756354487,0.746668516,0.779332284,0.719892402,0.7250251
models/FCN/2020-04-17_22-32-15RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.481226568,0.52947887,0.840598726,0.858203811,0.807166122,0.65071278,396,0.0001,0.773210258,61,Relu,179,0.563121272,0.565646782,0.765076834,0.799267899,0.776786304,0.713147218,0.709123753
models/FCN/2020-04-17_22-38-38RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.459086934,0.55169007,0.939050148,0.870089983,0.824471468,0.575759984,584,0.0001,0.756090628,62,Relu,130,0.619097039,0.646440806,0.762438595,0.744844479,0.750213227,0.709952494,0.741185745
models/FCN/2020-04-17_22-45-01RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.435679564,0.551667732,0.938537949,0.885394856,0.803748913,0.589147741,672,0.0001,0.780242089,63,Relu,165,0.582822047,0.636216885,0.744037747,0.781172946,0.731729408,0.721863655,0.723020359
models/FCN/2020-04-17_22-51-28RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.446085703,0.536729123,0.87521601,0.879156972,0.819726608,0.625421211,690,0.0001,0.76430246,64,Relu,215,0.598993435,0.649174543,0.755452153,0.766457592,0.721222373,0.719995795,0.736509304
models/FCN/2020-04-17_22-57-53RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.470659644,0.547889333,0.92648202,0.862764001,0.820760198,0.574731038,565,0.0001,0.775768205,65,Relu,131,0.63740147,0.651736699,0.730863913,0.728260707,0.736272689,0.73417703,0.730423634
models/FCN/2020-04-17_23-04-17RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.467657859,0.521297714,0.923915861,0.865653236,0.83899001,0.600079481,635,0.0001,0.766110231,66,Relu,164,0.616384927,0.588557801,0.730797392,0.748822092,0.792653036,0.736684798,0.705409558
models/FCN/2020-04-17_23-10-40RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.451940941,0.519654144,0.840499221,0.876032599,0.824421639,0.668296114,786,0.0001,0.781633996,67,Relu,223,0.603083957,0.624745525,0.735130957,0.764230949,0.732243721,0.730049342,0.716389243
models/FCN/2020-04-17_23-17-01RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.436716217,0.522006449,0.887206724,0.884038342,0.827593064,0.622016493,744,0.0001,0.76739693,68,Relu,286,0.551136559,0.590747242,0.780244917,0.806898105,0.772714203,0.699392958,0.729599904
models/FCN/2020-04-17_23-23-28RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.467453109,0.494848093,0.886791507,0.865979688,0.846199792,0.628152665,573,0.0001,0.759825809,69,Relu,164,0.609724948,0.594502345,0.734479271,0.756939067,0.768963101,0.731179293,0.707083328
models/FCN/2020-04-17_23-29-51RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.493676772,0.515667506,0.949697546,0.850475776,0.821325167,0.570679559,503,0.0001,0.768581224,70,Relu,179,0.643596085,0.599731585,0.733375297,0.726124313,0.747285324,0.734476862,0.722616718
models/FCN/2020-04-17_23-36-15RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.445753223,0.542316528,0.973455796,0.878373815,0.823206839,0.536912057,645,0.0001,0.739868844,71,Relu,115,0.625375976,0.653881527,0.764839272,0.739894285,0.730041025,0.711267124,0.747676906
models/FCN/2020-04-17_23-55-40RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.484856903,0.548010703,0.895144129,0.855102449,0.808388856,0.61934684,474,0.0001,0.746010087,72,Relu,133,0.616551332,0.622396323,0.772504947,0.750124674,0.748736984,0.701064469,0.73986603
models/FCN/2020-04-18_06-01-27RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.460307816,0.509187014,0.939916081,0.870560909,0.841452309,0.574296266,667,0.0001,0.758713165,73,Relu,134,0.616665866,0.605255693,0.755104205,0.749280318,0.767681564,0.716688861,0.724293951
models/FCN/2020-04-18_06-07-55RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.467004409,0.553506487,0.863138788,0.866603349,0.802769734,0.648200164,794,0.0001,0.737060667,74,Relu,278,0.593911212,0.630637884,0.773814316,0.771214979,0.73449091,0.704542294,0.741504299
models/FCN/2020-04-18_06-14-33RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.43843428,0.510670143,0.968445342,0.88234748,0.84362571,0.541100078,759,0.0001,0.722316597,75,Relu,194,0.60456302,0.610770516,0.77038611,0.760093846,0.767257708,0.705082874,0.731399457
models/FCN/2020-04-18_06-21-08RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.477263605,0.52413821,0.94264265,0.859510631,0.835694623,0.559998223,476,0.0001,0.757373847,76,Relu,151,0.628326599,0.63200723,0.760110128,0.737494508,0.753043839,0.71386371,0.736756231
models/FCN/2020-04-18_06-27-30RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.460332612,0.529894009,0.883654691,0.870530267,0.823015478,0.628907427,473,0.0001,0.748356299,77,Relu,136,0.601437644,0.607918784,0.737024801,0.764253005,0.758779582,0.73394475,0.708221934
models/FCN/2020-04-18_06-33-53RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.490611824,0.565778466,0.958387116,0.851701025,0.789427826,0.569555421,487,0.0001,0.787034263,78,Relu,162,0.616174971,0.6391213,0.732647811,0.751058397,0.722423753,0.73565102,0.723177004
models/FCN/2020-04-18_06-40-22RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.44157897,0.507388582,0.881846222,0.882225371,0.828648275,0.622525514,622,0.0001,0.748948403,79,Relu,95,0.630050677,0.62248912,0.755623192,0.739152152,0.728096431,0.721052395,0.734396535
models/FCN/2020-04-18_06-46-43RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.445359762,0.53389528,0.896746278,0.879047295,0.821203693,0.60006444,649,0.0001,0.765372857,80,Relu,131,0.612058424,0.63370614,0.768159854,0.754570161,0.73771579,0.705018387,0.740991768
models/FCN/2020-04-18_06-53-03RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.457524249,0.52110901,0.982396901,0.871452918,0.831991236,0.536851485,663,0.0001,0.761108505,81,Relu,229,0.617523758,0.622500871,0.749217997,0.749710229,0.750199848,0.723165049,0.724443599
models/FCN/2020-04-18_06-58-59RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.460127739,0.516051602,0.891609798,0.871175412,0.818938841,0.616987653,743,0.0001,0.745928129,82,Relu,229,0.60738108,0.603213491,0.74117708,0.761191841,0.740992864,0.72773761,0.713661175
models/FCN/2020-04-18_07-04-55RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.469035499,0.521402331,0.909986157,0.86399771,0.834681692,0.595880293,797,0.0001,0.766408225,83,Relu,239,0.614948584,0.63304517,0.749695854,0.750914876,0.743455819,0.722072466,0.728439999
models/FCN/2020-04-18_07-10-51RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.444441455,0.546756862,0.896877543,0.879908607,0.802589362,0.600832845,758,0.0001,0.722330988,84,Relu,243,0.608551042,0.616208418,0.759161173,0.759499204,0.739196264,0.717642809,0.728009852
models/FCN/2020-04-18_07-16-44RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.460420034,0.528245586,0.986849079,0.869152936,0.832937267,0.532961071,579,0.0001,0.743299309,85,Relu,157,0.601203064,0.603361504,0.749040986,0.763273591,0.777226484,0.72349452,0.713439805
models/FCN/2020-04-18_07-22-37RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.448769668,0.531716759,0.927860923,0.877524574,0.816407544,0.586230669,729,0.0001,0.771112296,86,Relu,205,0.600318679,0.598398898,0.746214591,0.766415652,0.757492803,0.724729367,0.711773317
models/FCN/2020-04-18_07-28-27RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.449149133,0.547488362,0.934983135,0.876261903,0.824942181,0.575838338,707,0.0001,0.766666204,87,Relu,194,0.596282459,0.633471653,0.724337491,0.766239531,0.75810993,0.74373051,0.70760344
models/FCN/2020-04-18_07-34-26RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.460089706,0.501124236,0.955542229,0.868600906,0.857506746,0.546459365,780,0.0001,0.753973738,88,Relu,256,0.604202496,0.597413327,0.744118254,0.758902041,0.79153068,0.723033712,0.710997707
models/FCN/2020-04-18_07-40-19RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.428272344,0.51287622,0.922248207,0.889141011,0.837596138,0.593306298,795,0.0001,0.816926401,89,Relu,153,0.635925341,0.634339937,0.675561267,0.731651815,0.741860571,0.773704802,0.697943946
