Folder,BatchSize,Target,TrainLoss,ValLoss,TestLoss,TrainPCC,ValPCC,TestPCC,BestEpoch,LRate,BestTestPCC,Seed,Activation,BestDistEpoch,BDETrainLoss,BDEValLoss,BDETestLoss,BDETrainPCC,BDEValPCC,BDETestPCC,BestDist
models/FCN/2020-04-16_16-57-38RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS,0.399271978,0.469750281,0.831987747,0.907284593,0.868361919,0.714676775,758,0.0001,0.864906022,10,Relu,329,0.509587444,0.521531116,0.577461297,0.843055888,0.836075278,0.842669318,0.563530955
models/FCN/2020-04-16_17-02-31RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS,0.434423388,0.506148184,0.66720644,0.889105399,0.846721893,0.785063645,581,0.0001,0.840815619,11,Relu,391,0.485890419,0.521470526,0.587632215,0.859830352,0.836689038,0.82822122,0.5649021
models/FCN/2020-04-16_17-07-22RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS,0.385835154,0.44701669,0.681370629,0.913297651,0.886448166,0.784273636,793,0.0001,0.832664365,12,Relu,371,0.468980169,0.489668271,0.600142204,0.869457566,0.863275209,0.820910409,0.558281633
models/FCN/2020-04-16_17-12-14RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS,0.397423009,0.453363484,0.739724299,0.908262964,0.878078673,0.760845079,799,0.0001,0.837225563,13,Relu,355,0.523240338,0.531301155,0.628564611,0.833799952,0.830917844,0.813966603,0.597029237
models/FCN/2020-04-16_17-17-06RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS,0.400881512,0.486475764,0.665988785,0.906098677,0.859998845,0.786204109,695,0.0001,0.826498304,14,Relu,431,0.45739664,0.511731741,0.612244122,0.877596492,0.846912584,0.812261629,0.574411569
models/FCN/2020-04-16_17-21-59RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS,0.406827285,0.482474445,0.697492146,0.904786587,0.854910964,0.789252082,781,0.0001,0.833742114,15,Relu,369,0.508341859,0.528462281,0.610246599,0.844956653,0.828261327,0.817282451,0.584305845
models/FCN/2020-04-16_17-26-53RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS,0.394370217,0.46111125,0.646975098,0.909832866,0.869051192,0.796313425,799,0.0001,0.838156752,16,Relu,452,0.453269292,0.491363953,0.624917616,0.879613486,0.850226439,0.804379204,0.577018373
models/FCN/2020-04-16_17-31-45RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS,0.404978208,0.490752655,0.758771795,0.903402714,0.863180486,0.744117022,653,0.0001,0.85366405,17,Relu,329,0.496767976,0.534333884,0.56944138,0.851139448,0.835656039,0.843055837,0.560998007
models/FCN/2020-04-16_17-36-37RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS,0.403135512,0.475999215,0.768210417,0.905773374,0.865078403,0.756294407,793,0.0001,0.849964187,18,Relu,353,0.505322428,0.539887768,0.616419166,0.846610658,0.829418007,0.822675722,0.589590039
models/FCN/2020-04-16_17-41-33RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS,0.398769503,0.491375665,0.64143347,0.90709799,0.856826888,0.804320163,624,0.0001,0.819447404,19,Relu,426,0.447483497,0.511201684,0.62167639,0.882422064,0.845026521,0.809877412,0.580427328
models/FCN/2020-04-16_17-46-27RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS,0.381926237,0.465985062,0.768883684,0.91517381,0.871798964,0.732649554,657,0.0001,0.822267172,20,Relu,261,0.525377017,0.536453169,0.640599959,0.832333145,0.825360038,0.810396696,0.605989969
models/FCN/2020-04-16_17-51-18RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS,0.414269413,0.460618261,0.742905613,0.900516916,0.870752515,0.742065568,518,0.0001,0.832359419,21,Relu,229,0.51428567,0.507563819,0.654625115,0.840551226,0.843953694,0.78873693,0.606458251
models/FCN/2020-04-16_17-56-09RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS,0.425125066,0.492802707,0.639682825,0.894658083,0.846067926,0.802499128,756,0.0001,0.83127738,22,Relu,674,0.438172337,0.499856705,0.620319957,0.888117621,0.842409896,0.807037562,0.577356355
models/FCN/2020-04-16_18-01-02RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS,0.382128497,0.465557876,0.696306428,0.916731383,0.859609237,0.786536932,699,0.0001,0.858075022,23,Relu,365,0.442516541,0.493933239,0.643463052,0.886280304,0.83983959,0.808520274,0.589775799
models/FCN/2020-04-16_18-05-54RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS,0.420173131,0.518569913,0.703086001,0.897446439,0.827515866,0.760586524,693,0.0001,0.811950588,24,Relu,450,0.469488122,0.538052738,0.655032679,0.870833248,0.815271072,0.784985058,0.616447481
models/FCN/2020-04-16_18-10-44RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS,0.409630394,0.470446178,0.702150025,0.902632937,0.862521636,0.789229131,743,0.0001,0.852279056,25,Relu,423,0.488522336,0.510556233,0.574660812,0.857836095,0.836046386,0.840591046,0.554218388
models/FCN/2020-04-16_18-15-39RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS,0.401404005,0.478223137,0.738085553,0.906147754,0.857921073,0.753621038,798,0.0001,0.827637191,26,Relu,497,0.472040905,0.520511663,0.605509868,0.867734633,0.831942012,0.818344568,0.574300268
models/FCN/2020-04-16_18-20-34RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS,0.396974775,0.46519489,0.736852316,0.908274518,0.877424252,0.75782904,648,0.0001,0.849820726,27,Relu,233,0.507161351,0.527073185,0.593182292,0.844291079,0.839310204,0.834508872,0.572340322
models/FCN/2020-04-16_18-25-26RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS,0.395316394,0.494675018,0.721187078,0.909763608,0.850699417,0.751477673,713,0.0001,0.83749051,28,Relu,294,0.48708318,0.532702929,0.613686394,0.858704149,0.824578887,0.814550973,0.585206895
models/FCN/2020-04-16_18-30-16RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS,0.408219901,0.508813714,0.63545956,0.902152255,0.852673669,0.818089329,726,0.0001,0.856255596,29,Relu,473,0.451537599,0.53260033,0.589930217,0.879034983,0.838861871,0.83494395,0.564457527
models/FCN/2020-04-16_18-35-08RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS,0.399496547,0.496415865,1.052271256,0.905977751,0.862938908,0.513129984,797,0.0001,0.833344136,30,Relu,283,0.547328908,0.592949915,0.650177598,0.814478855,0.797937683,0.808823069,0.635816269
models/FCN/2020-04-16_18-39-59RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS,0.431273664,0.466477396,0.765997337,0.89095621,0.862302362,0.737558697,759,0.0001,0.845482661,31,Relu,369,0.510279518,0.501480899,0.577407019,0.844157271,0.841554956,0.84103443,0.557912042
models/FCN/2020-04-16_18-44-54RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS,0.406788973,0.464989861,0.70111919,0.902982667,0.874910571,0.768332143,761,0.0001,0.834963365,32,Relu,416,0.468985492,0.491395293,0.592157887,0.869231191,0.859569637,0.829228343,0.553439703
models/FCN/2020-04-16_18-49-49RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS,0.399137345,0.45680812,0.727035664,0.907518336,0.869239727,0.758309907,734,0.0001,0.825547619,33,Relu,353,0.469966817,0.497647247,0.620978079,0.870217379,0.846402008,0.807692337,0.576418865
models/FCN/2020-04-16_18-54-42RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS,0.412152412,0.485652582,0.716151939,0.901037795,0.858481737,0.769098525,651,0.0001,0.840720952,34,Relu,268,0.522871837,0.535813968,0.612566401,0.834480791,0.827548318,0.817732976,0.590542299
models/FCN/2020-04-16_18-59-35RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS,0.426911849,0.518905712,0.670038341,0.892922275,0.837218628,0.783654212,672,0.0001,0.852750416,35,Relu,438,0.476721708,0.534271453,0.58114132,0.864185182,0.827265507,0.831498804,0.564984567
models/FCN/2020-04-16_19-04-32RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS,0.395447013,0.455436309,0.675829533,0.909391265,0.880314358,0.79486675,719,0.0001,0.845398543,36,Relu,415,0.471358591,0.489466721,0.5741581,0.86792461,0.86209198,0.839004011,0.542069551
models/FCN/2020-04-16_19-09-26RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS,0.394061363,0.460567721,0.674548943,0.909309256,0.877823312,0.785861573,645,0.0001,0.84531339,37,Relu,388,0.457447231,0.488338007,0.636173394,0.875840621,0.862248409,0.800216981,0.58259117
models/FCN/2020-04-16_19-14-24RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS,0.414165426,0.504333542,0.699307516,0.900217717,0.849629088,0.776995181,798,0.0001,0.8266695,38,Relu,427,0.4829286,0.537689659,0.645357958,0.862875319,0.831326547,0.790869268,0.607795836
models/FCN/2020-04-16_19-19-19RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS,0.38708349,0.498211696,0.781921294,0.912482482,0.856769942,0.729878667,768,0.0001,0.853956974,39,Relu,369,0.497990701,0.544021942,0.58671996,0.851945165,0.825752561,0.834225407,0.574264682
models/FCN/2020-04-16_19-24-15RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS,0.397244873,0.480356543,0.711195861,0.907783188,0.869803685,0.775553772,753,0.0001,0.835787949,40,Relu,449,0.452392176,0.502640953,0.634913912,0.878661116,0.856427794,0.810721414,0.584578646
models/FCN/2020-04-16_19-29-14RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS,0.395854554,0.487609183,0.706386548,0.909139129,0.85653289,0.775341647,703,0.0001,0.852886427,41,Relu,273,0.484236021,0.54394264,0.572010082,0.860503952,0.817778175,0.842942835,0.565252898
models/FCN/2020-04-16_19-34-10RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS,0.390106047,0.490741485,0.702141864,0.912319858,0.850370283,0.771192334,799,0.0001,0.85155572,42,Relu,260,0.495723937,0.542401422,0.560901416,0.853772767,0.813033605,0.845785046,0.562496795
models/FCN/2020-04-16_19-39-05RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS,0.410462926,0.491315145,0.705792476,0.902161559,0.859487127,0.784027976,597,0.0001,0.85228792,43,Relu,297,0.496487862,0.529507407,0.580294367,0.851350534,0.841009886,0.834051538,0.564737609
models/FCN/2020-04-16_19-44-00RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS,0.392799983,0.488435143,0.80608622,0.911404689,0.855536332,0.734066912,690,0.0001,0.837917585,44,Relu,228,0.512873719,0.545179013,0.629625679,0.841565531,0.819685729,0.812388501,0.601447734
models/FCN/2020-04-16_19-48-59RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS,0.427326022,0.512609554,0.697879591,0.893781373,0.835689663,0.767496161,655,0.0001,0.840055449,45,Relu,272,0.514928444,0.544921797,0.617948153,0.840809128,0.811132085,0.818457329,0.596185024
models/FCN/2020-04-16_19-53-58RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS,0.417458285,0.470991804,0.6723648,0.898205505,0.868487148,0.790825708,523,0.0001,0.851515863,46,Relu,270,0.487989439,0.496809732,0.577136415,0.858740903,0.853698626,0.84291077,0.548850933
models/FCN/2020-04-16_19-58-51RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS,0.401944024,0.478396616,0.743188286,0.907013475,0.860190287,0.758781174,641,0.0001,0.841849466,47,Relu,252,0.498863616,0.523797388,0.587335479,0.851481015,0.832905951,0.837840276,0.5670495
models/FCN/2020-04-16_20-03-42RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS,0.408554398,0.468403763,0.859193305,0.902847131,0.874494279,0.663377709,555,0.0001,0.842651335,48,Relu,206,0.536851207,0.551070964,0.648035391,0.82429361,0.821923686,0.810604979,0.616579671
models/FCN/2020-04-16_20-08-31RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS,0.421377008,0.468052883,0.56222883,0.896901225,0.8593944,0.848293784,592,0.0001,0.857283087,49,Relu,471,0.444567796,0.476242515,0.54071984,0.88435642,0.855446197,0.855301373,0.515408777
models/FCN/2020-04-16_20-13-22RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS,0.430569622,0.462502387,0.603860023,0.891107162,0.878398866,0.835295006,799,0.0001,0.849958505,50,Relu,735,0.439759556,0.472822951,0.577041577,0.886256316,0.876289724,0.839619763,0.534004146
models/FCN/2020-04-16_20-18-17RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS,0.419050412,0.444209297,0.624976039,0.897658688,0.886545743,0.822713455,799,0.0001,0.834130802,51,Relu,687,0.441524997,0.459886705,0.591342722,0.885471299,0.879593964,0.830007417,0.539750584
models/FCN/2020-04-16_20-23-11RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS,0.419607704,0.491199397,0.665206573,0.896511237,0.858010834,0.796771627,698,0.0001,0.846146291,52,Relu,417,0.475411525,0.517906889,0.614399831,0.865407973,0.841000741,0.820577691,0.577393314
models/FCN/2020-04-16_20-28-05RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS,0.399960668,0.49485106,0.691883053,0.907181966,0.846505558,0.785427036,548,0.0001,0.83099029,53,Relu,220,0.501771313,0.5255824,0.620792766,0.850026846,0.825210737,0.811381092,0.588867426
models/FCN/2020-04-16_20-32-53RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS,0.398826338,0.486645403,0.838557785,0.908776501,0.856092663,0.6938747,796,0.0001,0.83567828,54,Relu,291,0.541019699,0.558851119,0.636055581,0.821577848,0.810502417,0.80456017,0.615964217
models/FCN/2020-04-16_20-37-44RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS,0.405675338,0.459797949,0.683792475,0.903229043,0.882787318,0.780101667,679,0.0001,0.830819932,55,Relu,348,0.492626842,0.501240919,0.596957347,0.853614653,0.859753866,0.824125105,0.563128665
models/FCN/2020-04-16_20-42-37RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS,0.391611102,0.502965059,0.728821003,0.910421741,0.853676568,0.777639681,799,0.0001,0.847873861,56,Relu,354,0.467282127,0.548725172,0.584230805,0.870998108,0.824907299,0.842375123,0.569225503
models/FCN/2020-04-16_20-47-29RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS,0.4282242,0.470873383,0.739915155,0.893940507,0.856558973,0.761088943,668,0.0001,0.852108463,57,Relu,357,0.516612233,0.518446371,0.602184093,0.840206258,0.828259073,0.829724531,0.577308368
models/FCN/2020-04-16_20-52-22RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS,0.407012307,0.503553831,0.910322788,0.904110267,0.842125289,0.622237231,794,0.0001,0.850504832,58,Relu,288,0.509994536,0.560893648,0.572547666,0.846152554,0.800773498,0.83862667,0.579203167
models/FCN/2020-04-16_20-57-14RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS,0.418579076,0.490263326,0.776774673,0.897940648,0.854122688,0.73959286,792,0.0001,0.838669082,59,Relu,356,0.514546642,0.534407142,0.644332774,0.840915104,0.824964164,0.817405853,0.604684285
models/FCN/2020-04-16_21-02-07RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS,0.40045062,0.470726556,0.760082574,0.906952314,0.866517359,0.738585919,679,0.0001,0.851972018,60,Relu,282,0.506012324,0.531391667,0.6130881,0.846137438,0.829087384,0.812159114,0.586939056
models/FCN/2020-04-16_21-06-59RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS,0.427636498,0.483067711,0.648040232,0.892741719,0.857920084,0.811275021,536,0.0001,0.841932983,61,Relu,323,0.496395343,0.508335052,0.572892911,0.854681262,0.845335494,0.841203665,0.553140098
models/FCN/2020-04-16_21-11-53RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS,0.419904254,0.46650884,0.880935985,0.897411375,0.859385828,0.650542935,630,0.0001,0.812745383,62,Relu,216,0.580360645,0.557436617,0.663078711,0.791979361,0.791472981,0.808501413,0.642557951
models/FCN/2020-04-16_21-16-45RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS,0.404624499,0.479053172,0.83908048,0.905878701,0.841349536,0.69600316,693,0.0001,0.812639176,63,Relu,265,0.497132378,0.514255711,0.659806581,0.855079208,0.815613614,0.798652969,0.609308065
models/FCN/2020-04-16_21-21-35RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS,0.400486668,0.504258056,0.607275085,0.906194364,0.849432651,0.833459186,600,0.0001,0.844302794,64,Relu,466,0.428248522,0.513614845,0.588007626,0.892932355,0.845080755,0.834394458,0.556166188
models/FCN/2020-04-16_21-26-26RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS,0.393355177,0.455290542,0.75656928,0.910344812,0.871460361,0.737633957,764,0.0001,0.852774875,65,Relu,388,0.471905265,0.490831638,0.602273521,0.869426856,0.851634324,0.819152219,0.561384414
models/FCN/2020-04-16_21-31-17RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS,0.431648587,0.491335035,0.654322904,0.889752738,0.86477691,0.794882696,660,0.0001,0.83860719,66,Relu,454,0.488447796,0.507842142,0.60713281,0.85602498,0.856505251,0.819920819,0.570417733
models/FCN/2020-04-16_21-36-11RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS,0.421775289,0.474642768,0.747023437,0.893902061,0.881621954,0.750827902,799,0.0001,0.842144828,67,Relu,299,0.549079494,0.558076623,0.610219244,0.812192333,0.834507179,0.829673986,0.60200471
models/FCN/2020-04-16_21-41-04RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS,0.39562537,0.484771633,0.744618629,0.909649202,0.853407412,0.737785068,795,0.0001,0.842360786,68,Relu,329,0.48446784,0.53616438,0.601450187,0.860579322,0.818218124,0.820195893,0.579412833
models/FCN/2020-04-16_21-45-55RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS,0.407561998,0.454154881,0.644815973,0.902419065,0.884561374,0.808752767,587,0.0001,0.849483863,69,Relu,370,0.456431048,0.473063782,0.623894174,0.877033894,0.875007495,0.809281922,0.567564259
models/FCN/2020-04-16_21-50-49RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS,0.427603937,0.492328582,0.839694981,0.892372792,0.855944681,0.700719173,616,0.0001,0.846321583,70,Relu,285,0.532347645,0.542762982,0.631051017,0.828341229,0.823353635,0.810502443,0.604682147
models/FCN/2020-04-16_21-55-45RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS,0.395236849,0.46884023,0.776671745,0.9098958,0.861605733,0.726736145,745,0.0001,0.824879078,71,Relu,257,0.516771856,0.535000747,0.641184616,0.840328515,0.817168316,0.796965284,0.607357287
models/FCN/2020-04-16_22-00-35RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS,0.401390308,0.484725102,0.808518635,0.906571613,0.858204137,0.689297976,798,0.0001,0.838411424,72,Relu,288,0.529003326,0.534193044,0.622908827,0.830032557,0.824915255,0.813923007,0.596913244
models/FCN/2020-04-16_22-05-29RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS,0.384158612,0.45835188,0.750108847,0.914665946,0.872837492,0.750432798,608,0.0001,0.844775637,73,Relu,260,0.505292592,0.507127709,0.601664188,0.846485062,0.843804638,0.82758811,0.570040131
models/FCN/2020-04-16_22-10-22RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS,0.409875525,0.501500912,0.716492026,0.901818017,0.850930749,0.781501641,750,0.0001,0.852707197,74,Relu,372,0.490356834,0.543632075,0.602681111,0.856335785,0.825167268,0.824992981,0.581628648
models/FCN/2020-04-16_22-15-15RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS,0.434204342,0.484974912,0.61570633,0.890102485,0.85571331,0.822230681,564,0.0001,0.841605443,75,Relu,383,0.470224517,0.500618625,0.580562955,0.868786476,0.846864542,0.834247618,0.55073281
models/FCN/2020-04-16_22-20-11RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS,0.403793465,0.48657746,0.650331735,0.905396576,0.860264644,0.798922831,673,0.0001,0.850701242,76,Relu,399,0.467541561,0.508874521,0.588203394,0.870142789,0.845441109,0.828582965,0.55801199
models/FCN/2020-04-16_22-25-07RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS,0.397046212,0.531224349,0.842773315,0.908652229,0.825569577,0.720725941,643,0.0001,0.850179449,77,Relu,214,0.543271237,0.582409834,0.595649262,0.819595961,0.785446293,0.831434494,0.607751952
models/FCN/2020-04-16_22-30-03RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS,0.407290833,0.505048685,0.841791369,0.903676737,0.838349243,0.693143576,738,0.0001,0.849179948,78,Relu,302,0.510494266,0.552791828,0.655392841,0.844151329,0.803126377,0.811146315,0.6192531
models/FCN/2020-04-16_22-34-55RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS,0.39835026,0.486196372,0.717950335,0.908595762,0.852883026,0.769985586,625,0.0001,0.817773172,79,Relu,253,0.499515243,0.518256315,0.630623327,0.851443318,0.831018126,0.809863718,0.591157356
models/FCN/2020-04-16_22-39-47RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS,0.411250807,0.481021761,0.73488145,0.901710821,0.85316805,0.75038126,657,0.0001,0.836161336,80,Relu,338,0.50857443,0.522410351,0.643931951,0.844597468,0.825942563,0.798828017,0.60283265
models/FCN/2020-04-16_22-44-41RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS,0.400655141,0.492205895,0.725947618,0.906636563,0.854267854,0.7541281,712,0.0001,0.825962992,81,Relu,236,0.536050409,0.584852799,0.62772787,0.825077065,0.787189,0.807561525,0.622081902
models/FCN/2020-04-16_22-49-33RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS,0.43251288,0.463556759,0.74838196,0.889198429,0.881022007,0.734530051,593,0.0001,0.847826813,82,Relu,307,0.503001807,0.505536611,0.58601472,0.847199126,0.859680161,0.829781826,0.56049067
models/FCN/2020-04-16_22-54-27RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS,0.404387802,0.501735975,0.741623948,0.904023701,0.853642774,0.752206315,792,0.0001,0.859805702,83,Relu,289,0.514556885,0.56001018,0.572953637,0.83985806,0.818541668,0.844289187,0.577186742
models/FCN/2020-04-16_22-59-18RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS,0.415569534,0.501150433,0.734062855,0.899103635,0.851805548,0.77105519,593,0.0001,0.837916461,84,Relu,334,0.483577765,0.52344675,0.629638978,0.859745722,0.839935148,0.811734473,0.589739394
models/FCN/2020-04-16_23-04-08RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS,0.420826978,0.47055507,0.718124777,0.896860826,0.868931088,0.752190916,799,0.0001,0.834005936,85,Relu,295,0.545555453,0.553201604,0.609940514,0.817754802,0.813958449,0.81885429,0.601761125
models/FCN/2020-04-16_23-09-01RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS,0.40944429,0.492649083,0.656380832,0.901821368,0.855863738,0.787522036,724,0.0001,0.842037997,86,Relu,364,0.477298662,0.526101607,0.600167735,0.864680872,0.835108212,0.822760636,0.572623218
models/FCN/2020-04-16_23-13-56RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS,0.41916453,0.507041156,0.766489581,0.896922559,0.844304197,0.743433204,594,0.0001,0.859407019,87,Relu,308,0.520598844,0.538201581,0.586851334,0.835457748,0.820924615,0.843411486,0.577584181
models/FCN/2020-04-16_23-18-50RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS,0.397443076,0.500247224,0.746796183,0.908847253,0.835008143,0.745153803,695,0.0001,0.850991596,88,Relu,345,0.471064833,0.531604631,0.59039744,0.87000075,0.812418109,0.828650081,0.57105361
models/FCN/2020-04-16_23-23-46RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS,0.42322367,0.450524771,0.773228055,0.895106858,0.886566421,0.753901865,640,0.0001,0.848300608,89,Relu,281,0.5222557,0.516914539,0.611052571,0.835038902,0.853624091,0.827795235,0.581455058
models/FCN/2020-04-16_23-28-41RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS,0.415787037,0.500516626,0.67642384,0.900109296,0.840265539,0.791122244,688,0.0001,0.868095079,90,Relu,389,0.484429605,0.533358483,0.579611746,0.861393917,0.819949282,0.835006347,0.565940679
