Folder,BatchSize,Target,TrainLoss,ValLoss,TestLoss,TrainPCC,ValPCC,TestPCC,BestEpoch,LRate,BestTestPCC,Seed,Activation,BestDistEpoch,BDETrainLoss,BDEValLoss,BDETestLoss,BDETrainPCC,BDEValPCC,BDETestPCC,BestDist
models/FCN/2020-04-16_18-32-40RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.415580892,0.495692061,0.617667508,0.886646842,0.843885129,0.812364226,757,0.0001,0.855264115,29,Relu,501,0.453567298,0.520071218,0.549703628,0.863720887,0.830912327,0.836461292,0.540915993
models/FCN/2020-04-16_18-37-32RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.407341879,0.502148483,0.875184369,0.890423202,0.84036434,0.615708454,789,0.0001,0.82989982,30,Relu,282,0.541502472,0.587092146,0.620285907,0.796015119,0.773735357,0.807526196,0.624722631
models/FCN/2020-04-16_18-42-26RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.456739132,0.475173733,0.740259375,0.861998718,0.836145401,0.739064618,611,0.0001,0.84986993,31,Relu,368,0.509195302,0.495056722,0.544328198,0.825579502,0.82198827,0.845507942,0.545883648
models/FCN/2020-04-16_18-47-21RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.428138633,0.47811148,0.643183587,0.878610135,0.851640212,0.787339487,647,0.0001,0.831978777,32,Relu,344,0.487238012,0.501349919,0.559603282,0.839312313,0.836534236,0.825188238,0.54719368
models/FCN/2020-04-16_18-52-16RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.409071573,0.466931177,0.63243227,0.891161167,0.847250909,0.795500135,681,0.0001,0.822088645,33,Relu,360,0.464638298,0.498822571,0.576296827,0.858850044,0.828017497,0.813468183,0.552897661
models/FCN/2020-04-16_18-57-07RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.399869507,0.470458212,0.697482687,0.895511733,0.85343091,0.756378568,740,0.0001,0.840655781,34,Relu,339,0.487340621,0.514956643,0.581851437,0.841009635,0.826391944,0.81143555,0.56464346
models/FCN/2020-04-16_19-02-03RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.428816655,0.520926218,0.665967945,0.878596241,0.815149894,0.76530284,634,0.0001,0.851728684,35,Relu,441,0.469859803,0.535764428,0.551293732,0.852110784,0.803646371,0.827744706,0.554936075
models/FCN/2020-04-16_19-06-58RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.39999881,0.474577501,0.700781369,0.894959712,0.855775635,0.745013328,732,0.0001,0.845110517,36,Relu,386,0.485902075,0.513806112,0.53983487,0.840345647,0.830380723,0.840646618,0.541199942
models/FCN/2020-04-16_19-11-56RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.390256562,0.460976949,0.632234161,0.900483924,0.862216545,0.797481422,716,0.0001,0.845749684,37,Relu,481,0.435783096,0.479516748,0.610345477,0.875501187,0.851426041,0.794575596,0.56664137
models/FCN/2020-04-16_19-16-51RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.415215301,0.501398406,0.666772813,0.886783255,0.83015581,0.772304773,792,0.0001,0.823831306,38,Relu,490,0.462072218,0.525784608,0.598374886,0.857495798,0.816107919,0.798814688,0.576644546
models/FCN/2020-04-16_19-21-47RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.405485923,0.514547345,0.644628475,0.891674411,0.829918655,0.779083157,644,0.0001,0.856299774,39,Relu,402,0.473953229,0.534448545,0.548840481,0.849605165,0.814279951,0.833920765,0.551654694
models/FCN/2020-04-16_19-26-45RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.408929012,0.503291344,0.667053302,0.889521528,0.840688223,0.778195524,670,0.0001,0.833829301,40,Relu,472,0.44694984,0.513935052,0.608805445,0.867811317,0.83267246,0.804390081,0.575524212
models/FCN/2020-04-16_19-31-41RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.401059739,0.479216877,0.68205771,0.895270787,0.841223519,0.769034735,700,0.0001,0.852379711,41,Relu,281,0.47748448,0.525007639,0.533448619,0.847999589,0.804997917,0.846161859,0.543117079
models/FCN/2020-04-16_19-36-37RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.409524084,0.483424096,0.73340247,0.891173466,0.83773941,0.724188083,690,0.0001,0.856709053,42,Relu,299,0.482557322,0.516794961,0.529572504,0.845856277,0.811815786,0.843617651,0.539201631
models/FCN/2020-04-16_19-41-33RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.41787057,0.477123914,0.63590886,0.885778709,0.852085634,0.798823256,537,0.0001,0.849949115,43,Relu,331,0.478718099,0.507181423,0.557568215,0.846306042,0.835845265,0.826485485,0.546018133
models/FCN/2020-04-16_19-46-30RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.396720744,0.484370986,0.822527646,0.897920843,0.841450034,0.690019951,656,0.0001,0.836046756,44,Relu,250,0.497806452,0.53379168,0.590400744,0.834397747,0.813033961,0.807435181,0.578480443
models/FCN/2020-04-16_19-51-28RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.438913108,0.516280855,0.657994992,0.87303414,0.814031032,0.766375472,561,0.0001,0.838851801,45,Relu,332,0.489428799,0.53257536,0.611302156,0.841451154,0.800423514,0.795898606,0.590305171
models/FCN/2020-04-16_19-56-26RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.433403795,0.476063533,0.619557134,0.876477608,0.847408203,0.796969312,454,0.0001,0.846910314,46,Relu,266,0.486190239,0.491359215,0.542902563,0.843696855,0.838408632,0.839909626,0.534315987
models/FCN/2020-04-16_20-01-16RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.422289115,0.478852659,0.734164629,0.883158098,0.841270554,0.737495635,530,0.0001,0.843122075,47,Relu,262,0.490329307,0.509858453,0.565385652,0.839732361,0.822099408,0.832846576,0.553761829
models/FCN/2020-04-16_20-06-06RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.412488554,0.469230338,0.875700613,0.889856994,0.85944934,0.611723966,572,0.0001,0.842095035,48,Relu,210,0.526802394,0.543254566,0.621476045,0.808727381,0.806605463,0.805008138,0.603515707
models/FCN/2020-04-16_20-10-58RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.425608367,0.466570753,0.536498304,0.881433958,0.845199077,0.842498562,578,0.0001,0.860352828,49,Relu,483,0.445149204,0.473645121,0.516239424,0.870365248,0.841625036,0.84826198,0.506142086
models/FCN/2020-04-16_20-15-51RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.433173584,0.455378157,0.591586319,0.87634724,0.866916235,0.818009173,798,0.0001,0.842611238,50,Relu,608,0.461034832,0.476327306,0.541955634,0.858796794,0.858067984,0.836648753,0.521864143
models/FCN/2020-04-16_20-20-44RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.414781403,0.447326076,0.611823504,0.886422604,0.873112048,0.803597968,790,0.0001,0.833347516,51,Relu,575,0.461900455,0.469459194,0.555061092,0.858230846,0.861656806,0.829146676,0.527092546
models/FCN/2020-04-16_20-25-38RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.422361604,0.495090938,0.630663767,0.882353796,0.836987328,0.797702023,676,0.0001,0.845000097,52,Relu,474,0.458181337,0.507793706,0.589852783,0.860957866,0.828247219,0.814187763,0.562034222
models/FCN/2020-04-16_20-30-29RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.424938032,0.494361225,0.653652407,0.881718984,0.829786504,0.787622692,450,0.0001,0.831059076,53,Relu,242,0.485925053,0.510584385,0.580646318,0.842754932,0.817670011,0.817701956,0.562354589
models/FCN/2020-04-16_20-35-19RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.428398242,0.495764234,0.81918637,0.880313618,0.832529444,0.670978387,631,0.0001,0.829103503,54,Relu,319,0.520937765,0.536152524,0.615743657,0.814706407,0.804376226,0.795590617,0.598624623
models/FCN/2020-04-16_20-40-10RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.412204555,0.470856866,0.643721655,0.888130987,0.8614498,0.769281363,665,0.0001,0.828803155,55,Relu,407,0.470076674,0.492721702,0.576547009,0.851991969,0.847782677,0.811080769,0.550346716
models/FCN/2020-04-16_20-45-03RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.397498375,0.50179426,0.689852968,0.896495179,0.833549115,0.784438077,754,0.0001,0.848823646,56,Relu,344,0.464832988,0.539000376,0.550620022,0.856717603,0.807658245,0.844958625,0.552265447
models/FCN/2020-04-16_20-49-56RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.434001814,0.468865534,0.709423431,0.877840484,0.838360763,0.748795887,610,0.0001,0.851916504,57,Relu,365,0.508515852,0.502011287,0.595909723,0.826204596,0.816461608,0.814010005,0.573152176
models/FCN/2020-04-16_20-54-48RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.412195857,0.513659202,0.829446855,0.88909156,0.818707672,0.649902939,796,0.0001,0.849629063,58,Relu,280,0.501126844,0.557558692,0.542743056,0.830900321,0.78226724,0.838685476,0.569829094
models/FCN/2020-04-16_20-59-40RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.442666581,0.498812426,0.846091073,0.870228289,0.829341368,0.656228479,607,0.0001,0.844906852,59,Relu,254,0.554744581,0.556522599,0.616191312,0.786390553,0.78174359,0.822956565,0.615011405
models/FCN/2020-04-16_21-04-34RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.410882549,0.474033374,0.749122064,0.890844959,0.84358894,0.722457354,628,0.0001,0.851389186,60,Relu,293,0.491024015,0.5185854,0.583125827,0.838187442,0.812612156,0.806731649,0.569241971
models/FCN/2020-04-16_21-09-25RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.427053004,0.471992597,0.634108883,0.880323307,0.845361111,0.797577947,553,0.0001,0.840591282,61,Relu,391,0.468518088,0.483768582,0.556999604,0.854530944,0.83767225,0.835814139,0.534823582
models/FCN/2020-04-16_21-14-19RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.426436802,0.473255106,0.806948506,0.881317866,0.838321867,0.669837084,629,0.0001,0.809182363,62,Relu,330,0.506100278,0.501884956,0.670017533,0.827269764,0.816819144,0.756828555,0.621259287
models/FCN/2020-04-16_21-19-09RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.422221011,0.490029943,0.778983905,0.884244939,0.817666152,0.709411184,573,0.0001,0.805522846,63,Relu,202,0.514737565,0.528466372,0.634817415,0.822690709,0.786132652,0.79912508,0.606271086
models/FCN/2020-04-16_21-24-01RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.387646568,0.490900342,0.650898865,0.901911586,0.841230127,0.795385534,671,0.0001,0.8449312,64,Relu,391,0.441240107,0.510976341,0.576734595,0.871534704,0.827691003,0.820568392,0.553463427
models/FCN/2020-04-16_21-28-53RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.413559238,0.46229143,0.637437686,0.888495857,0.851003128,0.792623711,608,0.0001,0.852954418,65,Relu,384,0.462099759,0.482574547,0.572825975,0.860189004,0.840190567,0.816962454,0.543949068
models/FCN/2020-04-16_21-33-44RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.426431756,0.470269351,0.624370208,0.879713329,0.861287209,0.793987153,718,0.0001,0.836590077,66,Relu,461,0.48816274,0.493806229,0.565996361,0.838752563,0.847493604,0.822142074,0.547538506
models/FCN/2020-04-16_21-38-36RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.428716468,0.479809271,0.741519326,0.876678268,0.864946976,0.726657299,789,0.0001,0.844142186,67,Relu,333,0.530744604,0.542742463,0.573346942,0.804209195,0.826203465,0.829698374,0.579820304
models/FCN/2020-04-16_21-43-29RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.409460005,0.49180815,0.694445724,0.89124736,0.828712277,0.747123822,725,0.0001,0.844715882,68,Relu,305,0.486699625,0.54203595,0.560898611,0.842200996,0.793855091,0.819406652,0.567062902
models/FCN/2020-04-16_21-48-21RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.410658015,0.457768699,0.608571768,0.888903221,0.866248025,0.810962325,583,0.0001,0.850429398,69,Relu,441,0.438314884,0.466843253,0.586086279,0.873253501,0.860885238,0.816107807,0.542832716
models/FCN/2020-04-16_21-53-15RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.42566038,0.484239666,0.806456107,0.881638844,0.844939196,0.691576992,653,0.0001,0.8452549,70,Relu,311,0.515465279,0.525639332,0.602098596,0.819795641,0.815716785,0.806095638,0.585107353
models/FCN/2020-04-16_21-58-11RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.417214682,0.474196752,0.715548549,0.886582301,0.83703954,0.740807561,602,0.0001,0.824417565,71,Relu,302,0.490201734,0.508064513,0.615733887,0.839770965,0.811255561,0.792427958,0.584687617
models/FCN/2020-04-16_22-03-02RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.429433305,0.496580205,0.703425902,0.878747361,0.82980522,0.73464834,606,0.0001,0.833400552,72,Relu,292,0.518878491,0.5266709,0.608872741,0.816883159,0.805681999,0.79428576,0.592045598
models/FCN/2020-04-16_22-07-55RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.396195272,0.465845376,0.73700177,0.898249532,0.851667996,0.723589976,574,0.0001,0.843200318,73,Relu,239,0.512778564,0.512435062,0.566797444,0.821936473,0.817950404,0.828672729,0.562194141
models/FCN/2020-04-16_22-12-49RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.411890548,0.503514728,0.684214667,0.888293409,0.833839034,0.782221392,727,0.0001,0.852112063,74,Relu,407,0.474735612,0.533839192,0.587560441,0.849344673,0.81385107,0.817654952,0.571845634
models/FCN/2020-04-16_22-17-43RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.445904196,0.476502364,0.59233732,0.869716523,0.841650185,0.817584397,518,0.0001,0.839227669,75,Relu,377,0.472572489,0.490784628,0.552690892,0.852383996,0.834051291,0.829034305,0.537054599
models/FCN/2020-04-16_22-22-39RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.412907502,0.485983305,0.603469167,0.888676968,0.842414599,0.808330993,652,0.0001,0.850854202,76,Relu,446,0.453596881,0.502938104,0.55066022,0.863908854,0.831215097,0.829534206,0.536761216
models/FCN/2020-04-16_22-27-33RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.403180851,0.521100463,0.802610199,0.894032386,0.811550697,0.718437693,644,0.0001,0.848718655,77,Relu,224,0.531822863,0.569340631,0.573186303,0.806008669,0.769320098,0.824378774,0.596888209
models/FCN/2020-04-16_22-32-27RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.403866744,0.501580438,0.790436762,0.893723559,0.822473321,0.6960852,742,0.0001,0.851406529,78,Relu,313,0.499053467,0.549437864,0.627540971,0.834097931,0.78436287,0.804076037,0.606757458
models/FCN/2020-04-16_22-37-20RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.438515991,0.51219036,0.630209831,0.873496103,0.816884312,0.807591147,418,0.0001,0.817309637,79,Relu,414,0.446668265,0.520212563,0.595335282,0.872010997,0.816806337,0.807524116,0.570626855
models/FCN/2020-04-16_22-42-14RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.427265309,0.476820031,0.689981826,0.881159804,0.83515145,0.752606517,617,0.0001,0.833709053,80,Relu,322,0.517032721,0.520317222,0.594307125,0.819652877,0.806238111,0.800020514,0.582055101
models/FCN/2020-04-16_22-47-07RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.407974982,0.490317674,0.731034252,0.891040589,0.838774575,0.718916307,674,0.0001,0.822384205,81,Relu,249,0.521407139,0.565515007,0.603336252,0.814389529,0.7786609,0.799539306,0.605330113
models/FCN/2020-04-16_22-52-00RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.435521463,0.476422819,0.71751957,0.87359802,0.859708261,0.73331716,588,0.0001,0.847352058,82,Relu,327,0.491383654,0.507445334,0.553606237,0.836803242,0.84249125,0.828092404,0.546649755
models/FCN/2020-04-16_22-56-53RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.420134178,0.502359991,0.703884414,0.883380691,0.839459867,0.757999063,691,0.0001,0.860149742,83,Relu,347,0.489629049,0.539945534,0.568812983,0.83806994,0.815608532,0.831450983,0.565774393
models/FCN/2020-04-16_23-01-43RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.437603036,0.508947481,0.698475997,0.873314912,0.826853329,0.773560966,511,0.0001,0.838454302,84,Relu,296,0.497976957,0.533198107,0.588239422,0.83289221,0.813224996,0.812810093,0.576600997
models/FCN/2020-04-16_23-06-35RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.427046485,0.474625931,0.737757228,0.8801591,0.847963463,0.713389507,714,0.0001,0.828533851,85,Relu,338,0.519756977,0.527503006,0.597115591,0.816905659,0.808864575,0.802178043,0.58566444
models/FCN/2020-04-16_23-11-28RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.429405666,0.504204866,0.590151966,0.878303025,0.829722307,0.804742005,592,0.0001,0.837839026,86,Relu,446,0.455437231,0.51442164,0.568113302,0.862601048,0.82317014,0.814957349,0.55270273
models/FCN/2020-04-16_23-16-23RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.409966054,0.505398612,0.848079227,0.890248937,0.828682522,0.658402041,696,0.0001,0.857999129,87,Relu,330,0.50649602,0.536676886,0.568990815,0.825609799,0.802076353,0.837448731,0.570727002
models/FCN/2020-04-16_23-21-18RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.413392774,0.506497627,0.703959908,0.88929831,0.810229289,0.744690284,623,0.0001,0.848901136,88,Relu,317,0.480594589,0.533714947,0.547566173,0.846866181,0.78742955,0.832162529,0.557403073
