Filename, TSM, FileMeanOS, SMOS, OMOS
Ardour_2_Elastique_87.1015_per.wav, 87.1015, 4.185041609016891, 4.185041666030884, 3.288043364882469
Mexican_Flute_02_NMFTSM_123.4_per.wav, 123.4, 4.355148187748011, 4.355148077011108, 3.62814761698246
Triangle_02_NMFTSM_29.56_per.wav, 29.56, 1.8991514220383603, 1.8991514444351196, 3.3636507466435432
Brass_and_perc_9_FuzzyTSM_55.1165_per.wav, 55.1165, 3.4655166420554044, 3.4655165672302246, 2.792611874639988
Female_2_Elastique_167.12_per.wav, 167.12, 3.93760519043937, 3.937605142593384, 3.7260574847459793
You_mean_this_one_FuzzyTSM_35.8476_per.wav, 35.8476, 1.3806073142681243, 1.3806073069572449, 2.304696749895811
Alto_Sax_15_NMFTSM_69.32_per.wav, 69.32, 2.143468637274587, 2.1434686183929443, 3.5308077931404114
Solo_flute_2_NMFTSM_116.8_per.wav, 116.8, 3.60861821395287, 3.6086182594299316, 3.4041700288653374
Saxophones_6_FuzzyTSM_75.2903_per.wav, 75.2903, 4.048985762724029, 4.048985719680786, 2.9897568076848984
You_mean_this_one_NMFTSM_145.0_per.wav, 145.0, 3.2807918622879875, 3.280791759490967, 3.3509038016200066
Male_22_NMFTSM_157.5_per.wav, 157.5, 3.0467815955555193, 3.046781539916992, 3.5832940340042114
Ocarina_02_FuzzyTSM_93.4329_per.wav, 93.4329, 4.687601189299503, 4.687601089477539, 3.624701604247093
Synth_Bass_2_FuzzyTSM_82.702_per.wav, 82.702, 2.5985711429691523, 2.5985711812973022, 2.9772264286875725
Female_4_Elastique_49.6526_per.wav, 49.6526, 2.4641897534051607, 2.4641897678375244, 3.4003775864839554
Mexican_Flute_02_Elastique_49.7286_per.wav, 49.7286, 3.421667340799094, 3.4216673374176025, 3.3670955449342728
Saxophones_6_Elastique_72.3754_per.wav, 72.3754, 4.1725034507942205, 4.172503471374512, 3.5117766112089157
Woodwinds_4_FuzzyTSM_43.6174_per.wav, 43.6174, 2.3847864325765364, 2.3847864866256714, 2.870510011911392
Male_6_NMFTSM_81.62_per.wav, 81.62, 2.720673575795624, 2.7206735610961914, 3.3213473483920097
Rock_4_Elastique_96.8312_per.wav, 96.8312, 4.5011627591710885, 4.501162767410278, 3.247137352824211
Oboe_piano_1_NMFTSM_135.3_per.wav, 135.3, 2.357031323121111, 2.3570313453674316, 3.7561395168304443
Male_16_Elastique_82.8437_per.wav, 82.8437, 3.7425291704897767, 3.7425291538238525, 3.53827578574419
Ocarina_02_Elastique_48.485_per.wav, 48.485, 3.677711440887802, 3.6777114868164062, 3.7134003341197968
Woodwinds_4_Elastique_106.002_per.wav, 106.002, 4.581520161769102, 4.581520080566406, 3.690882161259651
Saxophones_6_FuzzyTSM_182.377_per.wav, 182.377, 4.051801029251059, 4.051800966262817, 3.3316101878881454
Female_4_FuzzyTSM_27.4536_per.wav, 27.4536, 1.6407423730189308, 1.6407423615455627, 2.4960926696658134
Mexican_Flute_02_Elastique_68.8204_per.wav, 68.8204, 4.042933860414001, 4.042933940887451, 3.716862127184868
Jazz_3_FuzzyTSM_84.1937_per.wav, 84.1937, 3.7357437695783915, 3.735743761062622, 3.105252154171467
Alto_Sax_15_FuzzyTSM_34.6692_per.wav, 34.6692, 2.867327185574338, 2.8673272132873535, 2.812662310898304
Male_6_FuzzyTSM_141.144_per.wav, 141.144, 3.2572394591268705, 3.25723934173584, 3.6584287956357002
Mexican_Flute_02_FuzzyTSM_85.0405_per.wav, 85.0405, 3.813334219861083, 3.8133342266082764, 3.479213297367096
Ardour_2_Elastique_122.867_per.wav, 122.867, 4.400003486522652, 4.400003433227539, 3.2130056470632553
Rock_4_NMFTSM_56.91_per.wav, 56.91, 1.2359532125429742, 1.2359532117843628, 3.4740033969283104
Alto_Sax_15_Elastique_31.8767_per.wav, 31.8767, 2.363700757554789, 2.363700747489929, 2.896008640527725
Solo_flute_2_NMFTSM_86.12_per.wav, 86.12, 2.870120595612426, 2.870120644569397, 3.6312168538570404
Brass_and_perc_9_NMFTSM_94.89_per.wav, 94.89, 2.082616739755675, 2.082616686820984, 3.2865275219082832
You_mean_this_one_FuzzyTSM_177.633_per.wav, 177.633, 3.4580326705999056, 3.4580326080322266, 3.505656450986862
Female_4_NMFTSM_113.1_per.wav, 113.1, 3.611822921090763, 3.6118228435516357, 3.3249097391963005
Male_22_Elastique_139.076_per.wav, 139.076, 4.274487205251824, 4.274487257003784, 3.656835362315178
Brass_and_perc_9_FuzzyTSM_138.72_per.wav, 138.72, 4.013237891524627, 4.013237953186035, 3.3851601034402847
Mexican_Flute_02_NMFTSM_37.84_per.wav, 37.84, 2.4602523688494493, 2.4602524042129517, 3.213049590587616
Ardour_2_NMFTSM_85.92_per.wav, 85.92, 2.2173621225565947, 2.21736216545105, 3.2970956414937973
Male_6_Elastique_45.0523_per.wav, 45.0523, 1.9936116763607639, 1.9936116933822632, 2.923265293240547
Saxophones_6_Elastique_150.564_per.wav, 150.564, 3.924540497525704, 3.9245405197143555, 3.149404302239418
Saxophones_6_Elastique_94.6846_per.wav, 94.6846, 4.849534910519603, 4.84953498840332, 3.1145726665854454
Child_4_NMFTSM_140.3_per.wav, 140.3, 3.4446662826750916, 3.4446663856506348, 3.34831590205431
Male_16_FuzzyTSM_54.2094_per.wav, 54.2094, 2.4727042517320204, 2.472704291343689, 2.6587133407592773
Synth_Bass_2_Elastique_83.5371_per.wav, 83.5371, 3.3858847269121295, 3.3858847618103027, 2.7137256897985935
Male_16_Elastique_38.3916_per.wav, 38.3916, 1.826724173883927, 1.8267241716384888, 3.0958518385887146
Woodwinds_4_Elastique_67.2648_per.wav, 67.2648, 3.835044934968051, 3.8350448608398438, 3.5606008619070053
Female_4_FuzzyTSM_143.596_per.wav, 143.596, 3.5858738320343115, 3.58587384223938, 3.395183637738228
Male_16_FuzzyTSM_83.5325_per.wav, 83.5325, 3.610718777438311, 3.6107187271118164, 3.072604052722454
Female_4_FuzzyTSM_62.4827_per.wav, 62.4827, 2.2386893067748654, 2.2386893033981323, 2.838625945150852
Alto_Sax_15_NMFTSM_90.94_per.wav, 90.94, 3.675554905287767, 3.6755549907684326, 3.4639462158083916
Alto_Sax_15_Elastique_92.6238_per.wav, 92.6238, 4.042577500835354, 4.042577505111694, 3.8741957992315292
Synth_Bass_2_Elastique_38.3534_per.wav, 38.3534, 2.317767611700293, 2.31776762008667, 2.9624315351247787
You_mean_this_one_FuzzyTSM_50.4582_per.wav, 50.4582, 1.8631813542174542, 1.8631813526153564, 2.5896366611123085
Male_22_FuzzyTSM_87.3932_per.wav, 87.3932, 3.870998777944217, 3.8709988594055176, 3.0819467455148697
Ocarina_02_NMFTSM_89.73_per.wav, 89.73, 4.527095921195494, 4.5270960330963135, 3.840789780020714
Male_22_Elastique_27.1769_per.wav, 27.1769, 1.4030387408292204, 1.403038740158081, 2.4903182461857796
Brass_and_perc_9_FuzzyTSM_44.8032_per.wav, 44.8032, 2.494411836098615, 2.494411826133728, 2.7967147827148438
Oboe_piano_1_Elastique_181.454_per.wav, 181.454, 3.908123872336108, 3.9081239700317383, 3.7554925829172134
Male_16_Elastique_141.905_per.wav, 141.905, 4.067619900793691, 4.067619800567627, 3.601908504962921
Male_6_Elastique_88.4222_per.wav, 88.4222, 3.900343236152907, 3.900343179702759, 3.16952645778656
Male_16_FuzzyTSM_37.7243_per.wav, 37.7243, 1.8474467178640523, 1.8474467396736145, 2.575362291187048
Female_2_FuzzyTSM_146.669_per.wav, 146.669, 3.708183383236948, 3.7081832885742188, 3.489076465368271
Synth_Bass_2_FuzzyTSM_111.616_per.wav, 111.616, 2.976541461520113, 2.976541519165039, 3.099594861268997
Brass_and_perc_9_FuzzyTSM_80.6187_per.wav, 80.6187, 4.041391646449231, 4.041391611099243, 3.1769752502441406
Ardour_2_NMFTSM_138.9_per.wav, 138.9, 1.986538934273316, 1.9865389466285706, 3.0588789954781532
Ardour_2_FuzzyTSM_59.6748_per.wav, 59.6748, 2.9081050488481175, 2.9081050157546997, 3.144825667142868
Saxophones_6_NMFTSM_26.65_per.wav, 26.65, 1.3400115174460132, 1.3400115072727203, 3.1429573222994804
Woodwinds_4_NMFTSM_164.7_per.wav, 164.7, 3.6273577856511183, 3.6273577213287354, 3.6309357434511185
Male_6_FuzzyTSM_56.6654_per.wav, 56.6654, 2.2195971085336184, 2.219597101211548, 2.4236570186913013
You_mean_this_one_Elastique_65.9016_per.wav, 65.9016, 2.9865550249474375, 2.986554980278015, 3.3247470557689667
Jazz_3_FuzzyTSM_110.646_per.wav, 110.646, 4.542057763881572, 4.542057752609253, 3.314861722290516
Female_4_FuzzyTSM_97.0718_per.wav, 97.0718, 3.691339334415842, 3.6913392543792725, 3.394252561032772
Alto_Sax_15_FuzzyTSM_112.084_per.wav, 112.084, 4.657775972991967, 4.65777587890625, 3.986554443836212
Male_22_NMFTSM_68.67_per.wav, 68.67, 1.9493006048099122, 1.9493005871772766, 3.2275545373559
Male_16_NMFTSM_23.33_per.wav, 23.33, 1.182112861361657, 1.1821128576993942, 3.147369369864464
Male_22_NMFTSM_95.60_per.wav, 95.60, 3.1772417347739723, 3.177241802215576, 3.428979068994522
You_mean_this_one_NMFTSM_95.89_per.wav, 95.89, 3.6040647645022217, 3.604064702987671, 3.373465172946453
Rock_4_FuzzyTSM_36.8309_per.wav, 36.8309, 1.6071109350540829, 1.6071109175682068, 2.534097269177437
Woodwinds_4_NMFTSM_32.72_per.wav, 32.72, 1.2294609834689703, 1.22946098446846, 3.3870717361569405
Solo_flute_2_FuzzyTSM_111.861_per.wav, 111.861, 4.5805839292580846, 4.580583810806274, 3.3843326568603516
Ardour_2_FuzzyTSM_162.713_per.wav, 162.713, 3.5739063097150283, 3.573906421661377, 3.402219772338867
Jazz_3_NMFTSM_76.27_per.wav, 76.27, 1.832510804097465, 1.8325108289718628, 3.4354807808995247
Jazz_3_Elastique_71.6952_per.wav, 71.6952, 3.8943180583097123, 3.894318103790283, 3.308279313147068
Rock_4_FuzzyTSM_78.3252_per.wav, 78.3252, 3.6339905926182627, 3.633990526199341, 2.847402960062027
Woodwinds_4_FuzzyTSM_107.371_per.wav, 107.371, 4.622129519847408, 4.622129440307617, 3.437766343355179
Ardour_2_NMFTSM_47.70_per.wav, 47.70, 1.0834372344258787, 1.0834372341632843, 3.3001473769545555
Male_22_Elastique_80.5027_per.wav, 80.5027, 4.036085532743173, 4.036085605621338, 3.379913493990898
Female_2_Elastique_93.049_per.wav, 93.049, 4.4104409516654055, 4.410440921783447, 3.5386305525898933
Saxophones_6_Elastique_42.096_per.wav, 42.096, 3.2210667557167274, 3.22106671333313, 3.2398759722709656
Child_4_FuzzyTSM_90.4931_per.wav, 90.4931, 3.996034300024688, 3.9960343837738037, 3.3356178030371666
Saxophones_6_FuzzyTSM_34.8526_per.wav, 34.8526, 2.544331064857954, 2.5443310737609863, 2.5283985063433647
Ardour_2_Elastique_61.2069_per.wav, 61.2069, 3.73478055572473, 3.7347805500030518, 3.1650009974837303
Ocarina_02_Elastique_87.4073_per.wav, 87.4073, 4.4228808228962215, 4.4228808879852295, 3.8171716779470444
Ocarina_02_FuzzyTSM_190.075_per.wav, 190.075, 3.929808461037556, 3.9298083782196045, 3.8479940444231033
Oboe_piano_1_Elastique_94.5155_per.wav, 94.5155, 4.798874507660874, 4.798874616622925, 3.9455676823854446
You_mean_this_one_Elastique_40.6484_per.wav, 40.6484, 2.3020361322159135, 2.302036166191101, 3.0343863889575005
Female_2_NMFTSM_60.52_per.wav, 60.52, 1.7619261653280738, 1.7619261741638184, 3.3914907798171043
Jazz_3_Elastique_164.206_per.wav, 164.206, 4.446122232828083, 4.446122169494629, 3.535019636154175
Female_4_NMFTSM_83.67_per.wav, 83.67, 2.70592606038575, 2.7059260606765747, 3.447336323559284
Female_4_Elastique_171.521_per.wav, 171.521, 4.090086890928467, 4.090086936950684, 3.7453459203243256
Solo_flute_2_NMFTSM_23.52_per.wav, 23.52, 1.8279315803898624, 1.8279315829277039, 3.399840146303177
Oboe_piano_1_NMFTSM_59.03_per.wav, 59.03, 1.634761706066469, 1.6347616910934448, 3.6138870790600777
Oboe_piano_1_FuzzyTSM_78.419_per.wav, 78.419, 4.3048613921407854, 4.304861307144165, 3.4940408393740654
Female_4_Elastique_92.0998_per.wav, 92.0998, 4.250510667986412, 4.2505106925964355, 3.446203514933586
Oboe_piano_1_FuzzyTSM_125.286_per.wav, 125.286, 4.534137115761467, 4.534137010574341, 3.8509259670972824
Ocarina_02_NMFTSM_38.08_per.wav, 38.08, 2.546034609162565, 2.546034574508667, 3.524024449288845
Child_4_NMFTSM_65.98_per.wav, 65.98, 2.10303916804326, 2.1030391454696655, 3.4883738830685616
Mexican_Flute_02_NMFTSM_98.58_per.wav, 98.58, 4.543556206849041, 4.543556213378906, 3.801069498062134
Woodwinds_4_NMFTSM_56.82_per.wav, 56.82, 1.5443703911041413, 1.544370412826538, 3.352924980223179
Female_4_NMFTSM_78.17_per.wav, 78.17, 2.4431825954817894, 2.443182587623596, 3.357921302318573
Triangle_02_Elastique_47.134_per.wav, 47.134, 2.989697343621925, 2.9896973371505737, 2.919499397277832
Child_4_FuzzyTSM_174.67_per.wav, 174.67, 3.4442018884712375, 3.444201946258545, 3.7325718849897385
Synth_Bass_2_Elastique_61.4992_per.wav, 61.4992, 2.4291758992429644, 2.429175853729248, 3.103115037083626
Brass_and_perc_9_Elastique_36.291_per.wav, 36.291, 3.064785453680725, 3.0647854804992676, 3.1892063468694687
Alto_Sax_15_FuzzyTSM_90.8654_per.wav, 90.8654, 4.428742369680928, 4.428742408752441, 3.696627914905548
Rock_4_FuzzyTSM_97.4432_per.wav, 97.4432, 4.198730868718095, 4.198730945587158, 3.357675716280937
Synth_Bass_2_Elastique_195.089_per.wav, 195.089, 2.7522166480556725, 2.7522166967391968, 3.56509493291378
Alto_Sax_15_Elastique_56.7131_per.wav, 56.7131, 3.260972907743372, 3.2609729766845703, 3.9624417275190353
Male_6_NMFTSM_32.26_per.wav, 32.26, 1.5088145868985718, 1.5088145732879639, 3.306752532720566
Rock_4_NMFTSM_101.5_per.wav, 101.5, 2.1743578570205804, 2.1743578910827637, 3.5750052332878113
Jazz_3_NMFTSM_194.2_per.wav, 194.2, 1.7798561540717124, 1.7798561453819275, 3.334113895893097
Female_4_NMFTSM_49.39_per.wav, 49.39, 1.711256697831293, 1.7112566828727722, 3.303231902420521
Synth_Bass_2_FuzzyTSM_38.3453_per.wav, 38.3453, 2.1169418103536417, 2.116941809654236, 2.427957609295845
Jazz_3_FuzzyTSM_52.6081_per.wav, 52.6081, 3.0484631206255837, 3.0484631061553955, 2.7410097792744637
Ocarina_02_Elastique_77.3171_per.wav, 77.3171, 4.2035361335366135, 4.203536033630371, 3.880474627017975
Ocarina_02_NMFTSM_182.1_per.wav, 182.1, 4.219927310300991, 4.2199273109436035, 3.9327364414930344
Oboe_piano_1_FuzzyTSM_88.5833_per.wav, 88.5833, 4.5651605975855665, 4.565160512924194, 3.589259520173073
Woodwinds_4_NMFTSM_96.35_per.wav, 96.35, 2.834662897552904, 2.834662914276123, 3.4937735572457314
Ocarina_02_NMFTSM_64.12_per.wav, 64.12, 3.865888542607039, 3.8658885955810547, 3.9009875059127808
Synth_Bass_2_NMFTSM_28.90_per.wav, 28.90, 1.2220808287255054, 1.2220808267593384, 3.278830900788307
Male_16_FuzzyTSM_104.673_per.wav, 104.673, 3.790402907738569, 3.790402889251709, 3.425474852323532
You_mean_this_one_NMFTSM_35.23_per.wav, 35.23, 1.253242788476833, 1.2532427906990051, 3.1652722209692
Brass_and_perc_9_NMFTSM_124.1_per.wav, 124.1, 2.116292763482283, 2.116292715072632, 3.5822905525565147
Male_16_NMFTSM_195.6_per.wav, 195.6, 3.1233692274072338, 3.1233692169189453, 3.2476143836975098
Woodwinds_4_FuzzyTSM_68.39_per.wav, 68.39, 3.75433455254834, 3.7543344497680664, 3.0685930773615837
Solo_flute_2_Elastique_91.4205_per.wav, 91.4205, 4.89005402984804, 4.890053987503052, 3.5654915869235992
Ardour_2_NMFTSM_61.35_per.wav, 61.35, 1.2802370671713674, 1.280237078666687, 3.2229274809360504
Jazz_3_NMFTSM_33.16_per.wav, 33.16, 1.2097330504698063, 1.2097330540418625, 3.104604884982109
Alto_Sax_15_Elastique_175.195_per.wav, 175.195, 3.653092303798185, 3.653092384338379, 3.608602188527584
Child_4_NMFTSM_83.77_per.wav, 83.77, 2.474320272889494, 2.4743202924728394, 3.602783650159836
Male_6_Elastique_181.614_per.wav, 181.614, 3.620643679665384, 3.6206436157226562, 3.5054412558674812
Mexican_Flute_02_FuzzyTSM_73.4254_per.wav, 73.4254, 3.801159833228498, 3.8011598587036133, 3.395233042538166
Jazz_3_NMFTSM_87.36_per.wav, 87.36, 2.4815233301916924, 2.481523275375366, 3.514661744236946
Oboe_piano_1_NMFTSM_27.86_per.wav, 27.86, 1.7745935961849788, 1.7745935916900635, 3.3768434301018715
Female_2_FuzzyTSM_91.7837_per.wav, 91.7837, 3.754071336814715, 3.7540712356567383, 3.0950774401426315
Mexican_Flute_02_NMFTSM_56.23_per.wav, 56.23, 2.8985020715734335, 2.8985021114349365, 3.4441751167178154
Triangle_02_Elastique_144.396_per.wav, 144.396, 3.686620442363359, 3.6866204738616943, 3.608073264360428
Mexican_Flute_02_FuzzyTSM_123.732_per.wav, 123.732, 4.1921185110594505, 4.192118406295776, 3.693150147795677
Female_2_NMFTSM_109.6_per.wav, 109.6, 3.6398888182634694, 3.6398887634277344, 3.4951081722974777
Female_2_FuzzyTSM_29.7121_per.wav, 29.7121, 1.4486769593893492, 1.448676973581314, 2.2817645110189915
Oboe_piano_1_Elastique_50.6495_per.wav, 50.6495, 4.017381048572435, 4.017380952835083, 3.687215507030487
Brass_and_perc_9_Elastique_106.419_per.wav, 106.419, 4.6308516522323115, 4.630851745605469, 3.5028102844953537
Ardour_2_Elastique_31.2157_per.wav, 31.2157, 2.6589542252509357, 2.6589542627334595, 2.9687968716025352
Synth_Bass_2_NMFTSM_164.9_per.wav, 164.9, 2.4902254192250113, 2.4902254343032837, 2.814216647297144
Saxophones_6_FuzzyTSM_87.9621_per.wav, 87.9621, 4.385168154372171, 4.385168075561523, 3.181094065308571
You_mean_this_one_Elastique_98.4916_per.wav, 98.4916, 4.628103469496476, 4.628103494644165, 3.1584746688604355
Child_4_FuzzyTSM_49.9444_per.wav, 49.9444, 2.1877519982968554, 2.1877520084381104, 2.6229589730501175
Male_6_Elastique_61.5161_per.wav, 61.5161, 2.7315653613368056, 2.7315653562545776, 3.345459796488285
Triangle_02_Elastique_68.5184_per.wav, 68.5184, 3.857728198199845, 3.8577282428741455, 3.2970119416713715
You_mean_this_one_NMFTSM_63.07_per.wav, 63.07, 1.7107830723653414, 1.710783064365387, 3.2677465975284576
Male_22_NMFTSM_27.74_per.wav, 27.74, 1.3656655397393327, 1.3656655251979828, 3.1049647331237793
Triangle_02_NMFTSM_55.12_per.wav, 55.12, 2.17057930085371, 2.1705793142318726, 3.740985333919525
Male_22_FuzzyTSM_137.608_per.wav, 137.608, 3.857226304807786, 3.8572263717651367, 3.4174677282571793
Male_16_Elastique_60.4231_per.wav, 60.4231, 3.54875478175622, 3.5487546920776367, 3.2488712519407272
Brass_and_perc_9_Elastique_52.625_per.wav, 52.625, 4.01489985949927, 4.014899969100952, 3.431882716715336
Mexican_Flute_02_Elastique_131.743_per.wav, 131.743, 4.27242283171223, 4.272422790527344, 3.8662601560354233
Male_6_NMFTSM_105.9_per.wav, 105.9, 4.339494322322241, 4.339494228363037, 3.2188495844602585
Woodwinds_4_FuzzyTSM_82.6417_per.wav, 82.6417, 4.3663625913989055, 4.366362571716309, 3.2872003614902496
Brass_and_perc_9_NMFTSM_74.34_per.wav, 74.34, 1.7704641987449563, 1.7704641819000244, 3.46697648614645
Solo_flute_2_FuzzyTSM_89.2362_per.wav, 89.2362, 4.924923138429707, 4.9249231815338135, 3.4502561762928963
Female_2_NMFTSM_93.73_per.wav, 93.73, 3.0406256214124245, 3.04062557220459, 3.8089603632688522
Male_22_FuzzyTSM_75.2679_per.wav, 75.2679, 3.1110246090777136, 3.1110246181488037, 2.9765588343143463
Woodwinds_4_Elastique_47.4751_per.wav, 47.4751, 2.9634962052751015, 2.963496208190918, 3.5396964699029922
Solo_flute_2_FuzzyTSM_70.6231_per.wav, 70.6231, 4.228551893771467, 4.228551864624023, 3.1551120057702065
Rock_4_Elastique_74.0168_per.wav, 74.0168, 3.1856950617102915, 3.185695171356201, 3.5051470696926117
Synth_Bass_2_FuzzyTSM_62.0589_per.wav, 62.0589, 2.43510612190019, 2.4351061582565308, 2.6359734535217285
Rock_4_NMFTSM_41.33_per.wav, 41.33, 1.4428655233752683, 1.4428655207157135, 3.1711084321141243
Triangle_02_FuzzyTSM_32.3611_per.wav, 32.3611, 2.2053624224457486, 2.2053624391555786, 3.2341701835393906
Alto_Sax_15_NMFTSM_29.33_per.wav, 29.33, 1.287963272973746, 1.2879632711410522, 3.1556469574570656
Jazz_3_Elastique_87.7449_per.wav, 87.7449, 4.5886125891905145, 4.5886125564575195, 3.5044264793395996
Female_2_FuzzyTSM_54.3258_per.wav, 54.3258, 2.263295107465501, 2.26329505443573, 2.4743978269398212
Oboe_piano_1_FuzzyTSM_27.5392_per.wav, 27.5392, 2.8456741291462055, 2.845674157142639, 3.2131620049476624
Rock_4_FuzzyTSM_162.888_per.wav, 162.888, 3.503832495278474, 3.5038325786590576, 3.19924858212471
Ocarina_02_Elastique_178.907_per.wav, 178.907, 4.3721408640451225, 4.372140884399414, 3.9316138476133347
Synth_Bass_2_NMFTSM_56.77_per.wav, 56.77, 1.4085936422032392, 1.4085936546325684, 3.4366297498345375
Triangle_02_FuzzyTSM_93.8658_per.wav, 93.8658, 3.935375227353591, 3.935375213623047, 3.677315205335617
Solo_flute_2_Elastique_74.3934_per.wav, 74.3934, 3.9046988043250224, 3.9046988487243652, 3.60389307141304
Male_6_NMFTSM_67.61_per.wav, 67.61, 2.1299761234874595, 2.1299761533737183, 3.3818413764238358
Male_6_FuzzyTSM_83.7886_per.wav, 83.7886, 3.259009031393588, 3.2590091228485107, 3.03664131462574
Woodwinds_4_Elastique_85.3064_per.wav, 85.3064, 4.426691791100473, 4.426691770553589, 3.592085212469101
