Filename, TSM, FileMeanOS, SMOS, OMOS
Rock_2_FESOLA_65.24_per.wav, 65.24, 1.7948553770921023, 1.7948553562164307, 2.0968518257141113
Rain_Stick_St_05_PV_78.21_per.wav, 78.21, 3.2779062292054806, 3.2779061794281006, 2.6050411462783813
Guitar_WSOLA_138.1_per.wav, 138.1, 3.4520774139832464, 3.4520773887634277, 3.2935168743133545
Chiptune_PV_IPL_65.24_per.wav, 65.24, 3.835909520011859, 3.835909605026245, 3.788527250289917
Piano_Allegro_HPTSM_192.4_per.wav, 192.4, 3.7969378834746492, 3.796937942504883, 3.420140266418457
Tambourine_01_PV_99.61_per.wav, 99.61, 5.0, 5.0, 3.647387742996216
Thumb_Piano_01_FESOLA_138.1_per.wav, 138.1, 3.160868120020517, 3.1608681678771973, 2.597227692604065
Male_12_HPTSM_99.61_per.wav, 99.61, 4.17189233683376, 4.171892404556274, 3.534928798675537
Chiptune_PV_38.38_per.wav, 38.38, 2.6608699515917387, 2.6608699560165405, 2.8775805234909058
E_piano_1_HPTSM_65.24_per.wav, 65.24, 3.599549154312366, 3.5995490550994873, 2.603416681289673
C_minor_Aeolian_FESOLA_99.61_per.wav, 99.61, 4.28388650412803, 4.283886432647705, 3.436673879623413
Male_8_WSOLA_192.4_per.wav, 192.4, 4.1146727009369295, 4.114672660827637, 3.6016340255737305
Synth_Bass_1_PV_44.27_per.wav, 44.27, 2.2517374073690397, 2.251737356185913, 2.669086456298828
Male_18_HPTSM_65.24_per.wav, 65.24, 2.3464376474227415, 2.346437692642212, 3.3030247688293457
Alto_Sax_16_WSOLA_78.21_per.wav, 78.21, 4.256814437553419, 4.256814479827881, 3.933729887008667
Male_2_HPTSM_65.24_per.wav, 65.24, 3.3154700166333453, 3.315469980239868, 2.815260648727417
Female_11_HPTSM_44.27_per.wav, 44.27, 2.214552560629823, 2.2145525217056274, 3.6204872131347656
Piano_Allegro_PV_44.27_per.wav, 44.27, 2.7703241646425854, 2.7703241109848022, 3.5512847900390625
Farmacist_2_PV_IPL_78.21_per.wav, 78.21, 3.665746091346905, 3.665745973587036, 3.0215651988983154
Alto_Sax_06_PV_IPL_65.24_per.wav, 65.24, 3.9253056221620204, 3.9253056049346924, 3.9509286880493164
Brass_and_perc_10_PV_99.61_per.wav, 99.61, 4.850839255993269, 4.850839138031006, 3.0281920433044434
Farmacist_2_PV_IPL_53.83_per.wav, 53.83, 2.784471535947897, 2.7844715118408203, 2.950696110725403
Female_12_uTVS_53.83_per.wav, 53.83, 3.1842716915453657, 3.1842715740203857, 3.0820865631103516
Alto_Sax_06_PV_82.58_per.wav, 82.58, 3.790390778695663, 3.790390729904175, 3.038567066192627
Alto_Sax_16_PV_IPL_78.21_per.wav, 78.21, 4.321276827567506, 4.321276903152466, 4.106799840927124
Voice_and_Piano_4_uTVS_65.24_per.wav, 65.24, 3.7281785312229863, 3.7281785011291504, 3.4878602027893066
Male_5_FESOLA_99.61_per.wav, 99.61, 4.804945512953021, 4.804945468902588, 3.5312538146972656
Alto_Sax_08_PV_65.24_per.wav, 65.24, 3.8847897809416017, 3.8847897052764893, 3.3136191368103027
Sop_Sax_05_PV_IPL_138.1_per.wav, 138.1, 4.661068158289142, 4.6610682010650635, 3.576951026916504
Chiptune_FESOLA_99.61_per.wav, 99.61, 4.759615596334215, 4.759615659713745, 4.159433841705322
Tambourine_02_uTVS_38.38_per.wav, 38.38, 3.533397307337164, 3.5333971977233887, 3.444293737411499
Child_2_WSOLA_44.27_per.wav, 44.27, 1.8856378790313937, 1.885637879371643, 2.443242073059082
Female_1_FESOLA_53.83_per.wav, 53.83, 3.4038083875338923, 3.403808355331421, 3.4528214931488037
Voice_and_Piano_4_PV_IPL_44.27_per.wav, 44.27, 1.8405369531032165, 1.8405369520187378, 3.020899772644043
Synth_Pad_1_uTVS_65.24_per.wav, 65.24, 3.639250909814572, 3.6392509937286377, 3.495081663131714
Chiptune_PV_53.83_per.wav, 53.83, 3.5935678478686404, 3.5935678482055664, 2.8982499837875366
Drums_2_FESOLA_99.61_per.wav, 99.61, 5.0, 5.0, 4.01212477684021
Child_3_HPTSM_44.27_per.wav, 44.27, 2.303132723553251, 2.3031327724456787, 3.1167452335357666
Male_9_uTVS_138.1_per.wav, 138.1, 3.6349541926568287, 3.6349542140960693, 3.079228639602661
Farmacist_2_PV_65.24_per.wav, 65.24, 3.1207736229960763, 3.1207735538482666, 2.985323667526245
E_piano_1_PV_IPL_99.61_per.wav, 99.61, 4.633491436458921, 4.633491516113281, 4.006674289703369
Voice_and_Piano_4_uTVS_44.27_per.wav, 44.27, 2.400293022326443, 2.400292992591858, 3.0520622730255127
C_minor_Aeolian_HPTSM_166.7_per.wav, 166.7, 3.8960269524655735, 3.896026849746704, 4.238764524459839
Female_10_FESOLA_44.27_per.wav, 44.27, 1.859192714787598, 1.8591927289962769, 2.2787528038024902
Male_sing_1_PV_82.58_per.wav, 82.58, 2.7814375267099876, 2.7814375162124634, 2.76592755317688
Male_9_FESOLA_38.38_per.wav, 38.38, 1.771264694545687, 1.771264672279358, 2.1774353981018066
Female_12_HPTSM_53.83_per.wav, 53.83, 2.8191072801353587, 2.8191072940826416, 4.001996994018555
Male_15_PV_99.61_per.wav, 99.61, 4.593983931287418, 4.593983888626099, 3.6232481002807617
Alto_Sax_06_uTVS_78.21_per.wav, 78.21, 4.637268385639614, 4.637268304824829, 4.10857629776001
Oriental_2_WSOLA_138.1_per.wav, 138.1, 4.383426263245684, 4.383426189422607, 3.117295265197754
Solo_flute_1_FESOLA_82.58_per.wav, 82.58, 4.491696480424707, 4.49169659614563, 3.3674733638763428
Piano_Allegro_HPTSM_53.83_per.wav, 53.83, 2.446093292020824, 2.4460933208465576, 3.2212188243865967
Tambourine_02_PV_IPL_65.24_per.wav, 65.24, 3.9056602057710066, 3.9056601524353027, 2.8809444904327393
Male_18_FESOLA_78.21_per.wav, 78.21, 2.8916627474498107, 2.8916627168655396, 3.49930477142334
Male_13_HPTSM_44.27_per.wav, 44.27, 1.7516277335247465, 1.7516277432441711, 3.524751901626587
Male_12_FESOLA_99.61_per.wav, 99.61, 4.911790347152512, 4.911790370941162, 3.935168504714966
Drums_2_PV_53.83_per.wav, 53.83, 1.9977067918348668, 1.9977067708969116, 2.3837920427322388
Brass_and_perc_5_WSOLA_99.61_per.wav, 99.61, 4.806132828376314, 4.806132793426514, 3.8212549686431885
Bass_2_uTVS_99.61_per.wav, 99.61, 3.1068641222743554, 3.1068642139434814, 2.891329050064087
Saxophones_1_PV_82.58_per.wav, 82.58, 4.499811914205791, 4.499811887741089, 3.057140588760376
Male_24_PV_82.58_per.wav, 82.58, 3.4219044935113296, 3.4219045639038086, 2.75645649433136
Alto_Sax_06_uTVS_138.1_per.wav, 138.1, 4.18934152193804, 4.1893415451049805, 3.370270013809204
Yellow_1_PV_65.24_per.wav, 65.24, 4.028035341346092, 4.028035402297974, 3.5054285526275635
Alto_Sax_16_PV_78.21_per.wav, 78.21, 3.704204110375037, 3.7042040824890137, 3.9707798957824707
Brass_and_perc_6_FESOLA_166.7_per.wav, 166.7, 4.426755645460042, 4.426755666732788, 3.29427170753479
Electropop_6_PV_IPL_78.21_per.wav, 78.21, 3.7280957360033753, 3.728095769882202, 3.5949347019195557
Male_9_uTVS_82.58_per.wav, 82.58, 2.8530342562133106, 2.853034257888794, 3.4302475452423096
Male_5_PV_IPL_82.58_per.wav, 82.58, 3.2329721397430857, 3.2329721450805664, 3.100330352783203
Brass_and_perc_6_WSOLA_38.38_per.wav, 38.38, 1.312864768809054, 1.3128647804260254, 2.2867099046707153
Synth_Bass_1_uTVS_166.7_per.wav, 166.7, 3.1754027279041295, 3.1754026412963867, 3.984302282333374
Female_6_PV_65.24_per.wav, 65.24, 2.617934100065933, 2.6179341077804565, 2.9678813219070435
Child_2_WSOLA_38.38_per.wav, 38.38, 1.841278590119387, 1.841278612613678, 3.0094029903411865
Brass_and_perc_6_HPTSM_38.38_per.wav, 38.38, 2.0147826573404974, 2.014782667160034, 2.583238124847412
Female_BV_2_WSOLA_78.21_per.wav, 78.21, 3.2168773564555955, 3.2168774604797363, 3.068056106567383
Brass_and_perc_10_uTVS_138.1_per.wav, 138.1, 4.368284893141518, 4.3682849407196045, 3.753096580505371
Male_2_FESOLA_192.4_per.wav, 192.4, 2.91239448136424, 2.9123945236206055, 3.745448589324951
Male_21_uTVS_138.1_per.wav, 138.1, 3.781409875667585, 3.781409978866577, 3.5724828243255615
Male_5_HPTSM_44.27_per.wav, 44.27, 2.2557954985230713, 2.255795478820801, 3.9570066928863525
Ardour_1_WSOLA_82.58_per.wav, 82.58, 3.9277146930489377, 3.9277145862579346, 2.9933730363845825
Female_10_PV_99.61_per.wav, 99.61, 4.896576217682549, 4.896576166152954, 3.864434242248535
Female_5_WSOLA_99.61_per.wav, 99.61, 4.130460042256504, 4.130460023880005, 2.566657781600952
Male_13_WSOLA_82.58_per.wav, 82.58, 4.951412396296015, 4.9514124393463135, 3.355633497238159
Vaccum_cleaner_2_PV_99.61_per.wav, 99.61, 4.603885646390609, 4.603885650634766, 2.7393102645874023
Rain_Stick_St_04_WSOLA_138.1_per.wav, 138.1, 4.513766076788287, 4.513766050338745, 3.9260263442993164
Shaker_01_WSOLA_138.1_per.wav, 138.1, 3.7036883591015415, 3.703688383102417, 3.6739912033081055
Rock_2_uTVS_78.21_per.wav, 78.21, 3.6676275105613487, 3.6676275730133057, 3.305467367172241
Shaker_01_uTVS_44.27_per.wav, 44.27, 3.305066832111259, 3.3050668239593506, 2.652841329574585
Sop_Sax_05_HPTSM_44.27_per.wav, 44.27, 3.6222751901571306, 3.6222751140594482, 3.139594078063965
Rain_Stick_St_04_PV_38.38_per.wav, 38.38, 1.8421947786491066, 1.8421947956085205, 2.8344796895980835
Electropop_6_PV_IPL_44.27_per.wav, 44.27, 1.91051820235237, 1.910518229007721, 3.7206270694732666
Female_opera_PV_192.4_per.wav, 192.4, 3.092497562328183, 3.0924975872039795, 2.8708807229995728
Synth_Bass_1_HPTSM_99.61_per.wav, 99.61, 4.031029150356267, 4.031029224395752, 2.410312056541443
Oboe_cello_2_HPTSM_65.24_per.wav, 65.24, 4.278432857884865, 4.278432846069336, 4.051946640014648
Female_8_HPTSM_82.58_per.wav, 82.58, 3.5313032476957553, 3.5313031673431396, 3.1955246925354004
Child_1_HPTSM_53.83_per.wav, 53.83, 3.2751020381350577, 3.275102138519287, 3.7922370433807373
Solo_flute_3_uTVS_82.58_per.wav, 82.58, 4.429456288502406, 4.4294562339782715, 3.5233120918273926
Yellow_2_HPTSM_38.38_per.wav, 38.38, 3.4878302419985334, 3.48783016204834, 3.351439952850342
Brass_and_perc_10_WSOLA_99.61_per.wav, 99.61, 4.7599411743197555, 4.759941101074219, 3.144787549972534
Female_1_PV_IPL_78.21_per.wav, 78.21, 3.8969426227093007, 3.896942615509033, 2.7002848386764526
Oboe_piano_3_PV_65.24_per.wav, 65.24, 4.2978146180055266, 4.297814607620239, 3.667449712753296
Male_19_WSOLA_138.1_per.wav, 138.1, 3.8599462041780135, 3.8599462509155273, 3.8719208240509033
Solo_flute_3_HPTSM_192.4_per.wav, 192.4, 4.028038481634156, 4.028038501739502, 3.8076164722442627
Male_8_PV_78.21_per.wav, 78.21, 2.843235063325928, 2.8432350158691406, 3.272336721420288
Male_23_uTVS_82.58_per.wav, 82.58, 4.088161010404808, 4.088160991668701, 2.6808736324310303
Jazz_1_FESOLA_44.27_per.wav, 44.27, 1.205595395031177, 1.205595389008522, 2.5598394870758057
Child_3_FESOLA_78.21_per.wav, 78.21, 4.654215855306962, 4.6542158126831055, 3.31024169921875
Solo_flute_3_FESOLA_78.21_per.wav, 78.21, 4.358385807040075, 4.358385801315308, 3.321213722229004
C_minor_Aeolian_FESOLA_65.24_per.wav, 65.24, 1.4450956048288117, 1.4450955986976624, 3.042276382446289
There_is_no_way_PV_IPL_138.1_per.wav, 138.1, 4.250688394641847, 4.250688314437866, 3.794184684753418
Jazz_1_PV_IPL_65.24_per.wav, 65.24, 2.5163631511674946, 2.5163631439208984, 3.1164286136627197
Thumb_Piano_01_PV_IPL_38.38_per.wav, 38.38, 1.9841138505985767, 1.984113872051239, 2.1802921295166016
Male_13_PV_IPL_53.83_per.wav, 53.83, 2.0924737396657918, 2.0924737453460693, 2.706880569458008
Male_2_PV_38.38_per.wav, 38.38, 2.646002380129015, 2.646002411842346, 3.1690967082977295
Shaker_01_WSOLA_82.58_per.wav, 82.58, 3.81023547228678, 3.8102355003356934, 3.004715919494629
Saxophones_1_PV_IPL_65.24_per.wav, 65.24, 4.251541461638859, 4.251541376113892, 3.1886661052703857
Yellow_Violin_FESOLA_166.7_per.wav, 166.7, 4.017137274874441, 4.017137289047241, 4.068895578384399
Dorothy_2_uTVS_138.1_per.wav, 138.1, 4.187741374468195, 4.187741279602051, 3.108072519302368
Oriental_2_HPTSM_53.83_per.wav, 53.83, 2.5732554111391748, 2.57325541973114, 3.313473701477051
Female_opera_HPTSM_78.21_per.wav, 78.21, 4.353982125222769, 4.353982210159302, 3.5647404193878174
Perc_2_HPTSM_138.1_per.wav, 138.1, 4.157842072769229, 4.15784215927124, 3.226303815841675
Jazz_1_HPTSM_65.24_per.wav, 65.24, 2.0813310681937707, 2.0813310146331787, 3.657252788543701
Child_3_uTVS_166.7_per.wav, 166.7, 3.308304021989838, 3.3083040714263916, 3.481290817260742
Female_12_HPTSM_78.21_per.wav, 78.21, 3.8184568356976856, 3.8184568881988525, 3.228336811065674
Jazz_1_FESOLA_82.58_per.wav, 82.58, 2.005460735642775, 2.005460739135742, 3.66668438911438
Saxophones_1_uTVS_166.7_per.wav, 166.7, 4.5726977328648175, 4.572697639465332, 4.055258750915527
Child_3_PV_IPL_166.7_per.wav, 166.7, 3.566677636454596, 3.5666775703430176, 3.348690986633301
Female_6_PV_IPL_44.27_per.wav, 44.27, 2.3122200565151885, 2.3122200965881348, 2.5523592233657837
Voice_and_Piano_4_HPTSM_192.4_per.wav, 192.4, 3.6357174278916458, 3.6357173919677734, 3.7146408557891846
Vaccum_cleaner_2_PV_IPL_192.4_per.wav, 192.4, 3.728007997612228, 3.7280080318450928, 3.1344058513641357
Child_1_FESOLA_65.24_per.wav, 65.24, 3.931828910155387, 3.9318289756774902, 2.889558434486389
Male_23_uTVS_44.27_per.wav, 44.27, 2.1098355334737624, 2.1098355054855347, 2.978468179702759
Jazz_2_WSOLA_44.27_per.wav, 44.27, 1.3905685418341316, 1.3905685544013977, 3.5070176124572754
Tambourine_02_PV_78.21_per.wav, 78.21, 3.629102902373854, 3.629102945327759, 3.2944607734680176
Saxophones_3_FESOLA_38.38_per.wav, 38.38, 1.5681411682750692, 1.5681411623954773, 2.1520650386810303
Child_2_HPTSM_166.7_per.wav, 166.7, 4.154489071080364, 4.154489040374756, 3.3613953590393066
Male_19_WSOLA_166.7_per.wav, 166.7, 3.8138527653265704, 3.8138527870178223, 3.8592376708984375
I_Believe_it_3_uTVS_53.83_per.wav, 53.83, 3.0189939952329223, 3.018994092941284, 3.363213062286377
G_Minor_PV_44.27_per.wav, 44.27, 2.6660496584888786, 2.666049599647522, 3.619739532470703
Thumb_Piano_01_HPTSM_166.7_per.wav, 166.7, 4.014231155214828, 4.014231204986572, 3.391568660736084
Female_6_WSOLA_166.7_per.wav, 166.7, 4.217697067234189, 4.2176971435546875, 2.7330201864242554
Female_8_HPTSM_138.1_per.wav, 138.1, 4.0624171397286934, 4.062417030334473, 3.322073459625244
Yellow_1_PV_99.61_per.wav, 99.61, 5.0, 5.0, 3.4490418434143066
Bass_2_FESOLA_192.4_per.wav, 192.4, 2.4564026844761964, 2.4564026594161987, 2.31374454498291
Female_9_FESOLA_65.24_per.wav, 65.24, 4.086358359910679, 4.086358308792114, 3.018975257873535
Saxophones_4_PV_IPL_138.1_per.wav, 138.1, 4.455285842604195, 4.4552857875823975, 3.9977803230285645
E_piano_1_FESOLA_38.38_per.wav, 38.38, 1.5577706934923017, 1.5577706694602966, 2.3297364711761475
Oboe_cello_2_uTVS_192.4_per.wav, 192.4, 4.376672550811323, 4.3766725063323975, 2.966025710105896
Choral_uTVS_99.61_per.wav, 99.61, 2.8261767795367203, 2.8261767625808716, 2.9120049476623535
Female_9_WSOLA_78.21_per.wav, 78.21, 4.005951932130718, 4.005951881408691, 3.3110971450805664
