Filename, TSM, OMOS
Brass_and_perc_9_NMFTSM_87.41_per.wav, 87.41, 2.5711381435394287
Male_22_NMFTSM_87.41_per.wav, 87.41, 2.3831896781921387
Alto_Sax_15_NMFTSM_95.55_per.wav, 95.55, 3.313931941986084
Woodwinds_4_NMFTSM_26.35_per.wav, 26.35, 2.0742781162261963
Rock_4_NMFTSM_22.57_per.wav, 22.57, 1.440724492073059
Triangle_02_NMFTSM_216.3_per.wav, 216.3, 3.503394365310669
Ocarina_02_NMFTSM_91.09_per.wav, 91.09, 3.3803155422210693
Saxophones_6_NMFTSM_80.08_per.wav, 80.08, 3.0376415252685547
You_mean_this_one_NMFTSM_56.20_per.wav, 56.20, 2.739697813987732
Jazz_3_NMFTSM_145.4_per.wav, 145.4, 2.7947866916656494
Ardour_2_NMFTSM_26.35_per.wav, 26.35, 1.4113652408123016
Brass_and_perc_9_NMFTSM_216.3_per.wav, 216.3, 3.131903886795044
Child_4_NMFTSM_83.74_per.wav, 83.74, 2.7733707427978516
Brass_and_perc_9_NMFTSM_83.74_per.wav, 83.74, 2.5424633026123047
Male_6_NMFTSM_112.0_per.wav, 112.0, 2.8092533349990845
Brass_and_perc_9_NMFTSM_26.35_per.wav, 26.35, 1.9419016242027283
You_mean_this_one_NMFTSM_87.41_per.wav, 87.41, 3.232734203338623
Male_22_NMFTSM_180.4_per.wav, 180.4, 2.8823463916778564
Brass_and_perc_9_NMFTSM_100.0_per.wav, 100.0, 2.621361494064331
Rock_4_NMFTSM_100.0_per.wav, 100.0, 2.332488536834717
Alto_Sax_15_NMFTSM_112.0_per.wav, 112.0, 3.3308517932891846
Male_6_NMFTSM_76.41_per.wav, 76.41, 2.5361090898513794
Solo_flute_2_NMFTSM_145.4_per.wav, 145.4, 2.8973387479782104
Male_6_NMFTSM_32.67_per.wav, 32.67, 1.9523606896400452
Triangle_02_NMFTSM_26.35_per.wav, 26.35, 3.6186022758483887
Solo_flute_2_NMFTSM_26.35_per.wav, 26.35, 1.803333818912506
Synth_Bass_2_NMFTSM_124.0_per.wav, 124.0, 2.0958648920059204
Solo_flute_2_NMFTSM_112.0_per.wav, 112.0, 2.697214365005493
Male_16_NMFTSM_26.35_per.wav, 26.35, 1.8946980237960815
Child_4_NMFTSM_124.0_per.wav, 124.0, 3.0792367458343506
Female_4_NMFTSM_124.0_per.wav, 124.0, 2.896330952644348
Female_4_NMFTSM_66.31_per.wav, 66.31, 2.1102046966552734
Triangle_02_NMFTSM_162.7_per.wav, 162.7, 3.5927932262420654
Jazz_3_NMFTSM_80.08_per.wav, 80.08, 2.377738118171692
Male_6_NMFTSM_80.08_per.wav, 80.08, 2.57761287689209
Saxophones_6_NMFTSM_162.7_per.wav, 162.7, 3.630802869796753
Male_22_NMFTSM_56.20_per.wav, 56.20, 2.066599488258362
Ardour_2_NMFTSM_91.09_per.wav, 91.09, 2.117464542388916
Synth_Bass_2_NMFTSM_87.41_per.wav, 87.41, 1.8020597696304321
Solo_flute_2_NMFTSM_100.0_per.wav, 100.0, 2.5581918954849243
Female_2_NMFTSM_56.20_per.wav, 56.20, 2.1753045320510864
Female_2_NMFTSM_87.41_per.wav, 87.41, 2.5212453603744507
Female_2_NMFTSM_145.4_per.wav, 145.4, 3.0395498275756836
You_mean_this_one_NMFTSM_66.31_per.wav, 66.31, 2.837047815322876
Alto_Sax_15_NMFTSM_56.20_per.wav, 56.20, 2.8877540826797485
Jazz_3_NMFTSM_112.0_per.wav, 112.0, 2.7434650659561157
Triangle_02_NMFTSM_100.0_per.wav, 100.0, 3.7878308296203613
Synth_Bass_2_NMFTSM_216.3_per.wav, 216.3, 2.5808815956115723
Child_4_NMFTSM_80.08_per.wav, 80.08, 2.852635622024536
Saxophones_6_NMFTSM_91.09_per.wav, 91.09, 3.2624826431274414
Solo_flute_2_NMFTSM_80.08_per.wav, 80.08, 2.5064756870269775
Male_6_NMFTSM_124.0_per.wav, 124.0, 2.882649540901184
Triangle_02_NMFTSM_112.0_per.wav, 112.0, 3.677907943725586
Male_6_NMFTSM_83.74_per.wav, 83.74, 2.590403437614441
Child_4_NMFTSM_44.44_per.wav, 44.44, 2.5592987537384033
Female_2_NMFTSM_32.67_per.wav, 32.67, 1.7833308577537537
You_mean_this_one_NMFTSM_216.3_per.wav, 216.3, 3.206973075866699
Child_4_NMFTSM_56.20_per.wav, 56.20, 2.694301962852478
Male_6_NMFTSM_180.4_per.wav, 180.4, 3.1304140090942383
Brass_and_perc_9_NMFTSM_162.7_per.wav, 162.7, 3.236938238143921
Woodwinds_4_NMFTSM_76.41_per.wav, 76.41, 3.0092780590057373
Male_16_NMFTSM_134.7_per.wav, 134.7, 3.0579581260681152
Oboe_piano_1_NMFTSM_134.7_per.wav, 134.7, 3.441185712814331
Synth_Bass_2_NMFTSM_66.31_per.wav, 66.31, 1.6234163641929626
Male_22_NMFTSM_112.0_per.wav, 112.0, 2.580152988433838
Ocarina_02_NMFTSM_162.7_per.wav, 162.7, 3.422879695892334
Mexican_Flute_02_NMFTSM_162.7_per.wav, 162.7, 3.5765018463134766
Triangle_02_NMFTSM_180.4_per.wav, 180.4, 3.633977174758911
Child_4_NMFTSM_162.7_per.wav, 162.7, 3.1362459659576416
Triangle_02_NMFTSM_66.31_per.wav, 66.31, 3.622488498687744
Brass_and_perc_9_NMFTSM_180.4_per.wav, 180.4, 3.2146224975585938
You_mean_this_one_NMFTSM_124.0_per.wav, 124.0, 3.4396157264709473
Rock_4_NMFTSM_83.74_per.wav, 83.74, 2.236475348472595
Ardour_2_NMFTSM_56.20_per.wav, 56.20, 1.750606119632721
You_mean_this_one_NMFTSM_100.0_per.wav, 100.0, 3.145573854446411
Woodwinds_4_NMFTSM_56.20_per.wav, 56.20, 2.7435710430145264
Triangle_02_NMFTSM_80.08_per.wav, 80.08, 3.690248727798462
You_mean_this_one_NMFTSM_134.7_per.wav, 134.7, 3.450054407119751
Ocarina_02_NMFTSM_26.35_per.wav, 26.35, 3.0005340576171875
Saxophones_6_NMFTSM_76.41_per.wav, 76.41, 3.068270206451416
Mexican_Flute_02_NMFTSM_216.3_per.wav, 216.3, 3.6106438636779785
Rock_4_NMFTSM_180.4_per.wav, 180.4, 2.538701057434082
Male_22_NMFTSM_32.67_per.wav, 32.67, 1.652110755443573
Male_22_NMFTSM_216.3_per.wav, 216.3, 3.0620365142822266
Child_4_NMFTSM_100.0_per.wav, 100.0, 2.9513049125671387
Saxophones_6_NMFTSM_145.4_per.wav, 145.4, 3.5202369689941406
Ocarina_02_NMFTSM_83.74_per.wav, 83.74, 3.301250696182251
Ardour_2_NMFTSM_87.41_per.wav, 87.41, 2.055873394012451
Ardour_2_NMFTSM_80.08_per.wav, 80.08, 1.9788368344306946
Alto_Sax_15_NMFTSM_76.41_per.wav, 76.41, 3.1107118129730225
Female_2_NMFTSM_22.57_per.wav, 22.57, 1.5507962107658386
Mexican_Flute_02_NMFTSM_80.08_per.wav, 80.08, 3.3933091163635254
Solo_flute_2_NMFTSM_124.0_per.wav, 124.0, 2.653268337249756
Solo_flute_2_NMFTSM_95.55_per.wav, 95.55, 2.547404408454895
Mexican_Flute_02_NMFTSM_32.67_per.wav, 32.67, 3.0984716415405273
Woodwinds_4_NMFTSM_87.41_per.wav, 87.41, 3.0526134967803955
Synth_Bass_2_NMFTSM_100.0_per.wav, 100.0, 1.8785225749015808
Alto_Sax_15_NMFTSM_80.08_per.wav, 80.08, 3.2342238426208496
Oboe_piano_1_NMFTSM_95.55_per.wav, 95.55, 3.364893674850464
Solo_flute_2_NMFTSM_76.41_per.wav, 76.41, 2.393625855445862
Female_4_NMFTSM_112.0_per.wav, 112.0, 2.619244694709778
Oboe_piano_1_NMFTSM_162.7_per.wav, 162.7, 3.686415672302246
Child_4_NMFTSM_87.41_per.wav, 87.41, 2.8096524477005005
Ardour_2_NMFTSM_134.7_per.wav, 134.7, 2.149296760559082
Male_6_NMFTSM_22.57_per.wav, 22.57, 1.7427558302879333
Saxophones_6_NMFTSM_87.41_per.wav, 87.41, 3.285973310470581
Solo_flute_2_NMFTSM_87.41_per.wav, 87.41, 2.480550527572632
Oboe_piano_1_NMFTSM_76.41_per.wav, 76.41, 3.202294111251831
Male_22_NMFTSM_44.44_per.wav, 44.44, 1.910317301750183
Ocarina_02_NMFTSM_44.44_per.wav, 44.44, 3.11816668510437
Rock_4_NMFTSM_26.35_per.wav, 26.35, 1.490696519613266
Oboe_piano_1_NMFTSM_22.57_per.wav, 22.57, 2.133278727531433
Male_22_NMFTSM_22.57_per.wav, 22.57, 1.5171600580215454
Mexican_Flute_02_NMFTSM_83.74_per.wav, 83.74, 3.4894962310791016
Solo_flute_2_NMFTSM_22.57_per.wav, 22.57, 1.8628990054130554
Ardour_2_NMFTSM_83.74_per.wav, 83.74, 1.99979567527771
You_mean_this_one_NMFTSM_91.09_per.wav, 91.09, 3.3315589427948
Solo_flute_2_NMFTSM_32.67_per.wav, 32.67, 1.999692976474762
Male_22_NMFTSM_76.41_per.wav, 76.41, 2.2497501373291016
Oboe_piano_1_NMFTSM_66.31_per.wav, 66.31, 2.9502116441726685
Male_22_NMFTSM_100.0_per.wav, 100.0, 2.467290163040161
Rock_4_NMFTSM_56.20_per.wav, 56.20, 1.960544764995575
Rock_4_NMFTSM_124.0_per.wav, 124.0, 2.2532798051834106
Oboe_piano_1_NMFTSM_83.74_per.wav, 83.74, 3.222933769226074
Female_2_NMFTSM_112.0_per.wav, 112.0, 2.6815017461776733
Ocarina_02_NMFTSM_95.55_per.wav, 95.55, 3.3591790199279785
Triangle_02_NMFTSM_32.67_per.wav, 32.67, 3.6636338233947754
Female_4_NMFTSM_100.0_per.wav, 100.0, 2.496702551841736
Synth_Bass_2_NMFTSM_112.0_per.wav, 112.0, 1.9233746528625488
Triangle_02_NMFTSM_22.57_per.wav, 22.57, 3.5409443378448486
Male_22_NMFTSM_145.4_per.wav, 145.4, 2.7983505725860596
Oboe_piano_1_NMFTSM_112.0_per.wav, 112.0, 3.3365132808685303
Solo_flute_2_NMFTSM_180.4_per.wav, 180.4, 2.850217342376709
Synth_Bass_2_NMFTSM_162.7_per.wav, 162.7, 2.3794983625411987
Rock_4_NMFTSM_145.4_per.wav, 145.4, 2.468719482421875
Woodwinds_4_NMFTSM_100.0_per.wav, 100.0, 3.182255506515503
Male_22_NMFTSM_83.74_per.wav, 83.74, 2.3511940240859985
Saxophones_6_NMFTSM_95.55_per.wav, 95.55, 3.360706329345703
Male_16_NMFTSM_76.41_per.wav, 76.41, 2.6870219707489014
You_mean_this_one_NMFTSM_80.08_per.wav, 80.08, 2.9835004806518555
Oboe_piano_1_NMFTSM_26.35_per.wav, 26.35, 2.339747190475464
Male_6_NMFTSM_66.31_per.wav, 66.31, 2.3932862281799316
Alto_Sax_15_NMFTSM_100.0_per.wav, 100.0, 3.2454075813293457
Alto_Sax_15_NMFTSM_22.57_per.wav, 22.57, 2.4514853954315186
You_mean_this_one_NMFTSM_83.74_per.wav, 83.74, 3.0527515411376953
Oboe_piano_1_NMFTSM_145.4_per.wav, 145.4, 3.592648506164551
Mexican_Flute_02_NMFTSM_56.20_per.wav, 56.20, 3.294912815093994
Male_16_NMFTSM_22.57_per.wav, 22.57, 1.7832962274551392
Alto_Sax_15_NMFTSM_44.44_per.wav, 44.44, 2.6782346963882446
Alto_Sax_15_NMFTSM_180.4_per.wav, 180.4, 3.4351840019226074
Child_4_NMFTSM_22.57_per.wav, 22.57, 1.9646387696266174
Synth_Bass_2_NMFTSM_83.74_per.wav, 83.74, 1.8051289319992065
Rock_4_NMFTSM_216.3_per.wav, 216.3, 2.994860887527466
Male_22_NMFTSM_124.0_per.wav, 124.0, 2.6522597074508667
Triangle_02_NMFTSM_44.44_per.wav, 44.44, 3.691667079925537
Male_22_NMFTSM_26.35_per.wav, 26.35, 1.4727475047111511
Saxophones_6_NMFTSM_134.7_per.wav, 134.7, 3.5401718616485596
Synth_Bass_2_NMFTSM_32.67_per.wav, 32.67, 1.4030233323574066
Rock_4_NMFTSM_87.41_per.wav, 87.41, 2.3307265043258667
Brass_and_perc_9_NMFTSM_80.08_per.wav, 80.08, 2.769569516181946
Mexican_Flute_02_NMFTSM_95.55_per.wav, 95.55, 3.5441365242004395
Jazz_3_NMFTSM_124.0_per.wav, 124.0, 2.6344083547592163
Child_4_NMFTSM_112.0_per.wav, 112.0, 3.0089521408081055
You_mean_this_one_NMFTSM_44.44_per.wav, 44.44, 2.5408021211624146
Saxophones_6_NMFTSM_100.0_per.wav, 100.0, 3.4454150199890137
Ardour_2_NMFTSM_112.0_per.wav, 112.0, 2.281063675880432
Jazz_3_NMFTSM_180.4_per.wav, 180.4, 3.254321575164795
Alto_Sax_15_NMFTSM_162.7_per.wav, 162.7, 3.524860143661499
You_mean_this_one_NMFTSM_32.67_per.wav, 32.67, 2.567313075065613
You_mean_this_one_NMFTSM_76.41_per.wav, 76.41, 2.805445909500122
Woodwinds_4_NMFTSM_124.0_per.wav, 124.0, 3.1962802410125732
Synth_Bass_2_NMFTSM_76.41_per.wav, 76.41, 1.6773913502693176
Woodwinds_4_NMFTSM_216.3_per.wav, 216.3, 3.2450075149536133
Rock_4_NMFTSM_162.7_per.wav, 162.7, 2.738631844520569
Triangle_02_NMFTSM_83.74_per.wav, 83.74, 3.703791856765747
Alto_Sax_15_NMFTSM_66.31_per.wav, 66.31, 3.106586217880249
Male_6_NMFTSM_134.7_per.wav, 134.7, 2.8535497188568115
Jazz_3_NMFTSM_87.41_per.wav, 87.41, 2.4780737161636353
Female_4_NMFTSM_87.41_per.wav, 87.41, 2.4029622077941895
Rock_4_NMFTSM_66.31_per.wav, 66.31, 2.061700701713562
Ocarina_02_NMFTSM_100.0_per.wav, 100.0, 3.3888113498687744
Synth_Bass_2_NMFTSM_56.20_per.wav, 56.20, 1.621334969997406
Alto_Sax_15_NMFTSM_83.74_per.wav, 83.74, 3.0763838291168213
Synth_Bass_2_NMFTSM_180.4_per.wav, 180.4, 2.3032137155532837
Woodwinds_4_NMFTSM_95.55_per.wav, 95.55, 3.091824769973755
Solo_flute_2_NMFTSM_134.7_per.wav, 134.7, 2.7312159538269043
Oboe_piano_1_NMFTSM_44.44_per.wav, 44.44, 2.676780104637146
Alto_Sax_15_NMFTSM_124.0_per.wav, 124.0, 3.3585140705108643
Male_6_NMFTSM_162.7_per.wav, 162.7, 2.996026873588562
Mexican_Flute_02_NMFTSM_180.4_per.wav, 180.4, 3.5963261127471924
Solo_flute_2_NMFTSM_91.09_per.wav, 91.09, 2.4707465171813965
Oboe_piano_1_NMFTSM_87.41_per.wav, 87.41, 3.301013708114624
Synth_Bass_2_NMFTSM_134.7_per.wav, 134.7, 2.0606812238693237
Woodwinds_4_NMFTSM_66.31_per.wav, 66.31, 2.904950499534607
Woodwinds_4_NMFTSM_162.7_per.wav, 162.7, 3.258929967880249
Mexican_Flute_02_NMFTSM_145.4_per.wav, 145.4, 3.5735936164855957
Rock_4_NMFTSM_134.7_per.wav, 134.7, 2.5153743028640747
Jazz_3_NMFTSM_76.41_per.wav, 76.41, 2.310301423072815
Female_4_NMFTSM_180.4_per.wav, 180.4, 2.9589641094207764
You_mean_this_one_NMFTSM_145.4_per.wav, 145.4, 3.434842824935913
Child_4_NMFTSM_76.41_per.wav, 76.41, 2.8724966049194336
Synth_Bass_2_NMFTSM_145.4_per.wav, 145.4, 2.118481159210205
You_mean_this_one_NMFTSM_26.35_per.wav, 26.35, 2.2190558910369873
Ardour_2_NMFTSM_95.55_per.wav, 95.55, 2.1330502033233643
Female_4_NMFTSM_134.7_per.wav, 134.7, 2.9093925952911377
Ocarina_02_NMFTSM_87.41_per.wav, 87.41, 3.331655979156494
Solo_flute_2_NMFTSM_66.31_per.wav, 66.31, 2.304352045059204
Female_2_NMFTSM_44.44_per.wav, 44.44, 2.0323997735977173
You_mean_this_one_NMFTSM_95.55_per.wav, 95.55, 3.174572706222534
Triangle_02_NMFTSM_87.41_per.wav, 87.41, 3.695720911026001
Saxophones_6_NMFTSM_66.31_per.wav, 66.31, 2.993485927581787
Male_16_NMFTSM_87.41_per.wav, 87.41, 2.749997854232788
Oboe_piano_1_NMFTSM_100.0_per.wav, 100.0, 3.3769500255584717
Female_2_NMFTSM_91.09_per.wav, 91.09, 2.50374698638916
Mexican_Flute_02_NMFTSM_124.0_per.wav, 124.0, 3.5182414054870605
Brass_and_perc_9_NMFTSM_66.31_per.wav, 66.31, 2.5529329776763916
Rock_4_NMFTSM_32.67_per.wav, 32.67, 1.7386143803596497
Brass_and_perc_9_NMFTSM_22.57_per.wav, 22.57, 1.8500999808311462
Ocarina_02_NMFTSM_216.3_per.wav, 216.3, 3.4321746826171875
Ocarina_02_NMFTSM_112.0_per.wav, 112.0, 3.405458688735962
Oboe_piano_1_NMFTSM_56.20_per.wav, 56.20, 3.117525339126587
Ardour_2_NMFTSM_145.4_per.wav, 145.4, 2.2084217071533203
Oboe_piano_1_NMFTSM_180.4_per.wav, 180.4, 3.571852207183838
Male_6_NMFTSM_87.41_per.wav, 87.41, 2.661922812461853
Male_22_NMFTSM_80.08_per.wav, 80.08, 2.3308186531066895
Alto_Sax_15_NMFTSM_91.09_per.wav, 91.09, 3.1965441703796387
Oboe_piano_1_NMFTSM_91.09_per.wav, 91.09, 3.2166714668273926
Male_16_NMFTSM_32.67_per.wav, 32.67, 2.0517406463623047
Female_2_NMFTSM_26.35_per.wav, 26.35, 1.62099689245224
Ardour_2_NMFTSM_76.41_per.wav, 76.41, 1.8687317371368408
Male_16_NMFTSM_124.0_per.wav, 124.0, 2.913859724998474
Oboe_piano_1_NMFTSM_124.0_per.wav, 124.0, 3.4347777366638184
Ocarina_02_NMFTSM_124.0_per.wav, 124.0, 3.425400972366333
Brass_and_perc_9_NMFTSM_124.0_per.wav, 124.0, 3.023343563079834
Ardour_2_NMFTSM_44.44_per.wav, 44.44, 1.6273906826972961
Child_4_NMFTSM_180.4_per.wav, 180.4, 3.1890931129455566
Solo_flute_2_NMFTSM_56.20_per.wav, 56.20, 2.2365657091140747
Ardour_2_NMFTSM_32.67_per.wav, 32.67, 1.504647672176361
Ardour_2_NMFTSM_216.3_per.wav, 216.3, 2.3743717670440674
Female_4_NMFTSM_83.74_per.wav, 83.74, 2.3768677711486816
Female_2_NMFTSM_100.0_per.wav, 100.0, 2.8013741970062256
Ocarina_02_NMFTSM_80.08_per.wav, 80.08, 3.3655076026916504
Woodwinds_4_NMFTSM_134.7_per.wav, 134.7, 3.174386739730835
Female_4_NMFTSM_76.41_per.wav, 76.41, 2.291225552558899
Child_4_NMFTSM_32.67_per.wav, 32.67, 2.2392688989639282
Saxophones_6_NMFTSM_216.3_per.wav, 216.3, 3.7645466327667236
Female_2_NMFTSM_80.08_per.wav, 80.08, 2.42345929145813
Triangle_02_NMFTSM_124.0_per.wav, 124.0, 3.6453781127929688
Brass_and_perc_9_NMFTSM_91.09_per.wav, 91.09, 2.871944308280945
Rock_4_NMFTSM_112.0_per.wav, 112.0, 2.351075530052185
Male_16_NMFTSM_95.55_per.wav, 95.55, 2.849025845527649
Jazz_3_NMFTSM_32.67_per.wav, 32.67, 1.6440609097480774
Ocarina_02_NMFTSM_180.4_per.wav, 180.4, 3.4268813133239746
Brass_and_perc_9_NMFTSM_95.55_per.wav, 95.55, 2.6643502712249756
Alto_Sax_15_NMFTSM_216.3_per.wav, 216.3, 3.4389071464538574
Ardour_2_NMFTSM_124.0_per.wav, 124.0, 2.253103256225586
Jazz_3_NMFTSM_26.35_per.wav, 26.35, 1.695256769657135
Ardour_2_NMFTSM_162.7_per.wav, 162.7, 2.328691005706787
Ocarina_02_NMFTSM_66.31_per.wav, 66.31, 3.3480865955352783
