Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29
Male_22_Elastique_69.8185_per.wav, 69.8185, 3.2523015716692427, 3.2523014545440674, 3.0911808013916016, 2.4946194887161255, 2.793613076210022, 3.0045337677001953, 2.196254014968872, 2.0153931379318237, 2.0081684589385986, 1.9995443224906921, 2.145763874053955, 1.9507158398628235, 1.8745307922363281, 2.1944624185562134, 1.983332633972168, 2.1346867084503174, 1.90447598695755, 2.00857412815094, 2.085850715637207, 1.9562500715255737, 1.9973812699317932, 2.001332640647888, 1.7928254008293152, 2.121649384498596, 1.9166597127914429, 1.955224096775055, 1.7825556993484497, 2.0573195219039917, 1.9941624999046326, 2.0191774368286133, 2.0086222887039185, 1.9071545600891113, 
Triangle_02_FuzzyTSM_119.823_per.wav, 119.823, 4.340699480531416, 4.3406994342803955, 4.0126776695251465, 3.8991899490356445, 3.7804336547851562, 3.9340109825134277, 3.8877017498016357, 3.614414691925049, 3.758317232131958, 3.928628921508789, 4.128824710845947, 3.7121357917785645, 3.8663551807403564, 3.4160194396972656, 3.5855751037597656, 3.7953405380249023, 3.8308677673339844, 3.981149435043335, 3.9193265438079834, 3.9958372116088867, 3.7701117992401123, 3.849886417388916, 3.8728747367858887, 3.9636380672454834, 3.844741106033325, 3.7024765014648438, 3.2053325176239014, 3.808210611343384, 3.760497808456421, 3.591094970703125, 3.7191717624664307, 3.910759687423706, 
Child_4_Elastique_30.6928_per.wav, 30.6928, 1.5744683782000708, 1.5744683742523193, 2.5297863483428955, 2.1836538314819336, 2.145611524581909, 2.7790026664733887, 2.0948190689086914, 2.209918260574341, 2.025923728942871, 2.123495101928711, 2.1935226917266846, 1.9007863402366638, 1.9038913249969482, 2.261088728904724, 2.0568403005599976, 2.177999258041382, 1.9914904236793518, 2.195757269859314, 2.084072232246399, 2.1624547243118286, 2.1126681566238403, 1.982807993888855, 1.95840722322464, 2.197348713874817, 2.1522269248962402, 2.151914596557617, 1.902631938457489, 2.263563632965088, 2.1041104793548584, 2.2406622171401978, 2.0683945417404175, 2.2277255058288574, 
Oboe_piano_1_NMFTSM_95.51_per.wav, 95.51, 2.3643785593942312, 2.364378571510315, 4.019383192062378, 3.895838499069214, 3.952843427658081, 4.204756259918213, 3.8261899948120117, 3.6982903480529785, 3.5100338459014893, 2.9293426275253296, 3.7878425121307373, 3.27730131149292, 3.210782527923584, 3.185667037963867, 3.1423401832580566, 2.901480197906494, 2.6457431316375732, 3.3371822834014893, 3.4138734340667725, 3.141247272491455, 3.0522871017456055, 3.101318359375, 2.770862579345703, 2.654470682144165, 2.828377366065979, 2.702034831047058, 2.4653104543685913, 2.81404709815979, 2.8369524478912354, 2.631980299949646, 2.9276175498962402, 3.00758957862854, 
Mexican_Flute_02_FuzzyTSM_38.3443_per.wav, 38.3443, 2.833908291661107, 2.8339083194732666, 3.3373632431030273, 3.4787936210632324, 3.574528455734253, 4.0236122608184814, 3.4338490962982178, 3.2465410232543945, 3.6200082302093506, 3.4184372425079346, 3.8008408546447754, 3.4931063652038574, 3.3509130477905273, 3.5342013835906982, 3.2738096714019775, 3.29468035697937, 3.32332444190979, 3.5002024173736572, 3.564927339553833, 3.5389859676361084, 3.4792513847351074, 3.5224246978759766, 3.3648316860198975, 3.5370287895202637, 3.439688205718994, 3.529756784439087, 3.2790892124176025, 3.3423190116882324, 3.1540582180023193, 3.3026907444000244, 3.5639808177948, 3.4802637100219727, 
Child_4_NMFTSM_25.54_per.wav, 25.54, 1.0092175165883748, 1.0092175165191293, 2.853662133216858, 2.3971238136291504, 2.091827154159546, 2.7737255096435547, 2.046139359474182, 2.3030232191085815, 2.1923104524612427, 2.1086599826812744, 2.282244920730591, 2.172033667564392, 1.9352924227714539, 2.413782477378845, 2.1885159015655518, 2.1101566553115845, 2.080899238586426, 2.159634590148926, 2.14446485042572, 2.223214030265808, 2.0340532064437866, 2.032945990562439, 1.9465281963348389, 2.156564474105835, 2.2266241312026978, 2.2029354572296143, 1.9043313264846802, 2.064390182495117, 2.0226365327835083, 2.1638377904891968, 2.0075968503952026, 2.1586636304855347, 
Ardour_2_FuzzyTSM_46.6886_per.wav, 46.6886, 2.6329721249578077, 2.6329721212387085, 2.824642777442932, 2.6327513456344604, 2.8159093856811523, 3.1691126823425293, 2.5925967693328857, 2.633853554725647, 2.449379563331604, 2.9567383527755737, 3.458763837814331, 2.6424012184143066, 3.053598165512085, 2.743275761604309, 2.8056150674819946, 3.1608355045318604, 2.7680925130844116, 3.039433240890503, 2.9075024127960205, 3.083742618560791, 3.179987668991089, 3.055446147918701, 3.083003520965576, 3.190932035446167, 3.199333906173706, 3.0969419479370117, 3.122960329055786, 3.2706687450408936, 3.016956329345703, 3.1540656089782715, 3.1597297191619873, 3.3949942588806152, 
Triangle_02_Elastique_99.1477_per.wav, 99.1477, 4.615256501704649, 4.6152565479278564, 4.065252065658569, 3.995239019393921, 3.815570592880249, 3.879469633102417, 3.8308889865875244, 3.5180370807647705, 3.5815584659576416, 3.8869457244873047, 4.100316286087036, 3.5299112796783447, 3.699063539505005, 3.5714104175567627, 3.599698305130005, 3.7474167346954346, 3.6872029304504395, 3.7706000804901123, 3.7263498306274414, 3.7419092655181885, 3.6354241371154785, 3.6842989921569824, 3.871023654937744, 3.707435369491577, 3.8501651287078857, 3.5964701175689697, 3.3537118434906006, 3.7626335620880127, 3.460822105407715, 3.6390528678894043, 3.7765488624572754, 3.669391393661499, 
Alto_Sax_15_NMFTSM_178.0_per.wav, 178.0, 3.825418696562495, 3.825418710708618, 4.175013542175293, 4.104182481765747, 4.073236465454102, 4.240011692047119, 3.9950175285339355, 4.046077489852905, 4.003513336181641, 3.9297683238983154, 4.225608587265015, 3.7375364303588867, 3.731522798538208, 3.612762689590454, 3.410207509994507, 3.417912483215332, 3.4509966373443604, 3.711876392364502, 3.6539270877838135, 3.545612096786499, 3.549154043197632, 3.6717233657836914, 3.404977798461914, 3.6115829944610596, 3.5929903984069824, 3.7001781463623047, 3.1322250366210938, 3.492755174636841, 3.4687137603759766, 3.4247994422912598, 3.4926750659942627, 3.5415406227111816, 
Brass_and_perc_9_NMFTSM_32.90_per.wav, 32.90, 1.5035733517762078, 1.5035733580589294, 2.8114086389541626, 2.3157575130462646, 2.3013901710510254, 2.9799498319625854, 2.3343260288238525, 2.329747796058655, 2.2385058403015137, 2.414439082145691, 2.564030885696411, 2.4932998418807983, 2.5829564332962036, 2.504313349723816, 2.687484383583069, 2.7584606409072876, 2.512241005897522, 2.8610726594924927, 2.7304009199142456, 2.8420461416244507, 2.805048108100891, 2.725155830383301, 2.6042290925979614, 2.8600603342056274, 2.9492963552474976, 2.8659801483154297, 2.737988829612732, 3.056088924407959, 2.950302481651306, 2.8365873098373413, 2.8970779180526733, 3.157346487045288, 
You_mean_this_one_FuzzyTSM_88.4649_per.wav, 88.4649, 3.9951872475706893, 3.995187282562256, 3.2437970638275146, 3.393869400024414, 3.58420991897583, 3.940152168273926, 3.502140760421753, 3.699732780456543, 3.2789182662963867, 3.4355056285858154, 3.9768176078796387, 3.435798406600952, 3.4730193614959717, 3.4964282512664795, 3.2225804328918457, 3.533202648162842, 3.1559200286865234, 3.3336904048919678, 3.383809804916382, 3.42438006401062, 3.3557636737823486, 3.190551280975342, 3.2039968967437744, 3.1890764236450195, 3.283566951751709, 3.359215021133423, 3.271437168121338, 3.4762325286865234, 3.1785671710968018, 3.375504970550537, 3.102914333343506, 3.4078683853149414, 
Solo_flute_2_Elastique_163.566_per.wav, 163.566, 3.915592584772341, 3.915592670440674, 4.107723712921143, 3.9267022609710693, 3.8744311332702637, 4.2584288120269775, 3.6122822761535645, 3.2067534923553467, 3.1777420043945312, 3.003448486328125, 3.090691328048706, 3.0227601528167725, 2.6373242139816284, 2.731419086456299, 2.542596936225891, 2.2796130180358887, 2.3844610452651978, 2.702919125556946, 2.608778715133667, 2.537114977836609, 2.406644105911255, 2.4946457147598267, 2.2660977840423584, 2.5763686895370483, 2.471526622772217, 2.4351524114608765, 2.2468341588974, 2.3075783252716064, 2.51570725440979, 2.4441596269607544, 2.406712770462036, 2.4489200115203857, 
Rock_4_Elastique_185.226_per.wav, 185.226, 3.411047319962026, 3.4110472202301025, 3.3623459339141846, 3.8386738300323486, 3.120701313018799, 3.7328364849090576, 3.202141761779785, 3.0311648845672607, 3.0756547451019287, 2.88707435131073, 3.4413034915924072, 2.500138998031616, 3.13519549369812, 2.856121778488159, 2.7363555431365967, 2.8775618076324463, 2.8864314556121826, 3.005697727203369, 3.233031988143921, 3.2302558422088623, 2.914450526237488, 3.2455451488494873, 3.183908700942993, 3.2769813537597656, 3.145688533782959, 3.0994763374328613, 2.869305372238159, 3.2055723667144775, 3.092621326446533, 3.256392478942871, 3.1957955360412598, 3.07258677482605, 
Ocarina_02_FuzzyTSM_74.8378_per.wav, 74.8378, 4.187849580076634, 4.187849521636963, 4.147840261459351, 4.17733097076416, 4.264952659606934, 4.349154233932495, 4.189066648483276, 4.224889278411865, 4.242015361785889, 4.253222703933716, 4.4654786586761475, 4.364632606506348, 4.3230249881744385, 4.287181377410889, 3.933303117752075, 4.13823938369751, 4.2050721645355225, 4.255925178527832, 4.274697780609131, 4.158109426498413, 3.7736849784851074, 4.105385065078735, 3.8584015369415283, 4.116404294967651, 4.065252065658569, 3.791883707046509, 3.8149397373199463, 3.712923049926758, 3.56754207611084, 3.820521593093872, 3.9531612396240234, 3.7496750354766846, 
Ardour_2_FuzzyTSM_97.367_per.wav, 97.367, 4.36112067108505, 4.361120700836182, 3.312445878982544, 3.246415138244629, 3.2516000270843506, 3.541720151901245, 3.1203105449676514, 3.082106590270996, 2.8819785118103027, 2.882553219795227, 3.450977325439453, 2.569251775741577, 2.8971810340881348, 2.8249478340148926, 2.5854334831237793, 2.8523025512695312, 2.5773121118545532, 2.7128766775131226, 2.5996146202087402, 2.83259654045105, 2.9529573917388916, 2.6623021364212036, 2.767372965812683, 2.7623409032821655, 2.7980998754501343, 2.579739809036255, 2.784218430519104, 2.863598346710205, 2.671157956123352, 2.9437142610549927, 2.8711239099502563, 3.057330369949341, 
Female_4_Elastique_51.3515_per.wav, 51.3515, 2.1225197343367372, 2.1225197315216064, 2.5595635175704956, 2.3433945178985596, 2.316409111022949, 2.595244884490967, 2.1347776651382446, 2.3829363584518433, 2.2920154333114624, 2.205135464668274, 2.3108521699905396, 2.1954851150512695, 2.0728644132614136, 2.29376757144928, 2.0702251195907593, 2.0381765365600586, 2.1220879554748535, 2.2519097328186035, 2.365486264228821, 2.3339706659317017, 2.2819608449935913, 2.34015953540802, 2.3036097288131714, 2.3098413944244385, 2.426026225090027, 2.3418749570846558, 2.286044955253601, 2.4805063009262085, 2.340975761413574, 2.432422637939453, 2.3751747608184814, 2.4984564781188965, 
Rock_4_Elastique_25.4544_per.wav, 25.4544, 1.6301782927391106, 1.6301782727241516, 2.163001775741577, 2.0330097675323486, 1.7816295623779297, 1.9831847548484802, 1.5842806100845337, 1.5447775721549988, 1.4741849601268768, 1.541150987148285, 1.4644184410572052, 1.3724846541881561, 1.3588121831417084, 1.3923369348049164, 1.423891693353653, 1.4865441024303436, 1.3649627268314362, 1.4891074299812317, 1.4005398154258728, 1.363410770893097, 1.5087032318115234, 1.421860694885254, 1.3023804724216461, 1.68466317653656, 1.4744870364665985, 1.3065959513187408, 1.416983425617218, 1.5109551548957825, 1.4935064017772675, 1.4485545456409454, 1.4748787581920624, 1.4631715714931488, 
Solo_flute_2_FuzzyTSM_40.1323_per.wav, 40.1323, 3.1539866167958706, 3.153986692428589, 3.2315635681152344, 3.1312947273254395, 2.939746856689453, 3.5576584339141846, 2.4592326879501343, 2.3705005645751953, 2.2625701427459717, 2.3051226139068604, 2.3408457040786743, 2.339520573616028, 2.0535954236984253, 2.1086695194244385, 2.218577742576599, 2.0199718475341797, 1.9611257910728455, 2.178882598876953, 2.063448905944824, 2.0599247217178345, 1.9974098801612854, 2.0790539979934692, 1.7350584268569946, 2.146879196166992, 2.07619047164917, 2.005232095718384, 1.8265122175216675, 1.9931288957595825, 2.0291969776153564, 2.024953246116638, 2.0050246715545654, 2.135572910308838, 
Child_4_Elastique_176.733_per.wav, 176.733, 3.7569829816812277, 3.7569830417633057, 3.8605620861053467, 3.960352897644043, 3.924968957901001, 4.117857933044434, 3.9586164951324463, 3.904395341873169, 3.959733247756958, 3.984306573867798, 4.257154703140259, 3.8538448810577393, 4.129863977432251, 4.104069471359253, 3.4418628215789795, 3.7382750511169434, 3.4643056392669678, 3.7107784748077393, 3.8271608352661133, 3.704657554626465, 3.833827018737793, 3.7857770919799805, 3.844813823699951, 3.808838129043579, 3.6000735759735107, 3.6842758655548096, 3.604238510131836, 3.7851126194000244, 3.702302932739258, 3.703263521194458, 3.666783571243286, 3.815497636795044, 
Alto_Sax_15_FuzzyTSM_56.879_per.wav, 56.879, 3.4653790760504055, 3.465378999710083, 3.999460458755493, 3.8407528400421143, 3.561619281768799, 3.998667001724243, 3.432222843170166, 3.1824944019317627, 3.1637635231018066, 3.3408043384552, 3.905050277709961, 3.3912346363067627, 3.0602777004241943, 3.33288311958313, 3.2836294174194336, 3.044285535812378, 3.02765154838562, 3.5145530700683594, 3.4263885021209717, 3.188971996307373, 3.329855442047119, 3.279463529586792, 3.041181802749634, 3.441663980484009, 3.2098097801208496, 3.2163963317871094, 3.0578365325927734, 3.180234432220459, 3.1372008323669434, 3.11338472366333, 3.0546844005584717, 3.287147283554077, 
Child_4_Elastique_69.2035_per.wav, 69.2035, 3.275243683025899, 3.2752437591552734, 3.5538651943206787, 3.464656352996826, 3.4564497470855713, 3.9468610286712646, 3.280040979385376, 2.8878320455551147, 2.974051594734192, 2.735092043876648, 3.3195815086364746, 2.87740695476532, 2.701520085334778, 3.2530438899993896, 2.474164366722107, 2.7414915561676025, 2.522234082221985, 2.7766926288604736, 2.844610095024109, 2.9396103620529175, 2.700401544570923, 2.707958936691284, 2.817422866821289, 2.7742834091186523, 2.7718218564987183, 2.8880233764648438, 2.554051995277405, 2.8595985174179077, 2.694901943206787, 2.9508477449417114, 2.726593494415283, 2.853118062019348, 
Brass_and_perc_9_Elastique_99.9401_per.wav, 99.9401, 4.6265347502018335, 4.626534700393677, 3.9766783714294434, 3.9102108478546143, 3.9651944637298584, 4.193530321121216, 3.9378764629364014, 4.112839221954346, 3.9568653106689453, 4.047391891479492, 4.410836935043335, 4.277096748352051, 4.248692512512207, 4.340613603591919, 3.939500093460083, 4.2044782638549805, 4.040024518966675, 4.18607759475708, 4.326563596725464, 4.167987108230591, 4.221901893615723, 4.000763654708862, 4.200907468795776, 4.139739274978638, 4.094968795776367, 4.111119508743286, 3.993680477142334, 4.258484363555908, 4.291723966598511, 3.943925142288208, 4.136117219924927, 4.1844329833984375, 
Female_2_Elastique_45.1112_per.wav, 45.1112, 2.5930018899812706, 2.5930018424987793, 2.382828712463379, 2.1017872095108032, 1.9207183718681335, 2.3487093448638916, 1.8440411686897278, 2.1629778146743774, 1.986360788345337, 2.0034762620925903, 2.1323710680007935, 1.8359622955322266, 1.8287159204483032, 2.028986930847168, 1.9856454730033875, 2.0199460983276367, 2.001831293106079, 2.0645105838775635, 2.096817135810852, 2.154408812522888, 2.24910569190979, 2.0603106021881104, 2.009664297103882, 2.0869369506835938, 2.1138968467712402, 2.1559436321258545, 1.9011803269386292, 2.109715700149536, 2.0816699266433716, 2.106361150741577, 2.1014750003814697, 2.1676058769226074, 
Triangle_02_NMFTSM_90.21_per.wav, 90.21, 2.526997852134984, 2.5269978046417236, 4.113305330276489, 4.027239084243774, 3.99426531791687, 4.098837852478027, 4.032514333724976, 3.8409481048583984, 3.8451385498046875, 4.072345495223999, 4.268899202346802, 3.7803778648376465, 3.935319423675537, 3.8683433532714844, 3.91306471824646, 4.081064462661743, 3.9690842628479004, 3.997962713241577, 4.074239730834961, 3.852173089981079, 3.7022364139556885, 3.916743516921997, 3.9148755073547363, 4.004899978637695, 4.0507073402404785, 3.77211332321167, 3.5319674015045166, 3.870615243911743, 3.8059403896331787, 3.733574628829956, 3.8555500507354736, 3.869738817214966, 
