Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29
Solo_flute_1_HPTSM_166.7_per.wav, 166.7, 3.88995096527695, 3.88995099067688, 4.173121690750122, 4.017832040786743, 4.16726016998291, 4.326476812362671, 4.152168273925781, 4.263056039810181, 4.253401279449463, 4.348051309585571, 4.463216066360474, 4.362596750259399, 4.313173055648804, 4.399580955505371, 4.221519708633423, 4.441622018814087, 4.403098821640015, 4.340245723724365, 4.439399719238281, 4.237408638000488, 4.295370578765869, 4.321412563323975, 4.364988565444946, 4.24157190322876, 4.269798755645752, 4.153394460678101, 4.1657233238220215, 4.29982852935791, 4.307502508163452, 4.221351623535156, 4.231994867324829, 4.281785488128662, 
Female_6_WSOLA_192.4_per.wav, 192.4, 3.7498646691428132, 3.7498645782470703, 3.858304500579834, 3.9235429763793945, 3.7994422912597656, 4.000934362411499, 3.778416395187378, 3.524648427963257, 3.7981483936309814, 3.918699026107788, 4.259187698364258, 3.870938539505005, 4.204971790313721, 4.121012210845947, 3.6469273567199707, 4.033894777297974, 3.657604455947876, 3.819986581802368, 3.94105863571167, 4.0316479206085205, 3.9683854579925537, 4.084188222885132, 3.9354805946350098, 4.111050605773926, 3.6898865699768066, 3.9750349521636963, 3.7359402179718018, 4.060800790786743, 3.8095178604125977, 3.7846009731292725, 3.8148388862609863, 4.053051948547363, 
Vaccum_cleaner_2_HPTSM_65.24_per.wav, 65.24, 3.600677006502786, 3.600677013397217, 3.695265531539917, 3.5870509147644043, 3.671002149581909, 4.0297112464904785, 3.6805670261383057, 3.6375458240509033, 3.5433855056762695, 3.7581422328948975, 4.303149700164795, 3.5785324573516846, 3.9143662452697754, 3.7017602920532227, 3.5490944385528564, 3.583009958267212, 4.17477011680603, 4.2731640338897705, 4.14692234992981, 4.3389668464660645, 3.725010871887207, 3.616466522216797, 3.6485910415649414, 3.6632919311523438, 3.6438803672790527, 4.121354818344116, 3.891479730606079, 3.7273545265197754, 3.6553025245666504, 3.7808690071105957, 4.034838676452637, 3.974083423614502, 
Female_5_PV_99.61_per.wav, 99.61, 4.76721756138747, 4.767217636108398, 3.795112371444702, 3.7755887508392334, 3.926461935043335, 4.174830675125122, 3.9383816719055176, 3.9878833293914795, 4.186040878295898, 4.079998254776001, 4.418457984924316, 4.252230405807495, 4.2875354290008545, 4.433482885360718, 3.6996374130249023, 4.4926135540008545, 4.127913475036621, 4.3063435554504395, 4.498639345169067, 4.519510507583618, 4.461828231811523, 4.541163444519043, 4.556276798248291, 4.50461220741272, 4.383416652679443, 4.490540027618408, 4.465051889419556, 4.623173713684082, 4.450220823287964, 4.471228122711182, 4.600911617279053, 4.52982497215271, 
Dorothy_2_PV_IPL_78.21_per.wav, 78.21, 3.6278416624127883, 3.6278417110443115, 3.2623066902160645, 3.4341049194335938, 3.823773145675659, 4.000461101531982, 3.453227996826172, 3.9683501720428467, 3.6742031574249268, 3.5906074047088623, 4.168405055999756, 3.7154388427734375, 3.4678919315338135, 3.5826663970947266, 3.618227243423462, 3.6615078449249268, 3.1334996223449707, 3.7413110733032227, 3.5843310356140137, 3.4992969036102295, 3.46964955329895, 3.5061354637145996, 3.6122024059295654, 4.005380153656006, 3.6485843658447266, 3.5390985012054443, 3.711822032928467, 3.4654645919799805, 2.9416154623031616, 3.619019031524658, 3.4516429901123047, 3.6853387355804443, 
Woodwinds_5_WSOLA_78.21_per.wav, 78.21, 2.8275306618836265, 2.8275306224823, 3.941009044647217, 3.78480863571167, 3.5713138580322266, 4.274766683578491, 3.948821783065796, 4.01603627204895, 3.4691905975341797, 4.083916664123535, 4.527858734130859, 4.292223930358887, 4.342554330825806, 4.512263774871826, 4.400716304779053, 4.0770182609558105, 4.062546014785767, 4.292566299438477, 4.470234632492065, 4.337747812271118, 4.2500927448272705, 4.267046689987183, 4.394871950149536, 4.463781356811523, 4.407273530960083, 4.499775648117065, 4.039105653762817, 4.199816703796387, 4.513416528701782, 4.253472328186035, 4.419665098190308, 4.438570737838745, 
Perc_2_FESOLA_78.21_per.wav, 78.21, 3.7259379286558274, 3.725937843322754, 3.531991958618164, 3.1362993717193604, 2.9533129930496216, 3.83437180519104, 3.2677595615386963, 3.1563217639923096, 3.424021005630493, 3.3215906620025635, 3.620872974395752, 3.6643941402435303, 3.2588751316070557, 3.516310214996338, 3.313154458999634, 3.5125062465667725, 3.6856799125671387, 3.5243568420410156, 4.149835109710693, 3.543653726577759, 3.2518796920776367, 3.738870859146118, 3.868396282196045, 3.4126129150390625, 3.8387503623962402, 3.4101650714874268, 3.5064077377319336, 3.854818820953369, 3.291511058807373, 3.8023173809051514, 3.67182993888855, 3.779731512069702, 
Yellow_2_WSOLA_38.38_per.wav, 38.38, 2.2576503397738077, 2.257650375366211, 3.8676564693450928, 3.462090015411377, 3.2409369945526123, 4.023562669754028, 4.109196424484253, 3.058007001876831, 3.4968676567077637, 2.8459012508392334, 3.4002013206481934, 3.476656913757324, 3.268514394760132, 3.3487048149108887, 3.0030829906463623, 3.290696620941162, 3.215117931365967, 3.2468690872192383, 3.5460903644561768, 3.430211067199707, 3.273481607437134, 3.451906681060791, 3.5583527088165283, 3.172088146209717, 3.522270679473877, 3.101655960083008, 3.1269822120666504, 3.3979663848876953, 3.4498515129089355, 3.40585994720459, 3.363133430480957, 3.3475515842437744, 
Sop_Sax_05_PV_53.83_per.wav, 53.83, 3.389519788647631, 3.389519691467285, 4.050949573516846, 3.9947667121887207, 4.033026933670044, 4.3147289752960205, 3.897164821624756, 3.987621545791626, 3.9118733406066895, 4.014801025390625, 4.018896102905273, 4.186396598815918, 3.3680500984191895, 4.000020503997803, 4.142924785614014, 3.6325011253356934, 3.8104424476623535, 4.149825096130371, 4.096756219863892, 4.145416259765625, 3.798536777496338, 3.944798707962036, 4.300942659378052, 4.2510175704956055, 3.890136480331421, 3.7615785598754883, 4.492865085601807, 4.192293405532837, 3.847402572631836, 3.9457027912139893, 3.9071919918060303, 3.8076589107513428, 
Choral_uTVS_99.61_per.wav, 99.61, 2.8261767795367203, 2.8261767625808716, 3.54408860206604, 3.5273029804229736, 2.9384223222732544, 3.7999415397644043, 3.2723453044891357, 2.858460783958435, 2.8173224925994873, 3.2158844470977783, 2.9704301357269287, 3.4194438457489014, 3.361525297164917, 2.9051456451416016, 2.847996711730957, 2.4249664545059204, 2.967597007751465, 3.383265733718872, 3.0149636268615723, 3.218252420425415, 3.2564098834991455, 3.27561354637146, 3.009312868118286, 3.5925989151000977, 3.12622332572937, 3.5689821243286133, 3.0669264793395996, 2.820438861846924, 3.173383951187134, 3.2475969791412354, 3.3486011028289795, 3.209601402282715, 
Yellow_Violin_WSOLA_78.21_per.wav, 78.21, 4.508504979961069, 4.508504867553711, 4.097840070724487, 4.02712869644165, 4.240658521652222, 4.434704542160034, 4.066478967666626, 4.146982669830322, 4.3444929122924805, 4.323422431945801, 4.514165878295898, 4.452380180358887, 4.433773040771484, 4.530690431594849, 4.31653356552124, 4.469421625137329, 4.472350597381592, 4.540154695510864, 4.634612321853638, 4.590076923370361, 4.59514856338501, 4.573338985443115, 4.397565126419067, 4.584750413894653, 4.56567120552063, 4.476038455963135, 4.5066022872924805, 4.654410123825073, 4.626667022705078, 4.62584924697876, 4.446843385696411, 4.534971714019775, 
Male_12_HPTSM_65.24_per.wav, 65.24, 2.5481282813635837, 2.5481282472610474, 3.239687442779541, 3.061537027359009, 3.009037733078003, 3.5792813301086426, 3.1620802879333496, 2.5609512329101562, 2.7381004095077515, 2.6598371267318726, 2.9504276514053345, 2.536178708076477, 3.0732250213623047, 2.813048243522644, 2.9458333253860474, 2.720718741416931, 3.1886677742004395, 2.7432796955108643, 2.9607332944869995, 2.997912645339966, 3.2704129219055176, 3.2986862659454346, 2.6402511596679688, 2.8538241386413574, 2.8721481561660767, 2.6696600914001465, 2.5072566270828247, 2.8307175636291504, 2.9085817337036133, 2.9567302465438843, 2.890395164489746, 2.8987884521484375, 
Male_sing_1_uTVS_99.61_per.wav, 99.61, 2.895984446091025, 2.895984411239624, 2.8782007694244385, 2.8371176719665527, 2.5131003856658936, 3.393282175064087, 2.6252129077911377, 2.6511160135269165, 2.7975417375564575, 2.7944682836532593, 2.9498233795166016, 2.381579279899597, 2.7874590158462524, 2.741212248802185, 2.5059924125671387, 2.886047601699829, 2.7311960458755493, 2.659917950630188, 2.9071470499038696, 2.4883865118026733, 2.54198682308197, 2.7178618907928467, 2.517111897468567, 2.855327844619751, 2.340566039085388, 2.80454158782959, 2.6136975288391113, 2.742791533470154, 2.5781158208847046, 2.7744383811950684, 2.6535966396331787, 2.6841022968292236, 
Piano_Turkish_uTVS_192.4_per.wav, 192.4, 4.520169706297055, 4.520169734954834, 3.9634904861450195, 3.959303379058838, 4.065241575241089, 4.150919437408447, 3.9478743076324463, 4.017030954360962, 3.875714063644409, 4.0035340785980225, 4.397276163101196, 4.083247423171997, 4.30209493637085, 4.301312208175659, 4.305278062820435, 4.349276065826416, 3.961669921875, 4.235062837600708, 4.396275997161865, 4.364312171936035, 4.287378787994385, 4.087358236312866, 3.9086406230926514, 4.499727249145508, 4.14876389503479, 4.386565446853638, 4.125176668167114, 3.889940023422241, 4.043349027633667, 4.015007734298706, 4.1737964153289795, 4.1748268604278564, 
Female_12_uTVS_53.83_per.wav, 53.83, 3.1842716915453657, 3.1842715740203857, 3.2965807914733887, 3.0639209747314453, 3.436462879180908, 3.9022746086120605, 3.1086723804473877, 3.5746572017669678, 3.211376190185547, 3.574279308319092, 4.245217323303223, 3.2282841205596924, 3.0012102127075195, 3.4681146144866943, 3.2746570110321045, 3.1605520248413086, 3.1800644397735596, 3.182698965072632, 3.2389075756073, 3.3283467292785645, 3.301976442337036, 3.551248788833618, 3.2016384601593018, 3.348064422607422, 3.307727813720703, 3.323467969894409, 3.152587890625, 3.460394859313965, 3.3600401878356934, 3.164801836013794, 3.2075936794281006, 3.2348406314849854, 
Male_2_FESOLA_78.21_per.wav, 78.21, 3.4343286797414714, 3.43432879447937, 3.288675546646118, 3.3353543281555176, 3.548854112625122, 3.6274304389953613, 3.3517913818359375, 3.3717479705810547, 3.4766008853912354, 3.0685524940490723, 4.327375411987305, 3.5955989360809326, 4.101661443710327, 3.5152719020843506, 3.4109103679656982, 3.6106534004211426, 3.4631154537200928, 3.7438580989837646, 4.190612316131592, 3.6347153186798096, 3.691006660461426, 3.820641040802002, 3.7240030765533447, 3.6291821002960205, 3.607128858566284, 3.7084712982177734, 3.6825168132781982, 3.8767762184143066, 3.4146406650543213, 3.504242181777954, 3.5311098098754883, 3.7036256790161133, 
Female_10_WSOLA_65.24_per.wav, 65.24, 2.8472385476852806, 2.847238540649414, 3.3119640350341797, 2.756985902786255, 2.97376811504364, 3.918032646179199, 3.334472417831421, 2.76951003074646, 2.7508665323257446, 2.5225549936294556, 3.1485865116119385, 2.661483645439148, 2.593672275543213, 3.1649069786071777, 2.7318875789642334, 2.9366716146469116, 3.0970044136047363, 3.1644599437713623, 3.224832534790039, 3.4187331199645996, 2.6114277839660645, 3.276047945022583, 3.3038530349731445, 3.128870964050293, 3.4032492637634277, 3.5990684032440186, 2.9063133001327515, 3.1419107913970947, 3.269890546798706, 3.438654899597168, 3.283517360687256, 3.545628070831299, 
G_Minor_PV_65.24_per.wav, 65.24, 3.0421337795838705, 3.0421338081359863, 2.973845362663269, 3.039276599884033, 3.564876079559326, 3.598536252975464, 3.071592330932617, 3.521019220352173, 2.740333914756775, 3.0591437816619873, 3.878871202468872, 3.1555912494659424, 3.1630871295928955, 2.5885201692581177, 2.9264484643936157, 3.017531394958496, 2.8908251523971558, 2.8808997869491577, 2.869523048400879, 2.961031436920166, 3.357586622238159, 3.25937819480896, 3.1496400833129883, 3.099966287612915, 3.159437656402588, 3.3099846839904785, 2.948066234588623, 2.9883127212524414, 3.065617799758911, 3.115131139755249, 3.2727904319763184, 3.354188919067383, 
Perc_2_WSOLA_166.7_per.wav, 166.7, 4.502494054882782, 4.5024940967559814, 4.123462438583374, 4.052963495254517, 4.057742118835449, 4.284147024154663, 4.037647008895874, 3.873521566390991, 4.128422260284424, 4.130621910095215, 4.346261501312256, 4.191911697387695, 4.193359851837158, 4.361158847808838, 4.304559230804443, 4.283716440200806, 4.1008641719818115, 4.312496662139893, 4.470348596572876, 4.0210418701171875, 3.9653122425079346, 4.273923397064209, 4.193002462387085, 4.123770713806152, 4.4129860401153564, 3.8951523303985596, 3.9945623874664307, 4.234312295913696, 4.00085711479187, 4.1708083152771, 4.222107887268066, 4.085079193115234, 
Chiptune_PV_IPL_65.24_per.wav, 65.24, 3.835909520011859, 3.835909605026245, 3.893218755722046, 3.9087400436401367, 3.9694273471832275, 4.155801773071289, 3.8687543869018555, 3.8679797649383545, 3.6052167415618896, 3.914731502532959, 4.305773973464966, 3.9196646213531494, 3.627678632736206, 3.9682159423828125, 3.8771820068359375, 3.703627824783325, 3.786325216293335, 3.4631760120391846, 3.7478604316711426, 3.5578105449676514, 3.420016288757324, 3.563516855239868, 3.9850966930389404, 3.6767961978912354, 3.624382495880127, 3.9809374809265137, 3.622842311859131, 3.706810712814331, 3.310556650161743, 3.4831857681274414, 3.6433098316192627, 3.594883680343628, 
Male_5_HPTSM_44.27_per.wav, 44.27, 2.2557954985230713, 2.255795478820801, 2.2349743843078613, 2.2569180727005005, 2.088399887084961, 2.3483327627182007, 1.9105955362319946, 2.1250929832458496, 2.0549336671829224, 1.964610517024994, 2.144985318183899, 1.968634009361267, 1.8494861125946045, 2.2127331495285034, 2.1288230419158936, 2.2529871463775635, 2.0001691579818726, 2.0156290531158447, 2.075044870376587, 1.967513620853424, 2.04299795627594, 2.063223958015442, 1.9550604224205017, 2.164881110191345, 2.0389938354492188, 2.022450804710388, 1.8992437720298767, 2.0982316732406616, 2.0606863498687744, 2.1571661233901978, 2.0691158771514893, 1.9015136361122131, 
Female_6_WSOLA_65.24_per.wav, 65.24, 3.495794335676432, 3.4957942962646484, 3.7843053340911865, 3.8604648113250732, 3.764638900756836, 4.152500629425049, 3.7675204277038574, 3.0850439071655273, 4.024040222167969, 3.7570393085479736, 4.318737030029297, 3.814718246459961, 4.02151346206665, 4.312255144119263, 3.2497360706329346, 4.0565900802612305, 3.628214120864868, 3.6947948932647705, 4.121858358383179, 3.8006293773651123, 3.8686442375183105, 4.173886775970459, 4.173216104507446, 4.193686485290527, 3.7353107929229736, 4.087238073348999, 3.606233835220337, 4.036314249038696, 3.624941349029541, 4.003629922866821, 4.004030704498291, 3.9300971031188965, 
Triangle_01_WSOLA_99.61_per.wav, 99.61, 4.659427450471709, 4.6594274044036865, 4.071521043777466, 4.040281057357788, 3.929560661315918, 4.1539928913116455, 3.8323113918304443, 3.7490670680999756, 3.611848831176758, 3.4455485343933105, 3.9114339351654053, 3.25060772895813, 3.8844096660614014, 3.7279670238494873, 3.697523355484009, 3.7444984912872314, 3.835679054260254, 4.1564781665802, 3.4395008087158203, 3.6620631217956543, 3.572445869445801, 3.7988569736480713, 3.904792547225952, 3.668215751647949, 3.973036050796509, 3.5327961444854736, 3.362318754196167, 3.8313353061676025, 3.525010108947754, 3.8478786945343018, 3.8299827575683594, 3.709545612335205, 
Female_9_WSOLA_192.4_per.wav, 192.4, 4.268233013565221, 4.268233060836792, 4.007450342178345, 4.065496206283569, 4.069287300109863, 4.236791372299194, 4.058005332946777, 3.9913933277130127, 3.899376392364502, 3.870051383972168, 4.089806318283081, 3.8252484798431396, 4.096332788467407, 4.146935939788818, 3.7349541187286377, 3.664668321609497, 3.6398205757141113, 3.9749441146850586, 3.6482138633728027, 3.795231342315674, 4.026870250701904, 3.8781609535217285, 3.8093323707580566, 3.910226583480835, 3.8466808795928955, 3.9966602325439453, 3.4724395275115967, 3.8079748153686523, 3.4520821571350098, 3.439023494720459, 3.7031288146972656, 3.914964199066162, 
