Folder,BatchSize,Target,TrainLoss,ValLoss,TestLoss,TrainPCC,ValPCC,TestPCC,BestEpoch,LRate,BestTestPCC,Seed,Activation,BestDistEpoch,BDETrainLoss,BDEValLoss,BDETestLoss,BDETrainPCC,BDEValPCC,BDETestPCC,BestDist
models/FCN/2020-07-02_14-42-11TO_TEST_NEW_REF,4831,MeanOS,0.402678406,0.472655613,0.715714149,0.905946224,0.861169944,0.780497983,796,0.0001,0.827938433,25,Relu,407,0.485895747,0.517979042,0.613113569,0.859725455,0.832032536,0.816906386,0.579101092
models/FCN/2020-07-02_14-45-10TO_TEST_NEW_REF,4831,MeanOS,0.388254426,0.452600162,0.829587047,0.912910493,0.874156814,0.67814009,793,0.0001,0.820024957,26,Relu,410,0.500070705,0.527369176,0.635748319,0.849483104,0.825520305,0.798035364,0.599386787
models/FCN/2020-07-02_14-48-12TO_TEST_NEW_REF,4831,MeanOS,0.39680211,0.470625913,0.784956174,0.907766229,0.874244038,0.733979132,700,0.0001,0.840006475,27,Relu,181,0.531358241,0.554982396,0.614121582,0.82860723,0.822268889,0.823130718,0.599096549
models/FCN/2020-07-02_14-51-11TO_TEST_NEW_REF,4831,MeanOS,0.399741965,0.494949092,0.855097741,0.906922603,0.850712181,0.674449828,593,0.0001,0.818983829,28,Relu,192,0.511772555,0.539717549,0.645024894,0.842940721,0.819585981,0.802661267,0.609060718
models/FCN/2020-07-02_14-54-11TO_TEST_NEW_REF,4831,MeanOS,0.390047101,0.499956124,0.70931271,0.910938536,0.858324894,0.773812285,724,0.0001,0.829822925,29,Relu,378,0.460222179,0.541752686,0.626872371,0.874005646,0.833230503,0.81843369,0.592159624
models/FCN/2020-07-02_14-57-12TO_TEST_NEW_REF,4831,MeanOS,0.387866549,0.484795847,0.961064511,0.911639857,0.869733472,0.589304926,788,0.0001,0.818124722,30,Relu,197,0.583324082,0.619302435,0.646639432,0.786070581,0.778353983,0.812834831,0.65441834
models/FCN/2020-07-02_15-00-10TO_TEST_NEW_REF,4831,MeanOS,0.429425261,0.461262329,0.720172509,0.891833741,0.865610434,0.761436295,727,0.0001,0.840205476,31,Relu,358,0.503573152,0.501347955,0.590230463,0.848445186,0.841068208,0.831359026,0.562514208
models/FCN/2020-07-02_15-03-09TO_TEST_NEW_REF,4831,MeanOS,0.414152124,0.470183804,0.670615229,0.899197903,0.872056413,0.782134705,674,0.0001,0.826834707,32,Relu,363,0.477959431,0.4932805,0.596044047,0.863534634,0.858115406,0.825120753,0.557830341
models/FCN/2020-07-02_15-06-08TO_TEST_NEW_REF,4831,MeanOS,0.405252328,0.467028519,0.777876508,0.904436505,0.863247544,0.736501264,601,0.0001,0.81313634,33,Relu,132,0.566488312,0.574855591,0.648165685,0.802911062,0.785683144,0.800968348,0.635757675
models/FCN/2020-07-02_15-09-07TO_TEST_NEW_REF,4831,MeanOS,0.380866309,0.46625264,0.78816585,0.91659707,0.87085732,0.726210334,742,0.0001,0.825857295,34,Relu,280,0.496196372,0.52324721,0.635435006,0.851906297,0.834741516,0.799583102,0.596443891
models/FCN/2020-07-02_15-12-06TO_TEST_NEW_REF,4831,MeanOS,0.401949277,0.506113642,0.861828818,0.905651672,0.846053542,0.662995501,770,0.0001,0.842791884,35,Relu,298,0.508077892,0.550527846,0.598461422,0.843863145,0.815244689,0.829633015,0.585771218
models/FCN/2020-07-02_15-15-04TO_TEST_NEW_REF,4831,MeanOS,0.387318141,0.450619057,0.74830147,0.913239485,0.883298893,0.750360926,784,0.0001,0.845640116,36,Relu,335,0.501785609,0.505417707,0.572236351,0.847943207,0.851680937,0.838777955,0.553159654
models/FCN/2020-07-02_15-18-05TO_TEST_NEW_REF,4831,MeanOS,0.389441673,0.480353053,0.706991845,0.911660236,0.866484254,0.777287123,612,0.0001,0.827204271,37,Relu,232,0.52032707,0.544161543,0.617448829,0.835112403,0.825011995,0.820211792,0.594965546
models/FCN/2020-07-02_15-21-06TO_TEST_NEW_REF,4831,MeanOS,0.387461601,0.491311864,0.77204898,0.912475672,0.857901772,0.712235837,792,0.0001,0.816691621,38,Relu,311,0.501191724,0.545110934,0.64172758,0.84865098,0.822901077,0.800950784,0.60790442
models/FCN/2020-07-02_15-24-08TO_TEST_NEW_REF,4831,MeanOS,0.402282245,0.49608315,0.746915052,0.905313914,0.858050939,0.75416811,646,0.0001,0.853283146,39,Relu,292,0.509621496,0.542855726,0.595012959,0.842249449,0.826503555,0.832364581,0.580322159
models/FCN/2020-07-02_15-27-08TO_TEST_NEW_REF,4831,MeanOS,0.404213935,0.490218108,0.664557483,0.904766329,0.864108563,0.791110295,650,0.0001,0.829247771,40,Relu,351,0.47366055,0.524471405,0.638167318,0.865460931,0.842943554,0.812292367,0.594064266
models/FCN/2020-07-02_15-30-10TO_TEST_NEW_REF,4831,MeanOS,0.380454084,0.4770075,0.758550126,0.916365633,0.863150201,0.747117544,795,0.0001,0.841447086,41,Relu,330,0.464437572,0.534589741,0.614407452,0.873006471,0.825294805,0.825772481,0.582388171
models/FCN/2020-07-02_15-33-12TO_TEST_NEW_REF,4831,MeanOS,0.394072165,0.481658116,0.695468179,0.910357094,0.856132271,0.770286977,681,0.0001,0.847586226,42,Relu,187,0.506898339,0.544058892,0.562875389,0.846123793,0.811758433,0.843440613,0.566859213
models/FCN/2020-07-02_15-36-10TO_TEST_NEW_REF,4831,MeanOS,0.395345086,0.465531934,0.776739113,0.909928564,0.874926561,0.721445239,663,0.0001,0.830158851,43,Relu,321,0.476773954,0.504043704,0.605120034,0.864088081,0.855083602,0.816371401,0.567613422
models/FCN/2020-07-02_15-39-10TO_TEST_NEW_REF,4831,MeanOS,0.400290939,0.482981294,0.843875,0.90777423,0.858737326,0.676006587,640,0.0001,0.81581498,44,Relu,128,0.59049402,0.580928669,0.648024808,0.782742414,0.787842176,0.804023337,0.645161252
models/FCN/2020-07-02_15-42-12TO_TEST_NEW_REF,4831,MeanOS,0.434890052,0.502822617,0.676475096,0.889503207,0.841972549,0.782591905,553,0.0001,0.835958389,45,Relu,233,0.518976663,0.531681049,0.636039624,0.838058648,0.821641351,0.808438923,0.601761645
models/FCN/2020-07-02_15-45-12TO_TEST_NEW_REF,4831,MeanOS,0.377547109,0.452935304,0.709548098,0.917427355,0.878932795,0.763773205,710,0.0001,0.825207933,46,Relu,333,0.458747165,0.486543587,0.642977944,0.877183006,0.859342315,0.804989951,0.585489449
models/FCN/2020-07-02_15-48-14TO_TEST_NEW_REF,4831,MeanOS,0.401735857,0.481872333,0.877345922,0.905869984,0.858123902,0.667741747,625,0.0001,0.825912252,47,Relu,182,0.516231836,0.529694797,0.613261686,0.838971505,0.827291562,0.825490941,0.58666558
models/FCN/2020-07-02_15-51-12TO_TEST_NEW_REF,4831,MeanOS,0.403533348,0.46346334,0.865014797,0.905137761,0.877347334,0.675535391,582,0.0001,0.833769452,48,Relu,200,0.527030401,0.528261376,0.661518825,0.830531277,0.838066138,0.807773378,0.613973333
models/FCN/2020-07-02_15-54-09TO_TEST_NEW_REF,4831,MeanOS,0.415547705,0.454419603,0.61304085,0.899603366,0.868000631,0.826403789,631,0.0001,0.848253696,49,Relu,423,0.456719968,0.468018155,0.581916186,0.877706977,0.860552653,0.84150932,0.537428094
models/FCN/2020-07-02_15-57-11TO_TEST_NEW_REF,4831,MeanOS,0.414771334,0.457364685,0.799199429,0.89968481,0.881467228,0.725159532,791,0.0001,0.832373915,50,Relu,347,0.503579069,0.512138715,0.626172471,0.846420742,0.850396045,0.822467454,0.583968567
models/FCN/2020-07-02_16-00-12TO_TEST_NEW_REF,4831,MeanOS,0.406835141,0.443557294,0.682125327,0.90296518,0.886369547,0.781805161,799,0.0001,0.830794233,51,Relu,532,0.464785595,0.472272182,0.612022274,0.872407025,0.873239835,0.81654052,0.559302141
models/FCN/2020-07-02_16-03-14TO_TEST_NEW_REF,4831,MeanOS,0.388294724,0.481979375,0.71537653,0.912137902,0.863667584,0.768397639,792,0.0001,0.83239733,52,Relu,258,0.5193274,0.55112545,0.616660927,0.836116881,0.817472664,0.818700926,0.597515508
models/FCN/2020-07-02_16-06-19TO_TEST_NEW_REF,4831,MeanOS,0.382116221,0.492670432,0.721725615,0.915725471,0.848466199,0.757659543,702,0.0001,0.82193591,53,Relu,172,0.509766793,0.531905921,0.630350796,0.84397643,0.819820405,0.805588205,0.598269938
models/FCN/2020-07-02_16-09-21TO_TEST_NEW_REF,4831,MeanOS,0.431428996,0.493386347,0.812467267,0.891202288,0.851841851,0.698153663,577,0.0001,0.806517429,54,Relu,282,0.523437215,0.541407104,0.668730712,0.834999417,0.826046549,0.782233689,0.626300401
models/FCN/2020-07-02_16-12-26TO_TEST_NEW_REF,4831,MeanOS,0.405303373,0.457311201,0.74854767,0.903192135,0.884120953,0.742338054,739,0.0001,0.827177714,55,Relu,258,0.538133154,0.538087556,0.635940178,0.821301634,0.836014065,0.808234391,0.606470044
models/FCN/2020-07-02_16-15-29TO_TEST_NEW_REF,4831,MeanOS,0.384442775,0.502311325,0.757448019,0.913683591,0.854170113,0.744559319,726,0.0001,0.820172719,56,Relu,263,0.483157089,0.553315872,0.625628649,0.861089889,0.821614778,0.812360201,0.598293481
models/FCN/2020-07-02_16-18-31TO_TEST_NEW_REF,4831,MeanOS,0.398243024,0.469084565,0.826876983,0.90935913,0.857815,0.696853626,722,0.0001,0.847387865,57,Relu,270,0.533469716,0.522008071,0.604274091,0.827730836,0.822891773,0.834613403,0.585178426
models/FCN/2020-07-02_16-21-32TO_TEST_NEW_REF,4831,MeanOS,0.391649389,0.494610729,0.778821455,0.911290223,0.84848522,0.717685096,796,0.0001,0.845664397,58,Relu,253,0.507044763,0.551990671,0.596572962,0.846432008,0.807804803,0.828383228,0.586352892
models/FCN/2020-07-02_16-24-33TO_TEST_NEW_REF,4831,MeanOS,0.418417353,0.474910914,0.718013599,0.897553788,0.86378182,0.783132752,700,0.0001,0.838131239,59,Relu,296,0.519945318,0.532524166,0.629269812,0.836925792,0.828054614,0.825800049,0.595933651
models/FCN/2020-07-02_16-27-37TO_TEST_NEW_REF,4831,MeanOS,0.392932618,0.467032454,0.784881126,0.910350959,0.868772483,0.719289255,694,0.0001,0.847946034,60,Relu,238,0.520921965,0.544230391,0.603146479,0.835276834,0.819091373,0.821236511,0.588917743
models/FCN/2020-07-02_16-30-38TO_TEST_NEW_REF,4831,MeanOS,0.437766507,0.486017452,0.677499905,0.887337899,0.855552128,0.788800201,480,0.0001,0.818904512,61,Relu,355,0.474828456,0.493420376,0.647809132,0.866534353,0.851156052,0.803873507,0.591155432
models/FCN/2020-07-02_16-33-38TO_TEST_NEW_REF,4831,MeanOS,0.428691441,0.472292331,0.817740792,0.892773308,0.855961242,0.693495812,532,0.0001,0.797632413,62,Relu,200,0.561561848,0.536781514,0.681978937,0.807118814,0.80849453,0.792273431,0.642240376
models/FCN/2020-07-02_16-36-42TO_TEST_NEW_REF,4831,MeanOS,0.400712537,0.466477758,0.764401195,0.907675043,0.850615229,0.738389039,626,0.0001,0.812942286,63,Relu,232,0.492896552,0.506636862,0.657188256,0.857655398,0.822533774,0.803264334,0.60379341
models/FCN/2020-07-02_16-39-43TO_TEST_NEW_REF,4831,MeanOS,0.372470396,0.488570317,0.635858181,0.91946483,0.859085675,0.809080958,775,0.0001,0.834275659,64,Relu,399,0.442606684,0.517254281,0.608789221,0.885155928,0.842026249,0.820543514,0.572648628
models/FCN/2020-07-02_16-42-21TO_TEST_NEW_REF,4831,MeanOS,0.411493321,0.459219106,0.708521382,0.901788662,0.869401298,0.773789947,615,0.0001,0.824316513,65,Relu,357,0.465576985,0.48205215,0.674013608,0.872690881,0.856393746,0.782453018,0.608515401
models/FCN/2020-07-02_16-44-29TO_TEST_NEW_REF,4831,MeanOS,0.405621209,0.471041913,0.718588826,0.90378302,0.876827912,0.758666109,754,0.0001,0.830457813,66,Relu,387,0.508332163,0.517827909,0.630999264,0.842881531,0.850351494,0.806706522,0.591495884
models/FCN/2020-07-02_16-46-40TO_TEST_NEW_REF,4831,MeanOS,0.416789023,0.47046578,0.729162952,0.896619585,0.883750337,0.753438949,796,0.0001,0.826840027,67,Relu,284,0.546070024,0.551752118,0.628070954,0.814155789,0.838657622,0.808456428,0.608975784
models/FCN/2020-07-02_16-48-50TO_TEST_NEW_REF,4831,MeanOS,0.390100218,0.479755864,0.749045029,0.912471624,0.856784632,0.747645879,720,0.0001,0.838485349,68,Relu,251,0.498613337,0.534515007,0.615059742,0.851177536,0.819115105,0.81678788,0.588056317
models/FCN/2020-07-02_16-50-58TO_TEST_NEW_REF,4831,MeanOS,0.404223499,0.471351201,0.681887319,0.904789939,0.875301502,0.786107036,571,0.0001,0.838402714,69,Relu,322,0.45798634,0.490209696,0.630085845,0.875151259,0.865025089,0.80451071,0.57828852
models/FCN/2020-07-02_16-53-06TO_TEST_NEW_REF,4831,MeanOS,0.415850043,0.475764216,0.840362482,0.898413284,0.866335122,0.691156707,587,0.0001,0.830646871,70,Relu,271,0.522527813,0.523262797,0.64844819,0.834276612,0.836165204,0.800993578,0.605866003
models/FCN/2020-07-02_16-55-16TO_TEST_NEW_REF,4831,MeanOS,0.400538379,0.476860967,0.744136254,0.90690244,0.856377375,0.746022673,672,0.0001,0.83035531,71,Relu,273,0.49708295,0.530127785,0.634967343,0.852873652,0.820080632,0.805829452,0.59865866
models/FCN/2020-07-02_16-57-24TO_TEST_NEW_REF,4831,MeanOS,0.432352481,0.500535268,0.741169942,0.890291524,0.848006337,0.740002481,597,0.0001,0.826193339,72,Relu,228,0.54069721,0.543497183,0.664118335,0.821785354,0.81797061,0.797770198,0.624967531
models/FCN/2020-07-02_16-59-33TO_TEST_NEW_REF,4831,MeanOS,0.385555671,0.457562288,0.796707144,0.914596813,0.873581314,0.699590287,604,0.0001,0.821104414,73,Relu,267,0.486864519,0.498714448,0.641005603,0.858562693,0.848243141,0.802548983,0.589593376
models/FCN/2020-07-02_17-01-44TO_TEST_NEW_REF,4831,MeanOS,0.412463692,0.493980438,0.681331947,0.900677993,0.855888119,0.792380901,708,0.0001,0.846760524,74,Relu,323,0.49716327,0.533173317,0.619794609,0.853401716,0.832367768,0.815177699,0.58882957
models/FCN/2020-07-02_17-03-53TO_TEST_NEW_REF,4831,MeanOS,0.439210569,0.487060898,0.679450944,0.886494102,0.853931076,0.789172699,439,0.0001,0.825845527,75,Relu,262,0.491172511,0.505469587,0.617660418,0.856300951,0.843643144,0.817183879,0.57705209
models/FCN/2020-07-02_17-06-02TO_TEST_NEW_REF,4831,MeanOS,0.407987432,0.482479804,0.731102381,0.903188889,0.862763218,0.751371001,595,0.0001,0.851716534,76,Relu,220,0.526976783,0.535816747,0.599720414,0.830867557,0.827197806,0.827221693,0.584677305
models/FCN/2020-07-02_17-08-11TO_TEST_NEW_REF,4831,MeanOS,0.385244084,0.511866769,0.794908499,0.914671001,0.838836757,0.740056628,689,0.0001,0.843894916,77,Relu,199,0.537478669,0.576221165,0.601295336,0.824154488,0.791692441,0.821909557,0.60584774
models/FCN/2020-07-02_17-10-21TO_TEST_NEW_REF,4831,MeanOS,0.421750667,0.496813867,0.758229035,0.896645811,0.844282274,0.749101715,583,0.0001,0.836719921,78,Relu,304,0.489389231,0.528175939,0.634715488,0.857643688,0.822612273,0.813197135,0.595770099
models/FCN/2020-07-02_17-12-30TO_TEST_NEW_REF,4831,MeanOS,0.44402918,0.484282706,0.666768806,0.884534883,0.853086161,0.797267379,369,0.0001,0.821788209,79,Relu,272,0.477457183,0.493777371,0.622943314,0.865832965,0.85038796,0.811899176,0.575494891
models/FCN/2020-07-02_17-14-38TO_TEST_NEW_REF,4831,MeanOS,0.408814577,0.462244476,0.751544768,0.902699063,0.865471035,0.735473824,608,0.0001,0.826728636,80,Relu,293,0.517031398,0.516912288,0.627471533,0.838819073,0.829968262,0.806274681,0.592115114
models/FCN/2020-07-02_17-16-49TO_TEST_NEW_REF,4831,MeanOS,0.399403572,0.467511479,0.820006232,0.907246154,0.869614054,0.69504476,659,0.0001,0.815705845,81,Relu,208,0.526994532,0.554983061,0.649814156,0.8311759,0.811169275,0.802164977,0.619229654
models/FCN/2020-07-02_17-18-59TO_TEST_NEW_REF,4831,MeanOS,0.43123528,0.47494509,0.797616108,0.890642794,0.87454584,0.713363236,585,0.0001,0.828036235,82,Relu,202,0.542873685,0.538007932,0.632221122,0.818940442,0.838925912,0.803289544,0.607031817
models/FCN/2020-07-02_17-21-08TO_TEST_NEW_REF,4831,MeanOS,0.397430184,0.489909979,0.751182128,0.908231043,0.861145607,0.744813249,715,0.0001,0.824025124,83,Relu,226,0.520798952,0.562884777,0.634263445,0.835209119,0.816078995,0.815802873,0.610518145
models/FCN/2020-07-02_17-23-19TO_TEST_NEW_REF,4831,MeanOS,0.412439116,0.508948471,0.756986667,0.900018825,0.847168209,0.756700403,531,0.0001,0.816368414,84,Relu,186,0.548859029,0.549949112,0.669120177,0.814973987,0.819514844,0.788734385,0.632186121
models/FCN/2020-07-02_17-25-28TO_TEST_NEW_REF,4831,MeanOS,0.416641926,0.466001884,0.777757759,0.898076909,0.871550489,0.731622401,733,0.0001,0.826975797,85,Relu,273,0.533694427,0.540891617,0.654877039,0.826597032,0.822706256,0.794269529,0.618441266
models/FCN/2020-07-02_17-27-40TO_TEST_NEW_REF,4831,MeanOS,0.408699072,0.491708088,0.689852008,0.902437578,0.856559614,0.77384046,629,0.0001,0.830023973,86,Relu,216,0.510807852,0.541987626,0.610580712,0.843771088,0.82686502,0.82126856,0.588701972
models/FCN/2020-07-02_17-29-49TO_TEST_NEW_REF,4831,MeanOS,0.426495149,0.488935187,0.750837053,0.893008002,0.855807769,0.753153339,548,0.0001,0.845862303,87,Relu,261,0.530423033,0.52316491,0.631343919,0.828491541,0.832600887,0.825192785,0.59709635
models/FCN/2020-07-02_17-31-59TO_TEST_NEW_REF,4831,MeanOS,0.372959696,0.491305797,0.774722662,0.920340371,0.841300533,0.733447711,783,0.0001,0.819897426,88,Relu,259,0.490462966,0.538983645,0.647099297,0.857754572,0.806057906,0.798127177,0.61038498
models/FCN/2020-07-02_17-34-10TO_TEST_NEW_REF,4831,MeanOS,0.389696867,0.433120336,0.826259798,0.911522154,0.895651402,0.712164343,797,0.0001,0.834007492,89,Relu,295,0.506093903,0.517017376,0.648827148,0.846166922,0.853979386,0.799082474,0.601537656
models/FCN/2020-07-02_17-36-20TO_TEST_NEW_REF,4831,MeanOS,0.417932003,0.479623572,0.723610134,0.89918086,0.854282648,0.774764138,627,0.0001,0.848329446,90,Relu,307,0.49639975,0.519072424,0.617224887,0.852914849,0.829972629,0.818216917,0.582792173
models/FCN/2020-07-02_17-38-30TO_TEST_NEW_REF,4831,MeanOS,0.409172254,0.471390293,0.667876171,0.902769388,0.86321529,0.797237976,742,0.0001,0.827354035,91,Relu,503,0.447112728,0.48542142,0.645453209,0.882965877,0.853667305,0.805924131,0.587534141
models/FCN/2020-07-02_17-40-41TO_TEST_NEW_REF,4831,MeanOS,0.388635963,0.465750796,0.667005829,0.911629957,0.878428725,0.794408095,716,0.0001,0.841537939,92,Relu,414,0.468268303,0.494790991,0.608842118,0.869883814,0.863578824,0.821707354,0.564455048
models/FCN/2020-07-02_17-42-51TO_TEST_NEW_REF,4831,MeanOS,0.412254878,0.48488966,0.643691272,0.899545887,0.869280879,0.79967737,645,0.0001,0.826329992,93,Relu,369,0.465017651,0.504241758,0.614860848,0.871012582,0.858209568,0.810582205,0.573116272
models/FCN/2020-07-02_17-44-59TO_TEST_NEW_REF,4831,MeanOS,0.416089391,0.483376347,0.70623796,0.898940533,0.853755478,0.759248621,713,0.0001,0.834335991,94,Relu,257,0.533344034,0.541011737,0.63538305,0.827601051,0.812796722,0.816803966,0.606768943
models/FCN/2020-07-02_17-47-10TO_TEST_NEW_REF,4831,MeanOS,0.400574621,0.457039251,0.701756268,0.906465185,0.878598318,0.784873633,612,0.0001,0.833293362,95,Relu,194,0.5334675,0.544331045,0.661022561,0.826338407,0.823788502,0.817703337,0.619480715
models/FCN/2020-07-02_17-49-19TO_TEST_NEW_REF,4831,MeanOS,0.43432359,0.468972886,0.722757545,0.889403909,0.861700046,0.75089047,639,0.0001,0.813110232,96,Relu,342,0.507519298,0.496062059,0.642837512,0.845478918,0.843594327,0.801854365,0.594499323
