Folder,BatchSize,Target,TrainLoss,ValLoss,TestLoss,TrainPCC,ValPCC,TestPCC,BestEpoch,LRate,BestTestPCC,Seed,Activation,BestDistEpoch,BDETrainLoss,BDEValLoss,BDETestLoss,BDETrainPCC,BDEValPCC,BDETestPCC,BestDist
models/FCN/2020-04-17_01-56-23RMSE_TO_TEST_ADAMW,4752,MeanOS,0.381686528,0.484934285,0.611345993,0.912544393,0.858892142,0.817873878,796,0.0001,0.82655188,15,Relu,759,0.38985393,0.487011009,0.610885138,0.909504358,0.85775274,0.817316288,0.567857619
models/FCN/2020-04-17_02-06-27RMSE_TO_TEST_ADAMW,4752,MeanOS,0.39725945,0.485714474,0.662338123,0.904476553,0.859834189,0.790586098,650,0.0001,0.841625574,16,Relu,347,0.470509477,0.511952511,0.610264865,0.862925731,0.843144796,0.814088492,0.57390243
models/FCN/2020-04-17_02-16-30RMSE_TO_TEST_ADAMW,4752,MeanOS,0.389879381,0.468524758,0.793315944,0.910381392,0.852127873,0.720151494,668,0.0001,0.844033115,17,Relu,226,0.535214945,0.545458121,0.610788523,0.821337994,0.796133564,0.826013812,0.599090848
models/FCN/2020-04-17_02-26-32RMSE_TO_TEST_ADAMW,4752,MeanOS,0.394953175,0.483019043,0.882145211,0.906605495,0.851853953,0.663523155,677,0.0001,0.834658482,18,Relu,264,0.546108423,0.547588832,0.617372573,0.811709006,0.80232712,0.821044388,0.605140408
models/FCN/2020-04-17_02-31-57RMSE_TO_TEST_ADAMW,4752,MeanOS,0.382403579,0.498155319,0.694364834,0.91315275,0.832174558,0.780085841,675,0.0001,0.842591598,19,Relu,295,0.479483783,0.540835329,0.635744069,0.859657792,0.798604728,0.811105069,0.603454757
models/FCN/2020-04-17_02-36-23RMSE_TO_TEST_ADAMW,4752,MeanOS,0.38054226,0.47829592,0.929326773,0.913912249,0.848330601,0.621665109,572,0.0001,0.828928662,20,Relu,199,0.56173058,0.567270798,0.648086303,0.800560657,0.777492256,0.809197447,0.633303992
models/FCN/2020-04-17_02-40-33RMSE_TO_TEST_ADAMW,4752,MeanOS,0.35286565,0.471549354,0.796382598,0.926853739,0.865779479,0.716019358,690,0.0001,0.82588109,21,Relu,184,0.538457505,0.542620977,0.621984072,0.816247956,0.819457695,0.815545969,0.602261917
models/FCN/2020-04-17_02-44-37RMSE_TO_TEST_ADAMW,4752,MeanOS,0.41754672,0.481810111,0.663836862,0.895530526,0.850522878,0.787079064,612,0.0001,0.845030319,22,Relu,298,0.496227314,0.514129574,0.578102159,0.848599588,0.82803691,0.833108377,0.560524463
models/FCN/2020-04-17_02-48-39RMSE_TO_TEST_ADAMW,4752,MeanOS,0.369851811,0.461962448,0.852514359,0.91915918,0.864808843,0.68924591,670,0.0001,0.851971417,23,Relu,178,0.523229132,0.538245897,0.60055557,0.828529207,0.811683708,0.838345461,0.586369159
models/FCN/2020-04-17_02-52-38RMSE_TO_TEST_ADAMW,4752,MeanOS,0.409159648,0.46015296,0.851854582,0.897209081,0.885819485,0.662730937,673,0.0001,0.80951385,24,Relu,230,0.559294902,0.564141537,0.63903685,0.796739636,0.824516535,0.799637606,0.624130428
models/FCN/2020-04-17_02-56-41RMSE_TO_TEST_ADAMW,4752,MeanOS,0.396024465,0.486923071,0.697613809,0.90652473,0.845897615,0.78522111,735,0.0001,0.843395165,25,Relu,299,0.531237751,0.543003198,0.596924893,0.82305165,0.80483051,0.825283947,0.590143191
models/FCN/2020-04-17_03-00-45RMSE_TO_TEST_ADAMW,4752,MeanOS,0.378687854,0.480928656,0.663418377,0.913898387,0.856896013,0.794789775,794,0.0001,0.82842237,26,Relu,437,0.472060617,0.517478428,0.622005941,0.862701648,0.831942171,0.812688203,0.583539343
models/FCN/2020-04-17_03-04-50RMSE_TO_TEST_ADAMW,4752,MeanOS,0.388942433,0.475084838,0.816044456,0.909516384,0.864806333,0.722287081,534,0.0001,0.845226921,27,Relu,182,0.517593652,0.536729943,0.626352636,0.831726907,0.823565076,0.821755624,0.596797312
models/FCN/2020-04-17_03-13-50RMSE_TO_TEST_ADAMW,4752,MeanOS,0.40734111,0.497951024,0.790145084,0.900800345,0.83185036,0.70788905,472,0.0001,0.83486557,28,Relu,161,0.533800779,0.560324078,0.628156171,0.82276671,0.781846126,0.810770636,0.614927758
models/FCN/2020-04-17_03-23-53RMSE_TO_TEST_ADAMW,4752,MeanOS,0.380318835,0.482073886,0.78120388,0.913111289,0.860848131,0.742897634,680,0.0001,0.857958637,29,Relu,256,0.503277632,0.551461608,0.609486626,0.842600116,0.815469305,0.838147835,0.589876886
models/FCN/2020-04-17_03-34-01RMSE_TO_TEST_ADAMW,4752,MeanOS,0.451273817,0.510519658,0.911935176,0.876293061,0.830491855,0.625118842,484,0.0001,0.798536303,30,Relu,171,0.608765062,0.590697262,0.686196163,0.759849445,0.766688343,0.789158264,0.676082773
models/FCN/2020-04-17_03-44-02RMSE_TO_TEST_ADAMW,4752,MeanOS,0.409431794,0.479405618,0.845711504,0.898166789,0.862444463,0.679068506,792,0.0001,0.843000603,31,Relu,272,0.549793114,0.542196272,0.602823798,0.807031975,0.820648695,0.828276577,0.596798637
models/FCN/2020-04-17_03-54-11RMSE_TO_TEST_ADAMW,4752,MeanOS,0.389740842,0.464997824,0.724141045,0.911105607,0.857553705,0.772282347,798,0.0001,0.845474534,32,Relu,216,0.555950983,0.563059051,0.615628776,0.804872766,0.783689569,0.820350901,0.614862658
models/FCN/2020-04-17_04-04-15RMSE_TO_TEST_ADAMW,4752,MeanOS,0.399267556,0.464054153,0.850599031,0.904072002,0.865776573,0.660242672,591,0.0001,0.824834496,33,Relu,233,0.501808435,0.510169342,0.627838021,0.844895087,0.836024878,0.805849425,0.587752187
models/FCN/2020-04-17_04-14-23RMSE_TO_TEST_ADAMW,4752,MeanOS,0.375272611,0.477306512,0.783629961,0.915357032,0.865639527,0.719504473,706,0.0001,0.829824703,34,Relu,229,0.534049238,0.563645379,0.641964569,0.819022426,0.80623007,0.795528402,0.621082214
models/FCN/2020-04-17_04-24-14RMSE_TO_TEST_ADAMW,4752,MeanOS,0.39710143,0.471942708,0.644477454,0.905937044,0.855814137,0.800381959,674,0.0001,0.840251853,35,Relu,303,0.507464178,0.509856227,0.599691879,0.840141831,0.829043786,0.827848034,0.572093393
models/FCN/2020-04-17_04-29-00RMSE_TO_TEST_ADAMW,4752,MeanOS,0.3654798,0.464064841,0.761383233,0.919566001,0.878092655,0.743003746,759,0.0001,0.853205942,36,Relu,228,0.555438693,0.587810741,0.590628132,0.801348564,0.797132647,0.846357158,0.609871388
models/FCN/2020-04-17_04-33-23RMSE_TO_TEST_ADAMW,4752,MeanOS,0.374504964,0.459587493,0.682609923,0.916568765,0.865360942,0.801370617,659,0.0001,0.849615009,37,Relu,271,0.499687738,0.511614664,0.621296554,0.845932967,0.831463246,0.831490264,0.581335104
models/FCN/2020-04-17_04-37-38RMSE_TO_TEST_ADAMW,4752,MeanOS,0.413675895,0.500095418,0.951285418,0.897691817,0.836357165,0.569523242,574,0.0001,0.835436305,38,Relu,227,0.554350445,0.572611902,0.593944769,0.805261007,0.778675893,0.830074332,0.609443255
models/FCN/2020-04-17_04-41-52RMSE_TO_TEST_ADAMW,4752,MeanOS,0.365849406,0.489161952,0.643274064,0.919551594,0.859347778,0.812438083,799,0.0001,0.821424515,39,Relu,427,0.453007008,0.515805341,0.608478667,0.87403307,0.843031907,0.819841296,0.572157362
models/FCN/2020-04-17_04-46-03RMSE_TO_TEST_ADAMW,4752,MeanOS,0.385633469,0.490392057,0.846055957,0.912421537,0.834064235,0.705596926,695,0.0001,0.845912413,40,Relu,229,0.532979841,0.553040438,0.592390109,0.823437842,0.781331326,0.836314927,0.595205231
models/FCN/2020-04-17_04-50-11RMSE_TO_TEST_ADAMW,4752,MeanOS,0.370229087,0.460437987,0.732740368,0.917959859,0.87375588,0.767122674,642,0.0001,0.854178726,41,Relu,213,0.496585033,0.512010816,0.585359837,0.846762593,0.842863696,0.84084458,0.560990813
models/FCN/2020-04-17_04-54-21RMSE_TO_TEST_ADAMW,4752,MeanOS,0.404271028,0.475788035,0.650673295,0.90120811,0.8648916,0.814174207,532,0.0001,0.844949306,42,Relu,342,0.4502953,0.489654475,0.622676121,0.876746247,0.857615496,0.82445217,0.570428028
models/FCN/2020-04-17_04-58-28RMSE_TO_TEST_ADAMW,4752,MeanOS,0.366897934,0.502373146,0.692181111,0.920213727,0.837451663,0.784571097,661,0.0001,0.854117671,43,Relu,197,0.531566055,0.592124647,0.600473667,0.822688859,0.7676008,0.833381227,0.613421727
models/FCN/2020-04-17_05-02-34RMSE_TO_TEST_ADAMW,4752,MeanOS,0.387175144,0.46483072,0.708205833,0.910156794,0.87026993,0.782052071,581,0.0001,0.838485695,44,Relu,301,0.460147644,0.491474151,0.598043404,0.870383488,0.853882357,0.82931674,0.556483623
models/FCN/2020-04-17_05-06-35RMSE_TO_TEST_ADAMW,4752,MeanOS,0.398049419,0.45842782,0.820400473,0.904381367,0.873049673,0.682497409,633,0.0001,0.825963607,45,Relu,191,0.534655478,0.542369899,0.657310715,0.820047223,0.818514084,0.789472151,0.62172517
models/FCN/2020-04-17_05-10-14RMSE_TO_TEST_ADAMW,4752,MeanOS,0.382003903,0.47288679,0.74034665,0.912216779,0.866992743,0.761742104,611,0.0001,0.836368766,46,Relu,150,0.531617764,0.547423474,0.64604239,0.82096541,0.818309859,0.817992216,0.613585874
models/FCN/2020-04-17_05-13-52RMSE_TO_TEST_ADAMW,4752,MeanOS,0.40419738,0.471484511,0.636354226,0.901798226,0.862993213,0.819997256,531,0.0001,0.851972122,47,Relu,345,0.449913298,0.486228054,0.601753085,0.876624023,0.854718364,0.829856368,0.556262193
models/FCN/2020-04-17_05-17-31RMSE_TO_TEST_ADAMW,4752,MeanOS,0.375586241,0.4563997,1.004119799,0.915282648,0.8795359,0.576424127,592,0.0001,0.80470406,48,Relu,173,0.555392694,0.574172477,0.718935621,0.802313034,0.802353845,0.776614509,0.670526089
models/FCN/2020-04-17_05-21-11RMSE_TO_TEST_ADAMW,4752,MeanOS,0.385380757,0.468385431,0.743013815,0.911461133,0.855972772,0.743590645,608,0.0001,0.849733281,49,Relu,292,0.473528468,0.509257167,0.630007494,0.863590717,0.828485365,0.812464867,0.58599177
models/FCN/2020-04-17_05-24-50RMSE_TO_TEST_ADAMW,4752,MeanOS,0.384052118,0.48173024,0.808796313,0.910938357,0.864848813,0.699412113,783,0.0001,0.845671163,50,Relu,252,0.533964185,0.566223928,0.620323539,0.818583904,0.808822229,0.824838038,0.608242166
models/FCN/2020-04-17_05-28-31RMSE_TO_TEST_ADAMW,4752,MeanOS,0.374514655,0.511967138,0.937534913,0.915447792,0.845502042,0.620258522,796,0.0001,0.837707539,51,Relu,346,0.50651566,0.566106291,0.578650627,0.838801904,0.80573001,0.834732262,0.582574913
models/FCN/2020-04-17_05-32-13RMSE_TO_TEST_ADAMW,4752,MeanOS,0.391395241,0.43696634,0.708635718,0.908597677,0.877409148,0.767997265,799,0.0001,0.832583426,52,Relu,394,0.46834227,0.492024809,0.656656805,0.867038465,0.842189949,0.790642179,0.599683664
models/FCN/2020-04-17_05-35-55RMSE_TO_TEST_ADAMW,4752,MeanOS,0.38673537,0.463458395,0.771262214,0.910292583,0.875429825,0.745464956,512,0.0001,0.847694237,53,Relu,178,0.499894779,0.514388825,0.58033414,0.843710691,0.846864312,0.83876372,0.560074676
models/FCN/2020-04-17_05-39-36RMSE_TO_TEST_ADAMW,4752,MeanOS,0.391921839,0.499965844,0.786910116,0.908198798,0.845946841,0.72064216,671,0.0001,0.828799974,54,Relu,256,0.538901462,0.550427207,0.639936857,0.816763595,0.808300993,0.811054425,0.614712121
models/FCN/2020-04-17_05-43-19RMSE_TO_TEST_ADAMW,4752,MeanOS,0.408446886,0.490382662,0.75071847,0.899346001,0.858769072,0.759420603,588,0.0001,0.83150306,55,Relu,271,0.523302495,0.552473835,0.644759145,0.826476216,0.818494523,0.797224854,0.615706849
models/FCN/2020-04-17_05-47-02RMSE_TO_TEST_ADAMW,4752,MeanOS,0.359448842,0.472483215,0.682189541,0.922765295,0.866957272,0.795094587,775,0.0001,0.84873763,56,Relu,340,0.449357301,0.518558325,0.603377051,0.87844586,0.838568521,0.82744477,0.568954879
models/FCN/2020-04-17_05-50-46RMSE_TO_TEST_ADAMW,4752,MeanOS,0.391270445,0.486202282,0.797437139,0.908737825,0.841368045,0.715062903,612,0.0001,0.84240844,57,Relu,242,0.558057689,0.554047191,0.629092113,0.802753846,0.788051017,0.825603314,0.617856835
models/FCN/2020-04-17_05-54-30RMSE_TO_TEST_ADAMW,4752,MeanOS,0.412372637,0.498455554,0.897756941,0.897720684,0.840797338,0.647639935,515,0.0001,0.857298108,58,Relu,190,0.5387024,0.555956889,0.595266388,0.817358852,0.798543079,0.84203571,0.595865406
models/FCN/2020-04-17_05-58-13RMSE_TO_TEST_ADAMW,4752,MeanOS,0.402267885,0.48025631,0.866220906,0.902131721,0.867299714,0.675003599,787,0.0001,0.83497713,59,Relu,243,0.548550283,0.587750617,0.647249215,0.807199022,0.792915431,0.814431671,0.6338285
models/FCN/2020-04-17_06-01-58RMSE_TO_TEST_ADAMW,4752,MeanOS,0.390125643,0.475808105,0.833142933,0.908762815,0.868436437,0.688627075,597,0.0001,0.842649336,60,Relu,205,0.55849823,0.561607425,0.611830973,0.799230199,0.813265658,0.824895215,0.609887144
models/FCN/2020-04-17_06-05-41RMSE_TO_TEST_ADAMW,4752,MeanOS,0.399637366,0.47704457,0.666961122,0.905392949,0.849117582,0.795828688,580,0.0001,0.858685341,61,Relu,300,0.48644559,0.506848691,0.575127884,0.855027004,0.830086151,0.842590756,0.553713829
models/FCN/2020-04-17_06-09-25RMSE_TO_TEST_ADAMW,4752,MeanOS,0.392248096,0.458861002,0.730998724,0.907315209,0.87664753,0.758512133,752,0.0001,0.845697276,62,Relu,295,0.514540681,0.513200897,0.6307731,0.833184725,0.843972832,0.810865534,0.591332313
models/FCN/2020-04-17_06-13-10RMSE_TO_TEST_ADAMW,4752,MeanOS,0.406095064,0.475651683,0.889651925,0.899932767,0.867064896,0.6598704,637,0.0001,0.830379957,63,Relu,174,0.525048322,0.529695194,0.643699336,0.825833712,0.832206547,0.824278861,0.603689565
models/FCN/2020-04-17_06-16-52RMSE_TO_TEST_ADAMW,4752,MeanOS,0.385449627,0.486108457,0.676961717,0.911212845,0.848661161,0.795298403,610,0.0001,0.834413989,64,Relu,584,0.393206034,0.490835475,0.666898934,0.90852915,0.846699341,0.792017739,0.615245808
models/FCN/2020-04-17_06-20-34RMSE_TO_TEST_ADAMW,4752,MeanOS,0.400317267,0.522306723,0.765304345,0.903147429,0.840433101,0.737651134,550,0.0001,0.844711476,65,Relu,239,0.499555653,0.566754373,0.592860751,0.845850129,0.808854701,0.83274893,0.587482562
models/FCN/2020-04-17_06-24-17RMSE_TO_TEST_ADAMW,4752,MeanOS,0.371600693,0.449765557,0.756169597,0.917668935,0.877263241,0.746785124,795,0.0001,0.844991146,66,Relu,283,0.560447339,0.538066001,0.593891126,0.799237258,0.819769979,0.837559525,0.596360995
models/FCN/2020-04-17_06-28-02RMSE_TO_TEST_ADAMW,4752,MeanOS,0.401491509,0.464816126,0.873263691,0.903538052,0.857430003,0.651791521,766,0.0001,0.835349775,67,Relu,242,0.563936017,0.572439845,0.612545505,0.798034934,0.774075276,0.827007042,0.620597196
models/FCN/2020-04-17_06-31-51RMSE_TO_TEST_ADAMW,4752,MeanOS,0.39837641,0.508563756,0.729610887,0.905101352,0.842602716,0.751010718,551,0.0001,0.837509565,68,Relu,229,0.494899776,0.539938488,0.616083861,0.849476891,0.820579222,0.812732125,0.590421103
models/FCN/2020-04-17_06-35-34RMSE_TO_TEST_ADAMW,4752,MeanOS,0.388255303,0.468086411,0.704456282,0.909971404,0.859487237,0.762132297,581,0.0001,0.851207565,69,Relu,229,0.48879268,0.507894856,0.573039905,0.853076345,0.831722482,0.83587705,0.553953277
models/FCN/2020-04-17_06-39-18RMSE_TO_TEST_ADAMW,4752,MeanOS,0.371340622,0.471893138,0.866765505,0.918687956,0.854271907,0.690964645,779,0.0001,0.844687424,70,Relu,221,0.571746239,0.58068982,0.598382062,0.791271764,0.769566548,0.834163779,0.62140763
models/FCN/2020-04-17_06-43-03RMSE_TO_TEST_ADAMW,4752,MeanOS,0.383169961,0.462368239,0.847838686,0.913112688,0.860913481,0.666385974,615,0.0001,0.824017988,71,Relu,180,0.53950703,0.537942443,0.63499924,0.817200698,0.805490883,0.800145069,0.610372962
models/FCN/2020-04-17_06-46-48RMSE_TO_TEST_ADAMW,4752,MeanOS,0.382744508,0.496268868,0.669868539,0.911598917,0.854392613,0.793237014,793,0.0001,0.841080849,72,Relu,259,0.520670968,0.558778448,0.621419176,0.830379129,0.811316839,0.80870913,0.604665806
models/FCN/2020-04-17_06-50-33RMSE_TO_TEST_ADAMW,4752,MeanOS,0.392485645,0.478918961,0.625638906,0.907738864,0.857763894,0.816299952,503,0.0001,0.825482749,73,Relu,324,0.450142111,0.490177156,0.610511782,0.876542554,0.849581652,0.819164477,0.56499119
models/FCN/2020-04-17_06-54-17RMSE_TO_TEST_ADAMW,4752,MeanOS,0.386188175,0.478921884,0.972863089,0.911135978,0.857138536,0.576614512,766,0.0001,0.832430159,74,Relu,265,0.505034157,0.541031262,0.661725977,0.841553753,0.813798657,0.807678451,0.617898416
models/FCN/2020-04-17_06-58-03RMSE_TO_TEST_ADAMW,4752,MeanOS,0.388482403,0.466751777,0.678038229,0.908566004,0.8756458,0.794736322,650,0.0001,0.837643363,75,Relu,283,0.480213806,0.503101847,0.591522918,0.857108273,0.854694272,0.83178797,0.558341161
models/FCN/2020-04-17_07-01-49RMSE_TO_TEST_ADAMW,4752,MeanOS,0.387334788,0.42158552,0.784623621,0.910123372,0.890952711,0.719143323,729,0.0001,0.832809799,76,Relu,221,0.545250446,0.508082264,0.610533751,0.811719072,0.838200755,0.818454251,0.591782243
models/FCN/2020-04-17_07-05-35RMSE_TO_TEST_ADAMW,4752,MeanOS,0.375586797,0.489126205,1.012146707,0.915529374,0.8518198,0.558879845,604,0.0001,0.852012835,77,Relu,220,0.531187889,0.556566577,0.584200521,0.822325322,0.802738564,0.840092356,0.58872198
models/FCN/2020-04-17_07-09-21RMSE_TO_TEST_ADAMW,4752,MeanOS,0.400891605,0.503972547,0.736224909,0.90394864,0.840792034,0.743404837,661,0.0001,0.843231381,78,Relu,232,0.528453429,0.586768382,0.623494918,0.824795024,0.775604403,0.824751655,0.619736553
models/FCN/2020-04-17_07-13-05RMSE_TO_TEST_ADAMW,4752,MeanOS,0.389918943,0.488088155,0.860819655,0.909012113,0.85571467,0.667804994,568,0.0001,0.832739594,79,Relu,147,0.555727616,0.588267457,0.605473172,0.803155774,0.781941,0.826724409,0.61886231
models/FCN/2020-04-17_07-16-49RMSE_TO_TEST_ADAMW,4752,MeanOS,0.386740441,0.462842881,0.888457204,0.910791739,0.862169381,0.656402747,664,0.0001,0.828242057,80,Relu,263,0.535152665,0.536516505,0.647012584,0.819949369,0.809513323,0.807069684,0.613321511
models/FCN/2020-04-17_07-20-36RMSE_TO_TEST_ADAMW,4752,MeanOS,0.374110034,0.47613215,0.792788342,0.917037324,0.860639501,0.714631798,780,0.0001,0.826382034,81,Relu,182,0.530606526,0.566722949,0.637814463,0.822578346,0.798611563,0.811003544,0.618397597
models/FCN/2020-04-17_07-24-21RMSE_TO_TEST_ADAMW,4752,MeanOS,0.399912605,0.480029903,0.964573978,0.903219554,0.863281962,0.60025916,606,0.0001,0.83215417,82,Relu,170,0.558992936,0.569250958,0.633774854,0.799592011,0.802648033,0.805626837,0.624143011
models/FCN/2020-04-17_07-28-05RMSE_TO_TEST_ADAMW,4752,MeanOS,0.372611109,0.490787224,0.782144523,0.916057005,0.867303725,0.709249634,799,0.0001,0.831593149,83,Relu,199,0.532791527,0.583009879,0.625408029,0.818777744,0.807939842,0.82496683,0.615744346
models/FCN/2020-04-17_07-31-49RMSE_TO_TEST_ADAMW,4752,MeanOS,0.400594882,0.534452822,0.678302349,0.903780091,0.819702531,0.794819673,543,0.0001,0.831491253,84,Relu,218,0.535411995,0.570335837,0.639784632,0.819275064,0.79074325,0.82156845,0.621518906
models/FCN/2020-04-17_07-35-33RMSE_TO_TEST_ADAMW,4752,MeanOS,0.381883842,0.46340012,0.837153956,0.912707225,0.873200783,0.690947711,794,0.0001,0.85281054,85,Relu,249,0.534702877,0.53987299,0.604019388,0.818713303,0.823851931,0.838567316,0.590074958
models/FCN/2020-04-17_07-39-20RMSE_TO_TEST_ADAMW,4752,MeanOS,0.401646364,0.497456751,0.771562787,0.90320614,0.848434089,0.737741436,549,0.0001,0.83274269,86,Relu,207,0.50340547,0.542120839,0.626421823,0.842185451,0.816463168,0.817902595,0.597360966
models/FCN/2020-04-17_07-43-04RMSE_TO_TEST_ADAMW,4752,MeanOS,0.391544558,0.486090614,0.975044453,0.908096985,0.854265156,0.592553447,661,0.0001,0.855675465,87,Relu,332,0.508650676,0.534446431,0.622603273,0.838378908,0.821117454,0.829765057,0.592073571
models/FCN/2020-04-17_07-46-51RMSE_TO_TEST_ADAMW,4752,MeanOS,0.407842716,0.474770408,0.668681662,0.899511496,0.868027742,0.787921775,491,0.0001,0.82123308,88,Relu,270,0.478314287,0.499980813,0.637834978,0.859225066,0.854028482,0.804756312,0.586885772
models/FCN/2020-04-17_07-50-37RMSE_TO_TEST_ADAMW,4752,MeanOS,0.398226135,0.498081965,0.799069423,0.904217993,0.849919936,0.72387402,642,0.0001,0.823011843,89,Relu,236,0.51997776,0.541267401,0.658908283,0.830722967,0.818873226,0.799181186,0.618730189
models/FCN/2020-04-17_07-54-22RMSE_TO_TEST_ADAMW,4752,MeanOS,0.386873291,0.502466571,0.782767695,0.909891892,0.851484514,0.710803481,719,0.0001,0.852216907,90,Relu,279,0.50620126,0.557339239,0.588467806,0.839147012,0.813208757,0.837789816,0.582718549
models/FCN/2020-04-17_07-58-10RMSE_TO_TEST_ADAMW,4752,MeanOS,0.401920026,0.489933318,0.818142104,0.902902267,0.847396203,0.714470905,700,0.0001,0.832003102,91,Relu,191,0.576363705,0.594153775,0.651898411,0.786707891,0.764885318,0.820820321,0.649322074
models/FCN/2020-04-17_08-01-55RMSE_TO_TEST_ADAMW,4752,MeanOS,0.382218432,0.502504648,0.734767985,0.912668553,0.838449973,0.75798504,642,0.0001,0.852592437,92,Relu,317,0.502766815,0.553871175,0.604560431,0.842733131,0.799106028,0.832363319,0.591272696
models/FCN/2020-04-17_08-05-42RMSE_TO_TEST_ADAMW,4752,MeanOS,0.413380414,0.477496593,0.736372734,0.897445823,0.855918298,0.73940633,483,0.0001,0.835290039,93,Relu,178,0.536375262,0.547647151,0.614040302,0.818428186,0.812729524,0.811790046,0.600777967
models/FCN/2020-04-17_08-09-26RMSE_TO_TEST_ADAMW,4752,MeanOS,0.37886177,0.471112379,0.859190256,0.914315465,0.857710594,0.676243932,799,0.0001,0.836328041,94,Relu,271,0.542910355,0.546416777,0.617937278,0.814210983,0.802123433,0.820601656,0.604200768
