Folder,BatchSize,Target,TrainLoss,ValLoss,TestLoss,TrainPCC,ValPCC,TestPCC,BestEpoch,LRate,BestTestPCC,Seed,Activation,BestDistEpoch,BDETrainLoss,BDEValLoss,BDETestLoss,BDETrainPCC,BDEValPCC,BDETestPCC,BestDist
models/FCN/2020-04-17_01-49-31RMSE_ANCHOR_TEST_ADAMW,4752,MeanOS,0.352539362,0.490394124,1.028914822,0.925101752,0.866347434,0.517942613,725,0.0001,0.792243405,10,Relu,199,0.5655957,0.607159561,0.694183692,0.793017274,0.785599274,0.785136668,0.669962172
models/FCN/2020-04-17_02-01-00RMSE_ANCHOR_TEST_ADAMW,4752,MeanOS,0.368808592,0.470712145,0.93419741,0.918864147,0.862780843,0.585994059,796,0.0001,0.809151113,11,Relu,176,0.581773115,0.601114899,0.661681651,0.781915051,0.763557964,0.787777209,0.659102085
models/FCN/2020-04-17_02-12-58RMSE_ANCHOR_TEST_ADAMW,4752,MeanOS,0.389302217,0.512894895,0.837886042,0.909991316,0.824607278,0.685938464,558,0.0001,0.823365681,12,Relu,170,0.543115462,0.582446249,0.632104723,0.815126557,0.76800776,0.81101034,0.627845117
models/FCN/2020-04-17_02-24-27RMSE_ANCHOR_TEST_ADAMW,4752,MeanOS,0.363739476,0.44819419,0.803394859,0.921377294,0.880980221,0.699698146,797,0.0001,0.818032605,13,Relu,374,0.481218216,0.515935045,0.667841808,0.856249074,0.838725985,0.798520587,0.612118701
models/FCN/2020-04-17_02-35-44RMSE_ANCHOR_TEST_ADAMW,4752,MeanOS,0.361014893,0.469608179,0.856553758,0.922836216,0.862898553,0.657448665,708,0.0001,0.789260227,14,Relu,186,0.525799894,0.557995417,0.711372522,0.826343556,0.79792407,0.752256334,0.664219255
models/FCN/2020-04-17_02-47-14RMSE_ANCHOR_TEST_ADAMW,4752,MeanOS,0.400886148,0.492100978,0.757538553,0.903484813,0.854268133,0.72296239,659,0.0001,0.795091342,15,Relu,292,0.518248326,0.546203449,0.667428545,0.830756839,0.816987029,0.777797291,0.628485611
models/FCN/2020-04-17_02-58-23RMSE_ANCHOR_TEST_ADAMW,4752,MeanOS,0.366603115,0.466880474,0.77076875,0.919463199,0.871293783,0.714126442,787,0.0001,0.840439257,16,Relu,301,0.487487974,0.522229161,0.685525345,0.852189104,0.836146886,0.783527292,0.627886637
models/FCN/2020-04-17_03-09-38RMSE_ANCHOR_TEST_ADAMW,4752,MeanOS,0.400482481,0.469865187,0.880693306,0.905080147,0.851379945,0.661657745,588,0.0001,0.826984956,17,Relu,241,0.523352765,0.534383248,0.699250489,0.829513596,0.804735717,0.772422963,0.645224638
models/FCN/2020-04-17_03-20-04RMSE_ANCHOR_TEST_ADAMW,4752,MeanOS,0.404082562,0.494093906,0.779128424,0.90221877,0.845029232,0.713315746,668,0.0001,0.820572666,18,Relu,198,0.590978949,0.58654676,0.666323523,0.775039578,0.768958174,0.799205776,0.657999902
models/FCN/2020-04-17_03-31-08RMSE_ANCHOR_TEST_ADAMW,4752,MeanOS,0.363188638,0.481658958,0.662099605,0.92288531,0.843471424,0.792375111,672,0.0001,0.826273285,19,Relu,660,0.366284171,0.486615022,0.650592098,0.921687969,0.843285041,0.789429782,0.609549193
models/FCN/2020-04-17_03-42-09RMSE_ANCHOR_TEST_ADAMW,4752,MeanOS,0.376483209,0.467570686,0.981128855,0.915981835,0.855515432,0.559650676,600,0.0001,0.818738764,20,Relu,192,0.573288268,0.562622454,0.653145765,0.79111465,0.781832364,0.807147501,0.638098204
models/FCN/2020-04-17_03-52-48RMSE_ANCHOR_TEST_ADAMW,4752,MeanOS,0.356362008,0.485893663,0.740995995,0.924637564,0.857557647,0.745563801,606,0.0001,0.797625906,21,Relu,148,0.572740952,0.559890252,0.683777362,0.789362547,0.806033197,0.785072977,0.651941136
models/FCN/2020-04-17_04-03-25RMSE_ANCHOR_TEST_ADAMW,4752,MeanOS,0.388890573,0.477758948,0.936224505,0.910291198,0.853331523,0.596075,798,0.0001,0.814116386,22,Relu,238,0.533511311,0.540569642,0.674463175,0.82136256,0.807709438,0.798517643,0.629688111
models/FCN/2020-04-17_04-14-11RMSE_ANCHOR_TEST_ADAMW,4752,MeanOS,0.361368466,0.449184561,0.78340607,0.922438646,0.872877338,0.705915025,671,0.0001,0.841700776,23,Relu,210,0.500476291,0.525128975,0.657653871,0.845695835,0.824488,0.783190106,0.613701628
models/FCN/2020-04-17_04-24-47RMSE_ANCHOR_TEST_ADAMW,4752,MeanOS,0.410467136,0.478889534,0.911035216,0.896486465,0.875573888,0.610352072,607,0.0001,0.787568122,24,Relu,250,0.528042554,0.540349616,0.727944855,0.821427715,0.838927242,0.749882674,0.667137763
models/FCN/2020-04-17_04-35-25RMSE_ANCHOR_TEST_ADAMW,4752,MeanOS,0.375896686,0.477378571,0.661598354,0.916111934,0.851544645,0.794615542,799,0.0001,0.834009771,25,Relu,789,0.378124257,0.483582297,0.650202489,0.915335548,0.850335389,0.79376173,0.603621418
models/FCN/2020-04-17_04-46-34RMSE_ANCHOR_TEST_ADAMW,4752,MeanOS,0.377991064,0.489283633,0.818427374,0.914763816,0.852101712,0.680101577,799,0.0001,0.823355177,26,Relu,265,0.575428354,0.579376123,0.629198388,0.787024421,0.784467865,0.815094358,0.631875951
models/FCN/2020-04-17_04-57-51RMSE_ANCHOR_TEST_ADAMW,4752,MeanOS,0.377576694,0.478014471,0.679214024,0.914507912,0.862887893,0.777717025,586,0.0001,0.829131501,27,Relu,282,0.458395205,0.504180013,0.644908517,0.870888654,0.845821259,0.797111211,0.594647122
models/FCN/2020-04-17_05-08-48RMSE_ANCHOR_TEST_ADAMW,4752,MeanOS,0.405427866,0.493926849,0.794530116,0.901777227,0.834823769,0.709792093,474,0.0001,0.819948699,28,Relu,159,0.53716564,0.565308673,0.693691973,0.819909951,0.778607405,0.773172965,0.654993633
models/FCN/2020-04-17_05-19-09RMSE_ANCHOR_TEST_ADAMW,4752,MeanOS,0.368558458,0.469506592,0.815662587,0.919305253,0.868519047,0.684411254,796,0.0001,0.803443357,29,Relu,279,0.499004905,0.54841742,0.683380161,0.844614511,0.816852616,0.790794949,0.634885038
models/FCN/2020-04-17_05-30-00RMSE_ANCHOR_TEST_ADAMW,4752,MeanOS,0.401109902,0.498333122,0.831637583,0.903483853,0.839631312,0.682894412,709,0.0001,0.783153117,30,Relu,330,0.513360779,0.539979774,0.766959336,0.836174433,0.809025632,0.719718419,0.700609917
models/FCN/2020-04-17_05-42-21RMSE_ANCHOR_TEST_ADAMW,4752,MeanOS,0.401158211,0.473513695,0.850877094,0.902471323,0.866204022,0.681419893,795,0.0001,0.826701745,31,Relu,351,0.504878513,0.507564023,0.70073397,0.840415001,0.844452254,0.786301569,0.631603244
models/FCN/2020-04-17_05-56-07RMSE_ANCHOR_TEST_ADAMW,4752,MeanOS,0.388235031,0.443642044,0.851496369,0.911030046,0.870966663,0.669432147,752,0.0001,0.837262755,32,Relu,328,0.484104275,0.50352151,0.691401981,0.856404837,0.833852083,0.76963288,0.629406128
models/FCN/2020-04-17_06-07-58RMSE_ANCHOR_TEST_ADAMW,4752,MeanOS,0.406171624,0.468259193,0.764903858,0.90066901,0.863251871,0.71722259,505,0.0001,0.809219002,33,Relu,248,0.493029968,0.491168157,0.670515916,0.849514559,0.848500418,0.778055955,0.609920558
models/FCN/2020-04-17_06-21-46RMSE_ANCHOR_TEST_ADAMW,4752,MeanOS,0.393250372,0.48808456,0.813742167,0.906621213,0.858778323,0.679321237,703,0.0001,0.822776242,34,Relu,168,0.573506422,0.594820411,0.685584503,0.787711715,0.782413822,0.780730131,0.664318176
models/FCN/2020-04-17_06-37-35RMSE_ANCHOR_TEST_ADAMW,4752,MeanOS,0.3931155,0.493212433,0.708204367,0.907755493,0.841527225,0.763272153,669,0.0001,0.827943867,35,Relu,336,0.497947713,0.539517053,0.604919341,0.846500219,0.806651714,0.821138733,0.586048287
models/FCN/2020-04-17_06-51-11RMSE_ANCHOR_TEST_ADAMW,4752,MeanOS,0.370360423,0.471284464,0.684918627,0.917192936,0.873930602,0.79580881,766,0.0001,0.836668762,36,Relu,464,0.432422586,0.500907175,0.648137002,0.887564275,0.859006194,0.799815803,0.59580898
models/FCN/2020-04-17_07-07-09RMSE_ANCHOR_TEST_ADAMW,4752,MeanOS,0.364826871,0.454005266,0.676879231,0.920940379,0.869018703,0.796721545,732,0.0001,0.840776536,37,Relu,597,0.392568488,0.464488194,0.662648531,0.909232466,0.864530324,0.795589578,0.602557765
models/FCN/2020-04-17_07-23-11RMSE_ANCHOR_TEST_ADAMW,4752,MeanOS,0.407734924,0.480701435,0.811612733,0.900272059,0.849650873,0.707075559,596,0.0001,0.813800035,38,Relu,275,0.522627567,0.550041542,0.662164064,0.829180534,0.797673172,0.79439938,0.62633995
models/FCN/2020-04-17_07-39-03RMSE_ANCHOR_TEST_ADAMW,4752,MeanOS,0.384166928,0.498774577,0.716489203,0.910735117,0.853720868,0.755238816,636,0.0001,0.818019396,39,Relu,350,0.472064821,0.522287406,0.705189587,0.861704958,0.838105569,0.757295391,0.64725171
models/FCN/2020-04-17_07-55-06RMSE_ANCHOR_TEST_ADAMW,4752,MeanOS,0.405892078,0.496799261,0.77345279,0.901930861,0.829650809,0.719713797,618,0.0001,0.828363795,40,Relu,304,0.490691381,0.526194444,0.658393506,0.852760777,0.804997062,0.79375168,0.613899859
models/FCN/2020-04-17_08-04-23RMSE_ANCHOR_TEST_ADAMW,4752,MeanOS,0.369064015,0.469558628,0.703822243,0.918550162,0.868293323,0.768352031,598,0.0001,0.834075157,41,Relu,395,0.419705145,0.484825582,0.642900772,0.893571565,0.859332711,0.797384344,0.589576024
models/FCN/2020-04-17_08-12-55RMSE_ANCHOR_TEST_ADAMW,4752,MeanOS,0.38071234,0.467320587,0.756687625,0.912935754,0.86994176,0.746765149,708,0.0001,0.835959701,42,Relu,216,0.515406519,0.528122027,0.682095728,0.833269012,0.831947786,0.786732671,0.627844357
models/FCN/2020-04-17_08-21-08RMSE_ANCHOR_TEST_ADAMW,4752,MeanOS,0.365411533,0.507988328,0.822097393,0.921263756,0.833330096,0.692834865,644,0.0001,0.833307596,43,Relu,171,0.549232106,0.611310163,0.666677319,0.809799607,0.75243335,0.799358574,0.658285246
models/FCN/2020-04-17_08-29-47RMSE_ANCHOR_TEST_ADAMW,4752,MeanOS,0.364571302,0.454413147,0.803034398,0.921367606,0.876497532,0.710625643,693,0.0001,0.829490167,44,Relu,253,0.480648189,0.498715135,0.689139171,0.858349442,0.849615706,0.770218431,0.625150029
models/FCN/2020-04-17_08-38-38RMSE_ANCHOR_TEST_ADAMW,4752,MeanOS,0.371193405,0.45409935,0.865645545,0.917483343,0.875383067,0.64854954,743,0.0001,0.812492637,45,Relu,130,0.590822419,0.591799962,0.669597036,0.773894061,0.778168632,0.80148414,0.659235107
models/FCN/2020-04-17_08-51-29RMSE_ANCHOR_TEST_ADAMW,4752,MeanOS,0.366742027,0.448014525,0.676820914,0.919331583,0.881474762,0.77698036,653,0.0001,0.801998557,46,Relu,314,0.442190983,0.481703479,0.666771153,0.880337753,0.862304404,0.775304683,0.606978504
models/FCN/2020-04-17_09-02-44RMSE_ANCHOR_TEST_ADAMW,4752,MeanOS,0.375544755,0.476273954,0.685346625,0.915533963,0.859949889,0.776553549,583,0.0001,0.807434733,47,Relu,322,0.447845598,0.504498124,0.635052759,0.877701856,0.842009514,0.802160566,0.588332021
models/FCN/2020-04-17_09-16-31RMSE_ANCHOR_TEST_ADAMW,4752,MeanOS,0.401686489,0.470095789,0.869270819,0.902224085,0.871512271,0.654065725,467,0.0001,0.770026172,48,Relu,100,0.631036578,0.661635036,0.75972008,0.735992135,0.72642329,0.757847293,0.743731142
models/FCN/2020-04-17_09-29-58RMSE_ANCHOR_TEST_ADAMW,4752,MeanOS,0.357279895,0.465819754,0.840008916,0.92448306,0.858558627,0.666081557,739,0.0001,0.847072165,49,Relu,162,0.543533204,0.554346556,0.613790235,0.814103055,0.789688212,0.830955957,0.606362247
models/FCN/2020-04-17_09-38-46RMSE_ANCHOR_TEST_ADAMW,4752,MeanOS,0.390554056,0.475936028,0.875874989,0.907955684,0.868471758,0.637979547,660,0.0001,0.820395037,50,Relu,211,0.550133089,0.577492838,0.694578269,0.805848574,0.802068457,0.794102647,0.655492181
models/FCN/2020-04-17_09-47-57RMSE_ANCHOR_TEST_ADAMW,4752,MeanOS,0.37580096,0.517402921,0.926180815,0.915364525,0.841606988,0.606169538,793,0.0001,0.832676641,51,Relu,218,0.590179307,0.610978252,0.647617619,0.773391867,0.77026048,0.80998475,0.656560842
models/FCN/2020-04-17_09-59-40RMSE_ANCHOR_TEST_ADAMW,4752,MeanOS,0.374642799,0.445200314,0.746693119,0.916555699,0.872163495,0.73456832,796,0.0001,0.82324715,52,Relu,170,0.582763769,0.58982384,0.653018526,0.782667331,0.761334247,0.804433827,0.651367273
models/FCN/2020-04-17_10-11-49RMSE_ANCHOR_TEST_ADAMW,4752,MeanOS,0.394766388,0.473418404,0.802786061,0.905682202,0.869553009,0.715691716,481,0.0001,0.819328464,53,Relu,166,0.512934436,0.519281117,0.689694776,0.834923269,0.843589774,0.779083323,0.630504612
models/FCN/2020-04-17_10-26-03RMSE_ANCHOR_TEST_ADAMW,4752,MeanOS,0.372351417,0.479176235,0.803771298,0.91734006,0.858863496,0.697361266,723,0.0001,0.790093578,54,Relu,317,0.508234724,0.537739905,0.69150966,0.838450253,0.817668642,0.773188406,0.639894185
models/FCN/2020-04-17_10-40-18RMSE_ANCHOR_TEST_ADAMW,4752,MeanOS,0.386642357,0.475703904,0.825553845,0.91044473,0.867814715,0.697000659,722,0.0001,0.817536987,55,Relu,312,0.492033789,0.528721582,0.65030739,0.848833322,0.836099207,0.793468502,0.607138864
models/FCN/2020-04-17_10-50-35RMSE_ANCHOR_TEST_ADAMW,4752,MeanOS,0.360574875,0.481573151,0.956278356,0.922529467,0.861178933,0.590693313,687,0.0001,0.846234719,56,Relu,115,0.566473241,0.614450744,0.653762147,0.794078743,0.762725875,0.822825408,0.654218267
models/FCN/2020-04-17_10-59-40RMSE_ANCHOR_TEST_ADAMW,4752,MeanOS,0.374244093,0.498417846,0.735515702,0.917504575,0.83380168,0.747976798,619,0.0001,0.812790566,57,Relu,232,0.540921562,0.564692577,0.668247237,0.816113516,0.777955892,0.784080365,0.640511286
models/FCN/2020-04-17_11-09-41RMSE_ANCHOR_TEST_ADAMW,4752,MeanOS,0.390812592,0.472375093,0.963813948,0.909070626,0.857937709,0.58669244,643,0.0001,0.844997508,58,Relu,191,0.540680054,0.547444142,0.63706097,0.815877806,0.806488919,0.812949168,0.612783167
models/FCN/2020-04-17_11-21-51RMSE_ANCHOR_TEST_ADAMW,4752,MeanOS,0.391758423,0.481824137,0.788942079,0.906931738,0.866366707,0.718714636,770,0.0001,0.788937523,59,Relu,298,0.50566745,0.546138472,0.686379229,0.839355698,0.824968298,0.778584887,0.637598505
models/FCN/2020-04-17_11-30-49RMSE_ANCHOR_TEST_ADAMW,4752,MeanOS,0.386607396,0.489386698,0.749951604,0.909740089,0.860198947,0.737799337,606,0.0001,0.778731874,60,Relu,171,0.572014632,0.583849287,0.717515881,0.788398965,0.798093149,0.760804168,0.678120257
models/FCN/2020-04-17_11-41-48RMSE_ANCHOR_TEST_ADAMW,4752,MeanOS,0.398652596,0.492839882,0.71428924,0.90581427,0.838536572,0.767399502,572,0.0001,0.832584866,61,Relu,332,0.46813745,0.516327909,0.646103203,0.866707899,0.823036054,0.803248292,0.599731521
models/FCN/2020-04-17_11-50-22RMSE_ANCHOR_TEST_ADAMW,4752,MeanOS,0.374598553,0.448297424,0.732761326,0.91558396,0.882589297,0.737381344,767,0.0001,0.739349867,62,Relu,716,0.385350431,0.452555798,0.726200772,0.911135268,0.881848899,0.735420309,0.666026806
models/FCN/2020-04-17_11-57-46RMSE_ANCHOR_TEST_ADAMW,4752,MeanOS,0.405716892,0.484556685,0.702179331,0.900485173,0.861940914,0.764738747,499,0.0001,0.792298618,63,Relu,313,0.461727107,0.501539848,0.67773447,0.868916567,0.850817677,0.787705864,0.615971695
models/FCN/2020-04-17_12-06-11RMSE_ANCHOR_TEST_ADAMW,4752,MeanOS,0.383735414,0.475536247,0.818164723,0.912099442,0.855361898,0.683354355,618,0.0001,0.837765174,64,Relu,297,0.473071054,0.511308551,0.689385754,0.863181479,0.830966826,0.778580082,0.629378074
models/FCN/2020-04-17_12-15-05RMSE_ANCHOR_TEST_ADAMW,4752,MeanOS,0.414459853,0.535684028,0.660873837,0.895706236,0.830962525,0.793923131,471,0.0001,0.822601579,65,Relu,278,0.469730107,0.551082686,0.612104446,0.863925638,0.820317307,0.820420277,0.587965086
models/FCN/2020-04-17_12-24-10RMSE_ANCHOR_TEST_ADAMW,4752,MeanOS,0.38249579,0.462013085,0.830175118,0.912667362,0.870140711,0.70375953,783,0.0001,0.836010347,66,Relu,215,0.613104346,0.590592688,0.649218286,0.754277725,0.779108691,0.826181405,0.660043135
models/FCN/2020-04-17_12-31-50RMSE_ANCHOR_TEST_ADAMW,4752,MeanOS,0.39046112,0.472276186,0.729404713,0.909061207,0.852515827,0.749729416,735,0.0001,0.828275755,67,Relu,363,0.493671719,0.523801497,0.666614057,0.850694024,0.817586002,0.778028101,0.619984689
models/FCN/2020-04-17_12-41-26RMSE_ANCHOR_TEST_ADAMW,4752,MeanOS,0.387387729,0.50206147,0.813344363,0.910355613,0.846982858,0.68730357,598,0.0001,0.828515044,68,Relu,105,0.585521359,0.601144663,0.657034535,0.778035569,0.772764662,0.799710183,0.656051338
models/FCN/2020-04-17_12-55-09RMSE_ANCHOR_TEST_ADAMW,4752,MeanOS,0.404268246,0.473389597,0.719945537,0.901936643,0.856043655,0.750781675,445,0.0001,0.838741375,69,Relu,128,0.562967171,0.554012941,0.665497586,0.798676565,0.796133567,0.789681381,0.638458656
models/FCN/2020-04-17_13-06-39RMSE_ANCHOR_TEST_ADAMW,4752,MeanOS,0.382863209,0.488863966,0.77579457,0.913001631,0.842387114,0.723037998,654,0.0001,0.830620737,70,Relu,261,0.530587815,0.551509752,0.685109219,0.82368677,0.798229706,0.780137227,0.642263397
models/FCN/2020-04-17_13-17-34RMSE_ANCHOR_TEST_ADAMW,4752,MeanOS,0.384873168,0.468573415,0.738611558,0.912020398,0.856865957,0.742465685,579,0.0001,0.813235156,71,Relu,211,0.507523463,0.507191472,0.701919745,0.840709926,0.829862101,0.761613929,0.638298511
models/FCN/2020-04-17_13-29-02RMSE_ANCHOR_TEST_ADAMW,4752,MeanOS,0.402826907,0.515832548,0.767762204,0.901539488,0.841867816,0.730772632,622,0.0001,0.835180586,72,Relu,191,0.572796496,0.599888144,0.649767048,0.787854744,0.779092945,0.80749692,0.647493541
models/FCN/2020-04-17_13-38-25RMSE_ANCHOR_TEST_ADAMW,4752,MeanOS,0.421589433,0.486456568,0.594780871,0.892869723,0.852129182,0.823897701,412,0.0001,0.829944042,73,Relu,360,0.440173684,0.488488701,0.585463991,0.882272376,0.85055286,0.829926444,0.547561169
models/FCN/2020-04-17_13-52-03RMSE_ANCHOR_TEST_ADAMW,4752,MeanOS,0.406599472,0.497017349,0.769221503,0.900485664,0.844735806,0.720881854,626,0.0001,0.820327468,74,Relu,273,0.50252418,0.541387882,0.687091456,0.843006644,0.813354718,0.776025449,0.638185096
models/FCN/2020-04-17_14-04-17RMSE_ANCHOR_TEST_ADAMW,4752,MeanOS,0.392848555,0.469731098,0.779783613,0.90668504,0.873785849,0.740651042,599,0.0001,0.800414219,75,Relu,253,0.502214503,0.513463188,0.668791999,0.841549138,0.848178753,0.798271201,0.61207593
models/FCN/2020-04-17_14-29-05RMSE_ANCHOR_TEST_ADAMW,4752,MeanOS,0.384170295,0.435748262,0.740551735,0.911644141,0.882967787,0.74493532,672,0.0001,0.825028122,76,Relu,476,0.428386958,0.451090275,0.73259608,0.889151352,0.874945494,0.73930529,0.656621242
models/FCN/2020-04-17_14-51-05RMSE_ANCHOR_TEST_ADAMW,4752,MeanOS,0.369092502,0.501887715,0.874042728,0.918580059,0.843356063,0.655459651,631,0.0001,0.854432501,77,Relu,153,0.596231952,0.600280227,0.611568781,0.768919342,0.766088406,0.832081324,0.642135807
models/FCN/2020-04-17_15-07-10RMSE_ANCHOR_TEST_ADAMW,4752,MeanOS,0.375409654,0.500577613,0.91886385,0.915747954,0.843252083,0.604379394,760,0.0001,0.808557945,78,Relu,147,0.594629923,0.640647149,0.697037845,0.771266361,0.723141871,0.797993521,0.697563026
models/FCN/2020-04-17_15-15-25RMSE_ANCHOR_TEST_ADAMW,4752,MeanOS,0.355970418,0.462594115,0.68520701,0.924876368,0.871648786,0.782683672,670,0.0001,0.800211345,79,Relu,312,0.460578139,0.511335331,0.665290333,0.87058957,0.842021458,0.783828329,0.61272805
models/FCN/2020-04-17_15-24-17RMSE_ANCHOR_TEST_ADAMW,4752,MeanOS,0.393947918,0.507931798,0.836094086,0.907164879,0.831605716,0.692541936,669,0.0001,0.825699695,80,Relu,283,0.526715709,0.548486476,0.731519251,0.825959914,0.799856805,0.756561598,0.672189163
models/FCN/2020-04-17_15-33-29RMSE_ANCHOR_TEST_ADAMW,4752,MeanOS,0.374516465,0.482578643,0.708998486,0.916841088,0.856645193,0.771196361,705,0.0001,0.807515095,81,Relu,230,0.492257047,0.551312781,0.679968098,0.849476738,0.811323773,0.777928461,0.636727702
models/FCN/2020-04-17_15-45-12RMSE_ANCHOR_TEST_ADAMW,4752,MeanOS,0.373356662,0.478929714,0.882152394,0.91624057,0.863983915,0.641558514,729,0.0001,0.817580826,82,Relu,235,0.508118412,0.540377872,0.674598331,0.838003215,0.823654578,0.784577104,0.628122428
models/FCN/2020-04-17_15-53-46RMSE_ANCHOR_TEST_ADAMW,4752,MeanOS,0.365398188,0.50473395,0.770791054,0.919982501,0.859122554,0.73251968,739,0.0001,0.786174056,83,Relu,355,0.457524655,0.542261019,0.710426769,0.870180425,0.835829735,0.764774392,0.656634923
models/FCN/2020-04-17_16-03-31RMSE_ANCHOR_TEST_ADAMW,4752,MeanOS,0.380570871,0.504754105,0.752173928,0.914001872,0.84051266,0.741109303,616,0.0001,0.823521681,84,Relu,180,0.575819584,0.587353451,0.646585996,0.786925321,0.774764613,0.810082108,0.643445156
models/FCN/2020-04-17_16-12-57RMSE_ANCHOR_TEST_ADAMW,4752,MeanOS,0.365848749,0.441691966,0.967498615,0.91977971,0.885655773,0.579311893,799,0.0001,0.832106152,85,Relu,120,0.634395116,0.636898019,0.706343677,0.732161397,0.743664802,0.783986996,0.70943532
models/FCN/2020-04-17_16-30-16RMSE_ANCHOR_TEST_ADAMW,4752,MeanOS,0.401730213,0.499995472,0.8052092,0.902666222,0.846306132,0.704499363,536,0.0001,0.820998437,86,Relu,124,0.562554076,0.586921189,0.697707362,0.79764389,0.784938507,0.775368273,0.666097634
models/FCN/2020-04-17_16-43-22RMSE_ANCHOR_TEST_ADAMW,4752,MeanOS,0.382152872,0.492406013,0.842109514,0.913092636,0.849907557,0.647885562,697,0.0001,0.833659377,87,Relu,257,0.545868049,0.57732162,0.652236227,0.810603679,0.78766303,0.80224714,0.63404214
models/FCN/2020-04-17_16-52-27RMSE_ANCHOR_TEST_ADAMW,4752,MeanOS,0.392231053,0.458261575,0.811757172,0.906946663,0.877658463,0.692183284,540,0.0001,0.776191457,88,Relu,170,0.55370825,0.53556162,0.729427966,0.803837417,0.830215618,0.761577893,0.671116936
models/FCN/2020-04-17_17-00-58RMSE_ANCHOR_TEST_ADAMW,4752,MeanOS,0.413183788,0.489718872,0.681775052,0.896487001,0.853947777,0.772703406,539,0.0001,0.793033569,89,Relu,797,0.375737422,0.486987269,0.659028734,0.916649459,0.858864398,0.78144608,0.614529926
models/FCN/2020-04-17_17-09-32RMSE_ANCHOR_TEST_ADAMW,4752,MeanOS,0.379582672,0.498096332,0.775656242,0.913041769,0.854642545,0.708238883,705,0.0001,0.823102176,90,Relu,194,0.559782049,0.567788139,0.644582439,0.79849647,0.806192874,0.813907698,0.627642134
models/FCN/2020-04-17_17-18-27RMSE_ANCHOR_TEST_ADAMW,4752,MeanOS,0.396915187,0.490985193,0.797928235,0.905526728,0.846602674,0.722148599,615,0.0001,0.824731192,91,Relu,300,0.478026524,0.524106317,0.724074389,0.859768948,0.82362539,0.764311544,0.659266023
