Folder,BatchSize,Target,TrainLoss,ValLoss,TestLoss,TrainPCC,ValPCC,TestPCC,BestEpoch,LRate,BestTestPCC,Seed,Activation,BestDistEpoch,BDETrainLoss,BDEValLoss,BDETestLoss,BDETrainPCC,BDEValPCC,BDETestPCC,BestDist
models/FCN/2020-07-02_16-21-57ANCHOR_TEST_NEW_REF,4831,MeanOS,0.392948512,0.469359408,1.001173622,0.911438169,0.867404127,0.58550055,755,0.0001,0.829516234,60,Relu,145,0.586292816,0.589839506,0.672036821,0.786258603,0.781652505,0.823228283,0.655588424
models/FCN/2020-07-02_16-24-51ANCHOR_TEST_NEW_REF,4831,MeanOS,0.396132619,0.462061215,0.997429242,0.908650573,0.870509667,0.561660302,644,0.0001,0.813774819,61,Relu,135,0.612806019,0.605728948,0.706942602,0.763825842,0.764573955,0.806207936,0.687877149
models/FCN/2020-07-02_16-27-46ANCHOR_TEST_NEW_REF,4831,MeanOS,0.41642665,0.483635966,1.030885477,0.899109462,0.848457559,0.538089413,608,0.0001,0.764698342,62,Relu,166,0.607479938,0.594434023,0.737684633,0.76963735,0.758597445,0.763162072,0.703163065
models/FCN/2020-07-02_16-30-41ANCHOR_TEST_NEW_REF,4831,MeanOS,0.383437478,0.450872793,0.99200352,0.915971435,0.860652783,0.581571174,667,0.0001,0.796383815,63,Relu,94,0.599948706,0.575026057,0.704918366,0.777627736,0.759084446,0.792513745,0.678711344
models/FCN/2020-07-02_16-33-36ANCHOR_TEST_NEW_REF,4831,MeanOS,0.38104254,0.493540776,0.906697797,0.915487525,0.8563927,0.627437731,797,0.0001,0.841101773,64,Relu,126,0.574275391,0.5915588,0.583633768,0.794747551,0.785514034,0.839141984,0.617009131
models/FCN/2020-07-02_16-36-32ANCHOR_TEST_NEW_REF,4831,MeanOS,0.397786594,0.45521639,0.949152927,0.90810664,0.871826655,0.596448289,694,0.0001,0.824848473,65,Relu,108,0.616265135,0.588857262,0.679811159,0.760679207,0.771900542,0.819770607,0.673160392
models/FCN/2020-07-02_16-39-26ANCHOR_TEST_NEW_REF,4831,MeanOS,0.410099891,0.469577796,1.007669303,0.901318153,0.877634102,0.58486032,763,0.0001,0.818691446,66,Relu,239,0.597027432,0.586633054,0.678009831,0.77499932,0.804447192,0.815814765,0.660106543
models/FCN/2020-07-02_16-42-09ANCHOR_TEST_NEW_REF,4831,MeanOS,0.417566583,0.474225166,0.851520578,0.896386304,0.881909601,0.68992301,785,0.0001,0.826331015,67,Relu,210,0.58926117,0.590125731,0.670958973,0.779457631,0.813311351,0.818282813,0.653560945
models/FCN/2020-07-02_16-44-27ANCHOR_TEST_NEW_REF,4831,MeanOS,0.398629273,0.494565115,0.903401225,0.908243964,0.846767714,0.66605141,616,0.0001,0.828298433,68,Relu,136,0.563599057,0.583314999,0.676896188,0.805106504,0.780828943,0.803131315,0.651524195
models/FCN/2020-07-02_16-46-45ANCHOR_TEST_NEW_REF,4831,MeanOS,0.411121329,0.464370414,0.814357412,0.900757055,0.878949629,0.701040135,597,0.0001,0.848492523,69,Relu,114,0.577531592,0.585563013,0.642482515,0.791200187,0.801836297,0.82346945,0.636650385
models/FCN/2020-07-02_16-49-03ANCHOR_TEST_NEW_REF,4831,MeanOS,0.419369879,0.494490552,1.022054479,0.896632654,0.854553038,0.54502002,560,0.0001,0.82773543,70,Relu,185,0.584450953,0.576823473,0.678383598,0.787281183,0.79763107,0.814035296,0.653612004
models/FCN/2020-07-02_16-51-21ANCHOR_TEST_NEW_REF,4831,MeanOS,0.382581869,0.488905144,0.959573326,0.91543329,0.848384605,0.597144902,797,0.0001,0.82537209,71,Relu,149,0.578531653,0.618267627,0.667845109,0.793509726,0.74312737,0.809236714,0.667990836
models/FCN/2020-07-02_16-53-39ANCHOR_TEST_NEW_REF,4831,MeanOS,0.40537347,0.493337862,0.920487026,0.90429835,0.85270848,0.613284029,740,0.0001,0.82948789,72,Relu,147,0.593543884,0.587911304,0.650562365,0.779632136,0.784098261,0.824009693,0.648434115
models/FCN/2020-07-02_16-55-57ANCHOR_TEST_NEW_REF,4831,MeanOS,0.381565764,0.427362463,0.950437856,0.916369566,0.890374259,0.601678698,653,0.0001,0.819985164,73,Relu,140,0.592576825,0.568843425,0.674371706,0.781475154,0.796732496,0.812296905,0.654080575
models/FCN/2020-07-02_16-58-17ANCHOR_TEST_NEW_REF,4831,MeanOS,0.416284155,0.49140525,0.956285247,0.8983961,0.857485983,0.611859143,710,0.0001,0.838196757,74,Relu,183,0.580091063,0.589633007,0.649995317,0.790238745,0.786687076,0.825369432,0.643434878
models/FCN/2020-07-02_17-00-36ANCHOR_TEST_NEW_REF,4831,MeanOS,0.40765853,0.480356318,0.882287778,0.903838681,0.858572155,0.674309224,599,0.0001,0.815832028,75,Relu,147,0.573336604,0.56585093,0.687935434,0.797132277,0.801056566,0.796372122,0.653135506
models/FCN/2020-07-02_17-02-53ANCHOR_TEST_NEW_REF,4831,MeanOS,0.398111809,0.478656422,0.970556892,0.907653997,0.864823079,0.592122772,639,0.0001,0.85109725,76,Relu,171,0.57401572,0.566422684,0.624870606,0.795825006,0.806497302,0.837667918,0.621506212
models/FCN/2020-07-02_17-05-11ANCHOR_TEST_NEW_REF,4831,MeanOS,0.367122795,0.505266629,1.108275004,0.922599272,0.84359026,0.499226421,797,0.0001,0.844536604,77,Relu,192,0.554541244,0.597277806,0.631613668,0.811002922,0.772110126,0.830410808,0.633213908
models/FCN/2020-07-02_17-07-30ANCHOR_TEST_NEW_REF,4831,MeanOS,0.403037138,0.474634584,0.895184633,0.905795233,0.858434224,0.641084035,672,0.0001,0.819966119,78,Relu,185,0.569724054,0.589386363,0.707278388,0.800345128,0.771750854,0.805706823,0.670920126
models/FCN/2020-07-02_17-09-51ANCHOR_TEST_NEW_REF,4831,MeanOS,0.409894609,0.465975822,1.016312211,0.902519222,0.865725804,0.544358625,534,0.0001,0.796224814,79,Relu,103,0.580577107,0.552943517,0.727222246,0.791307906,0.804980863,0.786484188,0.676573891
models/FCN/2020-07-02_17-12-08ANCHOR_TEST_NEW_REF,4831,MeanOS,0.421106268,0.495426866,0.959935193,0.896622645,0.843430625,0.609171047,599,0.0001,0.809087113,80,Relu,175,0.603930189,0.594632253,0.708383963,0.771839509,0.7672939,0.7989259,0.683135775
models/FCN/2020-07-02_17-14-27ANCHOR_TEST_NEW_REF,4831,MeanOS,0.377165984,0.474159765,0.942795056,0.917588777,0.865156021,0.612883874,768,0.0001,0.796317902,81,Relu,145,0.604498748,0.639081136,0.71548001,0.770953686,0.739222879,0.789363694,0.704117887
models/FCN/2020-07-02_17-16-46ANCHOR_TEST_NEW_REF,4831,MeanOS,0.395985258,0.457922431,1.005552442,0.908345994,0.884120273,0.560457925,798,0.0001,0.826667183,82,Relu,126,0.603589123,0.586986237,0.656586911,0.768688315,0.804042796,0.820597192,0.653869514
models/FCN/2020-07-02_17-19-04ANCHOR_TEST_NEW_REF,4831,MeanOS,0.386141517,0.49071851,0.876558412,0.912918094,0.860507587,0.669263663,770,0.0001,0.799400074,83,Relu,143,0.584831153,0.603363719,0.706781552,0.786983171,0.784830765,0.792171182,0.677395553
models/FCN/2020-07-02_17-21-23ANCHOR_TEST_NEW_REF,4831,MeanOS,0.437562587,0.516726348,0.892605376,0.887004239,0.841575266,0.654370052,430,0.0001,0.809659323,84,Relu,137,0.587901643,0.578531192,0.674671652,0.783898098,0.797875646,0.805891385,0.654230673
models/FCN/2020-07-02_17-23-41ANCHOR_TEST_NEW_REF,4831,MeanOS,0.40995629,0.461786349,0.903179719,0.901486955,0.873943454,0.643873031,794,0.0001,0.818124061,85,Relu,178,0.590953475,0.595083396,0.670565081,0.781717253,0.781317503,0.809415593,0.658697112
models/FCN/2020-07-02_17-26-01ANCHOR_TEST_NEW_REF,4831,MeanOS,0.413520581,0.505513684,0.822118229,0.89972039,0.847948337,0.697220818,616,0.0001,0.832952445,86,Relu,86,0.606343562,0.595894883,0.64291447,0.768090675,0.782313765,0.827021152,0.653481357
models/FCN/2020-07-02_17-28-20ANCHOR_TEST_NEW_REF,4831,MeanOS,0.40968785,0.473835086,0.9776072,0.901883152,0.865737158,0.578839671,656,0.0001,0.830660745,87,Relu,194,0.580340791,0.557546198,0.680892474,0.791215484,0.810076024,0.822818548,0.648547564
models/FCN/2020-07-02_17-30-40ANCHOR_TEST_NEW_REF,4831,MeanOS,0.383300169,0.478137492,0.894065568,0.916021378,0.849985672,0.653293397,730,0.0001,0.805066257,88,Relu,136,0.58432416,0.614544895,0.724167611,0.789764865,0.734885348,0.792373699,0.696840191
models/FCN/2020-07-02_17-32-58ANCHOR_TEST_NEW_REF,4831,MeanOS,0.419205336,0.454908426,0.923727371,0.896876478,0.883485641,0.622252153,610,0.0001,0.8138062,89,Relu,187,0.580494954,0.573627739,0.694796872,0.789662994,0.811989937,0.784547779,0.661157941
models/FCN/2020-07-02_17-35-18ANCHOR_TEST_NEW_REF,4831,MeanOS,0.413168208,0.481130329,0.821354972,0.901421862,0.853207164,0.725627658,706,0.0001,0.8456784,90,Relu,191,0.555819598,0.564008191,0.636833168,0.811430179,0.796315247,0.825020513,0.621297649
models/FCN/2020-07-02_17-37-37ANCHOR_TEST_NEW_REF,4831,MeanOS,0.400205249,0.466419686,0.830290024,0.907977335,0.865893684,0.695311459,797,0.0001,0.819174361,91,Relu,143,0.607894129,0.591565022,0.675087978,0.768237941,0.774255467,0.817683086,0.667340427
models/FCN/2020-07-02_17-39-56ANCHOR_TEST_NEW_REF,4831,MeanOS,0.393145952,0.464211001,0.761122959,0.909323219,0.879628455,0.748324872,686,0.0001,0.816118779,92,Relu,199,0.584761946,0.559666839,0.680513644,0.785639229,0.82080008,0.805700937,0.651370869
models/FCN/2020-07-02_17-42-17ANCHOR_TEST_NEW_REF,4831,MeanOS,0.405836183,0.47680945,0.748776095,0.90302173,0.87391748,0.747818503,677,0.0001,0.832721077,93,Relu,148,0.562562116,0.577424679,0.650114935,0.802603515,0.810003849,0.812565786,0.632874641
models/FCN/2020-07-02_17-44-37ANCHOR_TEST_NEW_REF,4831,MeanOS,0.417869533,0.485856962,0.916911468,0.898719483,0.852066938,0.627571021,675,0.0001,0.834021032,94,Relu,166,0.600312786,0.58188659,0.661814374,0.776377976,0.781824941,0.82796678,0.654779271
