Training Target, SMOS, OMOS
MeanOS_RAW, 2.7826461791992188, 2.213491916656494
MeanOS_RAW, 3.7246460914611816, 3.4990274906158447
MeanOS_RAW, 4.157692193984985, 4.224679231643677
MeanOS_RAW, 4.4990153312683105, 4.415781497955322
MeanOS_RAW, 3.108246088027954, 1.8183380961418152
MeanOS_RAW, 3.9057230949401855, 2.4601153135299683
MeanOS_RAW, 4.529907703399658, 4.623081684112549
MeanOS_RAW, 3.787938356399536, 3.4252281188964844
MeanOS_RAW, 1.7324307560920715, 2.042618989944458
MeanOS_RAW, 3.2325539588928223, 2.998965263366699
MeanOS_RAW, 4.012676954269409, 4.130026817321777
MeanOS_RAW, 3.9054152965545654, 3.826904773712158
MeanOS_RAW, 2.5991384983062744, 2.8351844549179077
MeanOS_RAW, 2.784000039100647, 3.3062150478363037
MeanOS_RAW, 4.342400074005127, 4.298257112503052
MeanOS_RAW, 4.088769197463989, 3.499241590499878
MeanOS_RAW, 2.5135384798049927, 2.9319103956222534
MeanOS_RAW, 2.228492259979248, 3.058417558670044
MeanOS_RAW, 4.154953956604004, 4.138836145401001
MeanOS_RAW, 4.422738552093506, 3.9380996227264404
MeanOS_RAW, 2.1532000303268433, 2.5269157886505127
MeanOS_RAW, 3.89178466796875, 4.020728826522827
MeanOS_RAW, 4.474400043487549, 4.565706968307495
MeanOS_RAW, 4.0624001026153564, 3.654360771179199
MeanOS_RAW, 1.9540923237800598, 2.417242169380188
MeanOS_RAW, 3.474769115447998, 3.3946070671081543
MeanOS_RAW, 3.6514153480529785, 4.14219331741333
MeanOS_RAW, 4.256123065948486, 3.8147146701812744
MeanOS_RAW, 1.589907705783844, 2.023857355117798
MeanOS_RAW, 3.2228615283966064, 3.5507185459136963
MeanOS_RAW, 3.990461587905884, 3.885589599609375
MeanOS_RAW, 3.7042770385742188, 3.537008762359619
MeanOS_RAW, 2.085846185684204, 2.8853403329849243
MeanOS_RAW, 2.7359999418258667, 3.078933000564575
MeanOS_RAW, 3.74430775642395, 4.587033987045288
MeanOS_RAW, 4.2352614402771, 4.330636024475098
MeanOS_RAW, 3.448338508605957, 3.5610077381134033
MeanOS_RAW, 4.020984649658203, 3.9249348640441895
MeanOS_RAW, 3.8213231563568115, 4.286609649658203
MeanOS_RAW, 3.9205846786499023, 3.933677911758423
MeanOS_RAW, 2.2476307153701782, 2.4269256591796875
MeanOS_RAW, 4.041261434555054, 3.531381845474243
MeanOS_RAW, 4.673138380050659, 4.517645359039307
MeanOS_RAW, 4.357538461685181, 3.920644998550415
MeanOS_RAW, 3.7248923778533936, 2.758492112159729
MeanOS_RAW, 4.122215270996094, 3.321223735809326
MeanOS_RAW, 4.357353925704956, 4.1183295249938965
MeanOS_RAW, 3.5211691856384277, 3.447709083557129
MeanOS_RAW, 1.8019384741783142, 1.9786002039909363
MeanOS_RAW, 3.171876907348633, 3.073089838027954
MeanOS_RAW, 4.411323070526123, 4.026979207992554
MeanOS_RAW, 3.958369255065918, 3.884260892868042
MeanOS_RAW, 3.243630886077881, 3.0659468173980713
MeanOS_RAW, 4.142277002334595, 3.743582248687744
MeanOS_RAW, 4.710615396499634, 4.190037250518799
MeanOS_RAW, 3.8825230598449707, 4.351144075393677
MeanOS_RAW, 3.568369150161743, 3.293221950531006
MeanOS_RAW, 3.843261480331421, 4.061063766479492
MeanOS_RAW, 4.7472615242004395, 4.510987043380737
MeanOS_RAW, 2.8167999982833862, 2.619188904762268
MeanOS_RAW, 2.4132000207901, 2.837775707244873
MeanOS_RAW, 2.52726149559021, 3.277780055999756
MeanOS_RAW, 3.3325538635253906, 3.6912195682525635
MeanOS_RAW, 3.7458770275115967, 3.8467860221862793
MeanOS_RAW, 3.1414153575897217, 2.810662865638733
MeanOS_RAW, 3.8801846504211426, 3.5568692684173584
MeanOS_RAW, 4.552738428115845, 3.9922642707824707
MeanOS_RAW, 4.516615390777588, 4.528166055679321
MeanOS_RAW, 2.923630714416504, 3.5607311725616455
MeanOS_RAW, 3.872830867767334, 3.88244366645813
MeanOS_RAW, 4.386646270751953, 4.105026006698608
MeanOS_RAW, 3.792184591293335, 4.176637887954712
MeanOS_RAW, 2.343415379524231, 2.3483468294143677
MeanOS_RAW, 2.998184561729431, 3.4412147998809814
MeanOS_RAW, 4.514523029327393, 4.459089517593384
MeanOS_RAW, 3.6164000034332275, 4.114669561386108
MeanOS_RAW, 1.4016799926757812, 1.8990833759307861
MeanOS_RAW, 2.1246399879455566, 2.5710424184799194
MeanOS_RAW, 3.479480028152466, 3.523005247116089
MeanOS_RAW, 2.063563585281372, 3.57344913482666
MeanOS_RAW, 1.211439996957779, 1.7850839495658875
MeanOS_RAW, 1.3680399954319, 2.0366400480270386
MeanOS_RAW, 2.1891599893569946, 3.210482597351074
MeanOS_RAW, 2.113919973373413, 3.4549221992492676
MeanOS_RAW, 1.5817999839782715, 1.8299878239631653
MeanOS_RAW, 1.7990800142288208, 2.850581407546997
MeanOS_RAW, 2.0678399801254272, 3.4391000270843506
MeanOS_RAW, 3.311959981918335, 3.9319043159484863
MeanOS_RAW, 1.1415199935436249, 1.5782676339149475
MeanOS_RAW, 2.179163694381714, 2.3282995223999023
MeanOS_RAW, 2.4165090322494507, 2.82453715801239
MeanOS_RAW, 3.5775198936462402, 3.730882406234741
MeanOS_RAW, 1.552254557609558, 1.788537085056305
MeanOS_RAW, 1.7997199892997742, 2.0784549713134766
MeanOS_RAW, 2.949679970741272, 3.33497953414917
MeanOS_RAW, 3.548719882965088, 3.6159770488739014
MeanOS_RAW, 1.7645999789237976, 1.8979712128639221
MeanOS_RAW, 2.4919636249542236, 2.9227041006088257
MeanOS_RAW, 2.655840039253235, 2.987799644470215
MeanOS_RAW, 1.8180800080299377, 2.2638641595840454
MeanOS_RAW, 1.3192000091075897, 1.818778932094574
MeanOS_RAW, 1.9559636116027832, 2.3438286781311035
MeanOS_RAW, 2.4640727043151855, 2.643695116043091
MeanOS_RAW, 3.140000104904175, 2.3552513122558594
MeanOS_RAW, 1.30171999335289, 1.5845546126365662
MeanOS_RAW, 2.166640043258667, 2.3529491424560547
MeanOS_RAW, 3.435839891433716, 3.2521703243255615
MeanOS_RAW, 2.99865460395813, 3.8010268211364746
MeanOS_RAW, 1.448199987411499, 1.9224448204040527
MeanOS_RAW, 1.9545999765396118, 3.0301880836486816
MeanOS_RAW, 3.0785601139068604, 3.908972978591919
MeanOS_RAW, 4.135054588317871, 3.8710927963256836
MeanOS_RAW, 1.563160002231598, 2.161112427711487
MeanOS_RAW, 2.1488399505615234, 2.805572748184204
MeanOS_RAW, 2.677927255630493, 3.1144704818725586
MeanOS_RAW, 4.068160057067871, 3.988245964050293
MeanOS_RAW, 2.4220000505447388, 1.8476465940475464
MeanOS_RAW, 2.8269200325012207, 2.1739485263824463
MeanOS_RAW, 4.2464799880981445, 3.989405870437622
MeanOS_RAW, 2.375636339187622, 4.037046909332275
MeanOS_RAW, 1.7779200077056885, 2.2064117193222046
MeanOS_RAW, 1.7955636382102966, 2.577405095100403
MeanOS_RAW, 2.3160400390625, 3.699768543243408
MeanOS_RAW, 3.972640037536621, 3.6748948097229004
MeanOS_RAW, 2.583381772041321, 1.9701842665672302
MeanOS_RAW, 3.7337818145751953, 2.754115104675293
MeanOS_RAW, 4.237119913101196, 2.896511673927307
MeanOS_RAW, 2.2727272510528564, 3.6723949909210205
MeanOS_RAW, 1.6104000210762024, 1.864046037197113
MeanOS_RAW, 1.3288399875164032, 2.229654908180237
MeanOS_RAW, 1.8934545516967773, 3.332212209701538
MeanOS_RAW, 4.087039947509766, 4.120533466339111
MeanOS_RAW, 1.4400399923324585, 1.74997478723526
MeanOS_RAW, 2.4778000116348267, 3.4830098152160645
MeanOS_RAW, 3.234999895095825, 3.7921841144561768
MeanOS_RAW, 3.4914181232452393, 4.14012598991394
MeanOS_RAW, 1.877399981021881, 1.9934864044189453
MeanOS_RAW, 2.647160053253174, 2.4404587745666504
MeanOS_RAW, 2.801800012588501, 3.1318519115448
MeanOS_RAW, 2.5634000301361084, 2.763837218284607
MeanOS_RAW, 1.361600011587143, 1.8180066347122192
MeanOS_RAW, 1.4973199963569641, 1.8201542496681213
MeanOS_RAW, 2.8007999658584595, 2.4649133682250977
MeanOS_RAW, 3.165454626083374, 3.9725327491760254
MeanOS_RAW, 2.0020400285720825, 1.754987120628357
MeanOS_RAW, 2.2168400287628174, 2.0968921184539795
MeanOS_RAW, 2.5401999950408936, 3.22475528717041
MeanOS_RAW, 3.5457818508148193, 3.8353958129882812
MeanOS_RAW, 1.340279996395111, 1.8287818431854248
MeanOS_RAW, 1.6043999791145325, 2.2903469800949097
MeanOS_RAW, 2.7208399772644043, 4.167917728424072
MeanOS_RAW, 3.192960023880005, 3.813087224960327
MeanOS_RAW, 1.4988000094890594, 1.920041263103485
MeanOS_RAW, 1.772000014781952, 2.395723581314087
MeanOS_RAW, 3.5412800312042236, 3.7140815258026123
