Loss tr, Loss val, Loss te, PCC tr, PCC val, PCC te, r dist, pcc dist, overall dist, loss_grad
0.7473253159861557, 0.7133367487622764, 0.7476684160539719, 0.6550422342071451, 0.6632341005653216, 0.7701816013356834, 0.736910327942298, 0.3249312062249239, 0.8053676925521717, -1.0
0.7419394309685698, 0.7081884066652109, 0.7412162236668832, 0.6566579594727754, 0.6645911355026546, 0.7707717434924156, 0.7312273532881717, 0.32345766666274445, 0.7995738266850234, -1.0
0.7365684532155157, 0.7031802685560735, 0.7354465817411985, 0.6580689374592009, 0.6657649704088134, 0.7711624247078257, 0.7258334325524437, 0.3221702223934963, 0.794120786787462, -1.0
0.7312573946407093, 0.6982755128925672, 0.7299508372351207, 0.6593330598490736, 0.6669158011486077, 0.7714757968089482, 0.7205831191651333, 0.3209854157652352, 0.7888419795876317, -1.0
0.7260422622829058, 0.6934458647715295, 0.7242734470155286, 0.6604974785862753, 0.6681064921788771, 0.771889546134812, 0.7153302588187584, 0.31985858812113876, 0.7835859209917955, -1.0
0.7209195791225923, 0.6886882277895171, 0.718164260925578, 0.6616477098437074, 0.6691975256773935, 0.7723244984380222, 0.7099893358157707, 0.3187734636050613, 0.7782681916093491, -1.0
0.7158961987051823, 0.6839396211990336, 0.7114939948607234, 0.6627681677093609, 0.6703041771202878, 0.7727977073647498, 0.7045017618721374, 0.3177047651050052, 0.7728253685350737, -1.0
0.710958862880213, 0.6792069970302285, 0.7043518851644809, 0.6638917493644129, 0.6714667028378704, 0.77333157642134, 0.6988942229056742, 0.3166187940640586, 0.7672682683165679, -1.0
0.7061506306513786, 0.6745994863419834, 0.6970430616881255, 0.6649847292541751, 0.6726125218375976, 0.7739285703661849, 0.6933160066537248, 0.31556038523766766, 0.7617515617401864, -1.0
0.7015198513809309, 0.6701778023868108, 0.6899907039170953, 0.6660444926124628, 0.6737323444214838, 0.7745917277323948, 0.6879437800454942, 0.3145341457075255, 0.7564379507396798, -1.0
0.6970786766283209, 0.665992041158163, 0.6836053136343331, 0.6670962596542476, 0.6748065094370076, 0.7751991511554057, 0.6829332314636262, 0.3135256742260927, 0.751462671751749, -1.0
0.6928330090452322, 0.6620530651433773, 0.6780688576044072, 0.6681274092010838, 0.6758596184006724, 0.7757941424779227, 0.6783503191338496, 0.31253698761317344, 0.7468858842522815, -1.0
0.688770776590318, 0.6583827378668324, 0.6734022096501299, 0.66914126070539, 0.67690083887526, 0.7763738751302339, 0.6742037550819844, 0.31156294598722256, 0.7427127120757294, -1.0
0.6849248695824168, 0.6550024336608565, 0.6694364511784585, 0.6701145971369932, 0.6779224163045986, 0.7769229265749916, 0.6704559698135057, 0.3106207547819555, 0.7389157331928183, -1.0
0.6813017397237762, 0.6518730172118447, 0.6657454805034138, 0.6711031294201745, 0.6789757335034933, 0.7775288274482302, 0.6669563173286609, 0.3096604241755232, 0.7353368666979607, -1.0
0.6779148024579518, 0.6489353312892321, 0.6619645830925727, 0.6721408814021137, 0.6800953980652497, 0.7782208022783044, 0.6635713363360557, 0.3086496455357596, 0.7318411863896216, -1.0
0.6747678247584336, 0.6461389440874064, 0.6578839818228698, 0.6732452530112448, 0.6812982258720968, 0.7789994326844617, 0.6602179227942104, 0.3075717449744395, 0.7283461291757674, -1.0
0.6718657852833182, 0.6434684772226122, 0.6535049682201794, 0.6744028057472053, 0.6826009618922346, 0.7798788911814828, 0.6568938338365248, 0.3064307763102443, 0.7248512465344505, -1.0
0.6691778643902022, 0.6409784541752944, 0.6490551417014814, 0.6756514509976559, 0.6839485677501301, 0.7808626416172213, 0.653679024757367, 0.3052192272069153, 0.7214257023869673, -1.0
0.666719435431474, 0.6387301852588374, 0.6449142855241928, 0.6769559792215123, 0.6853018040875163, 0.7819228665527108, 0.6507235246495787, 0.30397170683306823, 0.7182199552277698, -1.0
0.6644797460911271, 0.6367583920650464, 0.6414568988759277, 0.6782930138928135, 0.6866261333010543, 0.7829928059427413, 0.6481580969803339, 0.30271226853696326, 0.7153625907216301, -1.0
0.6624225283262143, 0.635016282217725, 0.6387353725601213, 0.6796519490065838, 0.6879672486817783, 0.7840669577713133, 0.6459730290422786, 0.30143339513745426, 0.7128416696252746, -1.0
0.660521655121883, 0.6334256570467771, 0.6366050051132542, 0.6810215055601736, 0.6893803896197793, 0.7851464131637842, 0.6440876396343508, 0.30012527513843057, 0.7105800928161919, -1.0
0.6587501710437258, 0.6319362629611001, 0.6346331924865887, 0.682421302908474, 0.6908565544920712, 0.7862949417074214, 0.6423331201481234, 0.29878001486326333, 0.7084217208138915, -1.0
0.6570974864529019, 0.6304771824107661, 0.6324411730716967, 0.6838613268539866, 0.6923936926787322, 0.7875565916574273, 0.6405586622948258, 0.29739337829143275, 0.7062281651793052, -1.0
0.6555260727478248, 0.6289701898022414, 0.6297679187891747, 0.6853647485024328, 0.6940203886484789, 0.7889931597214103, 0.6386404213665822, 0.2959437419546164, 0.7038780336147635, -1.0
0.6539867237694343, 0.6273863545984825, 0.6266740276118941, 0.6869556344756169, 0.6957473212047816, 0.7906021965303766, 0.6366018823043068, 0.29441238270176784, 0.7013847785926913, -1.0
0.6524380455009808, 0.6257593164033267, 0.6235034581176249, 0.6886477960727759, 0.697555575905086, 0.7922847354002555, 0.6345602941316044, 0.2927925557754532, 0.6988520927964015, -1.0
0.650862193620055, 0.6241255613444403, 0.6205315942579369, 0.6904283041778901, 0.6994216640891974, 0.7940049445068765, 0.6325673535149018, 0.2910986635336616, 0.696333173591443, -1.0
0.6492684092601273, 0.6224942447437689, 0.6178741137344639, 0.6922511845382874, 0.701339942370113, 0.7957947833560608, 0.6306608112935238, 0.28936457092951484, 0.6938767281085508, -1.0
0.6476407024844951, 0.6208753287831635, 0.6154555204330622, 0.6941101163198292, 0.7032876291921496, 0.7976499749232484, 0.6288147387577483, 0.2876017101736104, 0.6914641851706859, -1.0
0.6459577666203482, 0.6192597139270856, 0.6131277755367869, 0.6960271793230818, 0.7052543351019293, 0.7995127762486572, 0.6269752055956188, 0.28579580604169297, 0.6890407471134704, -1.0
0.644223308739597, 0.617653916773706, 0.6104945841463749, 0.6980104152678116, 0.7071971396167303, 0.8014879640256045, 0.6250346510725471, 0.2839601747486461, 0.6865141629162957, -1.0
0.6424413439150423, 0.6159915916400821, 0.6072902072443334, 0.7000687922886865, 0.7091710476603412, 0.8036181008193374, 0.6229003190506551, 0.2820746069720646, 0.6837915554990809, -1.0
0.6406462750603081, 0.6143300887985275, 0.6036381215991663, 0.7021733496487184, 0.7111186794705161, 0.8058806537293141, 0.6206425197914518, 0.28017616352869457, 0.6809521422117273, -1.0
0.6388797573725011, 0.6126221204504766, 0.5999421162910961, 0.7042845769878929, 0.7131583230842975, 0.8081605115182459, 0.6183751218923073, 0.2782488822202483, 0.6780930849316659, -1.0
0.6371758823079892, 0.6110607371014387, 0.5965763331187974, 0.7063668261367546, 0.7151102891858911, 0.8103210309392561, 0.6162764297118262, 0.27636376558436615, 0.6754062249833991, -1.0
0.6355602730747414, 0.6096683664267172, 0.5936712212703955, 0.7083821817512387, 0.7169512156747848, 0.812310820787998, 0.614396264808556, 0.2745494887853772, 0.6729488777039585, -1.0
0.6340093108692932, 0.6084112213579086, 0.5912086107361598, 0.7103467619333053, 0.7186769033814149, 0.8140573206225163, 0.6127064670887621, 0.27278997083682455, 0.6706888868928335, -1.0
0.6325613581212726, 0.6072062719166516, 0.5887105754811213, 0.712212272401875, 0.72032366926793, 0.8157281511842871, 0.6110681511638755, 0.27111840556671424, 0.6685128833492099, -1.0
0.6311928035786512, 0.605966052690539, 0.585905902497374, 0.7139998280304607, 0.7219612934657402, 0.8174408601963417, 0.6093733799151113, 0.2695075808376182, 0.6663109276292202, -1.0
0.6298438538784328, 0.6047585570681243, 0.5830297831642643, 0.715768928620549, 0.7235238950146519, 0.8191143316282237, 0.6076832881270015, 0.2679308364878798, 0.6641279333155166, -1.0
0.628494038910894, 0.6036102236365437, 0.5804136324714415, 0.7175328516806748, 0.7250080116128585, 0.8207052157634833, 0.6060827454613873, 0.2663763357897119, 0.6620367411365975, -1.0
0.627167300156818, 0.602540298154553, 0.5783331737116737, 0.7192391280579521, 0.7264120484291409, 0.8221307158053959, 0.6046554924039741, 0.26487386237341093, 0.6601260693707687, -1.0
0.6258562061311266, 0.6014587211635223, 0.5765763646643034, 0.7208714655019459, 0.727812937729468, 0.8234428804136993, 0.6033131044656935, 0.2634149130231268, 0.6583115663749304, -1.0
0.6245665233026754, 0.6004125544834209, 0.5749139657564485, 0.7224215817488255, 0.7291136495158392, 0.8245967078847907, 0.6020154442860873, 0.26203112137632967, 0.6565690395752087, -1.0
0.6232976469023687, 0.5992873256652731, 0.5730234771795308, 0.7239032121468871, 0.730414186197249, 0.8256914547128339, 0.6006438336462459, 0.26069029487930184, 0.6547766372905469, -1.0
0.6220582806609557, 0.5980944847589207, 0.5709397497353368, 0.7253100680692858, 0.7317041824082986, 0.8267499495692398, 0.59921525863981, 0.2594019119185705, 0.6529535037763288, -1.0
0.6208575673229426, 0.596895834108117, 0.5689279151218913, 0.7266236464442336, 0.7329476846162967, 0.8276893388468419, 0.5978201444432083, 0.25818292832112827, 0.6511891810976065, -1.0
0.6197012071726026, 0.5957787602538709, 0.5671320099648226, 0.7278297973856301, 0.7340665370829966, 0.8285403568494579, 0.5965248571140593, 0.2570697354837748, 0.6495588919079215, -1.0
0.61856324627431, 0.5948096514564541, 0.5654712140845629, 0.7289441222234945, 0.7349826511598572, 0.8293581916736822, 0.5953201985372982, 0.256080067493301, 0.6480610617479358, -1.0
0.6174530750593901, 0.5939409346590041, 0.5637003775286165, 0.7299606317545847, 0.7357344214011599, 0.8301940015623442, 0.5941346888133807, 0.2552107580179694, 0.6466286101461017, -1.0
0.6163764369763107, 0.5930416835980369, 0.5617813882385045, 0.7308915217579649, 0.7364572876844052, 0.8309602801630147, 0.5929187010167994, 0.25440430233280636, 0.6451930990493394, -1.0
0.6153557073331779, 0.5921274492348726, 0.5597914186874825, 0.731731979821298, 0.7371419477600842, 0.8316595400896454, 0.5917061898441512, 0.2536671234246818, 0.6437881830279549, -1.0
0.6143792448028944, 0.5912220041015153, 0.5580032432288748, 0.7324906795393156, 0.737803420601865, 0.8322562163333037, 0.5905651800186332, 0.25298540187044943, 0.6424708907102278, -1.0
0.6134226687652116, 0.5903730605367508, 0.5563527953379681, 0.7331999428896638, 0.7384203758481224, 0.8328404412675128, 0.58948523333396, 0.2523509229063725, 0.6412283747702462, -1.0
0.6124862210317, 0.5895565951646401, 0.5546994624882384, 0.7338833722382136, 0.7390065688554897, 0.8334067931159939, 0.5884251315431848, 0.251742466001594, 0.6400143784479986, -1.0
0.6115689942800193, 0.5887505390384955, 0.5529325803334209, 0.7345659470433495, 0.7395928413139268, 0.8340072229042428, 0.5873515921669661, 0.25113771655261996, 0.6387895158002628, -1.0
0.6106641309226647, 0.5879442034305765, 0.5511624206721932, 0.7352764317061169, 0.7402200819477677, 0.8346599366141593, 0.5862841344572762, 0.250505678032133, 0.6375595509775195, -1.0
0.6097744295382088, 0.5871475224847239, 0.5496435246296368, 0.7360149171143623, 0.7409063354487654, 0.8353013091717637, 0.5852855424454261, 0.24983503299766513, 0.6363778043808419, -1.0
0.6089029112514499, 0.5863895475967481, 0.5484750393422055, 0.7367695301464617, 0.741612142070885, 0.8358586514858368, 0.5843884588065391, 0.2491394565622053, 0.6352797333477537, -1.0
0.6080347476957791, 0.5856702135716368, 0.5475177835028209, 0.7375520119232688, 0.7423186402945352, 0.8363557836158072, 0.5835539938363682, 0.2484185434925966, 0.6342294825008997, -1.0
0.6071624777524225, 0.584969721826411, 0.5465960216503847, 0.738377268318299, 0.7430169382308854, 0.8368278934460902, 0.5827321175807935, 0.24766775128235569, 0.6331793078468804, -1.0
0.606286634785862, 0.5842964257662477, 0.5457911274167576, 0.739246794231993, 0.7437022364179491, 0.8372581531582053, 0.5819443156208859, 0.2468860086160132, 0.6321486278825632, -1.0
0.6053925570969099, 0.583680012308647, 0.5452591834872903, 0.7401668144858019, 0.7443649284063732, 0.8376192228761549, 0.5812296192543914, 0.2460695611494461, 0.6311720044669962, -1.0
0.6044950627710138, 0.5831723945676776, 0.545104864895162, 0.741106651198485, 0.7449510480859904, 0.8378881244484442, 0.5806361148806536, 0.2452547725955499, 0.6303080210378053, -1.0
0.6036022167877296, 0.5826450020803142, 0.5451084162101284, 0.7420437546423001, 0.7455594641404961, 0.8380941681286045, 0.5800752879747644, 0.2444302107614823, 0.6294707837953311, -1.0
0.6027059439029795, 0.5820009558382344, 0.5452294462615089, 0.7429909519233716, 0.7462750778502972, 0.8381788770068753, 0.5795028224695356, 0.24355629583111335, 0.6286041604134758, -1.0
0.6018177612854445, 0.5812514194692666, 0.545405231885456, 0.7439320523516751, 0.7470822432922113, 0.8381836247879485, 0.5789132689225671, 0.24265331009793595, 0.6277110814985646, -1.0
0.6009608208014255, 0.5805228761594514, 0.5456814116075559, 0.7448343343582732, 0.7478676137428462, 0.8382122118982978, 0.5783695118351259, 0.24178749012171, 0.6268751730606005, -1.0
0.6001772579027225, 0.579847996405678, 0.5460060306183372, 0.7456271450163092, 0.7485857474210336, 0.8382510433285724, 0.5778883680488351, 0.2410203024874268, 0.6261355700942701, -1.0
0.5994293559813798, 0.5791569824739083, 0.5460279055259023, 0.7463516927681945, 0.7492495693101218, 0.8383141767798075, 0.577346393687875, 0.24031981672157948, 0.6253658710015189, -1.0
0.5987203859577298, 0.5784560677788734, 0.5457509177058115, 0.7470220719519284, 0.7498649851577266, 0.838421218259331, 0.5767466811894578, 0.23967555020727735, 0.6245647313371251, -1.0
0.598040486739856, 0.577842348316041, 0.5456501091754368, 0.7476527565451531, 0.7503974302686026, 0.838503840619676, 0.5762308992279904, 0.23908293163959382, 0.6238611203036146, -1.0
0.59739055248421, 0.5772806384082784, 0.5457671357469662, 0.7482271326989102, 0.7509065809058361, 0.8385611957927719, 0.5757982700536141, 0.23853493096944334, 0.6232516033588135, -1.0
0.5967774280447656, 0.5766350673970209, 0.5456133779064513, 0.7487465382452825, 0.7514802253306027, 0.838647346868499, 0.5752883135610909, 0.2380071988548709, 0.6225785656659777, -1.0
0.5961747580690193, 0.5759311990476106, 0.54513206012096, 0.7492703843226513, 0.7520911109485162, 0.8387925348151213, 0.5746839344824868, 0.237469212711069, 0.6218144832165668, -1.0
0.5955641747070397, 0.5753190835620482, 0.5448843258080526, 0.7498210650695105, 0.7526518230467931, 0.8388922010039059, 0.5741635874450305, 0.23692543391901488, 0.621125982700338, -1.0
0.5949444435267794, 0.574831932931806, 0.5449569269027127, 0.7503846048051253, 0.7531378597695637, 0.8389295488646399, 0.5737594412702284, 0.23639214564328284, 0.6205490657220908, -1.0
0.5943171202504158, 0.5743063208298053, 0.5448865767648218, 0.7509571428262208, 0.7536527896828544, 0.8389757376114902, 0.5733049400836492, 0.23584487126612802, 0.6199204445949924, -1.0
0.5936974451469486, 0.5737254512081431, 0.5445989445039574, 0.751541009237689, 0.7541963127741904, 0.8390331248656863, 0.5727821719435093, 0.23528224184738697, 0.6192230210716138, -1.0
0.5930771934414337, 0.5732367937647744, 0.5444949595728209, 0.7521479766222608, 0.7546918282989691, 0.8391580529540531, 0.5723353090053409, 0.23472337912082752, 0.6185974221091928, -1.0
0.5924573638946286, 0.572799917868519, 0.5445834865791158, 0.7527496451157752, 0.7551737921727676, 0.8393213064963451, 0.5719540216804774, 0.2341749814666577, 0.6180366695119162, -1.0
0.5918241294785368, 0.5722580271759321, 0.5443786434325634, 0.7533592548589467, 0.7557301043859868, 0.8395615309535721, 0.5714599210938468, 0.2336029762163538, 0.617362771726417, -1.0
0.5911842850368545, 0.5716305192241885, 0.5439079967031115, 0.7539845631554971, 0.75633886051983, 0.8398589729561635, 0.5708685532958107, 0.23300754541314006, 0.6165901567179842, -1.0
0.5905187220761559, 0.5709835375163917, 0.5437780689434172, 0.7546468005524125, 0.7570082716009975, 0.8401270688708374, 0.5703452362667139, 0.23236663538019628, 0.6158635739918759, -1.0
0.5898389626908505, 0.570294138673094, 0.5438472290280661, 0.755308561684802, 0.7577287148159418, 0.8403346256248524, 0.569852429479251, 0.23170689840181652, 0.6151584171174076, -1.0
0.589151874671975, 0.5695592901557366, 0.5435714073735022, 0.7559719816910916, 0.7584373930946673, 0.8406132539864476, 0.5692552802285052, 0.23105389322693237, 0.6143594026653753, -1.0
0.5884682528600925, 0.5688392093607947, 0.5436418077105735, 0.7566366332293746, 0.7591446438513221, 0.8407940678928963, 0.5687523490103438, 0.23039520417900175, 0.6136458136526866, -1.0
0.5877998303159977, 0.5681966602379318, 0.5438986813204495, 0.7572749063281052, 0.7597831670521986, 0.8409499760901481, 0.5683298527078158, 0.229774604592771, 0.613021362103028, -1.0
0.5871024705611834, 0.5675347004991323, 0.5441567436595411, 0.7579438574737857, 0.7604243362184679, 0.8410535673421035, 0.5678908134317147, 0.2291301171110443, 0.6123729146095991, -1.0
0.5864020878201992, 0.5669042247795039, 0.5447840823131975, 0.7586282916219709, 0.7610772545598943, 0.8411121196083029, 0.5675580748294378, 0.2284698602246011, 0.6118174934857179, -1.0
0.585702383263449, 0.5663019020123871, 0.5451771555099538, 0.7593070535052715, 0.7616841189505771, 0.8412404397078034, 0.5671767791936149, 0.22783186649000944, 0.6112257015577502, -1.0
0.5850319339389823, 0.5658070711176905, 0.5454228748856695, 0.7599670886691754, 0.7621950992194675, 0.8414939884444259, 0.5668062831316188, 0.2272426946391418, 0.6106624311879183, -1.0
0.5844274345324523, 0.5652606539728062, 0.5456391841834939, 0.7605540456907146, 0.7627491987511839, 0.841722128368246, 0.566438710699331, 0.2266880127166496, 0.6101149630095498, -1.0
0.5838617311715083, 0.5645814034178752, 0.5452399543937864, 0.7610835470908633, 0.763350436282369, 0.8419472206142028, 0.5658805508704294, 0.22615706978450356, 0.6093995553550506, -1.0
0.5832788167236604, 0.5638764487548271, 0.5449215770178527, 0.7616188900365384, 0.7639874812364741, 0.8421309317505866, 0.5653283747279614, 0.22560925358695189, 0.6086835849409937, -1.0
0.5826694650852586, 0.5632354660784112, 0.5445262096547505, 0.7621587414795138, 0.7645593311301231, 0.8423097548474413, 0.5647665804228033, 0.2250786398421391, 0.6079652000531396, -1.0
0.5820260766509775, 0.562606653282539, 0.543889943469806, 0.7627277539258217, 0.7651183663345842, 0.8425487906380111, 0.5641313972710822, 0.22453535958579246, 0.607174078079215, -1.0
0.5813805567914107, 0.5620069108909742, 0.5430332252895778, 0.7633106616016574, 0.7656584257124309, 0.8428226628340759, 0.5634466763869831, 0.22399033467286614, 0.6063363976856413, -1.0
0.580741716442026, 0.5614835853452362, 0.5425717496338542, 0.7639127967431751, 0.7662080828498185, 0.8431085513968737, 0.5628946636975419, 0.22343009201831263, 0.6056165523154734, -1.0
