Training Target, SMOS, OMOS
MeanOS_RAW, 2.7215689420700073, 2.6896806955337524
MeanOS_RAW, 3.9002022743225098, 3.7460484504699707
MeanOS_RAW, 2.493147373199463, 2.2645151615142822
MeanOS_RAW, 4.138319492340088, 3.5382556915283203
MeanOS_RAW, 2.7588119506835938, 2.8007854223251343
MeanOS_RAW, 2.4643360376358032, 2.7236350774765015
MeanOS_RAW, 3.103670835494995, 2.711590051651001
MeanOS_RAW, 3.7574520111083984, 3.9988462924957275
MeanOS_RAW, 4.564525604248047, 4.605688095092773
MeanOS_RAW, 3.9941446781158447, 3.8867359161376953
MeanOS_RAW, 3.2146012783050537, 3.613272190093994
MeanOS_RAW, 4.2460339069366455, 4.0027618408203125
MeanOS_RAW, 3.927823543548584, 3.3583624362945557
MeanOS_RAW, 2.433060050010681, 2.2061723470687866
MeanOS_RAW, 3.1002345085144043, 2.965739130973816
MeanOS_RAW, 3.625486373901367, 3.7006304264068604
MeanOS_RAW, 3.584765911102295, 3.5800037384033203
MeanOS_RAW, 3.328903913497925, 3.206727981567383
MeanOS_RAW, 1.8568400144577026, 2.200281262397766
MeanOS_RAW, 2.4018090963363647, 2.37122118473053
MeanOS_RAW, 3.20913028717041, 3.0459322929382324
MeanOS_RAW, 4.709765195846558, 4.5944905281066895
MeanOS_RAW, 5.0, 4.700684070587158
MeanOS_RAW, 3.507786273956299, 3.9154019355773926
MeanOS_RAW, 4.37981653213501, 4.187859535217285
MeanOS_RAW, 2.922137141227722, 3.8403358459472656
MeanOS_RAW, 2.292134642601013, 3.6712703704833984
MeanOS_RAW, 3.5271267890930176, 3.572453737258911
MeanOS_RAW, 1.9239245653152466, 2.9554193019866943
MeanOS_RAW, 3.992295980453491, 3.6821517944335938
MeanOS_RAW, 1.1476964950561523, 1.9142420887947083
MeanOS_RAW, 3.458969831466675, 3.0505154132843018
MeanOS_RAW, 2.0325268507003784, 2.7462620735168457
MeanOS_RAW, 3.772228479385376, 3.9247989654541016
MeanOS_RAW, 3.7905611991882324, 4.2735278606414795
MeanOS_RAW, 2.1260074377059937, 2.5757009983062744
MeanOS_RAW, 4.417313814163208, 3.9343392848968506
MeanOS_RAW, 2.171384572982788, 2.4661648273468018
MeanOS_RAW, 3.533083438873291, 3.3535163402557373
MeanOS_RAW, 2.8860931396484375, 3.3112635612487793
MeanOS_RAW, 2.040226697921753, 2.5544934272766113
MeanOS_RAW, 1.2206285744905472, 1.8376628756523132
MeanOS_RAW, 2.9417773485183716, 2.9693024158477783
MeanOS_RAW, 3.3250885009765625, 3.299820899963379
MeanOS_RAW, 4.152903318405151, 4.299764394760132
MeanOS_RAW, 4.479282379150391, 3.7923059463500977
MeanOS_RAW, 2.515269637107849, 1.9581245183944702
MeanOS_RAW, 2.2627079486846924, 2.4684667587280273
MeanOS_RAW, 4.4399473667144775, 4.186396598815918
MeanOS_RAW, 3.786247968673706, 3.825026273727417
MeanOS_RAW, 4.740087985992432, 4.303907632827759
MeanOS_RAW, 3.8708910942077637, 3.900555372238159
MeanOS_RAW, 1.8789169788360596, 2.146414279937744
MeanOS_RAW, 4.784846067428589, 4.58214545249939
MeanOS_RAW, 4.369035959243774, 4.243336915969849
MeanOS_RAW, 2.7510074377059937, 2.178363084793091
MeanOS_RAW, 3.4874651432037354, 3.1319496631622314
MeanOS_RAW, 2.387067437171936, 2.565998673439026
MeanOS_RAW, 4.096957683563232, 3.7480199337005615
MeanOS_RAW, 2.4993542432785034, 3.684535264968872
MeanOS_RAW, 2.588050961494446, 3.1891462802886963
MeanOS_RAW, 4.276737213134766, 4.007303714752197
MeanOS_RAW, 4.3267834186553955, 4.195454359054565
MeanOS_RAW, 2.234977126121521, 2.790030598640442
MeanOS_RAW, 2.880486249923706, 3.606534719467163
MeanOS_RAW, 2.37239146232605, 2.969828248023987
MeanOS_RAW, 3.191544532775879, 2.826599955558777
MeanOS_RAW, 4.775311470031738, 4.628679990768433
MeanOS_RAW, 4.096801042556763, 3.823113203048706
MeanOS_RAW, 2.109667420387268, 2.439902901649475
MeanOS_RAW, 2.874433159828186, 3.4105284214019775
MeanOS_RAW, 4.615187406539917, 4.102786064147949
MeanOS_RAW, 4.721417665481567, 4.679702281951904
MeanOS_RAW, 2.8486239910125732, 2.3619390726089478
MeanOS_RAW, 2.4381834268569946, 2.293312430381775
MeanOS_RAW, 3.324352741241455, 3.934051275253296
MeanOS_RAW, 4.505683898925781, 4.187132120132446
MeanOS_RAW, 2.8177342414855957, 2.940791130065918
MeanOS_RAW, 4.2286670207977295, 4.402681350708008
MeanOS_RAW, 3.9590365886688232, 2.8429020643234253
MeanOS_RAW, 3.1029982566833496, 3.5128045082092285
MeanOS_RAW, 4.350409984588623, 4.159140586853027
MeanOS_RAW, 4.426856756210327, 3.9099442958831787
MeanOS_RAW, 2.5179924964904785, 2.814195990562439
MeanOS_RAW, 4.717010259628296, 4.224328994750977
MeanOS_RAW, 2.3417023420333862, 2.2150776386260986
MeanOS_RAW, 2.112689733505249, 2.861922264099121
MeanOS_RAW, 2.413561701774597, 2.264150857925415
MeanOS_RAW, 2.361157178878784, 2.5418418645858765
MeanOS_RAW, 4.621732711791992, 4.42729926109314
MeanOS_RAW, 3.7134389877319336, 3.881511926651001
MeanOS_RAW, 4.194273233413696, 4.116117000579834
MeanOS_RAW, 4.174750804901123, 4.207510471343994
MeanOS_RAW, 4.08698296546936, 3.617030620574951
MeanOS_RAW, 2.3927555084228516, 3.143299102783203
MeanOS_RAW, 4.370419502258301, 4.205354452133179
MeanOS_RAW, 2.314466714859009, 2.2540812492370605
MeanOS_RAW, 4.33330512046814, 4.031033039093018
MeanOS_RAW, 3.94339656829834, 4.2466819286346436
MeanOS_RAW, 4.087714433670044, 3.923536777496338
MeanOS_RAW, 4.334829092025757, 4.071247577667236
MeanOS_RAW, 3.2771689891815186, 3.5722291469573975
MeanOS_RAW, 4.491677522659302, 3.7445616722106934
MeanOS_RAW, 1.7939085960388184, 2.3657418489456177
MeanOS_RAW, 2.054952025413513, 2.2679907083511353
MeanOS_RAW, 2.4896193742752075, 3.258835554122925
MeanOS_RAW, 4.116302013397217, 3.554727077484131
MeanOS_RAW, 3.014181613922119, 2.683817505836487
MeanOS_RAW, 4.262864112854004, 4.212007284164429
MeanOS_RAW, 4.303348541259766, 4.2290380001068115
MeanOS_RAW, 3.6194913387298584, 3.6418354511260986
MeanOS_RAW, 3.9702765941619873, 4.334892511367798
MeanOS_RAW, 4.52854061126709, 3.892742156982422
MeanOS_RAW, 4.550846338272095, 3.415897846221924
MeanOS_RAW, 1.9315339922904968, 1.9556145071983337
MeanOS_RAW, 3.2826006412506104, 3.1275296211242676
MeanOS_RAW, 2.37830913066864, 2.480416774749756
MeanOS_RAW, 3.291776418685913, 3.8582229614257812
MeanOS_RAW, 4.025817394256592, 3.9995057582855225
MeanOS_RAW, 4.246058225631714, 4.176726579666138
MeanOS_RAW, 4.216089248657227, 4.369276523590088
MeanOS_RAW, 2.5879554748535156, 2.3936705589294434
MeanOS_RAW, 3.9540657997131348, 4.209850788116455
MeanOS_RAW, 3.367266893386841, 3.2942583560943604
MeanOS_RAW, 5.0, 4.894745111465454
MeanOS_RAW, 3.9431474208831787, 3.8687074184417725
MeanOS_RAW, 2.001537322998047, 2.4106454849243164
MeanOS_RAW, 3.0260026454925537, 2.653184652328491
MeanOS_RAW, 3.270209789276123, 2.9242278337478638
MeanOS_RAW, 2.4203972816467285, 2.133449077606201
MeanOS_RAW, 4.433410167694092, 4.035452842712402
MeanOS_RAW, 2.660889744758606, 2.7234686613082886
MeanOS_RAW, 4.4217753410339355, 4.091586112976074
MeanOS_RAW, 3.4871280193328857, 3.551877021789551
MeanOS_RAW, 3.4076285362243652, 3.953829526901245
MeanOS_RAW, 4.032655477523804, 3.9296905994415283
MeanOS_RAW, 2.320840001106262, 2.3456634283065796
MeanOS_RAW, 4.465145826339722, 4.181410551071167
MeanOS_RAW, 4.2901833057403564, 4.009432792663574
MeanOS_RAW, 4.642862319946289, 4.362419605255127
MeanOS_RAW, 4.290917158126831, 3.629523277282715
MeanOS_RAW, 4.162518501281738, 3.9159798622131348
MeanOS_RAW, 3.3376975059509277, 3.600142240524292
MeanOS_RAW, 4.1959068775177, 3.7426679134368896
MeanOS_RAW, 3.087851047515869, 2.8801337480545044
MeanOS_RAW, 1.8067057132720947, 2.620473623275757
MeanOS_RAW, 2.879494309425354, 3.1503684520721436
MeanOS_RAW, 4.419663906097412, 3.603306293487549
MeanOS_RAW, 4.308269023895264, 3.9030239582061768
MeanOS_RAW, 3.5718259811401367, 3.091600179672241
MeanOS_RAW, 1.5164102911949158, 1.9121778011322021
MeanOS_RAW, 4.0787513256073, 4.2829389572143555
MeanOS_RAW, 2.9158480167388916, 3.151212453842163
MeanOS_RAW, 4.857028007507324, 4.64010763168335
MeanOS_RAW, 4.200382709503174, 3.510145902633667
MeanOS_RAW, 3.24656343460083, 3.908515214920044
MeanOS_RAW, 4.353702783584595, 4.129352807998657
MeanOS_RAW, 4.407814025878906, 3.581136465072632
MeanOS_RAW, 3.332228660583496, 3.50134015083313
MeanOS_RAW, 5.0, 4.9474098682403564
MeanOS_RAW, 4.021177768707275, 4.093777894973755
MeanOS_RAW, 3.985745906829834, 3.9246931076049805
MeanOS_RAW, 3.7587246894836426, 4.01063871383667
MeanOS_RAW, 4.339024543762207, 3.974614143371582
MeanOS_RAW, 3.384453058242798, 4.3202502727508545
MeanOS_RAW, 3.0872628688812256, 3.2223596572875977
MeanOS_RAW, 4.093626499176025, 3.900010585784912
MeanOS_RAW, 2.5228673219680786, 2.310442805290222
MeanOS_RAW, 4.180284023284912, 3.917983293533325
MeanOS_RAW, 4.092082500457764, 4.308095693588257
MeanOS_RAW, 4.144531965255737, 3.728843927383423
MeanOS_RAW, 5.0, 4.9257423877716064
MeanOS_RAW, 4.599412679672241, 4.55746603012085
MeanOS_RAW, 3.364635467529297, 2.9210392236709595
MeanOS_RAW, 3.925218343734741, 4.331078052520752
MeanOS_RAW, 4.3286452293396, 4.04376482963562
MeanOS_RAW, 2.455064535140991, 2.0392128229141235
MeanOS_RAW, 3.9458537101745605, 4.002499341964722
MeanOS_RAW, 3.2476131916046143, 3.99009108543396
MeanOS_RAW, 3.997298240661621, 4.634210824966431
MeanOS_RAW, 4.367379426956177, 4.413677215576172
MeanOS_RAW, 4.1470654010772705, 4.329171419143677
MeanOS_RAW, 2.7540708780288696, 2.9523314237594604
MeanOS_RAW, 3.641341209411621, 3.848400592803955
MeanOS_RAW, 4.2227325439453125, 3.6512839794158936
MeanOS_RAW, 3.736243486404419, 3.472560405731201
MeanOS_RAW, 3.871643543243408, 3.85010027885437
MeanOS_RAW, 3.0145657062530518, 3.004028797149658
MeanOS_RAW, 4.0194525718688965, 4.057420969009399
MeanOS_RAW, 3.4076085090637207, 3.4766640663146973
MeanOS_RAW, 2.6298662424087524, 1.8681964874267578
MeanOS_RAW, 2.7432782649993896, 3.4054415225982666
MeanOS_RAW, 2.897204041481018, 3.4636216163635254
MeanOS_RAW, 3.7630972862243652, 3.661996841430664
MeanOS_RAW, 4.737957715988159, 4.646198749542236
MeanOS_RAW, 4.276842355728149, 4.370636940002441
MeanOS_RAW, 3.627812623977661, 3.8515594005584717
MeanOS_RAW, 3.4654953479766846, 4.121182441711426
MeanOS_RAW, 4.03877592086792, 4.233830213546753
MeanOS_RAW, 3.7013497352600098, 3.539268970489502
MeanOS_RAW, 3.6074399948120117, 3.7608954906463623
MeanOS_RAW, 4.608428478240967, 3.8015928268432617
MeanOS_RAW, 2.700697183609009, 3.209805965423584
MeanOS_RAW, 2.820101499557495, 3.4739174842834473
MeanOS_RAW, 4.192870855331421, 4.389317750930786
MeanOS_RAW, 4.745020627975464, 4.1943793296813965
MeanOS_RAW, 3.3769948482513428, 4.067234039306641
MeanOS_RAW, 3.434121608734131, 3.082181215286255
MeanOS_RAW, 3.8405935764312744, 3.1097936630249023
MeanOS_RAW, 1.6657919883728027, 2.1780543327331543
MeanOS_RAW, 3.071258306503296, 3.0806634426116943
MeanOS_RAW, 4.1072187423706055, 4.22361159324646
MeanOS_RAW, 3.846376657485962, 3.459829330444336
MeanOS_RAW, 1.8493645787239075, 1.9501011371612549
MeanOS_RAW, 3.423745632171631, 3.647888660430908
MeanOS_RAW, 2.2705743312835693, 2.195501446723938
MeanOS_RAW, 1.4717308580875397, 1.8299208879470825
MeanOS_RAW, 4.155169725418091, 3.931796073913574
MeanOS_RAW, 2.1314114332199097, 2.2548967599868774
MeanOS_RAW, 5.0, 4.503453969955444
MeanOS_RAW, 3.974179983139038, 3.8470871448516846
MeanOS_RAW, 4.797731399536133, 4.585344552993774
MeanOS_RAW, 3.211909770965576, 3.421189785003662
MeanOS_RAW, 3.1015446186065674, 2.9665470123291016
MeanOS_RAW, 4.663608074188232, 4.133692264556885
MeanOS_RAW, 2.8120731115341187, 2.6728826761245728
MeanOS_RAW, 3.384845733642578, 3.6850638389587402
MeanOS_RAW, 3.408745288848877, 3.4852542877197266
MeanOS_RAW, 2.6520291566848755, 3.1933205127716064
MeanOS_RAW, 1.9190691709518433, 2.5644237995147705
MeanOS_RAW, 2.2418856620788574, 1.761258602142334
MeanOS_RAW, 3.000276565551758, 2.6136776208877563
MeanOS_RAW, 3.654601812362671, 3.450277328491211
MeanOS_RAW, 2.1952977180480957, 2.4591751098632812
MeanOS_RAW, 2.4160863161087036, 2.7816672325134277
MeanOS_RAW, 3.1436023712158203, 3.685190200805664
MeanOS_RAW, 2.8886213302612305, 3.565676212310791
MeanOS_RAW, 4.291497230529785, 4.527050495147705
MeanOS_RAW, 3.092052459716797, 2.2579656839370728
MeanOS_RAW, 4.409156560897827, 4.063432455062866
MeanOS_RAW, 4.1350998878479, 4.01357889175415
MeanOS_RAW, 2.845636010169983, 3.4899983406066895
MeanOS_RAW, 2.7012943029403687, 2.196694254875183
MeanOS_RAW, 2.4113171100616455, 2.332484722137451
MeanOS_RAW, 4.364588499069214, 4.264729976654053
MeanOS_RAW, 4.696709632873535, 4.295723915100098
MeanOS_RAW, 2.5839691162109375, 2.5177053213119507
MeanOS_RAW, 2.511638879776001, 2.3852869272232056
MeanOS_RAW, 3.4679605960845947, 4.008570671081543
MeanOS_RAW, 2.6246942281723022, 4.024243116378784
MeanOS_RAW, 3.080583333969116, 3.1242666244506836
MeanOS_RAW, 4.0406622886657715, 4.015682220458984
MeanOS_RAW, 2.4899234771728516, 2.119384527206421
MeanOS_RAW, 3.9942333698272705, 3.465240955352783
MeanOS_RAW, 3.854966878890991, 4.2094762325286865
MeanOS_RAW, 4.2118079662323, 4.581895589828491
MeanOS_RAW, 3.237466812133789, 3.2602267265319824
MeanOS_RAW, 1.7554782629013062, 2.242289662361145
MeanOS_RAW, 2.826677083969116, 2.3116129636764526
MeanOS_RAW, 3.8526978492736816, 3.8027825355529785
MeanOS_RAW, 1.6453462839126587, 1.8527914881706238
MeanOS_RAW, 3.8502113819122314, 2.840832233428955
MeanOS_RAW, 3.919468641281128, 4.199537038803101
MeanOS_RAW, 2.5175046920776367, 3.6320955753326416
MeanOS_RAW, 4.8662919998168945, 4.193576097488403
MeanOS_RAW, 1.9974605441093445, 2.4048370122909546
