Training Target, SMOS, OMOS
MeanOS_RAW, 2.543362855911255, 2.551200270652771
MeanOS_RAW, 4.715144634246826, 4.546800136566162
MeanOS_RAW, 3.9121015071868896, 3.6696507930755615
MeanOS_RAW, 4.343957424163818, 3.664337635040283
MeanOS_RAW, 3.0507137775421143, 2.865273356437683
MeanOS_RAW, 2.9045239686965942, 2.5014206171035767
MeanOS_RAW, 3.809645414352417, 3.388014554977417
MeanOS_RAW, 2.738845705986023, 2.4888103008270264
MeanOS_RAW, 3.9207446575164795, 3.4752085208892822
MeanOS_RAW, 1.4750354886054993, 1.721354067325592
MeanOS_RAW, 2.7399736642837524, 2.271287441253662
MeanOS_RAW, 1.030609142035246, 1.6077947616577148
MeanOS_RAW, 2.737670660018921, 2.596662998199463
MeanOS_RAW, 3.2360169887542725, 3.282740592956543
MeanOS_RAW, 2.436599373817444, 2.4237842559814453
MeanOS_RAW, 1.7146548628807068, 2.1859402656555176
MeanOS_RAW, 3.8813326358795166, 4.060770034790039
MeanOS_RAW, 3.4897544384002686, 3.3007254600524902
MeanOS_RAW, 4.248764514923096, 3.9777088165283203
MeanOS_RAW, 1.7168182730674744, 1.8838159441947937
MeanOS_RAW, 3.2646219730377197, 3.136965751647949
MeanOS_RAW, 4.413202285766602, 4.38047981262207
MeanOS_RAW, 2.868638277053833, 2.180145263671875
MeanOS_RAW, 4.76135778427124, 4.08595871925354
MeanOS_RAW, 3.2670085430145264, 2.986220121383667
MeanOS_RAW, 2.5547726154327393, 3.105264186859131
MeanOS_RAW, 3.3129489421844482, 2.973487377166748
MeanOS_RAW, 2.4641634225845337, 2.7543129920959473
MeanOS_RAW, 2.3870686292648315, 1.8800357580184937
MeanOS_RAW, 3.173307418823242, 3.592717170715332
MeanOS_RAW, 3.3824050426483154, 3.2682976722717285
MeanOS_RAW, 2.186445713043213, 2.982269525527954
MeanOS_RAW, 2.737394332885742, 2.953029155731201
MeanOS_RAW, 4.303258180618286, 3.7248549461364746
MeanOS_RAW, 3.176203489303589, 3.1905362606048584
MeanOS_RAW, 2.314075469970703, 1.8993436098098755
MeanOS_RAW, 2.10345196723938, 1.7917686700820923
MeanOS_RAW, 3.1161508560180664, 2.463124990463257
MeanOS_RAW, 2.5478506088256836, 2.3774417638778687
MeanOS_RAW, 2.522040009498596, 2.7471331357955933
MeanOS_RAW, 3.207130193710327, 3.602036237716675
MeanOS_RAW, 4.1220996379852295, 3.3811445236206055
MeanOS_RAW, 3.5592458248138428, 3.161416530609131
MeanOS_RAW, 4.042677402496338, 3.7002410888671875
MeanOS_RAW, 2.7766000032424927, 3.1646647453308105
MeanOS_RAW, 2.4809937477111816, 2.254504680633545
MeanOS_RAW, 4.1119043827056885, 3.406560182571411
MeanOS_RAW, 3.4190399646759033, 4.04771089553833
MeanOS_RAW, 3.9709136486053467, 3.4745686054229736
MeanOS_RAW, 4.096041917800903, 3.342322587966919
MeanOS_RAW, 4.442723512649536, 4.3640055656433105
MeanOS_RAW, 2.4073566198349, 3.4622256755828857
MeanOS_RAW, 2.5293691158294678, 2.9060170650482178
MeanOS_RAW, 1.7931982278823853, 2.0591344833374023
MeanOS_RAW, 2.6566789150238037, 3.0765559673309326
MeanOS_RAW, 4.039352655410767, 4.294439792633057
MeanOS_RAW, 3.2793939113616943, 3.232726573944092
MeanOS_RAW, 4.56547474861145, 3.9615859985351562
MeanOS_RAW, 3.502382516860962, 3.699664831161499
MeanOS_RAW, 3.288752555847168, 3.0213065147399902
MeanOS_RAW, 3.7730658054351807, 3.0320558547973633
MeanOS_RAW, 4.120068073272705, 3.6677262783050537
MeanOS_RAW, 3.2574524879455566, 3.3468754291534424
MeanOS_RAW, 4.196676015853882, 3.784414768218994
MeanOS_RAW, 3.168336868286133, 2.923471689224243
MeanOS_RAW, 2.979060411453247, 3.102313280105591
MeanOS_RAW, 3.3981266021728516, 3.4100077152252197
MeanOS_RAW, 3.5416433811187744, 2.6018190383911133
MeanOS_RAW, 3.196693181991577, 2.5025593042373657
MeanOS_RAW, 2.883516550064087, 3.3585433959960938
MeanOS_RAW, 4.211233377456665, 4.450572729110718
MeanOS_RAW, 4.320637941360474, 4.475311517715454
MeanOS_RAW, 4.338163375854492, 4.447315454483032
MeanOS_RAW, 3.253939390182495, 3.033984899520874
MeanOS_RAW, 2.3428456783294678, 2.436058521270752
MeanOS_RAW, 3.820584774017334, 3.742811441421509
MeanOS_RAW, 3.523698329925537, 3.82523250579834
MeanOS_RAW, 3.913679361343384, 3.7244229316711426
MeanOS_RAW, 2.517261028289795, 2.725518584251404
MeanOS_RAW, 3.515733242034912, 3.5439648628234863
MeanOS_RAW, 4.244510173797607, 3.5257153511047363
MeanOS_RAW, 3.607124090194702, 3.101022720336914
MeanOS_RAW, 3.55671763420105, 3.9694886207580566
MeanOS_RAW, 2.9726085662841797, 3.0185720920562744
MeanOS_RAW, 2.9108351469039917, 4.118942022323608
MeanOS_RAW, 3.9871840476989746, 3.7699670791625977
MeanOS_RAW, 4.143980026245117, 3.7920970916748047
MeanOS_RAW, 3.635913610458374, 3.030902862548828
MeanOS_RAW, 4.321147203445435, 4.484807729721069
MeanOS_RAW, 2.014464020729065, 2.289193272590637
MeanOS_RAW, 3.0304172039031982, 2.8702449798583984
MeanOS_RAW, 4.126088857650757, 3.8702101707458496
MeanOS_RAW, 2.8314340114593506, 2.527943968772888
MeanOS_RAW, 4.559622287750244, 4.066638231277466
MeanOS_RAW, 4.325345039367676, 4.403404951095581
MeanOS_RAW, 2.623826265335083, 2.29331636428833
MeanOS_RAW, 2.8284668922424316, 3.354807138442993
MeanOS_RAW, 4.276837110519409, 3.7742068767547607
MeanOS_RAW, 2.5324445962905884, 3.7353227138519287
MeanOS_RAW, 3.9032034873962402, 3.7920122146606445
MeanOS_RAW, 4.1991868019104, 3.7646596431732178
MeanOS_RAW, 3.105619430541992, 3.490583896636963
MeanOS_RAW, 4.230893611907959, 3.7924816608428955
MeanOS_RAW, 4.612090587615967, 4.3551037311553955
MeanOS_RAW, 3.9236793518066406, 3.6342647075653076
MeanOS_RAW, 3.2209246158599854, 2.4883036613464355
MeanOS_RAW, 3.945854902267456, 3.814187526702881
MeanOS_RAW, 4.667893648147583, 4.505218744277954
MeanOS_RAW, 3.0499494075775146, 2.299287438392639
MeanOS_RAW, 3.579118251800537, 3.66445255279541
MeanOS_RAW, 3.4547393321990967, 2.92782461643219
MeanOS_RAW, 2.722245693206787, 2.650125503540039
MeanOS_RAW, 3.3388783931732178, 3.404816150665283
MeanOS_RAW, 3.1797173023223877, 4.080069541931152
MeanOS_RAW, 4.321917772293091, 3.875518560409546
MeanOS_RAW, 4.453192472457886, 4.176793575286865
MeanOS_RAW, 4.010772466659546, 3.9920036792755127
MeanOS_RAW, 4.802696466445923, 3.909012794494629
MeanOS_RAW, 2.5042065382003784, 2.320375919342041
MeanOS_RAW, 4.449345111846924, 4.25584077835083
MeanOS_RAW, 2.0431994199752808, 1.7544978857040405
MeanOS_RAW, 2.430146813392639, 3.2834012508392334
MeanOS_RAW, 4.435992002487183, 3.8815529346466064
MeanOS_RAW, 3.0618622303009033, 2.736780881881714
MeanOS_RAW, 4.0803892612457275, 3.705900192260742
MeanOS_RAW, 3.102393388748169, 3.058656692504883
MeanOS_RAW, 2.6682493686676025, 2.2685590982437134
MeanOS_RAW, 3.9710869789123535, 3.8538639545440674
MeanOS_RAW, 3.829080104827881, 3.535827159881592
MeanOS_RAW, 4.792217254638672, 4.287879943847656
MeanOS_RAW, 4.629494905471802, 4.157981872558594
MeanOS_RAW, 3.091926336288452, 3.298947811126709
MeanOS_RAW, 2.2189725637435913, 2.2487714290618896
MeanOS_RAW, 1.8919533491134644, 2.123975157737732
MeanOS_RAW, 1.434553325176239, 1.7207109928131104
MeanOS_RAW, 3.1861348152160645, 3.3527541160583496
MeanOS_RAW, 3.2232799530029297, 3.8767831325531006
MeanOS_RAW, 4.33091926574707, 3.653071165084839
MeanOS_RAW, 2.164233088493347, 2.0641489028930664
MeanOS_RAW, 1.9291514158248901, 2.9180349111557007
MeanOS_RAW, 3.0717029571533203, 3.21018385887146
MeanOS_RAW, 3.205733060836792, 2.7070469856262207
MeanOS_RAW, 3.2901217937469482, 3.6330864429473877
MeanOS_RAW, 3.5748629570007324, 3.8257198333740234
MeanOS_RAW, 4.378634214401245, 4.18518853187561
MeanOS_RAW, 3.224550724029541, 3.3899290561676025
MeanOS_RAW, 4.237083435058594, 3.6620335578918457
MeanOS_RAW, 4.470382213592529, 4.383413314819336
MeanOS_RAW, 4.039203405380249, 3.4166946411132812
MeanOS_RAW, 3.5090537071228027, 3.3959450721740723
MeanOS_RAW, 2.7227216958999634, 2.276161551475525
MeanOS_RAW, 2.600509762763977, 3.90324330329895
MeanOS_RAW, 4.2216880321502686, 4.147473096847534
MeanOS_RAW, 1.812591016292572, 2.1260846853256226
MeanOS_RAW, 2.5145446062088013, 2.6058675050735474
MeanOS_RAW, 4.148041248321533, 3.8414478302001953
MeanOS_RAW, 4.272491216659546, 3.750373601913452
MeanOS_RAW, 2.1622090339660645, 2.524445414543152
MeanOS_RAW, 3.8623251914978027, 3.4675474166870117
MeanOS_RAW, 3.3817520141601562, 3.242946147918701
MeanOS_RAW, 4.017524480819702, 4.036036491394043
MeanOS_RAW, 1.534521996974945, 1.7660359740257263
MeanOS_RAW, 4.384965658187866, 3.8018715381622314
MeanOS_RAW, 3.894144058227539, 4.117118835449219
MeanOS_RAW, 2.3318333625793457, 2.8970887660980225
MeanOS_RAW, 1.2750605642795563, 1.99291330575943
MeanOS_RAW, 4.484453201293945, 4.437698125839233
MeanOS_RAW, 2.2303926944732666, 2.165095567703247
MeanOS_RAW, 4.879092454910278, 4.320847511291504
MeanOS_RAW, 4.184901475906372, 4.11886739730835
MeanOS_RAW, 3.005194902420044, 3.001753807067871
MeanOS_RAW, 3.636814594268799, 3.7187821865081787
MeanOS_RAW, 3.5959665775299072, 3.6622939109802246
MeanOS_RAW, 3.814758062362671, 4.101030588150024
MeanOS_RAW, 4.200450658798218, 4.169621706008911
MeanOS_RAW, 4.097704648971558, 4.198788642883301
MeanOS_RAW, 2.898516058921814, 3.386157989501953
MeanOS_RAW, 4.743300914764404, 4.1858086585998535
MeanOS_RAW, 3.7763450145721436, 2.9801541566848755
MeanOS_RAW, 3.059180736541748, 2.569324016571045
MeanOS_RAW, 5.0, 4.6628265380859375
MeanOS_RAW, 4.779680490493774, 4.064613342285156
MeanOS_RAW, 3.7121949195861816, 3.2124345302581787
MeanOS_RAW, 2.8829234838485718, 2.8698893785476685
MeanOS_RAW, 4.753101587295532, 3.964890956878662
MeanOS_RAW, 2.4703935384750366, 2.5546282529830933
MeanOS_RAW, 3.1681599617004395, 3.778292179107666
MeanOS_RAW, 4.3063600063323975, 4.156376838684082
MeanOS_RAW, 3.822972059249878, 4.610201835632324
MeanOS_RAW, 1.7815005779266357, 2.338862895965576
MeanOS_RAW, 3.9397730827331543, 3.797797441482544
MeanOS_RAW, 3.186774969100952, 3.8331403732299805
MeanOS_RAW, 3.5025267601013184, 3.543376922607422
MeanOS_RAW, 3.609849214553833, 3.6337268352508545
MeanOS_RAW, 2.64603328704834, 3.6887879371643066
MeanOS_RAW, 3.330440044403076, 2.936607241630554
MeanOS_RAW, 4.343930244445801, 4.266789674758911
MeanOS_RAW, 3.8945274353027344, 3.804128646850586
MeanOS_RAW, 3.232027292251587, 3.5251054763793945
MeanOS_RAW, 3.495513677597046, 3.8042213916778564
MeanOS_RAW, 2.8108766078948975, 2.935434103012085
MeanOS_RAW, 4.216891527175903, 3.5873324871063232
MeanOS_RAW, 2.6383291482925415, 2.413562297821045
MeanOS_RAW, 2.2533199787139893, 2.254902958869934
MeanOS_RAW, 4.127117156982422, 4.1991612911224365
MeanOS_RAW, 3.474482774734497, 3.10684871673584
MeanOS_RAW, 1.5311697125434875, 2.0728679895401
MeanOS_RAW, 3.8642687797546387, 4.473417043685913
MeanOS_RAW, 4.729760646820068, 4.4958815574646
MeanOS_RAW, 4.3057050704956055, 4.210050582885742
MeanOS_RAW, 3.9437193870544434, 3.587397813796997
MeanOS_RAW, 1.810650885105133, 2.6235854625701904
MeanOS_RAW, 4.050957441329956, 3.940042734146118
MeanOS_RAW, 4.274713754653931, 3.9352612495422363
MeanOS_RAW, 3.342311382293701, 2.904451012611389
MeanOS_RAW, 3.3228800296783447, 2.8507827520370483
MeanOS_RAW, 3.7445874214172363, 3.6955888271331787
MeanOS_RAW, 4.02260684967041, 3.3398542404174805
MeanOS_RAW, 3.548649549484253, 3.8191254138946533
MeanOS_RAW, 3.9614601135253906, 3.582437038421631
MeanOS_RAW, 3.5256879329681396, 3.9792919158935547
MeanOS_RAW, 3.68888521194458, 4.004141330718994
MeanOS_RAW, 4.178042888641357, 4.13487696647644
MeanOS_RAW, 2.4448105096817017, 3.3882315158843994
MeanOS_RAW, 3.5631721019744873, 2.7586216926574707
MeanOS_RAW, 4.822667121887207, 4.265512228012085
MeanOS_RAW, 2.985394239425659, 3.283846378326416
MeanOS_RAW, 3.1310102939605713, 3.677680015563965
MeanOS_RAW, 3.375208616256714, 3.667898178100586
MeanOS_RAW, 2.595464587211609, 2.3420684337615967
MeanOS_RAW, 3.962088108062744, 3.5590927600860596
MeanOS_RAW, 1.7848749160766602, 2.179919481277466
MeanOS_RAW, 3.198390483856201, 3.1733806133270264
MeanOS_RAW, 2.0693989992141724, 2.332616686820984
MeanOS_RAW, 3.8501458168029785, 3.7336106300354004
MeanOS_RAW, 3.99056339263916, 3.6202526092529297
MeanOS_RAW, 4.1893699169158936, 4.120921611785889
MeanOS_RAW, 3.6430294513702393, 3.6727371215820312
MeanOS_RAW, 4.697881698608398, 4.709177732467651
MeanOS_RAW, 4.852208614349365, 4.311747312545776
MeanOS_RAW, 4.45570182800293, 4.013584613800049
MeanOS_RAW, 3.8743209838867188, 4.167524099349976
MeanOS_RAW, 3.9337029457092285, 3.2070627212524414
MeanOS_RAW, 2.3034374713897705, 2.5870975255966187
MeanOS_RAW, 1.7993223071098328, 2.2222883701324463
MeanOS_RAW, 2.7269034385681152, 2.2168333530426025
MeanOS_RAW, 3.1375527381896973, 3.5493531227111816
MeanOS_RAW, 2.5963943004608154, 2.4293222427368164
MeanOS_RAW, 3.524470329284668, 2.691995620727539
MeanOS_RAW, 4.123988628387451, 3.8720335960388184
MeanOS_RAW, 4.2265119552612305, 4.2756359577178955
MeanOS_RAW, 3.3259024620056152, 2.804877758026123
MeanOS_RAW, 2.6660574674606323, 3.3269338607788086
MeanOS_RAW, 3.7970690727233887, 3.264681577682495
MeanOS_RAW, 4.48418116569519, 3.714513063430786
MeanOS_RAW, 2.3719050884246826, 2.8793928623199463
MeanOS_RAW, 3.514296770095825, 3.4351704120635986
MeanOS_RAW, 3.1297857761383057, 2.713868260383606
MeanOS_RAW, 1.5116142630577087, 1.6387653946876526
MeanOS_RAW, 2.4282466173171997, 2.924463629722595
MeanOS_RAW, 2.6476269960403442, 3.429974317550659
MeanOS_RAW, 2.95589542388916, 2.248826265335083
MeanOS_RAW, 4.348679542541504, 4.247234582901001
MeanOS_RAW, 2.677653193473816, 3.36226224899292
MeanOS_RAW, 2.9154165983200073, 3.34747052192688
MeanOS_RAW, 2.9951560497283936, 2.835102915763855
MeanOS_RAW, 2.2187399864196777, 2.082028388977051
MeanOS_RAW, 3.2445170879364014, 2.6428459882736206
MeanOS_RAW, 1.7679594159126282, 1.8191032409667969
MeanOS_RAW, 3.300614833831787, 2.4412100315093994
MeanOS_RAW, 4.770853042602539, 4.4850616455078125
MeanOS_RAW, 4.025774240493774, 3.8248066902160645
MeanOS_RAW, 1.7654600143432617, 1.9593355059623718
MeanOS_RAW, 4.048297166824341, 3.453747510910034
MeanOS_RAW, 2.5139009952545166, 2.7482298612594604
MeanOS_RAW, 4.0176005363464355, 4.074678897857666
MeanOS_RAW, 3.2302966117858887, 4.063802242279053
MeanOS_RAW, 4.322314500808716, 4.08491063117981
MeanOS_RAW, 3.779083490371704, 3.470453977584839
MeanOS_RAW, 3.1987314224243164, 3.816275119781494
MeanOS_RAW, 5.0, 4.9068310260772705
MeanOS_RAW, 4.125413179397583, 3.961150646209717
MeanOS_RAW, 4.2947492599487305, 4.144281387329102
MeanOS_RAW, 2.7743085622787476, 3.1995251178741455
MeanOS_RAW, 1.544431447982788, 1.5326921939849854
MeanOS_RAW, 1.7116246819496155, 2.076638698577881
MeanOS_RAW, 3.0288925170898438, 3.272545576095581
MeanOS_RAW, 2.6127736568450928, 2.642924189567566
MeanOS_RAW, 4.3859148025512695, 4.069560527801514
MeanOS_RAW, 4.27343487739563, 4.3712544441223145
MeanOS_RAW, 4.628194332122803, 3.7731199264526367
MeanOS_RAW, 3.5922353267669678, 3.609020233154297
MeanOS_RAW, 1.938580572605133, 2.0036712884902954
MeanOS_RAW, 3.714787244796753, 3.3327109813690186
MeanOS_RAW, 3.3623223304748535, 2.348500370979309
MeanOS_RAW, 2.3987380266189575, 3.518754243850708
MeanOS_RAW, 1.5886988639831543, 1.8378955721855164
MeanOS_RAW, 4.658522844314575, 4.347246408462524
MeanOS_RAW, 2.6339176893234253, 2.399105429649353
MeanOS_RAW, 3.5663280487060547, 3.547593116760254
MeanOS_RAW, 2.0770150423049927, 2.2252719402313232
MeanOS_RAW, 4.041476011276245, 3.822093963623047
MeanOS_RAW, 3.0471246242523193, 3.3226118087768555
MeanOS_RAW, 2.9310048818588257, 2.70975923538208
MeanOS_RAW, 3.0194156169891357, 3.7095112800598145
MeanOS_RAW, 4.026711940765381, 4.002347946166992
MeanOS_RAW, 3.4038586616516113, 3.879429817199707
MeanOS_RAW, 3.7160966396331787, 3.822641372680664
MeanOS_RAW, 1.8112379908561707, 2.3145748376846313
MeanOS_RAW, 3.5377657413482666, 2.363994598388672
MeanOS_RAW, 3.3592400550842285, 3.582181453704834
MeanOS_RAW, 2.4365525245666504, 2.1509265899658203
MeanOS_RAW, 3.065584659576416, 3.3994932174682617
MeanOS_RAW, 3.2480950355529785, 2.9192618131637573
MeanOS_RAW, 3.2823572158813477, 3.603437662124634
MeanOS_RAW, 4.356795310974121, 3.504471778869629
MeanOS_RAW, 3.1832869052886963, 4.016248464584351
MeanOS_RAW, 4.12933611869812, 3.4703304767608643
MeanOS_RAW, 2.5423645973205566, 2.875886082649231
MeanOS_RAW, 4.394990921020508, 4.319051742553711
MeanOS_RAW, 3.3726634979248047, 3.8020145893096924
MeanOS_RAW, 1.960752010345459, 2.019822835922241
MeanOS_RAW, 2.8494765758514404, 3.2353453636169434
MeanOS_RAW, 3.9950337409973145, 3.761833429336548
MeanOS_RAW, 2.650796055793762, 2.60317599773407
MeanOS_RAW, 4.213983535766602, 3.5419511795043945
MeanOS_RAW, 1.9858816266059875, 1.8404005765914917
MeanOS_RAW, 4.669585704803467, 4.393648147583008
MeanOS_RAW, 4.4660115242004395, 3.8997435569763184
MeanOS_RAW, 4.798990964889526, 4.735666036605835
MeanOS_RAW, 4.1375720500946045, 4.3007121086120605
MeanOS_RAW, 1.973792016506195, 2.2342127561569214
MeanOS_RAW, 4.319479942321777, 3.971245765686035
MeanOS_RAW, 5.0, 4.805078744888306
MeanOS_RAW, 3.081914186477661, 3.219454765319824
MeanOS_RAW, 2.6125606298446655, 3.1659209728240967
MeanOS_RAW, 4.038265705108643, 3.674406051635742
MeanOS_RAW, 4.279222011566162, 3.214928388595581
MeanOS_RAW, 3.2116732597351074, 3.4796745777130127
MeanOS_RAW, 3.3448143005371094, 3.6080451011657715
MeanOS_RAW, 4.188121795654297, 3.9142730236053467
MeanOS_RAW, 3.132822275161743, 3.458331346511841
MeanOS_RAW, 2.565708637237549, 3.899275302886963
MeanOS_RAW, 3.2539451122283936, 3.2870819568634033
MeanOS_RAW, 3.390955924987793, 2.5538458824157715
MeanOS_RAW, 1.7445966005325317, 1.7939803004264832
MeanOS_RAW, 2.1543445587158203, 2.7159056663513184
MeanOS_RAW, 3.963186740875244, 4.212563514709473
MeanOS_RAW, 4.066074848175049, 3.390899658203125
MeanOS_RAW, 2.9932074546813965, 3.0734784603118896
MeanOS_RAW, 2.790205717086792, 3.1142847537994385
MeanOS_RAW, 2.420724034309387, 2.50654399394989
MeanOS_RAW, 3.634835958480835, 3.264376401901245
MeanOS_RAW, 4.455035448074341, 4.10518479347229
MeanOS_RAW, 1.662209153175354, 1.74474436044693
MeanOS_RAW, 4.413302659988403, 3.4747376441955566
MeanOS_RAW, 4.069145917892456, 3.865557909011841
MeanOS_RAW, 4.136475324630737, 4.163883924484253
MeanOS_RAW, 3.8010497093200684, 3.9145376682281494
MeanOS_RAW, 4.019922733306885, 3.867910385131836
MeanOS_RAW, 1.4785382747650146, 2.3580400943756104
MeanOS_RAW, 2.5848108530044556, 2.3040040731430054
MeanOS_RAW, 2.4917056560516357, 3.6433963775634766
MeanOS_RAW, 4.555591344833374, 4.251517295837402
MeanOS_RAW, 2.4445576667785645, 2.4578864574432373
MeanOS_RAW, 1.7925977110862732, 2.390013337135315
MeanOS_RAW, 4.540255546569824, 4.341931104660034
MeanOS_RAW, 2.8101383447647095, 3.1913633346557617
MeanOS_RAW, 3.0748279094696045, 2.9029674530029297
MeanOS_RAW, 3.632728099822998, 4.023773908615112
MeanOS_RAW, 4.940246820449829, 4.592733144760132
MeanOS_RAW, 3.6443309783935547, 3.8738837242126465
MeanOS_RAW, 4.200535535812378, 3.7420432567596436
MeanOS_RAW, 3.9455089569091797, 3.6043777465820312
MeanOS_RAW, 4.257883071899414, 3.8956480026245117
MeanOS_RAW, 4.748674392700195, 4.513391971588135
MeanOS_RAW, 3.289170742034912, 3.2555949687957764
MeanOS_RAW, 2.186289668083191, 3.772038459777832
MeanOS_RAW, 4.364335298538208, 4.388584852218628
MeanOS_RAW, 4.371021747589111, 4.562997102737427
MeanOS_RAW, 2.163912057876587, 2.0207812786102295
MeanOS_RAW, 2.760644555091858, 2.684635043144226
MeanOS_RAW, 4.668694257736206, 4.021003246307373
MeanOS_RAW, 3.163665771484375, 4.122609615325928
MeanOS_RAW, 3.820037603378296, 3.4435763359069824
MeanOS_RAW, 3.1944398880004883, 2.937762975692749
MeanOS_RAW, 3.3647754192352295, 3.608130693435669
MeanOS_RAW, 3.2585067749023438, 2.8517600297927856
MeanOS_RAW, 4.567067384719849, 3.782301187515259
MeanOS_RAW, 1.95368230342865, 2.7672654390335083
MeanOS_RAW, 2.6544827222824097, 3.006239414215088
MeanOS_RAW, 4.363569259643555, 4.365761995315552
MeanOS_RAW, 1.6639919877052307, 2.00195574760437
MeanOS_RAW, 2.9782806634902954, 2.7928730249404907
MeanOS_RAW, 4.08401894569397, 2.2087037563323975
MeanOS_RAW, 2.2755773067474365, 2.619743585586548
MeanOS_RAW, 1.2484759986400604, 1.6105927228927612
MeanOS_RAW, 3.760505199432373, 3.517162561416626
MeanOS_RAW, 3.874899387359619, 4.033479928970337
MeanOS_RAW, 3.1997976303100586, 2.953556537628174
MeanOS_RAW, 2.739501118659973, 2.5462543964385986
MeanOS_RAW, 3.3944034576416016, 3.3615505695343018
MeanOS_RAW, 3.8728435039520264, 4.1900506019592285
MeanOS_RAW, 2.159050226211548, 2.049479842185974
MeanOS_RAW, 1.6875022649765015, 2.1937392950057983
MeanOS_RAW, 2.8784027099609375, 2.645888328552246
MeanOS_RAW, 2.4982160329818726, 3.4886112213134766
MeanOS_RAW, 3.216123342514038, 2.635227918624878
MeanOS_RAW, 5.0, 4.912126779556274
MeanOS_RAW, 2.950237512588501, 3.4081451892852783
MeanOS_RAW, 3.1161983013153076, 3.0612525939941406
MeanOS_RAW, 4.416362285614014, 3.9314980506896973
MeanOS_RAW, 4.053777694702148, 3.7551321983337402
MeanOS_RAW, 4.551366090774536, 3.849259614944458
MeanOS_RAW, 3.912656545639038, 3.5316457748413086
MeanOS_RAW, 3.852808713912964, 3.127476215362549
MeanOS_RAW, 3.958620071411133, 3.6426804065704346
