Training Target, SMOS, OMOS
MeanOS, 4.291771411895752, 4.20611572265625
MeanOS, 1.834503948688507, 1.6672902703285217
MeanOS, 3.0708775520324707, 3.6101572513580322
MeanOS, 3.7724902629852295, 3.7351956367492676
MeanOS, 4.411317586898804, 3.674046516418457
MeanOS, 3.3100295066833496, 4.181344509124756
MeanOS, 4.851334571838379, 4.640984535217285
MeanOS, 2.2811012268066406, 2.1438053846359253
MeanOS, 4.049257278442383, 3.6894540786743164
MeanOS, 3.3927440643310547, 3.4851553440093994
MeanOS, 3.702397108078003, 3.2754907608032227
MeanOS, 3.7654592990875244, 3.294706344604492
MeanOS, 4.066481351852417, 3.9406886100769043
MeanOS, 4.754436016082764, 3.890026330947876
MeanOS, 3.5534684658050537, 2.8283462524414062
MeanOS, 4.158071517944336, 3.6149890422821045
MeanOS, 3.941908359527588, 3.438180923461914
MeanOS, 4.529533386230469, 4.154465675354004
MeanOS, 3.927659034729004, 3.6152915954589844
MeanOS, 4.658904790878296, 4.6594226360321045
MeanOS, 3.6312336921691895, 3.913572072982788
MeanOS, 2.6035501956939697, 2.444956064224243
MeanOS, 4.885298728942871, 4.640843152999878
MeanOS, 4.001838207244873, 3.9403324127197266
MeanOS, 4.571846008300781, 3.429276943206787
MeanOS, 3.0709521770477295, 2.8676257133483887
MeanOS, 2.782015800476074, 2.6997334957122803
MeanOS, 4.039110898971558, 3.321525812149048
MeanOS, 2.744864344596863, 2.3975380659103394
MeanOS, 3.9653031826019287, 3.481428384780884
MeanOS, 1.1608392745256424, 1.5708235502243042
MeanOS, 2.809963345527649, 2.334817409515381
MeanOS, 1.0, 1.4171568155288696
MeanOS, 2.546462893486023, 3.0775253772735596
MeanOS, 3.33223032951355, 3.431609630584717
MeanOS, 2.478360652923584, 2.4007967710494995
MeanOS, 1.799281358718872, 2.0463346242904663
MeanOS, 3.974102735519409, 3.980623960494995
MeanOS, 3.4827353954315186, 3.288663148880005
MeanOS, 4.481764316558838, 4.287015438079834
MeanOS, 1.6173945665359497, 1.7539235353469849
MeanOS, 3.3061470985412598, 3.175769805908203
MeanOS, 4.62342095375061, 4.512518405914307
MeanOS, 2.911075472831726, 2.1957508325576782
MeanOS, 5.0, 4.377624750137329
MeanOS, 3.412266254425049, 2.965718150138855
MeanOS, 2.2853962182998657, 3.1124954223632812
MeanOS, 3.3878555297851562, 2.7552086114883423
MeanOS, 2.531435251235962, 2.976628541946411
MeanOS, 2.4107590913772583, 1.7561001181602478
MeanOS, 3.3088321685791016, 3.9135584831237793
MeanOS, 3.4528305530548096, 3.455986976623535
MeanOS, 2.0924737453460693, 3.1591460704803467
MeanOS, 2.814723253250122, 2.661536931991577
MeanOS, 4.34440803527832, 3.948718309402466
MeanOS, 3.0503673553466797, 3.036036968231201
MeanOS, 2.1020017862319946, 1.8121817708015442
MeanOS, 1.9407894611358643, 2.008347272872925
MeanOS, 3.1207735538482666, 2.5287060737609863
MeanOS, 2.3550161123275757, 2.2609570026397705
MeanOS, 2.1868767738342285, 2.628381848335266
MeanOS, 3.177241563796997, 3.620286226272583
MeanOS, 4.129359483718872, 3.5860657691955566
MeanOS, 3.4808905124664307, 2.9498075246810913
MeanOS, 4.1836957931518555, 4.052562713623047
MeanOS, 2.8620119094848633, 3.4159228801727295
MeanOS, 2.540908455848694, 1.982006311416626
MeanOS, 4.119014501571655, 3.717744827270508
MeanOS, 3.6357929706573486, 3.999572515487671
MeanOS, 4.115746974945068, 3.3938703536987305
MeanOS, 3.9129021167755127, 3.540440082550049
MeanOS, 4.449928045272827, 4.4814393520355225
MeanOS, 2.4569146633148193, 3.545380115509033
MeanOS, 2.264985680580139, 2.972876787185669
MeanOS, 1.6797240376472473, 2.127340316772461
MeanOS, 2.6632156372070312, 2.8575239181518555
MeanOS, 3.8903188705444336, 4.337650299072266
MeanOS, 2.8788487911224365, 2.917738199234009
MeanOS, 4.648219585418701, 3.769392251968384
MeanOS, 3.5236728191375732, 3.428790330886841
MeanOS, 3.245774030685425, 3.2702834606170654
MeanOS, 3.9342691898345947, 3.13228178024292
MeanOS, 3.8212244510650635, 3.5039262771606445
MeanOS, 3.165738582611084, 3.075472354888916
MeanOS, 4.17897891998291, 3.922409772872925
MeanOS, 3.1711323261260986, 3.411853790283203
MeanOS, 3.012094020843506, 3.126330614089966
MeanOS, 3.36857533454895, 3.4924802780151367
MeanOS, 3.4915597438812256, 2.4939470291137695
MeanOS, 3.164452075958252, 2.7466858625411987
MeanOS, 3.0186052322387695, 3.5648627281188965
MeanOS, 4.258159637451172, 4.643744707107544
MeanOS, 4.5739171504974365, 4.275579929351807
MeanOS, 4.291651248931885, 4.564168453216553
MeanOS, 3.2386786937713623, 3.438163995742798
MeanOS, 2.4817774295806885, 2.1613794565200806
MeanOS, 3.8135366439819336, 4.002744674682617
MeanOS, 3.582608699798584, 3.890695095062256
MeanOS, 3.852973461151123, 3.6177492141723633
MeanOS, 2.6305142641067505, 2.3741562366485596
MeanOS, 3.331622838973999, 3.5564208030700684
MeanOS, 4.21865439414978, 3.5556132793426514
MeanOS, 3.627232313156128, 2.8468713760375977
MeanOS, 3.530771255493164, 3.9493393898010254
MeanOS, 3.072948455810547, 3.1192455291748047
MeanOS, 3.135481595993042, 4.380134105682373
MeanOS, 4.104015111923218, 3.8621199131011963
MeanOS, 4.301827430725098, 3.8703014850616455
MeanOS, 3.604599714279175, 2.943944811820984
MeanOS, 4.611358642578125, 4.563566446304321
MeanOS, 2.096741557121277, 2.04214870929718
MeanOS, 3.0009562969207764, 2.803343653678894
MeanOS, 4.118067026138306, 4.047383069992065
MeanOS, 2.694040536880493, 2.464552879333496
MeanOS, 4.7331531047821045, 4.007953882217407
MeanOS, 4.513276815414429, 4.443164825439453
MeanOS, 2.464917302131653, 2.3957133293151855
MeanOS, 2.8312175273895264, 3.339513063430786
MeanOS, 4.551107406616211, 3.852726459503174
MeanOS, 2.6464768648147583, 3.5866010189056396
MeanOS, 3.870563268661499, 3.856855630874634
MeanOS, 4.248225927352905, 4.040215253829956
MeanOS, 2.973374366760254, 3.793102502822876
MeanOS, 4.3264241218566895, 3.7353432178497314
MeanOS, 4.602015733718872, 4.363274335861206
MeanOS, 3.8808844089508057, 3.80855393409729
MeanOS, 3.0222606658935547, 2.554642915725708
MeanOS, 3.9391837120056152, 3.933044910430908
MeanOS, 4.800060987472534, 4.521815061569214
MeanOS, 3.196596622467041, 2.3276774883270264
MeanOS, 3.5440752506256104, 3.75500750541687
MeanOS, 3.629102945327759, 2.8360034227371216
MeanOS, 2.673921227455139, 2.7388439178466797
MeanOS, 3.5469415187835693, 3.4718239307403564
MeanOS, 3.478965997695923, 4.143600940704346
MeanOS, 4.443341493606567, 3.9501118659973145
MeanOS, 4.508504867553711, 4.30356764793396
MeanOS, 4.123040199279785, 4.231029272079468
MeanOS, 4.680411100387573, 4.005903005599976
MeanOS, 2.389378786087036, 2.176306128501892
MeanOS, 4.4640281200408936, 4.482516050338745
MeanOS, 2.178081750869751, 2.3511016368865967
MeanOS, 2.2941739559173584, 3.3723652362823486
MeanOS, 4.5854527950286865, 3.8374054431915283
MeanOS, 2.9285247325897217, 2.768193006515503
MeanOS, 4.005951881408691, 3.7806975841522217
MeanOS, 3.125502347946167, 2.7500427961349487
MeanOS, 2.562789559364319, 2.102760076522827
MeanOS, 4.138805627822876, 3.948974847793579
MeanOS, 3.852058172225952, 3.5052011013031006
MeanOS, 4.665080785751343, 4.342676162719727
MeanOS, 4.854700326919556, 4.188996315002441
MeanOS, 3.1014533042907715, 3.3463051319122314
MeanOS, 2.0753196477890015, 1.990673840045929
MeanOS, 1.7083739638328552, 2.061018705368042
MeanOS, 1.39337757229805, 1.7098717093467712
MeanOS, 3.085655927658081, 3.5127456188201904
MeanOS, 3.1895370483398438, 3.9096240997314453
MeanOS, 4.332677602767944, 3.6051764488220215
MeanOS, 1.9621604084968567, 1.9167335629463196
MeanOS, 1.9409726858139038, 2.8172500133514404
MeanOS, 3.1014840602874756, 3.2313201427459717
MeanOS, 3.3832082748413086, 2.6203309297561646
MeanOS, 3.219930648803711, 3.4291775226593018
MeanOS, 3.618497848510742, 3.8045496940612793
MeanOS, 4.260473966598511, 4.088581323623657
MeanOS, 3.2897181510925293, 3.318800449371338
MeanOS, 4.165333271026611, 3.5530595779418945
MeanOS, 4.506007194519043, 4.521708726882935
MeanOS, 4.098812103271484, 3.6553494930267334
MeanOS, 3.565744161605835, 3.4370875358581543
MeanOS, 2.5363523960113525, 2.4372124671936035
MeanOS, 2.701852560043335, 3.7650396823883057
MeanOS, 4.0894081592559814, 4.15683650970459
MeanOS, 1.6899807453155518, 2.139045834541321
MeanOS, 2.3875094652175903, 2.708534359931946
MeanOS, 4.185673236846924, 4.082988977432251
MeanOS, 4.251541376113892, 3.610389471054077
MeanOS, 1.955291748046875, 2.429499387741089
MeanOS, 3.944556713104248, 3.5248286724090576
MeanOS, 3.2220637798309326, 3.3134801387786865
MeanOS, 4.188833236694336, 4.156247138977051
MeanOS, 1.5324660539627075, 1.689371645450592
MeanOS, 4.552537202835083, 3.8440842628479004
MeanOS, 4.064499378204346, 4.219385147094727
MeanOS, 2.3584247827529907, 2.636041522026062
MeanOS, 1.3905685544013977, 2.0032801628112793
MeanOS, 4.5315635204315186, 4.570631980895996
MeanOS, 2.0490853786468506, 1.9700021743774414
MeanOS, 4.870089530944824, 4.5889763832092285
MeanOS, 4.317158460617065, 4.24852991104126
MeanOS, 3.1394155025482178, 2.852285385131836
MeanOS, 3.8819565773010254, 3.972977876663208
MeanOS, 3.6949121952056885, 3.8026907444000244
MeanOS, 4.023327589035034, 4.166445016860962
MeanOS, 4.224701642990112, 4.1403796672821045
MeanOS, 4.079474687576294, 4.207562685012817
MeanOS, 2.7376632690429688, 3.1222422122955322
MeanOS, 4.7668821811676025, 4.442906856536865
MeanOS, 3.6043996810913086, 2.8672651052474976
MeanOS, 3.2505042552948, 2.704378366470337
MeanOS, 5.0, 4.5730438232421875
MeanOS, 4.662235260009766, 4.06465744972229
MeanOS, 4.05377984046936, 3.2461163997650146
MeanOS, 2.814971446990967, 2.7461602687835693
MeanOS, 4.667102336883545, 4.069958925247192
MeanOS, 2.331516742706299, 2.42879056930542
MeanOS, 3.2615044116973877, 3.7142531871795654
MeanOS, 4.379846811294556, 4.265380382537842
MeanOS, 4.121408939361572, 4.682524681091309
MeanOS, 1.8383551836013794, 2.267625331878662
MeanOS, 3.896942615509033, 3.8799941539764404
MeanOS, 3.461468458175659, 3.942474126815796
MeanOS, 3.5150201320648193, 3.6639106273651123
MeanOS, 3.6349542140960693, 3.3456578254699707
MeanOS, 2.7080272436141968, 3.4340522289276123
MeanOS, 3.1516952514648438, 2.7459821701049805
MeanOS, 4.301750898361206, 4.24346399307251
MeanOS, 3.8524587154388428, 3.945537805557251
MeanOS, 3.4663102626800537, 3.3914122581481934
MeanOS, 3.3440439701080322, 3.9315521717071533
MeanOS, 2.825039267539978, 2.9129379987716675
MeanOS, 4.114093065261841, 3.694650650024414
MeanOS, 2.5066537857055664, 2.316355347633362
MeanOS, 2.128124237060547, 2.091462254524231
MeanOS, 4.1165382862091064, 4.266341686248779
MeanOS, 3.1754026412963867, 3.0883848667144775
MeanOS, 1.3333052396774292, 1.999742329120636
MeanOS, 3.841919422149658, 4.430069446563721
MeanOS, 4.760401964187622, 4.646754741668701
MeanOS, 4.42179274559021, 4.165044069290161
MeanOS, 3.9710848331451416, 3.4960224628448486
MeanOS, 1.819882333278656, 2.2393604516983032
MeanOS, 4.007542848587036, 3.909374952316284
MeanOS, 4.07538104057312, 3.653766632080078
MeanOS, 3.786940813064575, 2.9578733444213867
MeanOS, 3.229661226272583, 3.206778049468994
MeanOS, 3.8060131072998047, 3.447019577026367
MeanOS, 4.014519691467285, 3.2482526302337646
MeanOS, 3.551074981689453, 3.7698259353637695
MeanOS, 4.03541111946106, 3.5574097633361816
MeanOS, 3.7280080318450928, 3.993457078933716
MeanOS, 3.8138527870178223, 4.0374510288238525
MeanOS, 4.153300046920776, 4.1066484451293945
MeanOS, 2.6280394792556763, 3.703300952911377
MeanOS, 3.5333971977233887, 2.6586642265319824
MeanOS, 4.991849660873413, 4.401434659957886
MeanOS, 3.1432459354400635, 3.421976327896118
MeanOS, 3.1314737796783447, 3.5309455394744873
MeanOS, 3.1682167053222656, 3.992281675338745
MeanOS, 2.4865915775299072, 2.289108633995056
MeanOS, 3.8572609424591064, 3.4820756912231445
MeanOS, 1.6167853474617004, 2.0783673524856567
MeanOS, 3.199357032775879, 3.122699022293091
MeanOS, 2.062705636024475, 2.3434202671051025
MeanOS, 3.7634902000427246, 3.598726272583008
MeanOS, 4.0510125160217285, 3.711911916732788
MeanOS, 4.182761907577515, 4.080390691757202
MeanOS, 3.652914047241211, 3.6967930793762207
MeanOS, 4.804945468902588, 4.718980312347412
MeanOS, 4.970317840576172, 4.379613637924194
MeanOS, 4.3201515674591064, 4.008540630340576
MeanOS, 4.019401550292969, 4.213483810424805
MeanOS, 3.957726001739502, 3.4200565814971924
MeanOS, 2.4192113876342773, 2.2854325771331787
MeanOS, 1.885637879371643, 1.9831328988075256
MeanOS, 2.667067289352417, 2.175729513168335
MeanOS, 3.173652172088623, 3.4217934608459473
MeanOS, 2.6712286472320557, 2.4455047845840454
MeanOS, 3.403808355331421, 2.527651309967041
MeanOS, 4.139265537261963, 4.1113197803497314
MeanOS, 4.361535549163818, 4.16300106048584
MeanOS, 3.093803644180298, 2.797030210494995
MeanOS, 2.6769657135009766, 3.278347969055176
MeanOS, 3.754455089569092, 3.4063992500305176
MeanOS, 4.480380535125732, 3.893247604370117
MeanOS, 2.5149248838424683, 2.9404035806655884
MeanOS, 3.577096700668335, 3.4275970458984375
MeanOS, 3.1062047481536865, 3.191357135772705
MeanOS, 1.0591756999492645, 1.5306334495544434
MeanOS, 2.485127806663513, 2.894379138946533
MeanOS, 2.6296629905700684, 3.4295077323913574
MeanOS, 2.850016236305237, 2.192901611328125
MeanOS, 4.558173656463623, 4.287149429321289
MeanOS, 2.6030633449554443, 3.5693681240081787
MeanOS, 3.2448325157165527, 3.078249931335449
MeanOS, 2.8612518310546875, 2.8824599981307983
MeanOS, 2.177299976348877, 1.9310754537582397
MeanOS, 3.3687920570373535, 2.4919193983078003
MeanOS, 1.5838980078697205, 1.6378824710845947
MeanOS, 3.216092824935913, 2.294168472290039
MeanOS, 4.565372467041016, 4.4528281688690186
MeanOS, 4.330939292907715, 3.935091257095337
MeanOS, 1.75642728805542, 1.8097698092460632
MeanOS, 4.038801193237305, 3.6390552520751953
MeanOS, 2.4179481267929077, 2.778821587562561
MeanOS, 4.06174373626709, 4.1159093379974365
MeanOS, 3.272231101989746, 3.7593047618865967
MeanOS, 4.280365943908691, 4.186961889266968
MeanOS, 3.8270506858825684, 3.3541409969329834
MeanOS, 3.431701898574829, 3.839115858078003
MeanOS, 5.0, 4.867376804351807
MeanOS, 3.7851898670196533, 4.07819676399231
MeanOS, 4.195756673812866, 4.112778425216675
MeanOS, 2.9449840784072876, 3.2372612953186035
MeanOS, 1.558576762676239, 1.5062724947929382
MeanOS, 1.7677724957466125, 1.8829381465911865
MeanOS, 3.0341787338256836, 3.0542285442352295
MeanOS, 2.6149938106536865, 2.7102285623550415
MeanOS, 4.455908298492432, 3.824493646621704
MeanOS, 4.341752529144287, 4.089751720428467
MeanOS, 4.535795450210571, 4.004356384277344
MeanOS, 3.5625245571136475, 3.5582504272460938
MeanOS, 1.582824945449829, 2.0576997995376587
MeanOS, 3.620556354522705, 3.054097890853882
MeanOS, 3.45751690864563, 2.052348494529724
MeanOS, 2.8139872550964355, 3.554382801055908
MeanOS, 1.5355530977249146, 1.725719153881073
MeanOS, 4.554931402206421, 4.465289115905762
MeanOS, 2.5063360929489136, 2.4996869564056396
MeanOS, 3.574249744415283, 3.5809097290039062
MeanOS, 1.6794926524162292, 2.197724461555481
MeanOS, 4.1107892990112305, 3.7742679119110107
MeanOS, 3.1512880325317383, 3.5580806732177734
MeanOS, 2.7606186866760254, 2.6294230222702026
MeanOS, 3.344689130783081, 3.8008811473846436
MeanOS, 3.9463868141174316, 4.078295946121216
MeanOS, 3.2418344020843506, 3.6606361865997314
MeanOS, 3.7056686878204346, 3.7601890563964844
MeanOS, 1.9766807556152344, 2.1269010305404663
MeanOS, 3.251497268676758, 2.578646659851074
MeanOS, 3.4380555152893066, 3.728581666946411
MeanOS, 2.3525911569595337, 2.184754490852356
MeanOS, 2.805735468864441, 3.4468863010406494
MeanOS, 3.3366212844848633, 3.4070301055908203
MeanOS, 3.175874710083008, 3.3386030197143555
MeanOS, 4.2140936851501465, 3.6957192420959473
MeanOS, 3.4844915866851807, 3.9400434494018555
MeanOS, 4.331899642944336, 3.5191752910614014
MeanOS, 2.57325541973114, 2.750701665878296
MeanOS, 4.45459771156311, 4.304838418960571
MeanOS, 3.501821994781494, 3.9483702182769775
MeanOS, 1.835045039653778, 1.9119229912757874
MeanOS, 2.9780077934265137, 3.288059711456299
MeanOS, 4.179502725601196, 4.025102853775024
MeanOS, 2.42468523979187, 2.528765320777893
MeanOS, 4.222936391830444, 3.5056285858154297
MeanOS, 1.9955706000328064, 1.993477463722229
MeanOS, 4.476607799530029, 4.430710554122925
MeanOS, 4.427179574966431, 4.02133584022522
MeanOS, 4.912540674209595, 4.789581060409546
MeanOS, 4.361044883728027, 4.290592432022095
MeanOS, 1.9142704010009766, 2.2723538875579834
MeanOS, 4.395842552185059, 3.8657026290893555
MeanOS, 5.0, 4.760651588439941
MeanOS, 3.2548952102661133, 3.118938446044922
MeanOS, 2.8261767625808716, 3.2079238891601562
MeanOS, 4.075013160705566, 3.418691396713257
MeanOS, 4.168794870376587, 3.4828407764434814
MeanOS, 3.1777539253234863, 3.5204691886901855
MeanOS, 3.3452422618865967, 3.650130271911621
MeanOS, 4.0148561000823975, 4.126996755599976
MeanOS, 3.0632588863372803, 3.616912603378296
MeanOS, 2.7547481060028076, 3.9649484157562256
MeanOS, 3.1379730701446533, 3.1821773052215576
MeanOS, 3.3622031211853027, 2.492279052734375
MeanOS, 1.9376146793365479, 1.9508923888206482
MeanOS, 2.1783944368362427, 2.526832103729248
MeanOS, 4.233625411987305, 4.178251028060913
MeanOS, 3.931790828704834, 3.5682053565979004
MeanOS, 2.9163743257522583, 3.0266339778900146
MeanOS, 2.8074851036071777, 3.0660669803619385
MeanOS, 2.471343755722046, 2.5120478868484497
MeanOS, 3.7709944248199463, 3.5731287002563477
MeanOS, 4.434259414672852, 4.23051905632019
MeanOS, 1.496042162179947, 1.4997032284736633
MeanOS, 4.635755777359009, 3.4297571182250977
MeanOS, 4.153102159500122, 3.945220470428467
MeanOS, 4.189136981964111, 4.262913227081299
MeanOS, 3.8976359367370605, 4.034972667694092
MeanOS, 4.107231616973877, 3.67643666267395
MeanOS, 1.667751133441925, 2.3269652128219604
MeanOS, 2.8514459133148193, 2.374128818511963
MeanOS, 2.457923650741577, 3.7022085189819336
MeanOS, 5.0, 4.334673166275024
MeanOS, 2.472241520881653, 2.615594744682312
MeanOS, 1.8222236633300781, 2.3586748838424683
MeanOS, 4.438676595687866, 4.274462461471558
MeanOS, 2.7564598321914673, 3.3990442752838135
MeanOS, 3.160640001296997, 2.8929269313812256
MeanOS, 3.697329044342041, 4.1152238845825195
MeanOS, 4.888241767883301, 4.639278888702393
MeanOS, 3.7271158695220947, 3.887493133544922
MeanOS, 4.20315957069397, 3.9126827716827393
MeanOS, 4.038487672805786, 3.675114393234253
MeanOS, 4.168939113616943, 3.995540142059326
MeanOS, 4.887320518493652, 4.517314672470093
MeanOS, 3.4957942962646484, 3.2359914779663086
MeanOS, 2.2093602418899536, 3.888559341430664
MeanOS, 4.469630718231201, 4.610163688659668
MeanOS, 4.406534671783447, 4.741327524185181
MeanOS, 2.073705315589905, 1.9195167422294617
MeanOS, 2.70210063457489, 2.778473377227783
MeanOS, 4.756069183349609, 4.033188819885254
MeanOS, 3.283566474914551, 4.349470376968384
MeanOS, 3.911055564880371, 3.482684373855591
MeanOS, 3.0891575813293457, 2.7402180433273315
MeanOS, 3.576791524887085, 3.676440954208374
MeanOS, 3.3572850227355957, 3.074009418487549
MeanOS, 4.543404579162598, 3.8967087268829346
MeanOS, 1.8013970851898193, 2.7196913957595825
MeanOS, 2.3305715322494507, 3.3844265937805176
MeanOS, 4.563371658325195, 4.3389129638671875
MeanOS, 1.9448267817497253, 1.8137387037277222
MeanOS, 3.0886616706848145, 2.5666931867599487
MeanOS, 4.135812520980835, 2.086957573890686
MeanOS, 2.180998921394348, 2.6166588068008423
MeanOS, 1.1497168838977814, 1.5953325033187866
MeanOS, 3.796767473220825, 3.810497283935547
MeanOS, 3.8032259941101074, 3.876823663711548
MeanOS, 3.1750218868255615, 3.179826498031616
MeanOS, 2.7594001293182373, 2.528851628303528
MeanOS, 3.5796799659729004, 3.5116186141967773
MeanOS, 3.9127731323242188, 4.2235212326049805
MeanOS, 1.8905061483383179, 1.868442714214325
MeanOS, 1.3608443439006805, 2.246933937072754
MeanOS, 2.8163238763809204, 2.6312907934188843
MeanOS, 2.7045875787734985, 3.2926132678985596
MeanOS, 3.1840531826019287, 2.686060667037964
MeanOS, 5.0, 4.926513910293579
MeanOS, 2.8211528062820435, 3.403682231903076
MeanOS, 3.027528762817383, 3.0313520431518555
MeanOS, 4.396871089935303, 4.117118835449219
MeanOS, 3.9241185188293457, 3.906752824783325
MeanOS, 4.713015079498291, 3.9509267807006836
MeanOS, 3.8628060817718506, 3.946364164352417
MeanOS, 3.7919626235961914, 3.0041205883026123
MeanOS, 3.9197874069213867, 3.514181137084961
MeanOS, 2.5362372398376465, 3.276726484298706
MeanOS, 2.5591572523117065, 1.8948776125907898
MeanOS, 1.8197670578956604, 2.208390951156616
MeanOS, 3.0490834712982178, 2.7949928045272827
MeanOS, 4.538912296295166, 4.618520498275757
MeanOS, 1.7367706298828125, 2.169915795326233
MeanOS, 5.0, 4.84992790222168
MeanOS, 3.2904648780822754, 3.850463390350342
MeanOS, 2.2268974781036377, 3.0233869552612305
MeanOS, 4.584503412246704, 4.508021354675293
MeanOS, 2.7016619443893433, 3.5539207458496094
MeanOS, 4.9078004360198975, 4.266557931900024
MeanOS, 4.516616106033325, 4.201343297958374
MeanOS, 3.943277597427368, 3.842202663421631
MeanOS, 2.7538962364196777, 3.014016628265381
MeanOS, 4.295859336853027, 4.2399725914001465
MeanOS, 3.267789602279663, 3.3746321201324463
MeanOS, 2.589996814727783, 2.2055410146713257
MeanOS, 2.5705219507217407, 3.3613338470458984
MeanOS, 4.245553731918335, 4.445073366165161
MeanOS, 4.287466764450073, 4.606981515884399
MeanOS, 4.376115083694458, 3.7423107624053955
MeanOS, 2.141498565673828, 2.8679330348968506
MeanOS, 4.356259822845459, 3.83549165725708
MeanOS, 4.309983015060425, 4.439877986907959
MeanOS, 3.525860548019409, 3.7139105796813965
MeanOS, 3.1799864768981934, 4.242353200912476
MeanOS, 4.936848878860474, 4.632077932357788
MeanOS, 4.364133596420288, 4.043969631195068
MeanOS, 3.7853896617889404, 3.5661659240722656
MeanOS, 3.7600889205932617, 3.893270492553711
MeanOS, 3.3062331676483154, 3.6381962299346924
MeanOS, 3.1365957260131836, 3.388566255569458
MeanOS, 4.596660137176514, 3.4503731727600098
MeanOS, 3.127631425857544, 4.214690446853638
MeanOS, 4.6471266746521, 4.518484830856323
MeanOS, 3.250863552093506, 2.7963404655456543
MeanOS, 3.238105535507202, 3.4631235599517822
MeanOS, 4.269515514373779, 4.011819362640381
MeanOS, 4.417144298553467, 3.8397743701934814
MeanOS, 2.67361843585968, 2.3553541898727417
MeanOS, 2.1523343324661255, 2.324329376220703
MeanOS, 3.867542028427124, 3.641122341156006
MeanOS, 3.407986640930176, 3.8409781455993652
MeanOS, 4.143852710723877, 4.256005048751831
MeanOS, 4.248315095901489, 3.760094165802002
MeanOS, 4.476647615432739, 4.590808868408203
MeanOS, 1.3315242528915405, 1.8149386048316956
MeanOS, 2.5518295764923096, 2.7670129537582397
MeanOS, 3.796937942504883, 3.3922295570373535
MeanOS, 4.035493612289429, 3.301978588104248
MeanOS, 2.9540224075317383, 2.8932225704193115
MeanOS, 5.0, 4.573896884918213
