Loss tr, Loss val, Loss te, PCC tr, PCC val, PCC te, r dist, pcc dist, overall dist, loss_grad
0.9522371166439033, 0.910029446732302, 1.0112426468699265, 0.027652496791728872, 0.14007107784806946, 0.4765154564594106, 0.9631690856696992, 0.9044895031422772, 1.3212857181111008, -1.0
0.947651011187727, 0.9048580113392783, 1.0057671234781242, 0.09287743988893113, 0.20670310011208032, 0.523009510178715, 0.9580875839710753, 0.8436848062452856, 1.276611088330615, -1.0
0.9426431034070006, 0.8993858816353362, 1.0014612734834005, 0.15722143936853747, 0.2689010766478444, 0.5639771652336815, 0.9533106827681675, 0.7837765608490882, 1.234142194083135, -1.0
0.9373866019325967, 0.8939061320235837, 0.9981375707002291, 0.21871396344217928, 0.3249748722115043, 0.5992709050440047, 0.9488855207959314, 0.7266369104673343, 1.1951505893525212, -1.0
0.9321296236797053, 0.8886391011977159, 0.9955544541098074, 0.27573028688556783, 0.3744266469783646, 0.6289272388022148, 0.9448429782947232, 0.6736537246288622, 1.160404065116622, -1.0
0.9270755395099797, 0.8837112666722107, 0.9933287591739163, 0.3273103897515027, 0.41711954425599623, 0.6533747037395377, 0.94111093075233, 0.6257343606189891, 1.130147456768705, -1.0
0.9223387175523681, 0.8790937777793397, 0.9909643339589218, 0.37284947245265565, 0.45364379981649244, 0.6734260898665925, 0.9374975700289528, 0.583415103461152, 1.1042078050606137, -1.0
0.917883394037881, 0.874689409512664, 0.9879028063711205, 0.4124643142571791, 0.4844310908698411, 0.6900047164274178, 0.9337142125477707, 0.5467184264108316, 1.0819996619642906, -1.0
0.9135823672783792, 0.8703348443300496, 0.9837513618883599, 0.4465309729647918, 0.510287739943155, 0.7036237865739327, 0.9295016042552195, 0.5152437104559284, 1.0627555285565065, -1.0
0.909276648614456, 0.8658799715069785, 0.9782516951391445, 0.4756327812255986, 0.5320622095913099, 0.7149204570718937, 0.9246563318933794, 0.48842588659666225, 1.0457290178666054, -1.0
0.9048423168572546, 0.8612794612862973, 0.971374870881175, 0.5004242967286795, 0.5505839758730529, 0.7245056021126414, 0.9191165381523465, 0.4656271939629422, 1.0303319341178148, -1.0
0.9002407314333732, 0.8565805942850041, 0.9633204666455132, 0.5215468404365649, 0.5663225946089697, 0.732597570774468, 0.9129751106336347, 0.446241063569991, 1.016196161896203, -1.0
0.8955178836476404, 0.8518579674832865, 0.9544673866827084, 0.539595488627238, 0.5798137581323435, 0.7394368456452537, 0.9064408492005821, 0.4296848137611946, 1.0031271366464298, -1.0
0.8907533369879935, 0.8471714915213782, 0.9452131617250523, 0.5551865726919311, 0.5915629399856082, 0.7453003490328097, 0.8997369366472353, 0.415377036294519, 0.9909917443895128, -1.0
0.8860164751146127, 0.8425294464252715, 0.9360234412616778, 0.568831213323052, 0.6019535604878351, 0.7502397122775422, 0.8930969857010647, 0.40281916966646586, 0.9797374695902513, -1.0
0.8813287421160642, 0.8378986127712402, 0.9272011840130031, 0.5808871258487159, 0.611148043896729, 0.7543520239986031, 0.8866515383784299, 0.3917071728724999, 0.9693221651177708, -1.0
0.8766519830278036, 0.8331807194746322, 0.9190065762876513, 0.5915749811392644, 0.6193866103610471, 0.7576677017644531, 0.8804727677654384, 0.38180953094931624, 0.9596930825530985, -1.0
0.8719107102406528, 0.8282934997301663, 0.9115477893165533, 0.6010369857532655, 0.6267170253902091, 0.7602254371261317, 0.8745557600158681, 0.3730138908016865, 0.9507823831497643, -1.0
0.8670181935547341, 0.823174020830523, 0.9047819659282228, 0.6094141932439848, 0.6333631618473177, 0.7622536123222107, 0.8688325312881546, 0.36517915968643483, 0.9424573126109601, -1.0
0.8619278993322095, 0.8178493454100738, 0.898671180833569, 0.6168359523747773, 0.639277061705637, 0.7637550084672707, 0.8632745028273063, 0.358224878876162, 0.9346485601965981, -1.0
0.8566541593643148, 0.812377483204763, 0.8929766723265654, 0.6233992412457946, 0.6445399175565552, 0.7649057369774176, 0.8577977402873168, 0.352074138440478, 0.9272395387388482, -1.0
0.8512336392936973, 0.8067987433046426, 0.8874378838142833, 0.6292675780369349, 0.6493082259140811, 0.7658537650049103, 0.8523133823782811, 0.3465732128713632, 0.9200821124557772, -1.0
0.8457258642689606, 0.8011500107827646, 0.8817328911636267, 0.6344949341238528, 0.6536206391787205, 0.7667420230626569, 0.8467129054352491, 0.3416785032004341, 0.9130536368581477, -1.0
0.8401468138265789, 0.7954119605950393, 0.8755374626700465, 0.6391665029195481, 0.6576232136224455, 0.7676189099191416, 0.8408583694112731, 0.33728184818177787, 0.9059811490985344, -1.0
0.8344727968563644, 0.7895368093601319, 0.8685166125262923, 0.6433867918360351, 0.6613390499571961, 0.7685726354344914, 0.8345875385078755, 0.3333031938450122, 0.8986809102567609, -1.0
0.8286823335159007, 0.7835692345112357, 0.8605607924075248, 0.6471640867975288, 0.6646309031664832, 0.7695334477162996, 0.827858701698687, 0.32976856932634724, 0.8911213942520859, -1.0
0.8227779241932359, 0.7775696713304165, 0.8517264627852202, 0.6505179044813014, 0.6674253973695161, 0.7706370045804007, 0.8207151525685921, 0.3266910265921624, 0.8833461317691544, -1.0
0.8168217978804228, 0.7715835082436902, 0.8423850398047087, 0.6534302208884575, 0.6698211587878825, 0.7716172286022895, 0.8133509163197254, 0.3240329810735337, 0.8755210368126731, -1.0
0.8108487744990178, 0.7656315101116239, 0.832842675265337, 0.6560181483484634, 0.6720042411780945, 0.7724774450899266, 0.8059151589947242, 0.32165638285851583, 0.8677338717205383, -1.0
0.8049095034165116, 0.7597205192960361, 0.8234900505086941, 0.6583234819064524, 0.6740553301934002, 0.7731860375713204, 0.7985901787331895, 0.31950567694287724, 0.86013379841036, -1.0
0.7990280493730595, 0.7538294381327462, 0.8146372239707091, 0.6603702683344518, 0.6759938179650568, 0.7737713641772068, 0.7915041580740017, 0.3175596520241543, 0.8528323192997179, -1.0
0.7931622230658883, 0.7479117553065451, 0.8064490521004977, 0.6622371992291335, 0.6777781208242362, 0.7742325988777372, 0.7846941311141066, 0.31577831095035447, 0.8458491715853256, -1.0
0.7872810606921461, 0.7419553668285305, 0.7990550757480878, 0.663905523970309, 0.679413041780702, 0.7744897147421137, 0.7781948281490815, 0.31416945165952, 0.8392196583219569, -1.0
0.7813630287383106, 0.7360184149752758, 0.7923637118015343, 0.6653993858522312, 0.6808580662439991, 0.7746456087322174, 0.7719740795659688, 0.31273419018263277, 0.8329145533792237, -1.0
0.775430835223835, 0.7301547923590939, 0.7861427028529281, 0.666746804177248, 0.6821743765383748, 0.7747067656904842, 0.7659584087646528, 0.31143505760160445, 0.8268519087845136, -1.0
0.7695361109290952, 0.7243799092697651, 0.7800718993321414, 0.6679778698906262, 0.6834566521389845, 0.7747634830802193, 0.7600391391959074, 0.3102254432814477, 0.8209137096972048, -1.0
0.7637328411005551, 0.7187069010150359, 0.7738678141076759, 0.6691172337519184, 0.6846684405207835, 0.7748267298907456, 0.7541226193596795, 0.30910027505346144, 0.8150115981187198, -1.0
0.7580253237037365, 0.7131196186995209, 0.7672278626041511, 0.6702054507627165, 0.6858348232828553, 0.7750114332536481, 0.7480836356037205, 0.3080277370412184, 0.8090180545851954, -1.0
0.7524072572745726, 0.7076522163245901, 0.7600436322789795, 0.6712836831518093, 0.6868986911152775, 0.7752915433942098, 0.7418865999689296, 0.30699731564209803, 0.8028966801680727, -1.0
0.7468721880126151, 0.702339131280961, 0.7524346872942215, 0.6723880185501099, 0.6878579691222826, 0.775644111581309, 0.7355898027293394, 0.30598516799573194, 0.7966927142335147, -1.0
0.7414598488242552, 0.697151840991757, 0.7446756768596872, 0.6735095691186942, 0.6888813480599228, 0.7761086035919057, 0.729312489058179, 0.30494482790355093, 0.7904986114860435, -1.0
0.736226786459735, 0.6921028131731753, 0.7371610939330887, 0.6746148884735774, 0.6900305135379278, 0.7766238936576939, 0.7232351839636417, 0.30387697744835845, 0.7844809422452994, -1.0
0.7311993213447827, 0.6873019126575228, 0.7302731743406126, 0.6757081627653452, 0.6911300730974618, 0.7771334202573561, 0.7176020485195093, 0.3028326034189594, 0.7788840001777548, -1.0
0.7263628803006064, 0.6827331463787778, 0.7242392445714099, 0.6768171596144, 0.6922063415785366, 0.7776517417529589, 0.7124489348329547, 0.30178573296609823, 0.7737300003014597, -1.0
0.7217320787356772, 0.6784388016904657, 0.7189911584795396, 0.6779040630085529, 0.6932445538865093, 0.7782066060757263, 0.7077127883914107, 0.3007660475073528, 0.7689717850389186, -1.0
0.7173074134615028, 0.674445804607853, 0.7142818478634964, 0.678999441895236, 0.6942599360191143, 0.7788519039315712, 0.703318937969626, 0.2997498783143904, 0.7645309137348303, -1.0
0.7131186898926195, 0.6707075636402463, 0.7098075903164727, 0.6801295254879004, 0.6953517277980464, 0.7795609223034864, 0.6991654552855068, 0.29868845699656976, 0.7602941063875095, -1.0
0.7091924580620184, 0.6672282560064898, 0.7052411220945477, 0.6813147942427875, 0.6964875027614688, 0.7803301550166273, 0.6951550545202257, 0.2975786251588594, 0.756170343227275, -1.0
0.7055186517306641, 0.6639756263343886, 0.7003319520478831, 0.682587200968708, 0.6976872187698653, 0.7812461956411909, 0.6911916464817368, 0.29639501673371155, 0.752061099985042, -1.0
0.7020864800148523, 0.6609548974962839, 0.6951842299089956, 0.6839492803219737, 0.698938953040521, 0.7822883997062402, 0.6873070569471605, 0.29513938243667376, 0.747996153462348, -1.0
0.6989048576383273, 0.6581716707375364, 0.6901440241464879, 0.6853805160268036, 0.700256114376832, 0.7833641705198455, 0.683621461475231, 0.2938190746769407, 0.7440886716202205, -1.0
0.6959842340204382, 0.6556533055266168, 0.6855678042042334, 0.6868583561490398, 0.7015979047806649, 0.784482907338641, 0.6802650518361999, 0.29246169670182565, 0.740469030268936, -1.0
0.6933046574363471, 0.6533490155400103, 0.681780049118671, 0.6883711510220819, 0.7030025535658606, 0.7855805219651706, 0.6773241013811816, 0.2910615248784551, 0.7372141816164396, -1.0
0.6908255932680935, 0.6512956204912214, 0.6787964598201074, 0.689913301222267, 0.7043884750199207, 0.7866649768782729, 0.6747980613252899, 0.2896479549334645, 0.7343353194321433, -1.0
0.6884983431218009, 0.649401338480138, 0.6762670891762427, 0.6915020631377639, 0.7058385801651764, 0.787829270510809, 0.6725263284771468, 0.28818559746510963, 0.7316711017125613, -1.0
0.6863018469030142, 0.647592340230382, 0.6737958785940354, 0.6931461960664169, 0.7073834635854254, 0.789106084612814, 0.6703486019462948, 0.28665986985392644, 0.7290686724280655, -1.0
0.6842147946037976, 0.645818862775851, 0.6710489381016294, 0.6948571781029629, 0.7090079988439462, 0.7905013919737363, 0.6681317054266167, 0.2850683282800259, 0.7264047959537767, -1.0
0.6822052789690785, 0.6440518524898795, 0.6678421237371234, 0.6966404711575185, 0.7106850748362881, 0.7920082088022332, 0.6657938448984957, 0.2834159653348666, 0.7236062833554007, -1.0
0.6802575802831192, 0.642257226990472, 0.6641832124877658, 0.698475922997485, 0.7124350204094261, 0.7936812755565265, 0.6633220487630584, 0.28171105577968253, 0.720664456820041, -1.0
0.6783600240922578, 0.6404968058027086, 0.6603068216740059, 0.7003504452493994, 0.714196437049432, 0.7955172852526962, 0.6608068611246748, 0.27998197686279325, 0.7176737525348429, -1.0
0.6764773421890924, 0.6387507996546737, 0.6567268776066895, 0.7022798562036973, 0.7159961796990418, 0.7973746334507152, 0.6584001001451472, 0.2782067621237892, 0.7147654820726462, -1.0
0.6745899867497241, 0.6369702680156738, 0.6535348017248112, 0.7042510716201142, 0.7178810217970631, 0.7992820119173984, 0.6561110822431857, 0.27638015524033255, 0.7119464463377809, -1.0
0.6726879667106398, 0.6351774365392845, 0.6507163883206419, 0.7062446118218001, 0.7198160158694297, 0.8012253697780118, 0.6539373052803044, 0.2745256574012979, 0.7092237558125649, -1.0
0.6707228722460462, 0.63336968409624, 0.648000229821857, 0.7083110782735308, 0.7217988125573452, 0.8032036699194358, 0.6517688403941556, 0.2726107382887129, 0.7064837124372079, -1.0
0.6687438917135118, 0.6315849007661359, 0.6449924369469477, 0.7104153476175783, 0.7237697155422282, 0.8052829116949406, 0.6495042383859524, 0.2706797315601536, 0.7036499646548651, -1.0
0.6667335822181556, 0.629730715842482, 0.6414672293837921, 0.7125931053207878, 0.725818667568767, 0.807494841328299, 0.6470361070247115, 0.2686827724609108, 0.7006041364500893, -1.0
0.6646897271544285, 0.6278538555131608, 0.6376827765508102, 0.7148513986978536, 0.727908367312473, 0.8097048849883628, 0.6444623711778563, 0.26662161135205276, 0.6974373315962876, -1.0
0.6626815302665215, 0.6260258541807125, 0.6339319606636203, 0.7171186095386446, 0.7299837564444076, 0.8119116190330907, 0.6419272024036565, 0.2645607903767182, 0.6943075291184295, -1.0
0.6607468326899418, 0.6243357123639598, 0.6305502110847836, 0.719341516493416, 0.7319555886089553, 0.8140293128067629, 0.6395815284267288, 0.2625594707571188, 0.6913768922873608, -1.0
0.6588994919503596, 0.6228673173927897, 0.6275769102829072, 0.7214780941309461, 0.7337113722095188, 0.8160173069228953, 0.637467062164835, 0.2606782887722584, 0.6887070680501969, -1.0
0.6571385665284727, 0.6214726546168126, 0.6247686039769037, 0.723510283748184, 0.7353827351554867, 0.8179220328833458, 0.6354616234705626, 0.2588905119703999, 0.6861747387452695, -1.0
0.6554725325901749, 0.6201589840432635, 0.6220070948813239, 0.7254210542651416, 0.7369278551773881, 0.8196591577061456, 0.6335311726356969, 0.25721581878540084, 0.6837556026348928, -1.0
0.653874521812244, 0.618859443695412, 0.6192316887477707, 0.7272397820814497, 0.7384091333666224, 0.821240422412141, 0.6316265192291614, 0.2556151403750623, 0.681389139759733, -1.0
0.6523222337463623, 0.6176120673878576, 0.6164999916580136, 0.7289850792655489, 0.7397895549474426, 0.8227238007828521, 0.6298309683537375, 0.2540903161429516, 0.67915310310344, -1.0
0.650779100616206, 0.6164001055579522, 0.6140297367770199, 0.7306865726665176, 0.7410985178847768, 0.8240781920555331, 0.6281455713025226, 0.2526100349748946, 0.6770366965807614, -1.0
0.6492847709734043, 0.6152398976694526, 0.6119806765571953, 0.7322759434974541, 0.7423180545883269, 0.8252771481042747, 0.6266131776557287, 0.2512244300890483, 0.6750983548234856, -1.0
0.6478404331794908, 0.6141115086000667, 0.6103680888390609, 0.7337421041307812, 0.7434609099936527, 0.8262506177178998, 0.6252306140198737, 0.24993271733909111, 0.6733347487722361, -1.0
0.6464527818090405, 0.6129587358195782, 0.6087216502400655, 0.7350885788105509, 0.7445795828523702, 0.8271654809433604, 0.6238531057064601, 0.2487263114750498, 0.6716081264543925, -1.0
0.6451324623736816, 0.6117780431329413, 0.6067624288209501, 0.7363254442110999, 0.7456765971305701, 0.8281198540521494, 0.6224081495305763, 0.24760356358897018, 0.6698503036530128, -1.0
0.6438483244223288, 0.6105890229692301, 0.6045231973006775, 0.7374989020020644, 0.7467396689261778, 0.8291239966220706, 0.6209001080269284, 0.24653766566371527, 0.6680552108462033, -1.0
0.6426055232821374, 0.6094553262780165, 0.6022689161829979, 0.7386084978807717, 0.7477195939715253, 0.8301160935738506, 0.6194246664779149, 0.2455405176484174, 0.6663160385645305, -1.0
0.6414041880721045, 0.6084037951377731, 0.6003426209259469, 0.7396498229937252, 0.7485936738397985, 0.8309808667428455, 0.6180823146054831, 0.24461482264498413, 0.6647271312995344, -1.0
0.6402286108627052, 0.6074071591472665, 0.598635805049789, 0.7406244431614437, 0.7494044347970957, 0.8317656296020683, 0.6168277611503851, 0.24374921829326532, 0.6632421641786462, -1.0
0.6390791761584393, 0.6064492613204129, 0.5968103952174857, 0.7415483784098862, 0.7501758679659879, 0.8325490878026603, 0.6155658844637738, 0.2429304173105468, 0.6617677430718004, -1.0
0.6379392890361069, 0.6054476677556476, 0.5947671709242643, 0.7424718908402288, 0.7509937469724028, 0.8333307807364825, 0.6142371133980213, 0.2420975705364621, 0.6602260712325673, -1.0
0.6367961587340334, 0.6044478164651436, 0.5926670420114458, 0.7434276626150843, 0.7518291914819638, 0.8341206441491511, 0.6128944108382547, 0.2412378936408287, 0.6586617342498614, -1.0
0.6356489138638217, 0.6034634686945204, 0.590760810482197, 0.7444122504247312, 0.752674623298994, 0.8348869222451702, 0.6116072068316009, 0.24035390698841294, 0.6571403016502239, -1.0
0.6345086756877947, 0.602580415585218, 0.5891044772128587, 0.7454000574767202, 0.7534421336226943, 0.8356250841871037, 0.6104221508951839, 0.23948992246683973, 0.6557214540234867, -1.0
0.6333833807854369, 0.6017495049151322, 0.5874932994875927, 0.7463762810727468, 0.7541775636195641, 0.8364024359967209, 0.6092727273823418, 0.2386464960869669, 0.6543434926905777, -1.0
0.6322775614008244, 0.6009677054665591, 0.585815624118504, 0.747346502117211, 0.7548738872877024, 0.837154580598899, 0.6081311015140848, 0.23781758857078783, 0.6529782860573226, -1.0
0.6311893743421014, 0.6001847463130879, 0.5840568775603989, 0.7483244429926867, 0.7555779235316088, 0.8378977747760071, 0.6069763824398535, 0.23698042345147993, 0.6515980739221181, -1.0
0.6301113232807939, 0.5994152629449959, 0.5824058386522536, 0.7493112027671411, 0.756280676869334, 0.8386208573877276, 0.6058585672596482, 0.2361362280919224, 0.6502498917642309, -1.0
0.6290487167310385, 0.5986824488933455, 0.5809958730476771, 0.7502871736817487, 0.756958268245084, 0.8392827307834745, 0.6048209268956226, 0.23530295170173685, 0.6489806104117672, -1.0
0.6279825413201744, 0.5979596170292518, 0.5796574133847394, 0.7512592505057277, 0.757626820482911, 0.8399241972642787, 0.6038034701748196, 0.23447371844814682, 0.6477318544259307, -1.0
0.6269488947947601, 0.5972136192879294, 0.5782474122066613, 0.7521972964080473, 0.7583048472918886, 0.8405221818535746, 0.6027739627978204, 0.233661910204553, 0.6464784130250821, -1.0
0.6259280483880595, 0.59641900339964, 0.5767859332502154, 0.7531254197250655, 0.7590167212922974, 0.8410676632154813, 0.6017210524979743, 0.23284284186064297, 0.6452007548236519, -1.0
0.6249181834936822, 0.5955994122546462, 0.5754686439050424, 0.754037482450079, 0.7597391781232959, 0.84154290619207, 0.6007008763578695, 0.2320267354456, 0.6439549276297643, -1.0
0.6239220833203676, 0.5948001741789435, 0.5743596853441973, 0.7549144583576515, 0.7604298151064398, 0.8419503643138435, 0.5997453844377801, 0.2312399962904178, 0.6427802595279456, -1.0
0.6229458544883936, 0.5940376088156658, 0.5733425011355626, 0.7557440538406013, 0.761077330708597, 0.8422979738985924, 0.5988332630968763, 0.2304951738258351, 0.6416613609593885, -1.0
0.6219893355882835, 0.5933550765018225, 0.5722230896358738, 0.7565411371321419, 0.7616371775552271, 0.8426419877973651, 0.5979304759244006, 0.2297996456053699, 0.6405690682194496, -1.0
0.6210612424147822, 0.5927114070122881, 0.5711532343945672, 0.7573154719473089, 0.7621600648394511, 0.8429470343987645, 0.5970648293589945, 0.22912875034806082, 0.6395204411850721, -1.0
0.6201678118889238, 0.5921106447195982, 0.5703569515780945, 0.7580595619827227, 0.7626507625350627, 0.8431465797601725, 0.5962958898962838, 0.22848200599783788, 0.6385709164783478, -1.0
0.6192913436640305, 0.5915777733181432, 0.5698498079930296, 0.7587823509353459, 0.7630844940688268, 0.8432508319730604, 0.5956285269276859, 0.22786201543091666, 0.6377259914463925, -1.0
0.6184216434769753, 0.591061335854502, 0.5693498328742747, 0.7594943327642943, 0.7635079094232599, 0.8433536151392426, 0.5949713865334917, 0.22725323924058094, 0.6368947994283847, -1.0
0.6176134928047217, 0.5905020949806458, 0.5687285338343907, 0.7601618286904863, 0.7639796609552636, 0.8434858238012869, 0.5942953516987312, 0.2266620607740947, 0.6360523994491948, -1.0
0.6168216124056087, 0.5898795194179565, 0.5683672317117013, 0.7608372504876298, 0.764519632633579, 0.84354718414394, 0.5936701420728929, 0.22604091921679245, 0.6352469872020027, -1.0
0.6160543605721953, 0.5892499741450237, 0.5681869087965995, 0.7614899645355663, 0.7650731598992485, 0.8436284006184742, 0.5930985328739972, 0.22543272444444742, 0.6344964798544859, -1.0
0.6152971105780217, 0.5886060598435339, 0.5679147045525424, 0.7621279991978697, 0.7656450703369244, 0.8437795459680444, 0.592503578393751, 0.224832997501845, 0.6337273602860022, -1.0
0.614533113701841, 0.5879074246729769, 0.5673855151128172, 0.7627866519865472, 0.7662710585205683, 0.8440488129137104, 0.591823014467259, 0.22420904931794083, 0.6328697956524457, -1.0
0.613738874024636, 0.5871443266155354, 0.5669231549633232, 0.7634946303206837, 0.7669620930553672, 0.8444050775702627, 0.5911255473786294, 0.22353629389212257, 0.6319793409999331, -1.0
0.6129269345462017, 0.5864328325446889, 0.5666262442616746, 0.7642075952003524, 0.7676094124368521, 0.8447419800555804, 0.5904800662342798, 0.22287285366891618, 0.6311410440801372, -1.0
0.6121005377443023, 0.5857020608128887, 0.5661724519816983, 0.7649321765636533, 0.7682757040695544, 0.8451305541011471, 0.5897826794186362, 0.22219838972447567, 0.630250532199994, -1.0
0.6112790145199807, 0.5850041466919923, 0.5656978305946169, 0.7656664399854718, 0.768913791607753, 0.8455474667186534, 0.5890930707866942, 0.22152764469766534, 0.6293688452840609, -1.0
0.6104754420028576, 0.5843333652766414, 0.565331561801942, 0.7663872891379782, 0.7695303148670652, 0.8459614689800765, 0.5884476610490144, 0.22087249496576536, 0.6285342542984095, -1.0
0.6096765910650056, 0.5837095716956879, 0.5648868008550394, 0.7670945137226923, 0.7701043274333489, 0.8463653104875943, 0.5877999416227645, 0.22023923560944972, 0.627705418387925, -1.0
0.6089223247000455, 0.5831364383997023, 0.5643748832412805, 0.7677676399796207, 0.7706256051062935, 0.846724689685241, 0.5871701840053168, 0.2196431184707571, 0.626906631386522, -1.0
0.6082565449864171, 0.5825957994700701, 0.5640441437322001, 0.7683621813849663, 0.7711137851306431, 0.8470218960219196, 0.5866339301547207, 0.2191070334668838, 0.626216623959658, -1.0
0.6076188778643727, 0.5819802833218043, 0.5637209296968083, 0.7689136488308717, 0.7716620464440771, 0.8472306041103945, 0.5860863237303511, 0.2185769725673978, 0.625518242580092, -1.0
0.6069758373343165, 0.5813603732968483, 0.5631910445371532, 0.7694592265257476, 0.7722066156427022, 0.8474326867793719, 0.585481919098378, 0.21805181643846525, 0.624768494918905, -1.0
0.6063469993852413, 0.5807855920340661, 0.5628325771065915, 0.7699928843511283, 0.7727094458460853, 0.8476041811035464, 0.5849425076753821, 0.21754636047788825, 0.6240866576387768, -1.0
0.6056850463713521, 0.5802052382577048, 0.562354376628846, 0.7705432673819157, 0.7732172005392974, 0.8478109673143889, 0.5843569417250011, 0.21702995069727574, 0.6233578706023196, -1.0
0.6050009466380928, 0.5795707406949668, 0.5619767169721971, 0.7711202394845724, 0.7737793747010154, 0.8479136429904081, 0.5837704160242688, 0.21647447426103258, 0.6226147256785197, -1.0
0.6043139405326344, 0.5789470220409433, 0.5620251464417375, 0.771714067622292, 0.774343141342693, 0.8478067062538585, 0.583297016133555, 0.21589909169667845, 0.6219709212059351, -1.0
0.6036568276492186, 0.5783961782368637, 0.5623040890864319, 0.7722898919475853, 0.7748491397843978, 0.8476350641959448, 0.5829210081478287, 0.2153525403689059, 0.6214286913101311, -1.0
0.6030295494740211, 0.5778040764567256, 0.5626483633504258, 0.7728426536878832, 0.7753920641781423, 0.847382305076306, 0.5825618907208792, 0.21480849859534018, 0.6209034124475963, -1.0
0.6024027586101897, 0.5771254629257742, 0.562847147694181, 0.7734016047734179, 0.7760096688800384, 0.8472211201164996, 0.5821372255647795, 0.2142419078874161, 0.6203090717404502, -1.0
0.6018044698783933, 0.5765961324084158, 0.5632456616577363, 0.7739346835913308, 0.7764930147283629, 0.8470977815049177, 0.5818278424198625, 0.21373688329537405, 0.6198444107159253, -1.0
0.601226356868454, 0.5760912762735729, 0.5632688149408822, 0.7744362972948096, 0.7769490366781304, 0.8471328145277676, 0.5814357859025008, 0.21326651824607548, 0.6193142828426149, -1.0
0.6006660381403641, 0.5756745328037748, 0.5632996880846921, 0.7749294578440352, 0.7773211783564216, 0.8472214127549225, 0.5810827468214684, 0.21282986441688595, 0.6188325378010539, -1.0
0.6001287420316881, 0.5753665110553344, 0.563480254393888, 0.7753957127492928, 0.7775912625323091, 0.8473095998206253, 0.580815884045283, 0.21244310668911234, 0.6184489993031156, -1.0
0.5995988106856325, 0.5750603840259058, 0.5632264838263449, 0.7758422316856343, 0.7778510248479409, 0.8474674828670418, 0.5804359613560127, 0.21207442338753865, 0.6179655866554672, -1.0
0.5990800051602354, 0.5747852933093932, 0.5631224829328735, 0.7762881511997003, 0.7780816090806565, 0.8476106937214388, 0.5801113919263139, 0.21171509237174413, 0.6175374542330704, -1.0
0.598562536211809, 0.5745373128186282, 0.5629641377594014, 0.7767179187234995, 0.7782872175711159, 0.84773230104295, 0.5797818919386856, 0.21137380033801526, 0.6171109508745869, -1.0
0.5980386585604817, 0.5742792128444273, 0.5625526825447618, 0.7771523841783593, 0.7784972433928166, 0.8478837158566805, 0.579377935510313, 0.21102889847687, 0.6166133214167154, -1.0
