Filename, TSM, OMOS
Woodwinds_4_NMFTSM_91.09_per.wav, 91.09, 3.4315445125102997
Oboe_piano_1_NMFTSM_32.67_per.wav, 32.67, 2.490711275488138
Female_4_NMFTSM_80.08_per.wav, 80.08, 3.4398813620209694
Male_6_NMFTSM_95.55_per.wav, 95.55, 2.5669614747166634
Saxophones_6_NMFTSM_32.67_per.wav, 32.67, 3.0625041723251343
Woodwinds_4_NMFTSM_145.4_per.wav, 145.4, 3.419281594455242
You_mean_this_one_NMFTSM_180.4_per.wav, 180.4, 3.551897630095482
Ocarina_02_NMFTSM_134.7_per.wav, 134.7, 4.32169297337532
Female_4_NMFTSM_26.35_per.wav, 26.35, 2.51440217345953
Rock_4_NMFTSM_95.55_per.wav, 95.55, 2.6011805459856987
Saxophones_6_NMFTSM_56.20_per.wav, 56.20, 3.5302648842334747
Male_16_NMFTSM_83.74_per.wav, 83.74, 2.7074896544218063
Synth_Bass_2_NMFTSM_80.08_per.wav, 80.08, 2.011578790843487
Brass_and_perc_9_NMFTSM_32.67_per.wav, 32.67, 2.7421474009752274
Ocarina_02_NMFTSM_56.20_per.wav, 56.20, 4.032654702663422
Jazz_3_NMFTSM_95.55_per.wav, 95.55, 2.969922184944153
Male_6_NMFTSM_216.3_per.wav, 216.3, 2.845944404602051
Child_4_NMFTSM_145.4_per.wav, 145.4, 3.692257195711136
Child_4_NMFTSM_26.35_per.wav, 26.35, 2.6843053475022316
You_mean_this_one_NMFTSM_162.7_per.wav, 162.7, 3.5434414446353912
Child_4_NMFTSM_95.55_per.wav, 95.55, 3.719841316342354
Mexican_Flute_02_NMFTSM_76.41_per.wav, 76.41, 4.103783428668976
Mexican_Flute_02_NMFTSM_112.0_per.wav, 112.0, 4.123251870274544
Female_2_NMFTSM_124.0_per.wav, 124.0, 3.6149404644966125
Male_16_NMFTSM_100.0_per.wav, 100.0, 3.0318698957562447
Triangle_02_NMFTSM_145.4_per.wav, 145.4, 2.7271078899502754
Brass_and_perc_9_NMFTSM_134.7_per.wav, 134.7, 4.066614344716072
Male_22_NMFTSM_162.7_per.wav, 162.7, 3.0702110528945923
Male_16_NMFTSM_180.4_per.wav, 180.4, 3.0904960557818413
Saxophones_6_NMFTSM_22.57_per.wav, 22.57, 2.820495165884495
Rock_4_NMFTSM_44.44_per.wav, 44.44, 2.3773069083690643
Female_4_NMFTSM_32.67_per.wav, 32.67, 2.853369414806366
Male_16_NMFTSM_162.7_per.wav, 162.7, 2.8461442589759827
Jazz_3_NMFTSM_100.0_per.wav, 100.0, 2.7983012422919273
Male_22_NMFTSM_66.31_per.wav, 66.31, 2.468045637011528
Female_2_NMFTSM_216.3_per.wav, 216.3, 3.795969069004059
Male_6_NMFTSM_100.0_per.wav, 100.0, 2.5739302672445774
Mexican_Flute_02_NMFTSM_134.7_per.wav, 134.7, 4.162268593907356
Synth_Bass_2_NMFTSM_91.09_per.wav, 91.09, 2.2172970585525036
Male_16_NMFTSM_56.20_per.wav, 56.20, 2.545527398586273
Brass_and_perc_9_NMFTSM_44.44_per.wav, 44.44, 3.2709081172943115
Triangle_02_NMFTSM_95.55_per.wav, 95.55, 3.2808679044246674
Solo_flute_2_NMFTSM_162.7_per.wav, 162.7, 2.8962861075997353
Jazz_3_NMFTSM_44.44_per.wav, 44.44, 2.36778387054801
Female_2_NMFTSM_76.41_per.wav, 76.41, 3.3278894275426865
Rock_4_NMFTSM_80.08_per.wav, 80.08, 2.4093092679977417
Female_4_NMFTSM_22.57_per.wav, 22.57, 2.50766921043396
Alto_Sax_15_NMFTSM_145.4_per.wav, 145.4, 4.020105749368668
Jazz_3_NMFTSM_134.7_per.wav, 134.7, 2.902757804840803
Male_6_NMFTSM_44.44_per.wav, 44.44, 2.5577267818152905
Mexican_Flute_02_NMFTSM_100.0_per.wav, 100.0, 4.125084161758423
Solo_flute_2_NMFTSM_44.44_per.wav, 44.44, 2.7663908302783966
Jazz_3_NMFTSM_66.31_per.wav, 66.31, 2.214719593524933
Woodwinds_4_NMFTSM_80.08_per.wav, 80.08, 3.469630815088749
Child_4_NMFTSM_91.09_per.wav, 91.09, 3.750268518924713
Brass_and_perc_9_NMFTSM_112.0_per.wav, 112.0, 3.9274570122361183
Mexican_Flute_02_NMFTSM_44.44_per.wav, 44.44, 3.9385695457458496
Solo_flute_2_NMFTSM_83.74_per.wav, 83.74, 2.9142046943306923
Male_16_NMFTSM_66.31_per.wav, 66.31, 2.7726402580738068
Ocarina_02_NMFTSM_76.41_per.wav, 76.41, 4.341004878282547
Child_4_NMFTSM_134.7_per.wav, 134.7, 3.7373134046792984
Saxophones_6_NMFTSM_112.0_per.wav, 112.0, 4.085188940167427
Mexican_Flute_02_NMFTSM_22.57_per.wav, 22.57, 3.2159364819526672
Jazz_3_NMFTSM_162.7_per.wav, 162.7, 2.8290802389383316
Male_22_NMFTSM_95.55_per.wav, 95.55, 2.986046850681305
Female_4_NMFTSM_145.4_per.wav, 145.4, 3.739721804857254
Woodwinds_4_NMFTSM_83.74_per.wav, 83.74, 3.474188454449177
Child_4_NMFTSM_66.31_per.wav, 66.31, 3.592452108860016
Brass_and_perc_9_NMFTSM_76.41_per.wav, 76.41, 3.5540345832705498
Oboe_piano_1_NMFTSM_80.08_per.wav, 80.08, 2.989409975707531
Woodwinds_4_NMFTSM_32.67_per.wav, 32.67, 2.699199251830578
Alto_Sax_15_NMFTSM_32.67_per.wav, 32.67, 3.4325817227363586
Saxophones_6_NMFTSM_26.35_per.wav, 26.35, 3.004108354449272
Rock_4_NMFTSM_91.09_per.wav, 91.09, 2.134344831109047
Synth_Bass_2_NMFTSM_95.55_per.wav, 95.55, 2.472570274025202
Ocarina_02_NMFTSM_32.67_per.wav, 32.67, 3.6280331015586853
You_mean_this_one_NMFTSM_112.0_per.wav, 112.0, 3.6015703976154327
Jazz_3_NMFTSM_91.09_per.wav, 91.09, 2.6660237535834312
Rock_4_NMFTSM_76.41_per.wav, 76.41, 2.210631974041462
Brass_and_perc_9_NMFTSM_87.41_per.wav, 87.41, 3.6410345509648323
Male_22_NMFTSM_87.41_per.wav, 87.41, 2.7231754325330257
Alto_Sax_15_NMFTSM_95.55_per.wav, 95.55, 3.8863143771886826
Woodwinds_4_NMFTSM_26.35_per.wav, 26.35, 2.9158082976937294
Rock_4_NMFTSM_22.57_per.wav, 22.57, 1.928471690043807
Triangle_02_NMFTSM_216.3_per.wav, 216.3, 2.5115455612540245
Ocarina_02_NMFTSM_91.09_per.wav, 91.09, 4.3821632862091064
Saxophones_6_NMFTSM_80.08_per.wav, 80.08, 3.910147652029991
You_mean_this_one_NMFTSM_56.20_per.wav, 56.20, 3.1161897405982018
Jazz_3_NMFTSM_145.4_per.wav, 145.4, 2.711717326194048
Ardour_2_NMFTSM_26.35_per.wav, 26.35, 2.1323098614811897
Brass_and_perc_9_NMFTSM_216.3_per.wav, 216.3, 4.034835189580917
Child_4_NMFTSM_83.74_per.wav, 83.74, 3.738896459341049
Brass_and_perc_9_NMFTSM_83.74_per.wav, 83.74, 3.4614212438464165
Male_6_NMFTSM_112.0_per.wav, 112.0, 2.704730659723282
Brass_and_perc_9_NMFTSM_26.35_per.wav, 26.35, 2.5812170393764973
You_mean_this_one_NMFTSM_87.41_per.wav, 87.41, 3.202095404267311
Male_22_NMFTSM_180.4_per.wav, 180.4, 2.9658123925328255
Brass_and_perc_9_NMFTSM_100.0_per.wav, 100.0, 4.006591364741325
Rock_4_NMFTSM_100.0_per.wav, 100.0, 2.6818049550056458
Alto_Sax_15_NMFTSM_112.0_per.wav, 112.0, 3.997306853532791
Male_6_NMFTSM_76.41_per.wav, 76.41, 2.872095577418804
Solo_flute_2_NMFTSM_145.4_per.wav, 145.4, 2.891545459628105
Male_6_NMFTSM_32.67_per.wav, 32.67, 2.275864977389574
Triangle_02_NMFTSM_26.35_per.wav, 26.35, 2.9221027940511703
Solo_flute_2_NMFTSM_26.35_per.wav, 26.35, 2.660185992717743
Synth_Bass_2_NMFTSM_124.0_per.wav, 124.0, 2.426516368985176
Solo_flute_2_NMFTSM_112.0_per.wav, 112.0, 2.827852115035057
Male_16_NMFTSM_26.35_per.wav, 26.35, 2.32540313154459
Child_4_NMFTSM_124.0_per.wav, 124.0, 3.813391610980034
Female_4_NMFTSM_124.0_per.wav, 124.0, 3.569045126438141
Female_4_NMFTSM_66.31_per.wav, 66.31, 3.196724720299244
Triangle_02_NMFTSM_162.7_per.wav, 162.7, 2.8449210077524185
Jazz_3_NMFTSM_80.08_per.wav, 80.08, 2.660433154553175
Male_6_NMFTSM_80.08_per.wav, 80.08, 2.586614713072777
Saxophones_6_NMFTSM_162.7_per.wav, 162.7, 3.8605905026197433
Male_22_NMFTSM_56.20_per.wav, 56.20, 2.5599375665187836
Ardour_2_NMFTSM_91.09_per.wav, 91.09, 2.774722672998905
Synth_Bass_2_NMFTSM_87.41_per.wav, 87.41, 2.0966900177299976
Solo_flute_2_NMFTSM_100.0_per.wav, 100.0, 2.8797495886683464
Female_2_NMFTSM_56.20_per.wav, 56.20, 3.1396210119128227
Female_2_NMFTSM_87.41_per.wav, 87.41, 3.4898917824029922
Female_2_NMFTSM_145.4_per.wav, 145.4, 3.757384315133095
You_mean_this_one_NMFTSM_66.31_per.wav, 66.31, 2.9942210912704468
Alto_Sax_15_NMFTSM_56.20_per.wav, 56.20, 3.795823335647583
Jazz_3_NMFTSM_112.0_per.wav, 112.0, 2.418781567364931
Triangle_02_NMFTSM_100.0_per.wav, 100.0, 3.2149827927351
Synth_Bass_2_NMFTSM_216.3_per.wav, 216.3, 2.9285736083984375
Child_4_NMFTSM_80.08_per.wav, 80.08, 3.643326312303543
Saxophones_6_NMFTSM_91.09_per.wav, 91.09, 3.995800271630287
Solo_flute_2_NMFTSM_80.08_per.wav, 80.08, 2.627359703183174
Male_6_NMFTSM_124.0_per.wav, 124.0, 2.4615858048200607
Triangle_02_NMFTSM_112.0_per.wav, 112.0, 3.1363913491368294
Male_6_NMFTSM_83.74_per.wav, 83.74, 2.514113947749138
Child_4_NMFTSM_44.44_per.wav, 44.44, 3.3753103464841843
Female_2_NMFTSM_32.67_per.wav, 32.67, 2.5466291531920433
You_mean_this_one_NMFTSM_216.3_per.wav, 216.3, 3.63547120988369
Child_4_NMFTSM_56.20_per.wav, 56.20, 3.2739739939570427
Male_6_NMFTSM_180.4_per.wav, 180.4, 2.6772130206227303
Brass_and_perc_9_NMFTSM_162.7_per.wav, 162.7, 3.8084395974874496
Woodwinds_4_NMFTSM_76.41_per.wav, 76.41, 3.3881450667977333
Male_16_NMFTSM_134.7_per.wav, 134.7, 3.1368438452482224
Oboe_piano_1_NMFTSM_134.7_per.wav, 134.7, 3.245913729071617
Synth_Bass_2_NMFTSM_66.31_per.wav, 66.31, 1.8928075358271599
Male_22_NMFTSM_112.0_per.wav, 112.0, 2.8058319985866547
Ocarina_02_NMFTSM_162.7_per.wav, 162.7, 4.293717443943024
Mexican_Flute_02_NMFTSM_162.7_per.wav, 162.7, 4.153978794813156
Triangle_02_NMFTSM_180.4_per.wav, 180.4, 2.60078052431345
Child_4_NMFTSM_162.7_per.wav, 162.7, 3.5067262947559357
Triangle_02_NMFTSM_66.31_per.wav, 66.31, 3.043421119451523
Brass_and_perc_9_NMFTSM_180.4_per.wav, 180.4, 4.091102495789528
You_mean_this_one_NMFTSM_124.0_per.wav, 124.0, 3.6796910762786865
Rock_4_NMFTSM_83.74_per.wav, 83.74, 2.404530495405197
Ardour_2_NMFTSM_56.20_per.wav, 56.20, 2.3506127912551165
You_mean_this_one_NMFTSM_100.0_per.wav, 100.0, 3.642024651169777
Woodwinds_4_NMFTSM_56.20_per.wav, 56.20, 3.0969489738345146
Triangle_02_NMFTSM_80.08_per.wav, 80.08, 2.971910797059536
You_mean_this_one_NMFTSM_134.7_per.wav, 134.7, 3.48202708363533
Ocarina_02_NMFTSM_26.35_per.wav, 26.35, 3.0436956956982613
Saxophones_6_NMFTSM_76.41_per.wav, 76.41, 3.715369902551174
Mexican_Flute_02_NMFTSM_216.3_per.wav, 216.3, 4.1357467621564865
Rock_4_NMFTSM_180.4_per.wav, 180.4, 2.1103499829769135
Male_22_NMFTSM_32.67_per.wav, 32.67, 2.326441965997219
Male_22_NMFTSM_216.3_per.wav, 216.3, 3.272484928369522
Child_4_NMFTSM_100.0_per.wav, 100.0, 3.6811837553977966
Saxophones_6_NMFTSM_145.4_per.wav, 145.4, 3.625106915831566
Ocarina_02_NMFTSM_83.74_per.wav, 83.74, 4.360913723707199
Ardour_2_NMFTSM_87.41_per.wav, 87.41, 2.499745974317193
Ardour_2_NMFTSM_80.08_per.wav, 80.08, 2.704285841435194
Alto_Sax_15_NMFTSM_76.41_per.wav, 76.41, 4.026776045560837
Female_2_NMFTSM_22.57_per.wav, 22.57, 2.461032547056675
Mexican_Flute_02_NMFTSM_80.08_per.wav, 80.08, 4.00530107319355
Solo_flute_2_NMFTSM_124.0_per.wav, 124.0, 2.782921053469181
Solo_flute_2_NMFTSM_95.55_per.wav, 95.55, 2.8740216121077538
Mexican_Flute_02_NMFTSM_32.67_per.wav, 32.67, 3.5818729400634766
Woodwinds_4_NMFTSM_87.41_per.wav, 87.41, 3.35757677257061
Synth_Bass_2_NMFTSM_100.0_per.wav, 100.0, 2.7932984977960587
Alto_Sax_15_NMFTSM_80.08_per.wav, 80.08, 3.8524108678102493
Oboe_piano_1_NMFTSM_95.55_per.wav, 95.55, 3.0596400126814842
Solo_flute_2_NMFTSM_76.41_per.wav, 76.41, 2.8059064522385597
Female_4_NMFTSM_112.0_per.wav, 112.0, 3.7636944204568863
Oboe_piano_1_NMFTSM_162.7_per.wav, 162.7, 2.9735386222600937
Child_4_NMFTSM_87.41_per.wav, 87.41, 3.70261113345623
Ardour_2_NMFTSM_134.7_per.wav, 134.7, 2.6085180938243866
Male_6_NMFTSM_22.57_per.wav, 22.57, 2.3536941967904568
Saxophones_6_NMFTSM_87.41_per.wav, 87.41, 3.8525856137275696
Solo_flute_2_NMFTSM_87.41_per.wav, 87.41, 2.7477635368704796
Oboe_piano_1_NMFTSM_76.41_per.wav, 76.41, 2.838189549744129
Male_22_NMFTSM_44.44_per.wav, 44.44, 2.4486307241022587
Ocarina_02_NMFTSM_44.44_per.wav, 44.44, 4.213976129889488
Rock_4_NMFTSM_26.35_per.wav, 26.35, 2.0625426322221756
Oboe_piano_1_NMFTSM_22.57_per.wav, 22.57, 2.815805420279503
Male_22_NMFTSM_22.57_per.wav, 22.57, 2.2880964502692223
Mexican_Flute_02_NMFTSM_83.74_per.wav, 83.74, 4.161499530076981
Solo_flute_2_NMFTSM_22.57_per.wav, 22.57, 2.8753617107868195
Ardour_2_NMFTSM_83.74_per.wav, 83.74, 2.6501930728554726
You_mean_this_one_NMFTSM_91.09_per.wav, 91.09, 3.2716619595885277
Solo_flute_2_NMFTSM_32.67_per.wav, 32.67, 2.7282507494091988
Male_22_NMFTSM_76.41_per.wav, 76.41, 2.425523955374956
Oboe_piano_1_NMFTSM_66.31_per.wav, 66.31, 2.8190411925315857
Male_22_NMFTSM_100.0_per.wav, 100.0, 2.846508115530014
Rock_4_NMFTSM_56.20_per.wav, 56.20, 2.2206976637244225
Rock_4_NMFTSM_124.0_per.wav, 124.0, 2.6050311662256718
Oboe_piano_1_NMFTSM_83.74_per.wav, 83.74, 2.7487724497914314
Female_2_NMFTSM_112.0_per.wav, 112.0, 3.70027232170105
Ocarina_02_NMFTSM_95.55_per.wav, 95.55, 4.339829817414284
Triangle_02_NMFTSM_32.67_per.wav, 32.67, 3.1026522517204285
Female_4_NMFTSM_100.0_per.wav, 100.0, 3.6973093301057816
Synth_Bass_2_NMFTSM_112.0_per.wav, 112.0, 2.766046017408371
Triangle_02_NMFTSM_22.57_per.wav, 22.57, 2.9477379620075226
Male_22_NMFTSM_145.4_per.wav, 145.4, 2.8908793330192566
Oboe_piano_1_NMFTSM_112.0_per.wav, 112.0, 3.2710342556238174
Solo_flute_2_NMFTSM_180.4_per.wav, 180.4, 2.958566464483738
Synth_Bass_2_NMFTSM_162.7_per.wav, 162.7, 2.821002095937729
Rock_4_NMFTSM_145.4_per.wav, 145.4, 2.0542837120592594
Woodwinds_4_NMFTSM_100.0_per.wav, 100.0, 3.5268801003694534
Male_22_NMFTSM_83.74_per.wav, 83.74, 2.503411915153265
Saxophones_6_NMFTSM_95.55_per.wav, 95.55, 3.9184496849775314
Male_16_NMFTSM_76.41_per.wav, 76.41, 2.596559725701809
You_mean_this_one_NMFTSM_80.08_per.wav, 80.08, 3.396173059940338
Oboe_piano_1_NMFTSM_26.35_per.wav, 26.35, 2.5634603425860405
Male_6_NMFTSM_66.31_per.wav, 66.31, 2.428350456058979
Alto_Sax_15_NMFTSM_100.0_per.wav, 100.0, 4.118944704532623
Alto_Sax_15_NMFTSM_22.57_per.wav, 22.57, 3.4422383531928062
You_mean_this_one_NMFTSM_83.74_per.wav, 83.74, 3.2263106629252434
Oboe_piano_1_NMFTSM_145.4_per.wav, 145.4, 3.142566494643688
Mexican_Flute_02_NMFTSM_56.20_per.wav, 56.20, 4.10856868326664
Male_16_NMFTSM_22.57_per.wav, 22.57, 2.2872924469411373
Alto_Sax_15_NMFTSM_44.44_per.wav, 44.44, 3.62609726190567
Alto_Sax_15_NMFTSM_180.4_per.wav, 180.4, 3.952728748321533
Child_4_NMFTSM_22.57_per.wav, 22.57, 2.880706623196602
Synth_Bass_2_NMFTSM_83.74_per.wav, 83.74, 2.275317121297121
Rock_4_NMFTSM_216.3_per.wav, 216.3, 2.312909446656704
Male_22_NMFTSM_124.0_per.wav, 124.0, 2.7736061848700047
Triangle_02_NMFTSM_44.44_per.wav, 44.44, 3.120965361595154
Male_22_NMFTSM_26.35_per.wav, 26.35, 2.2780642807483673
Saxophones_6_NMFTSM_134.7_per.wav, 134.7, 3.852430686354637
Synth_Bass_2_NMFTSM_32.67_per.wav, 32.67, 1.9844700172543526
Rock_4_NMFTSM_87.41_per.wav, 87.41, 2.448627881705761
Brass_and_perc_9_NMFTSM_80.08_per.wav, 80.08, 3.6903195530176163
Mexican_Flute_02_NMFTSM_95.55_per.wav, 95.55, 4.094964444637299
Jazz_3_NMFTSM_124.0_per.wav, 124.0, 2.508182678371668
Child_4_NMFTSM_112.0_per.wav, 112.0, 3.683382213115692
You_mean_this_one_NMFTSM_44.44_per.wav, 44.44, 2.759368970990181
Saxophones_6_NMFTSM_100.0_per.wav, 100.0, 4.170757621526718
Ardour_2_NMFTSM_112.0_per.wav, 112.0, 2.965188294649124
Jazz_3_NMFTSM_180.4_per.wav, 180.4, 2.590334262698889
Alto_Sax_15_NMFTSM_162.7_per.wav, 162.7, 4.137966051697731
You_mean_this_one_NMFTSM_32.67_per.wav, 32.67, 2.5953218042850494
You_mean_this_one_NMFTSM_76.41_per.wav, 76.41, 3.3419834822416306
Woodwinds_4_NMFTSM_124.0_per.wav, 124.0, 3.6850618720054626
Synth_Bass_2_NMFTSM_76.41_per.wav, 76.41, 2.303613357245922
Woodwinds_4_NMFTSM_216.3_per.wav, 216.3, 3.6384913101792336
Rock_4_NMFTSM_162.7_per.wav, 162.7, 2.1373659037053585
Triangle_02_NMFTSM_83.74_per.wav, 83.74, 3.0836616083979607
Alto_Sax_15_NMFTSM_66.31_per.wav, 66.31, 3.886181950569153
Male_6_NMFTSM_134.7_per.wav, 134.7, 2.5134109035134315
Jazz_3_NMFTSM_87.41_per.wav, 87.41, 2.8309952095150948
Female_4_NMFTSM_87.41_per.wav, 87.41, 3.493338465690613
Rock_4_NMFTSM_66.31_per.wav, 66.31, 2.2365485168993473
Ocarina_02_NMFTSM_100.0_per.wav, 100.0, 4.366116762161255
Synth_Bass_2_NMFTSM_56.20_per.wav, 56.20, 2.004930144175887
Alto_Sax_15_NMFTSM_83.74_per.wav, 83.74, 4.024587407708168
Synth_Bass_2_NMFTSM_180.4_per.wav, 180.4, 2.7648896276950836
Woodwinds_4_NMFTSM_95.55_per.wav, 95.55, 3.5595808923244476
Solo_flute_2_NMFTSM_134.7_per.wav, 134.7, 2.790767453610897
Oboe_piano_1_NMFTSM_44.44_per.wav, 44.44, 2.725828193128109
Alto_Sax_15_NMFTSM_124.0_per.wav, 124.0, 3.896789386868477
Male_6_NMFTSM_162.7_per.wav, 162.7, 2.5487499833106995
Mexican_Flute_02_NMFTSM_180.4_per.wav, 180.4, 4.118909686803818
Solo_flute_2_NMFTSM_91.09_per.wav, 91.09, 3.030489534139633
Oboe_piano_1_NMFTSM_87.41_per.wav, 87.41, 3.0783087015151978
Synth_Bass_2_NMFTSM_134.7_per.wav, 134.7, 2.458832710981369
Woodwinds_4_NMFTSM_66.31_per.wav, 66.31, 3.2846344485878944
Woodwinds_4_NMFTSM_162.7_per.wav, 162.7, 3.707518696784973
Mexican_Flute_02_NMFTSM_145.4_per.wav, 145.4, 4.091186136007309
Rock_4_NMFTSM_134.7_per.wav, 134.7, 2.2130946181714535
Jazz_3_NMFTSM_76.41_per.wav, 76.41, 2.5813603699207306
Female_4_NMFTSM_180.4_per.wav, 180.4, 3.5431641042232513
You_mean_this_one_NMFTSM_145.4_per.wav, 145.4, 3.4836155474185944
Child_4_NMFTSM_76.41_per.wav, 76.41, 3.653819218277931
Synth_Bass_2_NMFTSM_145.4_per.wav, 145.4, 2.5715916119515896
You_mean_this_one_NMFTSM_26.35_per.wav, 26.35, 2.499773945659399
Ardour_2_NMFTSM_95.55_per.wav, 95.55, 3.1462316289544106
Female_4_NMFTSM_134.7_per.wav, 134.7, 3.610155314207077
Ocarina_02_NMFTSM_87.41_per.wav, 87.41, 4.364786803722382
Solo_flute_2_NMFTSM_66.31_per.wav, 66.31, 2.7392603904008865
Female_2_NMFTSM_44.44_per.wav, 44.44, 3.0419182032346725
You_mean_this_one_NMFTSM_95.55_per.wav, 95.55, 3.601694792509079
Triangle_02_NMFTSM_87.41_per.wav, 87.41, 3.1647319942712784
Saxophones_6_NMFTSM_66.31_per.wav, 66.31, 3.757795110344887
Male_16_NMFTSM_87.41_per.wav, 87.41, 2.8484749123454094
Oboe_piano_1_NMFTSM_100.0_per.wav, 100.0, 3.257218338549137
Female_2_NMFTSM_91.09_per.wav, 91.09, 3.655753642320633
Mexican_Flute_02_NMFTSM_124.0_per.wav, 124.0, 4.107836529612541
Brass_and_perc_9_NMFTSM_66.31_per.wav, 66.31, 3.443683050572872
Rock_4_NMFTSM_32.67_per.wav, 32.67, 2.3290847316384315
Brass_and_perc_9_NMFTSM_22.57_per.wav, 22.57, 3.088634081184864
Ocarina_02_NMFTSM_216.3_per.wav, 216.3, 4.259043633937836
Ocarina_02_NMFTSM_112.0_per.wav, 112.0, 4.229514703154564
Oboe_piano_1_NMFTSM_56.20_per.wav, 56.20, 2.733367022126913
Ardour_2_NMFTSM_145.4_per.wav, 145.4, 2.7146940790116787
Oboe_piano_1_NMFTSM_180.4_per.wav, 180.4, 2.9351133555173874
Male_6_NMFTSM_87.41_per.wav, 87.41, 2.673878528177738
Male_22_NMFTSM_80.08_per.wav, 80.08, 2.598660159856081
Alto_Sax_15_NMFTSM_91.09_per.wav, 91.09, 3.94701911509037
Oboe_piano_1_NMFTSM_91.09_per.wav, 91.09, 3.070926532149315
Male_16_NMFTSM_32.67_per.wav, 32.67, 2.480077289044857
Female_2_NMFTSM_26.35_per.wav, 26.35, 2.5338190123438835
Ardour_2_NMFTSM_76.41_per.wav, 76.41, 2.5908345133066177
Male_16_NMFTSM_124.0_per.wav, 124.0, 3.0819537937641144
Oboe_piano_1_NMFTSM_124.0_per.wav, 124.0, 3.2382321283221245
Ocarina_02_NMFTSM_124.0_per.wav, 124.0, 4.314931854605675
Brass_and_perc_9_NMFTSM_124.0_per.wav, 124.0, 3.985941529273987
Ardour_2_NMFTSM_44.44_per.wav, 44.44, 2.3041166327893734
Child_4_NMFTSM_180.4_per.wav, 180.4, 3.596738815307617
Solo_flute_2_NMFTSM_56.20_per.wav, 56.20, 2.8572039380669594
Ardour_2_NMFTSM_32.67_per.wav, 32.67, 2.182063691318035
Ardour_2_NMFTSM_216.3_per.wav, 216.3, 2.945737887173891
Female_4_NMFTSM_83.74_per.wav, 83.74, 3.500931069254875
Female_2_NMFTSM_100.0_per.wav, 100.0, 3.787785366177559
Ocarina_02_NMFTSM_80.08_per.wav, 80.08, 4.349606916308403
Woodwinds_4_NMFTSM_134.7_per.wav, 134.7, 3.746115729212761
Female_4_NMFTSM_76.41_per.wav, 76.41, 3.448624238371849
Child_4_NMFTSM_32.67_per.wav, 32.67, 2.9774105101823807
Saxophones_6_NMFTSM_216.3_per.wav, 216.3, 3.931339144706726
Female_2_NMFTSM_80.08_per.wav, 80.08, 3.306873321533203
Triangle_02_NMFTSM_124.0_per.wav, 124.0, 3.1917892545461655
Brass_and_perc_9_NMFTSM_91.09_per.wav, 91.09, 3.9299105405807495
Rock_4_NMFTSM_112.0_per.wav, 112.0, 2.2914417311549187
Male_16_NMFTSM_95.55_per.wav, 95.55, 2.7690038233995438
Jazz_3_NMFTSM_32.67_per.wav, 32.67, 2.1083770878612995
Ocarina_02_NMFTSM_180.4_per.wav, 180.4, 4.306410998106003
Brass_and_perc_9_NMFTSM_95.55_per.wav, 95.55, 3.910286843776703
Alto_Sax_15_NMFTSM_216.3_per.wav, 216.3, 4.12222395837307
Ardour_2_NMFTSM_124.0_per.wav, 124.0, 2.8882261030375957
Jazz_3_NMFTSM_26.35_per.wav, 26.35, 2.6022052206099033
Ardour_2_NMFTSM_162.7_per.wav, 162.7, 2.471704041585326
Ocarina_02_NMFTSM_66.31_per.wav, 66.31, 4.2226719707250595
Female_4_NMFTSM_216.3_per.wav, 216.3, 3.4889923483133316
