Training Target, SMOS, OMOS
MeanOS, 3.0647854804992676, 1.8270536065101624
MeanOS, 4.014899969100952, 2.3428235054016113
MeanOS, 4.626534700393677, 4.73537540435791
MeanOS, 3.7569830417633057, 3.401916265487671
MeanOS, 1.5744683742523193, 1.7395583987236023
MeanOS, 3.2752437591552734, 3.2342629432678223
MeanOS, 4.057354927062988, 4.448719263076782
MeanOS, 3.937605142593384, 3.8896279335021973
MeanOS, 2.5930018424987793, 2.3324631452560425
MeanOS, 2.745509147644043, 3.052873134613037
MeanOS, 4.410440921783447, 4.512781858444214
MeanOS, 4.090086936950684, 3.7531955242156982
MeanOS, 2.4641897678375244, 2.333469867706299
MeanOS, 2.1225197315216064, 2.484472870826721
MeanOS, 4.2505106925964355, 4.152673244476318
MeanOS, 4.446122169494629, 3.8674423694610596
MeanOS, 1.9565393924713135, 2.385331153869629
MeanOS, 3.894318103790283, 3.912642478942871
MeanOS, 4.5886125564575195, 4.595526218414307
MeanOS, 4.067619800567627, 3.6289737224578857
MeanOS, 1.8267241716384888, 2.556682825088501
MeanOS, 3.5487546920776367, 3.567591905593872
MeanOS, 3.7425291538238525, 4.381520748138428
MeanOS, 4.274487257003784, 3.7799055576324463
MeanOS, 1.403038740158081, 1.9680086374282837
MeanOS, 3.2523014545440674, 3.6656851768493652
MeanOS, 4.036085605621338, 3.707587957382202
MeanOS, 3.6206436157226562, 3.8338215351104736
MeanOS, 1.9936116933822632, 2.690269112586975
MeanOS, 2.7315653562545776, 2.881086230278015
MeanOS, 3.900343179702759, 4.658749103546143
MeanOS, 4.272422790527344, 4.463989496231079
MeanOS, 3.4216673374176025, 3.5437569618225098
MeanOS, 4.042933940887451, 4.081204891204834
MeanOS, 3.7996292114257812, 4.515302658081055
MeanOS, 3.9081239700317383, 4.1064348220825195
MeanOS, 2.087581753730774, 2.518484115600586
MeanOS, 4.017380952835083, 3.671895742416382
MeanOS, 4.798874616622925, 4.711013078689575
MeanOS, 4.372140884399414, 3.942984104156494
MeanOS, 3.6777114868164062, 2.504777669906616
MeanOS, 4.203536033630371, 2.8831645250320435
MeanOS, 4.4228808879852295, 3.9404690265655518
MeanOS, 3.4110472202301025, 3.473694086074829
MeanOS, 1.6301782727241516, 1.7794990539550781
MeanOS, 3.185695171356201, 3.318384885787964
MeanOS, 4.501162767410278, 4.324754476547241
MeanOS, 3.9245405197143555, 3.9042348861694336
MeanOS, 3.22106671333313, 2.8686248064041138
MeanOS, 4.172503471374512, 3.7161221504211426
MeanOS, 4.84953498840332, 4.085703611373901
MeanOS, 3.915592670440674, 4.298365354537964
MeanOS, 3.598773717880249, 3.3418099880218506
MeanOS, 3.9046988487243652, 4.329999923706055
MeanOS, 4.890053987503052, 4.723836898803711
MeanOS, 2.7522166967391968, 3.2761857509613037
MeanOS, 2.31776762008667, 2.653696894645691
MeanOS, 2.429175853729248, 3.4936187267303467
MeanOS, 3.3858847618103027, 3.963526487350464
MeanOS, 3.6866204738616943, 3.9455111026763916
MeanOS, 2.9896973371505737, 2.5816911458969116
MeanOS, 3.8577282428741455, 3.797264814376831
MeanOS, 4.6152565479278564, 3.7626070976257324
MeanOS, 4.581520080566406, 4.6281750202178955
MeanOS, 2.963496208190918, 3.6609768867492676
MeanOS, 3.8350448608398438, 4.027922868728638
MeanOS, 4.426691770553589, 4.499651908874512
MeanOS, 3.7166972160339355, 4.195101261138916
MeanOS, 2.302036166191101, 2.1983797550201416
MeanOS, 2.986554980278015, 3.2351019382476807
MeanOS, 4.628103494644165, 4.627872467041016
MeanOS, 3.825418710708618, 4.145505905151367
MeanOS, 1.2879632711410522, 1.6023551225662231
MeanOS, 2.1434686183929443, 2.0051499605178833
MeanOS, 3.6755549907684326, 3.271073818206787
MeanOS, 1.9865389466285706, 3.4464924335479736
MeanOS, 1.0834372341632843, 1.7131321430206299
MeanOS, 1.280237078666687, 1.8857057690620422
MeanOS, 2.21736216545105, 2.7983373403549194
MeanOS, 2.116292715072632, 3.361032724380493
MeanOS, 1.5035733580589294, 1.697400987148285
MeanOS, 1.7704641819000244, 2.570005416870117
MeanOS, 2.082616686820984, 3.3246986865997314
MeanOS, 3.4446663856506348, 3.5422415733337402
MeanOS, 1.0092175165191293, 1.320393979549408
MeanOS, 2.1030391454696655, 1.7066271305084229
MeanOS, 2.4743202924728394, 2.2889565229415894
MeanOS, 3.6398887634277344, 3.4496912956237793
MeanOS, 1.3717376589775085, 1.4609901309013367
MeanOS, 1.7619261741638184, 1.6110027432441711
MeanOS, 3.04062557220459, 2.9694374799728394
MeanOS, 3.6118228435516357, 3.3884057998657227
MeanOS, 1.7112566828727722, 1.581794559955597
MeanOS, 2.443182587623596, 2.5759472846984863
MeanOS, 2.7059260606765747, 2.6533130407333374
MeanOS, 1.7798561453819275, 2.375252604484558
MeanOS, 1.2097330540418625, 1.6257156133651733
MeanOS, 1.8325108289718628, 2.1199662685394287
MeanOS, 2.481523275375366, 2.4613653421401978
MeanOS, 3.1233692169189453, 2.631861686706543
MeanOS, 1.1821128576993942, 1.4076295793056488
MeanOS, 2.195096492767334, 1.877762258052826
MeanOS, 3.6129491329193115, 2.801159143447876
MeanOS, 3.046781539916992, 3.822974443435669
MeanOS, 1.3656655251979828, 1.6582335233688354
MeanOS, 1.9493005871772766, 2.607550859451294
MeanOS, 3.177241802215576, 3.7878966331481934
MeanOS, 4.339494228363037, 3.702533483505249
MeanOS, 1.5088145732879639, 1.799878180027008
MeanOS, 2.1299761533737183, 2.356590747833252
MeanOS, 2.7206735610961914, 2.759922981262207
MeanOS, 4.355148077011108, 4.010143995285034
MeanOS, 2.4602524042129517, 1.526952087879181
MeanOS, 2.8985021114349365, 1.6229894757270813
MeanOS, 4.543556213378906, 3.8913402557373047
MeanOS, 2.3570313453674316, 3.6538760662078857
MeanOS, 1.7745935916900635, 1.9089632034301758
MeanOS, 1.6347616910934448, 2.383428931236267
MeanOS, 2.364378571510315, 3.288496971130371
MeanOS, 4.2199273109436035, 3.457324981689453
MeanOS, 2.546034574508667, 1.608716368675232
MeanOS, 3.8658885955810547, 1.8949929475784302
MeanOS, 4.5270960330963135, 2.2828056812286377
MeanOS, 2.1743578910827637, 3.6088075637817383
MeanOS, 1.4428655207157135, 1.5444574356079102
MeanOS, 1.2359532117843628, 1.8505949974060059
MeanOS, 1.7797775268554688, 3.2278287410736084
MeanOS, 4.27709698677063, 4.133076190948486
MeanOS, 1.3400115072727203, 1.623422384262085
MeanOS, 2.4524701833724976, 3.2238004207611084
MeanOS, 3.3133151531219482, 3.576237440109253
MeanOS, 3.6086182594299316, 3.833627223968506
MeanOS, 1.8279315829277039, 1.8929618000984192
MeanOS, 2.640644073486328, 2.000228762626648
MeanOS, 2.870120644569397, 2.6975297927856445
MeanOS, 2.4902254343032837, 2.8611124753952026
MeanOS, 1.2220808267593384, 1.5338563323020935
MeanOS, 1.4085936546325684, 1.5966749787330627
MeanOS, 2.8160412311553955, 2.3670766353607178
MeanOS, 3.1238515377044678, 3.601250171661377
MeanOS, 1.8991514444351196, 1.4197331964969635
MeanOS, 2.1705793142318726, 1.7364785075187683
MeanOS, 2.5269978046417236, 2.87402606010437
MeanOS, 3.6273577213287354, 3.6809730529785156
MeanOS, 1.22946098446846, 1.6499310731887817
MeanOS, 1.544370412826538, 1.8859118223190308
MeanOS, 2.834662914276123, 3.9274837970733643
MeanOS, 3.280791759490967, 3.7330074310302734
MeanOS, 1.2532427906990051, 1.6418135166168213
MeanOS, 1.710783064365387, 1.825970709323883
MeanOS, 3.604064702987671, 3.3530287742614746
