Loss tr, Loss val, Loss te, PCC tr, PCC val, PCC te, r dist, pcc dist, overall dist, loss_grad
0.8619279013203538, 0.817849350177387, 0.8986711828570286, 0.6168359380052264, 0.6392770421852221, 0.7637550501553402, 0.8632745054838729, 0.3582248994964295, 0.934648570553474, -1.0
0.8566541612199744, 0.8123774852364265, 0.8929766836265908, 0.6233992219979402, 0.6445399159890194, 0.7649057168600889, 0.8577977461982303, 0.3520741505846884, 0.9272395488182616, -1.0
0.8512336387393753, 0.8067987420668744, 0.8874378910729939, 0.6292675831189944, 0.6493082208054274, 0.76585376658391, 0.8523133849961834, 0.346573211015203, 0.9200821141816857, -1.0
0.8457258611647486, 0.8011500104064634, 0.8817328828641134, 0.6344949431907476, 0.6536206348319322, 0.7667420556095659, 0.846712900772334, 0.34167850083428475, 0.9130536316485821, -1.0
0.8401468147820993, 0.7954119608710236, 0.8755374589342335, 0.6391665001674037, 0.6576232044437119, 0.7676189250581572, 0.8408583681980176, 0.3372818540067638, 0.9059811501410352, -1.0
0.834472795882843, 0.7895368222640547, 0.8685166182444443, 0.6433867915559384, 0.6613390104339826, 0.7685726317812248, 0.8345875436843121, 0.33330320600305097, 0.8986809195731963, -1.0
0.8286823322039703, 0.7835692452368306, 0.8605607956226332, 0.6471640947972194, 0.6646308665166669, 0.7695334548091393, 0.8278587051915521, 0.32976857566255136, 0.8911213998417618, -1.0
0.8227779231258366, 0.7775696701254081, 0.851726464058298, 0.6505179056068515, 0.6674253849049857, 0.7706369998776631, 0.8207151524607553, 0.3266910294218629, 0.8833461327154817, -1.0
0.8168218006798007, 0.7715835132261223, 0.8423850318494757, 0.6534302114426658, 0.6698211354337333, 0.771617232773979, 0.8133509151359242, 0.3240329949256948, 0.8755210408396595, -1.0
0.8108487725714573, 0.7656315106166101, 0.8328426740458269, 0.6560181548529345, 0.6720042393434665, 0.7724774465064691, 0.8059151579732791, 0.3216563791252242, 0.8677338693879855, -1.0
0.8049095061552696, 0.7597205151785238, 0.8234900547042903, 0.6583234730819864, 0.6740553395131671, 0.7731860398919107, 0.7985901803329621, 0.31950568007365626, 0.8601338010586275, -1.0
0.7990280528909384, 0.7538294404463328, 0.8146372434873238, 0.6603702606334366, 0.6759938142294735, 0.7737713455144741, 0.7915041678200231, 0.3175596574812888, 0.852832330376904, -1.0
0.7931622246539548, 0.747911759962433, 0.8064490480690446, 0.6622371913868094, 0.6777781057729306, 0.7742326124745188, 0.7846941312014862, 0.3157783214515455, 0.8458491755867655, -1.0
0.7872810570532334, 0.7419553689588195, 0.7990550665149733, 0.6639055285023048, 0.6794130510407568, 0.7744897266276292, 0.7781948237443689, 0.31416944623644216, 0.83921965220736, -1.0
0.7813630329491549, 0.7360184237396488, 0.792363708237309, 0.6653993767510763, 0.6808580472666254, 0.7746456226894257, 0.771974081794752, 0.31273420264808693, 0.8329145601253379, -1.0
0.7754308314407482, 0.7301547874112355, 0.7861426992467989, 0.666746811641758, 0.6821743876201177, 0.7747067668918348, 0.7659584047613696, 0.31143504925608645, 0.8268519019326998, -1.0
0.7695361040766909, 0.7243799005011435, 0.7800718876731737, 0.6679778812761729, 0.6834566677531557, 0.7747634896809948, 0.7600391299152308, 0.3102254311187229, 0.820913696508408, -1.0
0.7637328389350205, 0.7187068973952614, 0.7738678026514694, 0.6691172353940085, 0.6846684508041408, 0.774826758611013, 0.7541226130547005, 0.30910027158231773, 0.81501159096832, -1.0
0.7580253222976043, 0.7131196154225142, 0.7672278600554868, 0.6702054505151012, 0.6858348318727067, 0.7750114397703738, 0.7480836332521137, 0.3080277346853056, 0.8090180515137125, -1.0
0.7524072540038649, 0.7076522200540258, 0.7600436329903729, 0.6712836886437092, 0.686898684722938, 0.7752915429236437, 0.7418866001448645, 0.3069973140520452, 0.8028966797226628, -1.0
0.7468721869042972, 0.7023391386537017, 0.7524346854320997, 0.6723880219704524, 0.6878579611324173, 0.775644112320906, 0.7355898035644483, 0.30598516829285854, 0.7966927151186914, -1.0
0.7414598466259688, 0.6971518502900217, 0.7446756837364131, 0.6735095704777515, 0.6888813284749555, 0.7761085980455165, 0.7293124935493852, 0.3049448330423377, 0.7904986176119736, -1.0
0.7362267840594364, 0.6921028094055209, 0.737161096102808, 0.6746148903804798, 0.6900305154546272, 0.7766238930946875, 0.7232351830033904, 0.3038769755954339, 0.7844809406422667, -1.0
0.7311993214679483, 0.6873019166637243, 0.7302731774754271, 0.675708164235511, 0.6911300667058902, 0.7771334260478386, 0.717602050698834, 0.3028326045929666, 0.7788840026420699, -1.0
0.7263628774941633, 0.6827331520944734, 0.7242392347427797, 0.6768171638893599, 0.6922063344025068, 0.7776517430095209, 0.7124489320089363, 0.30178573247423685, 0.773729997509264, -1.0
0.7217320733608096, 0.6784387911327378, 0.7189911565392648, 0.6779040719699944, 0.693244572472878, 0.778206606318021, 0.7077127827619988, 0.3007660358665291, 0.7689717753049187, -1.0
0.7173074117127008, 0.6744458113179594, 0.7142818355479965, 0.678999444118945, 0.6942599281481123, 0.7788519166785663, 0.7033189350072818, 0.29974987958849986, 0.7645309115092059, -1.0
0.7131186862239443, 0.6707075618920261, 0.7098075638176257, 0.680129530672784, 0.695351730728875, 0.7795609374157468, 0.6991654445500226, 0.2986884530002764, 0.7602940949451923, -1.0
0.7091924561276635, 0.6672282570221229, 0.7052411141895358, 0.6813147978303352, 0.6964875016291247, 0.7803301675328445, 0.695155051406264, 0.29757862342364144, 0.7561703396817115, -1.0
0.7055186492990518, 0.6639756313806167, 0.7003319701747809, 0.6825872036296992, 0.6976872117945045, 0.7812461804599589, 0.6911916529336312, 0.2963950169226483, 0.7520611059892023, -1.0
0.7020864807965301, 0.6609548885219736, 0.6951842371342499, 0.6839492789199793, 0.6989389649499217, 0.7822883976279685, 0.6873070572091219, 0.2951393795621829, 0.7479961525688573, -1.0
0.698904856175416, 0.6581716776413492, 0.6901440274872873, 0.6853805173329351, 0.7002561051536784, 0.783364169162706, 0.6836214638987372, 0.2938190767032091, 0.744088674646899, -1.0
0.695984233751909, 0.6556532859519033, 0.6855677446941474, 0.6868583562986188, 0.7015979261902245, 0.7844829125423655, 0.6802650265762261, 0.2924616899796395, 0.7404690044076797, -1.0
0.693304649152284, 0.6533489961976158, 0.6817799513709779, 0.6883711664337431, 0.7030025749518478, 0.7855805250543876, 0.6773240603149115, 0.2910615082307991, 0.7372141373136203, -1.0
0.6908255856128683, 0.6512955889575521, 0.6787964043650071, 0.6899133193787493, 0.7043885102344531, 0.786664964200721, 0.6747980312302797, 0.28964793184854537, 0.7343352826716153, -1.0
0.6884983247652164, 0.6494013009021314, 0.6762670808907462, 0.6915020917298687, 0.7058386255605836, 0.7878292545049539, 0.6725263082240837, 0.288185564342487, 0.7316710700505473, -1.0
0.6863018243534863, 0.6475923015044504, 0.6737959632652443, 0.6931462258017733, 0.7073835142239377, 0.7891060475782011, 0.6703486106659767, 0.2866598338896171, 0.7290686663047782, -1.0
0.6842147682892257, 0.6458187535767138, 0.671048325597393, 0.6948572106217391, 0.7090081122505825, 0.7905015971661437, 0.6681314612625519, 0.2850682759592492, 0.7264045508442327, -1.0
0.6822052272763759, 0.6440515003434925, 0.6678401919530325, 0.696640549628652, 0.7106854254213737, 0.7920087744857934, 0.6657930848544424, 0.28341581703538044, 0.7236055259503116, -1.0
0.6802574398967806, 0.6422566929929174, 0.6641805654375346, 0.6984761340343443, 0.7124355976482603, 0.7936821985898306, 0.6633209659859494, 0.281710759529609, 0.7206633443927075, -1.0
0.6783597786455843, 0.640495880140104, 0.6603025997812864, 0.7003508039254736, 0.7141974355565891, 0.795518820264307, 0.6608051053865328, 0.27998147004212853, 0.7176719381945055, -1.0
0.6764769649787546, 0.6387498986790567, 0.6567239050479678, 0.7022804317619616, 0.7159972151650625, 0.7973757662622858, 0.6583987155704657, 0.27820609307872146, 0.7147639462724495, -1.0
0.6745894256608943, 0.6369690315162453, 0.6535326277354341, 0.7042518136338669, 0.7178824754536544, 0.799282982873624, 0.6561097992886441, 0.2763792427774446, 0.7119449097794144, -1.0
0.6726873149911834, 0.6351765953241775, 0.6507170277561038, 0.7062454088274832, 0.7198172334490592, 0.801225865743892, 0.6539370321187346, 0.2745247680794606, 0.7092231597073946, -1.0
0.6707222870705155, 0.6333689464525982, 0.6480002465185402, 0.7083117160711528, 0.7217999636038762, 0.8032043144045301, 0.6517684144736174, 0.27260998023231153, 0.7064830269919543, -1.0
0.668743344009145, 0.6315842554591835, 0.6449909767450377, 0.7104160353261202, 0.7237707885652427, 0.8052837507609089, 0.6495033610141053, 0.27067897297682325, 0.70364886298523, -1.0
0.6667330118382164, 0.6297299045415862, 0.6414633428395868, 0.7125939321766598, 0.725819874601607, 0.8074960882949994, 0.6470343676016076, 0.26868189772202944, 0.7006021945591687, -1.0
0.6646893706078891, 0.6278529344044594, 0.6376760905819304, 0.7148521443741003, 0.7279096466095489, 0.8097069586396313, 0.6444597532455707, 0.2666208069720652, 0.6974346050087973, -1.0
0.6626814256131262, 0.6260250584363757, 0.6339256844889701, 0.7171192570604237, 0.7299850909362836, 0.8119138651001769, 0.6419248535797384, 0.2645600473622468, 0.6943050743755823, -1.0
0.6607472049202939, 0.6243355804753933, 0.6305441371925525, 0.7193417450576468, 0.7319566793583464, 0.8140326326094212, 0.639579615763123, 0.2625591432715642, 0.691374998546521, -1.0
0.6589002788713756, 0.6228680241870994, 0.6275730235751689, 0.7214780957438115, 0.7337120505049566, 0.816021278720082, 0.6374662703050619, 0.26067828365449813, 0.688706333167992, -1.0
0.6571397760267559, 0.6214749194894689, 0.6247647460292833, 0.7235100163375708, 0.7353820775481545, 0.8179255238845042, 0.6354614365801452, 0.258891086185255, 0.686174782316199, -1.0
0.6554737589288487, 0.6201611380467772, 0.6220009013440443, 0.7254210495726274, 0.7369271102492692, 0.8196630516880976, 0.6335301846537192, 0.2572162719627929, 0.6837548577010718, -1.0
0.6538752164391711, 0.6188596908636352, 0.6192222033864008, 0.7272404266590036, 0.7384092548576142, 0.8212429213034844, 0.6316237005588966, 0.2556148102358441, 0.6813864030927101, -1.0
0.6523219616753091, 0.6176116798129199, 0.6164904633489489, 0.7289861389923404, 0.7397894349659043, 0.8227248009578044, 0.6298281043940619, 0.25408969314611424, 0.6791502140526084, -1.0
0.6507780948379254, 0.6163995874804017, 0.6140285838560471, 0.7306877278699978, 0.74109801423161, 0.8240780511988898, 0.6281446891804462, 0.2526093976452885, 0.6770356403649034, -1.0
0.6492831545272172, 0.6152382067205703, 0.6119867045773302, 0.7322763792355039, 0.7423180291487455, 0.8252749359991486, 0.6266136278722056, 0.25122400782639753, 0.6750986155692551, -1.0
0.6478387275895351, 0.6141093420706806, 0.610379020053345, 0.7337414960217571, 0.7434605656832912, 0.8262458040928827, 0.6252322055821007, 0.24993294628913673, 0.6733363116139116, -1.0
0.6464518057467035, 0.6129549763876185, 0.6087257198920734, 0.7350862849019084, 0.7445802074463832, 0.8271609763236898, 0.6238525790167452, 0.24872740486802442, 0.6716080421482655, -1.0
0.6451320557861623, 0.6117717338323313, 0.6067512265855777, 0.7363227892849062, 0.7456788901319762, 0.828119033957783, 0.6224028538096633, 0.24760460975314483, 0.6698457697122676, -1.0
0.6438483085790765, 0.6105846672318909, 0.604509071040656, 0.7374961752424996, 0.7467401070142659, 0.8291246644504005, 0.6208948483209842, 0.2465394288541516, 0.6680509730935725, -1.0
0.6426065637760201, 0.6094524972100683, 0.602264410027403, 0.738604912177581, 0.7477184793997569, 0.8301142650955298, 0.6194229339091181, 0.24554319200454686, 0.6663154134434843, -1.0
0.6414054143784915, 0.6084025547624912, 0.6003490009625797, 0.7396450992776343, 0.7485918905820435, 0.8309761947669841, 0.6180840895475126, 0.2446182988103289, 0.6647300609003906, -1.0
0.6402295695903293, 0.6074050829014057, 0.5986495418096381, 0.7406199791431245, 0.7494050439255144, 0.8317587321980212, 0.6168310965031277, 0.24375163256337756, 0.6632461533929637, -1.0
0.6390799259855653, 0.6064466991335026, 0.5968158593728009, 0.7415451912327665, 0.7501774484233249, 0.8325454172582374, 0.6155667751577949, 0.24293186725145746, 0.6617691038454779, -1.0
0.6379397102042692, 0.6054476749254016, 0.594755994733685, 0.7424701357219593, 0.7509930134495242, 0.8333360109996726, 0.6142343548834761, 0.24209934516321685, 0.6602241556074562, -1.0
0.6367960478030256, 0.6044505302057249, 0.5926470530363798, 0.7434273541421338, 0.7518260179698522, 0.8341303280232043, 0.6128900620682345, 0.24123973481493, 0.6586583620023222, -1.0
0.6356496115604848, 0.6034688063772135, 0.5907328601152154, 0.7444119527689078, 0.7526685932853726, 0.8349004398148115, 0.6116020248163786, 0.24035688738742475, 0.6571365688150869, -1.0
0.6345087026535804, 0.6025847727601716, 0.5890778972162162, 0.745400343772384, 0.7534366322450532, 0.8356390576506834, 0.6104167524420792, 0.23949237498968598, 0.6557173242641489, -1.0
0.6333820390981211, 0.601752427039055, 0.5874789185048703, 0.7463768051259246, 0.754173814752133, 0.8364127630800544, 0.60926945491193, 0.2386480018448397, 0.6543409947979837, -1.0
0.6322757621238477, 0.6009666867139005, 0.5858025491486981, 0.7473469664846147, 0.7548738921765705, 0.8371625289321315, 0.6081266809196925, 0.23781781680464656, 0.6529742521999852, -1.0
0.631187379253075, 0.6001785395953365, 0.584050166098522, 0.7483251681180345, 0.7555837203838661, 0.8379039021009493, 0.6069717926138515, 0.23697856181797555, 0.6515931213496566, -1.0
0.6301084636591201, 0.5993978916131818, 0.5824009277669718, 0.7493135779279658, 0.7562979801743575, 0.8386262138863324, 0.605850374190312, 0.2361296306322929, 0.6502398621809371, -1.0
0.6290451783616036, 0.5986641372255452, 0.5809898329278149, 0.7502916518278174, 0.7569780958540195, 0.839290379442313, 0.6048118583366421, 0.23529429069831304, 0.6489690186902952, -1.0
0.6279758976031204, 0.5979462136329987, 0.5796713943079312, 0.7512690651288891, 0.7576450358589393, 0.839930253328183, 0.6037998042591239, 0.23446177881890534, 0.6477241151526487, -1.0
0.6269378506796043, 0.5972001400699458, 0.5782596997088458, 0.7522125342705561, 0.758326767025672, 0.8405303024378759, 0.6027680128657521, 0.23364524694129318, 0.6464668427323905, -1.0
0.6259132375384604, 0.5964085469933792, 0.576787928758091, 0.7531474856465787, 0.7590376750951701, 0.8410763613556616, 0.6017119488148494, 0.2328218306514252, 0.6451846822224198, -1.0
0.6249067524538106, 0.5955832158285076, 0.5754531904040658, 0.7540593106090594, 0.7597655355141889, 0.8415561519824054, 0.6006868959252766, 0.23200453368560497, 0.6439338868137156, -1.0
0.6239109717596367, 0.5947903932276146, 0.5743237888378615, 0.7549365728344478, 0.7604480171221056, 0.8419667847747383, 0.5997285682929707, 0.23122033159187452, 0.642757494991846, -1.0
0.6229304344297937, 0.5940392449556319, 0.5733126075211689, 0.755768724873265, 0.7610811727141878, 0.8423057877870206, 0.5988199530498586, 0.2304776212099837, 0.6416426342203638, -1.0
0.6219714736233392, 0.5933668117404075, 0.5721845180855454, 0.7565632984224395, 0.7616272275900576, 0.8426482566490339, 0.5979173522715434, 0.2297879800660367, 0.6405526332240328, -1.0
0.6210435519938989, 0.5927133967431603, 0.5710652453574588, 0.7573329485620175, 0.7621543769694118, 0.8429603713526896, 0.5970362677184493, 0.2291194348932735, 0.6394904380966059, -1.0
0.620150191444707, 0.5921204665098836, 0.5702692083982709, 0.7580748170905858, 0.7626353029466153, 0.8431583841956324, 0.5962700159570128, 0.22847713243922085, 0.638545011707887, -1.0
0.6192701534482201, 0.5915845066472596, 0.5697599606447357, 0.7587961198170154, 0.7630710056537773, 0.8432719116070458, 0.5955995821501374, 0.2278581129732144, 0.6376975630384143, -1.0
0.618401493332158, 0.5910521042986968, 0.5691998255119084, 0.7595041858115966, 0.7635081941879485, 0.8433925387632992, 0.5949225193907483, 0.22724876941763442, 0.6368475541917896, -1.0
0.6175903476051054, 0.5904876022350519, 0.5685662896839306, 0.7601772757851752, 0.7639856090672622, 0.8435409478324514, 0.5942404094612115, 0.22665293084759236, 0.6359978107654395, -1.0
0.6167940208089104, 0.5898760847826134, 0.568228029205302, 0.7608567646288044, 0.7645160987417283, 0.8436139734741347, 0.5936227092812056, 0.22603254746413176, 0.6351996800121075, -1.0
0.6160250100892621, 0.5892381901896163, 0.5680004792506202, 0.7615082268510167, 0.7650798036286051, 0.8437134345306208, 0.5930356254240587, 0.22542293842046943, 0.6344342000461697, -1.0
0.6152633507384956, 0.5885894765208761, 0.5676805246649954, 0.7621563129436648, 0.7656581392655565, 0.8438841799815218, 0.592425104972458, 0.2248153827887332, 0.6336477423143497, -1.0
0.6144951816142104, 0.5879040019840218, 0.5671873634778557, 0.762824671113158, 0.7662756853104353, 0.8441615100929575, 0.5917562199367117, 0.2241878726870118, 0.6327998309842644, -1.0
0.613694706216474, 0.5871727626136325, 0.5667676773409289, 0.763538804073312, 0.7669401592758599, 0.84451954415425, 0.5910774835775081, 0.22351927284525844, 0.6319283637609507, -1.0
0.6128800962143562, 0.5864734264272636, 0.5664396395264912, 0.7642559121887279, 0.7675782126644985, 0.8448734078739689, 0.5904269581051829, 0.2228567365556374, 0.6310856660435001, -1.0
0.6120528779884424, 0.5857640029550034, 0.5659894375583349, 0.7649865824343136, 0.7682251076581862, 0.8452677681264507, 0.58973716312016, 0.22218445861266514, 0.630203026979415, -1.0
0.6112373069123205, 0.5850807926373882, 0.5655586238349884, 0.7657153960679147, 0.7688491028634257, 0.8456749347899569, 0.5890659713284252, 0.2215212329948116, 0.6293412232204741, -1.0
0.6104485508335954, 0.5844241974618328, 0.5652093128568292, 0.7664187779228379, 0.7694496878709325, 0.8460662702159292, 0.5884356058288457, 0.2208816117814654, 0.6285261717942529, -1.0
0.6096708958310016, 0.5837963026174086, 0.5647347824439924, 0.7671028842979382, 0.770022880301687, 0.8464413610617296, 0.5877875177487317, 0.22026267995337664, 0.6277020106718308, -1.0
0.6089573600912379, 0.583180507105129, 0.5642087842113139, 0.7677370379612886, 0.7705780262552865, 0.8467870036141498, 0.5871565639494675, 0.21968147158342122, 0.6269073133613952, -1.0
0.6083168001603227, 0.582595825052633, 0.5638906613135363, 0.7682999794762161, 0.7711000898217453, 0.8470400347056378, 0.5866190994655242, 0.21915385581136726, 0.626219115306082, -1.0
0.6077014771346001, 0.581968613119617, 0.5635394081460674, 0.7688226412357709, 0.7716540076645844, 0.8472389408679623, 0.5860694062345543, 0.21864081235487828, 0.6255247027506781, -1.0
0.6070695914758534, 0.581369939332249, 0.5629749274620115, 0.7693531101826764, 0.7721752239913987, 0.8474300009941218, 0.5854676819231346, 0.21813245824739477, 0.6247833031679865, -1.0
0.6064533363924192, 0.580828240040791, 0.5627056555466116, 0.7698745300713973, 0.7726504597505017, 0.8474985488778346, 0.584967240137512, 0.21763901764194424, 0.624142142491795, -1.0
0.6058179876179052, 0.5802925317061243, 0.5625046085458761, 0.7704066805928742, 0.7731246991474319, 0.8475324353684681, 0.5844788091088049, 0.21713762039499965, 0.6235096025628232, -1.0
0.6051427906108058, 0.5797251285880728, 0.5622204401816417, 0.7709804742647104, 0.7736345618611071, 0.8475731407747583, 0.5839424143012918, 0.21659823056821137, 0.6228190240393284, -1.0
0.60445937141183, 0.579153953326195, 0.5620930389224169, 0.7715789340108259, 0.7741566023185493, 0.8475689060825163, 0.5834423577433425, 0.21603749219271395, 0.6221552722930406, -1.0
0.6037826512211205, 0.578578549205976, 0.5623393537783393, 0.7721803185074374, 0.7746932361422798, 0.8474540116885669, 0.583041636208211, 0.21546700104755578, 0.6215815136349981, -1.0
0.6031105321463854, 0.5779366668140005, 0.5626316993251518, 0.7727783747532003, 0.775287946436415, 0.8472585097847702, 0.582634145115039, 0.21487921016883552, 0.62099566988564, -1.0
0.6024561839677753, 0.5772450847682019, 0.562949827196567, 0.7733708971246769, 0.7759197180984037, 0.8470750839069365, 0.5822255779127864, 0.21428566953949346, 0.6204071016243021, -1.0
0.6018356969667905, 0.5766753257922892, 0.5631721244853898, 0.7739222613372174, 0.7764308018539777, 0.8470117291666839, 0.5818470619910567, 0.21376202403041394, 0.6198711208511039, -1.0
0.6012535744382694, 0.5761641818430091, 0.5631148505404219, 0.774423429470223, 0.7768824894400629, 0.8471089108207159, 0.5814297335739195, 0.21329513456969929, 0.6193184556550411, -1.0
0.6006781534835367, 0.575699802578913, 0.562940367099907, 0.7749160303454177, 0.7772878521303267, 0.8472928526343216, 0.5809996647521064, 0.21285096788995775, 0.6187617837049666, -1.0
0.6001453726181076, 0.575373508012918, 0.5629934997927696, 0.7753690552850253, 0.7775686920087892, 0.8474246784630547, 0.580693804549225, 0.21247047793055698, 0.618343754422969, -1.0
0.599611985799129, 0.5750580948492847, 0.562765063004935, 0.7758134047281048, 0.777837515951855, 0.847584650237929, 0.5803160192588885, 0.21210030296806628, 0.6178618136182461, -1.0
0.5990828339492835, 0.5747811077863971, 0.5626306125448851, 0.7762660512710705, 0.778069675861489, 0.8477449828676232, 0.5799781812997508, 0.2117363707573767, 0.6174196154037155, -1.0
0.598568151455097, 0.574510836783003, 0.562486498243663, 0.7766956034956317, 0.7782940190159515, 0.8478887190982338, 0.5796459196165372, 0.2113896907770868, 0.6169886494052654, -1.0
0.5980550606607931, 0.5742280902516756, 0.5620898559112665, 0.7771198521556071, 0.7785256453035773, 0.8480787134027817, 0.5792419558136, 0.21104534968622984, 0.6164911864730489, -1.0
