Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29, OMOS30, OMOS31, OMOS32, OMOS33, OMOS34, OMOS35, OMOS36, OMOS37, OMOS38, OMOS39, OMOS40, OMOS41, OMOS42, OMOS43, OMOS44, OMOS45, OMOS46, OMOS47, OMOS48, OMOS49, OMOS50, OMOS51, OMOS52, OMOS53, OMOS54, OMOS55, OMOS56, OMOS57, OMOS58, OMOS59
Voice_and_Piano_4_PV_IPL_65.24_per.wav, 65.24, 3.3278344141768166, 3.327834367752075, 2.5169836282730103, 2.890244722366333, 2.5650758743286133, 2.8927276134490967, 2.691017508506775, 2.7924028635025024, 3.048917531967163, 2.9231042861938477, 3.375584602355957, 2.973248600959778, 3.3775672912597656, 3.1352272033691406, 3.200526237487793, 3.40677547454834, 3.1639764308929443, 3.0983734130859375, 2.690659999847412, 3.228675365447998, 2.9703677892684937, 3.123661756515503, 2.814141273498535, 3.35768985748291, 3.3597052097320557, 3.0874598026275635, 3.0989770889282227, 3.235370397567749, 3.0959365367889404, 2.985076904296875, 3.232574939727783, 3.3711626529693604, 3.1007823944091797, 3.0254242420196533, 3.2559571266174316, 2.800679326057434, 3.4976038932800293, 3.017054796218872, 3.194652795791626, 3.1298375129699707, 2.931428551673889, 2.749529242515564, 2.996625304222107, 3.292851686477661, 3.1033668518066406, 3.097254514694214, 3.0885915756225586, 3.040855884552002, 3.1959612369537354, 3.3831663131713867, 3.2088284492492676, 3.5195987224578857, 3.274275064468384, 3.2705330848693848, 3.194352865219116, 3.092966079711914, 3.116915464401245, 2.963342785835266, 3.044046401977539, 3.144040107727051, 3.050255060195923, 3.096933603286743, 
Piano_Turkish_PV_IPL_65.24_per.wav, 65.24, 4.075013069934564, 4.075013160705566, 3.13852858543396, 3.1876699924468994, 3.2910141944885254, 3.3201780319213867, 3.3762049674987793, 3.5930991172790527, 3.544987678527832, 3.6429409980773926, 3.8418033123016357, 3.676424741744995, 3.9322729110717773, 3.6500728130340576, 3.7669851779937744, 3.823673725128174, 3.338427782058716, 3.5041491985321045, 3.271898031234741, 3.6137263774871826, 3.841437816619873, 3.6850621700286865, 3.4945857524871826, 4.038692951202393, 3.7809669971466064, 3.7016541957855225, 3.888347864151001, 3.5260186195373535, 3.6263439655303955, 3.6908209323883057, 3.8916101455688477, 3.902374267578125, 3.9474945068359375, 3.6945858001708984, 3.8861491680145264, 3.8574185371398926, 4.093160152435303, 3.9076154232025146, 4.121446371078491, 4.022826194763184, 4.042397737503052, 3.8448169231414795, 3.7053024768829346, 3.785280466079712, 4.022298574447632, 3.6873157024383545, 3.7053887844085693, 3.8826956748962402, 3.544736623764038, 3.8386056423187256, 3.6434895992279053, 3.9616589546203613, 4.033021450042725, 3.6018247604370117, 3.8206140995025635, 3.899462938308716, 3.8062682151794434, 3.7607898712158203, 3.5752885341644287, 3.9502768516540527, 3.333463191986084, 3.789515256881714, 
Male_2_PV_99.61_per.wav, 99.61, 4.889766307499221, 4.889766216278076, 3.1005406379699707, 3.503448486328125, 3.627591133117676, 3.649707317352295, 3.2992169857025146, 3.6542935371398926, 3.4688868522644043, 3.540731430053711, 3.618305206298828, 3.6679461002349854, 3.614346742630005, 3.7141966819763184, 3.825777530670166, 3.747648239135742, 3.6341962814331055, 3.7671291828155518, 3.6985788345336914, 3.5738935470581055, 3.878756046295166, 3.890014410018921, 3.8020503520965576, 4.0672831535339355, 3.9842166900634766, 3.8794362545013428, 3.9640989303588867, 3.84590744972229, 3.718672275543213, 3.7614328861236572, 3.894021511077881, 3.9562368392944336, 3.9368176460266113, 4.023321628570557, 4.033956289291382, 4.032427072525024, 4.282039403915405, 4.136993169784546, 4.126726388931274, 4.1529154777526855, 4.10302734375, 4.152119874954224, 4.096471309661865, 4.1148576736450195, 4.179673910140991, 4.247833967208862, 4.264807224273682, 4.187274217605591, 4.009934902191162, 4.2115583419799805, 4.137159109115601, 4.2971107959747314, 4.139558792114258, 4.069347143173218, 4.296879291534424, 4.224703788757324, 4.2948596477508545, 4.307733058929443, 4.317730188369751, 4.323183059692383, 4.351285696029663, 4.254302501678467, 
Female_opera_PV_138.1_per.wav, 138.1, 3.631233766312841, 3.6312336921691895, 3.6889350414276123, 4.219101428985596, 4.190432548522949, 4.4118053913116455, 4.205796718597412, 4.210460901260376, 4.168116331100464, 4.347137451171875, 4.39126443862915, 4.209436893463135, 4.1430442333221436, 4.374021530151367, 4.157656908035278, 4.2800452709198, 4.1443870067596436, 4.225447177886963, 3.7993006706237793, 4.131550550460815, 4.054285526275635, 4.210582733154297, 3.784813165664673, 4.206562280654907, 4.235120058059692, 4.071890830993652, 4.197558403015137, 4.029508352279663, 4.051455736160278, 3.7888596057891846, 4.1757330894470215, 3.935793399810791, 3.804935932159424, 3.933887243270874, 4.145953178405762, 3.833073377609253, 4.108213424682617, 4.03436279296875, 4.026849269866943, 4.153674125671387, 4.1526970863342285, 3.7347497940063477, 3.913935422897339, 4.0439534187316895, 4.058101654052734, 4.193357944488525, 3.998422622680664, 4.105148077011108, 3.9420347213745117, 4.007095575332642, 4.015201807022095, 3.957301616668701, 4.079035043716431, 3.981443166732788, 4.047651767730713, 4.088916778564453, 3.9396612644195557, 3.8827574253082275, 3.897921562194824, 4.064393520355225, 4.064145088195801, 4.078293561935425, 
Woodwinds_3_PV_44.27_per.wav, 44.27, 4.140430629528142, 4.140430688858032, 2.705738663673401, 3.049973726272583, 3.154893636703491, 3.4680893421173096, 3.1098153591156006, 3.0818772315979004, 3.0327212810516357, 3.215149402618408, 3.434404134750366, 3.4431560039520264, 3.3193788528442383, 3.186866283416748, 3.27355694770813, 3.630274772644043, 3.3335039615631104, 3.5465826988220215, 3.2737388610839844, 3.3878657817840576, 3.591994285583496, 3.676910161972046, 3.3811652660369873, 4.015732288360596, 3.6707897186279297, 3.6475841999053955, 3.9029369354248047, 3.5777432918548584, 3.5680854320526123, 3.4599721431732178, 3.566699504852295, 3.7527499198913574, 3.6870229244232178, 3.8155629634857178, 3.5288970470428467, 3.4939169883728027, 3.813300848007202, 3.5558183193206787, 3.671454429626465, 3.619168519973755, 3.5893521308898926, 3.518306016921997, 3.4320061206817627, 3.550255537033081, 3.6282055377960205, 3.5738017559051514, 3.5103259086608887, 3.468336820602417, 3.3422203063964844, 3.4192090034484863, 3.5627689361572266, 3.773205518722534, 3.656449794769287, 3.5066425800323486, 3.5875191688537598, 3.414567470550537, 3.3971261978149414, 3.6318047046661377, 3.5838918685913086, 3.6541059017181396, 3.381612777709961, 3.469609498977661, 
Male_2_FESOLA_138.1_per.wav, 138.1, 3.573707666905509, 3.5737075805664062, 2.9812475442886353, 3.3627383708953857, 3.512768268585205, 3.5923380851745605, 3.361008644104004, 3.439040184020996, 3.645444869995117, 3.6113781929016113, 3.6938834190368652, 3.714639663696289, 3.73017954826355, 3.8300228118896484, 3.880861520767212, 3.8314270973205566, 3.856595754623413, 3.8044705390930176, 3.670974016189575, 3.916887044906616, 3.8500568866729736, 3.9006292819976807, 3.8522379398345947, 3.9742650985717773, 4.0442445278167725, 4.120075702667236, 4.092687368392944, 4.000757217407227, 4.035213470458984, 3.954442262649536, 4.04167366027832, 4.144252777099609, 4.134167194366455, 4.116995811462402, 4.202683687210083, 4.153082370758057, 4.257324457168579, 4.169175624847412, 4.238215208053589, 4.315005779266357, 4.219757556915283, 4.308848857879639, 4.169235944747925, 4.215096950531006, 4.255844354629517, 4.282358407974243, 4.367514371871948, 4.284614562988281, 4.25069260597229, 4.311885833740234, 4.330954313278198, 4.3883216381073, 4.287958383560181, 4.215398788452148, 4.369367599487305, 4.274107933044434, 4.292824745178223, 4.337792634963989, 4.37875509262085, 4.417853832244873, 4.395387411117554, 4.295404672622681, 
Male_18_HPTSM_38.38_per.wav, 38.38, 1.6153675739832416, 1.615367591381073, 2.645795702934265, 2.634889602661133, 2.367347836494446, 2.204867362976074, 1.9159831404685974, 2.0147746801376343, 1.891755998134613, 1.7864606380462646, 2.137484073638916, 1.8426934480667114, 1.827864646911621, 1.7760527729988098, 1.8599704504013062, 1.7361407279968262, 1.8717090487480164, 1.8337168097496033, 1.5658153295516968, 1.7803345322608948, 1.7867412567138672, 1.9430872201919556, 1.7058558464050293, 1.809082806110382, 1.8878587484359741, 1.9451029896736145, 1.8886665105819702, 1.742597758769989, 1.7488595247268677, 1.829420566558838, 1.7544098496437073, 1.7588928937911987, 1.8008575439453125, 1.7584286332130432, 1.6573852896690369, 1.8705503344535828, 1.9468466639518738, 1.7006266713142395, 1.7115874886512756, 1.7405953407287598, 1.7197155356407166, 1.6047608256340027, 1.8067408204078674, 1.9108666777610779, 1.7406800985336304, 1.8235306143760681, 1.7793740034103394, 1.731988787651062, 1.7430765628814697, 1.8127397894859314, 1.9041505455970764, 1.9056588411331177, 1.7575367093086243, 1.7195358872413635, 1.8228280544281006, 1.8350013494491577, 1.775864601135254, 1.7007040977478027, 1.766557216644287, 1.7573406100273132, 1.7048839330673218, 1.668782114982605, 
Solo_flute_1_HPTSM_166.7_per.wav, 166.7, 3.88995096527695, 3.88995099067688, 3.7926204204559326, 4.202039480209351, 4.2614288330078125, 4.30080771446228, 4.197684049606323, 4.143092155456543, 4.21314549446106, 4.284569025039673, 4.291836261749268, 4.2201292514801025, 4.064723968505859, 4.054910182952881, 4.129913568496704, 4.264843940734863, 4.10139799118042, 4.087548732757568, 3.957735061645508, 4.099297046661377, 4.144933223724365, 4.1113903522491455, 4.150187253952026, 4.187996864318848, 4.148679256439209, 4.193880558013916, 4.190615653991699, 4.108242750167847, 4.161142110824585, 4.094141244888306, 4.121114730834961, 4.373337507247925, 4.254497051239014, 4.228218078613281, 4.271421670913696, 4.215165615081787, 4.360077142715454, 4.241551160812378, 4.207260370254517, 4.233725309371948, 4.349429607391357, 4.114253520965576, 4.212249279022217, 4.217694520950317, 4.311389923095703, 4.275967359542847, 4.351064205169678, 4.324593544006348, 4.210394382476807, 4.222369909286499, 4.306819438934326, 4.299618721008301, 4.193209171295166, 4.21370005607605, 4.380316972732544, 4.334261417388916, 4.3446877002716064, 4.345654726028442, 4.445314645767212, 4.307645797729492, 4.317817687988281, 4.44754695892334, 
Female_6_WSOLA_192.4_per.wav, 192.4, 3.7498646691428132, 3.7498645782470703, 3.153104782104492, 3.723726749420166, 3.9142961502075195, 4.117198705673218, 3.908794403076172, 4.0567686557769775, 3.9448137283325195, 3.9562630653381348, 3.9868903160095215, 3.941256046295166, 3.947885274887085, 3.979376792907715, 3.938687562942505, 3.921994686126709, 3.9170165061950684, 4.022732734680176, 3.665724754333496, 3.8912596702575684, 3.911769390106201, 3.907069683074951, 3.832106113433838, 3.956812620162964, 4.013107061386108, 3.8025267124176025, 3.970418930053711, 3.77767276763916, 3.8488850593566895, 3.820244312286377, 3.7709972858428955, 3.86749267578125, 3.871438980102539, 3.8505544662475586, 3.816826820373535, 3.742034912109375, 3.9034476280212402, 3.662858247756958, 3.8313424587249756, 3.8275225162506104, 3.8547191619873047, 3.8373453617095947, 3.7485995292663574, 3.885207414627075, 3.8024022579193115, 3.7766036987304688, 3.8337156772613525, 3.6792263984680176, 3.647819757461548, 3.7800068855285645, 3.7447028160095215, 3.8798835277557373, 3.8456315994262695, 3.724189281463623, 3.89162015914917, 3.7200489044189453, 3.702712297439575, 3.7073376178741455, 3.753232002258301, 3.8115100860595703, 3.7612802982330322, 3.8284058570861816, 
Vaccum_cleaner_2_HPTSM_65.24_per.wav, 65.24, 3.600677006502786, 3.600677013397217, 3.1087400913238525, 3.679982900619507, 3.574725866317749, 3.631152868270874, 3.6777114868164062, 3.8980579376220703, 3.8582570552825928, 4.008834600448608, 4.177935361862183, 4.054049491882324, 3.871399402618408, 4.0657312870025635, 4.106430768966675, 4.187023162841797, 3.88728666305542, 3.9397518634796143, 3.829700469970703, 3.970470428466797, 4.1494035720825195, 4.08277440071106, 3.839524984359741, 4.176532745361328, 4.113912343978882, 4.011308670043945, 4.0345375537872314, 4.12908411026001, 3.999088764190674, 4.038623809814453, 4.15508246421814, 4.235910415649414, 4.10144305229187, 4.207328796386719, 4.232333183288574, 4.035886526107788, 4.078824758529663, 4.083538293838501, 4.024500131607056, 3.921016216278076, 3.9131295680999756, 4.052322626113892, 3.7975656986236572, 4.0034754276275635, 4.0066938400268555, 3.832338333129883, 3.899136543273926, 3.9631500244140625, 3.7329342365264893, 3.763814687728882, 3.828403949737549, 4.173388481140137, 4.005932569503784, 3.7054457664489746, 3.95601749420166, 4.1460182666778564, 3.8874406814575195, 3.987658977508545, 4.035438776016235, 3.9746463298797607, 3.9585676193237305, 4.000758647918701, 
Female_5_PV_99.61_per.wav, 99.61, 4.76721756138747, 4.767217636108398, 3.2939276695251465, 3.7591826915740967, 3.712848663330078, 3.8259878158569336, 3.5710389614105225, 3.7512385845184326, 3.58019757270813, 3.6111464500427246, 3.9702608585357666, 3.748236894607544, 3.8741815090179443, 3.7045609951019287, 3.917062759399414, 3.956739664077759, 3.7077975273132324, 3.8237781524658203, 3.429366111755371, 3.776657819747925, 3.7878077030181885, 4.026561737060547, 3.76961088180542, 4.030205011367798, 3.9615375995635986, 3.942331314086914, 3.9126906394958496, 3.7104151248931885, 3.861118793487549, 3.794813632965088, 4.0497047901153564, 4.1369242668151855, 4.024927616119385, 4.010523796081543, 3.961850643157959, 3.9387288093566895, 4.1168053150177, 4.170910835266113, 3.9126651287078857, 4.087450981140137, 4.136245965957642, 4.1893157958984375, 4.014452934265137, 4.167657852172852, 4.001134872436523, 4.162806510925293, 4.22124171257019, 4.210210561752319, 4.092143535614014, 4.0640223026275635, 4.070530891418457, 4.438143730163574, 4.312109708786011, 3.9802091121673584, 4.341757297515869, 4.254875659942627, 4.102459907531738, 4.274164438247681, 4.37532377243042, 4.32486629486084, 4.204100131988525, 4.32718300819397, 
