Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29, OMOS30, OMOS31, OMOS32, OMOS33, OMOS34, OMOS35, OMOS36, OMOS37, OMOS38, OMOS39, OMOS40, OMOS41, OMOS42, OMOS43, OMOS44, OMOS45, OMOS46, OMOS47, OMOS48, OMOS49, OMOS50, OMOS51, OMOS52, OMOS53, OMOS54, OMOS55, OMOS56, OMOS57, OMOS58, OMOS59
Oboe_piano_1_Elastique_26.6737_per.wav, 26.6737, 2.087581723875723, 2.087581753730774, 2.4356294870376587, 2.771941304206848, 2.6971315145492554, 2.6245856285095215, 2.4566487073898315, 2.8343204259872437, 2.8946725130081177, 2.814484477043152, 3.113539695739746, 3.36466908454895, 3.035743474960327, 2.9089213609695435, 3.16784930229187, 3.192521095275879, 2.7627246379852295, 2.9793769121170044, 2.5290719270706177, 2.8610252141952515, 3.0570225715637207, 2.861948013305664, 2.511796474456787, 3.0153310298919678, 2.8111517429351807, 2.8172463178634644, 2.7934094667434692, 2.7193530797958374, 2.7253538370132446, 2.732336640357971, 2.834993600845337, 3.2208664417266846, 2.958646774291992, 2.885899782180786, 2.7378143072128296, 2.71451997756958, 3.1020748615264893, 2.6588659286499023, 3.079522132873535, 3.023817777633667, 2.7632627487182617, 2.5924532413482666, 3.0551650524139404, 2.7502968311309814, 2.7512686252593994, 2.758737802505493, 2.7726696729660034, 2.719856858253479, 2.8209824562072754, 2.8556777238845825, 2.903851628303528, 2.9190560579299927, 2.69002902507782, 2.7744420766830444, 2.7628971338272095, 2.745993494987488, 2.7441046237945557, 2.675742506980896, 2.7444770336151123, 2.781691551208496, 2.5576541423797607, 2.673158049583435, 
Triangle_02_FuzzyTSM_63.3977_per.wav, 63.3977, 3.1948709786444622, 3.194870948791504, 3.3611862659454346, 3.659682273864746, 3.658573627471924, 3.971787214279175, 3.582129955291748, 3.9459338188171387, 3.681910276412964, 3.797294855117798, 3.9547643661499023, 3.972731590270996, 3.648697853088379, 3.982520580291748, 3.721752882003784, 3.576599597930908, 3.7065465450286865, 3.7330033779144287, 3.646791458129883, 3.7899391651153564, 3.6947109699249268, 3.7435834407806396, 3.5371813774108887, 3.8651926517486572, 3.825258493423462, 3.568464517593384, 3.8361105918884277, 3.671839475631714, 3.3732192516326904, 3.8127529621124268, 3.905662775039673, 3.8003737926483154, 3.982625722885132, 3.9669582843780518, 4.00744891166687, 4.128418445587158, 4.091905832290649, 3.8870351314544678, 4.098180294036865, 3.772388458251953, 3.765932559967041, 3.94728946685791, 3.603785753250122, 4.048788070678711, 3.734309434890747, 3.9435527324676514, 3.5161073207855225, 3.497980833053589, 3.442063093185425, 3.5329737663269043, 3.7622852325439453, 3.9103853702545166, 3.776437282562256, 3.822101354598999, 3.726065158843994, 3.644465684890747, 3.7708470821380615, 3.5240774154663086, 3.6090073585510254, 3.9045042991638184, 3.892045021057129, 3.7437593936920166, 
Female_2_NMFTSM_47.14_per.wav, 47.14, 1.3717376644874952, 1.3717376589775085, 2.515969157218933, 2.80073344707489, 2.5338481664657593, 2.529997944831848, 2.074912190437317, 2.3532209396362305, 2.0856661796569824, 2.032834053039551, 2.433198571205139, 2.1951701641082764, 2.3077309131622314, 2.260943055152893, 2.18080472946167, 2.1652543544769287, 2.3011451959609985, 2.05639386177063, 1.937806248664856, 2.037269353866577, 2.0375444889068604, 2.1294310092926025, 1.9603108167648315, 2.3754361867904663, 2.3025805950164795, 2.2299563884735107, 2.2446815967559814, 1.9795015454292297, 1.9601988196372986, 1.9406301379203796, 2.0765198469161987, 2.098732113838196, 2.048863172531128, 1.9220373034477234, 2.0123796463012695, 2.061034679412842, 2.118273615837097, 2.0257076025009155, 2.0232651233673096, 2.09874165058136, 2.022493362426758, 1.987718939781189, 2.020200729370117, 2.031283974647522, 2.025595784187317, 2.0954461097717285, 2.0488131046295166, 2.08550763130188, 1.877799928188324, 1.9530247449874878, 2.0742839574813843, 2.280073404312134, 1.95040625333786, 1.9703409671783447, 2.166038990020752, 2.0128495693206787, 1.9999701380729675, 1.979701280593872, 1.9652857184410095, 1.9760013222694397, 1.92116779088974, 2.0589208602905273, 
Saxophones_6_NMFTSM_75.32_per.wav, 75.32, 2.4524701808160274, 2.4524701833724976, 3.1421689987182617, 3.446617841720581, 3.279135227203369, 3.593106269836426, 3.3040428161621094, 3.501425266265869, 3.3002803325653076, 3.427459955215454, 3.632521629333496, 3.402282953262329, 3.579688549041748, 3.6246178150177, 3.5947887897491455, 3.4761648178100586, 3.3633952140808105, 3.444178581237793, 2.9996280670166016, 3.3469576835632324, 3.3501877784729004, 3.6162047386169434, 3.2541353702545166, 3.4929654598236084, 3.551954746246338, 3.422499179840088, 3.7131214141845703, 3.2584750652313232, 3.292081356048584, 3.1866865158081055, 3.365915298461914, 3.3943912982940674, 3.3422248363494873, 3.2826292514801025, 3.2956318855285645, 3.3668346405029297, 3.6290836334228516, 3.198091506958008, 3.475823163986206, 3.2633280754089355, 3.2492518424987793, 3.250391960144043, 3.223578453063965, 3.1637892723083496, 3.0761637687683105, 3.3340795040130615, 3.214245319366455, 3.0804240703582764, 3.0759987831115723, 3.1228489875793457, 3.279608964920044, 3.2255423069000244, 3.418020486831665, 3.112122058868408, 3.2817931175231934, 3.1418991088867188, 3.0325767993927, 3.130030870437622, 3.0487887859344482, 3.196988105773926, 3.1148433685302734, 3.308210849761963, 
Saxophones_6_NMFTSM_104.3_per.wav, 104.3, 4.27709710082078, 4.27709698677063, 3.2783119678497314, 3.736567497253418, 3.8380961418151855, 4.08464789390564, 3.7015297412872314, 3.9839487075805664, 3.985299587249756, 3.9863994121551514, 4.051459312438965, 4.0469889640808105, 3.9905874729156494, 3.802117347717285, 4.1300368309021, 4.050344705581665, 3.8382229804992676, 3.9308693408966064, 3.585240364074707, 3.7578768730163574, 3.8386893272399902, 3.897840738296509, 3.6474735736846924, 4.022352695465088, 3.9132113456726074, 3.673144817352295, 3.90073299407959, 3.620811700820923, 3.8003859519958496, 3.704949378967285, 3.8733747005462646, 3.7940962314605713, 3.6913866996765137, 3.806445598602295, 3.804121971130371, 3.582381010055542, 3.959028720855713, 3.7052581310272217, 3.7087457180023193, 3.7656641006469727, 3.521908760070801, 3.436518430709839, 3.5380430221557617, 3.647145986557007, 3.7065649032592773, 3.7081754207611084, 3.6760902404785156, 3.4833972454071045, 3.4271979331970215, 3.4056880474090576, 3.663670539855957, 3.7403111457824707, 3.7274892330169678, 3.417097568511963, 3.6611168384552, 3.445432424545288, 3.441990613937378, 3.549367666244507, 3.5128378868103027, 3.719736337661743, 3.470919609069824, 3.4263253211975098, 
Male_22_FuzzyTSM_23.7934_per.wav, 23.7934, 1.1652364417191956, 1.1652364432811737, 2.22633957862854, 2.1403090953826904, 1.735222578048706, 1.6975560188293457, 1.4985599219799042, 1.510734736919403, 1.4925836622714996, 1.355394423007965, 1.602820873260498, 1.4362770915031433, 1.4530771970748901, 1.4592955112457275, 1.397426038980484, 1.4016412198543549, 1.4126918017864227, 1.4058246612548828, 1.3107184767723083, 1.425107181072235, 1.4926532208919525, 1.4389232099056244, 1.3897996842861176, 1.511328101158142, 1.480113923549652, 1.4604368209838867, 1.5350871682167053, 1.4174129962921143, 1.4355768263339996, 1.3886933028697968, 1.4478107392787933, 1.4820923507213593, 1.4332274794578552, 1.415105789899826, 1.3928906619548798, 1.4292243421077728, 1.4597975015640259, 1.3803044855594635, 1.426490843296051, 1.4029940068721771, 1.416695237159729, 1.3773676455020905, 1.4379976689815521, 1.4015171229839325, 1.4125916659832, 1.405453860759735, 1.4419496655464172, 1.4244889616966248, 1.3725760281085968, 1.4014850854873657, 1.391467809677124, 1.4888732135295868, 1.4046117961406708, 1.3943786919116974, 1.36861252784729, 1.3741383254528046, 1.3369228541851044, 1.373471736907959, 1.3448738753795624, 1.3591053783893585, 1.318314641714096, 1.3762452900409698, 
Male_22_Elastique_69.8185_per.wav, 69.8185, 3.2523015716692427, 3.2523014545440674, 2.9778568744659424, 3.103353977203369, 3.0153648853302, 2.7403836250305176, 2.5511200428009033, 2.679795742034912, 2.7097963094711304, 2.732796311378479, 2.731520652770996, 2.9559974670410156, 2.896881937980652, 2.7809070348739624, 2.8551151752471924, 2.5920746326446533, 2.563356041908264, 2.7730454206466675, 2.245503306388855, 2.6085983514785767, 2.592756748199463, 2.4817097187042236, 2.427331328392029, 2.6235153675079346, 2.676721215248108, 2.58820116519928, 2.646518349647522, 2.3986778259277344, 2.487631320953369, 2.37561571598053, 2.6390875577926636, 2.470474600791931, 2.307659387588501, 2.5056447982788086, 2.3954464197158813, 2.521530508995056, 2.5236529111862183, 2.3864035606384277, 2.370872974395752, 2.415259599685669, 2.290215253829956, 2.208631753921509, 2.301585555076599, 2.2653234004974365, 2.3577691316604614, 2.409768223762512, 2.2706276178359985, 2.2399849891662598, 2.1621816158294678, 2.180750012397766, 2.217804193496704, 2.430925130844116, 2.3334535360336304, 2.1323808431625366, 2.245421528816223, 2.3263672590255737, 2.115643858909607, 2.26669979095459, 2.224817156791687, 2.310653567314148, 2.090796113014221, 2.2310456037521362, 
Triangle_02_FuzzyTSM_119.823_per.wav, 119.823, 4.340699480531416, 4.3406994342803955, 3.6962718963623047, 4.067312479019165, 4.168003559112549, 4.402028560638428, 4.275956630706787, 4.412613868713379, 4.2759504318237305, 4.423757553100586, 4.473474740982056, 4.485064268112183, 4.3974103927612305, 4.490365743637085, 4.357215642929077, 4.266647577285767, 4.321864604949951, 4.315638542175293, 4.282917737960815, 4.142857074737549, 4.218652248382568, 4.23717999458313, 4.1491100788116455, 4.212814092636108, 4.135915994644165, 3.9192943572998047, 4.1646130084991455, 3.948720932006836, 3.849677801132202, 4.156300783157349, 4.1317009925842285, 3.9582059383392334, 4.166210412979126, 4.013242244720459, 4.149188995361328, 4.22198486328125, 4.303246974945068, 3.9776151180267334, 4.175646066665649, 4.076528072357178, 4.101661682128906, 4.140963077545166, 3.869961977005005, 4.233631610870361, 4.214540481567383, 4.165441989898682, 4.010137557983398, 3.8882088661193848, 3.855708599090576, 3.874890089035034, 3.890458345413208, 4.029534101486206, 3.8194758892059326, 3.855031728744507, 4.086357831954956, 4.002803564071655, 4.0073561668396, 3.811537265777588, 4.017981052398682, 4.186077117919922, 4.187463998794556, 4.164613962173462, 
Child_4_Elastique_30.6928_per.wav, 30.6928, 1.5744683782000708, 1.5744683742523193, 2.6147834062576294, 2.852325439453125, 2.8587169647216797, 2.9015039205551147, 2.440212845802307, 2.50009822845459, 2.4878664016723633, 2.274876594543457, 2.6482990980148315, 2.425895571708679, 2.4441745281219482, 2.285003662109375, 2.2796589136123657, 2.3762776851654053, 2.130491614341736, 2.287690281867981, 2.0225075483322144, 2.2515162229537964, 2.1400094032287598, 2.132476568222046, 2.005271077156067, 2.1422832012176514, 2.1546878814697266, 2.028219699859619, 2.2127939462661743, 2.001413583755493, 2.026656985282898, 1.9637218117713928, 2.032436490058899, 1.9972282648086548, 1.9439146518707275, 2.0264114141464233, 1.9309616088867188, 1.902372658252716, 2.205745816230774, 1.9167123436927795, 2.0356873273849487, 1.9413723349571228, 1.9900599718093872, 1.8516905307769775, 1.919568121433258, 1.9343095421791077, 1.9907166361808777, 2.014277935028076, 1.912952959537506, 1.8812187910079956, 1.7743149995803833, 1.9146888852119446, 1.9691465497016907, 2.128669261932373, 1.9715988636016846, 1.896891176700592, 2.032687544822693, 1.9387983083724976, 1.885576844215393, 1.9226132035255432, 1.8827956914901733, 1.9119336605072021, 1.870158076286316, 1.9121015667915344, 
Oboe_piano_1_NMFTSM_95.51_per.wav, 95.51, 2.3643785593942312, 2.364378571510315, 3.562312364578247, 4.027440071105957, 4.040856599807739, 4.093464612960815, 3.808701992034912, 4.050644874572754, 3.9501967430114746, 4.126201152801514, 3.9437010288238525, 4.052385330200195, 4.0632712841033936, 3.984766960144043, 3.9662842750549316, 4.018284320831299, 3.9872970581054688, 3.774559497833252, 3.6764333248138428, 3.8981635570526123, 3.941903591156006, 3.8966615200042725, 3.768338203430176, 4.053176164627075, 3.9106664657592773, 3.9106028079986572, 3.8583595752716064, 3.823634386062622, 3.9043753147125244, 3.6153640747070312, 3.611557960510254, 3.891251802444458, 3.74360728263855, 3.6443817615509033, 3.8270184993743896, 3.5715363025665283, 3.968419075012207, 3.6231400966644287, 3.7463839054107666, 3.4694325923919678, 3.67370343208313, 3.5087337493896484, 3.561843156814575, 3.750061273574829, 3.6503286361694336, 3.555858850479126, 3.6093814373016357, 3.5010271072387695, 3.473883867263794, 3.477966785430908, 3.6012208461761475, 3.642874240875244, 3.318615198135376, 3.5162551403045654, 3.392481565475464, 3.570554256439209, 3.391831636428833, 3.458303689956665, 3.4865307807922363, 3.602760076522827, 3.354872941970825, 3.3760366439819336, 
Mexican_Flute_02_FuzzyTSM_38.3443_per.wav, 38.3443, 2.833908291661107, 2.8339083194732666, 3.170715570449829, 3.6421570777893066, 3.660149097442627, 3.8604888916015625, 3.825936794281006, 3.6904525756835938, 3.8309879302978516, 3.69179105758667, 4.167258262634277, 3.7255964279174805, 3.7815356254577637, 3.962819814682007, 4.011465072631836, 3.887425422668457, 3.8110272884368896, 3.9878578186035156, 3.5046746730804443, 3.837259292602539, 3.7908987998962402, 4.013871908187866, 3.825277805328369, 3.956449508666992, 3.9819631576538086, 3.7178027629852295, 3.861377239227295, 3.683337688446045, 3.5008769035339355, 3.6779234409332275, 3.698758363723755, 3.6302669048309326, 3.632920503616333, 3.6247568130493164, 3.4980812072753906, 3.705099582672119, 3.7119479179382324, 3.5140061378479004, 3.559460163116455, 3.5894079208374023, 3.5153181552886963, 3.3148319721221924, 3.538800001144409, 3.5487399101257324, 3.4731998443603516, 3.5974230766296387, 3.6772897243499756, 3.632309675216675, 3.373081684112549, 3.7339038848876953, 3.535771608352661, 3.8454649448394775, 3.502842903137207, 3.4084630012512207, 3.6062777042388916, 3.6560046672821045, 3.4635958671569824, 3.616647958755493, 3.576449394226074, 3.579254150390625, 3.333035707473755, 3.5792603492736816, 
