Filename, TSM, FileMeanOS, SMOS, OMOS
Male_9_uTVS_138.1_per.wav, 138.1, 3.6349541926568287, 3.6349542140960693, 3.048532247543335
Farmacist_2_PV_65.24_per.wav, 65.24, 3.1207736229960763, 3.1207735538482666, 3.0314650535583496
E_piano_1_PV_IPL_99.61_per.wav, 99.61, 4.633491436458921, 4.633491516113281, 3.043846845626831
Voice_and_Piano_4_uTVS_44.27_per.wav, 44.27, 2.400293022326443, 2.400292992591858, 3.00837779045105
C_minor_Aeolian_HPTSM_166.7_per.wav, 166.7, 3.8960269524655735, 3.896026849746704, 3.1679975986480713
Female_10_FESOLA_44.27_per.wav, 44.27, 1.859192714787598, 1.8591927289962769, 3.0867819786071777
Male_sing_1_PV_82.58_per.wav, 82.58, 2.7814375267099876, 2.7814375162124634, 3.0637927055358887
Male_9_FESOLA_38.38_per.wav, 38.38, 1.771264694545687, 1.771264672279358, 3.039978265762329
Female_12_HPTSM_53.83_per.wav, 53.83, 2.8191072801353587, 2.8191072940826416, 3.32002854347229
Male_15_PV_99.61_per.wav, 99.61, 4.593983931287418, 4.593983888626099, 3.064568042755127
Alto_Sax_06_uTVS_78.21_per.wav, 78.21, 4.637268385639614, 4.637268304824829, 3.1609549522399902
Oriental_2_WSOLA_138.1_per.wav, 138.1, 4.383426263245684, 4.383426189422607, 3.1455328464508057
Solo_flute_1_FESOLA_82.58_per.wav, 82.58, 4.491696480424707, 4.49169659614563, 3.791684627532959
Piano_Allegro_HPTSM_53.83_per.wav, 53.83, 2.446093292020824, 2.4460933208465576, 3.323101282119751
Tambourine_02_PV_IPL_65.24_per.wav, 65.24, 3.9056602057710066, 3.9056601524353027, 3.0469377040863037
Male_18_FESOLA_78.21_per.wav, 78.21, 2.8916627474498107, 2.8916627168655396, 3.271263599395752
Male_13_HPTSM_44.27_per.wav, 44.27, 1.7516277335247465, 1.7516277432441711, 3.1609489917755127
Male_12_FESOLA_99.61_per.wav, 99.61, 4.911790347152512, 4.911790370941162, 3.4548885822296143
Drums_2_PV_53.83_per.wav, 53.83, 1.9977067918348668, 1.9977067708969116, 3.0295863151550293
Brass_and_perc_5_WSOLA_99.61_per.wav, 99.61, 4.806132828376314, 4.806132793426514, 3.1361701488494873
Bass_2_uTVS_99.61_per.wav, 99.61, 3.1068641222743554, 3.1068642139434814, 3.0438461303710938
Saxophones_1_PV_82.58_per.wav, 82.58, 4.499811914205791, 4.499811887741089, 3.1817126274108887
Male_24_PV_82.58_per.wav, 82.58, 3.4219044935113296, 3.4219045639038086, 3.049936532974243
Alto_Sax_06_uTVS_138.1_per.wav, 138.1, 4.18934152193804, 4.1893415451049805, 3.154308319091797
Yellow_1_PV_65.24_per.wav, 65.24, 4.028035341346092, 4.028035402297974, 3.168649435043335
Alto_Sax_16_PV_78.21_per.wav, 78.21, 3.704204110375037, 3.7042040824890137, 3.122849702835083
Brass_and_perc_6_FESOLA_166.7_per.wav, 166.7, 4.426755645460042, 4.426755666732788, 3.1611454486846924
Electropop_6_PV_IPL_78.21_per.wav, 78.21, 3.7280957360033753, 3.728095769882202, 3.043835401535034
Male_9_uTVS_82.58_per.wav, 82.58, 2.8530342562133106, 2.853034257888794, 3.1736977100372314
Male_5_PV_IPL_82.58_per.wav, 82.58, 3.2329721397430857, 3.2329721450805664, 3.1009199619293213
Brass_and_perc_6_WSOLA_38.38_per.wav, 38.38, 1.312864768809054, 1.3128647804260254, 3.0502185821533203
Synth_Bass_1_uTVS_166.7_per.wav, 166.7, 3.1754027279041295, 3.1754026412963867, 3.313153028488159
Female_6_PV_65.24_per.wav, 65.24, 2.617934100065933, 2.6179341077804565, 3.2528111934661865
Child_2_WSOLA_38.38_per.wav, 38.38, 1.841278590119387, 1.841278612613678, 3.0902018547058105
Brass_and_perc_6_HPTSM_38.38_per.wav, 38.38, 2.0147826573404974, 2.014782667160034, 3.0321242809295654
Female_BV_2_WSOLA_78.21_per.wav, 78.21, 3.2168773564555955, 3.2168774604797363, 3.3367044925689697
Brass_and_perc_10_uTVS_138.1_per.wav, 138.1, 4.368284893141518, 4.3682849407196045, 3.155822515487671
Male_2_FESOLA_192.4_per.wav, 192.4, 2.91239448136424, 2.9123945236206055, 3.4401419162750244
Male_21_uTVS_138.1_per.wav, 138.1, 3.781409875667585, 3.781409978866577, 3.4721732139587402
Male_5_HPTSM_44.27_per.wav, 44.27, 2.2557954985230713, 2.255795478820801, 2.9441367387771606
Ardour_1_WSOLA_82.58_per.wav, 82.58, 3.9277146930489377, 3.9277145862579346, 3.13582444190979
Female_10_PV_99.61_per.wav, 99.61, 4.896576217682549, 4.896576166152954, 3.170459747314453
Female_5_WSOLA_99.61_per.wav, 99.61, 4.130460042256504, 4.130460023880005, 3.044508218765259
Male_13_WSOLA_82.58_per.wav, 82.58, 4.951412396296015, 4.9514124393463135, 3.239497661590576
Vaccum_cleaner_2_PV_99.61_per.wav, 99.61, 4.603885646390609, 4.603885650634766, 3.043828010559082
Rain_Stick_St_04_WSOLA_138.1_per.wav, 138.1, 4.513766076788287, 4.513766050338745, 3.374635934829712
Shaker_01_WSOLA_138.1_per.wav, 138.1, 3.7036883591015415, 3.703688383102417, 3.1645922660827637
Rock_2_uTVS_78.21_per.wav, 78.21, 3.6676275105613487, 3.6676275730133057, 3.0536139011383057
Shaker_01_uTVS_44.27_per.wav, 44.27, 3.305066832111259, 3.3050668239593506, 3.054064989089966
Sop_Sax_05_HPTSM_44.27_per.wav, 44.27, 3.6222751901571306, 3.6222751140594482, 3.077277421951294
Rain_Stick_St_04_PV_38.38_per.wav, 38.38, 1.8421947786491066, 1.8421947956085205, 3.055734872817993
Electropop_6_PV_IPL_44.27_per.wav, 44.27, 1.91051820235237, 1.910518229007721, 3.0895097255706787
Female_opera_PV_192.4_per.wav, 192.4, 3.092497562328183, 3.0924975872039795, 3.5561845302581787
Synth_Bass_1_HPTSM_99.61_per.wav, 99.61, 4.031029150356267, 4.031029224395752, 3.295280933380127
Oboe_cello_2_HPTSM_65.24_per.wav, 65.24, 4.278432857884865, 4.278432846069336, 3.4555156230926514
Female_8_HPTSM_82.58_per.wav, 82.58, 3.5313032476957553, 3.5313031673431396, 3.2211804389953613
Child_1_HPTSM_53.83_per.wav, 53.83, 3.2751020381350577, 3.275102138519287, 3.038931131362915
Solo_flute_3_uTVS_82.58_per.wav, 82.58, 4.429456288502406, 4.4294562339782715, 3.5698025226593018
Yellow_2_HPTSM_38.38_per.wav, 38.38, 3.4878302419985334, 3.48783016204834, 3.0898728370666504
Brass_and_perc_10_WSOLA_99.61_per.wav, 99.61, 4.7599411743197555, 4.759941101074219, 3.41375732421875
Female_1_PV_IPL_78.21_per.wav, 78.21, 3.8969426227093007, 3.896942615509033, 3.154571294784546
Oboe_piano_3_PV_65.24_per.wav, 65.24, 4.2978146180055266, 4.297814607620239, 3.0345566272735596
Male_19_WSOLA_138.1_per.wav, 138.1, 3.8599462041780135, 3.8599462509155273, 3.1467113494873047
Solo_flute_3_HPTSM_192.4_per.wav, 192.4, 4.028038481634156, 4.028038501739502, 3.665606737136841
Male_8_PV_78.21_per.wav, 78.21, 2.843235063325928, 2.8432350158691406, 3.079894542694092
Male_23_uTVS_82.58_per.wav, 82.58, 4.088161010404808, 4.088160991668701, 3.1479504108428955
Jazz_1_FESOLA_44.27_per.wav, 44.27, 1.205595395031177, 1.205595389008522, 3.0311379432678223
Child_3_FESOLA_78.21_per.wav, 78.21, 4.654215855306962, 4.6542158126831055, 3.048089027404785
Solo_flute_3_FESOLA_78.21_per.wav, 78.21, 4.358385807040075, 4.358385801315308, 3.2982144355773926
C_minor_Aeolian_FESOLA_65.24_per.wav, 65.24, 1.4450956048288117, 1.4450955986976624, 3.0967109203338623
There_is_no_way_PV_IPL_138.1_per.wav, 138.1, 4.250688394641847, 4.250688314437866, 3.044400215148926
Jazz_1_PV_IPL_65.24_per.wav, 65.24, 2.5163631511674946, 2.5163631439208984, 3.156140089035034
Thumb_Piano_01_PV_IPL_38.38_per.wav, 38.38, 1.9841138505985767, 1.984113872051239, 3.083343505859375
Male_13_PV_IPL_53.83_per.wav, 53.83, 2.0924737396657918, 2.0924737453460693, 3.137007474899292
Male_2_PV_38.38_per.wav, 38.38, 2.646002380129015, 2.646002411842346, 3.024754524230957
Shaker_01_WSOLA_82.58_per.wav, 82.58, 3.81023547228678, 3.8102355003356934, 3.1373062133789062
Saxophones_1_PV_IPL_65.24_per.wav, 65.24, 4.251541461638859, 4.251541376113892, 3.0748705863952637
Yellow_Violin_FESOLA_166.7_per.wav, 166.7, 4.017137274874441, 4.017137289047241, 3.3323423862457275
Dorothy_2_uTVS_138.1_per.wav, 138.1, 4.187741374468195, 4.187741279602051, 3.058854818344116
Oriental_2_HPTSM_53.83_per.wav, 53.83, 2.5732554111391748, 2.57325541973114, 3.0824790000915527
Female_opera_HPTSM_78.21_per.wav, 78.21, 4.353982125222769, 4.353982210159302, 3.2053720951080322
Perc_2_HPTSM_138.1_per.wav, 138.1, 4.157842072769229, 4.15784215927124, 3.044166326522827
Jazz_1_HPTSM_65.24_per.wav, 65.24, 2.0813310681937707, 2.0813310146331787, 3.2294535636901855
Child_3_uTVS_166.7_per.wav, 166.7, 3.308304021989838, 3.3083040714263916, 3.4745452404022217
Female_12_HPTSM_78.21_per.wav, 78.21, 3.8184568356976856, 3.8184568881988525, 3.312603235244751
Jazz_1_FESOLA_82.58_per.wav, 82.58, 2.005460735642775, 2.005460739135742, 2.897330403327942
Saxophones_1_uTVS_166.7_per.wav, 166.7, 4.5726977328648175, 4.572697639465332, 3.3831706047058105
Child_3_PV_IPL_166.7_per.wav, 166.7, 3.566677636454596, 3.5666775703430176, 3.410371780395508
Female_6_PV_IPL_44.27_per.wav, 44.27, 2.3122200565151885, 2.3122200965881348, 3.0137314796447754
Voice_and_Piano_4_HPTSM_192.4_per.wav, 192.4, 3.6357174278916458, 3.6357173919677734, 3.4585120677948
Vaccum_cleaner_2_PV_IPL_192.4_per.wav, 192.4, 3.728007997612228, 3.7280080318450928, 3.0440053939819336
Child_1_FESOLA_65.24_per.wav, 65.24, 3.931828910155387, 3.9318289756774902, 3.0804905891418457
Male_23_uTVS_44.27_per.wav, 44.27, 2.1098355334737624, 2.1098355054855347, 3.048083782196045
Jazz_2_WSOLA_44.27_per.wav, 44.27, 1.3905685418341316, 1.3905685544013977, 3.0859382152557373
Tambourine_02_PV_78.21_per.wav, 78.21, 3.629102902373854, 3.629102945327759, 3.20702862739563
Saxophones_3_FESOLA_38.38_per.wav, 38.38, 1.5681411682750692, 1.5681411623954773, 3.0004162788391113
Child_2_HPTSM_166.7_per.wav, 166.7, 4.154489071080364, 4.154489040374756, 3.5074234008789062
Male_19_WSOLA_166.7_per.wav, 166.7, 3.8138527653265704, 3.8138527870178223, 3.2940831184387207
I_Believe_it_3_uTVS_53.83_per.wav, 53.83, 3.0189939952329223, 3.018994092941284, 3.1469175815582275
G_Minor_PV_44.27_per.wav, 44.27, 2.6660496584888786, 2.666049599647522, 3.108090877532959
Thumb_Piano_01_HPTSM_166.7_per.wav, 166.7, 4.014231155214828, 4.014231204986572, 3.310685634613037
Female_6_WSOLA_166.7_per.wav, 166.7, 4.217697067234189, 4.2176971435546875, 3.2743611335754395
Female_8_HPTSM_138.1_per.wav, 138.1, 4.0624171397286934, 4.062417030334473, 3.330458641052246
Yellow_1_PV_99.61_per.wav, 99.61, 5.0, 5.0, 3.2441720962524414
Bass_2_FESOLA_192.4_per.wav, 192.4, 2.4564026844761964, 2.4564026594161987, 3.1369545459747314
Female_9_FESOLA_65.24_per.wav, 65.24, 4.086358359910679, 4.086358308792114, 3.080176830291748
Saxophones_4_PV_IPL_138.1_per.wav, 138.1, 4.455285842604195, 4.4552857875823975, 3.3110976219177246
E_piano_1_FESOLA_38.38_per.wav, 38.38, 1.5577706934923017, 1.5577706694602966, 3.0438272953033447
Oboe_cello_2_uTVS_192.4_per.wav, 192.4, 4.376672550811323, 4.3766725063323975, 3.6706082820892334
Choral_uTVS_99.61_per.wav, 99.61, 2.8261767795367203, 2.8261767625808716, 3.0978753566741943
Female_9_WSOLA_78.21_per.wav, 78.21, 4.005951932130718, 4.005951881408691, 3.2839643955230713
