Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29
Solo_flute_2_FuzzyTSM_40.1323_per.wav, 40.1323, 3.1539866167958706, 3.153986692428589, 4.012132406234741, 3.770475149154663, 3.5918595790863037, 3.563443183898926, 3.8171212673187256, 3.915339708328247, 3.589892625808716, 3.1523616313934326, 3.146575927734375, 3.661118507385254, 3.250340461730957, 3.220569372177124, 3.379960298538208, 2.985684633255005, 3.5492284297943115, 3.79614520072937, 3.7183477878570557, 3.5112667083740234, 3.443790912628174, 3.7874741554260254, 3.4047892093658447, 3.414583206176758, 3.2337193489074707, 2.929865002632141, 3.354900598526001, 3.2991726398468018, 2.9959726333618164, 3.4607045650482178, 3.4447855949401855, 3.038693428039551, 
Child_4_Elastique_176.733_per.wav, 176.733, 3.7569829816812277, 3.7569830417633057, 3.9784297943115234, 4.086836099624634, 3.8430850505828857, 3.795792579650879, 3.813610076904297, 3.8905670642852783, 3.732372283935547, 3.718869686126709, 3.723564863204956, 3.8720734119415283, 3.607074499130249, 3.54536509513855, 3.460864305496216, 3.565169334411621, 3.460747480392456, 3.708235025405884, 3.505542516708374, 3.555054187774658, 3.1191112995147705, 3.763510227203369, 3.3981683254241943, 3.354743003845215, 3.277036428451538, 3.5023574829101562, 3.377340078353882, 3.3439011573791504, 3.531395435333252, 3.2839603424072266, 3.382335662841797, 3.459601640701294, 
Alto_Sax_15_FuzzyTSM_56.879_per.wav, 56.879, 3.4653790760504055, 3.465378999710083, 4.049031496047974, 4.151406526565552, 4.089305877685547, 4.1010377407073975, 3.938267230987549, 4.284215211868286, 3.9742977619171143, 3.969728946685791, 3.728607416152954, 4.208266258239746, 3.733819007873535, 3.4017579555511475, 3.4478209018707275, 2.951715350151062, 3.1364595890045166, 3.187284231185913, 3.432870864868164, 3.938328742980957, 3.8047754764556885, 3.7448909282684326, 3.7946865558624268, 3.7588982582092285, 3.864802360534668, 2.9856784343719482, 3.520707845687866, 3.688028335571289, 3.554152011871338, 3.0712826251983643, 3.5783965587615967, 3.5151796340942383, 
Child_4_Elastique_69.2035_per.wav, 69.2035, 3.275243683025899, 3.2752437591552734, 3.8341586589813232, 3.593528985977173, 3.5138442516326904, 3.1919143199920654, 3.150576114654541, 3.258474349975586, 2.800658702850342, 2.5101492404937744, 2.9334497451782227, 2.7566055059432983, 2.780256509780884, 2.4341498613357544, 2.2483350038528442, 2.3163903951644897, 2.486424446105957, 2.592090129852295, 2.62200665473938, 2.5728195905685425, 2.398723006248474, 2.5343689918518066, 2.7534027099609375, 2.5789976119995117, 2.3826740980148315, 2.0894129276275635, 2.482645630836487, 2.328531503677368, 2.5205076932907104, 2.4843231439590454, 2.4665549993515015, 2.5594457387924194, 
Brass_and_perc_9_Elastique_99.9401_per.wav, 99.9401, 4.6265347502018335, 4.626534700393677, 3.692981004714966, 3.4035489559173584, 3.7150213718414307, 3.335416793823242, 3.4559273719787598, 3.695173740386963, 3.969193458557129, 3.602235794067383, 4.101977586746216, 3.3242244720458984, 3.846362829208374, 3.5641934871673584, 3.805018186569214, 3.668672561645508, 3.366943359375, 3.6124894618988037, 3.56943416595459, 3.408306837081909, 3.4997870922088623, 3.6360971927642822, 2.9519680738449097, 3.2188594341278076, 3.1927599906921387, 2.9836411476135254, 3.486551523208618, 3.2486555576324463, 3.3689332008361816, 3.538975715637207, 3.4805519580841064, 3.3449132442474365, 
Female_2_Elastique_45.1112_per.wav, 45.1112, 2.5930018899812706, 2.5930018424987793, 2.608396291732788, 2.1280370950698853, 2.229620337486267, 2.2671347856521606, 2.83323335647583, 2.68244731426239, 2.304984927177429, 2.3728744983673096, 2.511738419532776, 2.7077367305755615, 2.608682870864868, 1.9685341715812683, 2.2453030347824097, 2.3631203174591064, 2.623399257659912, 2.430935859680176, 2.1983054876327515, 2.601276159286499, 2.409691572189331, 2.5489871501922607, 2.4486342668533325, 2.2537063360214233, 2.091510534286499, 2.1127949953079224, 2.362322449684143, 2.5258285999298096, 2.3558101654052734, 2.2885268926620483, 2.264663338661194, 2.3180763721466064, 
Triangle_02_NMFTSM_90.21_per.wav, 90.21, 2.526997852134984, 2.5269978046417236, 3.677048683166504, 3.4961540699005127, 2.7762434482574463, 3.344721794128418, 3.685791254043579, 3.3830745220184326, 3.3703413009643555, 3.131516695022583, 2.987169623374939, 3.219087839126587, 3.0653960704803467, 2.849823236465454, 3.236217975616455, 3.3279199600219727, 3.002357244491577, 3.4521536827087402, 3.2158732414245605, 3.3192365169525146, 3.1082186698913574, 3.39681077003479, 3.3104469776153564, 3.0451996326446533, 2.788019895553589, 2.7750725746154785, 3.2327373027801514, 3.3006107807159424, 3.1032187938690186, 3.4537363052368164, 3.3506758213043213, 3.3453567028045654, 
Jazz_3_FuzzyTSM_22.3246_per.wav, 22.3246, 1.9915460854331342, 1.991546094417572, 3.580806016921997, 3.8212897777557373, 3.216282844543457, 2.8502345085144043, 3.380084276199341, 2.746183156967163, 2.843762755393982, 2.7080153226852417, 3.199411392211914, 2.483950614929199, 3.284670829772949, 2.604516863822937, 2.3957053422927856, 2.099990487098694, 2.560699701309204, 2.7358895540237427, 2.478097677230835, 2.320433020591736, 2.0687228441238403, 2.2527559995651245, 2.045772910118103, 2.6172865629196167, 2.2517203092575073, 2.4052298069000244, 2.5572898387908936, 2.235063076019287, 2.336531400680542, 2.51159405708313, 2.6718512773513794, 2.8244810104370117, 
Child_4_FuzzyTSM_59.6093_per.wav, 59.6093, 2.5802853801244843, 2.580285429954529, 3.7309534549713135, 3.6573922634124756, 3.315032482147217, 3.536705255508423, 3.6570990085601807, 3.4612810611724854, 3.236422300338745, 3.179358720779419, 3.627847194671631, 3.3576297760009766, 3.282710075378418, 2.75530207157135, 2.609697699546814, 2.6559410095214844, 2.8151663541793823, 2.794439673423767, 2.7403671741485596, 2.891677141189575, 2.5854402780532837, 2.7939205169677734, 3.0008177757263184, 2.834837794303894, 2.7019693851470947, 2.345486283302307, 2.7638919353485107, 2.71494722366333, 2.6246988773345947, 2.8609180450439453, 2.8139127492904663, 2.8993537425994873, 
Triangle_02_NMFTSM_173.1_per.wav, 173.1, 3.123851547868343, 3.1238515377044678, 3.574666738510132, 3.488953113555908, 2.5629754066467285, 3.0191378593444824, 3.2248528003692627, 3.0454015731811523, 3.1300132274627686, 2.828984498977661, 2.8238269090652466, 2.955011248588562, 2.8757147789001465, 2.491373062133789, 3.0841188430786133, 3.138448476791382, 2.807304263114929, 3.0872302055358887, 2.9376182556152344, 3.246208906173706, 2.60493004322052, 3.4230079650878906, 2.9404834508895874, 2.9343899488449097, 2.610586404800415, 2.6831982135772705, 2.9346446990966797, 2.923437237739563, 2.93242084980011, 3.208185911178589, 3.300898313522339, 3.1625561714172363, 
Mexican_Flute_02_Elastique_83.682_per.wav, 83.682, 3.7996291968148177, 3.7996292114257812, 3.967888593673706, 3.596123695373535, 3.4052343368530273, 3.994553565979004, 4.060998916625977, 4.16639518737793, 3.9679768085479736, 3.836974620819092, 3.6904406547546387, 3.301192045211792, 3.738889217376709, 3.4778313636779785, 3.650352954864502, 3.798316717147827, 3.285703659057617, 3.602621078491211, 3.531264543533325, 3.2094030380249023, 3.2582693099975586, 3.531721830368042, 3.4553465843200684, 3.234522819519043, 3.396432399749756, 2.922848701477051, 3.4143929481506348, 3.3086137771606445, 3.1581883430480957, 3.4589853286743164, 3.3122355937957764, 3.615203619003296, 
Solo_flute_2_NMFTSM_55.84_per.wav, 55.84, 2.6406441152724414, 2.640644073486328, 3.978975772857666, 3.0356032848358154, 2.833125948905945, 3.045348644256592, 3.170469045639038, 3.1388421058654785, 2.802664279937744, 2.956058621406555, 2.8676629066467285, 2.877961754798889, 3.1343533992767334, 2.808660626411438, 3.0007660388946533, 3.2300148010253906, 3.6258597373962402, 3.555058479309082, 3.744658946990967, 3.4953510761260986, 3.547654628753662, 3.547370195388794, 3.1770355701446533, 3.2296135425567627, 2.9557254314422607, 3.057335615158081, 3.2317001819610596, 3.3161892890930176, 3.5194272994995117, 3.2623307704925537, 3.38474440574646, 3.423063039779663, 
Synth_Bass_2_NMFTSM_90.17_per.wav, 90.17, 2.8160412298529645, 2.8160412311553955, 3.057985305786133, 1.9173977375030518, 2.5328234434127808, 2.8770586252212524, 2.8634257316589355, 3.750831127166748, 2.1235588788986206, 2.548780083656311, 2.5766226053237915, 3.1659040451049805, 4.459916830062866, 3.0839977264404297, 2.50223445892334, 2.102179765701294, 3.0178370475769043, 4.194529056549072, 3.4735827445983887, 3.932997465133667, 3.851830005645752, 2.1037930250167847, 2.1956334114074707, 2.879733920097351, 2.59052312374115, 1.9533987045288086, 2.466608762741089, 2.4981086254119873, 2.757543921470642, 2.4606661796569824, 2.9097461700439453, 2.391562819480896, 
Male_16_NMFTSM_92.51_per.wav, 92.51, 3.6129491136151253, 3.6129491329193115, 3.904864549636841, 3.930086135864258, 3.8087656497955322, 3.946491241455078, 3.8134448528289795, 4.038527011871338, 3.8648130893707275, 3.9070935249328613, 3.9277760982513428, 4.1398444175720215, 4.179356336593628, 4.057361364364624, 4.098090410232544, 3.9201231002807617, 4.122172594070435, 3.912841558456421, 3.9074599742889404, 4.062058448791504, 4.115952253341675, 4.410358190536499, 4.492342710494995, 3.989173650741577, 4.11919641494751, 4.2816596031188965, 4.304677486419678, 4.256088495254517, 4.103917598724365, 4.066318035125732, 4.023146152496338, 4.278069496154785, 
Ardour_2_Elastique_87.1015_per.wav, 87.1015, 4.185041609016891, 4.185041666030884, 3.0736780166625977, 2.6382620334625244, 2.7176456451416016, 2.0327210426330566, 2.6530022621154785, 2.692741274833679, 2.5441248416900635, 2.321455955505371, 3.084165573120117, 2.5176234245300293, 2.7732595205307007, 2.545691967010498, 2.785068154335022, 2.4465830326080322, 2.5694003105163574, 2.4526658058166504, 2.5634925365448, 2.546348452568054, 2.340698003768921, 2.1942743062973022, 2.1048108339309692, 2.3935149908065796, 2.1543116569519043, 2.2233638763427734, 2.556969165802002, 2.2966578006744385, 2.6439093351364136, 2.5813556909561157, 2.2811036109924316, 2.225113272666931, 
Mexican_Flute_02_NMFTSM_123.4_per.wav, 123.4, 4.355148187748011, 4.355148077011108, 4.092327356338501, 3.9576833248138428, 3.8552768230438232, 4.100960731506348, 4.220043182373047, 4.282665252685547, 3.9014768600463867, 3.874136209487915, 3.6873788833618164, 3.745075225830078, 3.84254789352417, 3.6621644496917725, 3.8365983963012695, 3.8032569885253906, 3.5166869163513184, 3.746915578842163, 3.8147716522216797, 3.374689817428589, 3.31982684135437, 3.692535638809204, 3.5550689697265625, 3.369439125061035, 3.431596517562866, 3.2723655700683594, 3.217491388320923, 3.296637773513794, 3.184232473373413, 3.3953680992126465, 3.4736101627349854, 3.676666736602783, 
Triangle_02_NMFTSM_29.56_per.wav, 29.56, 1.8991514220383603, 1.8991514444351196, 3.516195774078369, 2.864045262336731, 2.571029543876648, 2.821830153465271, 3.2330124378204346, 3.2825589179992676, 2.986108660697937, 3.2022626399993896, 2.8714548349380493, 2.915869116783142, 2.9205466508865356, 2.6668189764022827, 3.407116413116455, 3.303480625152588, 2.8974239826202393, 3.3621442317962646, 3.210923910140991, 3.6454503536224365, 3.464298963546753, 3.81606388092041, 3.407137870788574, 2.986174464225769, 2.594327688217163, 2.721438765525818, 3.305257797241211, 3.1330668926239014, 2.953815460205078, 3.373119831085205, 3.3946313858032227, 3.144883394241333, 
Brass_and_perc_9_FuzzyTSM_55.1165_per.wav, 55.1165, 3.4655166420554044, 3.4655165672302246, 3.6696622371673584, 3.603672742843628, 3.8602023124694824, 3.5605955123901367, 3.617152690887451, 3.7318027019500732, 3.860995054244995, 3.461515188217163, 3.8095955848693848, 3.4736690521240234, 3.539208173751831, 3.114927053451538, 3.4903311729431152, 3.165032148361206, 3.063831329345703, 3.0525691509246826, 3.1306772232055664, 2.9171782732009888, 2.8496094942092896, 3.2053425312042236, 2.8445780277252197, 2.7436881065368652, 2.6636606454849243, 2.6563522815704346, 3.292637348175049, 3.222238540649414, 2.890031099319458, 3.1083288192749023, 2.7836060523986816, 3.01070237159729, 
Female_2_Elastique_167.12_per.wav, 167.12, 3.93760519043937, 3.937605142593384, 3.183551549911499, 3.0281565189361572, 3.00826096534729, 3.822864055633545, 3.810713529586792, 4.067767143249512, 3.710496187210083, 3.607887029647827, 3.6721510887145996, 4.028657674789429, 3.6783607006073, 3.563619375228882, 3.344264507293701, 3.3407697677612305, 3.448807954788208, 3.973162889480591, 3.6942739486694336, 3.9965829849243164, 3.1405084133148193, 3.2516915798187256, 3.0218992233276367, 3.4872889518737793, 3.3699023723602295, 2.9633556604385376, 3.570392370223999, 3.3478522300720215, 3.1454076766967773, 3.543001890182495, 3.5123190879821777, 3.6763055324554443, 
You_mean_this_one_FuzzyTSM_35.8476_per.wav, 35.8476, 1.3806073142681243, 1.3806073069572449, 3.1822896003723145, 2.8204922676086426, 2.8216768503189087, 2.6889779567718506, 2.5634965896606445, 2.9048913717269897, 2.3573795557022095, 2.3005658388137817, 2.5287203788757324, 2.2406550645828247, 2.679948568344116, 2.1307826042175293, 2.1476858854293823, 2.0153307914733887, 2.273639440536499, 2.3740793466567993, 2.158991575241089, 2.1169737577438354, 2.2096892595291138, 2.303478956222534, 2.11197030544281, 2.223626971244812, 2.065230369567871, 2.2176928520202637, 2.033545732498169, 2.165674328804016, 2.253042221069336, 2.2902241945266724, 2.1351265907287598, 2.2312744855880737, 
Alto_Sax_15_NMFTSM_69.32_per.wav, 69.32, 2.143468637274587, 2.1434686183929443, 4.02204704284668, 3.8319289684295654, 3.2188782691955566, 3.4770495891571045, 3.2228024005889893, 3.9111433029174805, 3.6426496505737305, 3.3673386573791504, 3.521890163421631, 3.7169125080108643, 3.4921822547912598, 3.028566360473633, 3.279836893081665, 2.8720637559890747, 3.485468864440918, 3.2584598064422607, 3.016289472579956, 3.6626534461975098, 3.086839437484741, 3.087799549102783, 2.94930636882782, 3.0631301403045654, 3.1764845848083496, 2.5379558801651, 3.1279714107513428, 3.1586363315582275, 2.9831159114837646, 2.9699419736862183, 3.5230064392089844, 3.35661244392395, 
Solo_flute_2_NMFTSM_116.8_per.wav, 116.8, 3.60861821395287, 3.6086182594299316, 4.11939263343811, 3.835153818130493, 3.47344970703125, 3.4449167251586914, 3.42220401763916, 3.401028871536255, 3.1583445072174072, 3.36265230178833, 3.1668803691864014, 3.3744800090789795, 3.3087949752807617, 3.519263982772827, 3.3152072429656982, 3.2232441902160645, 3.513777256011963, 3.6875507831573486, 3.940016031265259, 3.84236216545105, 3.8814468383789062, 3.913269281387329, 3.6048386096954346, 3.5883264541625977, 3.7732362747192383, 3.574622392654419, 3.5616307258605957, 3.691256284713745, 3.629693031311035, 3.833123207092285, 3.770360231399536, 3.8975117206573486, 
Saxophones_6_FuzzyTSM_75.2903_per.wav, 75.2903, 4.048985762724029, 4.048985719680786, 3.415065050125122, 3.84197735786438, 3.5160531997680664, 3.800755023956299, 3.8458986282348633, 3.7094242572784424, 3.4029340744018555, 3.2386491298675537, 3.7786149978637695, 3.648240566253662, 3.832523822784424, 2.9085230827331543, 3.3321611881256104, 3.258326768875122, 3.2725772857666016, 3.6134419441223145, 3.541116237640381, 3.5223548412323, 3.094583511352539, 3.2607951164245605, 3.082343578338623, 3.0352730751037598, 3.087472438812256, 2.7522445917129517, 3.6129651069641113, 3.2407190799713135, 3.3911707401275635, 3.21834659576416, 3.434657573699951, 3.4234583377838135, 
You_mean_this_one_NMFTSM_145.0_per.wav, 145.0, 3.2807918622879875, 3.280791759490967, 3.6203901767730713, 3.2046942710876465, 3.6224558353424072, 3.54536509513855, 3.403285503387451, 3.694547653198242, 3.6461551189422607, 3.5780017375946045, 3.9758005142211914, 3.70151686668396, 3.8728952407836914, 3.7425522804260254, 3.843325614929199, 3.943769693374634, 3.4474446773529053, 3.7285518646240234, 3.5795702934265137, 3.579594850540161, 3.524534225463867, 3.5545451641082764, 3.4957497119903564, 3.4040017127990723, 3.4639573097229004, 3.4196438789367676, 3.610468626022339, 3.444084882736206, 3.713730573654175, 3.5931732654571533, 3.57230806350708, 3.6389453411102295, 
Male_22_NMFTSM_157.5_per.wav, 157.5, 3.0467815955555193, 3.046781539916992, 3.474501132965088, 3.082470417022705, 3.122842311859131, 2.939154028892517, 3.1164982318878174, 3.5744574069976807, 3.1859230995178223, 3.359351396560669, 3.5640690326690674, 2.861844778060913, 3.1779158115386963, 2.6208488941192627, 3.0317137241363525, 2.9509716033935547, 3.060851573944092, 3.2849478721618652, 3.2265329360961914, 3.175729990005493, 3.025402784347534, 3.086984157562256, 3.127487897872925, 3.1156346797943115, 2.932988166809082, 2.9688786268234253, 3.0056653022766113, 2.7622052431106567, 3.027723550796509, 3.1349775791168213, 3.1095428466796875, 2.98127818107605, 
Ocarina_02_FuzzyTSM_93.4329_per.wav, 93.4329, 4.687601189299503, 4.687601089477539, 4.0887908935546875, 4.0901939868927, 4.051851034164429, 4.020549535751343, 4.102349758148193, 4.160236120223999, 4.188612699508667, 4.122955799102783, 4.206910610198975, 4.292517185211182, 4.156343460083008, 3.948333740234375, 4.011813640594482, 4.061948299407959, 3.9777283668518066, 4.218204736709595, 4.011944770812988, 3.7628118991851807, 3.545966148376465, 3.8765604496002197, 3.934342622756958, 3.6101887226104736, 3.7250773906707764, 3.5157463550567627, 3.8011224269866943, 3.641280174255371, 3.3919460773468018, 3.6640660762786865, 3.607412099838257, 3.583887815475464, 
Synth_Bass_2_FuzzyTSM_82.702_per.wav, 82.702, 2.5985711429691523, 2.5985711812973022, 2.64199697971344, 1.8472191095352173, 2.3325663805007935, 2.038617491722107, 2.5082027912139893, 2.810732364654541, 1.8454681038856506, 1.9817525148391724, 2.0534772872924805, 2.1301419734954834, 2.7231489419937134, 1.8647277355194092, 2.2377536296844482, 1.9022096991539001, 2.372298002243042, 2.468795418739319, 2.0255624055862427, 2.270901322364807, 1.9632951021194458, 2.047078013420105, 2.1422942876815796, 2.3016490936279297, 2.203988194465637, 1.978607952594757, 2.210307240486145, 2.2454370260238647, 2.21016001701355, 2.3846946954727173, 2.118214726448059, 2.1059991121292114, 
Female_4_Elastique_49.6526_per.wav, 49.6526, 2.4641897534051607, 2.4641897678375244, 2.472044348716736, 2.0296043157577515, 2.2315248250961304, 2.229011058807373, 2.3461705446243286, 2.2033509016036987, 2.000244617462158, 2.254560708999634, 2.0800408124923706, 2.0270203351974487, 2.3782501220703125, 2.0548431873321533, 1.9855060577392578, 1.8866919875144958, 1.9978246688842773, 2.327134609222412, 2.0174405574798584, 2.096774101257324, 2.1825045347213745, 2.0626436471939087, 2.186341166496277, 2.227305293083191, 1.8579744100570679, 1.8245335221290588, 1.8353819251060486, 2.1844335794448853, 2.3842893838882446, 2.209104299545288, 2.205322742462158, 2.14646053314209, 
Mexican_Flute_02_Elastique_49.7286_per.wav, 49.7286, 3.421667340799094, 3.4216673374176025, 3.8406879901885986, 2.7652729749679565, 2.7679067850112915, 3.317178964614868, 3.407480001449585, 3.606398105621338, 3.258194923400879, 3.2189550399780273, 3.0824334621429443, 2.6800994873046875, 3.2416908740997314, 2.777381181716919, 3.0948050022125244, 3.14646053314209, 2.8829643726348877, 3.236124277114868, 3.2179439067840576, 2.8947763442993164, 3.0620381832122803, 3.286742925643921, 3.245150566101074, 3.134946346282959, 2.9973865747451782, 2.514724850654602, 3.055692195892334, 3.060732364654541, 2.986300826072693, 3.0858259201049805, 2.955159068107605, 3.3858208656311035, 
Saxophones_6_Elastique_72.3754_per.wav, 72.3754, 4.1725034507942205, 4.172503471374512, 3.5522119998931885, 3.6185309886932373, 3.5041286945343018, 3.2651329040527344, 3.587369203567505, 3.4309308528900146, 2.9203814268112183, 2.852457642555237, 3.2350997924804688, 3.454897880554199, 3.7884762287139893, 2.6980127096176147, 2.977047324180603, 2.862929582595825, 2.9076398611068726, 3.7099366188049316, 3.943556547164917, 3.666383981704712, 3.3131206035614014, 3.262430191040039, 2.852141499519348, 2.8544076681137085, 2.9243903160095215, 2.9161351919174194, 3.5666520595550537, 3.0940489768981934, 3.4765512943267822, 3.2807281017303467, 3.5906217098236084, 3.697431802749634, 
Woodwinds_4_FuzzyTSM_43.6174_per.wav, 43.6174, 2.3847864325765364, 2.3847864866256714, 3.590623617172241, 2.8821041584014893, 3.0003161430358887, 2.63252592086792, 2.7332239151000977, 2.5689367055892944, 2.571199059486389, 2.73171865940094, 2.5235307216644287, 2.124536156654358, 2.539307475090027, 2.1850874423980713, 2.2295169830322266, 1.996858835220337, 2.582772374153137, 2.568632125854492, 2.7891311645507812, 2.731518864631653, 2.602849006652832, 2.9333744049072266, 2.8617697954177856, 2.6249959468841553, 2.3835415840148926, 2.1810951232910156, 2.545617699623108, 2.426300287246704, 2.65055251121521, 2.7076185941696167, 2.7186355590820312, 2.889614224433899, 
Male_6_NMFTSM_81.62_per.wav, 81.62, 2.720673575795624, 2.7206735610961914, 2.7384793758392334, 2.2701520919799805, 2.315416097640991, 2.121121883392334, 2.6108871698379517, 2.7867757081985474, 2.404368758201599, 2.2728010416030884, 2.4569287300109863, 2.089526414871216, 2.5304183959960938, 2.107513427734375, 2.251334309577942, 2.0462653636932373, 2.33725368976593, 2.50544273853302, 2.1064664125442505, 2.406870126724243, 2.2984719276428223, 2.1469002962112427, 2.287989616394043, 2.401535153388977, 2.5052751302719116, 2.1459875106811523, 2.3528969287872314, 2.6439625024795532, 2.259718656539917, 2.6495758295059204, 2.514948844909668, 2.6960757970809937, 
Rock_4_Elastique_96.8312_per.wav, 96.8312, 4.5011627591710885, 4.501162767410278, 3.297341823577881, 2.813203454017639, 3.141191005706787, 2.6522778272628784, 3.0742506980895996, 3.1225757598876953, 3.5981674194335938, 3.0516483783721924, 3.897996187210083, 3.306007146835327, 4.146803855895996, 3.0587923526763916, 3.791247844696045, 3.71940541267395, 3.578796148300171, 3.5762734413146973, 3.790466547012329, 3.956557512283325, 4.0556676387786865, 3.764786958694458, 4.300452470779419, 4.110162734985352, 3.7841432094573975, 3.889478921890259, 3.421111822128296, 3.613227367401123, 3.8980636596679688, 3.675823450088501, 4.237976551055908, 4.392740964889526, 
Oboe_piano_1_NMFTSM_135.3_per.wav, 135.3, 2.357031323121111, 2.3570313453674316, 3.5199899673461914, 3.478668689727783, 3.820279121398926, 3.7704622745513916, 3.1754112243652344, 3.762777090072632, 3.54715895652771, 3.219470739364624, 4.043738842010498, 3.2601261138916016, 3.55987548828125, 3.3660292625427246, 4.005388975143433, 3.7432796955108643, 3.3994429111480713, 3.515531301498413, 3.460862636566162, 3.5489706993103027, 3.5263099670410156, 3.7312028408050537, 3.174146890640259, 3.171546459197998, 3.3113677501678467, 3.4815444946289062, 3.4785423278808594, 3.7350707054138184, 3.8173227310180664, 3.6557188034057617, 3.689371109008789, 3.548496961593628, 
Male_16_Elastique_82.8437_per.wav, 82.8437, 3.7425291704897767, 3.7425291538238525, 3.756603956222534, 3.882714033126831, 3.4903066158294678, 3.1214873790740967, 3.2987895011901855, 3.695775270462036, 3.310473680496216, 3.1911423206329346, 3.0688836574554443, 3.1735172271728516, 3.5382041931152344, 3.4528887271881104, 3.2479958534240723, 2.900619387626648, 3.3400161266326904, 3.155611038208008, 3.1701583862304688, 3.2750213146209717, 3.28206205368042, 3.7924885749816895, 3.6154024600982666, 3.0666801929473877, 3.1246323585510254, 3.6839582920074463, 3.6931676864624023, 3.52762508392334, 3.3347251415252686, 3.3014352321624756, 3.214496612548828, 3.410198211669922, 
Ocarina_02_Elastique_48.485_per.wav, 48.485, 3.677711440887802, 3.6777114868164062, 4.155246019363403, 4.054546594619751, 3.7947640419006348, 3.7268455028533936, 4.04267954826355, 3.584591865539551, 3.716918468475342, 3.7153685092926025, 4.017596244812012, 3.780160665512085, 3.8205459117889404, 3.5382232666015625, 3.64492130279541, 3.486722946166992, 3.5940961837768555, 3.7804040908813477, 3.704423189163208, 3.68464994430542, 3.6837220191955566, 3.6201822757720947, 3.7407305240631104, 3.4518325328826904, 3.40950345993042, 3.380089282989502, 3.111306667327881, 3.301344633102417, 3.2407662868499756, 3.320347785949707, 3.333958387374878, 3.160628318786621, 
Woodwinds_4_Elastique_106.002_per.wav, 106.002, 4.581520161769102, 4.581520080566406, 3.746126413345337, 2.9595179557800293, 3.145231246948242, 2.8965744972229004, 3.4135513305664062, 3.6391749382019043, 3.0747015476226807, 3.431264638900757, 3.391869068145752, 2.738442301750183, 3.296123504638672, 2.660860538482666, 2.707579016685486, 2.5575170516967773, 2.8148704767227173, 2.993460178375244, 3.169179916381836, 3.3006293773651123, 3.1429004669189453, 3.2580578327178955, 2.9311569929122925, 2.8041611909866333, 2.7715282440185547, 2.4022483825683594, 3.214275598526001, 2.7880606651306152, 3.1263489723205566, 3.2041983604431152, 3.2047054767608643, 3.0187206268310547, 
Saxophones_6_FuzzyTSM_182.377_per.wav, 182.377, 4.051801029251059, 4.051800966262817, 3.810105562210083, 4.1056671142578125, 3.869216203689575, 4.016571044921875, 3.963791608810425, 4.08247709274292, 3.811767816543579, 3.8047397136688232, 4.159010171890259, 4.06792140007019, 4.242366075515747, 3.941828727722168, 4.146615505218506, 4.039587497711182, 4.033664226531982, 4.315573453903198, 4.337378263473511, 4.464171409606934, 4.253778457641602, 4.324889421463013, 3.8057973384857178, 3.8464198112487793, 4.1694886684417725, 3.8834521770477295, 4.359914302825928, 3.861387252807617, 4.463534593582153, 4.219876050949097, 4.384497404098511, 4.337085485458374, 
Female_4_FuzzyTSM_27.4536_per.wav, 27.4536, 1.6407423730189308, 1.6407423615455627, 2.417738437652588, 1.953462839126587, 2.1231034994125366, 2.087522506713867, 2.0778292417526245, 1.9287042021751404, 1.9617175459861755, 2.2217624187469482, 2.0895708799362183, 1.8631912469863892, 2.310535430908203, 1.7447625398635864, 1.8164569735527039, 1.7993342280387878, 1.8997491598129272, 2.009663701057434, 1.857309877872467, 2.02840518951416, 1.916004478931427, 2.0406049489974976, 2.009826898574829, 2.1966347694396973, 1.757133424282074, 1.7104928493499756, 1.8412614464759827, 1.9604765176773071, 2.0989649295806885, 2.1327985525131226, 1.8781058192253113, 1.9677035808563232, 
Mexican_Flute_02_Elastique_68.8204_per.wav, 68.8204, 4.042933860414001, 4.042933940887451, 3.9314186573028564, 3.3245530128479004, 3.12770414352417, 3.850705862045288, 3.9335556030273438, 4.091264247894287, 3.8450238704681396, 3.795647382736206, 3.5891947746276855, 3.130840539932251, 3.6609487533569336, 3.394313097000122, 3.5536279678344727, 3.73911190032959, 3.2463948726654053, 3.5935404300689697, 3.5488038063049316, 3.2407538890838623, 3.30928373336792, 3.5627052783966064, 3.5121970176696777, 3.2777116298675537, 3.3477425575256348, 2.8630452156066895, 3.2711994647979736, 3.3340229988098145, 3.1339221000671387, 3.3449082374572754, 3.334341526031494, 3.5113413333892822, 
Jazz_3_FuzzyTSM_84.1937_per.wav, 84.1937, 3.7357437695783915, 3.735743761062622, 3.7069685459136963, 3.794412136077881, 3.4526023864746094, 3.4985082149505615, 3.6531484127044678, 3.5621275901794434, 3.2550103664398193, 2.922135829925537, 3.2607414722442627, 2.607335686683655, 3.308063507080078, 2.645928144454956, 2.5472512245178223, 2.312843441963196, 2.438792109489441, 2.747158169746399, 2.7030303478240967, 2.366292119026184, 2.090820074081421, 2.0613250732421875, 2.0651509761810303, 2.5381901264190674, 2.14069926738739, 2.9558565616607666, 2.284852385520935, 2.383328080177307, 2.4832112789154053, 2.6822731494903564, 2.7432252168655396, 2.939746379852295, 
