Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29
Vaccum_cleaner_2_HPTSM_65.24_per.wav, 65.24, 3.600677006502786, 3.600677013397217, 3.9516212940216064, 3.7252180576324463, 3.2103919982910156, 3.9396088123321533, 3.7300913333892822, 4.025119304656982, 3.7860448360443115, 4.031396150588989, 4.067322731018066, 3.7046141624450684, 3.938699722290039, 4.037261486053467, 3.683176279067993, 3.9111857414245605, 3.969712734222412, 4.247894048690796, 3.976893424987793, 4.197638988494873, 4.263216018676758, 4.425610065460205, 4.183403730392456, 3.9971864223480225, 3.8706822395324707, 4.09991979598999, 3.8959529399871826, 3.8801465034484863, 4.097101211547852, 3.9106063842773438, 3.9211132526397705, 3.74991512298584, 
Female_5_PV_99.61_per.wav, 99.61, 4.76721756138747, 4.767217636108398, 3.895905017852783, 3.987675189971924, 3.7015020847320557, 4.18605899810791, 4.138634443283081, 4.27668833732605, 4.187662601470947, 3.9785189628601074, 4.339404821395874, 4.386349678039551, 4.371131420135498, 4.2704689502716064, 4.291458606719971, 4.212240219116211, 4.248640537261963, 4.411820888519287, 4.298598051071167, 4.418040752410889, 4.5042405128479, 4.415620565414429, 4.539706230163574, 4.35234522819519, 4.4057536125183105, 4.333348035812378, 4.427943229675293, 4.396818399429321, 4.446096658706665, 4.224041223526001, 4.464808940887451, 4.21515965461731, 
Dorothy_2_PV_IPL_78.21_per.wav, 78.21, 3.6278416624127883, 3.6278417110443115, 3.0687108039855957, 2.2457278966903687, 3.2154746055603027, 3.7580108642578125, 3.575374126434326, 3.930173397064209, 3.3872616291046143, 3.624022960662842, 4.082622289657593, 3.3745367527008057, 3.8884224891662598, 3.630199909210205, 3.1593451499938965, 3.2218761444091797, 3.2687580585479736, 3.8663322925567627, 3.8785176277160645, 3.7014541625976562, 3.6224138736724854, 3.5967493057250977, 3.451294422149658, 3.499948024749756, 3.411975145339966, 3.7922115325927734, 3.5924179553985596, 3.4692065715789795, 3.393073558807373, 3.4837024211883545, 3.9454472064971924, 3.606494903564453, 
Woodwinds_5_WSOLA_78.21_per.wav, 78.21, 2.8275306618836265, 2.8275306224823, 3.9649739265441895, 3.4837067127227783, 3.6118216514587402, 3.0588908195495605, 3.488970994949341, 4.17557692527771, 4.143958568572998, 3.584778070449829, 3.519766330718994, 3.1098220348358154, 3.989997148513794, 3.435281276702881, 3.9663796424865723, 4.174056768417358, 3.4557301998138428, 4.444321155548096, 4.3264319896698, 4.420198440551758, 4.305145502090454, 3.958456516265869, 4.582159042358398, 4.081437826156616, 3.724587917327881, 3.7610795497894287, 3.940300464630127, 3.9127254486083984, 3.7259931564331055, 4.057016372680664, 4.139905691146851, 4.47151255607605, 
Perc_2_FESOLA_78.21_per.wav, 78.21, 3.7259379286558274, 3.725937843322754, 3.561182975769043, 2.716689109802246, 2.527514696121216, 2.9024405479431152, 3.600374221801758, 2.931053876876831, 3.3647751808166504, 3.169400691986084, 2.9903398752212524, 3.3069732189178467, 2.9465959072113037, 2.894765019416809, 3.098017930984497, 3.275153875350952, 3.4262874126434326, 3.19718861579895, 3.355051040649414, 3.2446813583374023, 3.0955235958099365, 3.332456350326538, 3.4033732414245605, 3.158184051513672, 3.0228471755981445, 3.221853017807007, 2.871185302734375, 3.0879087448120117, 3.3949599266052246, 3.543978214263916, 3.4666757583618164, 3.278278350830078, 
Yellow_2_WSOLA_38.38_per.wav, 38.38, 2.2576503397738077, 2.257650375366211, 4.0632147789001465, 3.889451026916504, 3.471518039703369, 3.553480625152588, 3.664334774017334, 3.7824761867523193, 4.126965045928955, 3.2472615242004395, 3.6991584300994873, 3.485433578491211, 3.6838574409484863, 3.231917142868042, 3.6074485778808594, 3.730093002319336, 3.7150561809539795, 3.5998566150665283, 3.467944383621216, 3.534868001937866, 3.7544493675231934, 3.7176337242126465, 3.795029878616333, 3.4494881629943848, 3.4995925426483154, 3.5770559310913086, 3.387202024459839, 3.78667950630188, 3.186582326889038, 3.6689109802246094, 3.5889689922332764, 3.508958339691162, 
Sop_Sax_05_PV_53.83_per.wav, 53.83, 3.389519788647631, 3.389519691467285, 4.088766574859619, 3.963068723678589, 3.826490879058838, 3.9538493156433105, 3.6888532638549805, 3.862795352935791, 4.22042179107666, 4.280647039413452, 3.295499563217163, 4.455062389373779, 4.097404718399048, 3.991279363632202, 3.6494688987731934, 4.166579008102417, 3.968860387802124, 3.9374256134033203, 4.267213821411133, 3.754786491394043, 2.9498883485794067, 4.266731262207031, 4.180281639099121, 3.7476089000701904, 3.4076404571533203, 3.541693687438965, 3.723156452178955, 3.482560873031616, 3.3693735599517822, 3.3653714656829834, 3.273775815963745, 3.5075550079345703, 
Choral_uTVS_99.61_per.wav, 99.61, 2.8261767795367203, 2.8261767625808716, 3.382524251937866, 3.206359624862671, 3.148076057434082, 3.2097201347351074, 3.0642082691192627, 3.5072548389434814, 3.2529704570770264, 3.074359655380249, 3.456312417984009, 3.362170696258545, 3.207493305206299, 3.122615098953247, 3.4803850650787354, 2.9858731031417847, 3.788792371749878, 3.9217357635498047, 4.01410984992981, 4.2226550579071045, 3.8747990131378174, 3.78859543800354, 3.899787425994873, 3.5310542583465576, 3.634713888168335, 3.6480824947357178, 3.7503933906555176, 3.6550145149230957, 3.7595162391662598, 3.6977579593658447, 3.984323501586914, 3.843381881713867, 
Yellow_Violin_WSOLA_78.21_per.wav, 78.21, 4.508504979961069, 4.508504867553711, 4.3552820682525635, 4.374292612075806, 4.40958571434021, 4.4179558753967285, 4.394988298416138, 4.407283544540405, 4.264818906784058, 4.087985038757324, 4.2874109745025635, 4.473706960678101, 4.508576154708862, 4.551617383956909, 4.536650896072388, 4.425844192504883, 4.435873508453369, 4.4625303745269775, 4.578210353851318, 4.580306053161621, 4.658528804779053, 4.444161415100098, 4.466737985610962, 4.485034465789795, 4.682125091552734, 4.506650686264038, 4.459360361099243, 4.501532077789307, 4.583208084106445, 4.548122882843018, 4.6837921142578125, 4.650043725967407, 
Male_12_HPTSM_65.24_per.wav, 65.24, 2.5481282813635837, 2.5481282472610474, 3.0436851978302, 2.5918740034103394, 2.637404441833496, 2.7380114793777466, 3.0901436805725098, 3.3520665168762207, 2.888270616531372, 2.8468180894851685, 3.062993049621582, 2.8446860313415527, 2.785607695579529, 2.4045345783233643, 2.620981216430664, 2.3150562047958374, 2.8436022996902466, 2.9357032775878906, 2.568459391593933, 2.701560616493225, 2.756402850151062, 2.841282367706299, 2.831276297569275, 2.93820059299469, 2.572900176048279, 2.600644826889038, 3.0027835369110107, 2.602027654647827, 2.6496644020080566, 2.9646472930908203, 2.839356303215027, 2.713557243347168, 
Male_sing_1_uTVS_99.61_per.wav, 99.61, 2.895984446091025, 2.895984411239624, 2.820396661758423, 2.6347427368164062, 2.4793580770492554, 2.603250741958618, 3.1252057552337646, 3.1595382690429688, 3.0081353187561035, 3.1671013832092285, 3.043013095855713, 2.9700074195861816, 3.127657175064087, 2.517850875854492, 2.466627597808838, 2.3826640844345093, 2.5967817306518555, 3.2355785369873047, 2.7899513244628906, 2.7419153451919556, 2.4789154529571533, 2.5189582109451294, 2.88288152217865, 2.7652807235717773, 2.6936830282211304, 2.7604129314422607, 2.8964192867279053, 2.9754834175109863, 2.63285493850708, 3.1924846172332764, 2.533620238304138, 2.776101231575012, 
Piano_Turkish_uTVS_192.4_per.wav, 192.4, 4.520169706297055, 4.520169734954834, 3.936304807662964, 4.037064790725708, 3.8779001235961914, 4.075394868850708, 4.094502210617065, 4.264413118362427, 4.1021246910095215, 4.175534009933472, 4.129715919494629, 4.216055393218994, 4.27249550819397, 3.997159242630005, 4.056589126586914, 4.127981662750244, 4.141274452209473, 4.292803525924683, 4.2339091300964355, 4.149569749832153, 4.0425310134887695, 4.299290657043457, 4.350480079650879, 3.982412576675415, 3.8359408378601074, 4.217264652252197, 4.179286241531372, 4.114926338195801, 4.002394914627075, 4.191929817199707, 4.148636341094971, 4.060654878616333, 
Female_12_uTVS_53.83_per.wav, 53.83, 3.1842716915453657, 3.1842715740203857, 3.898376703262329, 3.7657980918884277, 3.21390700340271, 3.455759048461914, 3.8637075424194336, 3.9502437114715576, 3.3340444564819336, 3.7125139236450195, 3.680961847305298, 3.350358247756958, 3.5080018043518066, 2.845453143119812, 3.3773863315582275, 2.5064773559570312, 3.384838342666626, 3.6245522499084473, 3.2607204914093018, 3.5654373168945312, 3.492424249649048, 3.075914144515991, 3.0845582485198975, 3.0489206314086914, 3.025942325592041, 3.3997159004211426, 3.0831997394561768, 3.2599942684173584, 3.021522045135498, 3.203045606613159, 3.327885389328003, 3.0417346954345703, 
Male_2_FESOLA_78.21_per.wav, 78.21, 3.4343286797414714, 3.43432879447937, 3.755932092666626, 3.4157516956329346, 3.261744260787964, 3.650407075881958, 3.8212661743164062, 3.6753549575805664, 3.439008951187134, 3.2757246494293213, 3.665261745452881, 3.7472877502441406, 4.035276651382446, 3.409545421600342, 3.7481589317321777, 3.068653106689453, 3.390070676803589, 4.110463380813599, 3.4552085399627686, 3.8885936737060547, 3.334465980529785, 3.392165422439575, 3.697143316268921, 3.4314284324645996, 3.4365074634552, 2.95246684551239, 3.6914544105529785, 3.627852439880371, 3.3969051837921143, 3.53962779045105, 3.685946464538574, 3.7096681594848633, 
Female_10_WSOLA_65.24_per.wav, 65.24, 2.8472385476852806, 2.847238540649414, 3.278266668319702, 3.4952845573425293, 3.125596523284912, 3.9796032905578613, 3.6749613285064697, 4.2168357372283936, 3.3342068195343018, 3.6576950550079346, 3.2981221675872803, 3.665778160095215, 3.9087235927581787, 3.0500006675720215, 3.854945182800293, 3.232609748840332, 3.8374862670898438, 3.927081346511841, 3.63308048248291, 3.1633951663970947, 3.460758924484253, 3.3358147144317627, 3.6223413944244385, 3.478815793991089, 3.4821879863739014, 3.4031388759613037, 3.8120357990264893, 4.244837999343872, 3.7006325721740723, 3.306776285171509, 3.824767589569092, 3.6915194988250732, 
G_Minor_PV_65.24_per.wav, 65.24, 3.0421337795838705, 3.0421338081359863, 3.6384775638580322, 3.733463764190674, 3.474622964859009, 3.424835443496704, 3.5174009799957275, 3.696725606918335, 3.095705032348633, 3.330303430557251, 3.389864444732666, 3.155355930328369, 3.89846134185791, 2.798892855644226, 2.761190414428711, 2.9115995168685913, 2.856517195701599, 3.1151933670043945, 3.0875484943389893, 2.9205398559570312, 2.838213801383972, 3.5950660705566406, 2.778825044631958, 3.0235283374786377, 3.07969331741333, 2.425426483154297, 2.863729238510132, 2.985754370689392, 2.8848031759262085, 2.7391594648361206, 3.016934633255005, 3.03210186958313, 
Perc_2_WSOLA_166.7_per.wav, 166.7, 4.502494054882782, 4.5024940967559814, 3.7635364532470703, 3.2959952354431152, 3.191152334213257, 3.8750743865966797, 4.185786724090576, 4.036411762237549, 4.175293922424316, 4.046452760696411, 3.6944708824157715, 4.180513858795166, 3.7309865951538086, 3.881756067276001, 3.889556646347046, 4.127737045288086, 4.150202751159668, 4.125679016113281, 4.134247064590454, 3.8992834091186523, 3.9491069316864014, 4.12411093711853, 4.192039489746094, 3.915026903152466, 3.8691012859344482, 3.938721179962158, 3.601698875427246, 3.792689561843872, 4.107223272323608, 4.062065124511719, 4.056971549987793, 4.01327657699585, 
Chiptune_PV_IPL_65.24_per.wav, 65.24, 3.835909520011859, 3.835909605026245, 3.7095553874969482, 3.9434471130371094, 3.4341437816619873, 3.696681261062622, 4.119804382324219, 4.222346782684326, 4.208484649658203, 4.032337427139282, 4.29878568649292, 4.2125327587127686, 4.258973121643066, 4.014431953430176, 4.183799505233765, 4.378875017166138, 3.405616283416748, 4.16021728515625, 4.1608264446258545, 4.219199895858765, 4.069866418838501, 4.261302709579468, 4.125910997390747, 4.119410991668701, 3.78224778175354, 3.4128530025482178, 3.8566031455993652, 4.228637456893921, 4.124213218688965, 4.007246255874634, 3.9924938678741455, 4.234949827194214, 
Male_5_HPTSM_44.27_per.wav, 44.27, 2.2557954985230713, 2.255795478820801, 2.604761242866516, 2.175511598587036, 2.130116105079651, 2.158754348754883, 2.3108038902282715, 2.098267078399658, 2.03787100315094, 1.8626114130020142, 2.0111405849456787, 1.9008041620254517, 2.2147217988967896, 1.7841785550117493, 1.979878008365631, 1.9602208137512207, 1.756919026374817, 2.1345791816711426, 2.044893264770508, 2.093581199645996, 2.0458790063858032, 2.0057650804519653, 2.2358884811401367, 2.212036609649658, 1.9168995022773743, 2.0310676097869873, 1.8646580576896667, 2.02876877784729, 1.993330180644989, 2.050713896751404, 2.1639654636383057, 1.9175177812576294, 
Female_6_WSOLA_65.24_per.wav, 65.24, 3.495794335676432, 3.4957942962646484, 3.8393566608428955, 4.0413501262664795, 3.7860448360443115, 3.9701662063598633, 3.8577182292938232, 4.043041467666626, 3.7333240509033203, 3.7659912109375, 4.017522573471069, 4.272021055221558, 3.9549291133880615, 4.087315320968628, 3.9135172367095947, 3.742506265640259, 3.9233345985412598, 4.318369150161743, 3.6996982097625732, 4.139213562011719, 4.068918228149414, 4.030128002166748, 3.6602087020874023, 3.836416482925415, 3.647639751434326, 3.5303800106048584, 3.878634214401245, 3.6235969066619873, 3.910261631011963, 3.674093008041382, 4.059359312057495, 3.93281888961792, 
Triangle_01_WSOLA_99.61_per.wav, 99.61, 4.659427450471709, 4.6594274044036865, 3.559103488922119, 3.5571227073669434, 2.718804121017456, 3.3180723190307617, 3.3275957107543945, 3.356229305267334, 3.8370232582092285, 3.772871494293213, 3.9378421306610107, 4.192781925201416, 3.6670498847961426, 3.9449093341827393, 4.210456371307373, 3.8422768115997314, 3.1747591495513916, 3.8003714084625244, 3.998154401779175, 4.28212571144104, 3.5738775730133057, 4.488471269607544, 4.1827898025512695, 4.234532117843628, 3.6457133293151855, 3.4333176612854004, 3.638138771057129, 4.079396724700928, 3.8348793983459473, 4.000706911087036, 4.452085733413696, 4.397982835769653, 
Female_9_WSOLA_192.4_per.wav, 192.4, 4.268233013565221, 4.268233060836792, 4.1276116371154785, 4.16805624961853, 3.995830535888672, 4.042285442352295, 3.9430718421936035, 4.0781543254852295, 3.66849422454834, 3.7570788860321045, 3.5354697704315186, 3.774003505706787, 3.8375344276428223, 3.3903725147247314, 3.32979154586792, 3.6387550830841064, 3.526806354522705, 3.580894947052002, 3.467923879623413, 3.4180710315704346, 3.2954325675964355, 3.775029182434082, 3.6312918663024902, 3.1197969913482666, 3.5664002895355225, 3.5561716556549072, 3.2614498138427734, 3.5036017894744873, 3.4318037033081055, 3.46891188621521, 3.5416862964630127, 3.822720766067505, 
