Filename, TSM, FileMeanOS, SMOS, OMOS,Delta,,File,Method,TSM,MeanOS,MedianOS,Std,Raw MeanOS,Raw MedianOS,Raw std,Duration
Ardour_2_FuzzyTSM_97.367_per.wav,97.367,4.361120671,4.361120701,2.8935491,1.467571601,,'Ardour_2_FuzzyTSM_97.367_per.wav','FuzzyTSM','97.367',4.361120671,4.439720314,0.579201213,4.246375,4.3274,0.475841396,5.178049887
Ardour_2_NMFTSM_138.9_per.wav,138.9,1.986538934,1.986538947,2.298157815,-0.311618868,,'Ardour_2_NMFTSM_138.9_per.wav','NMFTSM','138.9',1.986538934,1.954568059,0.398522965,2.063563636,1.9428,0.51819766,3.639727891
Ardour_2_NMFTSM_47.70_per.wav,47.7,1.083437234,1.083437234,2.448008753,-1.364571519,,'Ardour_2_NMFTSM_47.70_per.wav','NMFTSM','47.70',1.083437234,1.145361212,0.222493223,1.21144,1.0464,0.316138884,10.61732426
Ardour_2_NMFTSM_61.35_per.wav,61.35,1.280237067,1.280237079,2.364143735,-1.083906656,,'Ardour_2_NMFTSM_61.35_per.wav','NMFTSM','61.35',1.280237067,1.261527208,0.325662808,1.36804,1.3026,0.394657948,8.254693878
Ardour_2_NMFTSM_85.92_per.wav,85.92,2.217362123,2.217362165,2.691532686,-0.474170521,,'Ardour_2_NMFTSM_85.92_per.wav','NMFTSM','85.92',2.217362123,2.346160474,0.562104913,2.18916,1.935,0.933324199,5.892063492
Brass_and_perc_9_Elastique_106.419_per.wav,106.419,4.630851652,4.630851746,3.916300952,0.714550793,,'Brass_and_perc_9_Elastique_106.419_per.wav','Elastique','106.419',4.630851652,4.589524876,0.536845407,4.499015385,4.7284,0.556464209,3.608344671
Brass_and_perc_9_Elastique_36.291_per.wav,36.291,3.064785454,3.06478548,2.317339107,0.747446373,,'Brass_and_perc_9_Elastique_36.291_per.wav','Elastique','36.291',3.064785454,3.082068419,1.059622566,3.108246154,3.0492,0.831639931,10.58113379
Brass_and_perc_9_Elastique_52.625_per.wav,52.625,4.014899859,4.014899969,3.280856319,0.73404365,,'Brass_and_perc_9_Elastique_52.625_per.wav','Elastique','52.625',4.014899859,4.00090924,0.911295161,3.905723077,4.1524,0.888613788,7.2969161
Brass_and_perc_9_Elastique_99.9401_per.wav,99.9401,4.62653475,4.6265347,4.080816716,0.545717984,,'Brass_and_perc_9_Elastique_99.9401_per.wav','Elastique','99.9401',4.62653475,4.567189176,0.440492346,4.529907692,4.7292,0.619957314,3.842312925
Brass_and_perc_9_FuzzyTSM_138.72_per.wav,138.72,4.013237892,4.013237953,4.00308001,0.010157943,,'Brass_and_perc_9_FuzzyTSM_138.72_per.wav','FuzzyTSM','138.72',4.013237892,3.819961766,0.653309741,3.989885714,4.1692,0.839630416,2.786394558
Brass_and_perc_9_FuzzyTSM_44.8032_per.wav,44.8032,2.494411836,2.494411826,2.900051951,-0.405640125,,'Brass_and_perc_9_FuzzyTSM_44.8032_per.wav','FuzzyTSM','44.8032',2.494411836,2.370094484,0.644942715,2.5403,2.1524,0.800929107,8.463673469
Brass_and_perc_9_FuzzyTSM_55.1165_per.wav,55.1165,3.465516642,3.465516567,3.101877749,0.363638818,,'Brass_and_perc_9_FuzzyTSM_55.1165_per.wav','FuzzyTSM','55.1165',3.465516642,3.570353427,0.778434253,3.41565,3.6764,0.987083806,6.884716553
Brass_and_perc_9_FuzzyTSM_80.6187_per.wav,80.6187,4.041391646,4.041391611,3.836093016,0.205298595,,'Brass_and_perc_9_FuzzyTSM_80.6187_per.wav','FuzzyTSM','80.6187',4.041391646,4.138429799,0.444764673,3.993625,4.0302,0.615604574,4.736870748
Brass_and_perc_9_NMFTSM_124.1_per.wav,124.1,2.116292763,2.116292715,3.798633993,-1.682341278,,'Brass_and_perc_9_NMFTSM_124.1_per.wav','NMFTSM','124.1',2.116292763,2.047420193,0.36896706,2.11392,1.9318,0.731730146,3.099863946
Brass_and_perc_9_NMFTSM_32.90_per.wav,32.9,1.503573352,1.503573358,2.897098277,-1.393524919,,'Brass_and_perc_9_NMFTSM_32.90_per.wav','NMFTSM','32.90',1.503573352,1.428452188,0.331009221,1.5818,1.3764,0.606457554,11.70866213
Brass_and_perc_9_NMFTSM_74.34_per.wav,74.34,1.770464199,1.770464182,3.664978772,-1.894514591,,'Brass_and_perc_9_NMFTSM_74.34_per.wav','NMFTSM','74.34',1.770464199,1.590901569,0.580547735,1.79908,1.3808,0.894522016,5.178049887
Brass_and_perc_9_NMFTSM_94.89_per.wav,94.89,2.08261674,2.082616687,3.920691542,-1.838074856,,'Brass_and_perc_9_NMFTSM_94.89_per.wav','NMFTSM','94.89',2.08261674,1.961430106,0.590095425,2.06784,1.8788,0.888368256,4.057687075
Child_4_Elastique_176.733_per.wav,176.733,3.756982982,3.756983042,3.865699321,-0.108716279,,'Child_4_Elastique_176.733_per.wav','Elastique','176.733',3.756982982,4.121249153,0.779346948,3.787938462,4.018,0.862995309,1.000453515
Child_4_Elastique_30.6928_per.wav,30.6928,1.574468378,1.574468374,2.052304331,-0.477835957,,'Child_4_Elastique_30.6928_per.wav','Elastique','30.6928',1.574468378,1.501392357,0.665726983,1.732430769,1.5992,0.610548987,5.760657596
Child_4_Elastique_69.2035_per.wav,69.2035,3.275243683,3.275243759,3.72508055,-0.449836791,,'Child_4_Elastique_69.2035_per.wav','Elastique','69.2035',3.275243683,3.307233911,0.75962451,3.232553846,3.2924,0.927974002,2.554965986
Child_4_Elastique_84.4834_per.wav,84.4834,4.057354957,4.057354927,3.751864836,0.305490091,,'Child_4_Elastique_84.4834_per.wav','Elastique','84.4834',4.057354957,3.968868723,0.575740551,4.012676923,4.0252,0.461910161,2.092857143
Child_4_FuzzyTSM_174.67_per.wav,174.67,3.444201888,3.444201946,3.910644963,-0.466443017,,'Child_4_FuzzyTSM_174.67_per.wav','FuzzyTSM','174.67',3.444201888,3.386433293,0.625365699,3.401125,3.4414,0.916265001,1.044897959
Child_4_FuzzyTSM_49.9444_per.wav,49.9444,2.187751998,2.187752008,2.327530593,-0.139778584,,'Child_4_FuzzyTSM_49.9444_per.wav','FuzzyTSM','49.9444',2.187751998,2.223763719,0.761271757,2.149386667,2.2716,0.815531516,3.436553288
Child_4_FuzzyTSM_59.6093_per.wav,59.6093,2.58028538,2.58028543,2.627856608,-0.047571179,,'Child_4_FuzzyTSM_59.6093_per.wav','FuzzyTSM','59.6093',2.58028538,2.474832004,0.475411917,2.583342857,2.5828,0.624757383,2.902494331
Child_4_FuzzyTSM_90.4931_per.wav,90.4931,3.9960343,3.996034384,3.823776424,0.17225796,,'Child_4_FuzzyTSM_90.4931_per.wav','FuzzyTSM','90.4931',3.9960343,4.053852473,0.961013957,3.87348,4.0354,0.94281376,1.938866213
Child_4_NMFTSM_140.3_per.wav,140.3,3.444666283,3.444666386,3.709140465,-0.264474079,,'Child_4_NMFTSM_140.3_per.wav','NMFTSM','140.3',3.444666283,3.353094659,0.666865467,3.31196,3.305,0.728585856,1.265487528
Child_4_NMFTSM_25.54_per.wav,25.54,1.009217517,1.009217517,2.729203373,-1.719985857,,'Child_4_NMFTSM_25.54_per.wav','NMFTSM','25.54',1.009217517,1.150238088,0.387700014,1.14152,1.0188,0.302529296,6.971791383
Child_4_NMFTSM_65.98_per.wav,65.98,2.103039168,2.103039145,3.516111583,-1.413072437,,'Child_4_NMFTSM_65.98_per.wav','NMFTSM','65.98',2.103039168,2.267322718,0.752308192,2.179163636,1.9664,0.850464936,2.693514739
Child_4_NMFTSM_83.77_per.wav,83.77,2.474320273,2.474320292,3.816545963,-1.342225671,,'Child_4_NMFTSM_83.77_per.wav','NMFTSM','83.77',2.474320273,2.147549173,0.846911496,2.416509091,2.0232,1.019632751,2.118820862
Female_2_Elastique_167.12_per.wav,167.12,3.93760519,3.937605143,4.050683945,-0.113078803,,'Female_2_Elastique_167.12_per.wav','Elastique','167.12',3.93760519,3.767557711,0.752257235,3.905415385,4.1224,0.918026196,2.473673469
Female_2_Elastique_45.1112_per.wav,45.1112,2.59300189,2.593001842,2.415748306,0.177253537,,'Female_2_Elastique_45.1112_per.wav','Elastique','45.1112',2.59300189,2.56405002,0.58454146,2.599138462,2.952,0.90618538,9.164036281
Female_2_Elastique_55.4185_per.wav,55.4185,2.745509104,2.745509148,2.531721868,0.21378728,,'Female_2_Elastique_55.4185_per.wav','Elastique','55.4185',2.745509104,2.602756519,0.673104419,2.784,2.6968,0.823362925,7.45952381
Female_2_Elastique_93.049_per.wav,93.049,4.410440952,4.410440922,3.686089367,0.724351555,,'Female_2_Elastique_93.049_per.wav','Elastique','93.049',4.410440952,4.349247157,0.336453035,4.3424,4.404,0.427445529,4.442811791
Female_2_FuzzyTSM_146.669_per.wav,146.669,3.708183383,3.708183289,3.79493466,-0.086751372,,'Female_2_FuzzyTSM_146.669_per.wav','FuzzyTSM','146.669',3.708183383,3.594355085,0.654333222,3.663364706,3.5476,0.801629978,2.844444444
Female_2_FuzzyTSM_29.7121_per.wav,29.7121,1.448676959,1.448676974,1.891373154,-0.44269618,,'Female_2_FuzzyTSM_29.7121_per.wav','FuzzyTSM','29.7121',1.448676959,1.470343439,0.621989685,1.666628571,1.6278,0.459473403,13.69977324
Female_2_FuzzyTSM_54.3258_per.wav,54.3258,2.263295107,2.263295054,2.231247555,0.032047499,,'Female_2_FuzzyTSM_54.3258_per.wav','FuzzyTSM','54.3258',2.263295107,2.34202505,0.416273963,2.319093333,2.3136,0.509860608,7.534875283
Female_2_FuzzyTSM_91.7837_per.wav,91.7837,3.754071337,3.754071236,3.371032782,0.383038454,,'Female_2_FuzzyTSM_91.7837_per.wav','FuzzyTSM','91.7837',3.754071337,3.701217886,0.756519993,3.596725,3.5478,0.821268732,4.493061224
Female_2_NMFTSM_109.6_per.wav,109.6,3.639888818,3.639888763,3.783853039,-0.143964276,,'Female_2_NMFTSM_109.6_per.wav','NMFTSM','109.6',3.639888818,3.972945288,0.603170347,3.57752,3.9896,1.039407144,3.779047619
Female_2_NMFTSM_47.14_per.wav,47.14,1.371737664,1.371737659,2.999574363,-1.627836704,,'Female_2_NMFTSM_47.14_per.wav','NMFTSM','47.14',1.371737664,1.457848469,0.365719412,1.552254545,1.5068,0.496733885,8.800362812
Female_2_NMFTSM_60.52_per.wav,60.52,1.761926165,1.761926174,3.176765159,-1.414838985,,'Female_2_NMFTSM_60.52_per.wav','NMFTSM','60.52',1.761926165,1.87940124,0.536628844,1.79972,1.8966,0.693230481,6.849886621
Female_2_NMFTSM_93.73_per.wav,93.73,3.040625621,3.040625572,3.639317691,-0.598692119,,'Female_2_NMFTSM_93.73_per.wav','NMFTSM','93.73',3.040625621,3.016035591,0.323696576,2.94968,2.9708,0.661912805,4.423401361
Female_4_Elastique_171.521_per.wav,171.521,4.090086891,4.090086937,3.674632505,0.415454432,,'Female_4_Elastique_171.521_per.wav','Elastique','171.521',4.090086891,4.129699225,0.479128011,4.088769231,4.034,0.601416117,2.67
Female_4_Elastique_49.6526_per.wav,49.6526,2.464189753,2.464189768,2.483037449,-0.018847682,,'Female_4_Elastique_49.6526_per.wav','Elastique','49.6526',2.464189753,2.470156358,0.681039674,2.513538462,2.6572,0.89782742,9.223151927
Female_4_Elastique_51.3515_per.wav,51.3515,2.122519734,2.122519732,2.603650279,-0.481130548,,'Female_4_Elastique_51.3515_per.wav','Elastique','51.3515',2.122519734,2.231946476,0.482751166,2.228492308,2.212,0.628958126,8.918004535
Female_4_Elastique_92.0998_per.wav,92.0998,4.250510668,4.250510693,3.367741168,0.882769525,,'Female_4_Elastique_92.0998_per.wav','Elastique','92.0998',4.250510668,4.424762827,0.680722526,4.154953846,4.3172,0.927488114,4.972380952
Female_4_FuzzyTSM_143.596_per.wav,143.596,3.585873832,3.585873842,3.739697143,-0.153823301,,'Female_4_FuzzyTSM_143.596_per.wav','FuzzyTSM','143.596',3.585873832,3.524603307,0.755973062,3.452870588,3.6484,0.808567588,3.215963719
Female_4_FuzzyTSM_27.4536_per.wav,27.4536,1.640742373,1.640742362,1.917043712,-0.27630135,,'Female_4_FuzzyTSM_27.4536_per.wav','FuzzyTSM','27.4536',1.640742373,1.651010258,0.669868186,1.723025,1.554,0.750712529,16.381678
Female_4_FuzzyTSM_62.4827_per.wav,62.4827,2.238689307,2.238689303,2.439251453,-0.200562149,,'Female_4_FuzzyTSM_62.4827_per.wav','FuzzyTSM','62.4827',2.238689307,2.311003585,0.48225348,2.229425,2.156,0.691107046,7.267845805
Female_4_FuzzyTSM_97.0718_per.wav,97.0718,3.691339334,3.691339254,3.381658107,0.309681147,,'Female_4_FuzzyTSM_97.0718_per.wav','FuzzyTSM','97.0718',3.691339334,3.599872368,0.925514005,3.51545,3.5504,0.917761844,4.713650794
Female_4_NMFTSM_113.1_per.wav,113.1,3.611822921,3.611822844,3.586342812,0.025480032,,'Female_4_NMFTSM_113.1_per.wav','NMFTSM','113.1',3.611822921,3.803018384,0.615436174,3.54872,3.9502,1.056746315,4.051882086
Female_4_NMFTSM_49.39_per.wav,49.39,1.711256698,1.711256683,3.047283933,-1.33602725,,'Female_4_NMFTSM_49.39_per.wav','NMFTSM','49.39',1.711256698,1.568977225,0.688360651,1.7646,1.881,0.826685338,9.287981859
Female_4_NMFTSM_78.17_per.wav,78.17,2.443182595,2.443182588,3.242466472,-0.799283884,,'Female_4_NMFTSM_78.17_per.wav','NMFTSM','78.17',2.443182595,2.385572352,0.501822086,2.491963636,2.2,0.840148853,5.868843537
Female_4_NMFTSM_83.67_per.wav,83.67,2.70592606,2.705926061,3.512014672,-0.806088611,,'Female_4_NMFTSM_83.67_per.wav','NMFTSM','83.67',2.70592606,2.577246151,0.457037188,2.65584,2.6418,0.682818634,5.479909297
Jazz_3_Elastique_164.206_per.wav,164.206,4.446122233,4.446122169,3.642828703,0.803293467,,'Jazz_3_Elastique_164.206_per.wav','Elastique','164.206',4.446122233,4.444704283,0.618826542,4.422738462,4.4304,0.513803902,3.273492063
Jazz_3_Elastique_25.7498_per.wav,25.7498,1.956539406,1.956539392,2.270988461,-0.314449068,,'Jazz_3_Elastique_25.7498_per.wav','Elastique','25.7498',1.956539406,2.046015688,0.77411794,2.1532,2.1016,0.71962883,20.8754195
Jazz_3_Elastique_71.6952_per.wav,71.6952,3.894318058,3.894318104,3.323967397,0.570350707,,'Jazz_3_Elastique_71.6952_per.wav','Elastique','71.6952',3.894318058,4.188001149,0.856196555,3.891784615,4.044,1.050167004,7.497619048
Jazz_3_Elastique_87.7449_per.wav,87.7449,4.588612589,4.588612556,3.239739001,1.348873556,,'Jazz_3_Elastique_87.7449_per.wav','Elastique','87.7449',4.588612589,4.536451134,0.385492379,4.4744,4.4816,0.387577227,6.126190476
Jazz_3_FuzzyTSM_110.646_per.wav,110.646,4.542057764,4.542057753,3.26792489,1.274132863,,'Jazz_3_FuzzyTSM_110.646_per.wav','FuzzyTSM','110.646',4.542057764,4.709420277,0.567688665,4.3622,4.4706,0.548194866,4.852970522
Jazz_3_FuzzyTSM_22.3246_per.wav,22.3246,1.991546085,1.991546094,2.320317894,-0.3287718,,'Jazz_3_FuzzyTSM_22.3246_per.wav','FuzzyTSM','22.3246',1.991546085,1.689667059,0.811868816,2.026028571,1.5326,1.142843498,23.81206349
Jazz_3_FuzzyTSM_52.6081_per.wav,52.6081,3.048463121,3.048463106,2.344328009,0.704135098,,'Jazz_3_FuzzyTSM_52.6081_per.wav','FuzzyTSM','52.6081',3.048463121,2.851007906,0.760463605,3.038906667,2.8036,1.003715241,10.14712018
Jazz_3_FuzzyTSM_84.1937_per.wav,84.1937,3.73574377,3.735743761,2.943737354,0.792006407,,'Jazz_3_FuzzyTSM_84.1937_per.wav','FuzzyTSM','84.1937',3.73574377,4.050031846,0.751071948,3.681428571,3.88,0.828088746,6.362267574
Jazz_3_NMFTSM_194.2_per.wav,194.2,1.779856154,1.779856145,2.62302015,-0.843164004,,'Jazz_3_NMFTSM_194.2_per.wav','NMFTSM','194.2',1.779856154,1.585696698,0.477040289,1.81808,1.8454,0.681302695,2.768979592
Jazz_3_NMFTSM_33.16_per.wav,33.16,1.20973305,1.209733054,2.317390867,-1.107657813,,'Jazz_3_NMFTSM_33.16_per.wav','NMFTSM','33.16',1.20973305,1.239500744,0.164579985,1.3192,1.0544,0.516330609,16.23655329
Jazz_3_NMFTSM_76.27_per.wav,76.27,1.832510804,1.832510829,2.669536818,-0.837025989,,'Jazz_3_NMFTSM_76.27_per.wav','NMFTSM','76.27',1.832510804,1.751728431,0.5756357,1.955963636,1.4964,0.951690764,7.058866213
Jazz_3_NMFTSM_87.36_per.wav,87.36,2.48152333,2.481523275,2.573142558,-0.091619283,,'Jazz_3_NMFTSM_87.36_per.wav','NMFTSM','87.36',2.48152333,2.57423954,0.495007505,2.464072727,2.5044,0.76519847,6.159092971
Male_16_Elastique_141.905_per.wav,141.905,4.067619901,4.067619801,4.278873429,-0.211253628,,'Male_16_Elastique_141.905_per.wav','Elastique','141.905',4.067619901,4.059456889,0.273488859,4.0624,4.0084,0.391588083,0.923809524
Male_16_Elastique_38.3916_per.wav,38.3916,1.826724174,1.826724172,2.313584402,-0.486860231,,'Male_16_Elastique_38.3916_per.wav','Elastique','38.3916',1.826724174,1.603529309,0.489432987,1.954092308,1.9716,0.71965907,3.41446712
Male_16_Elastique_60.4231_per.wav,60.4231,3.548754782,3.548754692,2.453006029,1.095748663,,'Male_16_Elastique_60.4231_per.wav','Elastique','60.4231',3.548754782,3.800320299,0.751326734,3.474769231,3.8808,0.970385799,2.169501134
Male_16_Elastique_82.8437_per.wav,82.8437,3.74252917,3.742529154,3.021745957,0.720783196,,'Male_16_Elastique_82.8437_per.wav','Elastique','82.8437',3.74252917,3.747399042,0.998814399,3.651415385,3.9972,1.13099103,1.582358277
Male_16_FuzzyTSM_104.673_per.wav,104.673,3.790402908,3.790402889,3.55254367,0.237859219,,'Male_16_FuzzyTSM_104.673_per.wav','FuzzyTSM','104.673',3.790402908,3.669870422,0.598427021,3.720635294,3.6404,0.767044015,1.253877551
Male_16_FuzzyTSM_37.7243_per.wav,37.7243,1.847446718,1.84744674,2.236867152,-0.389420412,,'Male_16_FuzzyTSM_37.7243_per.wav','FuzzyTSM','37.7243',1.847446718,1.846265298,0.435016618,1.926266667,1.9992,0.534506735,3.320453515
Male_16_FuzzyTSM_54.2094_per.wav,54.2094,2.472704252,2.472704291,2.30515087,0.167553421,,'Male_16_FuzzyTSM_54.2094_per.wav','FuzzyTSM','54.2094',2.472704252,2.378703855,0.638350567,2.494525,2.0628,0.896032437,2.333605442
Male_16_FuzzyTSM_83.5325_per.wav,83.5325,3.610718777,3.610718727,2.783713162,0.827005565,,'Male_16_FuzzyTSM_83.5325_per.wav','FuzzyTSM','83.5325',3.610718777,3.789972768,0.782562948,3.485466667,3.5172,0.946837221,1.544126984
Male_16_NMFTSM_195.6_per.wav,195.6,3.123369227,3.123369217,2.969370887,0.15399833,,'Male_16_NMFTSM_195.6_per.wav','NMFTSM','195.6',3.123369227,2.787014893,0.884354905,3.14,2.96,1.070098612,0.673378685
Male_16_NMFTSM_23.33_per.wav,23.33,1.182112861,1.182112858,2.292007223,-1.109894365,,'Male_16_NMFTSM_23.33_per.wav','NMFTSM','23.33',1.182112861,1.142660413,0.368193272,1.30172,1.1936,0.325637292,5.665668934
Male_16_NMFTSM_66.50_per.wav,66.5,2.195096481,2.195096493,2.781484529,-0.586388037,,'Male_16_NMFTSM_66.50_per.wav','NMFTSM','66.50',2.195096481,2.044632525,0.534710663,2.16664,1.9484,0.780276628,1.985306122
Male_16_NMFTSM_92.51_per.wav,92.51,3.612949114,3.612949133,2.847305991,0.765643142,,'Male_16_NMFTSM_92.51_per.wav','NMFTSM','92.51',3.612949114,3.869815342,0.845823492,3.43584,3.4378,1.047626909,1.422222222
Male_22_Elastique_139.076_per.wav,139.076,4.274487205,4.274487257,3.147406526,1.127080731,,'Male_22_Elastique_139.076_per.wav','Elastique','139.076',4.274487205,4.26931725,0.531720027,4.256123077,4.236,0.655960291,1.871360544
Male_22_Elastique_27.1769_per.wav,27.1769,1.403038741,1.40303874,2.079467874,-0.676429134,,'Male_22_Elastique_27.1769_per.wav','Elastique','27.1769',1.403038741,1.374557814,0.637936651,1.589907692,1.34,0.622409258,9.57675737
Male_22_Elastique_69.8185_per.wav,69.8185,3.252301572,3.252301455,2.416632298,0.835669156,,'Male_22_Elastique_69.8185_per.wav','Elastique','69.8185',3.252301572,3.197692611,0.782400669,3.222861538,2.9936,0.805274675,3.727755102
Male_22_Elastique_80.5027_per.wav,80.5027,4.036085533,4.036085606,2.703692142,1.332393464,,'Male_22_Elastique_80.5027_per.wav','Elastique','80.5027',4.036085533,4.241850815,0.687975632,3.990461538,3.8952,0.728650201,3.233015873
Male_22_FuzzyTSM_137.608_per.wav,137.608,3.857226305,3.857226372,2.406745106,1.450481266,,'Male_22_FuzzyTSM_137.608_per.wav','FuzzyTSM','137.608',3.857226305,3.975073544,0.660880607,3.822825,3.8072,0.794587967,1.904036281
Male_22_FuzzyTSM_23.7934_per.wav,23.7934,1.165236442,1.165236443,1.881484171,-0.716247728,,'Male_22_FuzzyTSM_23.7934_per.wav','FuzzyTSM','23.7934',1.165236442,1.411470212,0.445002921,1.306352941,1.1052,0.39787083,10.62312925
Male_22_FuzzyTSM_75.2679_per.wav,75.2679,3.111024609,3.111024618,2.372756749,0.738267869,,'Male_22_FuzzyTSM_75.2679_per.wav','FuzzyTSM','75.2679',3.111024609,3.159223463,0.903160131,3.135247059,3.0216,0.773121399,3.424943311
Male_22_FuzzyTSM_87.3932_per.wav,87.3932,3.870998778,3.870998859,2.491279867,1.379718993,,'Male_22_FuzzyTSM_87.3932_per.wav','FuzzyTSM','87.3932',3.870998778,3.769905785,0.804050729,3.75095,3.9958,0.841890392,2.960544218
Male_22_NMFTSM_157.5_per.wav,157.5,3.046781596,3.04678154,2.84860865,0.19817289,,'Male_22_NMFTSM_157.5_per.wav','NMFTSM','157.5',3.046781596,2.691356127,0.688007775,2.998654545,3.1564,0.586532489,1.654421769
Male_22_NMFTSM_27.74_per.wav,27.74,1.36566554,1.365665525,2.177528299,-0.811862774,,'Male_22_NMFTSM_27.74_per.wav','NMFTSM','27.74',1.36566554,1.288467853,0.624495885,1.4482,1.3042,0.495314769,9.433106576
Male_22_NMFTSM_68.67_per.wav,68.67,1.949300605,1.949300587,2.700296387,-0.7509958,,'Male_22_NMFTSM_68.67_per.wav','NMFTSM','68.67',1.949300605,1.850696441,0.619636594,1.9546,1.9582,0.704104771,3.808072562
