Filename, TSM, FileMeanOS, SMOS, OMOS28,Diff,Minus1std,Plus1std,Within 1 std,Mapped,Map constrain,,File,Method,TSM,MeanOS,MedianOS,Std,Raw MeanOS,Raw MedianOS,Raw std,Duration,,MeanOS,Std,Duration,Diff
Alto_Sax_15_NMFTSM_69.32_per.wav,69.32,2.143468637,2.143468618,3.633628368,-1.49015975,TRUE,FALSE,FALSE,4.239266879,4.239266879,,'Alto_Sax_15_NMFTSM_69.32_per.wav','NMFTSM','69.32',2.143468637,2.260753901,0.539597236,2.12464,2.1074,0.817400132,5.276734694,,2.143468637,0.539597236,5.276734694,-1.49015975
Alto_Sax_15_NMFTSM_90.94_per.wav,90.94,3.675554905,3.675554991,3.998140812,-0.322585821,TRUE,TRUE,TRUE,5.05491343,5,,'Alto_Sax_15_NMFTSM_90.94_per.wav','NMFTSM','90.94',3.675554905,3.654766295,0.812809399,3.47948,3.7454,0.841094885,4.022857143,,3.675554905,0.812809399,4.022857143,-0.322585821
Ardour_2_Elastique_122.867_per.wav,122.867,4.400003487,4.400003433,3.71267271,0.687330723,FALSE,TRUE,FALSE,4.416139428,4.416139428,,'Ardour_2_Elastique_122.867_per.wav','Elastique','122.867',4.400003487,4.537621655,0.539595656,4.352061538,4.7052,0.770062731,4.112176871,,4.400003487,0.539595656,4.112176871,0.687330723
Ardour_2_Elastique_31.2157_per.wav,31.2157,2.658954225,2.658954263,1.962860286,0.696093976,TRUE,TRUE,TRUE,0.500694308,1,,'Ardour_2_Elastique_31.2157_per.wav','Elastique','31.2157',2.658954225,2.491711475,0.929586868,2.782646154,2.6972,0.940537769,16.18603175,,2.658954225,0.929586868,16.18603175,0.696093976
Ardour_2_Elastique_61.2069_per.wav,61.2069,3.734780556,3.73478055,2.822345495,0.912435055,FALSE,TRUE,FALSE,2.42391026,2.42391026,,'Ardour_2_Elastique_61.2069_per.wav','Elastique','61.2069',3.734780556,3.777330459,0.834462723,3.724646154,3.7216,0.971101059,8.254988662,,3.734780556,0.834462723,8.254988662,0.912435055
Ardour_2_Elastique_87.1015_per.wav,87.1015,4.185041609,4.185041666,3.307379723,0.877661943,FALSE,TRUE,FALSE,3.50924082,3.50924082,,'Ardour_2_Elastique_87.1015_per.wav','Elastique','87.1015',4.185041609,4.34404438,0.488788601,4.157692308,4.2044,0.640617643,5.800884354,,4.185041609,0.488788601,5.800884354,0.877661943
Ardour_2_FuzzyTSM_162.713_per.wav,162.713,3.57390631,3.573906422,3.453104019,0.120802402,TRUE,TRUE,TRUE,3.835318906,3.835318906,,'Ardour_2_FuzzyTSM_162.713_per.wav','FuzzyTSM','162.713',3.57390631,3.780540458,0.905539188,3.637706667,3.578,0.914240224,3.134693878,,3.57390631,0.905539188,3.134693878,0.120802402
Ardour_2_FuzzyTSM_46.6886_per.wav,46.6886,2.632972125,2.632972121,2.474822402,0.158149719,TRUE,TRUE,TRUE,1.646279709,1.646279709,,'Ardour_2_FuzzyTSM_46.6886_per.wav','FuzzyTSM','46.6886',2.632972125,2.537512394,0.842551958,2.654371429,2.349,0.982365515,10.71600907,,2.632972125,0.842551958,10.71600907,0.158149719
Ardour_2_FuzzyTSM_59.6748_per.wav,59.6748,2.908105049,2.908105016,2.763429761,0.144675255,TRUE,TRUE,TRUE,2.29207823,2.29207823,,'Ardour_2_FuzzyTSM_59.6748_per.wav','FuzzyTSM','59.6748',2.908105049,2.744392737,0.799447202,2.905142857,2.7482,1.072045026,8.382403628,,2.908105049,0.799447202,8.382403628,0.144675255
Ardour_2_FuzzyTSM_97.367_per.wav,97.367,4.361120671,4.361120701,3.387667656,0.973453045,FALSE,TRUE,FALSE,3.688896075,3.688896075,,'Ardour_2_FuzzyTSM_97.367_per.wav','FuzzyTSM','97.367',4.361120671,4.439720314,0.579201213,4.246375,4.3274,0.475841396,5.178049887,,4.361120671,0.579201213,5.178049887,0.973453045
Ardour_2_NMFTSM_138.9_per.wav,138.9,1.986538934,1.986538947,2.699819207,-0.713280261,TRUE,FALSE,FALSE,2.149740898,2.149740898,,'Ardour_2_NMFTSM_138.9_per.wav','NMFTSM','138.9',1.986538934,1.954568059,0.398522965,2.063563636,1.9428,0.51819766,3.639727891,,1.986538934,0.398522965,3.639727891,-0.713280261
Ardour_2_NMFTSM_47.70_per.wav,47.7,1.083437234,1.083437234,2.31715548,-1.233718246,TRUE,FALSE,FALSE,1.293478363,1.293478363,,'Ardour_2_NMFTSM_47.70_per.wav','NMFTSM','47.70',1.083437234,1.145361212,0.222493223,1.21144,1.0464,0.316138884,10.61732426,,1.083437234,0.222493223,10.61732426,-1.233718246
Ardour_2_NMFTSM_61.35_per.wav,61.35,1.280237067,1.280237079,2.023392677,-0.743155599,TRUE,FALSE,FALSE,0.636143829,1,,'Ardour_2_NMFTSM_61.35_per.wav','NMFTSM','61.35',1.280237067,1.261527208,0.325662808,1.36804,1.3026,0.394657948,8.254693878,,1.280237067,0.325662808,8.254693878,-0.743155599
Ardour_2_NMFTSM_85.92_per.wav,85.92,2.217362123,2.217362165,2.826480389,-0.609118223,TRUE,FALSE,FALSE,2.433162651,2.433162651,,'Ardour_2_NMFTSM_85.92_per.wav','NMFTSM','85.92',2.217362123,2.346160474,0.562104913,2.18916,1.935,0.933324199,5.892063492,,2.217362123,0.562104913,5.892063492,-0.609118223
Brass_and_perc_9_Elastique_106.419_per.wav,106.419,4.630851652,4.630851746,3.674397707,0.956454039,FALSE,TRUE,FALSE,4.330493862,4.330493862,,'Brass_and_perc_9_Elastique_106.419_per.wav','Elastique','106.419',4.630851652,4.589524876,0.536845407,4.499015385,4.7284,0.556464209,3.608344671,,4.630851652,0.536845407,3.608344671,0.956454039
Brass_and_perc_9_Elastique_36.291_per.wav,36.291,3.064785454,3.06478548,2.609764338,0.455021143,TRUE,TRUE,TRUE,1.948230784,1.948230784,,'Brass_and_perc_9_Elastique_36.291_per.wav','Elastique','36.291',3.064785454,3.082068419,1.059622566,3.108246154,3.0492,0.831639931,10.58113379,,3.064785454,1.059622566,10.58113379,0.455021143
Brass_and_perc_9_Elastique_52.625_per.wav,52.625,4.014899859,4.014899969,3.18445015,0.83044982,TRUE,TRUE,TRUE,3.234169052,3.234169052,,'Brass_and_perc_9_Elastique_52.625_per.wav','Elastique','52.625',4.014899859,4.00090924,0.911295161,3.905723077,4.1524,0.888613788,7.2969161,,4.014899859,0.911295161,7.2969161,0.83044982
Brass_and_perc_9_Elastique_99.9401_per.wav,99.9401,4.62653475,4.6265347,3.960696936,0.665837765,FALSE,TRUE,FALSE,4.971127625,4.971127625,,'Brass_and_perc_9_Elastique_99.9401_per.wav','Elastique','99.9401',4.62653475,4.567189176,0.440492346,4.529907692,4.7292,0.619957314,3.842312925,,4.62653475,0.440492346,3.842312925,0.665837765
Brass_and_perc_9_FuzzyTSM_138.72_per.wav,138.72,4.013237892,4.013237953,3.632476807,0.380761147,TRUE,TRUE,TRUE,4.236690102,4.236690102,,'Brass_and_perc_9_FuzzyTSM_138.72_per.wav','FuzzyTSM','138.72',4.013237892,3.819961766,0.653309741,3.989885714,4.1692,0.839630416,2.786394558,,4.013237892,0.653309741,2.786394558,0.380761147
Brass_and_perc_9_FuzzyTSM_44.8032_per.wav,44.8032,2.494411836,2.494411826,2.701585293,-0.207173467,TRUE,TRUE,TRUE,2.153692756,2.153692756,,'Brass_and_perc_9_FuzzyTSM_44.8032_per.wav','FuzzyTSM','44.8032',2.494411836,2.370094484,0.644942715,2.5403,2.1524,0.800929107,8.463673469,,2.494411836,0.644942715,8.463673469,-0.207173467
Brass_and_perc_9_FuzzyTSM_55.1165_per.wav,55.1165,3.465516642,3.465516567,3.352241278,0.11327529,TRUE,TRUE,TRUE,3.609624698,3.609624698,,'Brass_and_perc_9_FuzzyTSM_55.1165_per.wav','FuzzyTSM','55.1165',3.465516642,3.570353427,0.778434253,3.41565,3.6764,0.987083806,6.884716553,,3.465516642,0.778434253,6.884716553,0.11327529
Brass_and_perc_9_FuzzyTSM_80.6187_per.wav,80.6187,4.041391646,4.041391611,3.043612003,0.997779608,FALSE,TRUE,FALSE,2.919024398,2.919024398,,'Brass_and_perc_9_FuzzyTSM_80.6187_per.wav','FuzzyTSM','80.6187',4.041391646,4.138429799,0.444764673,3.993625,4.0302,0.615604574,4.736870748,,4.041391646,0.444764673,4.736870748,0.997779608
Brass_and_perc_9_NMFTSM_124.1_per.wav,124.1,2.116292763,2.116292715,2.767102242,-0.650809526,TRUE,FALSE,FALSE,2.300295909,2.300295909,,'Brass_and_perc_9_NMFTSM_124.1_per.wav','NMFTSM','124.1',2.116292763,2.047420193,0.36896706,2.11392,1.9318,0.731730146,3.099863946,,2.116292763,0.36896706,3.099863946,-0.650809526
Brass_and_perc_9_NMFTSM_32.90_per.wav,32.9,1.503573352,1.503573358,2.283684254,-0.780110896,TRUE,FALSE,FALSE,1.218581906,1.218581906,,'Brass_and_perc_9_NMFTSM_32.90_per.wav','NMFTSM','32.90',1.503573352,1.428452188,0.331009221,1.5818,1.3764,0.606457554,11.70866213,,1.503573352,0.331009221,11.70866213,-0.780110896
Brass_and_perc_9_NMFTSM_74.34_per.wav,74.34,1.770464199,1.770464182,2.558812857,-0.788348675,TRUE,FALSE,FALSE,1.834219863,1.834219863,,'Brass_and_perc_9_NMFTSM_74.34_per.wav','NMFTSM','74.34',1.770464199,1.590901569,0.580547735,1.79908,1.3808,0.894522016,5.178049887,,1.770464199,0.580547735,5.178049887,-0.788348675
Brass_and_perc_9_NMFTSM_94.89_per.wav,94.89,2.08261674,2.082616687,3.022429228,-0.939812541,TRUE,FALSE,FALSE,2.871625034,2.871625034,,'Brass_and_perc_9_NMFTSM_94.89_per.wav','NMFTSM','94.89',2.08261674,1.961430106,0.590095425,2.06784,1.8788,0.888368256,4.057687075,,2.08261674,0.590095425,4.057687075,-0.939812541
Child_4_Elastique_176.733_per.wav,176.733,3.756982982,3.756983042,3.457000256,0.299982786,TRUE,TRUE,TRUE,3.844037269,3.844037269,,'Child_4_Elastique_176.733_per.wav','Elastique','176.733',3.756982982,4.121249153,0.779346948,3.787938462,4.018,0.862995309,1.000453515,,3.756982982,0.779346948,1.000453515,0.299982786
Child_4_Elastique_30.6928_per.wav,30.6928,1.574468378,1.574468374,2.476423621,-0.901955247,TRUE,FALSE,FALSE,1.649862656,1.649862656,,'Child_4_Elastique_30.6928_per.wav','Elastique','30.6928',1.574468378,1.501392357,0.665726983,1.732430769,1.5992,0.610548987,5.760657596,,1.574468378,0.665726983,5.760657596,-0.901955247
Child_4_Elastique_69.2035_per.wav,69.2035,3.275243683,3.275243759,3.538161993,-0.262918234,TRUE,TRUE,TRUE,4.02564778,4.02564778,,'Child_4_Elastique_69.2035_per.wav','Elastique','69.2035',3.275243683,3.307233911,0.75962451,3.232553846,3.2924,0.927974002,2.554965986,,3.275243683,0.75962451,2.554965986,-0.262918234
Child_4_Elastique_84.4834_per.wav,84.4834,4.057354957,4.057354927,3.341857195,0.715497732,FALSE,TRUE,FALSE,3.58638889,3.58638889,,'Child_4_Elastique_84.4834_per.wav','Elastique','84.4834',4.057354957,3.968868723,0.575740551,4.012676923,4.0252,0.461910161,2.092857143,,4.057354957,0.575740551,2.092857143,0.715497732
Child_4_FuzzyTSM_174.67_per.wav,174.67,3.444201888,3.444201946,3.382998943,0.061203003,TRUE,TRUE,TRUE,3.678449191,3.678449191,,'Child_4_FuzzyTSM_174.67_per.wav','FuzzyTSM','174.67',3.444201888,3.386433293,0.625365699,3.401125,3.4414,0.916265001,1.044897959,,3.444201888,0.625365699,1.044897959,0.061203003
Child_4_FuzzyTSM_49.9444_per.wav,49.9444,2.187751998,2.187752008,3.304066181,-1.116314173,TRUE,FALSE,FALSE,3.501826317,3.501826317,,'Child_4_FuzzyTSM_49.9444_per.wav','FuzzyTSM','49.9444',2.187751998,2.223763719,0.761271757,2.149386667,2.2716,0.815531516,3.436553288,,2.187751998,0.761271757,3.436553288,-1.116314173
Child_4_FuzzyTSM_59.6093_per.wav,59.6093,2.58028538,2.58028543,2.94173336,-0.36144793,TRUE,TRUE,TRUE,2.691056971,2.691056971,,'Child_4_FuzzyTSM_59.6093_per.wav','FuzzyTSM','59.6093',2.58028538,2.474832004,0.475411917,2.583342857,2.5828,0.624757383,2.902494331,,2.58028538,0.475411917,2.902494331,-0.36144793
Child_4_FuzzyTSM_90.4931_per.wav,90.4931,3.9960343,3.996034384,3.29963088,0.696403503,TRUE,TRUE,TRUE,3.491901724,3.491901724,,'Child_4_FuzzyTSM_90.4931_per.wav','FuzzyTSM','90.4931',3.9960343,4.053852473,0.961013957,3.87348,4.0354,0.94281376,1.938866213,,3.9960343,0.961013957,1.938866213,0.696403503
Child_4_NMFTSM_140.3_per.wav,140.3,3.444666283,3.444666386,3.567142487,-0.122476101,TRUE,TRUE,TRUE,4.090495607,4.090495607,,'Child_4_NMFTSM_140.3_per.wav','NMFTSM','140.3',3.444666283,3.353094659,0.666865467,3.31196,3.305,0.728585856,1.265487528,,3.444666283,0.666865467,1.265487528,-0.122476101
Child_4_NMFTSM_25.54_per.wav,25.54,1.009217517,1.009217517,2.331260085,-1.322042569,TRUE,FALSE,FALSE,1.325039349,1.325039349,,'Child_4_NMFTSM_25.54_per.wav','NMFTSM','25.54',1.009217517,1.150238088,0.387700014,1.14152,1.0188,0.302529296,6.971791383,,1.009217517,0.387700014,6.971791383,-1.322042569
Child_4_NMFTSM_65.98_per.wav,65.98,2.103039168,2.103039145,3.622774363,-1.519735217,TRUE,FALSE,FALSE,4.214979554,4.214979554,,'Child_4_NMFTSM_65.98_per.wav','NMFTSM','65.98',2.103039168,2.267322718,0.752308192,2.179163636,1.9664,0.850464936,2.693514739,,2.103039168,0.752308192,2.693514739,-1.519735217
Child_4_NMFTSM_83.77_per.wav,83.77,2.474320273,2.474320292,3.680966854,-1.206646562,TRUE,FALSE,FALSE,4.345193229,4.345193229,,'Child_4_NMFTSM_83.77_per.wav','NMFTSM','83.77',2.474320273,2.147549173,0.846911496,2.416509091,2.0232,1.019632751,2.118820862,,2.474320273,0.846911496,2.118820862,-1.206646562
Female_2_Elastique_167.12_per.wav,167.12,3.93760519,3.937605143,3.379069567,0.558535576,TRUE,TRUE,TRUE,3.669656672,3.669656672,,'Female_2_Elastique_167.12_per.wav','Elastique','167.12',3.93760519,3.767557711,0.752257235,3.905415385,4.1224,0.918026196,2.473673469,,3.93760519,0.752257235,2.473673469,0.558535576
Female_2_Elastique_45.1112_per.wav,45.1112,2.59300189,2.593001842,1.903639972,0.68936187,FALSE,TRUE,FALSE,0.368180739,1,,'Female_2_Elastique_45.1112_per.wav','Elastique','45.1112',2.59300189,2.56405002,0.58454146,2.599138462,2.952,0.90618538,9.164036281,,2.59300189,0.58454146,9.164036281,0.68936187
Female_2_Elastique_55.4185_per.wav,55.4185,2.745509104,2.745509148,2.247689843,0.497819304,TRUE,TRUE,TRUE,1.138039479,1.138039479,,'Female_2_Elastique_55.4185_per.wav','Elastique','55.4185',2.745509104,2.602756519,0.673104419,2.784,2.6968,0.823362925,7.45952381,,2.745509104,0.673104419,7.45952381,0.497819304
Female_2_Elastique_93.049_per.wav,93.049,4.410440952,4.410440922,2.951908469,1.458532453,FALSE,TRUE,FALSE,2.713825172,2.713825172,,'Female_2_Elastique_93.049_per.wav','Elastique','93.049',4.410440952,4.349247157,0.336453035,4.3424,4.404,0.427445529,4.442811791,,4.410440952,0.336453035,4.442811791,1.458532453
Female_2_FuzzyTSM_146.669_per.wav,146.669,3.708183383,3.708183289,3.229501486,0.478681803,TRUE,TRUE,TRUE,3.334977592,3.334977592,,'Female_2_FuzzyTSM_146.669_per.wav','FuzzyTSM','146.669',3.708183383,3.594355085,0.654333222,3.663364706,3.5476,0.801629978,2.844444444,,3.708183383,0.654333222,2.844444444,0.478681803
Female_2_FuzzyTSM_29.7121_per.wav,29.7121,1.448676959,1.448676974,1.721871138,-0.273194164,TRUE,TRUE,TRUE,-0.038551941,1,,'Female_2_FuzzyTSM_29.7121_per.wav','FuzzyTSM','29.7121',1.448676959,1.470343439,0.621989685,1.666628571,1.6278,0.459473403,13.69977324,,1.448676959,0.621989685,13.69977324,-0.273194164
Female_2_FuzzyTSM_54.3258_per.wav,54.3258,2.263295107,2.263295054,2.111914396,0.151380658,TRUE,TRUE,TRUE,0.834223308,1,,'Female_2_FuzzyTSM_54.3258_per.wav','FuzzyTSM','54.3258',2.263295107,2.34202505,0.416273963,2.319093333,2.3136,0.509860608,7.534875283,,2.263295107,0.416273963,7.534875283,0.151380658
Female_2_FuzzyTSM_91.7837_per.wav,91.7837,3.754071337,3.754071236,3.001194954,0.752876282,TRUE,TRUE,TRUE,2.824110436,2.824110436,,'Female_2_FuzzyTSM_91.7837_per.wav','FuzzyTSM','91.7837',3.754071337,3.701217886,0.756519993,3.596725,3.5478,0.821268732,4.493061224,,3.754071337,0.756519993,4.493061224,0.752876282
Female_2_NMFTSM_109.6_per.wav,109.6,3.639888818,3.639888763,2.899104953,0.740783811,FALSE,TRUE,FALSE,2.595670067,2.595670067,,'Female_2_NMFTSM_109.6_per.wav','NMFTSM','109.6',3.639888818,3.972945288,0.603170347,3.57752,3.9896,1.039407144,3.779047619,,3.639888818,0.603170347,3.779047619,0.740783811
Female_2_NMFTSM_47.14_per.wav,47.14,1.371737664,1.371737659,2.333471656,-0.961733997,TRUE,FALSE,FALSE,1.329988042,1.329988042,,'Female_2_NMFTSM_47.14_per.wav','NMFTSM','47.14',1.371737664,1.457848469,0.365719412,1.552254545,1.5068,0.496733885,8.800362812,,1.371737664,0.365719412,8.800362812,-0.961733997
Female_2_NMFTSM_60.52_per.wav,60.52,1.761926165,1.761926174,2.267506838,-0.505580664,TRUE,TRUE,TRUE,1.182382721,1.182382721,,'Female_2_NMFTSM_60.52_per.wav','NMFTSM','60.52',1.761926165,1.87940124,0.536628844,1.79972,1.8966,0.693230481,6.849886621,,1.761926165,0.536628844,6.849886621,-0.505580664
Female_2_NMFTSM_93.73_per.wav,93.73,3.040625621,3.040625572,3.158136606,-0.117511034,TRUE,TRUE,TRUE,3.175288893,3.175288893,,'Female_2_NMFTSM_93.73_per.wav','NMFTSM','93.73',3.040625621,3.016035591,0.323696576,2.94968,2.9708,0.661912805,4.423401361,,3.040625621,0.323696576,4.423401361,-0.117511034
Female_4_Elastique_171.521_per.wav,171.521,4.090086891,4.090086937,3.828919411,0.261167526,TRUE,TRUE,TRUE,4.676257352,4.676257352,,'Female_4_Elastique_171.521_per.wav','Elastique','171.521',4.090086891,4.129699225,0.479128011,4.088769231,4.034,0.601416117,2.67,,4.090086891,0.479128011,2.67,0.261167526
Female_4_Elastique_49.6526_per.wav,49.6526,2.464189753,2.464189768,2.182350516,0.281839252,TRUE,TRUE,TRUE,0.99183378,1,,'Female_4_Elastique_49.6526_per.wav','Elastique','49.6526',2.464189753,2.470156358,0.681039674,2.513538462,2.6572,0.89782742,9.223151927,,2.464189753,0.681039674,9.223151927,0.281839252
Female_4_Elastique_51.3515_per.wav,51.3515,2.122519734,2.122519732,2.214751482,-0.09223175,TRUE,TRUE,TRUE,1.064335382,1.064335382,,'Female_4_Elastique_51.3515_per.wav','Elastique','51.3515',2.122519734,2.231946476,0.482751166,2.228492308,2.212,0.628958126,8.918004535,,2.122519734,0.482751166,8.918004535,-0.09223175
Female_4_Elastique_92.0998_per.wav,92.0998,4.250510668,4.250510693,2.602784276,1.647726417,FALSE,TRUE,FALSE,1.93261194,1.93261194,,'Female_4_Elastique_92.0998_per.wav','Elastique','92.0998',4.250510668,4.424762827,0.680722526,4.154953846,4.3172,0.927488114,4.972380952,,4.250510668,0.680722526,4.972380952,1.647726417
Female_4_FuzzyTSM_143.596_per.wav,143.596,3.585873832,3.585873842,3.433984041,0.151889801,TRUE,TRUE,TRUE,3.792535335,3.792535335,,'Female_4_FuzzyTSM_143.596_per.wav','FuzzyTSM','143.596',3.585873832,3.524603307,0.755973062,3.452870588,3.6484,0.808567588,3.215963719,,3.585873832,0.755973062,3.215963719,0.151889801
Female_4_FuzzyTSM_27.4536_per.wav,27.4536,1.640742373,1.640742362,1.711469948,-0.070727587,TRUE,TRUE,TRUE,-0.061826028,1,,'Female_4_FuzzyTSM_27.4536_per.wav','FuzzyTSM','27.4536',1.640742373,1.651010258,0.669868186,1.723025,1.554,0.750712529,16.381678,,1.640742373,0.669868186,16.381678,-0.070727587
Female_4_FuzzyTSM_62.4827_per.wav,62.4827,2.238689307,2.238689303,2.231398463,0.00729084,TRUE,TRUE,TRUE,1.101585284,1.101585284,,'Female_4_FuzzyTSM_62.4827_per.wav','FuzzyTSM','62.4827',2.238689307,2.311003585,0.48225348,2.229425,2.156,0.691107046,7.267845805,,2.238689307,0.48225348,7.267845805,0.00729084
Female_4_FuzzyTSM_97.0718_per.wav,97.0718,3.691339334,3.691339254,2.731004477,0.960334778,FALSE,TRUE,FALSE,2.219522212,2.219522212,,'Female_4_FuzzyTSM_97.0718_per.wav','FuzzyTSM','97.0718',3.691339334,3.599872368,0.925514005,3.51545,3.5504,0.917761844,4.713650794,,3.691339334,0.925514005,4.713650794,0.960334778
Female_4_NMFTSM_113.1_per.wav,113.1,3.611822921,3.611822844,2.888627052,0.723195791,FALSE,TRUE,FALSE,2.572224328,2.572224328,,'Female_4_NMFTSM_113.1_per.wav','NMFTSM','113.1',3.611822921,3.803018384,0.615436174,3.54872,3.9502,1.056746315,4.051882086,,3.611822921,0.615436174,4.051882086,0.723195791
Female_4_NMFTSM_49.39_per.wav,49.39,1.711256698,1.711256683,2.225381136,-0.514124453,TRUE,TRUE,TRUE,1.088120689,1.088120689,,'Female_4_NMFTSM_49.39_per.wav','NMFTSM','49.39',1.711256698,1.568977225,0.688360651,1.7646,1.881,0.826685338,9.287981859,,1.711256698,0.688360651,9.287981859,-0.514124453
Female_4_NMFTSM_78.17_per.wav,78.17,2.443182595,2.443182588,2.474343419,-0.031160831,TRUE,TRUE,TRUE,1.645207919,1.645207919,,'Female_4_NMFTSM_78.17_per.wav','NMFTSM','78.17',2.443182595,2.385572352,0.501822086,2.491963636,2.2,0.840148853,5.868843537,,2.443182595,0.501822086,5.868843537,-0.031160831
Female_4_NMFTSM_83.67_per.wav,83.67,2.70592606,2.705926061,2.643440008,0.062486053,TRUE,TRUE,TRUE,2.023584713,2.023584713,,'Female_4_NMFTSM_83.67_per.wav','NMFTSM','83.67',2.70592606,2.577246151,0.457037188,2.65584,2.6418,0.682818634,5.479909297,,2.70592606,0.457037188,5.479909297,0.062486053
Jazz_3_Elastique_164.206_per.wav,164.206,4.446122233,4.446122169,4.027263165,0.418859005,TRUE,TRUE,TRUE,5.120078685,5,,'Jazz_3_Elastique_164.206_per.wav','Elastique','164.206',4.446122233,4.444704283,0.618826542,4.422738462,4.4304,0.513803902,3.273492063,,4.446122233,0.618826542,3.273492063,0.418859005
Jazz_3_Elastique_25.7498_per.wav,25.7498,1.956539406,1.956539392,1.727551579,0.228987813,TRUE,TRUE,TRUE,-0.025841174,1,,'Jazz_3_Elastique_25.7498_per.wav','Elastique','25.7498',1.956539406,2.046015688,0.77411794,2.1532,2.1016,0.71962883,20.8754195,,1.956539406,0.77411794,20.8754195,0.228987813
Jazz_3_Elastique_71.6952_per.wav,71.6952,3.894318058,3.894318104,3.05332756,0.840990543,TRUE,TRUE,TRUE,2.940764288,2.940764288,,'Jazz_3_Elastique_71.6952_per.wav','Elastique','71.6952',3.894318058,4.188001149,0.856196555,3.891784615,4.044,1.050167004,7.497619048,,3.894318058,0.856196555,7.497619048,0.840990543
