Training Target, SMOS, OMOS
MeanOS, 5.0, 4.9349305629730225
MeanOS, 2.4980530738830566, 3.731489419937134
MeanOS, 2.504633903503418, 2.463834285736084
MeanOS, 4.3946757316589355, 4.070061922073364
MeanOS, 4.779569864273071, 4.433255434036255
MeanOS, 4.416835308074951, 4.241464853286743
MeanOS, 1.9505050778388977, 2.4014930725097656
MeanOS, 3.5207772254943848, 3.867337703704834
MeanOS, 4.290875196456909, 4.077073574066162
MeanOS, 1.6241551041603088, 2.3951117992401123
MeanOS, 3.2937989234924316, 3.375868797302246
MeanOS, 4.254045724868774, 3.811353921890259
MeanOS, 3.905864715576172, 3.9902472496032715
MeanOS, 2.5481282472610474, 2.5319344997406006
MeanOS, 4.140435695648193, 4.257317543029785
MeanOS, 4.518762826919556, 4.694064378738403
MeanOS, 1.713589072227478, 2.202183961868286
MeanOS, 3.874983310699463, 4.015470027923584
MeanOS, 1.2078461199998856, 1.758877456188202
MeanOS, 4.2640039920806885, 4.083114862442017
MeanOS, 2.2789944410324097, 2.512008547782898
MeanOS, 4.3040452003479, 3.620508909225464
MeanOS, 4.004057884216309, 3.775911331176758
MeanOS, 2.699541926383972, 2.59574818611145
MeanOS, 2.4341477155685425, 2.564413905143738
MeanOS, 3.243870973587036, 3.8352549076080322
MeanOS, 3.9450600147247314, 3.4751150608062744
MeanOS, 2.548582911491394, 3.0710067749023438
MeanOS, 4.324979066848755, 3.990651845932007
MeanOS, 4.874516248703003, 4.306739330291748
MeanOS, 3.9905660152435303, 3.5426535606384277
MeanOS, 3.367633104324341, 3.9996230602264404
MeanOS, 4.1672868728637695, 4.109599828720093
MeanOS, 1.7948578000068665, 2.746817469596863
MeanOS, 3.505532741546631, 3.0253074169158936
MeanOS, 4.352633953094482, 4.130110263824463
MeanOS, 2.0191715955734253, 2.1688889265060425
MeanOS, 3.359593391418457, 3.212996482849121
MeanOS, 4.135220289230347, 3.99479603767395
MeanOS, 3.5086731910705566, 3.976971387863159
MeanOS, 2.1199370622634888, 2.9451457262039185
MeanOS, 4.099053859710693, 4.390347480773926
MeanOS, 3.5685462951660156, 3.208841562271118
MeanOS, 2.85893177986145, 3.194683074951172
MeanOS, 3.1096439361572266, 3.081475019454956
MeanOS, 1.6552018523216248, 2.230370283126831
MeanOS, 3.1590890884399414, 4.299850225448608
MeanOS, 3.9619016647338867, 4.088769435882568
MeanOS, 3.4579718112945557, 3.1810808181762695
MeanOS, 4.445069789886475, 3.9818060398101807
MeanOS, 3.682054281234741, 3.621846914291382
MeanOS, 3.3950207233428955, 3.6496102809906006
MeanOS, 2.386535406112671, 3.3435349464416504
MeanOS, 4.6647233963012695, 3.8752057552337646
MeanOS, 4.680530548095703, 4.4336652755737305
MeanOS, 3.065187931060791, 3.8625102043151855
MeanOS, 2.26239013671875, 2.285974621772766
MeanOS, 4.366450548171997, 4.388253450393677
MeanOS, 2.3680237531661987, 2.350125789642334
MeanOS, 4.7392144203186035, 3.9797723293304443
MeanOS, 2.9249107837677, 2.891784429550171
MeanOS, 2.15534770488739, 2.8166439533233643
MeanOS, 2.595895767211914, 2.256511688232422
MeanOS, 4.799382448196411, 4.428465843200684
MeanOS, 2.8289058208465576, 2.7207080125808716
MeanOS, 1.0, 2.028765320777893
MeanOS, 3.9204182624816895, 3.7375223636627197
MeanOS, 2.220560312271118, 2.5030601024627686
MeanOS, 3.9881093502044678, 3.2189218997955322
MeanOS, 3.238394260406494, 3.602285385131836
MeanOS, 4.856255054473877, 4.619868516921997
MeanOS, 3.0236971378326416, 3.002734661102295
MeanOS, 3.1713979244232178, 3.7683894634246826
MeanOS, 4.176053047180176, 3.858518362045288
MeanOS, 3.4075255393981934, 2.9578490257263184
MeanOS, 3.8491740226745605, 3.900503158569336
MeanOS, 5.0, 4.596019744873047
MeanOS, 3.6944305896759033, 3.526808261871338
MeanOS, 4.742610692977905, 3.705219268798828
MeanOS, 3.7152562141418457, 3.677640438079834
MeanOS, 2.119150400161743, 3.027235269546509
MeanOS, 4.107088804244995, 4.062286853790283
MeanOS, 4.593751430511475, 4.318803310394287
MeanOS, 4.413160085678101, 4.131136655807495
MeanOS, 3.093186140060425, 3.7846176624298096
MeanOS, 3.199232339859009, 3.9438860416412354
MeanOS, 1.6359583139419556, 1.982916533946991
MeanOS, 4.474796295166016, 3.9718849658966064
MeanOS, 1.5765171647071838, 1.9649524688720703
MeanOS, 4.0311291217803955, 4.199466943740845
MeanOS, 2.6064367294311523, 2.292998790740967
MeanOS, 3.5982682704925537, 2.7857874631881714
MeanOS, 4.174640417098999, 3.914660692214966
MeanOS, 3.364473819732666, 3.850734233856201
MeanOS, 3.673802137374878, 3.6357715129852295
MeanOS, 3.4869236946105957, 4.010818004608154
MeanOS, 4.778458833694458, 4.3850908279418945
MeanOS, 4.42423415184021, 3.932828426361084
MeanOS, 4.134827136993408, 3.381633996963501
MeanOS, 3.6628332138061523, 3.843547821044922
MeanOS, 4.89992094039917, 4.4633119106292725
MeanOS, 4.15491509437561, 4.232438325881958
MeanOS, 3.8900976181030273, 4.0250561237335205
MeanOS, 4.845632553100586, 4.596909761428833
MeanOS, 3.9404830932617188, 3.222567319869995
MeanOS, 4.515594482421875, 4.177348613739014
MeanOS, 4.341522693634033, 3.5701487064361572
MeanOS, 4.2406861782073975, 4.3131914138793945
MeanOS, 3.9935638904571533, 4.042829275131226
MeanOS, 2.105541229248047, 2.134284019470215
MeanOS, 4.378323793411255, 4.032371759414673
MeanOS, 1.7299270033836365, 2.9236940145492554
MeanOS, 3.859145402908325, 4.4019081592559814
MeanOS, 4.89426851272583, 4.451232194900513
MeanOS, 4.156795978546143, 3.2901272773742676
MeanOS, 5.0, 4.366549730300903
MeanOS, 3.198331832885742, 3.152618885040283
MeanOS, 3.8730826377868652, 4.069523811340332
MeanOS, 2.740823984146118, 3.4339449405670166
MeanOS, 5.0, 4.904395341873169
MeanOS, 1.9563846588134766, 2.485234022140503
MeanOS, 3.90519642829895, 3.4158053398132324
MeanOS, 3.6858651638031006, 3.9804017543792725
MeanOS, 3.5194644927978516, 3.6319868564605713
MeanOS, 3.5022549629211426, 4.007242918014526
MeanOS, 4.291209697723389, 3.9548346996307373
MeanOS, 2.4922056198120117, 3.2339351177215576
MeanOS, 4.535999536514282, 3.6102077960968018
MeanOS, 3.1661925315856934, 2.996252417564392
MeanOS, 3.9345571994781494, 3.962238073348999
MeanOS, 2.3761916160583496, 2.1538467407226562
MeanOS, 3.358351945877075, 4.299550533294678
MeanOS, 4.340125560760498, 4.141245365142822
MeanOS, 3.048321008682251, 3.299567937850952
MeanOS, 4.07318377494812, 4.172382116317749
MeanOS, 2.978999376296997, 3.26021671295166
MeanOS, 3.544405221939087, 3.249596118927002
MeanOS, 1.9749500751495361, 1.8814737796783447
MeanOS, 4.437624454498291, 3.987191915512085
MeanOS, 3.2725040912628174, 3.4346585273742676
MeanOS, 3.9038503170013428, 4.057202100753784
MeanOS, 2.9457122087478638, 2.657987952232361
MeanOS, 3.310014009475708, 3.6363186836242676
MeanOS, 2.6887433528900146, 2.66679310798645
MeanOS, 3.0855579376220703, 2.136413097381592
MeanOS, 3.909747838973999, 3.565509796142578
MeanOS, 2.899623394012451, 2.8775265216827393
MeanOS, 2.79611599445343, 2.528504967689514
MeanOS, 1.6329104900360107, 2.1220391988754272
MeanOS, 3.8315811157226562, 3.824570894241333
MeanOS, 4.276530504226685, 4.464330673217773
MeanOS, 3.697361707687378, 3.7153427600860596
MeanOS, 3.2792818546295166, 3.9329750537872314
MeanOS, 4.933855772018433, 4.760258436203003
MeanOS, 1.9514782428741455, 1.829481840133667
MeanOS, 2.186055541038513, 2.116316795349121
MeanOS, 3.6536309719085693, 3.831747531890869
MeanOS, 4.073851108551025, 3.865697145462036
MeanOS, 2.8343411684036255, 3.502847671508789
MeanOS, 2.0012155771255493, 2.442010760307312
MeanOS, 4.0057737827301025, 3.955404758453369
MeanOS, 3.031643867492676, 3.3374545574188232
MeanOS, 2.600512981414795, 3.3343095779418945
MeanOS, 2.1287894248962402, 3.0205233097076416
MeanOS, 4.437885046005249, 3.5886893272399902
MeanOS, 4.018126487731934, 4.263529062271118
MeanOS, 3.1153624057769775, 2.5821218490600586
MeanOS, 3.1155591011047363, 3.7121388912200928
MeanOS, 1.278990238904953, 1.646382451057434
MeanOS, 2.525752544403076, 2.453318953514099
MeanOS, 4.81188440322876, 4.7132792472839355
MeanOS, 2.7165210247039795, 2.739428400993347
MeanOS, 4.249962091445923, 3.783527135848999
MeanOS, 3.9056601524353027, 3.935532808303833
MeanOS, 3.8495471477508545, 3.523888111114502
MeanOS, 4.6141111850738525, 4.261087894439697
MeanOS, 3.603618860244751, 3.9442436695098877
MeanOS, 4.543878078460693, 4.5735924243927
MeanOS, 3.9787955284118652, 3.820103883743286
MeanOS, 2.480941891670227, 2.475252866744995
MeanOS, 3.1151633262634277, 3.25296688079834
MeanOS, 4.449898958206177, 3.784550428390503
MeanOS, 4.501638650894165, 4.074502468109131
MeanOS, 4.368342399597168, 4.310422420501709
MeanOS, 3.9097931385040283, 4.061059236526489
MeanOS, 2.060283660888672, 2.450915575027466
MeanOS, 4.450019836425781, 4.003613710403442
MeanOS, 2.4005035161972046, 2.802319884300232
MeanOS, 3.1026201248168945, 3.157987594604492
MeanOS, 4.05421781539917, 4.069141626358032
MeanOS, 4.317041635513306, 4.617476463317871
MeanOS, 4.05894660949707, 3.6424367427825928
MeanOS, 3.849045753479004, 3.709897756576538
MeanOS, 4.4297404289245605, 4.62464165687561
MeanOS, 2.28143572807312, 2.2629748582839966
MeanOS, 3.8017659187316895, 4.035773277282715
MeanOS, 4.539136171340942, 4.614745616912842
MeanOS, 4.356323003768921, 4.2588417530059814
MeanOS, 3.947626829147339, 4.224823236465454
MeanOS, 2.250657558441162, 2.0854464769363403
MeanOS, 2.1499799489974976, 2.4673359394073486
MeanOS, 1.1223627105355263, 1.7242586016654968
MeanOS, 2.267728805541992, 2.4990029335021973
MeanOS, 2.4015084505081177, 2.0478835105895996
MeanOS, 4.1765687465667725, 3.888761520385742
MeanOS, 3.200623035430908, 3.0342857837677
MeanOS, 3.60394287109375, 3.4683585166931152
MeanOS, 2.3769365549087524, 3.4025003910064697
MeanOS, 3.5300629138946533, 2.973505735397339
MeanOS, 3.346956968307495, 3.403313398361206
MeanOS, 1.8459184765815735, 2.721629500389099
MeanOS, 4.476289987564087, 4.161282777786255
MeanOS, 4.045319080352783, 4.504445552825928
MeanOS, 3.4331843852996826, 3.363593816757202
MeanOS, 3.7189748287200928, 3.7234463691711426
MeanOS, 4.135308265686035, 3.688685655593872
MeanOS, 2.5688016414642334, 3.354513645172119
MeanOS, 4.367119550704956, 4.198063373565674
MeanOS, 4.129079341888428, 3.9983890056610107
MeanOS, 4.4190428256988525, 3.9003186225891113
MeanOS, 2.9302715063095093, 3.5550365447998047
MeanOS, 3.5737617015838623, 3.1083881855010986
MeanOS, 5.0, 4.822722434997559
MeanOS, 3.4740688800811768, 3.1335744857788086
MeanOS, 4.361059188842773, 3.817533493041992
MeanOS, 4.994784832000732, 4.568592309951782
MeanOS, 4.588752269744873, 4.575647354125977
MeanOS, 3.8441591262817383, 3.0713281631469727
MeanOS, 4.268446445465088, 3.5384650230407715
MeanOS, 1.20521280169487, 2.0369608402252197
MeanOS, 3.5645430088043213, 3.5283398628234863
MeanOS, 3.667872905731201, 3.6533780097961426
MeanOS, 4.582663536071777, 4.4830708503723145
MeanOS, 4.3504767417907715, 4.065986394882202
MeanOS, 4.3879921436309814, 3.3079068660736084
MeanOS, 4.724778175354004, 4.26733660697937
MeanOS, 4.003028869628906, 4.1491100788116455
MeanOS, 4.65000319480896, 4.461313247680664
MeanOS, 3.0793254375457764, 2.556403636932373
MeanOS, 1.4737831354141235, 1.759911060333252
MeanOS, 2.414066433906555, 2.369399309158325
MeanOS, 2.199080467224121, 2.15040922164917
MeanOS, 3.9250118732452393, 3.7066500186920166
MeanOS, 5.0, 4.725436449050903
MeanOS, 3.376223564147949, 3.1617813110351562
MeanOS, 4.515686988830566, 3.9650845527648926
MeanOS, 3.032177209854126, 3.974799633026123
MeanOS, 4.379673480987549, 4.170593738555908
MeanOS, 4.058649301528931, 4.415548324584961
MeanOS, 3.0789873600006104, 3.9070932865142822
MeanOS, 4.642859697341919, 4.320501804351807
MeanOS, 2.643211245536804, 2.3027299642562866
MeanOS, 4.029526472091675, 3.795163631439209
MeanOS, 3.161165475845337, 3.2665059566497803
MeanOS, 4.595919370651245, 4.643428087234497
MeanOS, 1.8564909100532532, 3.1266472339630127
MeanOS, 3.6571266651153564, 4.12489914894104
MeanOS, 4.682192802429199, 4.030259132385254
MeanOS, 2.838707208633423, 3.1897833347320557
MeanOS, 2.971956729888916, 3.5050368309020996
MeanOS, 3.3664660453796387, 3.3759238719940186
MeanOS, 4.3218207359313965, 4.222148418426514
MeanOS, 4.140430688858032, 3.0334227085113525
MeanOS, 2.0132821798324585, 2.6288256645202637
MeanOS, 4.336674213409424, 4.084561824798584
MeanOS, 2.298888921737671, 2.076652765274048
MeanOS, 3.6896896362304688, 3.8286526203155518
MeanOS, 3.223512649536133, 3.405644416809082
MeanOS, 2.717125654220581, 3.1135237216949463
MeanOS, 2.508773922920227, 2.7041029930114746
MeanOS, 2.9123945236206055, 3.1589744091033936
MeanOS, 2.4261032342910767, 2.0331205129623413
MeanOS, 4.72918701171875, 4.389953374862671
MeanOS, 4.237738370895386, 4.045485258102417
MeanOS, 2.4401978254318237, 3.198953628540039
MeanOS, 4.428378582000732, 3.8142948150634766
MeanOS, 2.4080573320388794, 2.336014986038208
MeanOS, 4.283886432647705, 4.661400079727173
MeanOS, 3.4307565689086914, 3.9805755615234375
MeanOS, 3.2158405780792236, 3.713132619857788
MeanOS, 2.9334542751312256, 2.9119064807891846
MeanOS, 1.0351497419178486, 1.854737102985382
MeanOS, 3.786875009536743, 3.808236837387085
MeanOS, 3.6927640438079834, 3.8945767879486084
MeanOS, 2.770568013191223, 3.290776014328003
MeanOS, 4.515330076217651, 4.157198905944824
MeanOS, 3.3012523651123047, 2.907857894897461
MeanOS, 2.2396758794784546, 1.8995230197906494
MeanOS, 3.935178518295288, 4.161332845687866
MeanOS, 4.302590847015381, 4.114197492599487
MeanOS, 3.791516065597534, 3.6466755867004395
MeanOS, 3.2700631618499756, 3.200321674346924
MeanOS, 4.73524808883667, 4.632294416427612
MeanOS, 2.040871739387512, 2.4856600761413574
MeanOS, 3.483694076538086, 4.014031410217285
MeanOS, 3.9305484294891357, 4.073780298233032
MeanOS, 1.7747231721878052, 2.5306421518325806
MeanOS, 2.001037120819092, 2.1615670919418335
MeanOS, 4.540780067443848, 3.8851728439331055
MeanOS, 3.7909164428710938, 3.2311275005340576
MeanOS, 3.8801138401031494, 4.0495285987854
MeanOS, 3.379225492477417, 4.109854459762573
MeanOS, 2.880529761314392, 2.7810200452804565
MeanOS, 3.408142566680908, 3.436845541000366
MeanOS, 3.8907599449157715, 3.3255741596221924
MeanOS, 3.948206901550293, 3.4738290309906006
MeanOS, 3.515916347503662, 3.248873472213745
MeanOS, 1.7461551427841187, 1.7345638871192932
MeanOS, 2.8804404735565186, 2.0618128776550293
MeanOS, 4.067795753479004, 3.9609556198120117
MeanOS, 2.164117455482483, 2.5854618549346924
MeanOS, 2.8947139978408813, 3.1324377059936523
MeanOS, 3.365643262863159, 3.3768422603607178
MeanOS, 3.8601815700531006, 3.6880364418029785
MeanOS, 4.299452781677246, 3.7108163833618164
MeanOS, 2.9805952310562134, 2.670439839363098
MeanOS, 4.258687734603882, 3.910999298095703
MeanOS, 4.878287315368652, 4.451953172683716
MeanOS, 4.267496824264526, 4.2248694896698
MeanOS, 2.6746729612350464, 2.5753982067108154
MeanOS, 4.572697639465332, 4.0239105224609375
MeanOS, 3.3027303218841553, 3.6690268516540527
MeanOS, 4.297814607620239, 4.381401538848877
MeanOS, 3.3313663005828857, 3.052964687347412
MeanOS, 2.0340044498443604, 2.076793074607849
MeanOS, 4.4445741176605225, 4.0003015995025635
MeanOS, 3.694622755050659, 3.9469690322875977
MeanOS, 4.806132793426514, 4.422664403915405
MeanOS, 4.100684404373169, 4.060924053192139
MeanOS, 2.89621901512146, 3.084669589996338
MeanOS, 4.51409125328064, 4.250107526779175
MeanOS, 3.6647026538848877, 3.991549253463745
MeanOS, 1.833125650882721, 1.6119303703308105
MeanOS, 3.4681296348571777, 3.8982746601104736
MeanOS, 3.2803099155426025, 3.573920488357544
MeanOS, 2.6291927099227905, 2.3362516164779663
MeanOS, 4.025213003158569, 3.4870355129241943
MeanOS, 3.662348508834839, 3.783834457397461
MeanOS, 3.405001401901245, 3.4595255851745605
MeanOS, 4.565267086029053, 4.167030572891235
MeanOS, 3.9309654235839844, 2.8863372802734375
MeanOS, 1.6363493204116821, 2.097034215927124
MeanOS, 5.0, 4.560810089111328
MeanOS, 1.7948553562164307, 2.6446577310562134
MeanOS, 4.61031174659729, 4.338327169418335
MeanOS, 2.203441023826599, 2.953774333000183
MeanOS, 1.7035311460494995, 1.7952947616577148
MeanOS, 3.4204070568084717, 3.3311431407928467
MeanOS, 2.536780595779419, 2.509129285812378
MeanOS, 5.0, 4.544242858886719
MeanOS, 2.333042860031128, 2.1782312393188477
MeanOS, 3.206576347351074, 3.4627325534820557
MeanOS, 4.04407525062561, 3.2699134349823
MeanOS, 4.129169225692749, 4.0542151927948
MeanOS, 3.319101572036743, 3.8290674686431885
MeanOS, 2.8269217014312744, 3.434147357940674
MeanOS, 1.9359374046325684, 2.054378390312195
MeanOS, 4.679904937744141, 4.728282690048218
MeanOS, 3.6612496376037598, 3.5477592945098877
MeanOS, 3.5769808292388916, 2.6003743410110474
MeanOS, 4.092922925949097, 4.161771059036255
MeanOS, 3.9214580059051514, 3.8298022747039795
MeanOS, 2.6008678674697876, 2.5073492527008057
MeanOS, 4.464959144592285, 4.401608467102051
MeanOS, 1.9198245406150818, 2.7733395099639893
MeanOS, 4.972164869308472, 4.628663063049316
MeanOS, 2.8892005681991577, 2.471617579460144
MeanOS, 3.441135883331299, 3.251185894012451
MeanOS, 4.1052916049957275, 3.3972368240356445
MeanOS, 4.439481496810913, 3.88346266746521
MeanOS, 2.242152452468872, 2.652470827102661
MeanOS, 4.245791673660278, 4.1633827686309814
MeanOS, 5.0, 4.743791103363037
MeanOS, 4.2889978885650635, 3.87143611907959
MeanOS, 3.9823873043060303, 3.8071014881134033
MeanOS, 5.0, 4.569375514984131
MeanOS, 3.6779370307922363, 2.9823224544525146
MeanOS, 3.6297521591186523, 3.5083086490631104
MeanOS, 4.868174076080322, 4.38489031791687
MeanOS, 3.6119225025177, 3.2950215339660645
MeanOS, 4.207241535186768, 4.080724000930786
MeanOS, 3.5083703994750977, 3.233262777328491
MeanOS, 3.702221632003784, 4.0936408042907715
MeanOS, 3.105225086212158, 3.419731855392456
MeanOS, 1.5574526190757751, 1.9880365133285522
MeanOS, 1.4801127910614014, 1.6483802795410156
MeanOS, 2.42957079410553, 3.2061562538146973
MeanOS, 3.600677013397217, 4.2074134349823
MeanOS, 2.086412787437439, 1.7783761620521545
MeanOS, 2.5269793272018433, 2.476842522621155
MeanOS, 3.464508295059204, 3.4671223163604736
MeanOS, 3.5459556579589844, 3.134298086166382
MeanOS, 3.042788505554199, 2.385793685913086
MeanOS, 4.290642023086548, 3.993227958679199
MeanOS, 2.764207601547241, 2.731262683868408
MeanOS, 3.2604219913482666, 3.69508695602417
MeanOS, 4.675230979919434, 4.27616548538208
MeanOS, 1.8802023530006409, 3.242704391479492
MeanOS, 4.0130774974823, 4.341973304748535
MeanOS, 4.685489892959595, 4.0338523387908936
MeanOS, 4.0596702098846436, 4.160490274429321
MeanOS, 1.7308708429336548, 1.9296923875808716
MeanOS, 3.454080104827881, 3.5625948905944824
MeanOS, 4.593983888626099, 4.533931732177734
MeanOS, 2.4781877994537354, 2.622382164001465
MeanOS, 4.308467626571655, 4.15978217124939
MeanOS, 2.4774768352508545, 1.9330326318740845
MeanOS, 4.295283317565918, 4.381917476654053
MeanOS, 2.6044000387191772, 3.602982759475708
MeanOS, 4.292335510253906, 4.075129985809326
MeanOS, 4.706913948059082, 4.690629482269287
MeanOS, 3.471593141555786, 3.9395766258239746
MeanOS, 4.086358308792114, 3.0172884464263916
MeanOS, 4.542116403579712, 4.066293239593506
MeanOS, 3.3957653045654297, 3.522171974182129
MeanOS, 3.8586316108703613, 3.3210790157318115
MeanOS, 4.146709442138672, 3.3588368892669678
MeanOS, 3.9975767135620117, 4.354059219360352
MeanOS, 4.205315351486206, 4.57172703742981
MeanOS, 3.5128092765808105, 3.1596732139587402
MeanOS, 2.4903138875961304, 2.427703022956848
MeanOS, 3.888136386871338, 3.8478474617004395
MeanOS, 2.3041188716888428, 2.392752766609192
MeanOS, 2.639963746070862, 2.6976507902145386
MeanOS, 3.516627311706543, 3.384870767593384
MeanOS, 2.4343788623809814, 3.0352871417999268
MeanOS, 2.5967025756835938, 3.189016103744507
MeanOS, 2.1520122289657593, 2.2950860261917114
