Loss tr, Loss val, Loss te, PCC tr, PCC val, PCC te, r dist, pcc dist, overall dist, loss_grad
0.9525645290941128, 0.9112560158285467, 1.0158409586495019, 0.020746569721979573, 0.1271173570742802, 0.4420790340106979, 0.9655679081670736, 0.9071361738604978, 1.3248461885095952, -1.0
0.9481636924333752, 0.906278954611975, 1.0100552536169063, 0.08754992567705551, 0.19513534488021672, 0.49049400295564377, 0.9604555577094609, 0.8445910195432198, 1.278987438807765, -1.0
0.9433061560617135, 0.9009270861353981, 1.005430097375022, 0.15356688767540963, 0.258721023233188, 0.5337125744268071, 0.9556190002718276, 0.7831212971638002, 1.2355106797401794, -1.0
0.9381154781972905, 0.8954242204463304, 1.0018631870589148, 0.21687283496635043, 0.3168646454202643, 0.5711869590683244, 0.9511088737055091, 0.7242741858822463, 1.195483661944718, -1.0
0.9328285002783829, 0.8900265580029447, 0.9991421640174502, 0.2757462835696063, 0.3686991693982439, 0.6028953972669866, 0.946973205179137, 0.669581376565685, 1.1597833725186981, -1.0
0.9276733393471074, 0.8849261790472394, 0.9969440590179433, 0.32908601193993525, 0.41367161106328915, 0.6293279059626299, 0.943190045788866, 0.6201623693606733, 1.1288085873372187, -1.0
0.922780987193612, 0.8801476857538161, 0.994706169435848, 0.37645912433224404, 0.4521477870903641, 0.6515490908301728, 0.9395550676882847, 0.5764832255918191, 1.1023142177289946, -1.0
0.9181487961938991, 0.87557142820647, 0.991905134790897, 0.41798656623672853, 0.48487910024092284, 0.6701639371643872, 0.9358009298847529, 0.538370519846062, 1.0796139110869623, -1.0
0.9136718096898473, 0.8710443485369115, 0.9881434908290957, 0.45395757035429163, 0.5126692452029942, 0.6855816938744692, 0.9316747474600209, 0.5054579346621775, 1.0599554513127651, -1.0
0.9092113685326115, 0.8664482864478827, 0.9831235775339546, 0.48471071715464886, 0.5361126193866571, 0.6984118822277087, 0.9269665603433509, 0.47742039667175024, 1.0426875079106848, -1.0
0.9046477872878849, 0.8617225005579405, 0.9767355534904161, 0.5107054463908891, 0.5558709756505081, 0.7091641630795003, 0.921573634718635, 0.4537845640324805, 1.027238236614401, -1.0
0.8999044785691427, 0.856894905529544, 0.9690656394423559, 0.5327324853514455, 0.5723679371384381, 0.7182809573882877, 0.9155193176239289, 0.43388240809569295, 1.0131286023982848, -1.0
0.8950110788165119, 0.8520372778658911, 0.9603887326956154, 0.5513488924705278, 0.5862161811573768, 0.726184304875548, 0.9089600854708868, 0.41715601500967797, 1.0001137824457758, -1.0
0.8900680470159346, 0.8472323131307115, 0.9511339795730304, 0.5670680727881362, 0.5979399253636456, 0.7329516740850741, 0.9021480049544341, 0.40306453944601744, 0.9880951602968693, -1.0
0.8851584822596537, 0.8425041292137191, 0.941736339208703, 0.5804949959859871, 0.6081334587999867, 0.7386639651765964, 0.8953158375932029, 0.39098996258829094, 0.9769665295648626, -1.0
0.8803431667950136, 0.8378328656776602, 0.9325972791513226, 0.5920357921234916, 0.6170953746970674, 0.7434859893341319, 0.8886582767900477, 0.3805617604567934, 0.9667164974435012, -1.0
0.8756080357249246, 0.833127230309619, 0.9239981903641281, 0.6020713431607942, 0.625047002782013, 0.7474767326012466, 0.882270003700804, 0.3714445971026936, 0.9572729224975494, -1.0
0.8708789513891312, 0.8283075690234661, 0.9160922507607461, 0.6108665108233109, 0.6320766948623245, 0.7507261847846497, 0.8761683250304129, 0.36343237966208236, 0.9485536507617496, -1.0
0.8660570161078532, 0.8233068567031055, 0.9089036220934438, 0.6186297725508629, 0.6382823000361618, 0.7534337200230977, 0.8703087084020754, 0.3563650420084813, 0.9404431354878376, -1.0
0.8610814960474501, 0.8181304795773188, 0.9023880416469213, 0.6254509361355345, 0.6436830152342062, 0.7556981175255412, 0.8646484629329236, 0.3501795488976458, 0.9328679868654655, -1.0
0.8559303819348573, 0.8128182488588311, 0.8964143158163345, 0.631465965619337, 0.6484545385814475, 0.7576209238673939, 0.8591310638829526, 0.3447321285513922, 0.92571400841957, -1.0
0.8506406736438593, 0.8074463364506721, 0.8907695017120278, 0.6368070253286313, 0.6526586711504252, 0.7593560822442423, 0.8536948626478019, 0.3399190182625627, 0.9188796751957428, -1.0
0.845267730766643, 0.8020164144023412, 0.8851445413355018, 0.6415727323750848, 0.6565739878539634, 0.7608583451153873, 0.8482260981089088, 0.33558125091794827, 0.91219640948686, -1.0
0.8398451836161305, 0.7965342967979802, 0.8791930956868503, 0.6458455219075967, 0.6601870100404376, 0.762282815680121, 0.8425884509411711, 0.3316717054717523, 0.905517210145662, -1.0
0.8343771362942245, 0.7910105243679839, 0.8725163290319432, 0.6496849390299837, 0.6633822991308338, 0.7637691730436492, 0.8366144145353698, 0.32818827992686894, 0.8986830507413147, -1.0
0.8288351570575762, 0.7853556208655261, 0.8648778891371954, 0.6531266138139173, 0.666389601727395, 0.7653955934381373, 0.8301737151785203, 0.32503423946443877, 0.891535559693237, -1.0
0.8231734237028563, 0.7795902506260927, 0.8562674018620272, 0.656261159021938, 0.6691421278199646, 0.7670821604601876, 0.8232556173420984, 0.322165297909918, 0.8840476744286508, -1.0
0.8173912906824815, 0.7737552590983624, 0.8469313992884298, 0.6591076058708784, 0.6716518883008193, 0.7686864793752491, 0.8159804472858868, 0.3195596484447497, 0.8763232618543274, -1.0
0.8115581636793199, 0.7679414520691782, 0.837152310972905, 0.6616440327776375, 0.6738708141943022, 0.7702174498798855, 0.8085183858170583, 0.31724655798942536, 0.8685317258225858, -1.0
0.8057223776556991, 0.7621711607786169, 0.8273655846186028, 0.6639179259007286, 0.6758655838427812, 0.7715896886514183, 0.80107698913308, 0.3151712883453531, 0.860846840916426, -1.0
0.7999168731176093, 0.7564372153215233, 0.817886197086178, 0.6660029732609332, 0.6777743904316952, 0.7727952878554855, 0.793795434720679, 0.3132420551623309, 0.8533649730951655, -1.0
0.7941363423351067, 0.7506984954275112, 0.8090043900826768, 0.6678990478272859, 0.6795384901500346, 0.7738110100550963, 0.7867764970439816, 0.31147680634566266, 0.8461885470697956, -1.0
0.7883399332317381, 0.7449158627111805, 0.800823330301531, 0.6696430283837433, 0.6811801957343864, 0.774640602198154, 0.7800324902037628, 0.30984475210150164, 0.8393178516976296, -1.0
0.7824939655656438, 0.739105603107371, 0.7934098386365235, 0.671222658986432, 0.6826510233576624, 0.7752631760332547, 0.7735782015987861, 0.30836891220369406, 0.8327752517951658, -1.0
0.7765863785007857, 0.7333065960397048, 0.786636724112739, 0.6726474535867091, 0.6839949315435956, 0.7757356537061791, 0.7673653034057413, 0.30703102639600754, 0.8265092619207429, -1.0
0.7706587634998053, 0.7275751024118468, 0.7802006729385617, 0.6739383256571367, 0.6851996500553194, 0.7761164951095098, 0.7612992552125717, 0.30582279455904576, 0.8204292398855131, -1.0
0.7647573891951728, 0.7219215712250674, 0.773695265369624, 0.6751255865635478, 0.686344967934733, 0.7765518218764806, 0.7552347890456536, 0.3047022142862334, 0.8143850600150807, -1.0
0.7589046275375928, 0.7163195124931555, 0.7668146022103558, 0.6762645422503325, 0.6874519384413027, 0.7770476522115065, 0.7490501769633924, 0.3036264870210518, 0.8082482361438437, -1.0
0.7531083672520189, 0.7107486567269347, 0.7593501251281126, 0.6773666179048605, 0.6885358292684213, 0.7776389166629117, 0.7426610526730903, 0.3025837258867521, 0.801936624883171, -1.0
0.7473576241485974, 0.7051712508636144, 0.7513669689527732, 0.6784749992300816, 0.6896969827224302, 0.7782726281734481, 0.7360829731592078, 0.3015133872589861, 0.7954423084493848, -1.0
0.7416912747456774, 0.6997225566391756, 0.7431379213387939, 0.6795602779062652, 0.6908221417829072, 0.7789246968000365, 0.7294770124590756, 0.30046962718288117, 0.7889351738676873, -1.0
0.7361636323309487, 0.6944542535931465, 0.7349413614696548, 0.6806318858257608, 0.6919128280243088, 0.7796877129534022, 0.723057082766163, 0.2994473372648355, 0.7826111759573294, -1.0
0.730808650476681, 0.6893924621387885, 0.7271879660156129, 0.6817128434791797, 0.6929781559452232, 0.7804716767284103, 0.716993534833087, 0.29842733492389734, 0.77661998636542, -1.0
0.7256443300848218, 0.6845215667255726, 0.7201586486263462, 0.6827960314387991, 0.6940768414120226, 0.7812469670991262, 0.7112979063254692, 0.2973952634453283, 0.7709660526007044, -1.0
0.7206679745801675, 0.6798843538792053, 0.7140348757132721, 0.6838807814858483, 0.6951592814112502, 0.7819704607842719, 0.7060412938433561, 0.2963664413520713, 0.7657201683197923, -1.0
0.7159138063157092, 0.6755177404131041, 0.7087540463849051, 0.6849218672224718, 0.6962315249114444, 0.7826002052581849, 0.7012263943173725, 0.29536748586716766, 0.7608944787517089, -1.0
0.7114010026008714, 0.6714735849314917, 0.7040019184025881, 0.6859536798629773, 0.6972747150614265, 0.7832105624213977, 0.6967704339912325, 0.2943833711101518, 0.7564063768044977, -1.0
0.707158490652838, 0.6677016294277056, 0.6993572917707334, 0.6870081097146407, 0.6983723196796205, 0.7838878572702306, 0.6925307427357098, 0.2933686245662921, 0.7521063618358722, -1.0
0.7031941822279985, 0.6641985247623867, 0.6944945094864321, 0.6881245098091513, 0.6994997023050119, 0.7846662572092059, 0.6884011141108145, 0.29230612721985527, 0.7478896749650185, -1.0
0.6995175960026694, 0.6609185711534618, 0.6893528678653391, 0.6892940198551435, 0.700693846008097, 0.7855341994014984, 0.6843524149448829, 0.2911897842945107, 0.7437269111161547, -1.0
0.6961154653461444, 0.6578987229731332, 0.6841023197454756, 0.6905313193922876, 0.7019277554208454, 0.7865022034761697, 0.6804462240997537, 0.2900188265679992, 0.7396742415790153, -1.0
0.6929948626595761, 0.6551400967515687, 0.6791111514107298, 0.6918243861742337, 0.7032166497619012, 0.7875097741346161, 0.6768081661216013, 0.28879527915080944, 0.7358478151008393, -1.0
0.6901595405420289, 0.652646985433856, 0.6747572027289098, 0.69314619348922, 0.7045346826076894, 0.7885138720070324, 0.6735666366029824, 0.28754399372897854, 0.732375287864265, -1.0
0.6875720007278932, 0.6504303486673614, 0.6712250849149269, 0.6944934658037826, 0.7058416904612662, 0.789497120173464, 0.6707715626752974, 0.28627938750519516, 0.7293081495528554, -1.0
0.6852149252332187, 0.6484595981489143, 0.6684463392258849, 0.6958306611308295, 0.7071506621760201, 0.7904659177067457, 0.6683849967655819, 0.2850204357416591, 0.7266189872909269, -1.0
0.6830518986626142, 0.6466835318279492, 0.6661024501998641, 0.6971777741197, 0.708485335789893, 0.7914592644299747, 0.6662726142882793, 0.28374743787825574, 0.7241766394002314, -1.0
0.6810591391592494, 0.6450522756442522, 0.6637824848547255, 0.6985595448554291, 0.7098412710441512, 0.7925056702788374, 0.6642745566805871, 0.2824463202038693, 0.7218286572656264, -1.0
0.6792179208473991, 0.6434622290781846, 0.6611140226157799, 0.699980723347858, 0.7112650225288405, 0.7936779299738678, 0.6622307037123449, 0.28110078461265064, 0.7194214036635241, -1.0
0.6774607531887925, 0.6418511711453698, 0.6581024785379647, 0.7014823847887586, 0.7127827511704566, 0.7949427075339544, 0.6600993276845115, 0.27967555054253856, 0.7169027381596587, -1.0
0.6757401023627599, 0.6402224140315452, 0.6549291328572153, 0.7030774089617545, 0.7143784701290514, 0.7962967934423955, 0.6579232856959776, 0.2781673242922583, 0.7143109338130736, -1.0
0.6740296271345703, 0.6385815467966844, 0.6518525706996687, 0.7047594227502557, 0.7160455437005834, 0.797738270615909, 0.6557800191431169, 0.2765823702278974, 0.7117199175435717, -1.0
0.6723068412297489, 0.6369273653474702, 0.6492108624749222, 0.706510414720021, 0.7177749311075929, 0.7992183052691814, 0.6537730199319086, 0.27493420558192616, 0.7092305541852048, -1.0
0.670526415117747, 0.6351988158905436, 0.6470139664426553, 0.708335065976835, 0.7196205184948802, 0.800720361549788, 0.6518710443933068, 0.2732024446345684, 0.7068065041245198, -1.0
0.6686687780065129, 0.633461689403709, 0.644974412998801, 0.7102353130600717, 0.7214987290674322, 0.8022787340988833, 0.6499891680382586, 0.2714128362626365, 0.704379759969859, -1.0
0.6667431634347492, 0.6317018159911066, 0.6426072659562515, 0.712213540065091, 0.723399515126903, 0.8040038541769011, 0.6479656098195092, 0.26956994565426984, 0.7018029546167602, -1.0
0.6647480875729502, 0.6299172915622575, 0.6395841747073112, 0.7142875493742767, 0.7253048925869352, 0.8059574031833201, 0.6456899837208282, 0.26767004876190026, 0.698972681927986, -1.0
0.6627279482616711, 0.6281259025298555, 0.6359977820556387, 0.7164156803233733, 0.727195789460683, 0.8080460720216393, 0.6432152680199019, 0.26574457094512827, 0.695949752497064, -1.0
0.6607211509329881, 0.6262493418930707, 0.6321892502355717, 0.7185632402102183, 0.7291939416217258, 0.8101829680358051, 0.6406480113443076, 0.26377608178988354, 0.6928258769444451, -1.0
0.6587641542757892, 0.6245525133912433, 0.628605231662465, 0.7206998942358633, 0.731053116884775, 0.8122488257853878, 0.6382249060640188, 0.26185750108884276, 0.6898553338178367, -1.0
0.6568973800006588, 0.623027730311876, 0.6253942377189782, 0.7227763787530108, 0.7327913830293646, 0.8142707222403098, 0.6360089269563577, 0.26001640406068344, 0.6871068952854614, -1.0
0.6551059593009363, 0.6216697257236341, 0.6227087210478865, 0.7247903537862921, 0.7344017532626553, 0.8161412954428225, 0.6340437107570353, 0.2582519502815394, 0.684620695695631, -1.0
0.6534176658813436, 0.6204158285851372, 0.6202450176632901, 0.7267095604652496, 0.7359331491179464, 0.8179062003965313, 0.6322303756824298, 0.2565716956642293, 0.6823080557574887, -1.0
0.6518348113224931, 0.6191866664524377, 0.6177992708415935, 0.7285384626754766, 0.7374430334412422, 0.8195652639694874, 0.6305261984641373, 0.2549545360359352, 0.6801213879852152, -1.0
0.6503117194024333, 0.6179745380551729, 0.6153800153125565, 0.730328776070824, 0.7389237649144197, 0.8210854590609974, 0.6288596948911613, 0.2533664745306421, 0.6779816267972836, -1.0
0.6488212687632747, 0.6167455120135891, 0.6129843792115619, 0.7320984397801245, 0.7404122534234227, 0.8225259840698858, 0.6272083655699661, 0.2517864071183643, 0.6758599918995967, -1.0
0.6473586792937478, 0.6155969081424194, 0.6108748924486932, 0.7338418258285553, 0.7418159403126252, 0.8238522461063355, 0.6256747706515231, 0.2502450143290058, 0.6738631061472058, -1.0
0.645924010462515, 0.614427789604578, 0.6092643808464621, 0.7355341532938412, 0.7432304477690042, 0.8249560052185355, 0.6242827012683403, 0.24872372056202469, 0.6720062352933283, -1.0
0.6444983753887871, 0.6133207604052363, 0.6078954324878603, 0.7371690763459321, 0.7445539742418399, 0.8259417823901228, 0.6229810795379416, 0.24726353991489441, 0.6702571772338612, -1.0
0.6430937625759887, 0.6121857826725874, 0.6063944432212394, 0.7387286607698555, 0.7458484766976579, 0.8268952177058546, 0.6216422336320169, 0.2458613867717714, 0.6684959896217341, -1.0
0.6417222221474274, 0.6110395982949842, 0.6044633345802959, 0.7402069793371793, 0.747067346826036, 0.8279299563388909, 0.6201952469248679, 0.24454108060924623, 0.6666651966420144, -1.0
0.640375216062132, 0.6098855251911833, 0.6024996602448759, 0.7415998316155282, 0.7482064203847283, 0.828800175390013, 0.6187471324212729, 0.24329504273694502, 0.664861257481529, -1.0
0.6390745017218293, 0.6087412703016096, 0.6006569883007548, 0.7428682408743484, 0.7492395330028769, 0.8295287504948458, 0.6173540937561838, 0.2421586716769635, 0.6631492285646349, -1.0
0.6378387865758417, 0.6076149829749371, 0.5990542710493535, 0.7439689887683659, 0.7501673303541054, 0.830139244197349, 0.6160580834485008, 0.24116184759364223, 0.6615788682515631, -1.0
0.6366373649258157, 0.6065829312861172, 0.5975479369700277, 0.7449182678842069, 0.7509193584606374, 0.8306603433751534, 0.61483326906054, 0.24031699352146021, 0.6601304462898708, -1.0
0.6354405445531836, 0.6055170474121963, 0.5958950877985681, 0.7457823848534609, 0.7516475380455487, 0.8311341347048646, 0.6135599541025922, 0.23953438991455503, 0.6586596550800066, -1.0
0.6342646412925895, 0.6044294713232774, 0.59399200001595, 0.7465890060255984, 0.7523688757120187, 0.8316650714417881, 0.6122213976942303, 0.23879490571770737, 0.6571438554771746, -1.0
0.6331135113372829, 0.603415646906783, 0.5920669875523149, 0.7473665111379573, 0.7530243444622718, 0.832209337041236, 0.6109125431548055, 0.23809597710622118, 0.6556705191619021, -1.0
0.6319934538552223, 0.6025042716181855, 0.5904058384450491, 0.7481206891732766, 0.7536151600826912, 0.8327176504264237, 0.6097211371148678, 0.23743114949728408, 0.6543190474044364, -1.0
0.6309098305653594, 0.6016245741085285, 0.5889583161092575, 0.7488532114771667, 0.7542252285758868, 0.8332339001226894, 0.6086118173490692, 0.23677514306231848, 0.6530473279855895, -1.0
0.6298539183362378, 0.6007539338214122, 0.5875345603257185, 0.7495868496511512, 0.7548759664159976, 0.8337717814036046, 0.6075232217448012, 0.23610670200666647, 0.6517904875737661, -1.0
0.6288121764636802, 0.5999370988635132, 0.5860248452926446, 0.7503587164634635, 0.7555145714792012, 0.8343527360981334, 0.6064360285260622, 0.2354184589577833, 0.6505278683596272, -1.0
0.6277630740390466, 0.5991238190982453, 0.5846229196008235, 0.7511993215702627, 0.7561945227993603, 0.8349293114329248, 0.6053756829873005, 0.2346712197037314, 0.6492690497086532, -1.0
0.6267088966732179, 0.5983821257957268, 0.5835226402113457, 0.7520958479956374, 0.7568544315539784, 0.8354838698836811, 0.6044160501911955, 0.23389186584565388, 0.6480927145381956, -1.0
0.6256483299182642, 0.597650496027792, 0.5826070301695468, 0.7530287514898264, 0.7575434209319764, 0.8360559523825242, 0.6035054029500536, 0.23307997008404122, 0.6469505729530535, -1.0
0.6245848528262922, 0.5969012859847878, 0.5817893855055396, 0.7539917908603999, 0.7582730020012679, 0.8365947824102397, 0.6026133535423663, 0.23223387173563895, 0.6458137696340194, -1.0
0.623507205095902, 0.5961542325094812, 0.5810723164588296, 0.7550017259002835, 0.7590186576442143, 0.8370558800917729, 0.6017427035045756, 0.23134821604311565, 0.6446830836056796, -1.0
0.6224455990799354, 0.5954447088098997, 0.5806950588870113, 0.7560279551753598, 0.7597436511485359, 0.8373608391387583, 0.6009804295243464, 0.23045196540647375, 0.6436502039392006, -1.0
0.6214146424969625, 0.5946791254103875, 0.5806862292981078, 0.7570295530286467, 0.7605301654294013, 0.8374920125299735, 0.6003098821194964, 0.22954692964924794, 0.6427003559060167, -1.0
0.6203921024106636, 0.5938589716109554, 0.5806623044706717, 0.7580105598090333, 0.7613489119421681, 0.8375998213239102, 0.5996221169193683, 0.22864611319164319, 0.641736494346792, -1.0
0.6193969458262882, 0.592970145624539, 0.5804755037615033, 0.7589521210669797, 0.7622000201143221, 0.8377283527288112, 0.598880295874384, 0.22776339408412588, 0.6407290944473417, -1.0
0.6184480690861609, 0.5920811685280736, 0.5802952484510474, 0.7598286200386483, 0.7630166895829927, 0.8377891523618567, 0.5981594992969608, 0.22693339517336447, 0.6397605430503676, -1.0
0.6175128718452639, 0.5912922119288105, 0.5803112316601939, 0.7606631094841737, 0.7637152083669145, 0.8377380252393759, 0.5975312961069467, 0.22616622291784677, 0.6389012523200849, -1.0
0.6166138362755321, 0.5905245060533418, 0.5803370904194286, 0.7614332931933967, 0.7643705268785606, 0.8376515717176912, 0.5969284754556172, 0.22545560589677383, 0.6380860718116709, -1.0
0.6157533053941474, 0.5898199941032556, 0.5801813802345818, 0.7621450606601953, 0.7649490073712418, 0.8376408996610223, 0.5963134925822438, 0.22481060093397381, 0.6372829730409625, -1.0
0.6149169504102637, 0.5891679628235726, 0.5799640785842068, 0.76282364428874, 0.7654703917819455, 0.83765484065002, 0.595709300325342, 0.22420679900273588, 0.6365047204955842, -1.0
0.6141104209646927, 0.5885582636351138, 0.5798152332440911, 0.7634652443029314, 0.7659568810074001, 0.8376696157880292, 0.5951502477413444, 0.22363896075629228, 0.6357815679576895, -1.0
0.6133163629868204, 0.587972589349342, 0.5796878271650101, 0.7640936831068261, 0.7664296164715215, 0.8376722746909354, 0.5946106284242783, 0.22308471600329371, 0.635081561651246, -1.0
0.6125303866062003, 0.5874246099198371, 0.5795392362175344, 0.7647244342543283, 0.7668761894756658, 0.8376695555576369, 0.5940815009934188, 0.22253814235702674, 0.6343942422707742, -1.0
0.6117524466614483, 0.586851303720814, 0.5794709138627202, 0.765362403641663, 0.7673566397471485, 0.8376893674504522, 0.5935700265594829, 0.22197754550757878, 0.6337187129471517, -1.0
0.6109712220841081, 0.5862361283062724, 0.5794102221666427, 0.7660084870494678, 0.7678866234374178, 0.8377300960990169, 0.593046266656838, 0.2213972758640291, 0.6330249822523804, -1.0
0.6101802387700227, 0.5855427737640639, 0.5792401632886095, 0.7666708921431213, 0.7684923196150616, 0.837791594997965, 0.592462832398582, 0.22078372115446748, 0.6322639158615363, -1.0
0.6093855549186631, 0.5848236486325381, 0.5790131846703711, 0.7673505656179431, 0.7691293169186768, 0.8379588549888037, 0.5918539577708066, 0.22015062214051412, 0.6314724093401256, -1.0
0.6085701307681998, 0.5841183874082675, 0.5787691310286224, 0.768050093509039, 0.7697664982856357, 0.838233519621916, 0.5912374122875708, 0.21950572839189916, 0.6306698363528742, -1.0
0.6077352029204063, 0.5834269758785271, 0.5782856318880706, 0.7687685378913827, 0.770393645052925, 0.8386349996451948, 0.5905506893147303, 0.21885262628727356, 0.6297988477942303, -1.0
0.6069025256301843, 0.5827372753993015, 0.5778812520122742, 0.7695006496758885, 0.7710230979377647, 0.8389972517594089, 0.5898880102610347, 0.21819007756474895, 0.6289473543925864, -1.0
0.6060696950751482, 0.582027791633103, 0.5776021067495043, 0.770242169286512, 0.7716778516396484, 0.8393207080315833, 0.5892545843504872, 0.2175136358783393, 0.6281187363636593, -1.0
0.6052504520188575, 0.5813548001326158, 0.5771675344177657, 0.7709703079294575, 0.7722948266301358, 0.8397136606806489, 0.5885945874133972, 0.21685786539432675, 0.6272726059025144, -1.0
0.6044293315852043, 0.5806654464224567, 0.5766131596605517, 0.7717016183587484, 0.7729219605670963, 0.840123897262298, 0.587894407792955, 0.216196963261142, 0.6263872297848743, -1.0
0.6036620110241271, 0.5799222439075866, 0.5759412575146186, 0.7723835705679178, 0.7735932800321411, 0.8405830856682688, 0.5871632359182337, 0.21555336450128773, 0.6254789513339329, -1.0
0.6029267029200269, 0.5791590974891588, 0.5754672539133637, 0.7730284222260972, 0.7742785048900832, 0.8409911459251437, 0.5864941915802434, 0.21492883415428807, 0.6246357662736619, -1.0
0.602208504552367, 0.5783130426255391, 0.5748879921872768, 0.7736354584709653, 0.7750176184137704, 0.8413517527977032, 0.5857739746558777, 0.21431119026801995, 0.6237470927052408, -1.0
0.6014632679681658, 0.5775719930807631, 0.5744585641547532, 0.7742559816472978, 0.7756486933075732, 0.8416304811349992, 0.5851214386091045, 0.21371927976918778, 0.6229309981571381, -1.0
0.6006903717611236, 0.5769120012954391, 0.5743021372187203, 0.7748817933829114, 0.7762042189549733, 0.8417314308891397, 0.5845640791244232, 0.21314849376844067, 0.6222117348606823, -1.0
0.5999268512340681, 0.576363266042677, 0.5741860921271694, 0.7754994681251488, 0.7766644637195734, 0.8418226388514432, 0.5840595707634713, 0.21261366718725, 0.6215546264611188, -1.0
0.599164554289109, 0.5757929980224782, 0.5743785250376504, 0.77612413967274, 0.7771601406542995, 0.8417886695667081, 0.5836385712569899, 0.21206477268514373, 0.6209713758885366, -1.0
0.5983785988322008, 0.5752216515637885, 0.5744953218963358, 0.7767845461937939, 0.7776631759726518, 0.8417723220437923, 0.5831877749940684, 0.2114922993352119, 0.6203522979570778, -1.0
0.5975747897079742, 0.574689304287207, 0.5748266417081319, 0.777483783506785, 0.7781484779583803, 0.8417948752297636, 0.5828130773114176, 0.21090211111610907, 0.6197989864128821, -1.0
0.5967464428261401, 0.5740702881779178, 0.5752838391662667, 0.7782080479552735, 0.7787232656929207, 0.8418296503657986, 0.5824750898875709, 0.21026907445063217, 0.6192659477234795, -1.0
0.5959593413716113, 0.5734200072685078, 0.5752650468647298, 0.7788979442802866, 0.7793263873239438, 0.8419935432514823, 0.58198475170964, 0.2096473465206653, 0.6185937771475617, -1.0
0.5952067342374836, 0.5728202930056385, 0.5751545531781712, 0.779577083158598, 0.7798886224682426, 0.8422828678574106, 0.5814916066155803, 0.20904356490145332, 0.6179253195905448, -1.0
0.594492771858953, 0.5722669331805839, 0.5749355298927393, 0.7802167306870834, 0.7804060984524156, 0.8426808784262246, 0.5809903596953518, 0.20847658892808482, 0.6172619267296696, -1.0
0.593825308743156, 0.5716958453359409, 0.5741792265304945, 0.7808043857652709, 0.7809140944323762, 0.8432218252579541, 0.5803222124771509, 0.2079421583161685, 0.6164526028005413, -1.0
0.5931702827888251, 0.5712030082243659, 0.5737532109716765, 0.781374011025586, 0.7813400017327357, 0.843722825018721, 0.5797918004928114, 0.2074559598025275, 0.6157893366860813, -1.0
0.5925121624197286, 0.5706970086800545, 0.5730166505306512, 0.7819132152844339, 0.781758692182016, 0.8442560167721256, 0.5791529458413522, 0.2070165272856616, 0.6150398176103165, -1.0
