Training Target, SMOS, OMOS
MeanOS, 3.8133342266082764, 3.5801732540130615
MeanOS, 4.534137010574341, 4.287955045700073
MeanOS, 2.845674157142639, 2.125721573829651
MeanOS, 4.304861307144165, 4.03899621963501
MeanOS, 4.565160512924194, 4.29336404800415
MeanOS, 3.9298083782196045, 3.3635127544403076
MeanOS, 2.6470946073532104, 1.9878081679344177
MeanOS, 4.187849521636963, 3.3553340435028076
MeanOS, 4.687601089477539, 3.715616226196289
MeanOS, 3.5038325786590576, 3.72985577583313
MeanOS, 1.6071109175682068, 2.2295273542404175
MeanOS, 3.633990526199341, 3.367357015609741
MeanOS, 4.198730945587158, 4.41385817527771
MeanOS, 4.051800966262817, 3.6647586822509766
MeanOS, 2.5443310737609863, 2.813130497932434
MeanOS, 4.048985719680786, 4.066473007202148
MeanOS, 4.385168075561523, 3.9991979598999023
MeanOS, 4.580583810806274, 4.2589194774627686
MeanOS, 3.153986692428589, 2.9592387676239014
MeanOS, 4.228551864624023, 4.21953010559082
MeanOS, 4.9249231815338135, 4.177459955215454
MeanOS, 2.976541519165039, 2.903468132019043
MeanOS, 2.116941809654236, 2.191238045692444
MeanOS, 2.4351061582565308, 2.635786294937134
MeanOS, 2.5985711812973022, 2.532873034477234
MeanOS, 4.3406994342803955, 3.806377649307251
MeanOS, 2.2053624391555786, 2.3331139087677
MeanOS, 3.194870948791504, 3.014275550842285
MeanOS, 3.935375213623047, 3.912092685699463
MeanOS, 4.622129440307617, 4.258881330490112
MeanOS, 2.3847864866256714, 2.8118057250976562
MeanOS, 3.7543344497680664, 3.7849111557006836
MeanOS, 4.366362571716309, 3.9637961387634277
MeanOS, 3.4580326080322266, 3.942978620529175
MeanOS, 1.3806073069572449, 2.1658068895339966
MeanOS, 1.8631813526153564, 2.5758824348449707
MeanOS, 3.995187282562256, 3.855257272720337
MeanOS, 3.653092384338379, 4.237945079803467
MeanOS, 2.363700747489929, 2.890936851501465
MeanOS, 3.2609729766845703, 3.792365312576294
MeanOS, 4.042577505111694, 4.612735748291016
MeanOS, 4.400003433227539, 4.118400573730469
MeanOS, 2.6589542627334595, 2.3109861612319946
MeanOS, 3.7347805500030518, 3.5333385467529297
MeanOS, 4.185041666030884, 4.170787811279297
MeanOS, 4.630851745605469, 4.529271125793457
MeanOS, 3.0647854804992676, 1.7388013005256653
MeanOS, 4.014899969100952, 2.2979358434677124
MeanOS, 4.626534700393677, 4.698015451431274
MeanOS, 3.7569830417633057, 3.475590467453003
MeanOS, 1.5744683742523193, 2.0398553609848022
MeanOS, 3.2752437591552734, 3.030973434448242
MeanOS, 4.057354927062988, 4.286255598068237
MeanOS, 3.937605142593384, 3.869586229324341
MeanOS, 2.5930018424987793, 2.827790141105652
MeanOS, 2.745509147644043, 3.3929531574249268
MeanOS, 4.410440921783447, 4.438213348388672
MeanOS, 4.090086936950684, 3.617656707763672
MeanOS, 2.4641897678375244, 2.926572322845459
MeanOS, 2.1225197315216064, 3.061922311782837
MeanOS, 4.2505106925964355, 4.226698875427246
MeanOS, 4.446122169494629, 3.926269292831421
MeanOS, 1.9565393924713135, 2.3736528158187866
MeanOS, 3.894318103790283, 4.051769018173218
MeanOS, 4.5886125564575195, 4.545684099197388
MeanOS, 4.067619800567627, 3.5505788326263428
MeanOS, 1.8267241716384888, 2.286510705947876
MeanOS, 3.5487546920776367, 3.4083590507507324
MeanOS, 3.7425291538238525, 4.297538995742798
MeanOS, 4.274487257003784, 3.8079073429107666
MeanOS, 1.403038740158081, 2.0240315198898315
MeanOS, 3.2523014545440674, 3.601576566696167
MeanOS, 4.036085605621338, 3.982391119003296
MeanOS, 3.6206436157226562, 3.465531349182129
MeanOS, 1.9936116933822632, 2.779159903526306
MeanOS, 2.7315653562545776, 2.9898449182510376
MeanOS, 3.900343179702759, 4.646588563919067
MeanOS, 4.272422790527344, 4.33647608757019
MeanOS, 3.4216673374176025, 3.6900031566619873
MeanOS, 4.042933940887451, 4.106041669845581
MeanOS, 3.7996292114257812, 4.380006313323975
MeanOS, 3.9081239700317383, 4.10254693031311
MeanOS, 2.087581753730774, 2.209221601486206
MeanOS, 4.017380952835083, 3.421081781387329
MeanOS, 4.798874616622925, 4.553307056427002
MeanOS, 4.372140884399414, 3.9468281269073486
MeanOS, 3.6777114868164062, 2.6633225679397583
MeanOS, 4.203536033630371, 3.1183922290802
MeanOS, 4.4228808879852295, 3.9913251399993896
MeanOS, 3.4110472202301025, 3.469292163848877
MeanOS, 1.6301782727241516, 1.8301907181739807
MeanOS, 3.185695171356201, 3.125904083251953
MeanOS, 4.501162767410278, 4.072894096374512
MeanOS, 3.9245405197143555, 3.8466310501098633
MeanOS, 3.22106671333313, 2.8667834997177124
MeanOS, 4.172503471374512, 3.58781099319458
MeanOS, 4.84953498840332, 4.183729887008667
MeanOS, 3.915592670440674, 4.329259634017944
MeanOS, 3.598773717880249, 3.2799384593963623
MeanOS, 3.9046988487243652, 4.199414968490601
MeanOS, 4.890053987503052, 4.5702080726623535
MeanOS, 2.7522166967391968, 2.907858967781067
MeanOS, 2.31776762008667, 2.9111040830612183
MeanOS, 2.429175853729248, 3.813871383666992
MeanOS, 3.3858847618103027, 4.1656715869903564
MeanOS, 3.6866204738616943, 3.6953487396240234
MeanOS, 2.9896973371505737, 2.5450687408447266
MeanOS, 3.8577282428741455, 3.4840660095214844
MeanOS, 4.6152565479278564, 3.835554599761963
MeanOS, 4.581520080566406, 4.567366600036621
MeanOS, 2.963496208190918, 3.5138936042785645
MeanOS, 3.8350448608398438, 4.014631748199463
MeanOS, 4.426691770553589, 4.263312101364136
MeanOS, 3.7166972160339355, 4.1086585521698
MeanOS, 2.302036166191101, 2.302025318145752
MeanOS, 2.986554980278015, 3.3914976119995117
MeanOS, 4.628103494644165, 4.5654613971710205
MeanOS, 3.825418710708618, 4.107983589172363
MeanOS, 1.2879632711410522, 1.800549566745758
MeanOS, 2.1434686183929443, 2.2192986011505127
MeanOS, 3.6755549907684326, 3.252041816711426
MeanOS, 1.9865389466285706, 3.59637188911438
MeanOS, 1.0834372341632843, 1.762729823589325
MeanOS, 1.280237078666687, 1.9138347506523132
MeanOS, 2.21736216545105, 2.9774467945098877
MeanOS, 2.116292715072632, 3.2417893409729004
MeanOS, 1.5035733580589294, 1.7057174444198608
MeanOS, 1.7704641819000244, 2.5104990005493164
MeanOS, 2.082616686820984, 3.142385244369507
MeanOS, 3.4446663856506348, 4.009572267532349
MeanOS, 1.0092175165191293, 1.5080116391181946
MeanOS, 2.1030391454696655, 2.0104072093963623
MeanOS, 2.4743202924728394, 2.4362598657608032
MeanOS, 3.6398887634277344, 3.6884329319000244
MeanOS, 1.3717376589775085, 1.6832326650619507
MeanOS, 1.7619261741638184, 1.8482564091682434
MeanOS, 3.04062557220459, 3.117125988006592
MeanOS, 3.6118228435516357, 3.5825142860412598
MeanOS, 1.7112566828727722, 1.7935007810592651
MeanOS, 2.443182587623596, 2.7801291942596436
MeanOS, 2.7059260606765747, 2.85502552986145
MeanOS, 1.7798561453819275, 2.4376920461654663
MeanOS, 1.2097330540418625, 1.5940064787864685
MeanOS, 1.8325108289718628, 2.261822462081909
MeanOS, 2.481523275375366, 2.610522747039795
MeanOS, 3.1233692169189453, 2.313810348510742
MeanOS, 1.1821128576993942, 1.507775068283081
MeanOS, 2.195096492767334, 2.1009998321533203
MeanOS, 3.6129491329193115, 3.0134329795837402
MeanOS, 3.046781539916992, 3.611154794692993
MeanOS, 1.3656655251979828, 1.8072815537452698
MeanOS, 1.9493005871772766, 2.837358236312866
MeanOS, 3.177241802215576, 3.798009157180786
MeanOS, 4.339494228363037, 3.682828664779663
MeanOS, 1.5088145732879639, 2.0984381437301636
MeanOS, 2.1299761533737183, 2.5542643070220947
MeanOS, 2.7206735610961914, 2.9145450592041016
MeanOS, 4.355148077011108, 4.033209562301636
MeanOS, 2.4602524042129517, 1.6977871656417847
MeanOS, 2.8985021114349365, 1.9271482229232788
MeanOS, 4.543556213378906, 3.833695411682129
MeanOS, 2.3570313453674316, 3.9194583892822266
MeanOS, 1.7745935916900635, 2.015380859375
MeanOS, 1.6347616910934448, 2.5428014993667603
MeanOS, 2.364378571510315, 3.4453256130218506
MeanOS, 4.2199273109436035, 3.760511875152588
MeanOS, 2.546034574508667, 1.7867428064346313
MeanOS, 3.8658885955810547, 2.297391414642334
MeanOS, 4.5270960330963135, 2.6347153186798096
MeanOS, 2.1743578910827637, 3.6156084537506104
MeanOS, 1.4428655207157135, 1.7108511328697205
MeanOS, 1.2359532117843628, 2.0276072025299072
MeanOS, 1.7797775268554688, 3.218022584915161
MeanOS, 4.27709698677063, 3.98236083984375
MeanOS, 1.3400115072727203, 1.761484444141388
MeanOS, 2.4524701833724976, 3.4175076484680176
MeanOS, 3.3133151531219482, 3.6363561153411865
MeanOS, 3.6086182594299316, 4.064566612243652
MeanOS, 1.8279315829277039, 1.8921767473220825
MeanOS, 2.640644073486328, 2.1620919704437256
MeanOS, 2.870120644569397, 2.803430438041687
MeanOS, 2.4902254343032837, 2.6470447778701782
MeanOS, 1.2220808267593384, 1.5369029641151428
MeanOS, 1.4085936546325684, 1.6417022943496704
MeanOS, 2.8160412311553955, 2.339879274368286
MeanOS, 3.1238515377044678, 3.7799265384674072
MeanOS, 1.8991514444351196, 1.6354548335075378
MeanOS, 2.1705793142318726, 1.8987928628921509
MeanOS, 2.5269978046417236, 2.94003963470459
MeanOS, 3.6273577213287354, 3.8029916286468506
MeanOS, 1.22946098446846, 1.7609418630599976
MeanOS, 1.544370412826538, 2.050015687942505
MeanOS, 2.834662914276123, 4.00780987739563
MeanOS, 3.280791759490967, 3.8959784507751465
MeanOS, 1.2532427906990051, 1.8674089908599854
MeanOS, 1.710783064365387, 2.075616240501404
MeanOS, 3.604064702987671, 3.4864044189453125
