Training Target, SMOS, OMOS
MeanOS, 3.4915597438812256, 2.569535255432129
MeanOS, 3.164452075958252, 2.5576599836349487
MeanOS, 3.0186052322387695, 3.427582263946533
MeanOS, 4.258159637451172, 4.375126600265503
MeanOS, 4.5739171504974365, 4.421673536300659
MeanOS, 4.291651248931885, 4.5444560050964355
MeanOS, 3.2386786937713623, 3.2469053268432617
MeanOS, 2.4817774295806885, 2.464702606201172
MeanOS, 3.8135366439819336, 3.645850896835327
MeanOS, 3.582608699798584, 3.8051211833953857
MeanOS, 3.852973461151123, 3.808908700942993
MeanOS, 2.6305142641067505, 2.5152642726898193
MeanOS, 3.331622838973999, 3.627549886703491
MeanOS, 4.21865439414978, 3.588285446166992
MeanOS, 3.627232313156128, 3.2179853916168213
MeanOS, 3.530771255493164, 3.988887310028076
MeanOS, 3.072948455810547, 3.0112993717193604
MeanOS, 3.135481595993042, 4.189230918884277
MeanOS, 4.104015111923218, 3.6801071166992188
MeanOS, 4.301827430725098, 3.6808903217315674
MeanOS, 3.604599714279175, 2.827528476715088
MeanOS, 4.611358642578125, 4.599042892456055
MeanOS, 2.096741557121277, 2.1518807411193848
MeanOS, 3.0009562969207764, 2.774542808532715
MeanOS, 4.118067026138306, 4.034504652023315
MeanOS, 2.694040536880493, 2.5909568071365356
MeanOS, 4.7331531047821045, 4.141544342041016
MeanOS, 4.513276815414429, 4.450631618499756
MeanOS, 2.464917302131653, 2.208594799041748
MeanOS, 2.8312175273895264, 3.4327828884124756
MeanOS, 4.551107406616211, 3.8335206508636475
MeanOS, 2.6464768648147583, 3.6468472480773926
MeanOS, 3.870563268661499, 3.7903127670288086
MeanOS, 4.248225927352905, 3.8008038997650146
MeanOS, 2.973374366760254, 3.643657684326172
MeanOS, 4.3264241218566895, 3.9527881145477295
MeanOS, 4.602015733718872, 4.445300102233887
MeanOS, 3.8808844089508057, 3.6387436389923096
MeanOS, 3.0222606658935547, 2.3643877506256104
MeanOS, 3.9391837120056152, 3.886605739593506
MeanOS, 4.800060987472534, 4.574819803237915
MeanOS, 3.196596622467041, 2.229636311531067
MeanOS, 3.5440752506256104, 3.6148641109466553
MeanOS, 3.629102945327759, 2.9024707078933716
MeanOS, 2.673921227455139, 2.5417503118515015
MeanOS, 3.5469415187835693, 3.5026185512542725
MeanOS, 3.478965997695923, 4.11422061920166
MeanOS, 4.443341493606567, 3.7971088886260986
MeanOS, 4.508504867553711, 4.206012964248657
MeanOS, 4.123040199279785, 4.136934757232666
MeanOS, 4.680411100387573, 4.023823261260986
MeanOS, 2.389378786087036, 2.3123626708984375
MeanOS, 4.4640281200408936, 4.266228675842285
MeanOS, 2.178081750869751, 1.890193521976471
MeanOS, 2.2941739559173584, 3.2075483798980713
MeanOS, 4.5854527950286865, 3.8879165649414062
MeanOS, 2.9285247325897217, 2.7159082889556885
MeanOS, 4.005951881408691, 3.764035701751709
MeanOS, 3.125502347946167, 2.939191699028015
MeanOS, 2.562789559364319, 2.1936190128326416
MeanOS, 4.138805627822876, 3.8888745307922363
MeanOS, 3.852058172225952, 3.7046396732330322
MeanOS, 4.665080785751343, 4.286828994750977
MeanOS, 4.854700326919556, 4.248531818389893
MeanOS, 3.1014533042907715, 3.3132693767547607
MeanOS, 2.0753196477890015, 2.112553119659424
MeanOS, 1.7083739638328552, 2.1235387325286865
MeanOS, 1.39337757229805, 1.6318166255950928
MeanOS, 3.085655927658081, 3.3564932346343994
MeanOS, 3.1895370483398438, 3.8946309089660645
MeanOS, 4.332677602767944, 3.3842101097106934
MeanOS, 1.9621604084968567, 1.903978168964386
MeanOS, 1.9409726858139038, 2.8341251611709595
MeanOS, 3.1014840602874756, 3.1509170532226562
MeanOS, 3.3832082748413086, 2.596684455871582
MeanOS, 3.219930648803711, 3.243285655975342
MeanOS, 3.618497848510742, 3.719181537628174
MeanOS, 4.260473966598511, 4.127079725265503
MeanOS, 3.2897181510925293, 3.261563777923584
MeanOS, 4.165333271026611, 3.5309300422668457
MeanOS, 4.506007194519043, 4.399978876113892
MeanOS, 4.098812103271484, 3.500525951385498
MeanOS, 3.565744161605835, 3.5683443546295166
MeanOS, 2.5363523960113525, 2.284359931945801
MeanOS, 2.701852560043335, 3.7160863876342773
MeanOS, 4.0894081592559814, 4.1445231437683105
MeanOS, 1.6899807453155518, 2.177588105201721
MeanOS, 2.3875094652175903, 2.594350814819336
MeanOS, 4.185673236846924, 3.9088988304138184
MeanOS, 4.251541376113892, 3.77221417427063
MeanOS, 1.955291748046875, 2.592321753501892
MeanOS, 3.944556713104248, 3.377159833908081
MeanOS, 3.2220637798309326, 3.2868106365203857
MeanOS, 4.188833236694336, 4.0293354988098145
MeanOS, 1.5324660539627075, 1.683630347251892
MeanOS, 4.552537202835083, 3.9290246963500977
MeanOS, 4.064499378204346, 4.00802206993103
MeanOS, 2.3584247827529907, 2.713358998298645
MeanOS, 1.3905685544013977, 1.8838010430335999
MeanOS, 4.5315635204315186, 4.562903642654419
MeanOS, 2.0490853786468506, 2.1028531789779663
MeanOS, 4.870089530944824, 4.472111463546753
MeanOS, 4.317158460617065, 4.275470972061157
MeanOS, 3.1394155025482178, 3.0745720863342285
MeanOS, 3.8819565773010254, 3.7567687034606934
MeanOS, 3.6949121952056885, 3.7739899158477783
MeanOS, 4.023327589035034, 4.081199407577515
MeanOS, 4.224701642990112, 4.116791725158691
MeanOS, 4.079474687576294, 4.223547458648682
MeanOS, 2.7376632690429688, 3.1897785663604736
MeanOS, 4.7668821811676025, 4.370807409286499
MeanOS, 3.6043996810913086, 2.966523051261902
MeanOS, 3.2505042552948, 2.5421407222747803
MeanOS, 5.0, 4.613940477371216
MeanOS, 4.662235260009766, 4.1890058517456055
MeanOS, 4.05377984046936, 3.396221160888672
MeanOS, 2.814971446990967, 2.7078734636306763
MeanOS, 4.667102336883545, 3.9912960529327393
MeanOS, 2.331516742706299, 2.479772686958313
MeanOS, 3.2615044116973877, 3.7821273803710938
MeanOS, 4.379846811294556, 4.198848009109497
MeanOS, 4.121408939361572, 4.681766748428345
MeanOS, 1.8383551836013794, 2.3415207862854004
MeanOS, 3.896942615509033, 3.9848577976226807
MeanOS, 3.461468458175659, 4.007927656173706
MeanOS, 3.5150201320648193, 3.5955252647399902
MeanOS, 3.6349542140960693, 3.4815304279327393
MeanOS, 2.7080272436141968, 3.6263270378112793
MeanOS, 3.1516952514648438, 2.763505697250366
MeanOS, 4.301750898361206, 4.2820048332214355
MeanOS, 3.8524587154388428, 3.9151034355163574
MeanOS, 3.4663102626800537, 3.31827974319458
MeanOS, 3.3440439701080322, 3.7946362495422363
MeanOS, 2.825039267539978, 2.834957003593445
MeanOS, 4.114093065261841, 3.5343542098999023
MeanOS, 2.5066537857055664, 2.3334672451019287
MeanOS, 2.128124237060547, 2.1969186067581177
MeanOS, 4.1165382862091064, 4.181870460510254
MeanOS, 3.1754026412963867, 3.370832681655884
MeanOS, 1.3333052396774292, 1.9724164605140686
MeanOS, 3.841919422149658, 4.525274276733398
MeanOS, 4.760401964187622, 4.583431959152222
MeanOS, 4.42179274559021, 4.1098761558532715
MeanOS, 3.9710848331451416, 3.633364677429199
MeanOS, 1.819882333278656, 2.5254839658737183
MeanOS, 4.007542848587036, 3.9600374698638916
MeanOS, 4.07538104057312, 3.892226457595825
MeanOS, 3.786940813064575, 2.841469645500183
MeanOS, 3.229661226272583, 2.8954375982284546
MeanOS, 3.8060131072998047, 3.705396890640259
MeanOS, 4.014519691467285, 3.5530941486358643
MeanOS, 3.551074981689453, 3.6807658672332764
MeanOS, 4.03541111946106, 3.5381271839141846
MeanOS, 3.7280080318450928, 3.9979026317596436
MeanOS, 3.8138527870178223, 3.9734857082366943
MeanOS, 4.153300046920776, 4.099905490875244
MeanOS, 2.6280394792556763, 3.453716516494751
MeanOS, 3.5333971977233887, 2.6040722131729126
MeanOS, 4.991849660873413, 4.434889554977417
MeanOS, 3.1432459354400635, 3.2154839038848877
MeanOS, 3.1314737796783447, 3.453756809234619
MeanOS, 3.1682167053222656, 3.669940710067749
MeanOS, 2.4865915775299072, 2.302621603012085
MeanOS, 3.8572609424591064, 3.4583327770233154
MeanOS, 1.6167853474617004, 2.076391100883484
MeanOS, 3.199357032775879, 3.034236192703247
MeanOS, 2.062705636024475, 2.2413922548294067
MeanOS, 3.7634902000427246, 3.7215187549591064
MeanOS, 4.0510125160217285, 3.730407953262329
MeanOS, 4.182761907577515, 4.063916444778442
MeanOS, 3.652914047241211, 3.6598217487335205
MeanOS, 4.804945468902588, 4.762449264526367
MeanOS, 4.970317840576172, 4.396752834320068
MeanOS, 4.3201515674591064, 4.057016372680664
MeanOS, 4.019401550292969, 4.188601493835449
MeanOS, 3.957726001739502, 3.336756706237793
MeanOS, 2.4192113876342773, 2.5359156131744385
MeanOS, 1.885637879371643, 2.0867738723754883
MeanOS, 2.667067289352417, 2.168989896774292
MeanOS, 3.173652172088623, 3.492006301879883
MeanOS, 2.6712286472320557, 2.338882327079773
MeanOS, 3.403808355331421, 2.77814519405365
MeanOS, 4.139265537261963, 3.90755295753479
MeanOS, 4.361535549163818, 4.183277130126953
MeanOS, 3.093803644180298, 2.7321821451187134
MeanOS, 2.6769657135009766, 3.383674383163452
MeanOS, 3.754455089569092, 3.265263795852661
MeanOS, 4.480380535125732, 3.8408572673797607
MeanOS, 2.5149248838424683, 2.8220577239990234
MeanOS, 3.577096700668335, 3.462218999862671
MeanOS, 3.1062047481536865, 2.884759783744812
MeanOS, 1.0591756999492645, 1.6044552326202393
MeanOS, 2.485127806663513, 2.9413836002349854
MeanOS, 2.6296629905700684, 3.521864652633667
MeanOS, 2.850016236305237, 2.033893585205078
MeanOS, 4.558173656463623, 4.258140802383423
MeanOS, 2.6030633449554443, 3.3666000366210938
MeanOS, 3.2448325157165527, 3.4200775623321533
MeanOS, 2.8612518310546875, 2.795569658279419
MeanOS, 2.177299976348877, 1.9965080618858337
MeanOS, 3.3687920570373535, 2.5496833324432373
MeanOS, 1.5838980078697205, 1.7371355295181274
MeanOS, 3.216092824935913, 2.1829038858413696
MeanOS, 4.565372467041016, 4.4915502071380615
MeanOS, 4.330939292907715, 3.7506203651428223
MeanOS, 1.75642728805542, 1.929344654083252
MeanOS, 4.038801193237305, 3.652355194091797
MeanOS, 2.4179481267929077, 2.664578437805176
MeanOS, 4.06174373626709, 4.096755743026733
MeanOS, 3.272231101989746, 4.068746566772461
MeanOS, 4.280365943908691, 4.12131142616272
MeanOS, 3.8270506858825684, 3.4052083492279053
MeanOS, 3.431701898574829, 3.7504005432128906
MeanOS, 5.0, 4.8694188594818115
MeanOS, 3.7851898670196533, 4.007007360458374
MeanOS, 4.195756673812866, 4.193687677383423
MeanOS, 2.9449840784072876, 3.182124137878418
MeanOS, 1.558576762676239, 1.4942050576210022
MeanOS, 1.7677724957466125, 1.9442896246910095
MeanOS, 3.0341787338256836, 3.3186287879943848
MeanOS, 2.6149938106536865, 2.616268277168274
MeanOS, 4.455908298492432, 4.108361482620239
MeanOS, 4.341752529144287, 4.366543292999268
MeanOS, 4.535795450210571, 3.9051127433776855
MeanOS, 3.5625245571136475, 3.5335240364074707
MeanOS, 1.582824945449829, 1.9670763611793518
MeanOS, 3.620556354522705, 3.407252550125122
MeanOS, 3.45751690864563, 2.243118643760681
MeanOS, 2.8139872550964355, 3.685121774673462
MeanOS, 1.5355530977249146, 1.7525800466537476
MeanOS, 4.554931402206421, 4.365539073944092
MeanOS, 2.5063360929489136, 2.359519362449646
MeanOS, 3.574249744415283, 3.4994723796844482
MeanOS, 1.6794926524162292, 2.1707160472869873
MeanOS, 4.1107892990112305, 3.9560539722442627
MeanOS, 3.1512880325317383, 3.2679977416992188
MeanOS, 2.7606186866760254, 2.5704058408737183
MeanOS, 3.344689130783081, 3.8765244483947754
MeanOS, 3.9463868141174316, 4.127017974853516
MeanOS, 3.2418344020843506, 3.9370551109313965
MeanOS, 3.7056686878204346, 3.7587075233459473
MeanOS, 1.9766807556152344, 2.3957825899124146
MeanOS, 3.251497268676758, 2.403183698654175
MeanOS, 3.4380555152893066, 3.850519895553589
MeanOS, 2.3525911569595337, 2.225950002670288
MeanOS, 2.805735468864441, 3.3444595336914062
MeanOS, 3.3366212844848633, 3.0938100814819336
MeanOS, 3.175874710083008, 3.586808204650879
MeanOS, 4.2140936851501465, 3.5154953002929688
MeanOS, 3.4844915866851807, 4.247401714324951
MeanOS, 4.331899642944336, 3.345048666000366
MeanOS, 2.57325541973114, 2.7971198558807373
MeanOS, 4.45459771156311, 4.2446911334991455
MeanOS, 3.501821994781494, 3.751401662826538
MeanOS, 1.835045039653778, 1.979789137840271
MeanOS, 2.9780077934265137, 3.255811929702759
MeanOS, 4.179502725601196, 3.894439935684204
MeanOS, 2.42468523979187, 2.524464964866638
MeanOS, 4.222936391830444, 3.4946179389953613
MeanOS, 1.9955706000328064, 2.076922059059143
MeanOS, 4.476607799530029, 4.381883859634399
MeanOS, 4.427179574966431, 3.9253056049346924
MeanOS, 4.912540674209595, 4.761768817901611
MeanOS, 4.361044883728027, 4.270898342132568
MeanOS, 1.9142704010009766, 2.0443499088287354
MeanOS, 4.395842552185059, 4.003939628601074
MeanOS, 5.0, 4.788975477218628
MeanOS, 3.2548952102661133, 3.2786812782287598
MeanOS, 2.8261767625808716, 3.2606308460235596
MeanOS, 4.075013160705566, 3.6675660610198975
MeanOS, 4.168794870376587, 3.4154398441314697
MeanOS, 3.1777539253234863, 3.4148764610290527
MeanOS, 3.3452422618865967, 3.5125892162323
MeanOS, 4.0148561000823975, 4.055678844451904
MeanOS, 3.0632588863372803, 3.676689386367798
MeanOS, 2.7547481060028076, 3.807553291320801
MeanOS, 3.1379730701446533, 3.163045644760132
MeanOS, 3.3622031211853027, 2.334326982498169
MeanOS, 1.9376146793365479, 1.8369941115379333
MeanOS, 2.1783944368362427, 2.5521262884140015
MeanOS, 4.233625411987305, 4.273155212402344
MeanOS, 3.931790828704834, 3.7173891067504883
MeanOS, 2.9163743257522583, 2.9747918844223022
MeanOS, 2.8074851036071777, 2.9695340394973755
MeanOS, 2.471343755722046, 2.551530599594116
MeanOS, 3.7709944248199463, 3.275642156600952
MeanOS, 4.434259414672852, 4.229260444641113
MeanOS, 1.496042162179947, 1.6098682284355164
MeanOS, 4.635755777359009, 3.539055109024048
MeanOS, 4.153102159500122, 3.9121782779693604
MeanOS, 4.189136981964111, 4.245167016983032
MeanOS, 3.8976359367370605, 3.809022903442383
MeanOS, 4.107231616973877, 3.8409667015075684
MeanOS, 1.667751133441925, 2.276932716369629
MeanOS, 2.8514459133148193, 2.2184895277023315
MeanOS, 2.457923650741577, 3.673955202102661
MeanOS, 5.0, 4.338439226150513
MeanOS, 2.472241520881653, 2.3965953588485718
MeanOS, 1.8222236633300781, 2.3061519861221313
MeanOS, 4.438676595687866, 4.287264108657837
MeanOS, 2.7564598321914673, 3.1796019077301025
MeanOS, 3.160640001296997, 2.8871172666549683
MeanOS, 3.697329044342041, 4.061439037322998
MeanOS, 4.888241767883301, 4.674361705780029
MeanOS, 3.7271158695220947, 3.8981707096099854
MeanOS, 4.20315957069397, 3.850426197052002
MeanOS, 4.038487672805786, 3.6358768939971924
MeanOS, 4.168939113616943, 3.9469308853149414
MeanOS, 4.887320518493652, 4.586302042007446
MeanOS, 3.4957942962646484, 3.2684519290924072
MeanOS, 2.2093602418899536, 3.8016417026519775
MeanOS, 4.469630718231201, 4.517810106277466
MeanOS, 4.406534671783447, 4.6788105964660645
MeanOS, 2.073705315589905, 1.9497420191764832
MeanOS, 2.70210063457489, 2.737238645553589
MeanOS, 4.756069183349609, 4.1889142990112305
MeanOS, 3.283566474914551, 4.24419093132019
MeanOS, 3.911055564880371, 3.4240009784698486
MeanOS, 3.0891575813293457, 2.980990171432495
MeanOS, 3.576791524887085, 3.634608030319214
MeanOS, 3.3572850227355957, 2.8775869607925415
MeanOS, 4.543404579162598, 3.914029598236084
MeanOS, 1.8013970851898193, 3.0421464443206787
MeanOS, 2.3305715322494507, 3.0608410835266113
MeanOS, 4.563371658325195, 4.2641003131866455
MeanOS, 1.9448267817497253, 1.9436225295066833
MeanOS, 3.0886616706848145, 2.7023593187332153
MeanOS, 4.135812520980835, 2.0354909896850586
MeanOS, 2.180998921394348, 2.5399835109710693
MeanOS, 1.1497168838977814, 1.5399851202964783
MeanOS, 3.796767473220825, 3.4648680686950684
MeanOS, 3.8032259941101074, 4.219544887542725
MeanOS, 3.1750218868255615, 2.869572401046753
MeanOS, 2.7594001293182373, 2.568850040435791
MeanOS, 3.5796799659729004, 3.251241445541382
MeanOS, 3.9127731323242188, 4.179045915603638
MeanOS, 1.8905061483383179, 1.9716190099716187
MeanOS, 1.3608443439006805, 2.250201463699341
MeanOS, 2.8163238763809204, 2.686939835548401
MeanOS, 2.7045875787734985, 3.652797222137451
MeanOS, 3.1840531826019287, 2.637820243835449
MeanOS, 5.0, 4.929950952529907
MeanOS, 2.8211528062820435, 3.4648163318634033
MeanOS, 3.027528762817383, 2.917140245437622
MeanOS, 4.396871089935303, 4.096251726150513
MeanOS, 3.9241185188293457, 3.8627989292144775
MeanOS, 4.713015079498291, 3.792959213256836
MeanOS, 3.8628060817718506, 3.6063406467437744
MeanOS, 3.7919626235961914, 3.1358423233032227
MeanOS, 3.9197874069213867, 3.656022071838379
MeanOS, 2.5362372398376465, 3.1716089248657227
MeanOS, 2.5591572523117065, 1.8966581225395203
MeanOS, 1.8197670578956604, 2.249177575111389
MeanOS, 3.0490834712982178, 2.709741234779358
MeanOS, 4.538912296295166, 4.597901344299316
MeanOS, 1.7367706298828125, 2.398833155632019
MeanOS, 5.0, 4.852627992630005
MeanOS, 3.2904648780822754, 3.7273402214050293
MeanOS, 2.2268974781036377, 2.931128978729248
MeanOS, 4.584503412246704, 4.540438175201416
MeanOS, 2.7016619443893433, 3.4793872833251953
MeanOS, 4.9078004360198975, 4.2915589809417725
MeanOS, 4.516616106033325, 4.081094741821289
MeanOS, 3.943277597427368, 3.860597610473633
MeanOS, 2.7538962364196777, 2.724269986152649
MeanOS, 4.295859336853027, 4.2944724559783936
MeanOS, 3.267789602279663, 3.5432519912719727
MeanOS, 2.589996814727783, 2.282743453979492
MeanOS, 2.5705219507217407, 3.518291473388672
MeanOS, 4.245553731918335, 4.421628713607788
MeanOS, 4.287466764450073, 4.507328033447266
MeanOS, 4.376115083694458, 3.5943140983581543
MeanOS, 2.141498565673828, 2.866559147834778
MeanOS, 4.356259822845459, 3.5705442428588867
MeanOS, 4.309983015060425, 4.465977430343628
MeanOS, 3.525860548019409, 3.6282730102539062
MeanOS, 3.1799864768981934, 4.258856773376465
MeanOS, 4.936848878860474, 4.640413284301758
MeanOS, 4.364133596420288, 3.9029431343078613
MeanOS, 3.7853896617889404, 3.372703790664673
MeanOS, 3.7600889205932617, 3.685389995574951
MeanOS, 3.3062331676483154, 3.7504689693450928
MeanOS, 3.1365957260131836, 3.359769582748413
MeanOS, 4.596660137176514, 3.306250810623169
MeanOS, 3.127631425857544, 4.25873875617981
MeanOS, 4.6471266746521, 4.470064163208008
MeanOS, 3.250863552093506, 2.8861674070358276
MeanOS, 3.238105535507202, 3.448514699935913
MeanOS, 4.269515514373779, 3.9191277027130127
MeanOS, 4.417144298553467, 4.001415014266968
MeanOS, 2.67361843585968, 2.556170105934143
MeanOS, 2.1523343324661255, 2.3256126642227173
MeanOS, 3.867542028427124, 3.6175758838653564
MeanOS, 3.407986640930176, 3.8041374683380127
MeanOS, 4.143852710723877, 4.288113832473755
MeanOS, 4.248315095901489, 3.746340036392212
MeanOS, 4.476647615432739, 4.498338460922241
MeanOS, 1.3315242528915405, 1.7635663747787476
MeanOS, 2.5518295764923096, 2.773574471473694
MeanOS, 3.796937942504883, 3.6767897605895996
MeanOS, 4.035493612289429, 3.1967809200286865
MeanOS, 2.9540224075317383, 2.837674617767334
MeanOS, 5.0, 4.617492437362671
