Filename, TSM, FileMeanOS, SMOS, OMOS
You_mean_this_one_Elastique_40.6484_per.wav, 40.6484, 2.3020361322159135, 2.302036166191101, 2.0554828494787216
Female_2_NMFTSM_60.52_per.wav, 60.52, 1.7619261653280738, 1.7619261741638184, 3.3835071101784706
Jazz_3_Elastique_164.206_per.wav, 164.206, 4.446122232828083, 4.446122169494629, 3.4391240403056145
Female_4_NMFTSM_83.67_per.wav, 83.67, 2.70592606038575, 2.7059260606765747, 3.444431573152542
Female_4_Elastique_171.521_per.wav, 171.521, 4.090086890928467, 4.090086936950684, 3.7601490318775177
Solo_flute_2_NMFTSM_23.52_per.wav, 23.52, 1.8279315803898624, 1.8279315829277039, 2.530847042798996
Oboe_piano_1_NMFTSM_59.03_per.wav, 59.03, 1.634761706066469, 1.6347616910934448, 2.8890307135879993
Oboe_piano_1_FuzzyTSM_78.419_per.wav, 78.419, 4.3048613921407854, 4.304861307144165, 3.692651830613613
Female_4_Elastique_92.0998_per.wav, 92.0998, 4.250510667986412, 4.2505106925964355, 3.5416683107614517
Oboe_piano_1_FuzzyTSM_125.286_per.wav, 125.286, 4.534137115761467, 4.534137010574341, 4.076391652226448
Ocarina_02_NMFTSM_38.08_per.wav, 38.08, 2.546034609162565, 2.546034574508667, 3.9910317212343216
Child_4_NMFTSM_65.98_per.wav, 65.98, 2.10303916804326, 2.1030391454696655, 3.395202048122883
Mexican_Flute_02_NMFTSM_98.58_per.wav, 98.58, 4.543556206849041, 4.543556213378906, 4.0896845906972885
Woodwinds_4_NMFTSM_56.82_per.wav, 56.82, 1.5443703911041413, 1.544370412826538, 3.051458604633808
Female_4_NMFTSM_78.17_per.wav, 78.17, 2.4431825954817894, 2.443182587623596, 3.395972855389118
Triangle_02_Elastique_47.134_per.wav, 47.134, 2.989697343621925, 2.9896973371505737, 2.648235537111759
Child_4_FuzzyTSM_174.67_per.wav, 174.67, 3.4442018884712375, 3.444201946258545, 3.599041312932968
Synth_Bass_2_Elastique_61.4992_per.wav, 61.4992, 2.4291758992429644, 2.429175853729248, 3.252716936171055
Brass_and_perc_9_Elastique_36.291_per.wav, 36.291, 3.064785453680725, 3.0647854804992676, 2.580073868855834
Alto_Sax_15_FuzzyTSM_90.8654_per.wav, 90.8654, 4.428742369680928, 4.428742408752441, 4.136890262365341
Rock_4_FuzzyTSM_97.4432_per.wav, 97.4432, 4.198730868718095, 4.198730945587158, 3.1572613194584846
Synth_Bass_2_Elastique_195.089_per.wav, 195.089, 2.7522166480556725, 2.7522166967391968, 3.2260431051254272
Alto_Sax_15_Elastique_56.7131_per.wav, 56.7131, 3.260972907743372, 3.2609729766845703, 3.627817690372467
Male_6_NMFTSM_32.26_per.wav, 32.26, 1.5088145868985718, 1.5088145732879639, 2.3767165392637253
Rock_4_NMFTSM_101.5_per.wav, 101.5, 2.1743578570205804, 2.1743578910827637, 2.78307094424963
Jazz_3_NMFTSM_194.2_per.wav, 194.2, 1.7798561540717124, 1.7798561453819275, 3.1998985409736633
Female_4_NMFTSM_49.39_per.wav, 49.39, 1.711256697831293, 1.7112566828727722, 3.199172616004944
Synth_Bass_2_FuzzyTSM_38.3453_per.wav, 38.3453, 2.1169418103536417, 2.116941809654236, 2.85603678971529
Jazz_3_FuzzyTSM_52.6081_per.wav, 52.6081, 3.0484631206255837, 3.0484631061553955, 2.8826454430818558
Ocarina_02_Elastique_77.3171_per.wav, 77.3171, 4.2035361335366135, 4.203536033630371, 4.32942596077919
Ocarina_02_NMFTSM_182.1_per.wav, 182.1, 4.219927310300991, 4.2199273109436035, 4.375546038150787
Oboe_piano_1_FuzzyTSM_88.5833_per.wav, 88.5833, 4.5651605975855665, 4.565160512924194, 3.86406422406435
Woodwinds_4_NMFTSM_96.35_per.wav, 96.35, 2.834662897552904, 2.834662914276123, 3.7473498731851578
Ocarina_02_NMFTSM_64.12_per.wav, 64.12, 3.865888542607039, 3.8658885955810547, 4.384143695235252
Synth_Bass_2_NMFTSM_28.90_per.wav, 28.90, 1.2220808287255054, 1.2220808267593384, 2.2108073830604553
Male_16_FuzzyTSM_104.673_per.wav, 104.673, 3.790402907738569, 3.790402889251709, 3.65187431871891
You_mean_this_one_NMFTSM_35.23_per.wav, 35.23, 1.253242788476833, 1.2532427906990051, 2.4921431839466095
Brass_and_perc_9_NMFTSM_124.1_per.wav, 124.1, 2.116292763482283, 2.116292715072632, 3.7983831614255905
Male_16_NMFTSM_195.6_per.wav, 195.6, 3.1233692274072338, 3.1233692169189453, 3.517934501171112
Woodwinds_4_FuzzyTSM_68.39_per.wav, 68.39, 3.75433455254834, 3.7543344497680664, 3.656788244843483
Solo_flute_2_Elastique_91.4205_per.wav, 91.4205, 4.89005402984804, 4.890053987503052, 3.006469264626503
Ardour_2_NMFTSM_61.35_per.wav, 61.35, 1.2802370671713674, 1.280237078666687, 2.5094094574451447
Jazz_3_NMFTSM_33.16_per.wav, 33.16, 1.2097330504698063, 1.2097330540418625, 2.6129225827753544
Alto_Sax_15_Elastique_175.195_per.wav, 175.195, 3.653092303798185, 3.653092384338379, 4.1101948618888855
Child_4_NMFTSM_83.77_per.wav, 83.77, 2.474320272889494, 2.4743202924728394, 3.774382531642914
Male_6_Elastique_181.614_per.wav, 181.614, 3.620643679665384, 3.6206436157226562, 2.9250987768173218
Mexican_Flute_02_FuzzyTSM_73.4254_per.wav, 73.4254, 3.801159833228498, 3.8011598587036133, 3.172753371298313
Jazz_3_NMFTSM_87.36_per.wav, 87.36, 2.4815233301916924, 2.481523275375366, 3.0700146183371544
Oboe_piano_1_NMFTSM_27.86_per.wav, 27.86, 1.7745935961849788, 1.7745935916900635, 2.569453574717045
Female_2_FuzzyTSM_91.7837_per.wav, 91.7837, 3.754071336814715, 3.7540712356567383, 3.5804619565606117
Mexican_Flute_02_NMFTSM_56.23_per.wav, 56.23, 2.8985020715734335, 2.8985021114349365, 3.713471904397011
Triangle_02_Elastique_144.396_per.wav, 144.396, 3.686620442363359, 3.6866204738616943, 2.429335378110409
Mexican_Flute_02_FuzzyTSM_123.732_per.wav, 123.732, 4.1921185110594505, 4.192118406295776, 3.785267025232315
Female_2_NMFTSM_109.6_per.wav, 109.6, 3.6398888182634694, 3.6398887634277344, 3.8011457473039627
Female_2_FuzzyTSM_29.7121_per.wav, 29.7121, 1.4486769593893492, 1.448676973581314, 1.9217817038297653
Oboe_piano_1_Elastique_50.6495_per.wav, 50.6495, 4.017381048572435, 4.017380952835083, 3.4083306938409805
Brass_and_perc_9_Elastique_106.419_per.wav, 106.419, 4.6308516522323115, 4.630851745605469, 3.972377635538578
Ardour_2_Elastique_31.2157_per.wav, 31.2157, 2.6589542252509357, 2.6589542627334595, 2.4757245145738125
Synth_Bass_2_NMFTSM_164.9_per.wav, 164.9, 2.4902254192250113, 2.4902254343032837, 2.751088533550501
Saxophones_6_FuzzyTSM_87.9621_per.wav, 87.9621, 4.385168154372171, 4.385168075561523, 4.17989107966423
You_mean_this_one_Elastique_98.4916_per.wav, 98.4916, 4.628103469496476, 4.628103494644165, 3.3759555779397488
Child_4_FuzzyTSM_49.9444_per.wav, 49.9444, 2.1877519982968554, 2.1877520084381104, 2.8250018507242203
Male_6_Elastique_61.5161_per.wav, 61.5161, 2.7315653613368056, 2.7315653562545776, 2.381871346384287
Triangle_02_Elastique_68.5184_per.wav, 68.5184, 3.857728198199845, 3.8577282428741455, 2.8010278940200806
You_mean_this_one_NMFTSM_63.07_per.wav, 63.07, 1.7107830723653414, 1.710783064365387, 2.7303127236664295
Male_22_NMFTSM_27.74_per.wav, 27.74, 1.3656655397393327, 1.3656655251979828, 2.108524762094021
Triangle_02_NMFTSM_55.12_per.wav, 55.12, 2.17057930085371, 2.1705793142318726, 3.261909008026123
Male_22_FuzzyTSM_137.608_per.wav, 137.608, 3.857226304807786, 3.8572263717651367, 2.962898775935173
Male_16_Elastique_60.4231_per.wav, 60.4231, 3.54875478175622, 3.5487546920776367, 2.848900482058525
Brass_and_perc_9_Elastique_52.625_per.wav, 52.625, 4.01489985949927, 4.014899969100952, 3.2081777937710285
Mexican_Flute_02_Elastique_131.743_per.wav, 131.743, 4.27242283171223, 4.272422790527344, 3.9752175509929657
Male_6_NMFTSM_105.9_per.wav, 105.9, 4.339494322322241, 4.339494228363037, 2.9621795639395714
Woodwinds_4_FuzzyTSM_82.6417_per.wav, 82.6417, 4.3663625913989055, 4.366362571716309, 3.896452635526657
Brass_and_perc_9_NMFTSM_74.34_per.wav, 74.34, 1.7704641987449563, 1.7704641819000244, 3.1294736117124557
Solo_flute_2_FuzzyTSM_89.2362_per.wav, 89.2362, 4.924923138429707, 4.9249231815338135, 2.9443254992365837
Female_2_NMFTSM_93.73_per.wav, 93.73, 3.0406256214124245, 3.04062557220459, 3.8734457790851593
Male_22_FuzzyTSM_75.2679_per.wav, 75.2679, 3.1110246090777136, 3.1110246181488037, 2.496756576001644
Woodwinds_4_Elastique_47.4751_per.wav, 47.4751, 2.9634962052751015, 2.963496208190918, 3.3797285705804825
Solo_flute_2_FuzzyTSM_70.6231_per.wav, 70.6231, 4.228551893771467, 4.228551864624023, 3.048482432961464
Rock_4_Elastique_74.0168_per.wav, 74.0168, 3.1856950617102915, 3.185695171356201, 3.06420536339283
Synth_Bass_2_FuzzyTSM_62.0589_per.wav, 62.0589, 2.43510612190019, 2.4351061582565308, 3.1272755563259125
Rock_4_NMFTSM_41.33_per.wav, 41.33, 1.4428655233752683, 1.4428655207157135, 1.9796524327248335
Triangle_02_FuzzyTSM_32.3611_per.wav, 32.3611, 2.2053624224457486, 2.2053624391555786, 2.7997594326734543
Alto_Sax_15_NMFTSM_29.33_per.wav, 29.33, 1.287963272973746, 1.2879632711410522, 2.991858057677746
Jazz_3_Elastique_87.7449_per.wav, 87.7449, 4.5886125891905145, 4.5886125564575195, 3.411390110850334
Female_2_FuzzyTSM_54.3258_per.wav, 54.3258, 2.263295107465501, 2.26329505443573, 2.382079379633069
Oboe_piano_1_FuzzyTSM_27.5392_per.wav, 27.5392, 2.8456741291462055, 2.845674157142639, 2.9473078176379204
Rock_4_FuzzyTSM_162.888_per.wav, 162.888, 3.503832495278474, 3.5038325786590576, 3.3044545501470566
Ocarina_02_Elastique_178.907_per.wav, 178.907, 4.3721408640451225, 4.372140884399414, 4.091489985585213
Synth_Bass_2_NMFTSM_56.77_per.wav, 56.77, 1.4085936422032392, 1.4085936546325684, 2.370748456567526
Triangle_02_FuzzyTSM_93.8658_per.wav, 93.8658, 3.935375227353591, 3.935375213623047, 2.9364615380764008
Solo_flute_2_Elastique_74.3934_per.wav, 74.3934, 3.9046988043250224, 3.9046988487243652, 2.751822307705879
Male_6_NMFTSM_67.61_per.wav, 67.61, 2.1299761234874595, 2.1299761533737183, 2.8951988331973553
Male_6_FuzzyTSM_83.7886_per.wav, 83.7886, 3.259009031393588, 3.2590091228485107, 2.4009158052504063
Woodwinds_4_Elastique_85.3064_per.wav, 85.3064, 4.426691791100473, 4.426691770553589, 3.5123053565621376
