Filename, TSM, FileMeanOS, SMOS, OMOS
Woodwinds_5_PV_82.58_per.wav, 82.58, 3.8838722865734243, 3.8838722705841064, 3.747899293899536
Oboe_cello_2_uTVS_38.38_per.wav, 38.38, 3.5534879359131324, 3.55348801612854, 2.914180278778076
Rain_Stick_St_05_HPTSM_78.21_per.wav, 78.21, 3.30013369424325, 3.30013370513916, 2.9140381813049316
Male_8_WSOLA_82.58_per.wav, 82.58, 3.665508259032781, 3.665508270263672, 3.563692808151245
Tambourine_02_PV_192.4_per.wav, 192.4, 4.4283786386363575, 4.428378582000732, 4.117636680603027
Voice_and_Piano_5_PV_78.21_per.wav, 78.21, 4.3309392637681645, 4.330939292907715, 3.4125235080718994
Oboe_piano_3_PV_44.27_per.wav, 44.27, 3.3737715573707137, 3.3737716674804688, 3.0747857093811035
Female_5_PV_44.27_per.wav, 44.27, 2.5066537408771437, 2.5066537857055664, 3.1483325958251953
Alto_Sax_17_HPTSM_138.1_per.wav, 138.1, 4.473769230539573, 4.473769187927246, 4.192668914794922
Female_9_uTVS_78.21_per.wav, 78.21, 4.188892447310528, 4.188892364501953, 3.700676202774048
Voice_and_Piano_5_FESOLA_166.7_per.wav, 166.7, 2.8947139861150992, 2.8947139978408813, 3.5393195152282715
Perc_2_WSOLA_53.83_per.wav, 53.83, 1.858702220322146, 1.8587022423744202, 3.400730609893799
Brass_and_perc_6_HPTSM_192.4_per.wav, 192.4, 3.483694136989517, 3.483694076538086, 4.0850207805633545
Rock_2_uTVS_65.24_per.wav, 65.24, 2.9280392211293704, 2.9280391931533813, 2.617590546607971
Shaker_01_FESOLA_82.58_per.wav, 82.58, 4.337136637130089, 4.337136745452881, 3.953594207763672
Piano_Allegro_PV_138.1_per.wav, 138.1, 4.547574166460259, 4.547574281692505, 4.308605670928955
Child_2_WSOLA_166.7_per.wav, 166.7, 3.890097717852565, 3.8900976181030273, 3.8263156414031982
Shaker_01_FESOLA_99.61_per.wav, 99.61, 4.617986765735153, 4.617986679077148, 4.2929768562316895
E_piano_1_FESOLA_65.24_per.wav, 65.24, 2.178081756294684, 2.178081750869751, 3.4797182083129883
Male_19_PV_IPL_53.83_per.wav, 53.83, 2.5244707194188343, 2.5244706869125366, 1.9871987700462341
Rain_Stick_St_05_HPTSM_192.4_per.wav, 192.4, 4.432677703377825, 4.432677745819092, 4.249925851821899
Alto_Sax_16_uTVS_192.4_per.wav, 192.4, 3.912773140029134, 3.9127731323242188, 4.274221658706665
Dorothy_2_HPTSM_192.4_per.wav, 192.4, 4.161638210719955, 4.161638259887695, 4.247282028198242
Alto_Sax_08_PV_166.7_per.wav, 166.7, 3.4766364256105713, 3.4766364097595215, 4.28079628944397
Male_8_FESOLA_138.1_per.wav, 138.1, 4.51194344622643, 4.511943340301514, 3.8111562728881836
Tambourine_02_uTVS_192.4_per.wav, 192.4, 3.726389357174251, 3.7263894081115723, 4.2890708446502686
Male_8_PV_IPL_138.1_per.wav, 138.1, 3.6455917058966443, 3.6455917358398438, 3.834916830062866
Male_18_uTVS_82.58_per.wav, 82.58, 2.9331296290812316, 2.933129668235779, 3.1760635375976562
Child_2_WSOLA_44.27_per.wav, 44.27, 1.8856378790313937, 1.885637879371643, 2.345217227935791
Male_sing_1_HPTSM_99.61_per.wav, 99.61, 3.6958820086744906, 3.6958820819854736, 3.7425930500030518
Solo_flute_3_uTVS_99.61_per.wav, 99.61, 2.6071951975956726, 2.6071951389312744, 3.717069625854492
Percussion_PV_138.1_per.wav, 138.1, 4.415679259618667, 4.415679216384888, 3.909040927886963
Piano_Allegro_WSOLA_65.24_per.wav, 65.24, 2.860388608212829, 2.8603886365890503, 2.542222023010254
Male_23_PV_IPL_44.27_per.wav, 44.27, 1.9303646723413965, 1.9303646683692932, 1.6737967133522034
Rock_2_WSOLA_138.1_per.wav, 138.1, 4.685489973390402, 4.685489892959595, 4.109555244445801
Perc_2_WSOLA_138.1_per.wav, 138.1, 3.692401186308951, 3.692401170730591, 4.032984733581543
There_is_no_way_PV_78.21_per.wav, 78.21, 2.5316134254760283, 2.5316134691238403, 3.282485246658325
Alto_Sax_06_HPTSM_44.27_per.wav, 44.27, 3.889596862631188, 3.889596939086914, 3.5858206748962402
Female_6_WSOLA_138.1_per.wav, 138.1, 4.072685140318326, 4.072685241699219, 3.9241650104522705
Brass_and_perc_6_PV_IPL_192.4_per.wav, 192.4, 4.363098606165334, 4.363098621368408, 4.152303695678711
Jazz_1_PV_IPL_78.21_per.wav, 78.21, 3.757726647826392, 3.7577266693115234, 2.668808937072754
Male_2_FESOLA_82.58_per.wav, 82.58, 4.243310238788672, 4.243310213088989, 3.8310866355895996
Jazz_1_uTVS_38.38_per.wav, 38.38, 1.654267850592291, 1.6542678475379944, 3.183863401412964
Female_10_HPTSM_138.1_per.wav, 138.1, 3.813536606832668, 3.8135366439819336, 4.146070957183838
Male_12_PV_166.7_per.wav, 166.7, 3.1083242302567435, 3.1083242893218994, 3.9332079887390137
Oriental_2_PV_IPL_53.83_per.wav, 53.83, 3.2886446658995356, 3.288644552230835, 2.464822292327881
Female_11_HPTSM_53.83_per.wav, 53.83, 2.404388737567386, 2.4043887853622437, 2.677742123603821
Female_5_FESOLA_82.58_per.wav, 82.58, 3.803225944801485, 3.8032259941101074, 3.9334614276885986
Ardour_1_FESOLA_82.58_per.wav, 82.58, 2.67618952226114, 2.6761895418167114, 3.5432374477386475
Brass_and_perc_6_FESOLA_166.7_per.wav, 166.7, 4.426755645460042, 4.426755666732788, 3.7255091667175293
Oboe_piano_3_FESOLA_53.83_per.wav, 53.83, 1.9841716981627038, 1.9841716885566711, 2.8580405712127686
Male_23_HPTSM_44.27_per.wav, 44.27, 2.140293460480723, 2.1402934789657593, 1.9418331980705261
Shaker_01_WSOLA_99.61_per.wav, 99.61, 4.363697337150926, 4.363697290420532, 4.189635992050171
Oriental_2_WSOLA_44.27_per.wav, 44.27, 2.2814357050270266, 2.28143572807312, 2.228342890739441
Rain_Stick_St_05_HPTSM_44.27_per.wav, 44.27, 1.7368071088154835, 1.736807107925415, 2.200419306755066
Yellow_2_PV_53.83_per.wav, 53.83, 3.380428950541243, 3.3804290294647217, 4.064838409423828
Child_1_uTVS_44.27_per.wav, 44.27, 2.942991939165337, 2.9429919719696045, 2.571686029434204
Alto_Sax_08_uTVS_78.21_per.wav, 78.21, 4.302590816065827, 4.302590847015381, 4.37993860244751
Male_19_uTVS_82.58_per.wav, 82.58, 4.523102151243673, 4.523102045059204, 3.20171856880188
Ocarina_01_FESOLA_78.21_per.wav, 78.21, 4.6883517591521295, 4.68835186958313, 4.4192986488342285
Synth_Pad_1_uTVS_166.7_per.wav, 166.7, 4.129359473577561, 4.129359483718872, 3.8387694358825684
Triangle_01_uTVS_78.21_per.wav, 78.21, 4.30528087554802, 4.305280923843384, 3.7890195846557617
Female_BV_1_WSOLA_53.83_per.wav, 53.83, 2.5576353021836544, 2.5576353073120117, 2.615560293197632
Oboe_piano_3_HPTSM_166.7_per.wav, 166.7, 2.8775445470513827, 2.8775445222854614, 3.757997989654541
Male_8_PV_IPL_166.7_per.wav, 166.7, 3.3792254473926824, 3.379225492477417, 3.7076048851013184
Male_18_PV_IPL_82.58_per.wav, 82.58, 2.5787236158975206, 2.578723669052124, 3.6102335453033447
Ardour_1_HPTSM_65.24_per.wav, 65.24, 4.039110909434037, 4.039110898971558, 4.128351211547852
Female_10_PV_166.7_per.wav, 166.7, 3.123807547556686, 3.123807430267334, 3.5437910556793213
Oriental_2_PV_53.83_per.wav, 53.83, 2.510236544672194, 2.5102365016937256, 3.564490556716919
Ardour_1_FESOLA_166.7_per.wav, 166.7, 2.14310642991166, 2.143106460571289, 2.946726083755493
Male_21_HPTSM_78.21_per.wav, 78.21, 2.548582869287294, 2.548582911491394, 2.371029496192932
Tambourine_01_PV_IPL_38.38_per.wav, 38.38, 2.015122184031251, 2.015122175216675, 2.2076704502105713
Male_24_uTVS_53.83_per.wav, 53.83, 2.724226707647577, 2.724226713180542, 2.8643698692321777
Female_opera_FESOLA_53.83_per.wav, 53.83, 2.2811011867984825, 2.2811012268066406, 2.7966617345809937
Male_9_HPTSM_99.61_per.wav, 99.61, 4.245553820532114, 4.245553731918335, 3.4606080055236816
Alto_Sax_08_uTVS_138.1_per.wav, 138.1, 4.189136885834759, 4.189136981964111, 4.666641712188721
Oboe_piano_2_PV_82.58_per.wav, 82.58, 4.565267202423524, 4.565267086029053, 4.017598867416382
Piano_Turkish_PV_166.7_per.wav, 166.7, 4.210678906246666, 4.210678815841675, 4.24071192741394
Female_9_FESOLA_166.7_per.wav, 166.7, 3.4307565525598727, 3.4307565689086914, 3.6732327938079834
Vaccum_cleaner_2_WSOLA_65.24_per.wav, 65.24, 2.7287751763625523, 2.728775143623352, 3.877520799636841
Male_24_FESOLA_38.38_per.wav, 38.38, 1.8195270378494495, 1.81952702999115, 1.696164309978485
Music_Box_01_FESOLA_138.1_per.wav, 138.1, 3.956601574838714, 3.956601619720459, 3.792315721511841
Chiptune_FESOLA_78.21_per.wav, 78.21, 3.349936092310302, 3.349936008453369, 3.196960687637329
Female_10_WSOLA_78.21_per.wav, 78.21, 3.9038504259503575, 3.9038503170013428, 2.9994090795516968
Male_13_HPTSM_166.7_per.wav, 166.7, 3.1630203338601417, 3.163020372390747, 2.7452229261398315
Vaccum_cleaner_2_WSOLA_38.38_per.wav, 38.38, 2.0620042883581293, 2.062004327774048, 2.867448329925537
Yellow_2_PV_IPL_38.38_per.wav, 38.38, 2.8838365313397323, 2.883836507797241, 4.151190519332886
Alto_Sax_17_PV_82.58_per.wav, 82.58, 3.6290129864096303, 3.6290130615234375, 4.05906343460083
E_piano_1_uTVS_192.4_per.wav, 192.4, 3.7925809589922665, 3.7925808429718018, 4.056299924850464
Saxophones_1_WSOLA_78.21_per.wav, 78.21, 3.958883117311719, 3.958883047103882, 4.1533613204956055
Guitar_FESOLA_78.21_per.wav, 78.21, 2.9372060405649396, 2.9372060298919678, 3.221527338027954
Male_23_WSOLA_138.1_per.wav, 138.1, 4.5287733887569175, 4.528773307800293, 4.119541645050049
Oriental_2_FESOLA_53.83_per.wav, 53.83, 1.5797035151184826, 1.5797035098075867, 1.6498845219612122
Saxophones_3_HPTSM_82.58_per.wav, 82.58, 3.3584102430594394, 3.358410358428955, 3.518486738204956
Male_13_WSOLA_82.58_per.wav, 82.58, 4.951412396296015, 4.9514124393463135, 4.0783679485321045
G_Minor_FESOLA_44.27_per.wav, 44.27, 2.0372308214485852, 2.0372308492660522, 2.0456645488739014
Female_BV_1_HPTSM_99.61_per.wav, 99.61, 4.640781844554266, 4.640781879425049, 4.01348614692688
C_minor_Aeolian_HPTSM_82.58_per.wav, 82.58, 2.5251024358136616, 2.525102376937866, 3.4538516998291016
Male_9_HPTSM_65.24_per.wav, 65.24, 2.466171229338974, 2.4661712646484375, 2.9236468076705933
Perc_2_PV_99.61_per.wav, 99.61, 4.748435441584972, 4.7484354972839355, 4.094821214675903
Jazz_2_PV_65.24_per.wav, 65.24, 3.4346474914728233, 3.434647560119629, 3.2186625003814697
Drums_2_PV_IPL_65.24_per.wav, 65.24, 3.4912647221066604, 3.491264820098877, 3.088421106338501
Thumb_Piano_01_WSOLA_65.24_per.wav, 65.24, 3.220793318561602, 3.2207932472229004, 3.0823681354522705
Saxophones_1_HPTSM_53.83_per.wav, 53.83, 2.983335276984905, 2.983335256576538, 3.7485084533691406
I_Believe_it_1_WSOLA_78.21_per.wav, 78.21, 2.2941739548798155, 2.2941739559173584, 3.004685640335083
Brass_and_perc_6_WSOLA_82.58_per.wav, 82.58, 3.922421353520392, 3.922421455383301, 3.558535099029541
Male_9_FESOLA_138.1_per.wav, 138.1, 4.314551595016114, 4.314551591873169, 4.252117872238159
Woodwinds_3_WSOLA_53.83_per.wav, 53.83, 2.4781878242233444, 2.4781877994537354, 2.578126072883606
Male_18_uTVS_65.24_per.wav, 65.24, 2.1476021886871584, 2.1476022005081177, 2.7278568744659424
Saxophones_1_WSOLA_138.1_per.wav, 138.1, 3.9297001433953325, 3.9297001361846924, 4.192873954772949
Oboe_cello_2_PV_IPL_138.1_per.wav, 138.1, 4.438676560999966, 4.438676595687866, 4.058224439620972
Yellow_1_WSOLA_65.24_per.wav, 65.24, 3.4334848070702146, 3.4334847927093506, 3.3746278285980225
Brass_and_perc_6_PV_82.58_per.wav, 82.58, 3.5593825435998694, 3.559382438659668, 4.367140293121338
Oboe_piano_2_uTVS_38.38_per.wav, 38.38, 2.435753350305879, 2.435753345489502, 3.1775920391082764
Rain_Stick_St_04_FESOLA_192.4_per.wav, 192.4, 4.0942965533607545, 4.094296455383301, 4.039149761199951
Perc_2_PV_IPL_99.61_per.wav, 99.61, 4.573184131242232, 4.573184013366699, 3.901324987411499
Alto_Sax_07_FESOLA_99.61_per.wav, 99.61, 5.0, 5.0, 4.299207925796509
Drums_2_uTVS_99.61_per.wav, 99.61, 4.6647233766027245, 4.6647233963012695, 3.0404648780822754
Alto_Sax_06_uTVS_82.58_per.wav, 82.58, 4.383259462308679, 4.383259534835815, 4.31369423866272
Rain_Stick_St_05_PV_IPL_166.7_per.wav, 166.7, 3.7431258384594526, 3.7431259155273438, 3.4995431900024414
Saxophones_4_FESOLA_38.38_per.wav, 38.38, 2.8422785899792316, 2.8422785997390747, 3.5646541118621826
Bass_2_WSOLA_38.38_per.wav, 38.38, 3.2922229638440257, 3.2922229766845703, 4.0074143409729
Female_6_FESOLA_138.1_per.wav, 138.1, 4.680411147219835, 4.680411100387573, 3.6624462604522705
Perc_2_WSOLA_65.24_per.wav, 65.24, 2.439584893232483, 2.4395848512649536, 2.942310094833374
Female_9_WSOLA_166.7_per.wav, 166.7, 4.336350515425353, 4.336350440979004, 4.16726016998291
Chiptune_PV_38.38_per.wav, 38.38, 2.6608699515917387, 2.6608699560165405, 2.5333205461502075
Synth_Bass_1_HPTSM_65.24_per.wav, 65.24, 1.844470124247094, 1.8444701433181763, 2.8838565349578857
Ardour_1_PV_IPL_78.21_per.wav, 78.21, 3.788257800869976, 3.7882578372955322, 4.061012268066406
Choral_WSOLA_192.4_per.wav, 192.4, 3.5364429931337957, 3.536442995071411, 3.9010684490203857
Child_3_uTVS_44.27_per.wav, 44.27, 2.4817773784771164, 2.4817774295806885, 2.8413712978363037
Female_8_PV_166.7_per.wav, 166.7, 3.145518016452829, 3.1455180644989014, 3.1885018348693848
Male_19_WSOLA_65.24_per.wav, 65.24, 2.82507092127132, 2.8250709772109985, 2.8643733263015747
Tambourine_01_PV_138.1_per.wav, 138.1, 3.5501196570942417, 3.550119638442993, 4.207998991012573
Woodwinds_5_uTVS_82.58_per.wav, 82.58, 4.227552050836798, 4.2275519371032715, 4.1023383140563965
Brass_and_perc_10_HPTSM_53.83_per.wav, 53.83, 3.509618636537212, 3.5096185207366943, 2.9704387187957764
Female_10_FESOLA_192.4_per.wav, 192.4, 3.0859183483751056, 3.085918426513672, 3.4829111099243164
Alto_Sax_17_PV_IPL_38.38_per.wav, 38.38, 3.2286299364930824, 3.2286298274993896, 2.700396418571472
Male_23_uTVS_53.83_per.wav, 53.83, 2.65209716055209, 2.6520971059799194, 2.9165046215057373
Jazz_1_WSOLA_78.21_per.wav, 78.21, 2.2835983735785566, 2.2835984230041504, 2.775578737258911
Solo_flute_3_FESOLA_53.83_per.wav, 53.83, 2.926402149626289, 2.9264020919799805, 3.686640501022339
Sop_Sax_05_FESOLA_138.1_per.wav, 138.1, 4.279224923797975, 4.279224872589111, 4.373997211456299
Male_13_PV_78.21_per.wav, 78.21, 2.440171925354076, 2.440171957015991, 3.115971088409424
Female_10_HPTSM_82.58_per.wav, 82.58, 3.903418492783895, 3.90341854095459, 2.7752751111984253
Female_6_HPTSM_192.4_per.wav, 192.4, 4.249962149498233, 4.249962091445923, 3.715449810028076
Voice_and_Piano_5_PV_82.58_per.wav, 82.58, 4.2586878124022505, 4.258687734603882, 3.9823358058929443
Male_5_FESOLA_82.58_per.wav, 82.58, 3.3743582752152776, 3.3743581771850586, 3.1885087490081787
Chiptune_PV_IPL_78.21_per.wav, 78.21, 3.7198178206252126, 3.719817876815796, 3.8330330848693848
Music_Box_01_PV_IPL_38.38_per.wav, 38.38, 1.911902458552044, 1.9119024872779846, 1.6590601205825806
Mexican_Flute_01_HPTSM_166.7_per.wav, 166.7, 4.2701575669216245, 4.2701575756073, 4.211452007293701
Rain_Stick_St_04_FESOLA_138.1_per.wav, 138.1, 4.282663922562018, 4.282663822174072, 4.077836275100708
Choral_WSOLA_38.38_per.wav, 38.38, 1.2287886508888615, 1.2287886440753937, 1.7300901412963867
Farmacist_2_FESOLA_53.83_per.wav, 53.83, 2.5630732292366036, 2.5630732774734497, 3.057142734527588
Alto_Sax_17_uTVS_138.1_per.wav, 138.1, 4.30929312032622, 4.309293031692505, 4.161094665527344
Music_Box_01_uTVS_138.1_per.wav, 138.1, 3.8930060340865063, 3.8930060863494873, 3.8967015743255615
Oboe_piano_2_uTVS_65.24_per.wav, 65.24, 3.664272702749018, 3.6642727851867676, 3.9862968921661377
