test_file,ref_file,TSM_per,method,MeanOS,MedianOS,MeanOS_RAW,MedianOS_RAW,TSM,WinModDiff1B,AvgModDiff1B,AvgModDiff2B,RmsNoiseLoudB,BandwidthRefB,BandwidthTestB,BandwidthTestB_new,TotalNMRB,RelDistFramesB,MFPDB,ADBB,EHSB,RmsModDiffA,RmsNoiseLoudAsymA,AvgLinDistA,SegmentalNMRB,DM,SER,peak_delta,transient_ratio,hpsep_transient_ratio,MPhNW,SPhNW,MPhMW,SPhMW,SSMAD,SSMD
..\Subjective_Testing\Source\Subjective\Music/Oriental_2.wav,..\Subjective_Testing\Source\Subjective\Music/Oriental_2.wav,100,Source,5,5,5,5,1,19.1206724579932,17.8521528088084,27.2047186186325,0.524059136828762,704.422857142857,704.502857142857,723.897142857143,8.03839677024188,0.840540540540541,0.842943111147223,2.46806000264425,11.6378378378378,106.42853748162,0.504485510454015,1.56340235231957,-5.47613943603667,0.00633830273890212,22.0620930147335,-0.463302210140645,0.993100054472452,1.00430735554497,25.2394842209605,17.4273007290972,0.0454379159790835,0.335166506018,6.46041328387646,-4.87142036630114
..\Subjective_Testing\Source\Subjective\Music/Rock_2.wav,..\Subjective_Testing\Source\Subjective\Music/Rock_2.wav,100,Source,5,5,5,5,1,19.465033818959,19.2910077978702,37.244350307816,0.35268444681578,884.487341772152,885.189873417722,897.822784810127,-4.80499036421497,0.765822784810127,0.999999941072707,2.56277546418941,9.87341772151899,153.419947146476,5.71348286886118,2.21940665527392,-5.1591147882881,0.046836328078919,12.8053655696519,-0.538981435083903,1.05592566892122,1.02195441041321,17.8855830017381,13.4387447769835,0.137190730232134,0.363902805769302,6.59791777381555,-6.59750056942743
..\Subjective_Testing\Source\Subjective\Music/Saxophones_1.wav,..\Subjective_Testing\Source\Subjective\Music/Saxophones_1.wav,100,Source,5,5,5,5,1,24.2313812597758,23.9581714235756,37.1399055377949,0.635549658843797,737.4,737.955555555556,732.755555555556,-7.46194892996049,0.859259259259259,0.999999335126882,2.64710202754289,9.83703703703704,109.209048289542,0.590608797579951,1.97735382132077,-8.03230891050461,0.0625341599587476,12.1413522913256,0.316097309230615,1.03339192361055,1.08350815237416,13.6103908598378,9.51620684060537,0.0695911909345949,0.282559765590919,6.95617381803766,-6.95617381803766
..\Subjective_Testing\Source\Subjective\Music/Saxophones_3.wav,..\Subjective_Testing\Source\Subjective\Music/Saxophones_3.wav,100,Source,5,5,5,5,1,30.3805359950651,27.8861094054498,44.4187620963946,1.07633706107963,658.234375,658.796875,651.9296875,-5.33162162415693,0.77124183006536,0.984890009159041,2.62557556643237,10.6993464052288,200.779462552026,1.40084134462857,3.60967418519656,-7.23639746096297,0.0529749167115043,13.019680901196,1.39386698526483,1.05767108443255,0.990699942008773,14.4877996000331,9.54440818366584,0.0342983732703166,0.14299242066166,16.1029608041677,-16.0940176314922
..\Subjective_Testing\Source\Subjective\Music/Synth_Pad_1.wav,..\Subjective_Testing\Source\Subjective\Music/Synth_Pad_1.wav,100,Source,5,5,5,5,1,28.7832985880117,29.447555137929,44.298373084789,1.07017477631977,762.948863636364,763.272727272727,715.892045454545,-2.9443072306581,0.897727272727273,0.999999991155329,2.92889576870432,10.0170454545455,503.456835466391,13.3483784703072,578.351191068982,-4.29978158354141,0.114842877080661,8.27167225507523,-1.6944407851403,0.944850453874541,1.10669472474131,13.0317092987859,13.3781655486042,0.183335714738805,1.39807474710091,13.183174715022,12.9503910230095
..\Subjective_Testing\Source\Subjective\Music/There_is_no_way.wav,..\Subjective_Testing\Source\Subjective\Music/There_is_no_way.wav,100,Source,5,5,5,5,1,30.5651884990701,28.7206237780983,43.9775232209358,0.996306914072184,783.155440414508,773.740932642487,746.243523316062,-2.00297274696397,0.803108808290155,0.999999998524958,2.81268395722008,10.160621761658,282.218737866135,2.93209124434866,2.4853822685432,-4.02650833418925,0.0724669182627275,10.6746580173555,0,1.00029549088194,1.1497634138095,18.3147570712804,13.3633658929274,0.0487327761557715,0.115466414871315,10.5770273462751,-10.57442284659
..\Subjective_Testing\Source\Subjective\Music/Voice_and_Piano_4.wav,..\Subjective_Testing\Source\Subjective\Music/Voice_and_Piano_4.wav,100,Source,5,5,5,5,1,35.7492968102245,36.573837629459,64.0246504495896,1.3892534609242,505.682464454976,506.118483412322,497.938388625592,-6.28769772231278,0.853448275862069,0.999999999975775,2.68637499469975,10.9568965517241,288.327312328469,3.27042146195288,23.9050752057248,-6.92911858856296,0.0871919713194178,10.8538555717375,-0.553403662586901,0.990822375671057,0.966823663419877,20.8052412477398,14.6620049159459,0.085725540866622,0.411585587964542,5.72080066857774,-5.21646414131823
..\Subjective_Testing\Source\Subjective\Music/Voice_and_Piano_5.wav,..\Subjective_Testing\Source\Subjective\Music/Voice_and_Piano_5.wav,100,Source,5,5,5,5,1,33.4837487463606,34.4552824003827,55.1075235196255,1.4620332873504,667.906666666667,668.528888888889,688.982222222222,-4.75903296581449,0.853333333333333,0.999999999949352,2.79642436987563,10.6488888888889,516.045067181852,5.54662538957769,3.64651961812722,-6.05198370308683,0.114863688147704,9.20711911107922,3.03664110310636,1.05702113943664,1.05394595709231,19.9572389708476,13.8626760501823,0.0948323182901339,0.414041032650657,6.09254802063982,-5.41856953751171
..\Subjective_Testing\Source\Subjective\Music/Woodwinds_3.wav,..\Subjective_Testing\Source\Subjective\Music/Woodwinds_3.wav,100,Source,5,5,5,5,1,40.4868634146823,36.7484923551443,74.7093617625469,2.87990767156113,756,755.8125,721.8671875,-1.80716378299405,0.99236641221374,0.999998986628382,2.92683006117881,10.8778625954198,188.588966692517,1.90079211028782,1.50274997912792,-3.09169374131759,0.0993149857497471,10.2769689943958,0.32443169278305,0.961273447214335,1.11669115145362,13.8086868736468,10.7046858876466,0.0381565672936931,0.175083416408716,5.98327068638358,-5.98025819171149
..\Subjective_Testing\Source\Subjective\Music/Woodwinds_5.wav,..\Subjective_Testing\Source\Subjective\Music/Woodwinds_5.wav,100,Source,5,5,5,5,1,31.6890035165193,30.1792518912275,47.5573231445644,1.39270479927532,711.145728643216,711.577889447236,690.753768844221,-3.84486290230828,0.936274509803922,0.999999999537116,2.61102361465496,10.3970588235294,221.178379767706,1.81604892656088,3.33023400144539,-4.87357585906083,0.0723606712505625,11.6768271924043,-0.836772449124804,0.874499083569692,1.01542350617798,17.6733276883768,12.4406117232725,0.0456889942141939,0.176780798523553,6.86960770525211,-6.86897812648393
..\Subjective_Testing\Source\Subjective\Music/Yellow_1.wav,..\Subjective_Testing\Source\Subjective\Music/Yellow_1.wav,100,Source,5,5,5,5,1,20.9901325581255,20.0844234453304,32.4893182010326,0.58837090397344,662.515384615385,655.246153846154,650.646153846154,-0.614544286005459,0.879432624113475,0.999999646659165,2.69963651146067,9.88652482269504,116.911162252798,1.74760984770807,1.66152429661706,-4.41784294482205,0.0526993359305971,11.9814412683237,-1.50851747964699,0.894463392545524,1.04801205124192,18.2637255326193,13.9208852188102,0.0722878413477637,0.365352807548833,8.90454321543826,-8.90454321543826
..\Subjective_Testing\Source\Subjective\Music/Yellow_2.wav,..\Subjective_Testing\Source\Subjective\Music/Yellow_2.wav,100,Source,5,5,5,5,1,146.262268023291,110.981378718943,303.132890237477,10.8466947260366,644.055865921788,598.256983240223,648.340782122905,39.4759239044268,1,0.999999999943724,3.46099701673164,10.2633928571429,185.022290488141,539.42251850574,1.26990891818211e+23,11.7739841017345,1.07781127849834,2.17523715775747,0.952821301713782,0.816530917243696,0.73205919732859,27.7749339098655,24.6366589955223,0.0947453566209785,0.447354994826627,21.939972050735,-21.938647156452
..\Subjective_Testing\Source\Subjective\Solo/Alto_Sax_06.wav,..\Subjective_Testing\Source\Subjective\Solo/Alto_Sax_06.wav,100,Source,5,5,5,5,1,0,0,0,0,706.894039735099,707.609271523179,706.894039735099,-130.880287350077,0,0,0,0,0,0,0.119301200041393,-155.615789188418,0,82,0,1,1,0,0,0,0,0,0
..\Subjective_Testing\Source\Subjective\Solo/Alto_Sax_07.wav,..\Subjective_Testing\Source\Subjective\Solo/Alto_Sax_07.wav,100,Source,5,5,5,5,1,0,0,0,0,702.759493670886,703.417721518987,702.759493670886,-133.429160659638,0,0,0,0,0,0,0.266106926473173,-156.374920768499,0,82,0,1,1,0,0,0,0,0,0
..\Subjective_Testing\Source\Subjective\Solo/Alto_Sax_08.wav,..\Subjective_Testing\Source\Subjective\Solo/Alto_Sax_08.wav,100,Source,5,5,5,5,1,0,0,0,0,753.7875,754.525,753.7875,-131.76463478252,0,0,0,0,0,0,0.274917810605156,-160.390453245608,0,82,0,1,1,0,0,0,0,0,0
..\Subjective_Testing\Source\Subjective\Solo/Alto_Sax_16.wav,..\Subjective_Testing\Source\Subjective\Solo/Alto_Sax_16.wav,100,Source,5,5,5,5,1,0,0,0,0,730.942028985507,731.731884057971,730.942028985507,-131.541451974423,0,0,0,0,0,0,0.150723674534272,-161.563936159163,0,82,0,1,1,0,0,0,0,0,0
..\Subjective_Testing\Source\Subjective\Solo/Alto_Sax_17.wav,..\Subjective_Testing\Source\Subjective\Solo/Alto_Sax_17.wav,100,Source,5,5,5,5,1,0,0,0,0,734.21186440678,734.881355932203,734.21186440678,-136.168509874414,0,0,0,0,0,0,0.0997017834783692,-166.589997676061,0,82,0,1,1,0,0,0,0,0,0
..\Subjective_Testing\Source\Subjective\Solo/Bass_2.wav,..\Subjective_Testing\Source\Subjective\Solo/Bass_2.wav,100,Source,5,5,5,5,1,18.0609374705902,16.0667632827347,16.7400670857038,7.05756042187867,733.253968253968,727.634920634921,761.428571428571,1.83909366027598,0.320388349514563,0.569904373935346,2.33099062426208,11.3851132686084,277.434334530363,46.6300279023443,10331856.81189,-8.54842953730398,0.00641173270598997,21.902683968061,-1.11114960520804,0.942353955049161,1.0155545707921,48.562631099347,53.7016447562848,0.0189613106590969,0.0907059664293009,10.4970550337415,-8.944715524065
..\Subjective_Testing\Source\Subjective\Solo/Drums_2.wav,..\Subjective_Testing\Source\Subjective\Solo/Drums_2.wav,100,Source,5,5,5,5,1,9.04482017457736,4.50730072419857,2.70245486762423,0.467747695261641,751.709523809524,752.180952380952,726.942857142857,-4.16883631005495,0.342857142857143,0.999999999754005,2.62419190641274,10.2714285714286,295.136645409067,7.92219818343298e+21,1.32351077072883e+25,-19.7799694056778,0.0324977224519512,13.2457559089427,0.203387016436992,1.06058659680926,1.17536714782326,13.9430458091289,10.2624795231287,0.0159117540277567,0.0402588167883296,13.4816869711294,-12.4926978526651
..\Subjective_Testing\Source\Subjective\Solo/E_piano_1.wav,..\Subjective_Testing\Source\Subjective\Solo/E_piano_1.wav,100,Source,5,5,5,5,1,40.1741210491458,50.2545420224842,132.17300519595,0.804185249647045,602.666666666667,603.333333333333,677.666666666667,24.2999555615197,0.73542600896861,0.937765819581326,2.68094844441492,10.5336322869955,497.936556046484,1.53211652747807e+23,9.03205480940017e+24,-2.09179779097631,0.117007504499776,8.19509176971362,-3.96036640124529,0.920843229240405,0.956370876365901,23.679095956564,18.4869968233518,0.00642326372259418,0.0787050525486273,7.29517513273206,-7.29517513273206
..\Subjective_Testing\Source\Subjective\Solo/Guitar.wav,..\Subjective_Testing\Source\Subjective\Solo/Guitar.wav,100,Source,5,5,5,5,1,1.7739653649857,1.35804278441102,3.24289055771214,0.0829750771934648,640.92,641.666666666667,642.36,-13.6623579389646,0.213333333333333,0.655111533186766,0.958813122906331,10.28,0.141027237512871,0.000478312098976925,0.159056740613383,-17.9424054938002,8.90306190783189e-08,70.5039119908455,0,1.00003015363652,1.00008842760431,10.4648357123676,11.238833475707,0.000609475229737202,0.00126026918089547,10.9079440095334,-10.7489227314509
..\Subjective_Testing\Source\Subjective\Solo/I_Believe_it_3.wav,..\Subjective_Testing\Source\Subjective\Solo/I_Believe_it_3.wav,100,Source,5,5,5,5,1,68.0152094388536,18.2172037566541,28.5396892331706,2.65246176525029,933.97385620915,924.248366013072,892.725490196078,14.2776435999862,0.502958579881657,0.999921567502321,2.65531412859658,11.0650887573964,280.397693589412,572997.038907809,3.42400652552845e+16,-14.25584314408,0.0149596239391803,18.3278583913447,0,1.08478162277185,0.965885954626131,16.4525857175425,11.9181074523894,0.0608253532666328,0.22043950288945,9.86418079311007,-9.86310959088772
..\Subjective_Testing\Source\Subjective\Solo/Mexican_Flute_01.wav,..\Subjective_Testing\Source\Subjective\Solo/Mexican_Flute_01.wav,100,Source,5,5,5,5,1,0,0,0,0,685.739130434783,686.552795031056,685.739130434783,-123.629858737645,0,0,0,0,0,0,0.145219149347564,-154.555277143035,0,82,0,1,1,0,0,0,0,0,0
..\Subjective_Testing\Source\Subjective\Solo/Music_Box_01.wav,..\Subjective_Testing\Source\Subjective\Solo/Music_Box_01.wav,100,Source,5,5,5,5,1,0,0,0,0,677.122950819672,677.803278688525,677.122950819672,-145.033454435324,0,0,0,0,0,0,0.186689852828071,-153.134436109328,0,82,0,1,1,0,0,0,0,0,0
..\Subjective_Testing\Source\Subjective\Solo/Ocarina_01.wav,..\Subjective_Testing\Source\Subjective\Solo/Ocarina_01.wav,100,Source,5,5,5,5,1,25.8409788994268,22.3857234932905,40.4226339331392,2.06041425611738,486.775510204082,487.326530612245,501.857142857143,5.47828633340358,0.705263157894737,0.999955018037752,2.63147049966757,9.89473684210526,268.285422016781,2.84023196619121,433.310703117886,-11.0671894842482,0.00936702953578558,19.957625842433,0,1.02962955032124,1.18986583894597,14.4582613728516,10.600837359719,0.0128828863472459,0.111474599532121,8.75321204980288,-8.75321204980288
..\Subjective_Testing\Source\Subjective\Solo/Perc_2.wav,..\Subjective_Testing\Source\Subjective\Solo/Perc_2.wav,100,Source,5,5,5,5,1,22.5653648966539,15.2684255726762,8.64547605298974,0.401614038559106,696.086956521739,643.451086956522,535.559782608696,33.2418198738489,0.418103448275862,0.584521995109649,2.44106840657725,10.7198275862069,422.46699934915,1809019.28284098,4.04216738041825e+22,-11.325860450537,0.22146028998682,5.5400922687166,0,0.967559460041023,1.11955718579221,24.0957610063029,17.315322566158,0.213304839027329,0.209785949438842,17.0126567195644,-16.9708279487723
..\Subjective_Testing\Source\Subjective\Solo/Percussion.wav,..\Subjective_Testing\Source\Subjective\Solo/Percussion.wav,100,Source,5,5,5,5,1,35.5420445773965,36.9135485379201,84.9019775217323,1.21890495174557,552.161111111111,552.683333333333,541.261111111111,-6.96804096773031,0.596330275229358,0.999999999894107,2.58763598407354,11.0366972477064,243.462963965478,2.29890104529617,6.07084879711413,-7.26410540191572,0.171992733814151,8.003118366823,0.587284817599901,0.991126829811765,0.965179335900483,21.2591819705463,16.4232806410399,0.210037988254693,0.652382884984792,6.83011359796886,-2.10838032743097
..\Subjective_Testing\Source\Subjective\Solo/Piano_Allegro.wav,..\Subjective_Testing\Source\Subjective\Solo/Piano_Allegro.wav,100,Source,5,5,5,5,1,39.7958080453134,43.1361744998444,67.2036461234627,1.77483202723768,482.867132867133,483.489510489511,590.076923076923,-2.33842499641539,0.989795918367347,0.999999998924695,3.01472078642515,10.3469387755102,342.37016782098,6.22271776884479,3.85873199710592,-3.18519703366697,0.16278343313499,8.27206091145018,-3.04526464799917,0.941948248620237,0.844384681483624,26.1232198573284,20.8309905949343,0.0910500013168305,0.587331381387893,7.54827615446898,-7.54827615446898
..\Subjective_Testing\Source\Subjective\Solo/Piano_Turkish.wav,..\Subjective_Testing\Source\Subjective\Solo/Piano_Turkish.wav,100,Source,5,5,5,5,1,52.6137809718999,51.2422320623881,88.7625747867337,2.86996671157853,495.078260869565,495.695652173913,626.286956521739,-0.377933497418738,0.975308641975309,0.999999961337803,3.06847184769373,10.1481481481481,405.965396911108,6.26928119554466,4.20888630939914,-2.14572653183798,0.25811160419269,5.62395791248772,1.83647244993872,1.04237176907392,1.02629944284193,22.9244580723567,17.8509276048325,0.0939459265515774,0.539846438052535,14.1336087562234,-14.1336087562234
..\Subjective_Testing\Source\Subjective\Solo/Rain_Stick_St_04.wav,..\Subjective_Testing\Source\Subjective\Solo/Rain_Stick_St_04.wav,100,Source,5,5,5,5,1,15.3363348341198,13.9998064740519,10.9947396364097,2.5773226783753,799.73381294964,796.827338129496,800.424460431655,-1.95879167925481,0.521428571428571,0.999999607399072,2.76896422912255,10.7785714285714,231.974851408687,2.45165911272104,34.7788962158217,-4.66624984408944,0.087058491704216,9.46905156627467,-1.21684544545235,0.997066519539005,1.14282028119423,16.3524765888477,12.5312784727035,0.339337391519484,0.461250079071528,5.22648926619041,-4.62869009876193
..\Subjective_Testing\Source\Subjective\Solo/Rain_Stick_St_05.wav,..\Subjective_Testing\Source\Subjective\Solo/Rain_Stick_St_05.wav,100,Source,5,5,5,5,1,20.5399128194184,19.1179321391115,34.1575221145314,0.710702736676783,658.857142857143,659.551020408163,684.530612244898,-6.63788764907417,0.53,0.999973438403341,2.41656141271376,10.62,174.180166080324,1.67589860376019,8.28422530088656,-7.09439129617095,0.0819768974302381,10.5975674093309,1.27685447912444,1.01536517806494,1.04564922747952,13.342338119331,9.94379253732263,0.514641813299716,0.59993669046459,7.30794693601885,2.71961778219832
..\Subjective_Testing\Source\Subjective\Solo/Saxophones_4.wav,..\Subjective_Testing\Source\Subjective\Solo/Saxophones_4.wav,100,Source,5,5,5,5,1,21.3413486188808,17.5595269190078,27.3389562616536,1.00159090358001,700.18,700.666666666667,691.846666666667,-3.61861876807985,0.872832369942196,0.999999987867393,2.66349497725508,10.4566473988439,139.931521278489,1.43876058645772,0.730876533319836,-6.80748904971401,0.0239768742751963,15.5450901946376,0.738305970065962,1.28098559171067,1.07215029712401,16.010213906752,12.0418936230348,0.0098457680453137,0.058331667097418,23.4086664706856,-23.4086664706856
..\Subjective_Testing\Source\Subjective\Solo/Shaker_01.wav,..\Subjective_Testing\Source\Subjective\Solo/Shaker_01.wav,100,Source,5,5,5,5,1,0,0,0,0,832.405594405594,833.230769230769,832.405594405594,-126.455482427781,0,0,0,0,0,0,0.152448733682072,-134.212954844385,0,82,0,1,1,0,0,0,0,0,0
