test_file,ref_file,TSM_per,method,MeanOS,MedianOS,MeanOS_RAW,MedianOS_RAW,TSM,WinModDiff1B,AvgModDiff1B,AvgModDiff2B,RmsNoiseLoudB,BandwidthRefB,BandwidthTestB,BandwidthTestB_new,TotalNMRB,RelDistFramesB,MFPDB,ADBB,EHSB,RmsModDiffA,RmsNoiseLoudAsymA,AvgLinDistA,SegmentalNMRB,DM,SER,peak_delta,transient_ratio,hpsep_transient_ratio,MPhNW,SPhNW,MPhMW,SPhMW,SSMAD,SSMD
../Subjective_Testing/Eval/DrIPL/Alto_Sax_15_DrIPL_95.55_per.wav,../Subjective_Testing/Source/Objective/Alto_Sax_15.wav,95.55,DrIPL,5,5,5,5,0.9555,26.5054222876119,23.4134099221422,25.9322439134098,1.24843931870925,713.894409937888,714.055900621118,734.16149068323,-6.19661173602774,0.624242424242424,0.99999996868362,3.09987911541002,10.5818181818182,208.309426212549,1.2276703919282,12.2730893477125,-9.831126682768,0.0447957563835987,14.917553302045,0.822372510504985,1.0616714982402,0.905325268287505,25.3041830842173,13.5195139982265,0.0466421509021998,0.216518913073305,0.40060390613622,0.393286510792419
../Subjective_Testing/Eval/DrIPL/Ardour_2_DrIPL_100_per.wav,../Subjective_Testing/Source/Objective/Ardour_2.wav,100,DrIPL,5,5,5,5,1,0.269717463216779,0.0962243372945678,0.129977235339043,0.010143701369265,769.174311926605,769.862385321101,768.784403669725,-32.0878864107223,0,0.011293725497331,2.56731468061823,10.8119266055046,0.00450714802206162,9.30859309830562e-05,0.133538273822816,-111.75932591671,4.62482572622899e-06,53.3486577323852,0,0.997273905466768,1.00040828561607,0.0306042910695421,0.436181286393513,0.000161103326847597,0.00436933135951071,3.37905719322297e-05,1.41019768241295e-05
../Subjective_Testing/Eval/DrIPL/Ardour_2_DrIPL_112.05_per.wav,../Subjective_Testing/Source/Objective/Ardour_2.wav,112.05,DrIPL,5,5,5,5,1.1205,26.8363312798568,26.5662463130647,61.0249760516751,0.765489842575822,777.282051282051,777.384615384615,774.764102564103,-6.97773798648521,0.364102564102564,0.999999519076842,2.50488653851747,10.6717948717949,128.761404690977,7.62359925644623,26729272164615.2,-8.63114168651273,0.0295783481527343,14.9834284948069,-0.19792204295043,0.988659516928554,1.10827308980711,74.8580317363488,30.5773415564371,0.292265404943337,1.73403617902579,0.511830115319022,0.229802364126892
../Subjective_Testing/Eval/DrIPL/Ardour_2_DrIPL_124.1_per.wav,../Subjective_Testing/Source/Objective/Ardour_2.wav,124.1,DrIPL,5,5,5,5,1.241,18.9839638492459,19.2558725821247,36.5245048965525,0.530765523908488,775.931818181818,776.522727272727,774.977272727273,-8.29593004676609,0.329545454545455,0.999898671334868,2.32998367390481,10.4375,270.946745140393,260.572964165486,2.46533754501725e+20,-9.34785079575182,0.0274718263315941,15.4088900355034,-4.55220698785988,0.896611907455939,1.16267148887945,133.709585401434,44.1273177443051,0.498986469284407,2.83688177887869,0.830036163084191,0.307968666737045
../Subjective_Testing/Eval/DrIPL/Ardour_2_DrIPL_134.77_per.wav,../Subjective_Testing/Source/Objective/Ardour_2.wav,134.77,DrIPL,5,5,5,5,1.3477,17.384541880154,17.5690506246114,29.7744540573884,0.45997846365984,756.037037037037,756.765432098765,772.413580246914,-8.70190494973894,0.265432098765432,0.999999942476078,2.50070639805935,10.3641975308642,336.610857868111,1913.13505188686,1.38607752221281e+21,-9.42066954892787,0.0401067801752996,14.351004509549,-3.76051881605816,0.925669628745777,1.14246140774334,177.033837392496,56.1404249294988,0.639137501947147,3.76719401310765,1.11168302379698,0.391682404645869
../Subjective_Testing/Eval/DrIPL/Ardour_2_DrIPL_145.43_per.wav,../Subjective_Testing/Source/Objective/Ardour_2.wav,145.43,DrIPL,5,5,5,5,1.4543,21.7396162742179,21.6850159509352,35.4937541762567,0.611367635547313,764.173333333333,764.153333333333,777.266666666667,-5.92420004430533,0.333333333333333,0.999999863108521,2.51202912870304,10.5266666666667,314.194535081219,11049.6735516095,4.30585564903451e+21,-8.65175687994769,0.04358120718784,13.8107970038918,-6.92727150326504,0.885042515164564,1.12697925161919,214.845807500289,65.2127690467029,0.749262360488671,4.32864716440431,1.36455022529001,0.452090380429186
../Subjective_Testing/Eval/DrIPL/Ardour_2_DrIPL_162.72_per.wav,../Subjective_Testing/Source/Objective/Ardour_2.wav,162.72,DrIPL,5,5,5,5,1.6272,25.8143665967428,26.1820800021214,39.7219332154114,0.638546565402324,762.857142857143,762.924812030075,780.488721804511,-4.12889540661177,0.522388059701492,0.999999261252091,2.7765757770158,10.4626865671642,359.293056464513,8.43621186475973e+18,1.78954900723117e+23,-7.1094620933473,0.0678780315237074,12.326263322594,-7.3231155891659,0.882459372157426,1.09761897088923,263.741464877487,78.3371583741914,0.901409732778371,5.23761764306411,1.76305245187095,0.578647130547316
../Subjective_Testing/Eval/DrIPL/Ardour_2_DrIPL_180.42_per.wav,../Subjective_Testing/Source/Objective/Ardour_2.wav,180.42,DrIPL,5,5,5,5,1.8042,26.6126625772296,27.5531248745841,43.609282448386,0.630728079690879,761.691666666667,762.208333333333,784.383333333333,-5.64948175172734,0.454545454545455,0.999997093678584,2.67161919019207,10.6528925619835,416.724782511957,5.38007932848957e+21,2.728327050006e+23,-7.3965694500744,0.0573718818406151,12.8310562225875,-9.10441397571977,0.785201063914323,1.13977078573691,306.39615771224,88.7740059429739,1.02083112872086,5.74055237522708,2.08910416224371,0.612764214570364
../Subjective_Testing/Eval/DrIPL/Ardour_2_DrIPL_216.32_per.wav,../Subjective_Testing/Source/Objective/Ardour_2.wav,216.32,DrIPL,5,5,5,5,2.1632,24.4995516735068,25.102344826515,26.0104493832772,1.19627612866939,755.029702970297,755.108910891089,785.514851485148,-4.11848313116435,0.495049504950495,0.999976094741001,2.72938735247592,10.3069306930693,426.048002150665,1.31299128851996e+22,4.04682462983609e+23,-6.64218068782273,0.0704091328894896,11.7735305329874,-10.4898682763728,0.808789333809437,1.15920297261184,370.037036842913,103.479647354506,1.20964695178807,6.50757909930367,2.56193624205809,0.473878089216277
../Subjective_Testing/Eval/DrIPL/Ardour_2_DrIPL_22.57_per.wav,../Subjective_Testing/Source/Objective/Ardour_2.wav,22.57,DrIPL,5,5,5,5,0.2257,36.2980634940553,32.8002857326177,225.756208802799,1.02281608015409,767.401664932362,764.950052029136,772.038501560874,-4.42388652912738,0.18860103626943,0.999999999999999,2.70067556016475,10.6134715025907,1479.32466901883,2552327527.30297,2.3065192833117e+23,-4.10766749226313,0.0870580610320813,10.1515809479131,47.6992123510536,1.46309181531416,1.66876167661733,530.054566347458,140.982652731958,1.92992571542029,9.61753137023973,3.46429478174641,3.45435039242258
../Subjective_Testing/Eval/DrIPL/Ardour_2_DrIPL_26.35_per.wav,../Subjective_Testing/Source/Objective/Ardour_2.wav,26.35,DrIPL,5,5,5,5,0.2635,38.0770545311664,34.3970036901696,209.42939283601,1.0251406068947,773.629854368932,771.501213592233,771.822815533981,-2.95305281628093,0.239709443099274,0.999999999999999,2.79147069600972,10.3728813559322,1360.72187903053,9.47138852408313e+18,1.56542759349907e+23,-3.00765672022152,0.0822065870139235,10.0822997830318,38.5947983753338,1.36637368868879,1.73169954393596,504.519749014763,136.92698326951,1.83516157520833,9.11802986027927,3.41884184582924,3.41017418126959
../Subjective_Testing/Eval/DrIPL/Ardour_2_DrIPL_32.68_per.wav,../Subjective_Testing/Source/Objective/Ardour_2.wav,32.68,DrIPL,5,5,5,5,0.3268,43.9726752692648,40.2282637311136,215.704195146602,1.13852979555539,776.596385542169,774.563253012048,771.92921686747,-0.357962085634974,0.301801801801802,0.999999999999999,2.84461903118549,10.4534534534535,1216.35186574671,1.5755438287359e+19,7.61484091772138e+22,-2.30807049739466,0.0795277309470468,10.0882627378033,28.3028521419115,1.38977331775761,1.75326728008709,460.954772252207,129.008786246848,1.67335312597778,8.29589200498367,3.21917372422081,3.21116480840406
../Subjective_Testing/Eval/DrIPL/Ardour_2_DrIPL_44.44_per.wav,../Subjective_Testing/Source/Objective/Ardour_2.wav,44.44,DrIPL,5,5,5,5,0.4444,51.0700509681787,46.2767390042597,204.685094235468,1.19773597202234,768.871165644172,766.699386503067,772.854805725971,-1.49412463191494,0.361224489795918,0.999999999999999,2.6929418278289,10.3857142857143,964.482362184058,11998053429.0912,3.3625097886678e+22,-4.35798611337635,0.0696632606984739,11.0717018053174,17.6150618225882,1.30452091702438,1.58355181828041,380.210655998657,112.330622836898,1.35880675478211,6.67629157236507,2.7465780933526,2.7377221918404
../Subjective_Testing/Eval/DrIPL/Ardour_2_DrIPL_56.2_per.wav,../Subjective_Testing/Source/Objective/Ardour_2.wav,56.2,DrIPL,5,5,5,5,0.562,50.8997472939532,49.3436116363776,175.151956065433,1.22630446311756,760.337662337662,759.34025974026,774.262337662338,-4.74875519771124,0.399484536082474,0.999999999999999,2.5882330479294,10.5644329896907,743.337993425898,15130.0193032986,1.63858797486608e+22,-6.2982250441394,0.0711874349050342,11.57366034867,12.6670107488275,1.28937828507121,1.40807594088256,298.750527315509,89.9096502263455,1.06825817882368,5.34453841622365,2.12516064132351,2.11444782967016
../Subjective_Testing/Eval/DrIPL/Ardour_2_DrIPL_66.31_per.wav,../Subjective_Testing/Source/Objective/Ardour_2.wav,66.31,DrIPL,5,5,5,5,0.6631,48.7244772874191,44.4284705905349,152.279043483988,1.12842578943191,768.229357798165,766.795107033639,776.244648318043,-4.14694910313821,0.47112462006079,0.999999999999999,2.65767175528102,10.5288753799392,520.997948216139,3566.79212993239,1.91372679672352e+20,-5.87485368644757,0.0603509120914078,11.7982633572438,8.11480376096762,1.1877754221313,1.37707738696545,230.026402203328,70.1802554515847,0.83324732276561,4.27533432453513,1.58309774155206,1.57270113715047
../Subjective_Testing/Eval/DrIPL/Ardour_2_DrIPL_76.41_per.wav,../Subjective_Testing/Source/Objective/Ardour_2.wav,76.41,DrIPL,5,5,5,5,0.7641,43.2364192313745,38.1606264351253,110.245431219005,0.905446565954955,772.435087719298,771.856140350877,773.943859649123,-2.93880861335626,0.463157894736842,0.999999999998349,2.67336601785038,10.459649122807,417.34350421718,1031.03807681219,143280942.805931,-6.15127386849574,0.0398217346772255,13.4107035468226,4.15636290195902,1.06601483499192,1.29658547394878,161.349541287175,50.6298747046105,0.585277007637392,2.92749380980845,1.04290517818742,1.02795462233887
../Subjective_Testing/Eval/DrIPL/Ardour_2_DrIPL_80.08_per.wav,../Subjective_Testing/Source/Objective/Ardour_2.wav,80.08,DrIPL,5,5,5,5,0.8008,36.9426129798725,31.8817099751042,87.828018901406,0.752264286154788,776.941176470588,776.044117647059,773.165441176471,-1.74348276977087,0.595588235294118,0.999999999999642,2.78190035283901,10.3272058823529,290.688637016605,821.527007007602,74587633.3652273,-5.12212100317911,0.0379726048318677,13.3695499175434,3.95844085900859,0.996984427483886,1.2863505473058,136.204625233837,44.3815554950729,0.495353344316706,2.4728399031375,0.853376897212395,0.833860691228644
../Subjective_Testing/Eval/DrIPL/Ardour_2_DrIPL_83.75_per.wav,../Subjective_Testing/Source/Objective/Ardour_2.wav,83.75,DrIPL,5,5,5,5,0.8375,41.0481122257443,33.4325199629084,93.8854928616573,0.803080725478733,761.042307692308,760.361538461538,774.873076923077,-3.30031310922158,0.323076923076923,0.979505718127594,2.32175777567239,10.7346153846154,250.936836573949,109.466617924343,396013.311061058,-8.98186114867216,0.0314453389957739,14.9304067550785,4.15636290195902,1.018656037064,1.11992791412599,111.116003879808,37.8170757369864,0.404403182611512,2.01941150355625,0.726098973364693,0.703008396233883
../Subjective_Testing/Eval/DrIPL/Ardour_2_DrIPL_87.42_per.wav,../Subjective_Testing/Source/Objective/Ardour_2.wav,87.42,DrIPL,5,5,5,5,0.8742,31.8512907576048,29.8289936520578,79.5319400457504,0.692450659086487,767.526104417671,766.915662650602,775.220883534137,-1.97682714621799,0.381526104417671,0.99999995388572,2.55226854557126,10.5100401606426,215.943823366815,9.14049378266222,3767.12283633752,-7.81219923355615,0.0284746087951111,15.014440359564,1.78129838655387,0.995059915857458,1.19571384380059,86.0008445368413,31.3769301738736,0.307333165252447,1.46312955619749,0.576136117547209,0.550074360071376
../Subjective_Testing/Eval/DrIPL/Ardour_2_DrIPL_91.09_per.wav,../Subjective_Testing/Source/Objective/Ardour_2.wav,91.09,DrIPL,5,5,5,5,0.9109,32.5317092816807,29.7664305421506,80.3811478309217,0.724692749040195,771.761506276151,769.874476987448,775.217573221757,1.9775090258468,0.347280334728033,0.99855295002834,2.54209443713218,10.6401673640167,178.014410631738,3.22658077771987,33.1888098107843,-8.13408282817258,0.0286812809655986,15.0050271349625,0.395844085900859,0.977165519896375,1.12972078431841,61.906970943272,25.4539011258139,0.219986815032172,1.08064689868062,0.467353636333843,0.440388301480537
../Subjective_Testing/Eval/DrIPL/Ardour_2_DrIPL_95.55_per.wav,../Subjective_Testing/Source/Objective/Ardour_2.wav,95.55,DrIPL,5,5,5,5,0.9555,27.0833066184676,25.1018747864903,61.0386090984958,0.608979373929614,759.464912280702,758.719298245614,776.438596491228,-2.68467024911147,0.214912280701754,0.977178231139796,2.3531176094249,10.4122807017544,144.912320467993,1.0751429285888,2.48682016068092,-10.6790924140174,0.0241071102641214,16.3635942013845,0.791688171801719,0.937334027723197,1.00113764325459,32.8453106027456,17.6354006422902,0.107927825669113,0.463388282755995,0.366774026773059,0.332798144387138
../Subjective_Testing/Eval/DrIPL/Brass_and_perc_9_DrIPL_100_per.wav,../Subjective_Testing/Source/Objective/Brass_and_perc_9.wav,100,DrIPL,5,5,5,5,1,0.186134998304491,0.0788013135428725,0.10573175174033,0.00937194799990915,513.917293233083,514.526315789474,513.360902255639,-30.5214864893883,0,0.0190461459765028,2.54529007376741,10.4096385542169,0.215466955589221,0.000729368587647157,0.164917246981427,-57.5116435067843,8.41795583704182e-06,50.7476302569936,-1.04170357509832,0.968587615767512,1.00038611111238,0.556437285898844,1.58032917761039,0.000349763398918023,0.00431953786572479,0.0014807835651093,6.98150711524212e-05
../Subjective_Testing/Eval/DrIPL/Brass_and_perc_9_DrIPL_112.05_per.wav,../Subjective_Testing/Source/Objective/Brass_and_perc_9.wav,112.05,DrIPL,5,5,5,5,1.1205,24.500433516169,23.818206203779,66.7272666244778,0.61033707934545,511.75,512.405172413793,523.956896551724,-10.1707062451204,0.135135135135135,0.999963627006943,2.33919959144967,10.3175675675676,533.678175261238,5.48567153488682,3.15394945846266e+19,-11.0781494055767,0.0241850802816067,16.3601410288107,-2.86468483152039,0.969526933542123,1.02486479708532,57.3282360978772,23.7834077514154,0.391699373049736,1.49472112853821,0.357366633353107,0.352848969826257
../Subjective_Testing/Eval/DrIPL/Brass_and_perc_9_DrIPL_124.1_per.wav,../Subjective_Testing/Source/Objective/Brass_and_perc_9.wav,124.1,DrIPL,5,5,5,5,1.241,22.1962831815563,21.7351295492939,56.4399089615493,0.645940551015877,521.414414414414,521.963963963964,520.891891891892,-8.45570806456438,0.313432835820896,0.999999261252091,2.60822947283732,10.1417910447761,641.947124477851,20.1993598288309,1.16301347655249e+21,-9.00534263770963,0.0257462790729845,15.4327110804223,-4.42724019416788,0.993169541745793,1.12464804530574,101.731319800775,34.7981722899732,0.692236659265903,2.63810983000367,0.458152654348508,0.448470197446043
