test_file,ref_file,TSM_per,method,MeanOS,MedianOS,MeanOS_RAW,MedianOS_RAW,TSM,WinModDiff1B,AvgModDiff1B,AvgModDiff2B,RmsNoiseLoudB,BandwidthRefB,BandwidthTestB,BandwidthTestB_new,TotalNMRB,RelDistFramesB,MFPDB,ADBB,EHSB,RmsModDiffA,RmsNoiseLoudAsymA,AvgLinDistA,SegmentalNMRB,DM,SER,peak_delta,transient_ratio,hpsep_transient_ratio,MPhNW,SPhNW,MPhMW,SPhMW,SSMAD,SSMD
../Subjective_Testing/Eval/DrIPL/Alto_Sax_15_DrIPL_32.68_per.wav,../Subjective_Testing/Source/Objective/Alto_Sax_15.wav,32.68,DrIPL,5,5,5,5,0.3268,60.383637334686,52.0468947775135,125.515784077202,3.16915462640729,721.663066954644,712.67818574514,727.071274298056,11.1197281030807,0.317327766179541,0.999999999999999,3.09344791000915,10.6931106471816,1247.14517327066,821198510.472307,90610677108.0116,-0.0365477927342164,0.0821282412318709,11.4072367161724,18.6404435714463,2.82382591369048,1.16222227222657,333.501205027801,91.4690823903053,0.648055820263678,2.82356383643282,3.3739255963959,3.32193808498425
../Subjective_Testing/Eval/DrIPL/Alto_Sax_15_DrIPL_44.44_per.wav,../Subjective_Testing/Source/Objective/Alto_Sax_15.wav,44.44,DrIPL,5,5,5,5,0.4444,45.7923767718121,40.2311612133305,74.4272774020673,2.6775712863056,705.421828908555,700.530973451327,730.380530973451,2.57943796045578,0.4375,0.999999999999999,3.24156714601358,10.4943181818182,980.645247734845,8484.77387903247,6490792810.19217,-3.83666163538392,0.101615911876933,11.75004527566,9.86847012605982,2.16791711525296,1.01412207541663,275.237920634849,78.7875231946707,0.530298005023693,2.28895360072522,2.84709298805937,2.82122578560899
../Subjective_Testing/Eval/DrIPL/Alto_Sax_15_DrIPL_56.2_per.wav,../Subjective_Testing/Source/Objective/Alto_Sax_15.wav,56.2,DrIPL,5,5,5,5,0.562,25.3835941819146,23.7015645623977,40.7511784518868,1.37016449885617,721.576208178439,719.003717472119,728.970260223048,-0.367641179892411,0.406474820143885,0.99999999999981,2.88509296424856,10.6546762589928,680.160987904359,2148.89039421019,223920241.59651,-7.63540114817234,0.023783267748823,17.0146895458291,6.03073174370322,1.71186751399528,1.1006541856414,217.246036872643,63.1635675118561,0.420579897549337,1.83416849070585,2.2302184951047,2.22124172822061
../Subjective_Testing/Eval/DrIPL/Alto_Sax_15_DrIPL_66.31_per.wav,../Subjective_Testing/Source/Objective/Alto_Sax_15.wav,66.31,DrIPL,5,5,5,5,0.6631,13.2866056464297,12.3265262115763,19.6389984247458,0.565500040062289,718.537444933921,719.052863436123,734.343612334802,-8.64935942623072,0.348936170212766,0.99999999998234,2.82808704483774,10.3021276595745,500.086833595573,11.3306544846001,270712.525012727,-10.9357025916103,0.0167565588595921,18.6770453489554,3.28949004201994,1.41201677900459,1.04639735250129,168.110070223977,49.3539966594261,0.334280007566484,1.48806179262855,1.65475174120227,1.65281551239111
../Subjective_Testing/Eval/DrIPL/Alto_Sax_15_DrIPL_76.41_per.wav,../Subjective_Testing/Source/Objective/Alto_Sax_15.wav,76.41,DrIPL,5,5,5,5,0.7641,29.6824061080979,27.3331150995416,37.4327985269133,1.4685164467163,710.274111675127,710.121827411167,734.192893401015,-1.49630681969851,0.573529411764706,0.999999999537116,3.20836611316933,10.8921568627451,428.522012844692,4.5991347987942,18.9801164833728,-7.8101919741774,0.0687603125651931,13.3482109088038,2.74124170168328,1.24411953402768,0.915305792111024,117.182501299957,35.791087697046,0.227655619297924,1.02308911076832,1.19918896988972,1.13956377232036
../Subjective_Testing/Eval/DrIPL/Alto_Sax_15_DrIPL_80.08_per.wav,../Subjective_Testing/Source/Objective/Alto_Sax_15.wav,80.08,DrIPL,5,5,5,5,0.8008,20.7008869782809,20.0780615953633,26.5890535478052,0.981479101027848,726.973404255319,727.308510638298,738.484042553191,-2.86916539491155,0.312820512820513,0.999999998805216,2.81144414965688,10.8,387.771893523996,4.01424849211305,6.77481119491645,-10.898626767467,0.0147650380512949,18.8567154601827,3.01536587185161,1.19958137836794,1.06305824696476,99.0932452349753,32.4718508986012,0.187189995192838,0.795360976138646,0.986777542190456,0.953972781407355
../Subjective_Testing/Eval/DrIPL/Alto_Sax_15_DrIPL_83.75_per.wav,../Subjective_Testing/Source/Objective/Alto_Sax_15.wav,83.75,DrIPL,5,5,5,5,0.8375,21.0088065535843,20.3476646093468,28.1638478172707,1.19594772297206,707.659217877095,708.368715083799,736.36312849162,-5.59332574267761,0.56989247311828,0.999999996916054,3.27104701619937,10.6935483870968,365.706026329931,3.18520376178403,34.0544927220347,-8.75930404955412,0.0798496845768226,13.0066846149521,0.274124170168328,1.08777386509956,0.84597448073573,80.7572511650783,27.8330836744236,0.15025165149439,0.665343131907072,0.848020482449514,0.814154074384567
../Subjective_Testing/Eval/DrIPL/Alto_Sax_15_DrIPL_87.42_per.wav,../Subjective_Testing/Source/Objective/Alto_Sax_15.wav,87.42,DrIPL,5,5,5,5,0.8742,17.0112927777854,15.7805145310522,19.5624214212701,0.782102461681977,715.894736842105,716.643274853801,740.333333333333,-8.37176107441284,0.51685393258427,0.999999992835817,3.13619154900818,10.5280898876404,301.260925823177,2.47938334409873,18.9136462576484,-10.4296076846952,0.0444441638669322,15.0763711112813,1.9188691911783,1.1675241463965,0.895683178541048,63.1189640311264,23.3196328648101,0.115074186360762,0.494649482922285,0.68204043659517,0.65738321615418
../Subjective_Testing/Eval/DrIPL/Alto_Sax_15_DrIPL_91.09_per.wav,../Subjective_Testing/Source/Objective/Alto_Sax_15.wav,91.09,DrIPL,5,5,5,5,0.9109,11.6584564779042,11.3460565471177,13.9092098922901,0.677071678739769,720.307228915663,721.030120481928,735.493975903614,-10.7849826299134,0.473684210526316,0.999999985021473,3.03673214034346,10.6140350877193,255.452946268779,1.64416628864861,13.625302169554,-11.6186356278187,0.0300395079113998,16.5459831316448,1.09649668067331,1.08089275322613,0.892373236818379,44.6207861271744,19.0581098559548,0.0858673549855043,0.369177837893008,0.541942907335112,0.52724359594063
../Subjective_Testing/Eval/DrIPL/Alto_Sax_15_DrIPL_95.55_per.wav,../Subjective_Testing/Source/Objective/Alto_Sax_15.wav,95.55,DrIPL,5,5,5,5,0.9555,7.02563643479511,6.83408937203847,7.61658353278839,0.362626316114994,719.050314465409,719.861635220126,735.641509433962,-11.34238156236,0.47239263803681,0.999999965199872,2.99548655911522,10.4233128834356,208.309426212549,1.2276703919282,12.2730893477125,-12.0418363556724,0.0253031317059736,17.2317330245185,0.822372510504985,1.0616714982402,0.905325268287505,25.3041830842173,13.5195139982265,0.0466421509021998,0.216518913073305,0.40060390613622,0.393286510792419
../Subjective_Testing/Eval/DrIPL/Ardour_2_DrIPL_100_per.wav,../Subjective_Testing/Source/Objective/Ardour_2.wav,100,DrIPL,5,5,5,5,1,0.00542467084453865,0.00210189068849398,0.0025123413238372,0.00119291339534407,768.532407407407,769.222222222222,768.532407407407,-61.1827190975398,0,1.98157270978627e-05,0,10.8101851851852,0.00450714802206162,9.30859309830562e-05,0.133538273822816,-111.803670339944,2.50946823856512e-08,76.004168881528,0,0.997273905466768,1.00040828561607,0.0306042910695421,0.436181286393513,0.000161103326847597,0.00436933135951071,3.37905719322297e-05,1.41019768241295e-05
../Subjective_Testing/Eval/DrIPL/Ardour_2_DrIPL_112.05_per.wav,../Subjective_Testing/Source/Objective/Ardour_2.wav,112.05,DrIPL,5,5,5,5,1.1205,13.937332795146,13.8801866649328,22.8903844306375,0.799647631653574,776.756476683938,777.331606217617,774.989637305699,-8.97462518766797,0.22279792746114,0.99999997778124,2.52320731195959,10.3678756476684,128.761404690977,7.62359925644623,26729272164615.2,-9.98434826820076,0.0165104819944157,17.4362282915078,-0.19792204295043,0.988659516928554,1.10827308980711,74.8580317363488,30.5773415564371,0.292265404943337,1.73403617902579,0.511830115319022,0.229802364126892
../Subjective_Testing/Eval/DrIPL/Ardour_2_DrIPL_124.1_per.wav,../Subjective_Testing/Source/Objective/Ardour_2.wav,124.1,DrIPL,5,5,5,5,1.241,24.1622920813437,23.7335792092537,41.4946643268411,3.24199635414598,777.21511627907,777.744186046512,773.877906976744,-6.2486524285501,0.540229885057471,0.999999989063123,2.5821229500359,10.448275862069,270.946745140393,260.572964165486,2.46533754501725e+20,-7.38084977650736,0.0342512645473727,14.3261076679202,-4.55220698785988,0.896611907455939,1.16267148887945,133.709585401434,44.1273177443051,0.498986469284407,2.83688177887869,0.830036163084191,0.307968666737045
../Subjective_Testing/Eval/DrIPL/Ardour_2_DrIPL_134.77_per.wav,../Subjective_Testing/Source/Objective/Ardour_2.wav,134.77,DrIPL,5,5,5,5,1.3477,31.0426352807578,30.3022930381689,46.5690637835381,7.25471737940424,782.448051948052,782.850649350649,771.603896103896,-5.42883983649188,0.58125,0.999999952268892,2.63981152202726,10.59375,336.610857868111,1913.13505188686,1.38607752221281e+21,-6.43516190943908,0.0614911682370587,12.4025887712093,-3.76051881605816,0.925669628745777,1.14246140774334,177.033837392496,56.1404249294988,0.639137501947147,3.76719401310765,1.11168302379698,0.391682404645869
../Subjective_Testing/Eval/DrIPL/Ardour_2_DrIPL_145.43_per.wav,../Subjective_Testing/Source/Objective/Ardour_2.wav,145.43,DrIPL,5,5,5,5,1.4543,34.9434537906842,34.8918488633785,63.5499155258558,7.88365754972402,781.58904109589,781.260273972603,777.034246575342,-4.21366253955342,0.756756756756757,0.999999830998174,2.69124874967105,10.3648648648649,314.194535081219,11049.6735516095,4.30585564903451e+21,-5.14296669454337,0.073246916496863,11.4418764176105,-6.92727150326504,0.885042515164564,1.12697925161919,214.845807500289,65.2127690467029,0.749262360488671,4.32864716440431,1.36455022529001,0.452090380429186
../Subjective_Testing/Eval/DrIPL/Ardour_2_DrIPL_162.72_per.wav,../Subjective_Testing/Source/Objective/Ardour_2.wav,162.72,DrIPL,5,5,5,5,1.6272,43.0968721404499,42.8641048248775,71.8759326877335,10.3512760846611,784.6953125,782.2734375,776.34375,-3.27854039460869,0.946969696969697,0.999999087965544,2.83442220748494,10.7727272727273,359.293056464513,8.43621186475973e+18,1.78954900723117e+23,-4.09610006687266,0.10168386796662,10.4590660813312,-7.3231155891659,0.882459372157426,1.09761897088923,263.741464877487,78.3371583741914,0.901409732778371,5.23761764306411,1.76305245187095,0.578647130547316
../Subjective_Testing/Eval/DrIPL/Ardour_2_DrIPL_180.42_per.wav,../Subjective_Testing/Source/Objective/Ardour_2.wav,180.42,DrIPL,5,5,5,5,1.8042,47.2344522327544,46.9502372145563,75.3827082702016,18.1682751243794,800.368421052632,796.149122807018,783.026315789474,-1.92238015336141,0.957983193277311,0.999996411948869,2.90273212385288,10,416.724782511957,5.38007932848957e+21,2.728327050006e+23,-2.97253565570555,0.128899144199911,9.22068597617067,-9.10441397571977,0.785201063914323,1.13977078573691,306.39615771224,88.7740059429739,1.02083112872086,5.74055237522708,2.08910416224371,0.612764214570364
../Subjective_Testing/Eval/DrIPL/Ardour_2_DrIPL_216.32_per.wav,../Subjective_Testing/Source/Objective/Ardour_2.wav,216.32,DrIPL,5,5,5,5,2.1632,57.0679408373417,59.1272621423836,101.38639991174,29.2567698276167,805.688172043011,792.709677419355,782.010752688172,-0.313160801878903,0.97979797979798,0.999970487334569,2.93610757211836,10.6969696969697,426.048002150665,1.31299128851996e+22,4.04682462983609e+23,-1.62727269317585,0.151557973711122,8.47846757567035,-10.4898682763728,0.808789333809437,1.15920297261184,370.037036842913,103.479647354506,1.20964695178807,6.50757909930367,2.56193624205809,0.473878089216277
../Subjective_Testing/Eval/DrIPL/Ardour_2_DrIPL_22.57_per.wav,../Subjective_Testing/Source/Objective/Ardour_2.wav,22.57,DrIPL,5,5,5,5,0.2257,42.9972735482894,38.6727783884736,170.273768988737,1.94630380711184,742.004219409283,731.623417721519,772.029535864979,14.222667401631,0.224299065420561,0.999999999999999,2.9166805455652,10.7819314641745,1479.32466901883,2552327527.30297,2.3065192833117e+23,1.28823283479587,0.172524803770103,7.08484355873556,47.6992123510536,1.46309181531416,1.66876167661733,530.054566347458,140.982652731958,1.92992571542029,9.61753137023973,3.46429478174641,3.45435039242258
../Subjective_Testing/Eval/DrIPL/Ardour_2_DrIPL_26.35_per.wav,../Subjective_Testing/Source/Objective/Ardour_2.wav,26.35,DrIPL,5,5,5,5,0.2635,44.4411431951653,41.2131059542569,159.449841305867,1.5539176853882,748.30012300123,738.736777367774,771.949569495695,14.0639725556609,0.262135922330097,0.999999999999999,2.94427721570618,10.623786407767,1360.72187903053,9.47138852408313e+18,1.56542759349907e+23,1.58237011328065,0.167130157969425,6.8989491537146,38.5947983753338,1.36637368868879,1.73169954393596,504.519749014763,136.92698326951,1.83516157520833,9.11802986027927,3.41884184582924,3.41017418126959
../Subjective_Testing/Eval/DrIPL/Ardour_2_DrIPL_32.68_per.wav,../Subjective_Testing/Source/Objective/Ardour_2.wav,32.68,DrIPL,5,5,5,5,0.3268,48.4857788923048,46.3096323256542,157.119192022386,1.4728339773402,754.041158536585,745.294207317073,771.885670731707,13.9181400590884,0.317771084337349,0.999999999999999,2.95896670561615,10.6009036144578,1216.35186574671,1.5755438287359e+19,7.61484091772138e+22,1.55016871550194,0.155735012288972,7.06439633647469,28.3028521419115,1.38977331775761,1.75326728008709,460.954772252207,129.008786246848,1.67335312597778,8.29589200498367,3.21917372422081,3.21116480840406
../Subjective_Testing/Eval/DrIPL/Ardour_2_DrIPL_44.44_per.wav,../Subjective_Testing/Source/Objective/Ardour_2.wav,44.44,DrIPL,5,5,5,5,0.4444,50.8707626371696,50.369356501537,141.242538497629,1.24586992605781,750.778925619835,744.334710743802,772.795454545455,10.1175968835268,0.418032786885246,0.999999999999999,2.85476378923565,10.547131147541,964.482362184058,11998053429.0912,3.3625097886678e+22,-0.597718518214028,0.12762153580429,8.33656326963481,17.6150618225882,1.30452091702438,1.58355181828041,380.210655998657,112.330622836898,1.35880675478211,6.67629157236507,2.7465780933526,2.7377221918404
../Subjective_Testing/Eval/DrIPL/Ardour_2_DrIPL_56.2_per.wav,../Subjective_Testing/Source/Objective/Ardour_2.wav,56.2,DrIPL,5,5,5,5,0.562,49.0381542440866,48.8367916844864,118.866741176898,1.06311051456806,745.979057591623,741.157068062827,775.685863874346,3.51994607613164,0.528497409326425,0.999999999541109,2.70881575265392,10.4844559585492,743.337993425898,15130.0193032986,1.63858797486608e+22,-3.13995898061928,0.102064945372307,9.907072734534,12.6670107488275,1.28937828507121,1.40807594088256,298.750527315509,89.9096502263455,1.06825817882368,5.34453841622365,2.12516064132351,2.11444782967016
../Subjective_Testing/Eval/DrIPL/Ardour_2_DrIPL_66.31_per.wav,../Subjective_Testing/Source/Objective/Ardour_2.wav,66.31,DrIPL,5,5,5,5,0.6631,43.5025401481369,41.1005519251981,94.7553843394994,0.852368167103137,760.042944785276,757.748466257669,776.947852760736,1.03996548209652,0.571865443425077,0.999999999999999,2.71126362135746,10.5107033639144,520.997948216139,3566.79212993239,1.91372679672352e+20,-4.06515785395677,0.0691624835988734,11.1112138663368,8.11480376096762,1.1877754221313,1.37707738696545,230.026402203328,70.1802554515847,0.83324732276561,4.27533432453513,1.58309774155206,1.57270113715047
../Subjective_Testing/Eval/DrIPL/Ardour_2_DrIPL_76.41_per.wav,../Subjective_Testing/Source/Objective/Ardour_2.wav,76.41,DrIPL,5,5,5,5,0.7641,33.2745512774093,29.795732125534,60.1005381498013,0.649602049197926,767.872791519435,766.840989399293,773.597173144876,-1.70615794738741,0.530035335689046,0.999999999961263,2.73819383089018,10.9363957597173,417.34350421718,1031.03807681219,143280942.805931,-5.40853387136478,0.0419996321422781,13.075905040356,4.15636290195902,1.06601483499192,1.29658547394878,161.349541287175,50.6298747046105,0.585277007637392,2.92749380980845,1.04290517818742,1.02795462233887
../Subjective_Testing/Eval/DrIPL/Ardour_2_DrIPL_80.08_per.wav,../Subjective_Testing/Source/Objective/Ardour_2.wav,80.08,DrIPL,5,5,5,5,0.8008,25.6702335861222,25.1187600125861,46.5410683239418,0.495932177688731,773.988888888889,773.448148148148,772.97037037037,-2.23871365837483,0.588888888888889,0.999999999999558,2.83158187045296,10.7074074074074,290.688637016605,821.527007007602,74587633.3652273,-5.00355578670274,0.0368295285465588,13.3915507352493,3.95844085900859,0.996984427483886,1.2863505473058,136.204625233837,44.3815554950729,0.495353344316706,2.4728399031375,0.853376897212395,0.833860691228644
../Subjective_Testing/Eval/DrIPL/Ardour_2_DrIPL_83.75_per.wav,../Subjective_Testing/Source/Objective/Ardour_2.wav,83.75,DrIPL,5,5,5,5,0.8375,24.2375577771811,23.064553520979,46.7348774124459,0.519076617671487,762.674418604651,763.007751937984,774.496124031008,-6.83714872783803,0.209302325581395,0.99931639224335,2.35136867738365,10.8333333333333,250.936836573949,109.466617924343,396013.311061058,-9.82834416310786,0.0220032914996982,16.3759046613245,4.15636290195902,1.018656037064,1.11992791412599,111.116003879808,37.8170757369864,0.404403182611512,2.01941150355625,0.726098973364693,0.703008396233883
../Subjective_Testing/Eval/DrIPL/Ardour_2_DrIPL_87.42_per.wav,../Subjective_Testing/Source/Objective/Ardour_2.wav,87.42,DrIPL,5,5,5,5,0.8742,16.9649353810992,17.0523747661815,31.2536208294224,0.352813053249688,771.781376518219,772.14979757085,774.951417004049,-7.19353555845558,0.214574898785425,0.999999137184356,2.60025610210354,10.8582995951417,215.943823366815,9.14049378266222,3767.12283633752,-9.16747958331622,0.017144592732919,17.1182155097067,1.78129838655387,0.995059915857458,1.19571384380059,86.0008445368413,31.3769301738736,0.307333165252447,1.46312955619749,0.576136117547209,0.550074360071376
../Subjective_Testing/Eval/DrIPL/Ardour_2_DrIPL_91.09_per.wav,../Subjective_Testing/Source/Objective/Ardour_2.wav,91.09,DrIPL,5,5,5,5,0.9109,13.7952469376742,13.4959254944439,22.2918858704952,0.309138508610342,775.810126582278,776.396624472574,775.063291139241,-9.23314937167848,0.164556962025316,0.999999999985695,2.56717148790719,10.8016877637131,178.014410631738,3.22658077771987,33.1888098107843,-10.4323771230108,0.0128610063691088,18.388960002172,0.395844085900859,0.977165519896375,1.12972078431841,61.906970943272,25.4539011258139,0.219986815032172,1.08064689868062,0.467353636333843,0.440388301480537
../Subjective_Testing/Eval/DrIPL/Ardour_2_DrIPL_95.55_per.wav,../Subjective_Testing/Source/Objective/Ardour_2.wav,95.55,DrIPL,5,5,5,5,0.9555,9.07726604913169,8.82112203070473,16.1871258123035,0.206186405896877,763.601769911504,764.261061946903,776.287610619469,-14.0151313934589,0.0619469026548673,0.60029778854261,1.85956458568063,10.6725663716814,144.912320467993,1.0751429285888,2.48682016068092,-15.760743531858,0.00645877388272669,21.984438381547,0.791688171801719,0.937334027723197,1.00113764325459,32.8453106027456,17.6354006422902,0.107927825669113,0.463388282755995,0.366774026773059,0.332798144387138
../Subjective_Testing/Eval/DrIPL/Brass_and_perc_9_DrIPL_100_per.wav,../Subjective_Testing/Source/Objective/Brass_and_perc_9.wav,100,DrIPL,5,5,5,5,1,0.0207571384155743,0.0191205918464994,0.034280480013985,0.00055252498199652,514.151515151515,514.757575757576,514.151515151515,-56.1186673813153,0,4.38361584813451e-09,0,10.4390243902439,0.215466955589221,0.000729368587647157,0.164917246981427,-57.1541390058853,2.18288281004408e-08,76.6099664248983,-1.04170357509832,0.968587615767512,1.00038611111238,0.556437285898844,1.58032917761039,0.000349763398918023,0.00431953786572479,0.0014807835651093,6.98150711524212e-05
../Subjective_Testing/Eval/DrIPL/Brass_and_perc_9_DrIPL_112.05_per.wav,../Subjective_Testing/Source/Objective/Brass_and_perc_9.wav,112.05,DrIPL,5,5,5,5,1.1205,14.9634275346057,14.9072206482195,27.4793863932972,0.433461517082436,523.301724137931,523.965517241379,523.956896551724,-12.3401357408239,0.0479452054794521,0.993595239889663,1.97491812932765,10.1917808219178,533.678175261238,5.48567153488682,3.15394945846266e+19,-12.7230298432836,0.0147050761920703,18.4269394396061,-2.86468483152039,0.969526933542123,1.02486479708532,57.3282360978772,23.7834077514154,0.391699373049736,1.49472112853821,0.357366633353107,0.352848969826257
../Subjective_Testing/Eval/DrIPL/Brass_and_perc_9_DrIPL_124.1_per.wav,../Subjective_Testing/Source/Objective/Brass_and_perc_9.wav,124.1,DrIPL,5,5,5,5,1.241,22.2513162325898,22.0851519272021,48.5614545407688,0.600910778757695,526.061403508772,526.535087719298,515.859649122807,-6.7042185410137,0.575757575757576,0.999999087965544,2.69046037125857,9.96212121212121,641.947124477851,20.1993598288309,1.16301347655249e+21,-7.07320966311793,0.0325814427752589,14.3004631867447,-4.42724019416788,0.993169541745793,1.12464804530574,101.731319800775,34.7981722899732,0.692236659265903,2.63810983000367,0.458152654348508,0.448470197446043
