test_file,ref_file,TSM_per,method,MeanOS,MedianOS,MeanOS_RAW,MedianOS_RAW,TSM,WinModDiff1B,AvgModDiff1B,AvgModDiff2B,RmsNoiseLoudB,BandwidthRefB,BandwidthTestB,BandwidthTestB_new,TotalNMRB,RelDistFramesB,MFPDB,ADBB,EHSB,RmsModDiffA,RmsNoiseLoudAsymA,AvgLinDistA,SegmentalNMRB,DM,SER,peak_delta,transient_ratio,hpsep_transient_ratio,MPhNW,SPhNW,MPhMW,SPhMW,SSMAD,SSMD
..\Subjective_Testing\Source\Subjective\Music/Oboe_piano_2.wav,..\Subjective_Testing\Source\Subjective\Music/Oboe_piano_2.wav,100,Source,5,5,5,5,1,28.9198790815026,27.5270575203083,65.7811236448926,0.973283387353279,739.550724637681,740.038647342995,716.454106280193,-4.8587484781964,0.91866028708134,0.999999999726672,2.77937948002448,10.377990430622,168.818582036512,1.26023500380216,1.05685149991987,-6.48810702092906,0.0339274078912505,14.0757558351758,0.620983905111031,1.04958356486147,1.07517260032193,18.1250028033444,12.8611212821295,0.0406630363523254,0.208792516905047,4.50462644110288,-4.44134674666289
..\Subjective_Testing\Source\Subjective\Music/Oboe_piano_3.wav,..\Subjective_Testing\Source\Subjective\Music/Oboe_piano_3.wav,100,Source,5,5,5,5,1,28.2238991936741,30.9414011196275,72.1809347121233,0.928947933227153,685.861386138614,686.356435643564,680.495049504951,-4.54038042537052,0.85207100591716,0.999999980690954,2.80922418674012,10.3254437869822,172.577079677703,1.59282721904592,1.42954592188497,-6.28337332486859,0.0283303466064733,15.2466009463739,1.02428317597464,0.99018295302137,1.11479132120499,18.2899558637356,13.2259750142747,0.0135504293443453,0.124970848642066,23.6323151506394,-23.6323151506394
..\Subjective_Testing\Source\Subjective\Music/Oriental_2.wav,..\Subjective_Testing\Source\Subjective\Music/Oriental_2.wav,100,Source,5,5,5,5,1,19.0730553263579,17.7864300323576,27.1138054199213,0.517170735620271,704.108262108262,704.190883190883,723.527065527065,9.10813362584476,0.865591397849462,0.834513727658741,2.46575980679806,11.6263440860215,106.42853748162,0.504485510454015,1.56340235231957,-4.71384667073786,0.00631220927947258,22.0792285759799,-0.463302210140645,0.993100054472452,1.00430735554497,25.2394842209605,17.4273007290972,0.0454379159790835,0.335166506018,6.46041328387646,-4.87142036630114
..\Subjective_Testing\Source\Subjective\Music/Rock_2.wav,..\Subjective_Testing\Source\Subjective\Music/Rock_2.wav,100,Source,5,5,5,5,1,19.4950071913212,19.2246467750722,36.9798870291869,0.339960272722247,884.86875,885.575,898.05,-6.1465509074604,0.58125,0.999999952268892,2.56875042455404,9.85625,153.419947146476,5.71348286886118,2.21940665527392,-6.44483409406101,0.0469851139602394,12.7858867496849,-0.538981435083903,1.05592566892122,1.02195441041321,17.8855830017381,13.4387447769835,0.137190730232134,0.363902805769302,6.59791777381555,-6.59750056942743
..\Subjective_Testing\Source\Subjective\Music/Saxophones_1.wav,..\Subjective_Testing\Source\Subjective\Music/Saxophones_1.wav,100,Source,5,5,5,5,1,24.1003908475172,23.9114571829837,37.0122108386453,0.64113877518198,735.569343065693,736.124087591241,730.532846715328,-8.66676379128361,0.693430656934307,0.999999461452774,2.66030773890322,9.81751824817518,109.209048289542,0.590608797579951,1.97735382132077,-9.18059365279692,0.0625155053455894,12.1419344843966,0.316097309230615,1.03339192361055,1.08350815237416,13.6103908598378,9.51620684060537,0.0695911909345949,0.282559765590919,6.95617381803766,-6.95617381803766
..\Subjective_Testing\Source\Subjective\Music/Saxophones_3.wav,..\Subjective_Testing\Source\Subjective\Music/Saxophones_3.wav,100,Source,5,5,5,5,1,30.206905211415,27.9439426656872,44.465228242749,1.02644782461326,657.806201550388,658.364341085271,651.542635658915,-6.60399554840714,0.664516129032258,0.978014197025684,2.63784226278266,10.7032258064516,200.779462552026,1.40084134462857,3.60967418519656,-8.40773479967558,0.0529751462797468,13.0196594968982,1.39386698526483,1.05767108443255,0.990699942008773,14.4877996000331,9.54440818366584,0.0342983732703166,0.14299242066166,16.1029608041677,-16.0940176314922
..\Subjective_Testing\Source\Subjective\Music/Synth_Pad_1.wav,..\Subjective_Testing\Source\Subjective\Music/Synth_Pad_1.wav,100,Source,5,5,5,5,1,29.0124850930803,29.5007393286667,44.0841207167614,0.996187454108818,760.073033707865,759.691011235955,711.966292134831,-2.98448448398821,0.865168539325843,0.999999992835817,2.91234814011482,10.0561797752809,503.456835466391,13.3483784703072,578.351191068982,-4.45188425921278,0.114659060153691,8.28188086943875,-1.6944407851403,0.944850453874541,1.10669472474131,13.0317092987859,13.3781655486042,0.183335714738805,1.39807474710091,13.183174715022,12.9503910230095
..\Subjective_Testing\Source\Subjective\Music/There_is_no_way.wav,..\Subjective_Testing\Source\Subjective\Music/There_is_no_way.wav,100,Source,5,5,5,5,1,30.4347731175295,28.5792675945977,43.6889575745391,0.970078665747442,782.389743589744,772.866666666667,745.338461538462,-2.79668686344213,0.728205128205128,0.999999998805216,2.8149480309056,10.1435897435897,282.218737866135,2.93209124434866,2.4853822685432,-4.8127725378521,0.0724318170987534,10.6777921309423,0,1.00029549088194,1.1497634138095,18.3147570712804,13.3633658929274,0.0487327761557715,0.115466414871315,10.5770273462751,-10.57442284659
..\Subjective_Testing\Source\Subjective\Music/Voice_and_Piano_4.wav,..\Subjective_Testing\Source\Subjective\Music/Voice_and_Piano_4.wav,100,Source,5,5,5,5,1,35.7025300365799,36.5664849106305,63.9306387365783,1.32790338732824,505.906103286385,506.347417840376,497.967136150235,-6.91153692286411,0.773504273504274,0.999999999980378,2.70391304192346,10.9444444444444,288.327312328469,3.27042146195288,23.9050752057248,-7.49428728882962,0.0871974058816085,10.8537183864794,-0.553403662586901,0.990822375671057,0.966823663419877,20.8052412477398,14.6620049159459,0.085725540866622,0.411585587964542,5.72080066857774,-5.21646414131823
..\Subjective_Testing\Source\Subjective\Music/Voice_and_Piano_5.wav,..\Subjective_Testing\Source\Subjective\Music/Voice_and_Piano_5.wav,100,Source,5,5,5,5,1,33.3726595769409,34.4169384662764,55.008822783871,1.44392079367695,667.462555066079,668.088105726872,688.356828193833,-5.7801955635683,0.766519823788546,0.999999999958975,2.81314066006449,10.6519823788546,516.045067181852,5.54662538957769,3.64651961812722,-7.00780984417925,0.11486444248714,9.2071226516699,3.03664110310636,1.05702113943664,1.05394595709231,19.9572389708476,13.8626760501823,0.0948323182901339,0.414041032650657,6.09254802063982,-5.41856953751171
..\Subjective_Testing\Source\Subjective\Music/Woodwinds_3.wav,..\Subjective_Testing\Source\Subjective\Music/Woodwinds_3.wav,100,Source,5,5,5,5,1,40.2405187214047,36.7141211088011,74.5682999103304,2.93560208582391,756,755.8125,721.8671875,-2.46518963141964,0.962406015037594,0.99999917916899,2.93190955734397,10.9473684210526,188.588966692517,1.90079211028782,1.50274997912792,-3.69294861741633,0.099313405673264,10.277026228124,0.32443169278305,0.961273447214335,1.11669115145362,13.8086868736468,10.7046858876466,0.0381565672936931,0.175083416408716,5.98327068638358,-5.98025819171149
..\Subjective_Testing\Source\Subjective\Music/Woodwinds_5.wav,..\Subjective_Testing\Source\Subjective\Music/Woodwinds_5.wav,100,Source,5,5,5,5,1,31.5966366868671,30.2315273999528,47.5811392675632,1.44517666477157,708.850746268657,709.283582089552,688.422885572139,-5.83597332808872,0.888349514563107,0.999999999625064,2.63747012218408,10.3932038834951,221.178379767706,1.81604892656088,3.33023400144539,-6.79945616218075,0.0723622183120756,11.6765904534693,-0.836772449124804,0.874499083569692,1.01542350617798,17.6733276883768,12.4406117232725,0.0456889942141939,0.176780798523553,6.86960770525211,-6.86897812648393
..\Subjective_Testing\Source\Subjective\Music/Yellow_1.wav,..\Subjective_Testing\Source\Subjective\Music/Yellow_1.wav,100,Source,5,5,5,5,1,21.0988580729697,20.2481825209983,32.8356507723148,0.565449436659163,661.469696969697,652.151515151515,646.083333333333,0.484944465218155,0.713286713286713,0.999999713793924,2.74377250706068,9.88811188811189,116.911162252798,1.74760984770807,1.66152429661706,-5.45574901097069,0.0539661462658374,11.8757477025953,-1.50851747964699,0.894463392545524,1.04801205124192,18.2637255326193,13.9208852188102,0.0722878413477637,0.365352807548833,8.90454321543826,-8.90454321543826
..\Subjective_Testing\Source\Subjective\Music/Yellow_2.wav,..\Subjective_Testing\Source\Subjective\Music/Yellow_2.wav,100,Source,5,5,5,5,1,145.920444191159,111.23222830495,303.22549839417,11.0301122731506,643.683333333333,598.144444444444,648.177777777778,39.0370522582316,0.991150442477876,0.999999999954417,3.44677830891673,10.2433628318584,185.022290488141,539.42251850574,1.26990891818211e+23,12.1954859187312,1.07839624284255,2.17853774633363,0.952821301713782,0.816530917243696,0.73205919732859,27.7749339098655,24.6366589955223,0.0947453566209785,0.447354994826627,21.939972050735,-21.938647156452
..\Subjective_Testing\Source\Subjective\Solo/Alto_Sax_06.wav,..\Subjective_Testing\Source\Subjective\Solo/Alto_Sax_06.wav,100,Source,5,5,5,5,1,0,0,0,0,704.869281045752,705.588235294118,704.869281045752,-131.778024828307,0,0,0,0,0,0,0.119301200041393,-156.410546115751,0,82,0,1,1,0,0,0,0,0,0
..\Subjective_Testing\Source\Subjective\Solo/Alto_Sax_07.wav,..\Subjective_Testing\Source\Subjective\Solo/Alto_Sax_07.wav,100,Source,5,5,5,5,1,0,0,0,0,702.15,702.8125,702.15,-133.058586059069,0,0,0,0,0,0,0.266106926473173,-157.010770519707,0,82,0,1,1,0,0,0,0,0,0
..\Subjective_Testing\Source\Subjective\Solo/Alto_Sax_08.wav,..\Subjective_Testing\Source\Subjective\Solo/Alto_Sax_08.wav,100,Source,5,5,5,5,1,0,0,0,0,752.481481481482,753.222222222222,752.481481481482,-131.00627745394,0,0,0,0,0,0,0.274917810605156,-160.377638979139,0,82,0,1,1,0,0,0,0,0,0
..\Subjective_Testing\Source\Subjective\Solo/Alto_Sax_16.wav,..\Subjective_Testing\Source\Subjective\Solo/Alto_Sax_16.wav,100,Source,5,5,5,5,1,0,0,0,0,730.151079136691,730.942446043165,730.151079136691,-132.101526325368,0,0,0,0,0,0,0.150723674534272,-162.023607593432,0,82,0,1,1,0,0,0,0,0,0
..\Subjective_Testing\Source\Subjective\Solo/Alto_Sax_17.wav,..\Subjective_Testing\Source\Subjective\Solo/Alto_Sax_17.wav,100,Source,5,5,5,5,1,0,0,0,0,734.21186440678,734.881355932203,734.21186440678,-135.918109407223,0,0,0,0,0,0,0.0997017834783692,-166.586580506173,0,82,0,1,1,0,0,0,0,0,0
..\Subjective_Testing\Source\Subjective\Solo/Bass_2.wav,..\Subjective_Testing\Source\Subjective\Solo/Bass_2.wav,100,Source,5,5,5,5,1,17.9665028472171,15.8995580865523,16.3579046365025,7.04658513954056,736.40625,730.890625,764.109375,2.59401579698593,0.446945337620579,0.564168539269643,2.33106816643458,11.3922829581994,277.434334530363,46.6300279023443,10331856.81189,-7.38175883981449,0.00634153498830652,21.9475192431894,-1.11114960520804,0.942353955049161,1.0155545707921,48.562631099347,53.7016447562848,0.0189613106590969,0.0907059664293009,10.4970550337415,-8.944715524065
..\Subjective_Testing\Source\Subjective\Solo/Drums_2.wav,..\Subjective_Testing\Source\Subjective\Solo/Drums_2.wav,100,Source,5,5,5,5,1,9.12500429878746,4.70081790801417,2.94473362937226,0.444620499320828,753.207547169811,753.683962264151,728.353773584906,-3.80718282533403,0.372641509433962,0.999999999800744,2.6214649358984,10.2877358490566,295.136645409067,7.92219818343298e+21,1.32351077072883e+25,-19.2727550736663,0.0324938870960039,13.2449566730819,0.203387016436992,1.06058659680926,1.17536714782326,13.9430458091289,10.2624795231287,0.0159117540277567,0.0402588167883296,13.4816869711294,-12.4926978526651
..\Subjective_Testing\Source\Subjective\Solo/E_piano_1.wav,..\Subjective_Testing\Source\Subjective\Solo/E_piano_1.wav,100,Source,5,5,5,5,1,42.6221699320271,52.0538922382394,134.242352022999,0.981514371468423,617,617.75,687.5,25.8634831754403,0.742222222222222,0.894788358951316,2.65864882650259,10.1422222222222,497.936556046484,1.53211652747807e+23,9.03205480940017e+24,-1.57553324988397,0.117330564780278,8.30426675749205,-3.96036640124529,0.920843229240405,0.956370876365901,23.679095956564,18.4869968233518,0.00642326372259418,0.0787050525486273,7.29517513273206,-7.29517513273206
..\Subjective_Testing\Source\Subjective\Solo/Guitar.wav,..\Subjective_Testing\Source\Subjective\Solo/Guitar.wav,100,Source,5,5,5,5,1,1.7755344080965,1.36032822191078,3.24486322944401,0.0837980010872955,640.92,641.666666666667,642.36,-14.2558370076705,0.118421052631579,0.658038300054589,0.967617597396069,10.2763157894737,0.141027237512871,0.000478312098976925,0.159056740613383,-18.5041173169317,8.97407203984685e-08,70.4694107403695,0,1.00003015363652,1.00008842760431,10.4648357123676,11.238833475707,0.000609475229737202,0.00126026918089547,10.9079440095334,-10.7489227314509
..\Subjective_Testing\Source\Subjective\Solo/I_Believe_it_3.wav,..\Subjective_Testing\Source\Subjective\Solo/I_Believe_it_3.wav,100,Source,5,5,5,5,1,68.0013445699361,18.1957886624399,28.516063428126,2.67475513610404,933.232258064516,923.645161290323,892.851612903226,13.6237051433305,0.502923976608187,0.999927582640354,2.65764389321877,11.0233918128655,280.397693589412,572997.038907809,3.42400652552845e+16,-14.9716569848975,0.0148712067965405,18.3528990857771,0,1.08478162277185,0.965885954626131,16.4525857175425,11.9181074523894,0.0608253532666328,0.22043950288945,9.86418079311007,-9.86310959088772
..\Subjective_Testing\Source\Subjective\Solo/Mexican_Flute_01.wav,..\Subjective_Testing\Source\Subjective\Solo/Mexican_Flute_01.wav,100,Source,5,5,5,5,1,0,0,0,0,685.098159509202,685.914110429448,685.098159509202,-123.651587645027,0,0,0,0,0,0,0.145219149347564,-154.549735147359,0,82,0,1,1,0,0,0,0,0,0
..\Subjective_Testing\Source\Subjective\Solo/Music_Box_01.wav,..\Subjective_Testing\Source\Subjective\Solo/Music_Box_01.wav,100,Source,5,5,5,5,1,0,0,0,0,677.209677419355,677.887096774194,677.209677419355,-148.317828801103,0,0,0,0,0,0,0.186689852828071,-156.407866208093,0,82,0,1,1,0,0,0,0,0,0
..\Subjective_Testing\Source\Subjective\Solo/Ocarina_01.wav,..\Subjective_Testing\Source\Subjective\Solo/Ocarina_01.wav,100,Source,5,5,5,5,1,25.8490625012179,22.4192955292712,40.2634969636905,2.10556836089595,486.775510204082,487.326530612245,501.857142857143,2.99025224671286,0.618556701030928,0.999963564610579,2.67829230627899,9.88659793814433,268.285422016781,2.84023196619121,433.310703117886,-12.9139041109737,0.00936751621148934,19.9574003688244,0,1.02962955032124,1.18986583894597,14.4582613728516,10.600837359719,0.0128828863472459,0.111474599532121,8.75321204980288,-8.75321204980288
..\Subjective_Testing\Source\Subjective\Solo/Perc_2.wav,..\Subjective_Testing\Source\Subjective\Solo/Perc_2.wav,100,Source,5,5,5,5,1,22.4600972530837,15.7126461752124,9.54813891982369,0.392457184960952,694.39247311828,642.333333333333,532.559139784946,33.8499700199254,0.435897435897436,0.57781807850526,2.41737504090473,10.7264957264957,422.46699934915,1809019.28284098,4.04216738041825e+22,-10.5826704055863,0.216676122805496,5.64457884491368,0,0.967559460041023,1.11955718579221,24.0957610063029,17.315322566158,0.213304839027329,0.209785949438842,17.0126567195644,-16.9708279487723
..\Subjective_Testing\Source\Subjective\Solo/Percussion.wav,..\Subjective_Testing\Source\Subjective\Solo/Percussion.wav,100,Source,5,5,5,5,1,35.466099481266,36.8812976144868,84.7969977276602,1.22054335335487,552.161111111111,552.683333333333,541.261111111111,-7.08895465909888,0.595454545454545,0.999999999914227,2.58992463810038,11.0318181818182,243.462963965478,2.29890104529617,6.07084879711413,-7.34744264321606,0.172002718435345,8.00307266841686,0.587284817599901,0.991126829811765,0.965179335900483,21.2591819705463,16.4232806410399,0.210037988254693,0.652382884984792,6.83011359796886,-2.10838032743097
..\Subjective_Testing\Source\Subjective\Solo/Piano_Allegro.wav,..\Subjective_Testing\Source\Subjective\Solo/Piano_Allegro.wav,100,Source,5,5,5,5,1,39.6187268087467,43.0307414340677,67.0379640710872,1.90106819147137,483.027777777778,483.652777777778,589.875,-3.61087299715796,0.95959595959596,0.999999999129003,3.03800412086619,10.3535353535354,342.37016782098,6.22271776884479,3.85873199710592,-4.35989611103383,0.162778537793139,8.27192355267806,-3.04526464799917,0.941948248620237,0.844384681483624,26.1232198573284,20.8309905949343,0.0910500013168305,0.587331381387893,7.54827615446898,-7.54827615446898
..\Subjective_Testing\Source\Subjective\Solo/Piano_Turkish.wav,..\Subjective_Testing\Source\Subjective\Solo/Piano_Turkish.wav,100,Source,5,5,5,5,1,61.9762879006686,59.7798173587813,118.21584540309,3.14997943838384,468.227722772277,468.663366336634,627.118811881188,-1.45703217518838,0.932926829268293,0.99999996868362,3.1127762436493,9.90243902439024,405.965396911108,6.26928119554466,4.20888630939914,-3.10102433718903,0.27404332210437,5.50025879255065,1.83647244993872,1.04237176907392,1.02629944284193,22.9244580723567,17.8509276048325,0.0939459265515774,0.539846438052535,14.1336087562234,-14.1336087562234
..\Subjective_Testing\Source\Subjective\Solo/Rain_Stick_St_04.wav,..\Subjective_Testing\Source\Subjective\Solo/Rain_Stick_St_04.wav,100,Source,5,5,5,5,1,15.3482532572995,14.0161177051027,11.0121673530936,2.57066232150637,799.73381294964,796.827338129496,800.424460431655,-2.24829543589433,0.492957746478873,0.999999681993249,2.77474951710403,10.8098591549296,231.974851408687,2.45165911272104,34.7788962158217,-4.87922865163153,0.0870592145700035,9.46898422187533,-1.21684544545235,0.997066519539005,1.14282028119423,16.3524765888477,12.5312784727035,0.339337391519484,0.461250079071528,5.22648926619041,-4.62869009876193
..\Subjective_Testing\Source\Subjective\Solo/Rain_Stick_St_05.wav,..\Subjective_Testing\Source\Subjective\Solo/Rain_Stick_St_05.wav,100,Source,5,5,5,5,1,20.7543579156827,19.121227234512,34.1557201730634,0.723805709406142,658.393939393939,659.090909090909,684.181818181818,-6.72362947248198,0.529411764705882,0.989976333693221,2.41894868951755,10.656862745098,174.180166080324,1.67589860376019,8.28422530088656,-7.10869877093706,0.0819797887521443,10.597457260015,1.27685447912444,1.01536517806494,1.04564922747952,13.342338119331,9.94379253732263,0.514641813299716,0.59993669046459,7.30794693601885,2.71961778219832
..\Subjective_Testing\Source\Subjective\Solo/Saxophones_4.wav,..\Subjective_Testing\Source\Subjective\Solo/Saxophones_4.wav,100,Source,5,5,5,5,1,21.2680916451539,17.560272599583,27.3353158952289,0.997028559211881,700.18,700.666666666667,691.846666666667,-3.73686193243767,0.857142857142857,0.999999990172588,2.65908270233336,10.4457142857143,139.931521278489,1.43876058645772,0.730876533319836,-6.89573473549827,0.0239769670899116,15.5450718204679,0.738305970065962,1.28098559171067,1.07215029712401,16.010213906752,12.0418936230348,0.0098457680453137,0.058331667097418,23.4086664706856,-23.4086664706856
..\Subjective_Testing\Source\Subjective\Solo/Shaker_01.wav,..\Subjective_Testing\Source\Subjective\Solo/Shaker_01.wav,100,Source,5,5,5,5,1,0,0,0,0,832.572413793103,833.4,832.572413793103,-127.971741156174,0,0,0,0,0,0,0.152448733682072,-135.440798639216,0,82,0,1,1,0,0,0,0,0,0
