Folder,BatchSize,Target,TrainLoss,ValLoss,TestLoss,TrainPCC,ValPCC,TestPCC,BestEpoch,LRate,BestTestPCC,Seed,Activation,BestDistEpoch,BDETrainLoss,BDEValLoss,BDETestLoss,BDETrainPCC,BDEValPCC,BDETestPCC,BestDist
models/FCN/2020-06-20_22-55-48TO_TEST_SOURCE,4831,MeanOS_RAW,0.445675213,0.490792283,0.724445002,0.869338688,0.836608338,0.755471204,483,0.0001,0.837446143,5,Relu,229,0.53360443,0.535562013,0.586859624,0.804740633,0.80559144,0.814742967,0.586835819
models/FCN/2020-06-20_23-00-09TO_TEST_SOURCE,4831,MeanOS,0.407986384,0.460944251,0.87116313,0.903702403,0.871271414,0.694224018,797,0.0001,0.83905983,6,Relu,291,0.526363301,0.529088443,0.633347362,0.831618907,0.828673232,0.813580841,0.599517465
models/FCN/2020-06-20_23-04-23TO_TEST_SOURCE,4831,MeanOS_RAW,0.411502252,0.471122493,0.779875977,0.889196732,0.850829338,0.724903982,796,0.0001,0.843024334,6,Relu,307,0.514935798,0.531532654,0.59807016,0.820909059,0.812885021,0.808034894,0.584974428
models/FCN/2020-06-20_23-08-41TO_TEST_SOURCE,4831,MeanOS,0.393052049,0.472395965,0.79111322,0.909366802,0.875025636,0.711910118,685,0.0001,0.841748183,7,Relu,224,0.515564728,0.556856536,0.610009967,0.839276692,0.8242822,0.815782178,0.595063734
models/FCN/2020-06-20_23-12-57TO_TEST_SOURCE,4831,MeanOS_RAW,0.387205182,0.465561111,0.754231257,0.901828947,0.862552911,0.714943998,763,0.0001,0.842435615,7,Relu,224,0.504255698,0.540993876,0.58988976,0.82677738,0.810266955,0.809328738,0.582038777
models/FCN/2020-06-20_23-17-17TO_TEST_SOURCE,4831,MeanOS,0.432336674,0.517079578,0.743490425,0.890658785,0.843818972,0.771988682,792,0.0001,0.836876099,8,Relu,416,0.509130945,0.561742855,0.632226737,0.843245981,0.816339177,0.817264682,0.60709934
models/FCN/2020-06-20_23-21-53TO_TEST_SOURCE,4831,MeanOS_RAW,0.435269254,0.518683638,0.736593921,0.875096962,0.822500325,0.753419246,761,0.0001,0.837844292,8,Relu,403,0.510211461,0.554114287,0.594170146,0.822836582,0.798448919,0.815801031,0.590317671
models/FCN/2020-06-20_23-26-24TO_TEST_SOURCE,4831,MeanOS,0.403069492,0.497366902,0.720369375,0.904397834,0.859974333,0.767799076,694,0.0001,0.843214793,9,Relu,299,0.510579997,0.560898135,0.621528513,0.841767542,0.818562914,0.822700623,0.600847606
models/FCN/2020-06-20_23-30-53TO_TEST_SOURCE,4831,MeanOS_RAW,0.414281832,0.498575961,0.767154136,0.886399753,0.841942795,0.712590407,689,0.0001,0.844284841,9,Relu,341,0.489902548,0.541073951,0.614231064,0.83714835,0.811861701,0.81328577,0.590734633
models/FCN/2020-06-20_23-35-17TO_TEST_SOURCE,4831,MeanOS,0.398319067,0.470741174,0.823348025,0.907942553,0.867699167,0.717394783,793,0.0001,0.853663323,10,Relu,285,0.522341464,0.534383346,0.586349423,0.834833895,0.827617731,0.840989349,0.575880598
models/FCN/2020-06-20_23-39-49TO_TEST_SOURCE,4831,MeanOS_RAW,0.415676819,0.480019777,0.768350203,0.886896343,0.846061754,0.729411401,661,0.0001,0.85183944,10,Relu,290,0.513406524,0.527944507,0.565781047,0.820707532,0.811955175,0.837194244,0.567092593
models/FCN/2020-06-20_23-44-17TO_TEST_SOURCE,4831,MeanOS,0.431162873,0.497471172,0.703714916,0.89079779,0.852447035,0.7665674,612,0.0001,0.837423285,11,Relu,322,0.509428081,0.536118897,0.58951487,0.84315348,0.826351395,0.83125077,0.575706137
models/FCN/2020-06-20_23-48-49TO_TEST_SOURCE,4831,MeanOS_RAW,0.427379877,0.490500204,0.656397027,0.880469356,0.836206983,0.771009285,615,0.0001,0.835624363,11,Relu,347,0.494887903,0.517446567,0.558486646,0.836441184,0.816465664,0.825937821,0.555685388
models/FCN/2020-06-20_23-53-18TO_TEST_SOURCE,4831,MeanOS,0.384252854,0.446986938,0.745572568,0.913930299,0.886426117,0.750361643,795,0.0001,0.819725775,12,Relu,260,0.508536019,0.509762409,0.642637458,0.843593495,0.850520583,0.797949505,0.596604247
models/FCN/2020-06-20_23-57-46TO_TEST_SOURCE,4831,MeanOS_RAW,0.40330599,0.452419382,0.703759443,0.893276392,0.867164822,0.750086102,761,0.0001,0.818832117,12,Relu,302,0.495736711,0.500746968,0.602593134,0.834669617,0.83627704,0.794977268,0.573527061
models/FCN/2020-06-21_00-02-12TO_TEST_SOURCE,4831,MeanOS,0.393087044,0.452363354,0.754352431,0.910604582,0.878662805,0.758278225,798,0.0001,0.830101744,13,Relu,285,0.5671598,0.576477298,0.63726711,0.800825836,0.796412881,0.816704266,0.629199103
models/FCN/2020-06-21_00-06-42TO_TEST_SOURCE,4831,MeanOS_RAW,0.402765332,0.462083393,0.705176066,0.895239144,0.856056347,0.759078476,792,0.0001,0.82807588,13,Relu,334,0.531752931,0.535334722,0.619556637,0.805858141,0.805076228,0.802144621,0.601734046
models/FCN/2020-06-21_00-11-12TO_TEST_SOURCE,4831,MeanOS,0.38764858,0.47938834,0.709588402,0.91326136,0.864271143,0.761754831,799,0.0001,0.808428261,14,Relu,245,0.510559582,0.549194837,0.655623069,0.842870119,0.819595296,0.790203061,0.619717394
models/FCN/2020-06-21_00-15-44TO_TEST_SOURCE,4831,MeanOS_RAW,0.412039747,0.48038973,0.691581059,0.888761065,0.844628736,0.747680297,613,0.0001,0.803234698,14,Relu,242,0.504818701,0.534393378,0.637628494,0.829019072,0.806721009,0.775041377,0.609548202
models/FCN/2020-06-21_00-20-15TO_TEST_SOURCE,4831,MeanOS,0.420450457,0.47767083,0.755915503,0.897867472,0.857939378,0.754977964,750,0.0001,0.828909608,15,Relu,322,0.526595476,0.542740154,0.625415652,0.831603563,0.816510936,0.810482917,0.601590692
models/FCN/2020-06-21_00-24-36TO_TEST_SOURCE,4831,MeanOS_RAW,0.442548935,0.488559346,0.690511786,0.871207963,0.833110893,0.767105045,630,0.0001,0.826671374,15,Relu,358,0.509867755,0.522942977,0.59589883,0.823719498,0.811348686,0.804963397,0.580807647
models/FCN/2020-06-21_00-29-06TO_TEST_SOURCE,4831,MeanOS,0.393081303,0.470925171,0.684466714,0.910354196,0.862952732,0.776802095,792,0.0001,0.840032975,16,Relu,422,0.454348065,0.502033642,0.616566517,0.878610971,0.842579825,0.81100805,0.574549956
models/FCN/2020-06-21_00-33-34TO_TEST_SOURCE,4831,MeanOS_RAW,0.40835538,0.48877146,0.620717625,0.891626243,0.834811626,0.787015868,674,0.0001,0.840001518,16,Relu,409,0.454758877,0.511921777,0.588181604,0.86341878,0.816838773,0.804933101,0.565059003
models/FCN/2020-06-21_00-38-06TO_TEST_SOURCE,4831,MeanOS,0.415585246,0.491112688,0.745127553,0.898037853,0.863112839,0.747978052,628,0.0001,0.842026981,17,Relu,308,0.506413696,0.532965885,0.599782569,0.844461708,0.836304888,0.828322215,0.578182057
models/FCN/2020-06-21_00-42-46TO_TEST_SOURCE,4831,MeanOS_RAW,0.427386205,0.493252192,0.699980119,0.879207298,0.845014342,0.746181505,565,0.0001,0.840450626,17,Relu,334,0.492885904,0.517101357,0.576089271,0.834953161,0.827516545,0.821355767,0.562340754
models/FCN/2020-06-21_00-47-18TO_TEST_SOURCE,4831,MeanOS,0.395312779,0.471141918,0.84208592,0.909164848,0.868095577,0.717613076,798,0.0001,0.834438826,18,Relu,322,0.524002867,0.541474269,0.648986116,0.833149673,0.826319392,0.81256212,0.611240746
models/FCN/2020-06-21_00-51-51TO_TEST_SOURCE,4831,MeanOS_RAW,0.401433389,0.470478815,0.762364219,0.895267528,0.850357227,0.73379357,790,0.0001,0.830010532,18,Relu,307,0.525836567,0.533491101,0.621537328,0.810642147,0.805021847,0.810479981,0.599752716
models/FCN/2020-06-21_00-56-17TO_TEST_SOURCE,4831,MeanOS,0.401683466,0.500288978,0.748584217,0.905694423,0.851129828,0.747080164,669,0.0001,0.808274375,19,Relu,208,0.536168791,0.562400397,0.656262408,0.824205095,0.809477197,0.79604162,0.627303725
models/FCN/2020-06-21_01-00-48TO_TEST_SOURCE,4831,MeanOS_RAW,0.394557469,0.505547593,0.755158248,0.898333221,0.829109564,0.720184504,721,0.0001,0.803025758,19,Relu,237,0.514505043,0.552037056,0.636712322,0.820337831,0.794533099,0.782465187,0.6156839
models/FCN/2020-06-21_01-05-15TO_TEST_SOURCE,4831,MeanOS,0.392782925,0.480498605,0.75104312,0.911090102,0.863609626,0.76110497,664,0.0001,0.805489986,20,Relu,266,0.521627556,0.539238294,0.687159121,0.835104268,0.823889712,0.780276913,0.636279906
models/FCN/2020-06-21_01-09-50TO_TEST_SOURCE,4831,MeanOS_RAW,0.39366531,0.474500325,0.834023183,0.898603658,0.852350969,0.66492284,716,0.0001,0.79977477,20,Relu,255,0.525488138,0.54572942,0.668586497,0.810771345,0.800338175,0.764357737,0.634266117
models/FCN/2020-06-21_01-14-15TO_TEST_SOURCE,4831,MeanOS,0.409632768,0.450981728,0.782570916,0.902544615,0.876387264,0.714485146,573,0.0001,0.829332817,21,Relu,167,0.568182971,0.547636635,0.625718411,0.80128282,0.81615044,0.815101215,0.615704842
models/FCN/2020-06-21_01-18-43TO_TEST_SOURCE,4831,MeanOS_RAW,0.408934671,0.453965115,0.778517523,0.891127432,0.85902385,0.683152221,548,0.0001,0.826311713,21,Relu,176,0.552001573,0.540117855,0.617226161,0.78982971,0.797946981,0.799167616,0.610281867
models/FCN/2020-06-21_01-23-12TO_TEST_SOURCE,4831,MeanOS,0.423820681,0.482435279,0.656790975,0.895076778,0.852548642,0.794033365,799,0.0001,0.816891501,22,Relu,660,0.443469695,0.497679565,0.643839532,0.885405767,0.844170644,0.794548805,0.593883061
models/FCN/2020-06-21_01-27-47TO_TEST_SOURCE,4831,MeanOS_RAW,0.432522507,0.482328198,0.615500002,0.877497594,0.834269478,0.7937937,788,0.0001,0.820546582,22,Relu,635,0.451942198,0.498102565,0.589883557,0.866343004,0.826660301,0.800079208,0.561655584
models/FCN/2020-06-21_01-32-19TO_TEST_SOURCE,4831,MeanOS,0.378588222,0.47185136,0.800552274,0.918659723,0.85549954,0.712074219,793,0.0001,0.844665744,23,Relu,125,0.56873662,0.599697681,0.600189077,0.801801177,0.752589957,0.835777566,0.629912497
models/FCN/2020-06-21_01-36-50TO_TEST_SOURCE,4831,MeanOS_RAW,0.405875196,0.480540234,0.790870552,0.894373035,0.829552308,0.69707961,612,0.0001,0.845579798,23,Relu,132,0.552310173,0.574916444,0.586831051,0.790490532,0.743201308,0.825139748,0.616463121
models/FCN/2020-06-21_01-41-18TO_TEST_SOURCE,4831,MeanOS,0.413261409,0.514000161,0.831200423,0.900611388,0.830617287,0.684911628,731,0.0001,0.79088645,24,Relu,186,0.579939026,0.619866759,0.679750307,0.791811481,0.740975976,0.786270573,0.67571624
models/FCN/2020-06-21_01-45-47TO_TEST_SOURCE,4831,MeanOS_RAW,0.434417369,0.525601411,0.768483004,0.876380375,0.799528325,0.685464387,620,0.0001,0.790759775,24,Relu,195,0.564314897,0.599215025,0.64918876,0.778996624,0.727968627,0.780771384,0.65686067
models/FCN/2020-06-21_01-50-13TO_TEST_SOURCE,4831,MeanOS,0.409765889,0.469090857,0.690741924,0.902188054,0.863321915,0.790461455,782,0.0001,0.834243231,25,Relu,496,0.467816955,0.496209704,0.589746997,0.871033568,0.847009439,0.830911795,0.554370972
models/FCN/2020-06-21_01-54-48TO_TEST_SOURCE,4831,MeanOS_RAW,0.418914392,0.477035421,0.601474372,0.885124482,0.841125092,0.805436007,789,0.0001,0.826821174,25,Relu,534,0.463911885,0.496388485,0.556297802,0.858219111,0.827952732,0.826821174,0.539849229
models/FCN/2020-06-21_01-59-26TO_TEST_SOURCE,4831,MeanOS,0.411825412,0.485575411,0.859886987,0.90167843,0.853133488,0.680094376,752,0.0001,0.815182723,26,Relu,427,0.508080561,0.540232593,0.639806231,0.844596021,0.816112517,0.799363232,0.606982378
models/FCN/2020-06-21_02-04-03TO_TEST_SOURCE,4831,MeanOS_RAW,0.419509343,0.4813678,0.826729215,0.884727697,0.836912163,0.674073582,741,0.0001,0.813110402,26,Relu,425,0.510541413,0.529608145,0.604156742,0.823011567,0.799863494,0.79562799,0.589491789
models/FCN/2020-06-21_02-08-38TO_TEST_SOURCE,4831,MeanOS,0.408893029,0.483734861,0.730541432,0.901657117,0.86643504,0.765034533,633,0.0001,0.84070807,27,Relu,224,0.521564801,0.542879089,0.620205052,0.835250159,0.82893959,0.820924254,0.595591753
models/FCN/2020-06-21_02-13-03TO_TEST_SOURCE,4831,MeanOS_RAW,0.396902722,0.472052902,0.777922914,0.896585728,0.857262978,0.698928474,723,0.0001,0.839352994,27,Relu,222,0.513487118,0.530349024,0.595962826,0.820770039,0.816584129,0.813579681,0.582341994
models/FCN/2020-06-21_02-17-28TO_TEST_SOURCE,4831,MeanOS,0.389200302,0.476921332,0.750665142,0.912018773,0.86207096,0.736503465,797,0.0001,0.826567878,28,Relu,183,0.542298973,0.557566652,0.658175778,0.822402396,0.806054192,0.791235181,0.628672029
models/FCN/2020-06-21_02-21-53TO_TEST_SOURCE,4831,MeanOS_RAW,0.408434622,0.483396534,0.693463058,0.891110872,0.839973548,0.743697349,676,0.0001,0.824234448,28,Relu,154,0.547218435,0.561632439,0.607105374,0.793124207,0.777123726,0.808757538,0.612047959
models/FCN/2020-06-21_02-26-19TO_TEST_SOURCE,4831,MeanOS,0.408507492,0.501308056,0.674405667,0.902004743,0.857356007,0.805097906,684,0.0001,0.840087602,29,Relu,432,0.459157004,0.534764442,0.622759788,0.87533481,0.839310896,0.821425563,0.586509144
models/FCN/2020-06-21_02-30-39TO_TEST_SOURCE,4831,MeanOS_RAW,0.404604422,0.495042511,0.699826332,0.892879054,0.844323294,0.771639311,710,0.0001,0.836450252,29,Relu,444,0.451554554,0.520098974,0.604002928,0.864173138,0.828788266,0.817930276,0.572550861
models/FCN/2020-06-21_02-34-39TO_TEST_SOURCE,4831,MeanOS,0.398108511,0.482564017,0.913342577,0.906759118,0.871041589,0.625627559,793,0.0001,0.828073185,30,Relu,254,0.561267783,0.601398331,0.675078284,0.803670924,0.791776164,0.799908295,0.654959577
models/FCN/2020-06-21_02-38-40TO_TEST_SOURCE,4831,MeanOS_RAW,0.398997588,0.478966314,0.934360295,0.895654248,0.855932836,0.559287176,799,0.0001,0.827098833,30,Relu,239,0.559198375,0.600196915,0.637851974,0.780399508,0.76225015,0.804209863,0.64361939
models/FCN/2020-06-21_02-42-31TO_TEST_SOURCE,4831,MeanOS,0.447252546,0.476686597,0.780457506,0.882126136,0.855735912,0.742067786,611,0.0001,0.831985589,31,Relu,305,0.529779503,0.513433853,0.611228291,0.829778682,0.831393494,0.826632841,0.585548044
models/FCN/2020-06-21_02-46-21TO_TEST_SOURCE,4831,MeanOS_RAW,0.44359785,0.469118043,0.753110412,0.870325449,0.840692414,0.717943236,651,0.0001,0.834702871,31,Relu,313,0.522089511,0.501704563,0.572084799,0.814777247,0.815827724,0.827489992,0.566325914
models/FCN/2020-06-21_02-50-09TO_TEST_SOURCE,4831,MeanOS,0.428653101,0.474163525,0.671268986,0.8916236,0.869508226,0.789986657,621,0.0001,0.826664483,32,Relu,467,0.459923148,0.485705287,0.635096718,0.875428214,0.864019115,0.804456365,0.58005947
models/FCN/2020-06-21_02-54-00TO_TEST_SOURCE,4831,MeanOS_RAW,0.443247251,0.476385159,0.67123283,0.86923543,0.852854846,0.772278892,522,0.0001,0.824731026,32,Relu,336,0.489256876,0.496141915,0.603219454,0.838997228,0.84013443,0.804252155,0.56951005
models/FCN/2020-06-21_02-57-49TO_TEST_SOURCE,4831,MeanOS,0.390832612,0.446860844,0.775320858,0.911618738,0.87525604,0.736712767,792,0.0001,0.816235555,33,Relu,335,0.474415343,0.493817439,0.646640893,0.867381401,0.846645717,0.798823333,0.592019923
models/FCN/2020-06-21_03-01-36TO_TEST_SOURCE,4831,MeanOS_RAW,0.390352117,0.452802072,0.684847973,0.901182558,0.856785996,0.764380659,786,0.0001,0.816295967,33,Relu,409,0.450621466,0.480887993,0.597284626,0.867325727,0.839007262,0.804244227,0.558385593
models/FCN/2020-06-21_03-05-22TO_TEST_SOURCE,4831,MeanOS,0.42001995,0.486174945,0.774773018,0.897226822,0.85809554,0.730431881,593,0.0001,0.832165555,34,Relu,241,0.540316388,0.547642295,0.631903317,0.821452626,0.817995579,0.807677671,0.609261514
models/FCN/2020-06-21_03-09-10TO_TEST_SOURCE,4831,MeanOS_RAW,0.422402536,0.479925207,0.720664084,0.882396602,0.846726691,0.734762996,581,0.0001,0.835796067,34,Relu,282,0.513202362,0.526209973,0.609839903,0.821075625,0.815984152,0.793049049,0.590285018
models/FCN/2020-06-21_03-13-09TO_TEST_SOURCE,4831,MeanOS,0.410407236,0.509555882,0.825992607,0.902032516,0.843555313,0.685449805,753,0.0001,0.835778518,35,Relu,345,0.502513586,0.545377138,0.612872433,0.847701209,0.819636233,0.820475929,0.590401923
models/FCN/2020-06-21_03-17-06TO_TEST_SOURCE,4831,MeanOS_RAW,0.441850187,0.525180909,0.631045525,0.870724884,0.811801885,0.791189711,595,0.0001,0.834477513,35,Relu,326,0.506990118,0.547241714,0.57414725,0.825073599,0.796804917,0.823152151,0.578061145
models/FCN/2020-06-21_03-21-18TO_TEST_SOURCE,4831,MeanOS,0.399341963,0.460200971,0.705839639,0.906954664,0.87764757,0.778774805,799,0.0001,0.832115059,36,Relu,401,0.49284843,0.514427407,0.601010346,0.856016778,0.850861395,0.823364261,0.569809257
models/FCN/2020-06-21_03-25-38TO_TEST_SOURCE,4831,MeanOS_RAW,0.406645797,0.483399601,0.67617433,0.891176242,0.849936833,0.773902597,718,0.0001,0.826488955,36,Relu,418,0.477638404,0.516831672,0.582069366,0.847878558,0.829607643,0.814992227,0.562824305
models/FCN/2020-06-21_03-29-43TO_TEST_SOURCE,4831,MeanOS,0.40534021,0.477225214,0.641885875,0.903783798,0.868201866,0.808878572,603,0.0001,0.833465725,37,Relu,516,0.425412077,0.482711825,0.627895475,0.894519386,0.865909046,0.809853953,0.575183315
models/FCN/2020-06-21_03-33-52TO_TEST_SOURCE,4831,MeanOS_RAW,0.398900593,0.468284987,0.693581337,0.89598578,0.857513118,0.763666473,655,0.0001,0.833319644,37,Relu,268,0.510884514,0.534667967,0.611652114,0.822067729,0.809414498,0.8049017,0.592361487
models/FCN/2020-06-21_03-38-04TO_TEST_SOURCE,4831,MeanOS,0.406345236,0.494912879,0.746131011,0.903204218,0.855592967,0.753084985,797,0.0001,0.808952463,38,Relu,462,0.469134281,0.530481218,0.677192166,0.871444127,0.836732352,0.779283657,0.627199754
models/FCN/2020-06-21_03-42-17TO_TEST_SOURCE,4831,MeanOS_RAW,0.41927753,0.49158257,0.731007949,0.884253684,0.837357361,0.737987699,717,0.0001,0.805764266,38,Relu,394,0.485121474,0.52504052,0.639766081,0.843307627,0.814804184,0.77837169,0.604887333
models/FCN/2020-06-21_03-46-32TO_TEST_SOURCE,4831,MeanOS,0.398282791,0.503526324,0.803051709,0.907209819,0.853404688,0.716294996,703,0.0001,0.846208871,39,Relu,315,0.518833538,0.55462302,0.603816835,0.836036991,0.818076946,0.830021379,0.591351082
models/FCN/2020-06-21_03-50-53TO_TEST_SOURCE,4831,MeanOS_RAW,0.42127031,0.514248959,0.716813276,0.882356487,0.829836483,0.744120358,598,0.0001,0.847936144,39,Relu,385,0.483243443,0.532353112,0.594081049,0.843202077,0.815822605,0.811794829,0.576438923
models/FCN/2020-06-21_03-55-03TO_TEST_SOURCE,4831,MeanOS,0.397682391,0.484673844,0.772109002,0.908072297,0.867317684,0.733288664,756,0.0001,0.824153855,40,Relu,248,0.534266299,0.555985576,0.653872494,0.824938093,0.822495518,0.800495758,0.621903835
models/FCN/2020-06-21_03-59-19TO_TEST_SOURCE,4831,MeanOS_RAW,0.402875163,0.487514282,0.720987475,0.894156999,0.850970074,0.739063629,750,0.0001,0.823921598,40,Relu,326,0.491634272,0.533092451,0.635202247,0.836201886,0.819172604,0.790143264,0.602532911
models/FCN/2020-06-21_04-03-25TO_TEST_SOURCE,4831,MeanOS,0.378726257,0.486812039,0.749992179,0.916966747,0.857639975,0.7521687,789,0.0001,0.839642879,41,Relu,285,0.477174439,0.545742313,0.633540983,0.864974915,0.817222626,0.811776757,0.600503409
models/FCN/2020-06-21_04-07-33TO_TEST_SOURCE,4831,MeanOS_RAW,0.384795812,0.480878169,0.74115201,0.905197666,0.840791619,0.746477683,774,0.0001,0.838116332,41,Relu,222,0.491069203,0.538126358,0.5947967,0.838292959,0.793573029,0.819806593,0.582413295
models/FCN/2020-06-21_04-11-54TO_TEST_SOURCE,4831,MeanOS,0.391586763,0.48183659,0.799007301,0.912281573,0.856342564,0.72143733,779,0.0001,0.842690814,42,Relu,191,0.517663053,0.555743642,0.582786645,0.838279686,0.803090101,0.83717031,0.583496292
models/FCN/2020-06-21_04-16-12TO_TEST_SOURCE,4831,MeanOS_RAW,0.393072831,0.46989567,0.762465897,0.900461146,0.847270748,0.710705796,795,0.0001,0.844393628,42,Relu,227,0.497002136,0.526245554,0.56463358,0.833934796,0.803394854,0.830126941,0.563178451
models/FCN/2020-06-21_04-20-33TO_TEST_SOURCE,4831,MeanOS,0.400849262,0.462291255,0.703896696,0.907396071,0.876637978,0.778210879,648,0.0001,0.84404267,43,Relu,330,0.478086942,0.504238217,0.627978756,0.864262243,0.854976638,0.809194816,0.581659816
models/FCN/2020-06-21_04-24-49TO_TEST_SOURCE,4831,MeanOS_RAW,0.419893629,0.476286678,0.681432764,0.885006673,0.852703978,0.778040247,521,0.0001,0.840159016,43,Relu,267,0.499180487,0.514787593,0.573829895,0.832458771,0.834448795,0.813150742,0.562304489
models/FCN/2020-06-21_04-29-12TO_TEST_SOURCE,4831,MeanOS,0.372600932,0.471057795,0.903603524,0.92049125,0.86602164,0.652672718,796,0.0001,0.824657376,44,Relu,130,0.59165025,0.584532621,0.632788244,0.78174752,0.784727194,0.818525786,0.639768369
models/FCN/2020-06-21_04-33-29TO_TEST_SOURCE,4831,MeanOS_RAW,0.417042597,0.486414739,0.79553455,0.88730512,0.839616703,0.69809337,533,0.0001,0.822941459,44,Relu,152,0.558199754,0.55966749,0.621352815,0.78411781,0.783475921,0.797795919,0.62051565
models/FCN/2020-06-21_04-37-46TO_TEST_SOURCE,4831,MeanOS,0.444669029,0.515114578,0.716443179,0.883801371,0.833715677,0.758138271,509,0.0001,0.835987129,45,Relu,225,0.530079021,0.548338663,0.632063635,0.830172719,0.808572818,0.816242133,0.607416344
models/FCN/2020-06-21_04-42-07TO_TEST_SOURCE,4831,MeanOS_RAW,0.431461076,0.509791716,0.714749133,0.877792864,0.819351685,0.734385751,603,0.0001,0.834733175,45,Relu,273,0.498196945,0.532342429,0.625905114,0.833130461,0.800316313,0.796258036,0.598893936
models/FCN/2020-06-21_04-46-29TO_TEST_SOURCE,4831,MeanOS,0.412015346,0.472875292,0.730055895,0.90135383,0.8672709,0.750332066,586,0.0001,0.827048957,46,Relu,215,0.514684715,0.518532079,0.621837766,0.840387404,0.838870687,0.82248058,0.586296458
models/FCN/2020-06-21_04-50-49TO_TEST_SOURCE,4831,MeanOS_RAW,0.409514625,0.458113955,0.706866625,0.890367384,0.859486101,0.744736247,602,0.0001,0.82138874,46,Relu,320,0.471868105,0.486814309,0.614788546,0.85207924,0.840625053,0.803285106,0.571071277
models/FCN/2020-06-21_04-55-09TO_TEST_SOURCE,4831,MeanOS,0.397994073,0.483473009,0.857447753,0.908704272,0.856908259,0.693001658,641,0.0001,0.816655862,47,Relu,219,0.50353218,0.524569702,0.650461124,0.847905611,0.830867617,0.810377317,0.604199132
models/FCN/2020-06-21_04-59-36TO_TEST_SOURCE,4831,MeanOS_RAW,0.417170936,0.482785326,0.798443016,0.887481042,0.838503326,0.704358357,557,0.0001,0.803904779,47,Relu,229,0.495733665,0.509569095,0.632263759,0.834725676,0.820149201,0.799857779,0.592325615
models/FCN/2020-06-21_05-04-04TO_TEST_SOURCE,4831,MeanOS,0.398337496,0.458717908,0.881624208,0.908060549,0.879996421,0.647246225,633,0.0001,0.829332614,48,Relu,190,0.543828788,0.542903626,0.666893364,0.818120716,0.827882558,0.804222282,0.625464688
