Training Target, SMOS, OMOS
MeanOS_RAW, 3.7337818145751953, 2.7360236644744873
MeanOS_RAW, 4.237119913101196, 2.94036602973938
MeanOS_RAW, 2.2727272510528564, 3.7019944190979004
MeanOS_RAW, 1.6104000210762024, 1.8702630400657654
MeanOS_RAW, 1.3288399875164032, 2.2442961931228638
MeanOS_RAW, 1.8934545516967773, 3.3462767601013184
MeanOS_RAW, 4.087039947509766, 4.084271669387817
MeanOS_RAW, 1.4400399923324585, 1.7480481266975403
MeanOS_RAW, 2.4778000116348267, 3.4744865894317627
MeanOS_RAW, 3.234999895095825, 3.7515218257904053
MeanOS_RAW, 3.4914181232452393, 4.107470989227295
MeanOS_RAW, 1.877399981021881, 2.0096901655197144
MeanOS_RAW, 2.647160053253174, 2.4592970609664917
MeanOS_RAW, 2.801800012588501, 3.122124433517456
MeanOS_RAW, 2.5634000301361084, 2.7841826677322388
MeanOS_RAW, 1.361600011587143, 1.7953645586967468
MeanOS_RAW, 1.4973199963569641, 1.806739628314972
MeanOS_RAW, 2.8007999658584595, 2.442968964576721
MeanOS_RAW, 3.165454626083374, 3.9676504135131836
MeanOS_RAW, 2.0020400285720825, 1.7596672773361206
MeanOS_RAW, 2.2168400287628174, 2.1125811338424683
MeanOS_RAW, 2.5401999950408936, 3.2039098739624023
MeanOS_RAW, 3.5457818508148193, 3.8190433979034424
MeanOS_RAW, 1.340279996395111, 1.8248350024223328
MeanOS_RAW, 1.6043999791145325, 2.3080495595932007
MeanOS_RAW, 2.7208399772644043, 4.153049945831299
MeanOS_RAW, 3.192960023880005, 3.7803165912628174
MeanOS_RAW, 1.4988000094890594, 1.9317758083343506
MeanOS_RAW, 1.772000014781952, 2.395078420639038
MeanOS_RAW, 3.5412800312042236, 3.7041637897491455
