Loss tr, Loss val, Loss te, PCC tr, PCC val, PCC te, r dist, pcc dist, overall dist, loss_grad
0.8183486550951551, 0.7840878936477724, 0.8481385281695116, 0.6057308058381713, 0.6223466451623254, 0.7521357730617233, 0.8193656463405865, 0.3701163177865899, 0.8990807255719762, -1.0
0.8136032326411058, 0.7793702837383596, 0.8432084846799899, 0.6122205108093718, 0.6272126904412885, 0.7536704654201648, 0.8145660457078581, 0.364221091738749, 0.8922863029810009, -1.0
0.8087558009366437, 0.7746559135707253, 0.8387393529497288, 0.6179426409414063, 0.6315175499117012, 0.754888185627065, 0.8099229029431917, 0.35902783787162024, 0.8859323321104705, -1.0
0.8038768144839646, 0.7699731779712321, 0.8343141564412454, 0.6229881503278242, 0.6353775315472049, 0.75595244087664, 0.8052958339520282, 0.3544454645696795, 0.8798482639265184, -1.0
0.7990048249479994, 0.7652890026065118, 0.8295157995692292, 0.6274697110200889, 0.6389023280973097, 0.7570210736167438, 0.8005172122476758, 0.3503669524324077, 0.8738333985729565, -1.0
0.7941398417477316, 0.7605492935498416, 0.8239723292894858, 0.6314620509005943, 0.6421252690930752, 0.7581620998189151, 0.7954197142440895, 0.3467284091806361, 0.8677056595073491, -1.0
0.7892419857351963, 0.7556846994600595, 0.8173839315346801, 0.6350335412417325, 0.6450786202319906, 0.759385309195856, 0.7898503801397628, 0.34346847964550975, 0.8612979853203686, -1.0
0.7842570777430965, 0.7506600842419755, 0.8096278415161235, 0.6382775890777531, 0.6477823469064458, 0.7608026267462427, 0.7837364949057183, 0.3405196091638262, 0.8545153583594539, -1.0
0.7791554713831687, 0.7454461741914193, 0.8009002606697297, 0.6412521623626054, 0.6504265131903607, 0.762280289636315, 0.7771483139809037, 0.3377744000345278, 0.8473789277779136, -1.0
0.7739431739056466, 0.740089335001326, 0.7915128443331378, 0.6440082832989341, 0.6530068309240581, 0.7637877763053001, 0.7702336421614083, 0.33519734700351766, 0.8400101933640002, -1.0
0.7686676375332083, 0.7346909501929144, 0.78182896094437, 0.6465706569685159, 0.6554232410771698, 0.7653138322548835, 0.7631863076104822, 0.3328019673170478, 0.8325926312274323, -1.0
0.7633623444985032, 0.7292775726241616, 0.7722958095184235, 0.6489555840160952, 0.6577410381992279, 0.7668110704416518, 0.7562031593695655, 0.330554624279196, 0.8252936313051694, -1.0
0.7580388512581278, 0.7238945633809746, 0.763230164746205, 0.6511865105311633, 0.659856511645077, 0.7682204315451184, 0.7494208952407574, 0.3284692164951141, 0.8182442816227757, -1.0
0.7526902279609673, 0.7185780496255043, 0.7549922082922129, 0.653227836418813, 0.6616649756652359, 0.7693468451931732, 0.7429797118171781, 0.32659346511329806, 0.8115923506457218, -1.0
0.7473253124999777, 0.7133367540370318, 0.7476684205296799, 0.6550422457858018, 0.6632340895024924, 0.7701815909601698, 0.7369103299908991, 0.32493120151877125, 0.8053676925279087, -1.0
0.7419394321859886, 0.7081884033994228, 0.7412162309394509, 0.6566579584772609, 0.6645911413931987, 0.7707717402352533, 0.7312273552346449, 0.3234576653539981, 0.7995738279356776, -1.0
0.736568451392892, 0.7031802742680195, 0.7354465743425437, 0.6580689399357262, 0.6657649426951943, 0.7711624259430443, 0.7258334310373159, 0.3221702294492321, 0.7941207882650931, -1.0
0.7312573991372007, 0.6982755143234284, 0.7299508469209604, 0.6593330487843819, 0.6669157977627065, 0.7714757761745242, 0.7205831245043937, 0.32098542337989844, 0.7888419875633441, -1.0
0.7260422610517856, 0.6934458656619027, 0.7242734375829553, 0.6604974757686318, 0.6681064891604575, 0.7718895571196698, 0.7153302554676961, 0.31985859131908984, 0.7835859192380322, -1.0
0.7209195773440339, 0.6886882223578468, 0.7181642412536601, 0.661647714983409, 0.6691975332128406, 0.7723245241082131, 0.7099893270301335, 0.318773458746501, 0.7782681816044577, -1.0
0.7158962004078289, 0.6839396185057063, 0.711493974692685, 0.6627681621843703, 0.6703041816530333, 0.7727977208807375, 0.7045017550258945, 0.31770476778316575, 0.7728253633950692, -1.0
0.7109588594346364, 0.6792069860596555, 0.7043518869465152, 0.6638917549582007, 0.6714667216773759, 0.7733315666055635, 0.6988942190405234, 0.3166187841655381, 0.7672682607111587, -1.0
0.7061506305403523, 0.674599478776429, 0.6970430549833511, 0.6649847275687201, 0.6726125325748427, 0.7739285761407256, 0.6933160022041439, 0.3155603831749082, 0.7617515568358436, -1.0
0.70151985115303, 0.6701778115744494, 0.6899906955060968, 0.6660444936306438, 0.6737323306433843, 0.7745917306369393, 0.6879437797992545, 0.3145341494418188, 0.7564379520684915, -1.0
0.6970786754865917, 0.6659920487171547, 0.6836053110513233, 0.6670962618466055, 0.6748064978511047, 0.7751991634781991, 0.6829332323443349, 0.3135256768025029, 0.751462673627073, -1.0
0.6928330104603259, 0.6620530657375998, 0.6780688614242425, 0.6681274054111624, 0.6758596107609554, 0.7757941480534024, 0.6783503211121458, 0.3125369926714266, 0.7468858881656893, -1.0
0.6887707747978136, 0.6583827214777456, 0.6734021956362436, 0.6691412611171353, 0.6769008677374859, 0.7763738930242069, 0.6742037450189696, 0.31156293724212064, 0.7427126992724317, -1.0
0.6849248693990247, 0.6550024272991974, 0.6694364436237638, 0.6701145981081863, 0.6779224239308489, 0.7769229378547541, 0.6704559653940095, 0.31062075210488554, 0.7389157280574139, -1.0
0.6813017379351209, 0.651873016302418, 0.6657454733920254, 0.6711031301961595, 0.6789757342583311, 0.7775288306075614, 0.6669563140232271, 0.30966042352649303, 0.7353368634265908, -1.0
0.6779148008212963, 0.6489353385178677, 0.6619645870652854, 0.6721408826696371, 0.6800953836425742, 0.7782207869375211, 0.6635713391340803, 0.3086496487476608, 0.7318411902812324, -1.0
0.6747678260114204, 0.646138952186886, 0.6578839761400613, 0.673245249789214, 0.6812982170805304, 0.7789994333767284, 0.6602179237193965, 0.30757174986400404, 0.7283461320792171, -1.0
0.6718657840154765, 0.6434684727904866, 0.6535049515326694, 0.6744028068180364, 0.6826009671575359, 0.7798789005798853, 0.6568938265177997, 0.306430774252316, 0.7248512390318933, -1.0
0.6691778648938846, 0.6409784533098508, 0.6490551230137298, 0.6756514505815353, 0.6839485683494557, 0.7808626476779578, 0.6536790184725042, 0.3052192274857823, 0.7214256968102774, -1.0
0.666719436940747, 0.6387301723355232, 0.644914299850671, 0.6769559762960285, 0.6853018214187704, 0.7819228494919551, 0.6507235262402745, 0.3039717027824608, 0.7182199549546406, -1.0
0.6644797452225363, 0.6367583836438253, 0.6414568939191923, 0.6782930143619363, 0.6866261438096817, 0.7829928158861154, 0.6481580925588518, 0.3027122652705428, 0.7153625853333068, -1.0
0.6624225267047537, 0.6350162909874439, 0.6387353612322776, 0.6796519506411209, 0.6879672375448336, 0.7840669658483392, 0.6459730272094787, 0.3014333978148114, 0.7128416690965534, -1.0
0.6605216550511018, 0.6334256567572236, 0.6366049917431977, 0.6810215044706762, 0.6893803904832029, 0.785146427411073, 0.6440876350708091, 0.30012527607590406, 0.7105800890756406, -1.0
0.6587501711129732, 0.631936256713336, 0.6346332090249371, 0.682421302244194, 0.6908565634840461, 0.7862949282997186, 0.6423331238620913, 0.2987800120206018, 0.7084217229824786, -1.0
0.6570974804778095, 0.630477190389022, 0.6324411633369578, 0.6838613339184697, 0.6923936824429234, 0.7875565953813394, 0.640558659139988, 0.29739337695400514, 0.7062281617546318, -1.0
0.6555260685665791, 0.6289701015632284, 0.6297674321782645, 0.6853647532170322, 0.6940204217841305, 0.7889931757420605, 0.6386402320184158, 0.29594372909347966, 0.7038778564085468, -1.0
0.6539867137047317, 0.6273862261308227, 0.6266733439993677, 0.6869556688403683, 0.6957473774655004, 0.7906022469547583, 0.636601637406542, 0.29441234434874186, 0.7013845402157168, -1.0
0.6524380379796321, 0.6257592092510358, 0.6235030463697241, 0.6886478410499899, 0.6975556430268645, 0.7922847479983788, 0.6345601372722689, 0.29279250543978097, 0.6988519292788029, -1.0
0.6508621808121117, 0.6241255311046773, 0.6205316116342271, 0.6904283512873652, 0.6994216932514044, 0.7940048998312751, 0.6325673435203201, 0.29109862103258316, 0.696333146744736, -1.0
0.6492684069156321, 0.622494275088919, 0.6178743690415801, 0.6922512033137022, 0.7013399434374665, 0.7957947792969129, 0.6306608927865236, 0.2893645578457591, 0.6938767967208348, -1.0
0.6476406892798147, 0.6208754148875304, 0.6154559195930297, 0.6941101296649973, 0.7032875965443997, 0.797649992033554, 0.6288148747984297, 0.2876017122108622, 0.6914643097328917, -1.0
0.6459577461772849, 0.6192597869617544, 0.6131279712858267, 0.6960271947599764, 0.7052543051052061, 0.799512855401186, 0.6269752769419504, 0.2857958090430664, 0.6890408132781514, -1.0
0.6442232769246835, 0.6176539422803095, 0.6104945086227889, 0.6980104523505711, 0.7071971335668903, 0.8014880822342099, 0.6250346261936445, 0.28396015798510665, 0.6865141333315401, -1.0
0.6424413087434445, 0.6159915882878141, 0.6072897239011025, 0.7000688405217954, 0.709171026493187, 0.8036183166865534, 0.6229001706632785, 0.2820745931864295, 0.6837914146387268, -1.0
0.6406462458470105, 0.6143300100368567, 0.6036370629378414, 0.7021733984960269, 0.7111186496345603, 0.8058809065843577, 0.6206421929902647, 0.28017615485690633, 0.680951840786238, -1.0
0.6388797428535246, 0.612622137523798, 0.5999409128861256, 0.7042846278967303, 0.7131580889503862, 0.8081606066373916, 0.6183747972656704, 0.2782489259702168, 0.6780928068464803, -1.0
0.6371759684035102, 0.6110608813852617, 0.5965757645620137, 0.7063667505418485, 0.7151099315708124, 0.8103209421417643, 0.6162763603589545, 0.2763639218417695, 0.675406225639832, -1.0
0.6355604170737653, 0.6096687166825492, 0.5936720441176448, 0.7083819859376862, 0.7169508798121912, 0.8123107258502889, 0.6143966565380702, 0.27454972029907165, 0.6729493298023692, -1.0
0.6340093808923221, 0.6084116015254282, 0.5912096263932427, 0.710346604851736, 0.7186766189042263, 0.8140573283517808, 0.6127068884543957, 0.2727901672465576, 0.67068935171648, -1.0
0.6325614265711286, 0.6072066477845346, 0.5887113993635095, 0.7122121318045632, 0.7203234044537989, 0.8157284129626452, 0.611068518597394, 0.27111860344874655, 0.6685132994614336, -1.0
0.6311928628434071, 0.6059655682138133, 0.5859049277605407, 0.7139997049178902, 0.7219618458136616, 0.8174419240946301, 0.6093729914009541, 0.26950757684164517, 0.6663105706980812, -1.0
0.6298436964604441, 0.604757928184095, 0.5830263510726743, 0.7157691054809722, 0.7235243481206989, 0.8191161653691559, 0.6076821384547348, 0.26793071789442147, 0.6641268335102412, -1.0
0.6284938007917129, 0.6036096340715275, 0.5804095045790701, 0.7175332283776725, 0.7250083079737144, 0.8207068119061995, 0.6060814073965634, 0.2663761107465733, 0.6620354256142715, -1.0
0.6271671347000967, 0.6025393641999868, 0.5783286946220512, 0.719239474280359, 0.7264126920156508, 0.8221319606383619, 0.604653987378818, 0.2648735250621504, 0.6601245554680976, -1.0
0.6258560685014601, 0.6014578672261315, 0.5765738316235769, 0.7208718237557366, 0.7278137198874882, 0.8234435553027446, 0.6033121291894873, 0.2634144789773481, 0.658310498900071, -1.0
0.6245664373464553, 0.6004125616054543, 0.5749155723875509, 0.7224218169533525, 0.7291140976440789, 0.8245966914928962, 0.6020158122192258, 0.26203081855429905, 0.6565692560836291, -1.0
0.6232977521774249, 0.5992874594876118, 0.5730264360516255, 0.7239032093758638, 0.7304148215916301, 0.8256911275710316, 0.6006446570552275, 0.26069007448244347, 0.6547773048775085, -1.0
0.6220584701777383, 0.5980947729920391, 0.5709405136361978, 0.7253099933640076, 0.7317045583962948, 0.8267503409986531, 0.5992156220147011, 0.2594018816856985, 0.6529538252346381, -1.0
0.6208578917855965, 0.5968964774184313, 0.5689281766944602, 0.7266237600013666, 0.7329481028622042, 0.8276902797806638, 0.5978205581390643, 0.258182800462252, 0.6511895101951761, -1.0
0.6197017264332639, 0.5957792149012867, 0.5671289183087037, 0.7278303199530474, 0.7340671975639621, 0.8285423545858909, 0.5965244721704643, 0.25706933789680864, 0.6495583810443482, -1.0
0.6185638073467579, 0.5948099318832721, 0.565466460145325, 0.7289450391326293, 0.7349833065882853, 0.8293606907050457, 0.5953193736168677, 0.2560794394458623, 0.6480600557899606, -1.0
0.6174535419277651, 0.5939414297576102, 0.5636949857994424, 0.7299614120010842, 0.7357345667098661, 0.8301964364720226, 0.5941337483519338, 0.255210377743773, 0.6466275959459497, -1.0
0.6163767125095695, 0.593042399662721, 0.5617760503955009, 0.7308920281398409, 0.7364567849637322, 0.8309618464603628, 0.5929177753218211, 0.2544042381132653, 0.6451922230332356, -1.0
0.6153559128466242, 0.5921280851723693, 0.5597832764020881, 0.7317320166195943, 0.7371405923528379, 0.831660604776034, 0.5917045509497951, 0.25366760614094597, 0.643786866921015, -1.0
0.6143793552229727, 0.5912222983158216, 0.5579915069410863, 0.7324903056002773, 0.7378015100108626, 0.8322569245148445, 0.5905625510755885, 0.25298631147568523, 0.6424688323389545, -1.0
0.613422622769026, 0.590373311326719, 0.5563382587833118, 0.7331993800825095, 0.7384181864153369, 0.8328414230656103, 0.5894818815844312, 0.25235207499041296, 0.6412257468850485, -1.0
0.6124861141869634, 0.5895585972656816, 0.5546882433457014, 0.7338826791581816, 0.7390030941626685, 0.8334071299496693, 0.588423130006383, 0.2517440461176059, 0.6400131597726503, -1.0
0.6115689495539726, 0.588754021095631, 0.5529235544553517, 0.7345647932861837, 0.7395884228474434, 0.8340084053712893, 0.5873506353003063, 0.2511399852714955, 0.6387895279275017, -1.0
0.6106641904523248, 0.5879476988838008, 0.5511495635105695, 0.7352750132332477, 0.740215324555592, 0.834662262834925, 0.5862823607982309, 0.2505083415946752, 0.6375589665212634, -1.0
0.6097745824532015, 0.5871492674980959, 0.5496151890378771, 0.7360135867315315, 0.7409021194219892, 0.8353069750415432, 0.585279704097691, 0.24983777690539097, 0.636373512017674, -1.0
0.6089033982048154, 0.5863923157258037, 0.5484506186867194, 0.7367688970827556, 0.7416071151385935, 0.835862599937632, 0.5843840175280094, 0.2491418022294075, 0.6352765677720956, -1.0
0.6080355753441511, 0.5856743822399466, 0.5475038546957021, 0.7375509868379935, 0.7423130972906784, 0.8363561020865168, 0.5835525628915731, 0.24842098921276926, 0.6342291238493973, -1.0
0.6071631456279603, 0.5849783737925929, 0.5465978988516152, 0.7383763195096936, 0.7430056782504433, 0.8368199875875304, 0.5827357040247657, 0.24767113832783172, 0.633183933392062, -1.0
0.6062879229628722, 0.5843048287252101, 0.5457869706583611, 0.7392438816106044, 0.7436896176171433, 0.8372525525189692, 0.5819467164653943, 0.2468914067175497, 0.6321529463000426, -1.0
0.60539481099016, 0.5836854109917723, 0.545256998413393, 0.7401625870516187, 0.7443548800031023, 0.8376120359613961, 0.5812318912411856, 0.24607495843442817, 0.6311762008855458, -1.0
0.6044958668718863, 0.5831813668198096, 0.5450923950957434, 0.741103724803602, 0.7449368080227169, 0.837883144110173, 0.5806365796433821, 0.2452607452893364, 0.6303107731903734, -1.0
0.6036040753904743, 0.5826577093653407, 0.5451095871168454, 0.742041638098387, 0.7455450980082077, 0.838086253701192, 0.5800805761813288, 0.24443541077152206, 0.6294776762538169, -1.0
0.6027088832917046, 0.5820166451732868, 0.5452263476197051, 0.7429896903520454, 0.7462569186802045, 0.8381675046861665, 0.5795085725312157, 0.24356179263814645, 0.6286115911039779, -1.0
0.6018201942024861, 0.5812762041166671, 0.5454332333912567, 0.7439336395355155, 0.7470592570556629, 0.8381639307580375, 0.578929096776172, 0.24265766749501733, 0.6277273633419183, -1.0
0.6009619098011506, 0.5805482586929649, 0.5457083130213894, 0.7448368303569243, 0.7478426957073387, 0.8381880955839387, 0.5783847549188296, 0.2417915236622229, 0.626890792433111, -1.0
0.6001757479490036, 0.57985802921918, 0.5459882453069866, 0.7456308401974079, 0.7485657679984352, 0.838228086760892, 0.5778868200466328, 0.241022137882223, 0.6261348478825681, -1.0
0.5994264015044962, 0.5791670574742883, 0.5460234280318601, 0.7463536385905787, 0.7492277645181212, 0.8382881374633285, 0.5773474117936809, 0.24032324475463668, 0.6253681282846602, -1.0
0.5987165819297238, 0.5784581581496399, 0.5457626082100013, 0.7470204646268875, 0.7498505683923714, 0.8383906413365422, 0.576748569918255, 0.2396788648513383, 0.6245677474535315, -1.0
0.5980354841769265, 0.5778340051115399, 0.5456484771973474, 0.7476483771279112, 0.7503918658991638, 0.8384733213653552, 0.5762256208808759, 0.23908547627640794, 0.6238572201440549, -1.0
0.597385768442844, 0.5772492308149436, 0.5457261080189019, 0.7482230723786003, 0.7509203938914992, 0.8385325339995338, 0.5757758846467116, 0.23853144920608513, 0.623229589799023, -1.0
0.5967715971190178, 0.5766104957925376, 0.545614792658693, 0.7487479497445516, 0.7514947965271793, 0.8386123235393592, 0.5752780448891689, 0.23799931601495905, 0.6225660634463567, -1.0
0.5961660075757446, 0.5759237677661554, 0.5452274006749784, 0.749276272967283, 0.7521019419618795, 0.8387463931405158, 0.5747009810036968, 0.23745868752023885, 0.6218262183644607, -1.0
0.5955537997209032, 0.5753053446800377, 0.5449657685730892, 0.7498275789691456, 0.7526682624058442, 0.8388484848896163, 0.5741745255428341, 0.2369129684931057, 0.6211313391083676, -1.0
0.5949321232913495, 0.5748159694802263, 0.5450051340675556, 0.7503959783375111, 0.7531526058266571, 0.8388888812359432, 0.5737607870912165, 0.23637715430123557, 0.6205445994278593, -1.0
0.5943016704114283, 0.5742930799951138, 0.5449691341486816, 0.7509750252064845, 0.753669336260174, 0.8389311557755351, 0.5733143871539154, 0.23582470648673032, 0.619921510118194, -1.0
0.5936832929845013, 0.5737205762444677, 0.5447292025330698, 0.7515581940374794, 0.7542098556713063, 0.8389925023185623, 0.572806752575873, 0.23526381375450472, 0.6192387567480185, -1.0
0.5930635630291823, 0.5732132542131855, 0.5445432863560646, 0.7521613070799255, 0.7547129145846788, 0.839130782876569, 0.5723337586983931, 0.23470611921395504, 0.6185894387574894, -1.0
0.5924465983062344, 0.5727696659306848, 0.5445840124505648, 0.7527626519619488, 0.7551935187832908, 0.8393121325302473, 0.5719396267948138, 0.2341594853438907, 0.6180174765123609, -1.0
0.5918085326592233, 0.5722468618644567, 0.5443891249539441, 0.7533741098408839, 0.755728182450072, 0.8395571703524303, 0.5714523483757276, 0.2335932302282548, 0.6173520743243716, -1.0
0.5911702146302488, 0.5716396741444004, 0.5440327199022482, 0.7539944828105355, 0.7563271078675979, 0.8398375106728636, 0.5708968754393823, 0.2330032003714626, 0.6166147369061118, -1.0
0.5905101630953359, 0.5709679132149065, 0.5437664495901787, 0.754641617730838, 0.7570037406839587, 0.8401306590282437, 0.5703335930141258, 0.23237176085831637, 0.6158547252110655, -1.0
0.5898264761207509, 0.5702272028296019, 0.5437357322185736, 0.755306849338686, 0.75777002429826, 0.8403804318396524, 0.5697969977371534, 0.2316978602014844, 0.6151036636634676, -1.0
0.5891269361672279, 0.5694997812078861, 0.5435059272619827, 0.7559789938248794, 0.7584751554411833, 0.8406609797493552, 0.5692087127486786, 0.2310401228949492, 0.6143110751535584, -1.0
0.5884201630288073, 0.568751456446518, 0.5435944187046009, 0.7566650599924037, 0.7592067202656447, 0.8408143301955333, 0.5686914065363095, 0.23035785146033946, 0.6135753055637668, -1.0
0.5877473346519863, 0.568089904408546, 0.5440188111466799, 0.7573133142636674, 0.7598801781881822, 0.8408900449538023, 0.56830354226296, 0.22971537320134597, 0.6129747701444666, -1.0
0.5870362916329885, 0.5673973089367489, 0.5443793031660743, 0.7579994999931515, 0.7605720412541482, 0.8409466417360614, 0.5678753628790288, 0.22904124151650568, 0.6123253367944291, -1.0
0.5863447353431336, 0.5667613659074917, 0.5450610347576926, 0.7586849743225071, 0.7612470207606857, 0.8409396608525894, 0.5675591713865562, 0.2283704449869232, 0.6117813932840059, -1.0
0.5856648514367, 0.566210481756361, 0.5453864181331388, 0.7593610778125598, 0.7618216561284307, 0.8411164404915913, 0.5671859015466313, 0.22774688603076357, 0.6112024959127494, -1.0
0.5850220055092675, 0.5656928754863618, 0.5456257971417743, 0.7600035556977022, 0.7623687927417157, 0.8414027193395932, 0.5668176512000311, 0.2271598993743775, 0.610642178035302, -1.0
0.5844147598918005, 0.56512174296775, 0.5456869298428457, 0.7605946706963174, 0.7629191332656063, 0.8416306183678378, 0.5664000441546987, 0.2266036745397384, 0.6100477320123043, -1.0
0.5838406258675267, 0.5644837801249663, 0.5452418831429824, 0.7611266424940679, 0.7634685193252722, 0.8418874531375824, 0.5658401366459282, 0.22608873724319384, 0.6093366699515996, -1.0
0.5832589967428492, 0.5638275531561303, 0.5448979362985678, 0.7616504118585162, 0.7640479175250837, 0.8421068227556647, 0.5652979195038927, 0.2255682779489556, 0.6086401118988847, -1.0
0.5826508524778329, 0.5632288850103553, 0.5444602072768504, 0.7621787902952183, 0.7645683552133775, 0.8423189828513405, 0.5647394539171806, 0.22506285654089117, 0.6079341577876843, -1.0
0.5820181988896974, 0.5626314315863304, 0.5436304977590417, 0.7627294680914183, 0.7650659309102964, 0.8425733822392169, 0.564067798503404, 0.22455163407060233, 0.6071210074377714, -1.0
0.5813967804741152, 0.562117695448945, 0.5430431748419683, 0.7632904879143978, 0.7655448674799431, 0.8428334684450582, 0.563492650148156, 0.22403963902762913, 0.6063973339540852, -1.0
0.5807788900451483, 0.5616464495826033, 0.5425750503495702, 0.7638604768849949, 0.766027252975114, 0.8431115767554104, 0.5629645848868189, 0.22352143844001846, 0.6057152443839293, -1.0
