Training Target, SMOS, OMOS
MeanOS_RAW, 4.1220996379852295, 3.402416229248047
MeanOS_RAW, 3.5592458248138428, 3.1666982173919678
MeanOS_RAW, 4.042677402496338, 3.7337071895599365
MeanOS_RAW, 2.7766000032424927, 3.1711983680725098
MeanOS_RAW, 2.4809937477111816, 2.2473353147506714
MeanOS_RAW, 4.1119043827056885, 3.4361512660980225
MeanOS_RAW, 3.4190399646759033, 4.044400930404663
MeanOS_RAW, 3.9709136486053467, 3.412264108657837
MeanOS_RAW, 4.096041917800903, 3.3906288146972656
MeanOS_RAW, 4.442723512649536, 4.350581169128418
MeanOS_RAW, 2.4073566198349, 3.456270456314087
MeanOS_RAW, 2.5293691158294678, 2.919746160507202
MeanOS_RAW, 1.7931982278823853, 2.0303728580474854
MeanOS_RAW, 2.6566789150238037, 3.106544017791748
MeanOS_RAW, 4.039352655410767, 4.286999940872192
MeanOS_RAW, 3.2793939113616943, 3.249025344848633
MeanOS_RAW, 4.56547474861145, 3.971099376678467
MeanOS_RAW, 3.502382516860962, 3.6911683082580566
MeanOS_RAW, 3.288752555847168, 3.037184476852417
MeanOS_RAW, 3.7730658054351807, 3.075974941253662
MeanOS_RAW, 4.120068073272705, 3.6705358028411865
MeanOS_RAW, 3.2574524879455566, 3.343566417694092
MeanOS_RAW, 4.196676015853882, 3.7758028507232666
MeanOS_RAW, 3.168336868286133, 2.953377604484558
MeanOS_RAW, 2.979060411453247, 3.1224191188812256
MeanOS_RAW, 3.3981266021728516, 3.3630433082580566
MeanOS_RAW, 3.5416433811187744, 2.6111079454421997
MeanOS_RAW, 3.196693181991577, 2.554306387901306
MeanOS_RAW, 2.883516550064087, 3.3958077430725098
MeanOS_RAW, 4.211233377456665, 4.456083297729492
MeanOS_RAW, 4.320637941360474, 4.471635341644287
MeanOS_RAW, 4.338163375854492, 4.456532001495361
MeanOS_RAW, 3.253939390182495, 3.025642156600952
MeanOS_RAW, 2.3428456783294678, 2.4491403102874756
MeanOS_RAW, 3.820584774017334, 3.753225564956665
MeanOS_RAW, 3.523698329925537, 3.842421770095825
MeanOS_RAW, 3.913679361343384, 3.705265522003174
MeanOS_RAW, 2.517261028289795, 2.7033934593200684
MeanOS_RAW, 3.515733242034912, 3.5766940116882324
MeanOS_RAW, 4.244510173797607, 3.5288169384002686
MeanOS_RAW, 3.607124090194702, 3.1459591388702393
MeanOS_RAW, 3.55671763420105, 3.9828829765319824
MeanOS_RAW, 2.9726085662841797, 3.014806032180786
MeanOS_RAW, 2.9108351469039917, 4.107466220855713
MeanOS_RAW, 3.9871840476989746, 3.7602226734161377
MeanOS_RAW, 4.143980026245117, 3.831634283065796
MeanOS_RAW, 3.635913610458374, 3.0540897846221924
MeanOS_RAW, 4.321147203445435, 4.471072196960449
MeanOS_RAW, 2.014464020729065, 2.2888522148132324
MeanOS_RAW, 3.0304172039031982, 2.883644700050354
MeanOS_RAW, 4.126088857650757, 3.8771328926086426
MeanOS_RAW, 2.8314340114593506, 2.5125184059143066
MeanOS_RAW, 4.559622287750244, 4.067510604858398
MeanOS_RAW, 4.325345039367676, 4.399464130401611
MeanOS_RAW, 2.623826265335083, 2.3138089179992676
MeanOS_RAW, 2.8284668922424316, 3.378336191177368
MeanOS_RAW, 4.276837110519409, 3.7769267559051514
MeanOS_RAW, 2.5324445962905884, 3.7344985008239746
MeanOS_RAW, 3.9032034873962402, 3.76747989654541
MeanOS_RAW, 4.1991868019104, 3.7855281829833984
MeanOS_RAW, 3.105619430541992, 3.541105031967163
MeanOS_RAW, 4.230893611907959, 3.788954734802246
MeanOS_RAW, 4.612090587615967, 4.3709516525268555
MeanOS_RAW, 3.9236793518066406, 3.634965181350708
MeanOS_RAW, 3.2209246158599854, 2.457904815673828
MeanOS_RAW, 3.945854902267456, 3.7773549556732178
MeanOS_RAW, 4.667893648147583, 4.501304388046265
MeanOS_RAW, 3.0499494075775146, 2.2727643251419067
MeanOS_RAW, 3.579118251800537, 3.6582581996917725
MeanOS_RAW, 3.4547393321990967, 2.9515143632888794
MeanOS_RAW, 2.722245693206787, 2.64438259601593
MeanOS_RAW, 3.3388783931732178, 3.3870294094085693
MeanOS_RAW, 3.1797173023223877, 4.091565132141113
MeanOS_RAW, 4.321917772293091, 3.846649646759033
MeanOS_RAW, 4.453192472457886, 4.172956943511963
MeanOS_RAW, 4.010772466659546, 4.0344462394714355
MeanOS_RAW, 4.802696466445923, 3.9114086627960205
MeanOS_RAW, 2.5042065382003784, 2.354676604270935
MeanOS_RAW, 4.449345111846924, 4.270678281784058
MeanOS_RAW, 2.0431994199752808, 1.7367241978645325
MeanOS_RAW, 2.430146813392639, 3.319831371307373
MeanOS_RAW, 4.435992002487183, 3.871955156326294
MeanOS_RAW, 3.0618622303009033, 2.751033902168274
MeanOS_RAW, 4.0803892612457275, 3.6777312755584717
MeanOS_RAW, 3.102393388748169, 3.0578675270080566
MeanOS_RAW, 2.6682493686676025, 2.263306975364685
MeanOS_RAW, 3.9710869789123535, 3.8073012828826904
MeanOS_RAW, 3.829080104827881, 3.52963924407959
MeanOS_RAW, 4.792217254638672, 4.240331649780273
MeanOS_RAW, 4.629494905471802, 4.147456645965576
MeanOS_RAW, 3.091926336288452, 3.287426471710205
MeanOS_RAW, 2.2189725637435913, 2.226247191429138
MeanOS_RAW, 1.8919533491134644, 2.130720853805542
MeanOS_RAW, 1.434553325176239, 1.71943998336792
MeanOS_RAW, 3.1861348152160645, 3.3582019805908203
MeanOS_RAW, 3.2232799530029297, 3.8691999912261963
MeanOS_RAW, 4.33091926574707, 3.6054799556732178
MeanOS_RAW, 2.164233088493347, 2.0524462461471558
MeanOS_RAW, 1.9291514158248901, 2.9578495025634766
MeanOS_RAW, 3.0717029571533203, 3.19877290725708
MeanOS_RAW, 3.205733060836792, 2.703608989715576
MeanOS_RAW, 3.2901217937469482, 3.6115763187408447
MeanOS_RAW, 3.5748629570007324, 3.8092267513275146
MeanOS_RAW, 4.378634214401245, 4.178490877151489
MeanOS_RAW, 3.224550724029541, 3.3734242916107178
MeanOS_RAW, 4.237083435058594, 3.659571409225464
MeanOS_RAW, 4.470382213592529, 4.390560150146484
MeanOS_RAW, 4.039203405380249, 3.4306318759918213
MeanOS_RAW, 3.5090537071228027, 3.4335713386535645
MeanOS_RAW, 2.7227216958999634, 2.2502042055130005
MeanOS_RAW, 2.600509762763977, 3.892404556274414
MeanOS_RAW, 4.2216880321502686, 4.14205527305603
MeanOS_RAW, 1.812591016292572, 2.1724761724472046
MeanOS_RAW, 2.5145446062088013, 2.6204590797424316
MeanOS_RAW, 4.148041248321533, 3.834434986114502
MeanOS_RAW, 4.272491216659546, 3.740833044052124
MeanOS_RAW, 2.1622090339660645, 2.520486831665039
MeanOS_RAW, 3.8623251914978027, 3.450833320617676
MeanOS_RAW, 3.3817520141601562, 3.2257893085479736
MeanOS_RAW, 4.017524480819702, 4.049247741699219
MeanOS_RAW, 1.534521996974945, 1.7412946224212646
MeanOS_RAW, 4.384965658187866, 3.843148708343506
MeanOS_RAW, 3.894144058227539, 4.087324619293213
MeanOS_RAW, 2.3318333625793457, 2.936181902885437
MeanOS_RAW, 1.2750605642795563, 1.9899702668190002
MeanOS_RAW, 4.484453201293945, 4.4402899742126465
MeanOS_RAW, 2.2303926944732666, 2.1892987489700317
MeanOS_RAW, 4.879092454910278, 4.341537952423096
MeanOS_RAW, 4.184901475906372, 4.123615980148315
MeanOS_RAW, 3.005194902420044, 2.9986687898635864
MeanOS_RAW, 3.636814594268799, 3.7082431316375732
MeanOS_RAW, 3.5959665775299072, 3.6572959423065186
MeanOS_RAW, 3.814758062362671, 4.131681442260742
MeanOS_RAW, 4.200450658798218, 4.163115978240967
MeanOS_RAW, 4.097704648971558, 4.182046413421631
MeanOS_RAW, 2.898516058921814, 3.3788607120513916
MeanOS_RAW, 4.743300914764404, 4.2078704833984375
MeanOS_RAW, 3.7763450145721436, 2.9770480394363403
MeanOS_RAW, 3.059180736541748, 2.5542385578155518
MeanOS_RAW, 5.0, 4.652562856674194
MeanOS_RAW, 4.779680490493774, 4.029095649719238
MeanOS_RAW, 3.7121949195861816, 3.2457165718078613
MeanOS_RAW, 2.8829234838485718, 2.8932764530181885
MeanOS_RAW, 4.753101587295532, 3.979400873184204
MeanOS_RAW, 2.4703935384750366, 2.5746899843215942
MeanOS_RAW, 3.1681599617004395, 3.7347679138183594
MeanOS_RAW, 4.3063600063323975, 4.156738996505737
MeanOS_RAW, 3.822972059249878, 4.609938859939575
MeanOS_RAW, 1.7815005779266357, 2.4312543869018555
MeanOS_RAW, 3.9397730827331543, 3.780301094055176
MeanOS_RAW, 3.186774969100952, 3.8558719158172607
MeanOS_RAW, 3.5025267601013184, 3.523516893386841
MeanOS_RAW, 3.609849214553833, 3.6174607276916504
MeanOS_RAW, 2.64603328704834, 3.6809661388397217
MeanOS_RAW, 3.330440044403076, 2.9452747106552124
MeanOS_RAW, 4.343930244445801, 4.252458095550537
MeanOS_RAW, 3.8945274353027344, 3.822880744934082
MeanOS_RAW, 3.232027292251587, 3.5151031017303467
MeanOS_RAW, 3.495513677597046, 3.824756622314453
MeanOS_RAW, 2.8108766078948975, 2.9531095027923584
MeanOS_RAW, 4.216891527175903, 3.610642910003662
MeanOS_RAW, 2.6383291482925415, 2.4151360988616943
MeanOS_RAW, 2.2533199787139893, 2.257678508758545
MeanOS_RAW, 4.127117156982422, 4.182008504867554
MeanOS_RAW, 3.474482774734497, 3.180572032928467
MeanOS_RAW, 1.5311697125434875, 2.076367974281311
MeanOS_RAW, 3.8642687797546387, 4.450883150100708
MeanOS_RAW, 4.729760646820068, 4.49670147895813
MeanOS_RAW, 4.3057050704956055, 4.176771640777588
MeanOS_RAW, 3.9437193870544434, 3.5926308631896973
MeanOS_RAW, 1.810650885105133, 2.6461002826690674
MeanOS_RAW, 4.050957441329956, 3.949491500854492
MeanOS_RAW, 4.274713754653931, 3.921637773513794
MeanOS_RAW, 3.342311382293701, 2.92128324508667
MeanOS_RAW, 3.3228800296783447, 2.8408621549606323
MeanOS_RAW, 3.7445874214172363, 3.7045671939849854
MeanOS_RAW, 4.02260684967041, 3.3673481941223145
MeanOS_RAW, 3.548649549484253, 3.8119874000549316
MeanOS_RAW, 3.9614601135253906, 3.5962343215942383
MeanOS_RAW, 3.5256879329681396, 3.9414615631103516
MeanOS_RAW, 3.68888521194458, 4.007081031799316
MeanOS_RAW, 4.178042888641357, 4.109032154083252
MeanOS_RAW, 2.4448105096817017, 3.4015109539031982
MeanOS_RAW, 3.5631721019744873, 2.7438976764678955
MeanOS_RAW, 4.822667121887207, 4.305547714233398
MeanOS_RAW, 2.985394239425659, 3.282073497772217
MeanOS_RAW, 3.1310102939605713, 3.6943657398223877
MeanOS_RAW, 3.375208616256714, 3.6652543544769287
MeanOS_RAW, 2.595464587211609, 2.3314390182495117
MeanOS_RAW, 3.962088108062744, 3.57895565032959
MeanOS_RAW, 1.7848749160766602, 2.174725651741028
MeanOS_RAW, 3.198390483856201, 3.186340093612671
MeanOS_RAW, 2.0693989992141724, 2.333939552307129
MeanOS_RAW, 3.8501458168029785, 3.7659263610839844
MeanOS_RAW, 3.99056339263916, 3.6338603496551514
MeanOS_RAW, 4.1893699169158936, 4.1441872119903564
MeanOS_RAW, 3.6430294513702393, 3.6925785541534424
MeanOS_RAW, 4.697881698608398, 4.716243267059326
MeanOS_RAW, 4.852208614349365, 4.2907116413116455
MeanOS_RAW, 4.45570182800293, 4.0049896240234375
MeanOS_RAW, 3.8743209838867188, 4.179967403411865
MeanOS_RAW, 3.9337029457092285, 3.161970376968384
MeanOS_RAW, 2.3034374713897705, 2.5730196237564087
MeanOS_RAW, 1.7993223071098328, 2.217292904853821
MeanOS_RAW, 2.7269034385681152, 2.195532202720642
MeanOS_RAW, 3.1375527381896973, 3.526794672012329
MeanOS_RAW, 2.5963943004608154, 2.432702422142029
MeanOS_RAW, 3.524470329284668, 2.7113356590270996
MeanOS_RAW, 4.123988628387451, 3.883965253829956
MeanOS_RAW, 4.2265119552612305, 4.263766288757324
MeanOS_RAW, 3.3259024620056152, 2.8103660345077515
MeanOS_RAW, 2.6660574674606323, 3.348599910736084
MeanOS_RAW, 3.7970690727233887, 3.263702869415283
MeanOS_RAW, 4.48418116569519, 3.708430290222168
MeanOS_RAW, 2.3719050884246826, 2.8735499382019043
MeanOS_RAW, 3.514296770095825, 3.4318182468414307
MeanOS_RAW, 3.1297857761383057, 2.752524971961975
MeanOS_RAW, 1.5116142630577087, 1.6495941281318665
MeanOS_RAW, 2.4282466173171997, 2.946751594543457
MeanOS_RAW, 2.6476269960403442, 3.466395854949951
MeanOS_RAW, 2.95589542388916, 2.228685736656189
MeanOS_RAW, 4.348679542541504, 4.231063365936279
MeanOS_RAW, 2.677653193473816, 3.355787754058838
MeanOS_RAW, 2.9154165983200073, 3.3278965950012207
MeanOS_RAW, 2.9951560497283936, 2.847941040992737
MeanOS_RAW, 2.2187399864196777, 2.078149199485779
MeanOS_RAW, 3.2445170879364014, 2.6404789686203003
MeanOS_RAW, 1.7679594159126282, 1.8277918696403503
MeanOS_RAW, 3.300614833831787, 2.433851718902588
MeanOS_RAW, 4.770853042602539, 4.487955570220947
MeanOS_RAW, 4.025774240493774, 3.8207767009735107
MeanOS_RAW, 1.7654600143432617, 1.9423149228096008
MeanOS_RAW, 4.048297166824341, 3.46219801902771
MeanOS_RAW, 2.5139009952545166, 2.804163694381714
MeanOS_RAW, 4.0176005363464355, 4.0731587409973145
MeanOS_RAW, 3.2302966117858887, 4.080057144165039
MeanOS_RAW, 4.322314500808716, 4.058211326599121
MeanOS_RAW, 3.779083490371704, 3.4556596279144287
MeanOS_RAW, 3.1987314224243164, 3.811739683151245
MeanOS_RAW, 5.0, 4.904628753662109
MeanOS_RAW, 4.125413179397583, 3.9632537364959717
MeanOS_RAW, 4.2947492599487305, 4.136922597885132
MeanOS_RAW, 2.7743085622787476, 3.1696979999542236
MeanOS_RAW, 1.544431447982788, 1.5323295593261719
MeanOS_RAW, 1.7116246819496155, 2.0737574100494385
MeanOS_RAW, 3.0288925170898438, 3.3072872161865234
MeanOS_RAW, 2.6127736568450928, 2.6308878660202026
MeanOS_RAW, 4.3859148025512695, 4.101017713546753
MeanOS_RAW, 4.27343487739563, 4.351101875305176
MeanOS_RAW, 4.628194332122803, 3.7638723850250244
MeanOS_RAW, 3.5922353267669678, 3.6243932247161865
MeanOS_RAW, 1.938580572605133, 2.0092267990112305
MeanOS_RAW, 3.714787244796753, 3.3117294311523438
MeanOS_RAW, 3.3623223304748535, 2.328703284263611
MeanOS_RAW, 2.3987380266189575, 3.544907808303833
MeanOS_RAW, 1.5886988639831543, 1.848351538181305
MeanOS_RAW, 4.658522844314575, 4.343843698501587
MeanOS_RAW, 2.6339176893234253, 2.3724052906036377
MeanOS_RAW, 3.5663280487060547, 3.5647239685058594
MeanOS_RAW, 2.0770150423049927, 2.2016905546188354
MeanOS_RAW, 4.041476011276245, 3.832871437072754
MeanOS_RAW, 3.0471246242523193, 3.3363771438598633
MeanOS_RAW, 2.9310048818588257, 2.7087695598602295
MeanOS_RAW, 3.0194156169891357, 3.712228298187256
MeanOS_RAW, 4.026711940765381, 4.000136137008667
MeanOS_RAW, 3.4038586616516113, 3.8761115074157715
MeanOS_RAW, 3.7160966396331787, 3.754812479019165
MeanOS_RAW, 1.8112379908561707, 2.3377496004104614
MeanOS_RAW, 3.5377657413482666, 2.3956378698349
MeanOS_RAW, 3.3592400550842285, 3.6262505054473877
MeanOS_RAW, 2.4365525245666504, 2.1910125017166138
MeanOS_RAW, 3.065584659576416, 3.390069007873535
MeanOS_RAW, 3.2480950355529785, 2.9792810678482056
MeanOS_RAW, 3.2823572158813477, 3.6159467697143555
MeanOS_RAW, 4.356795310974121, 3.497036933898926
MeanOS_RAW, 3.1832869052886963, 4.073652505874634
MeanOS_RAW, 4.12933611869812, 3.4811625480651855
MeanOS_RAW, 2.5423645973205566, 2.8654911518096924
MeanOS_RAW, 4.394990921020508, 4.303945541381836
MeanOS_RAW, 3.3726634979248047, 3.8028974533081055
MeanOS_RAW, 1.960752010345459, 2.02957022190094
MeanOS_RAW, 2.8494765758514404, 3.2594285011291504
MeanOS_RAW, 3.9950337409973145, 3.7670958042144775
MeanOS_RAW, 2.650796055793762, 2.616097569465637
MeanOS_RAW, 4.213983535766602, 3.5501017570495605
MeanOS_RAW, 1.9858816266059875, 1.8852724432945251
MeanOS_RAW, 4.669585704803467, 4.406356573104858
MeanOS_RAW, 4.4660115242004395, 3.8903496265411377
MeanOS_RAW, 4.798990964889526, 4.726447582244873
MeanOS_RAW, 4.1375720500946045, 4.318941116333008
MeanOS_RAW, 1.973792016506195, 2.2350714206695557
MeanOS_RAW, 4.319479942321777, 3.993844747543335
MeanOS_RAW, 5.0, 4.812716722488403
MeanOS_RAW, 3.081914186477661, 3.235759735107422
MeanOS_RAW, 2.6125606298446655, 3.224757671356201
MeanOS_RAW, 4.038265705108643, 3.709526300430298
MeanOS_RAW, 4.279222011566162, 3.23606538772583
MeanOS_RAW, 3.2116732597351074, 3.5139505863189697
MeanOS_RAW, 3.3448143005371094, 3.566688060760498
MeanOS_RAW, 4.188121795654297, 3.9485929012298584
MeanOS_RAW, 3.132822275161743, 3.495209217071533
MeanOS_RAW, 2.565708637237549, 3.8834331035614014
MeanOS_RAW, 3.2539451122283936, 3.283616304397583
MeanOS_RAW, 3.390955924987793, 2.5474318265914917
MeanOS_RAW, 1.7445966005325317, 1.8333990573883057
MeanOS_RAW, 2.1543445587158203, 2.7232168912887573
MeanOS_RAW, 3.963186740875244, 4.192436456680298
MeanOS_RAW, 4.066074848175049, 3.378187417984009
MeanOS_RAW, 2.9932074546813965, 3.0751547813415527
MeanOS_RAW, 2.790205717086792, 3.1232943534851074
MeanOS_RAW, 2.420724034309387, 2.515358805656433
MeanOS_RAW, 3.634835958480835, 3.2804999351501465
MeanOS_RAW, 4.455035448074341, 4.111136198043823
MeanOS_RAW, 1.662209153175354, 1.7472155690193176
MeanOS_RAW, 4.413302659988403, 3.4816086292266846
MeanOS_RAW, 4.069145917892456, 3.882777690887451
MeanOS_RAW, 4.136475324630737, 4.172438621520996
MeanOS_RAW, 3.8010497093200684, 3.9203686714172363
MeanOS_RAW, 4.019922733306885, 3.8800387382507324
MeanOS_RAW, 1.4785382747650146, 2.3788750171661377
MeanOS_RAW, 2.5848108530044556, 2.2680152654647827
MeanOS_RAW, 2.4917056560516357, 3.677280902862549
MeanOS_RAW, 4.555591344833374, 4.2443015575408936
MeanOS_RAW, 2.4445576667785645, 2.4493571519851685
MeanOS_RAW, 1.7925977110862732, 2.3679487705230713
MeanOS_RAW, 4.540255546569824, 4.346940517425537
MeanOS_RAW, 2.8101383447647095, 3.247370719909668
MeanOS_RAW, 3.0748279094696045, 2.920406222343445
MeanOS_RAW, 3.632728099822998, 4.0080671310424805
MeanOS_RAW, 4.940246820449829, 4.588831424713135
MeanOS_RAW, 3.6443309783935547, 3.856449604034424
MeanOS_RAW, 4.200535535812378, 3.74094295501709
MeanOS_RAW, 3.9455089569091797, 3.5845556259155273
MeanOS_RAW, 4.257883071899414, 3.9093668460845947
MeanOS_RAW, 4.748674392700195, 4.518774032592773
MeanOS_RAW, 3.289170742034912, 3.2278378009796143
MeanOS_RAW, 2.186289668083191, 3.767770290374756
MeanOS_RAW, 4.364335298538208, 4.380610466003418
MeanOS_RAW, 4.371021747589111, 4.572150945663452
MeanOS_RAW, 2.163912057876587, 2.026070713996887
MeanOS_RAW, 2.760644555091858, 2.6809240579605103
MeanOS_RAW, 4.668694257736206, 4.023281574249268
MeanOS_RAW, 3.163665771484375, 4.136139869689941
MeanOS_RAW, 3.820037603378296, 3.421966552734375
MeanOS_RAW, 3.1944398880004883, 2.9434953927993774
MeanOS_RAW, 3.3647754192352295, 3.63223934173584
MeanOS_RAW, 3.2585067749023438, 2.8936935663223267
MeanOS_RAW, 4.567067384719849, 3.774941921234131
MeanOS_RAW, 1.95368230342865, 2.8076215982437134
MeanOS_RAW, 2.6544827222824097, 3.000699281692505
MeanOS_RAW, 4.363569259643555, 4.354550123214722
MeanOS_RAW, 1.6639919877052307, 2.00997531414032
MeanOS_RAW, 2.9782806634902954, 2.80610454082489
MeanOS_RAW, 4.08401894569397, 2.2048336267471313
MeanOS_RAW, 2.2755773067474365, 2.6197755336761475
MeanOS_RAW, 1.2484759986400604, 1.6142534017562866
MeanOS_RAW, 3.760505199432373, 3.5249569416046143
MeanOS_RAW, 3.874899387359619, 4.016652345657349
MeanOS_RAW, 3.1997976303100586, 2.917107343673706
MeanOS_RAW, 2.739501118659973, 2.5830276012420654
MeanOS_RAW, 3.3944034576416016, 3.36733078956604
MeanOS_RAW, 3.8728435039520264, 4.189499616622925
MeanOS_RAW, 2.159050226211548, 2.0699669122695923
MeanOS_RAW, 1.6875022649765015, 2.2162320613861084
MeanOS_RAW, 2.8784027099609375, 2.6617300510406494
MeanOS_RAW, 2.4982160329818726, 3.452958583831787
MeanOS_RAW, 3.216123342514038, 2.637601613998413
MeanOS_RAW, 5.0, 4.91689395904541
MeanOS_RAW, 2.950237512588501, 3.427781820297241
MeanOS_RAW, 3.1161983013153076, 3.0833334922790527
MeanOS_RAW, 4.416362285614014, 3.9457619190216064
MeanOS_RAW, 4.053777694702148, 3.7496910095214844
MeanOS_RAW, 4.551366090774536, 3.8589606285095215
MeanOS_RAW, 3.912656545639038, 3.5161683559417725
MeanOS_RAW, 3.852808713912964, 3.1499011516571045
