Training Target, SMOS, OMOS
MeanOS_RAW, 1.5059880018234253, 2.0046790838241577
MeanOS_RAW, 3.9863312244415283, 3.7035157680511475
MeanOS_RAW, 3.1210737228393555, 3.4076662063598633
MeanOS_RAW, 4.276842355728149, 4.368443012237549
MeanOS_RAW, 4.465145826339722, 4.178471565246582
MeanOS_RAW, 4.025817394256592, 3.9767520427703857
MeanOS_RAW, 4.560574769973755, 4.277566909790039
MeanOS_RAW, 3.998316526412964, 4.007486343383789
MeanOS_RAW, 3.6953954696655273, 3.738398551940918
MeanOS_RAW, 3.314545154571533, 4.298176288604736
MeanOS_RAW, 3.986572027206421, 3.6254258155822754
MeanOS_RAW, 4.6873462200164795, 4.584613561630249
MeanOS_RAW, 3.1752591133117676, 3.0763137340545654
MeanOS_RAW, 2.236266255378723, 2.281129002571106
MeanOS_RAW, 3.588693618774414, 2.5521035194396973
MeanOS_RAW, 3.8710761070251465, 3.600724697113037
MeanOS_RAW, 2.5019549131393433, 2.7231342792510986
MeanOS_RAW, 4.755653381347656, 4.635732650756836
MeanOS_RAW, 2.826690912246704, 2.9098914861679077
MeanOS_RAW, 2.8251125812530518, 3.1926443576812744
MeanOS_RAW, 2.3711302280426025, 2.026724338531494
MeanOS_RAW, 3.810386896133423, 3.8542838096618652
MeanOS_RAW, 3.704885244369507, 3.8263328075408936
MeanOS_RAW, 3.8766324520111084, 3.8598129749298096
MeanOS_RAW, 4.385530233383179, 3.95649790763855
MeanOS_RAW, 4.114079475402832, 4.273560285568237
MeanOS_RAW, 4.18700909614563, 3.8632748126983643
MeanOS_RAW, 3.9642553329467773, 3.641829252243042
MeanOS_RAW, 4.254913806915283, 4.381838798522949
MeanOS_RAW, 3.8526902198791504, 3.9268007278442383
MeanOS_RAW, 4.296748638153076, 4.033671855926514
MeanOS_RAW, 4.396223545074463, 3.8304920196533203
MeanOS_RAW, 3.985745906829834, 3.9077181816101074
MeanOS_RAW, 3.154026746749878, 3.371678113937378
MeanOS_RAW, 1.5504822731018066, 1.9863153100013733
MeanOS_RAW, 4.091476917266846, 3.8993008136749268
MeanOS_RAW, 3.6980395317077637, 3.5644114017486572
MeanOS_RAW, 2.421573758125305, 3.7422537803649902
MeanOS_RAW, 3.8421742916107178, 3.9120280742645264
MeanOS_RAW, 2.499556541442871, 1.9607051014900208
MeanOS_RAW, 1.4419862926006317, 1.525090217590332
MeanOS_RAW, 4.363509654998779, 4.007761716842651
MeanOS_RAW, 3.7879700660705566, 3.5891289710998535
MeanOS_RAW, 3.000276565551758, 2.5962411165237427
MeanOS_RAW, 3.579704523086548, 3.5246541500091553
MeanOS_RAW, 4.320516109466553, 4.115338563919067
MeanOS_RAW, 4.037346839904785, 3.7363362312316895
MeanOS_RAW, 2.4663045406341553, 2.8208718299865723
MeanOS_RAW, 4.4524126052856445, 4.532041788101196
MeanOS_RAW, 3.4751949310302734, 3.9293606281280518
MeanOS_RAW, 4.262513160705566, 3.3287720680236816
MeanOS_RAW, 3.318389415740967, 3.194627285003662
MeanOS_RAW, 3.5448267459869385, 3.875441789627075
MeanOS_RAW, 2.52587890625, 2.439819574356079
MeanOS_RAW, 2.8113417625427246, 2.1914364099502563
MeanOS_RAW, 3.9232051372528076, 4.1402246952056885
MeanOS_RAW, 3.876357078552246, 3.7119271755218506
MeanOS_RAW, 4.067858934402466, 3.8251705169677734
MeanOS_RAW, 4.567840099334717, 4.069828748703003
MeanOS_RAW, 4.434309959411621, 4.301992893218994
MeanOS_RAW, 4.483567237854004, 3.955139398574829
MeanOS_RAW, 4.0314390659332275, 3.948049783706665
MeanOS_RAW, 4.806856632232666, 4.27649188041687
MeanOS_RAW, 2.535645365715027, 3.589343786239624
MeanOS_RAW, 3.8179879188537598, 4.336784839630127
MeanOS_RAW, 3.9577786922454834, 3.673945426940918
MeanOS_RAW, 3.3746678829193115, 3.212202787399292
MeanOS_RAW, 4.2318620681762695, 4.072781085968018
MeanOS_RAW, 3.9137420654296875, 3.978102445602417
MeanOS_RAW, 4.371783494949341, 4.008761644363403
MeanOS_RAW, 4.548349142074585, 3.7440989017486572
MeanOS_RAW, 2.5408183336257935, 2.397274613380432
MeanOS_RAW, 3.638313055038452, 3.865980625152588
MeanOS_RAW, 4.5239098072052, 4.227713584899902
MeanOS_RAW, 4.259435415267944, 4.438360691070557
MeanOS_RAW, 1.4166670143604279, 2.0509324073791504
MeanOS_RAW, 1.7410320043563843, 2.535634994506836
MeanOS_RAW, 1.930701732635498, 1.8438705205917358
MeanOS_RAW, 2.3248308897018433, 2.931670665740967
MeanOS_RAW, 1.7354866862297058, 1.9210984110832214
MeanOS_RAW, 4.423513650894165, 4.091683864593506
MeanOS_RAW, 4.351200580596924, 4.022185802459717
MeanOS_RAW, 3.772047519683838, 3.8883965015411377
MeanOS_RAW, 4.080107927322388, 3.9844892024993896
MeanOS_RAW, 4.210911989212036, 3.6192619800567627
MeanOS_RAW, 2.0646570920944214, 2.220475435256958
MeanOS_RAW, 4.600176572799683, 4.1902501583099365
MeanOS_RAW, 3.0904500484466553, 2.7083613872528076
MeanOS_RAW, 3.7988767623901367, 3.9794063568115234
MeanOS_RAW, 3.927823543548584, 3.3579227924346924
MeanOS_RAW, 4.297927379608154, 4.581061840057373
MeanOS_RAW, 2.874322295188904, 2.5753417015075684
MeanOS_RAW, 3.528813123703003, 3.299355983734131
MeanOS_RAW, 2.5055251121520996, 3.7980597019195557
MeanOS_RAW, 1.5809628367424011, 2.056200623512268
MeanOS_RAW, 2.852594017982483, 3.204322338104248
MeanOS_RAW, 3.6487388610839844, 3.7366085052490234
MeanOS_RAW, 4.324429988861084, 3.700496196746826
MeanOS_RAW, 3.953448534011841, 3.414095640182495
MeanOS_RAW, 2.166383981704712, 2.946319818496704
MeanOS_RAW, 4.021934747695923, 3.4444470405578613
MeanOS_RAW, 3.679347515106201, 4.1321210861206055
MeanOS_RAW, 2.456157088279724, 2.778098225593567
MeanOS_RAW, 3.922044038772583, 4.108137130737305
MeanOS_RAW, 4.207231283187866, 3.5071990489959717
MeanOS_RAW, 3.5372893810272217, 3.6141440868377686
MeanOS_RAW, 2.8890273571014404, 3.2086124420166016
MeanOS_RAW, 3.7647273540496826, 3.96313214302063
MeanOS_RAW, 2.4534342288970947, 3.2016940116882324
MeanOS_RAW, 4.297300338745117, 4.045339107513428
MeanOS_RAW, 3.626715898513794, 4.20177149772644
MeanOS_RAW, 5.0, 4.948364734649658
MeanOS_RAW, 3.682533025741577, 3.3118398189544678
MeanOS_RAW, 1.945501685142517, 2.4583864212036133
MeanOS_RAW, 4.405558109283447, 4.039400577545166
MeanOS_RAW, 3.7804646492004395, 3.543703317642212
MeanOS_RAW, 4.0773420333862305, 3.6994574069976807
MeanOS_RAW, 2.7352577447891235, 2.2001372575759888
MeanOS_RAW, 2.625853180885315, 2.493667244911194
MeanOS_RAW, 2.5573840141296387, 2.165161371231079
MeanOS_RAW, 2.2989280223846436, 2.3009707927703857
MeanOS_RAW, 1.8769534826278687, 1.6950785517692566
MeanOS_RAW, 3.335069417953491, 2.8885812759399414
MeanOS_RAW, 3.7399652004241943, 3.9701273441314697
MeanOS_RAW, 3.8225224018096924, 3.5275914669036865
MeanOS_RAW, 4.374993801116943, 4.366299629211426
MeanOS_RAW, 4.540585279464722, 4.5627052783966064
MeanOS_RAW, 3.699836492538452, 3.8011841773986816
MeanOS_RAW, 3.1474194526672363, 3.736109495162964
MeanOS_RAW, 4.087714433670044, 3.9126579761505127
MeanOS_RAW, 3.9133827686309814, 3.968608856201172
MeanOS_RAW, 3.5169827938079834, 3.551143169403076
MeanOS_RAW, 2.932078003883362, 3.9466774463653564
MeanOS_RAW, 2.3451900482177734, 2.219441771507263
MeanOS_RAW, 4.091291427612305, 3.6337544918060303
MeanOS_RAW, 2.5501668453216553, 3.559359550476074
MeanOS_RAW, 2.1774051189422607, 2.5536683797836304
MeanOS_RAW, 4.127232074737549, 4.251086473464966
MeanOS_RAW, 3.3956949710845947, 3.1900432109832764
MeanOS_RAW, 3.156569242477417, 2.8247058391571045
MeanOS_RAW, 2.236619472503662, 3.069103479385376
MeanOS_RAW, 3.8163983821868896, 3.2975096702575684
MeanOS_RAW, 2.019860029220581, 2.6453726291656494
MeanOS_RAW, 3.658961057662964, 3.491396427154541
MeanOS_RAW, 2.1996302604675293, 2.2849875688552856
MeanOS_RAW, 4.339106559753418, 3.9503636360168457
MeanOS_RAW, 4.365257740020752, 3.4577767848968506
MeanOS_RAW, 3.3725228309631348, 2.914847493171692
MeanOS_RAW, 3.9787018299102783, 3.791142225265503
MeanOS_RAW, 3.135740041732788, 2.815011978149414
MeanOS_RAW, 3.866499900817871, 3.9039740562438965
MeanOS_RAW, 3.7431607246398926, 3.7737882137298584
MeanOS_RAW, 3.702148675918579, 3.4456164836883545
MeanOS_RAW, 3.2524056434631348, 3.4215526580810547
MeanOS_RAW, 3.8420989513397217, 3.910019636154175
MeanOS_RAW, 3.788055896759033, 3.497391939163208
MeanOS_RAW, 5.0, 4.949896812438965
MeanOS_RAW, 3.2312440872192383, 3.290696382522583
MeanOS_RAW, 2.856039524078369, 3.757172107696533
MeanOS_RAW, 2.109667420387268, 2.4591519832611084
MeanOS_RAW, 3.104658842086792, 3.7882626056671143
MeanOS_RAW, 3.1147074699401855, 3.928539991378784
MeanOS_RAW, 4.809608697891235, 4.588457822799683
MeanOS_RAW, 4.644893169403076, 4.617145776748657
MeanOS_RAW, 2.3417023420333862, 2.2228740453720093
MeanOS_RAW, 1.807750940322876, 2.227943539619446
MeanOS_RAW, 2.326079487800598, 3.1798899173736572
MeanOS_RAW, 3.5291154384613037, 2.7542115449905396
MeanOS_RAW, 3.3644018173217773, 3.294198513031006
MeanOS_RAW, 2.25545871257782, 2.8935155868530273
MeanOS_RAW, 2.446583390235901, 2.9384995698928833
MeanOS_RAW, 3.6848978996276855, 3.640598773956299
MeanOS_RAW, 4.480178594589233, 4.252953052520752
MeanOS_RAW, 2.8566702604293823, 2.3301039934158325
MeanOS_RAW, 1.8557016849517822, 2.250056743621826
MeanOS_RAW, 4.7666404247283936, 4.697164297103882
MeanOS_RAW, 2.308050274848938, 2.6435353755950928
MeanOS_RAW, 4.335858106613159, 4.614123821258545
MeanOS_RAW, 2.0254982709884644, 2.27380108833313
MeanOS_RAW, 4.653222560882568, 4.332451343536377
MeanOS_RAW, 4.128526926040649, 4.072500944137573
MeanOS_RAW, 4.484290838241577, 4.182267189025879
MeanOS_RAW, 4.737957715988159, 4.64047646522522
MeanOS_RAW, 3.577821969985962, 3.81269907951355
MeanOS_RAW, 4.662229776382446, 4.385563135147095
MeanOS_RAW, 4.745020627975464, 4.184208631515503
MeanOS_RAW, 4.601229667663574, 4.639586925506592
MeanOS_RAW, 4.083179473876953, 3.9769771099090576
MeanOS_RAW, 3.5043091773986816, 3.121363878250122
MeanOS_RAW, 3.1441593170166016, 3.0237374305725098
MeanOS_RAW, 2.31619131565094, 2.387380599975586
MeanOS_RAW, 4.101949691772461, 3.915586233139038
MeanOS_RAW, 4.311664581298828, 3.8448567390441895
MeanOS_RAW, 2.839694619178772, 3.90293288230896
MeanOS_RAW, 3.4995503425598145, 4.04899787902832
MeanOS_RAW, 4.52854061126709, 3.8928465843200684
MeanOS_RAW, 4.054825305938721, 3.6939539909362793
MeanOS_RAW, 1.8756617307662964, 2.496264338493347
MeanOS_RAW, 4.337908983230591, 3.8423893451690674
MeanOS_RAW, 3.157682180404663, 3.5489580631256104
MeanOS_RAW, 2.564766049385071, 2.853788733482361
MeanOS_RAW, 1.2732205092906952, 1.6217848062515259
MeanOS_RAW, 1.6187599897384644, 1.9299734830856323
MeanOS_RAW, 2.805217146873474, 3.226665496826172
MeanOS_RAW, 3.5612213611602783, 3.9638142585754395
MeanOS_RAW, 3.407923460006714, 3.232935667037964
MeanOS_RAW, 2.2480239868164062, 2.5062708854675293
MeanOS_RAW, 2.7783725261688232, 2.5268813371658325
MeanOS_RAW, 4.105537414550781, 3.9950077533721924
MeanOS_RAW, 3.2808611392974854, 3.500849485397339
MeanOS_RAW, 4.740087985992432, 4.2916576862335205
MeanOS_RAW, 5.0, 4.835082054138184
MeanOS_RAW, 3.627708673477173, 3.90791654586792
MeanOS_RAW, 2.8414188623428345, 3.07599139213562
MeanOS_RAW, 2.3672244548797607, 2.478864550590515
MeanOS_RAW, 4.687426805496216, 4.001150131225586
MeanOS_RAW, 4.369251489639282, 4.359121799468994
MeanOS_RAW, 2.7040382623672485, 2.9921222925186157
MeanOS_RAW, 3.90446400642395, 3.3957912921905518
MeanOS_RAW, 2.4060800075531006, 2.1128673553466797
MeanOS_RAW, 2.41962468624115, 2.0921638011932373
MeanOS_RAW, 1.8733479976654053, 2.656168580055237
MeanOS_RAW, 2.570001482963562, 2.681024670600891
MeanOS_RAW, 3.9294486045837402, 4.250207424163818
MeanOS_RAW, 2.4289697408676147, 2.7043957710266113
MeanOS_RAW, 4.462151527404785, 4.430516719818115
MeanOS_RAW, 4.510642766952515, 4.219334602355957
MeanOS_RAW, 3.3556058406829834, 3.3780672550201416
MeanOS_RAW, 2.362995982170105, 2.7057477235794067
MeanOS_RAW, 2.8888485431671143, 2.6991831064224243
MeanOS_RAW, 3.7622885704040527, 4.113677024841309
MeanOS_RAW, 2.9851133823394775, 2.396199345588684
MeanOS_RAW, 4.291768550872803, 3.9916434288024902
MeanOS_RAW, 4.11885142326355, 3.770559787750244
MeanOS_RAW, 1.9381625056266785, 1.8663214445114136
MeanOS_RAW, 1.8784599900245667, 2.123711109161377
MeanOS_RAW, 3.5078341960906982, 3.565851926803589
MeanOS_RAW, 4.095030307769775, 3.543262481689453
MeanOS_RAW, 2.990262269973755, 3.6340441703796387
MeanOS_RAW, 2.4103434085845947, 2.450514078140259
MeanOS_RAW, 3.9873387813568115, 3.8464009761810303
MeanOS_RAW, 3.520542860031128, 3.932269811630249
MeanOS_RAW, 2.0097479820251465, 2.2017934322357178
MeanOS_RAW, 4.492862939834595, 4.115379333496094
MeanOS_RAW, 3.6827199459075928, 3.561194896697998
MeanOS_RAW, 3.809438705444336, 3.8400521278381348
MeanOS_RAW, 3.080583333969116, 3.123546600341797
MeanOS_RAW, 2.0518542528152466, 2.1623960733413696
MeanOS_RAW, 2.834179401397705, 2.2518519163131714
MeanOS_RAW, 4.748518228530884, 4.1798255443573
MeanOS_RAW, 4.265660047531128, 4.039471387863159
MeanOS_RAW, 3.1106462478637695, 4.0701844692230225
MeanOS_RAW, 4.3324737548828125, 3.479975461959839
MeanOS_RAW, 2.102269172668457, 2.160079002380371
MeanOS_RAW, 4.7005579471588135, 3.9712092876434326
MeanOS_RAW, 3.5585086345672607, 3.839254140853882
MeanOS_RAW, 4.277645826339722, 3.623427391052246
MeanOS_RAW, 2.0919013023376465, 3.758338212966919
MeanOS_RAW, 3.234224557876587, 2.3235762119293213
MeanOS_RAW, 3.013773202896118, 3.1608612537384033
MeanOS_RAW, 3.603095531463623, 3.160400867462158
MeanOS_RAW, 4.161400556564331, 4.225759267807007
MeanOS_RAW, 3.453683376312256, 3.529289960861206
MeanOS_RAW, 2.8842742443084717, 3.3251116275787354
MeanOS_RAW, 3.113553762435913, 3.5876715183258057
MeanOS_RAW, 3.9830570220947266, 3.661921977996826
MeanOS_RAW, 2.380202889442444, 2.67413866519928
MeanOS_RAW, 2.2749308347702026, 2.545262575149536
MeanOS_RAW, 1.2445333302021027, 2.0024573802948
MeanOS_RAW, 4.139572620391846, 4.457458734512329
MeanOS_RAW, 2.7758777141571045, 2.9160826206207275
MeanOS_RAW, 2.6131614446640015, 3.2100090980529785
MeanOS_RAW, 3.1518497467041016, 3.145686149597168
MeanOS_RAW, 2.719454288482666, 2.4313509464263916
MeanOS_RAW, 3.0339250564575195, 2.448442220687866
MeanOS_RAW, 4.021424055099487, 4.2377684116363525
MeanOS_RAW, 1.1725222915410995, 1.8620280623435974
MeanOS_RAW, 4.687498569488525, 4.351362228393555
MeanOS_RAW, 3.295473098754883, 3.3653690814971924
MeanOS_RAW, 2.5839691162109375, 2.5104570388793945
MeanOS_RAW, 2.651619553565979, 2.451250195503235
MeanOS_RAW, 2.2856606245040894, 2.3722786903381348
MeanOS_RAW, 1.771835446357727, 1.6664140224456787
MeanOS_RAW, 4.6637725830078125, 4.613446474075317
MeanOS_RAW, 3.9334423542022705, 4.112675666809082
MeanOS_RAW, 2.604417085647583, 2.3550833463668823
MeanOS_RAW, 2.100638270378113, 2.4263774156570435
MeanOS_RAW, 2.281529664993286, 1.9339409470558167
MeanOS_RAW, 3.3960766792297363, 3.602407455444336
MeanOS_RAW, 4.790603399276733, 4.61820912361145
MeanOS_RAW, 2.791377544403076, 2.9867286682128906
MeanOS_RAW, 4.351695537567139, 3.8460237979888916
MeanOS_RAW, 2.8703688383102417, 2.181623935699463
MeanOS_RAW, 3.416703939437866, 3.4136781692504883
MeanOS_RAW, 3.552023410797119, 3.844428539276123
MeanOS_RAW, 3.28364634513855, 3.3903653621673584
MeanOS_RAW, 2.464871406555176, 2.4259084463119507
MeanOS_RAW, 2.902508020401001, 3.5788629055023193
MeanOS_RAW, 4.292220592498779, 3.9792990684509277
MeanOS_RAW, 3.620461940765381, 3.5658862590789795
MeanOS_RAW, 3.0478343963623047, 2.810702085494995
MeanOS_RAW, 3.3879566192626953, 3.8165979385375977
MeanOS_RAW, 3.7803585529327393, 3.3493335247039795
MeanOS_RAW, 3.0632400512695312, 2.6234500408172607
MeanOS_RAW, 4.326305150985718, 4.191019296646118
MeanOS_RAW, 4.643184661865234, 4.293095350265503
MeanOS_RAW, 2.5910686254501343, 3.9618875980377197
MeanOS_RAW, 2.515650987625122, 2.32861590385437
MeanOS_RAW, 4.229366302490234, 3.979943037033081
MeanOS_RAW, 3.8336856365203857, 4.048370122909546
MeanOS_RAW, 5.0, 4.946697950363159
MeanOS_RAW, 4.192870855331421, 4.3919830322265625
MeanOS_RAW, 4.228636980056763, 4.172337055206299
MeanOS_RAW, 2.879494309425354, 3.1499810218811035
MeanOS_RAW, 4.609255313873291, 4.616594314575195
MeanOS_RAW, 4.709765195846558, 4.593244552612305
MeanOS_RAW, 4.084474086761475, 3.948059558868408
MeanOS_RAW, 4.3096184730529785, 4.034824848175049
MeanOS_RAW, 4.019482374191284, 4.157545566558838
MeanOS_RAW, 2.423034906387329, 3.5353786945343018
MeanOS_RAW, 3.2360522747039795, 3.962277889251709
MeanOS_RAW, 4.834494352340698, 4.6118550300598145
MeanOS_RAW, 4.411087512969971, 4.460959196090698
MeanOS_RAW, 4.757578611373901, 4.179300785064697
MeanOS_RAW, 4.857065439224243, 4.6909027099609375
MeanOS_RAW, 4.715902328491211, 4.198108434677124
MeanOS_RAW, 1.6257719993591309, 1.986554741859436
MeanOS_RAW, 1.9190691709518433, 2.5545796155929565
MeanOS_RAW, 4.246058225631714, 4.166135787963867
MeanOS_RAW, 4.162276029586792, 3.3820948600769043
MeanOS_RAW, 3.409693717956543, 2.1850665807724
MeanOS_RAW, 2.717102289199829, 3.501265048980713
MeanOS_RAW, 2.7588119506835938, 2.7882585525512695
MeanOS_RAW, 3.2001662254333496, 3.4267940521240234
MeanOS_RAW, 2.6181777715682983, 2.680236577987671
MeanOS_RAW, 2.2520668506622314, 2.4568593502044678
MeanOS_RAW, 3.074894905090332, 3.4022696018218994
MeanOS_RAW, 4.249530076980591, 4.137094497680664
MeanOS_RAW, 2.8944554328918457, 3.204969882965088
MeanOS_RAW, 3.277367353439331, 3.6471054553985596
MeanOS_RAW, 3.622624635696411, 3.546048402786255
MeanOS_RAW, 3.717313766479492, 4.0124242305755615
MeanOS_RAW, 2.0364359617233276, 1.8416013717651367
MeanOS_RAW, 4.437180519104004, 4.139888048171997
MeanOS_RAW, 3.1660139560699463, 3.3248400688171387
MeanOS_RAW, 4.524937391281128, 4.009760141372681
MeanOS_RAW, 4.2649147510528564, 3.6049575805664062
MeanOS_RAW, 3.8195176124572754, 4.112043380737305
MeanOS_RAW, 3.6100785732269287, 3.092322826385498
MeanOS_RAW, 2.4010473489761353, 1.8790881633758545
MeanOS_RAW, 4.462351322174072, 4.082091331481934
MeanOS_RAW, 2.0030417442321777, 1.8986570835113525
MeanOS_RAW, 4.410048484802246, 4.001773118972778
MeanOS_RAW, 4.060509204864502, 4.144498825073242
MeanOS_RAW, 2.8329886198043823, 3.1552164554595947
MeanOS_RAW, 4.071394920349121, 4.48288106918335
MeanOS_RAW, 2.80532169342041, 3.3681774139404297
MeanOS_RAW, 3.3202736377716064, 3.745788812637329
MeanOS_RAW, 4.165209054946899, 3.772322416305542
MeanOS_RAW, 1.7735154032707214, 1.9306507110595703
MeanOS_RAW, 2.6250736713409424, 2.782248377799988
MeanOS_RAW, 4.196352481842041, 3.9318885803222656
MeanOS_RAW, 3.0101497173309326, 3.502840518951416
MeanOS_RAW, 4.189485788345337, 3.720966339111328
MeanOS_RAW, 4.878509998321533, 4.386460542678833
MeanOS_RAW, 3.4489850997924805, 3.4660212993621826
MeanOS_RAW, 3.5558040142059326, 3.836381673812866
MeanOS_RAW, 3.417558431625366, 3.418461799621582
MeanOS_RAW, 1.8180182576179504, 2.5275882482528687
MeanOS_RAW, 5.0, 4.883924961090088
MeanOS_RAW, 2.5015296936035156, 2.7011709213256836
MeanOS_RAW, 2.4498579502105713, 2.5758241415023804
MeanOS_RAW, 4.74045991897583, 3.8646841049194336
MeanOS_RAW, 4.742903470993042, 4.373335361480713
MeanOS_RAW, 2.3856194019317627, 3.33876633644104
MeanOS_RAW, 3.807013750076294, 3.7231671810150146
MeanOS_RAW, 2.693416714668274, 2.5450745820999146
MeanOS_RAW, 4.364305257797241, 4.243272066116333
MeanOS_RAW, 3.4763834476470947, 4.348171949386597
MeanOS_RAW, 2.3864634037017822, 2.7904218435287476
MeanOS_RAW, 3.2165887355804443, 2.58208692073822
MeanOS_RAW, 3.5670416355133057, 3.491008758544922
MeanOS_RAW, 1.497285157442093, 1.8537870645523071
MeanOS_RAW, 3.8670220375061035, 3.6117103099823
MeanOS_RAW, 3.364635467529297, 2.8896079063415527
MeanOS_RAW, 2.6463074684143066, 2.4944844245910645
MeanOS_RAW, 3.6798462867736816, 3.94520902633667
MeanOS_RAW, 1.6593668460845947, 2.1879934072494507
