Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29, OMOS30, OMOS31, OMOS32, OMOS33, OMOS34, OMOS35, OMOS36, OMOS37, OMOS38, OMOS39, OMOS40, OMOS41, OMOS42, OMOS43, OMOS44, OMOS45, OMOS46, OMOS47, OMOS48, OMOS49, OMOS50, OMOS51, OMOS52, OMOS53, OMOS54, OMOS55, OMOS56, OMOS57, OMOS58, OMOS59
Oboe_piano_1_Elastique_26.6737_per.wav, 26.6737, 2.087581723875723, 2.087581753730774, 3.117595672607422, 2.9017947912216187, 2.796731114387512, 3.178802490234375, 2.9433826208114624, 2.538675308227539, 2.568894147872925, 2.557764410972595, 2.9228519201278687, 2.869020462036133, 2.879072666168213, 2.6710400581359863, 2.5174697637557983, 2.752821445465088, 2.5578421354293823, 2.5594639778137207, 2.6046483516693115, 2.5687462091445923, 2.6742405891418457, 2.506493091583252, 2.385889410972595, 2.69917368888855, 2.4282143115997314, 2.62347674369812, 2.458605647087097, 2.284569501876831, 2.43875515460968, 2.6499637365341187, 2.4963585138320923, 2.7652591466903687, 2.396523952484131, 2.4566017389297485, 2.5477893352508545, 2.397022843360901, 2.3372528553009033, 2.486992359161377, 2.2434005737304688, 2.4900392293930054, 2.4572088718414307, 2.1494699716567993, 2.2269084453582764, 2.3584057092666626, 2.480546236038208, 2.1861923933029175, 2.536094069480896, 2.4186747074127197, 2.3177112340927124, 2.4845274686813354, 2.451864719390869, 2.4019107818603516, 2.1774078607559204, 2.3613990545272827, 2.4498677253723145, 2.5360137224197388, 2.3092938661575317, 2.2048527002334595, 2.3840198516845703, 2.4947245121002197, 2.4371148347854614, 2.3639732599258423, 
Triangle_02_FuzzyTSM_63.3977_per.wav, 63.3977, 3.1948709786444622, 3.194870948791504, 3.9992597103118896, 3.9131104946136475, 3.940760850906372, 3.9312350749969482, 3.6867589950561523, 3.9852874279022217, 3.613457679748535, 3.9716668128967285, 3.8349428176879883, 3.7285585403442383, 3.7859747409820557, 3.6580610275268555, 3.6958489418029785, 3.766305685043335, 3.993138551712036, 3.6676084995269775, 3.6950395107269287, 3.903841018676758, 3.826616048812866, 3.8085122108459473, 3.8839287757873535, 3.729335069656372, 3.8390796184539795, 4.154782772064209, 3.900970458984375, 3.8521225452423096, 3.9806299209594727, 3.9192869663238525, 3.719419240951538, 3.9116179943084717, 3.904726505279541, 3.823129177093506, 3.8949012756347656, 3.6853935718536377, 4.180220365524292, 4.171141862869263, 4.09935998916626, 4.117459058761597, 3.95828914642334, 3.913889169692993, 3.9473085403442383, 3.9485597610473633, 4.02529764175415, 4.058033466339111, 4.184757947921753, 4.103443145751953, 3.944523811340332, 4.242029190063477, 4.243758678436279, 4.160158395767212, 4.129915475845337, 4.304566860198975, 4.084402799606323, 3.896946668624878, 4.106175661087036, 3.9966139793395996, 4.287902116775513, 3.9564216136932373, 4.049722671508789, 4.129730463027954, 
Female_2_NMFTSM_47.14_per.wav, 47.14, 1.3717376644874952, 1.3717376589775085, 3.158371925354004, 2.8962795734405518, 2.4074326753616333, 2.6855905055999756, 2.468698501586914, 2.2907480001449585, 2.3561153411865234, 2.2381303310394287, 2.2430622577667236, 2.187990427017212, 2.166017532348633, 2.109330415725708, 2.1018261909484863, 2.208012819290161, 2.1887952089309692, 2.157362937927246, 2.2265286445617676, 2.195566415786743, 2.2297147512435913, 2.2773375511169434, 2.163221597671509, 2.3169013261795044, 2.16913902759552, 2.3311023712158203, 2.302720546722412, 2.2167508602142334, 2.240442633628845, 2.187313437461853, 2.333471655845642, 2.252042531967163, 2.1598060131073, 2.2756054401397705, 2.202088236808777, 2.1381648778915405, 2.3010412454605103, 2.220087766647339, 2.135078191757202, 2.2162164449691772, 2.239164352416992, 2.1412354707717896, 2.175381064414978, 2.1628079414367676, 2.1152268648147583, 2.0656380653381348, 2.137863039970398, 2.147165536880493, 2.1309549808502197, 2.166724920272827, 2.253692626953125, 2.133004665374756, 2.1414588689804077, 2.128027081489563, 2.1892507076263428, 2.112015962600708, 1.9751147031784058, 2.215240955352783, 2.1918567419052124, 2.140257954597473, 2.198839545249939, 2.083516478538513, 
Saxophones_6_NMFTSM_75.32_per.wav, 75.32, 2.4524701808160274, 2.4524701833724976, 3.6077537536621094, 3.6088905334472656, 3.3651065826416016, 3.6655426025390625, 3.7367100715637207, 3.3101139068603516, 3.528879165649414, 3.451998233795166, 3.5313055515289307, 3.2781527042388916, 3.460449457168579, 3.1794989109039307, 3.0881011486053467, 3.258335590362549, 3.2721269130706787, 3.1991801261901855, 3.166253089904785, 3.2323925495147705, 3.3358025550842285, 3.157519578933716, 2.9784752130508423, 3.323491334915161, 3.2016704082489014, 3.3090884685516357, 3.3181400299072266, 3.146188497543335, 3.3004438877105713, 3.3042452335357666, 3.292044162750244, 3.487016439437866, 3.3001129627227783, 3.3006720542907715, 3.3817949295043945, 3.296717882156372, 3.0835397243499756, 3.291506052017212, 3.153193712234497, 3.432257652282715, 3.0883023738861084, 3.211013078689575, 3.193525552749634, 3.096437692642212, 3.187612533569336, 2.971770167350769, 3.264492988586426, 3.260035753250122, 3.1546857357025146, 3.117546558380127, 3.353254556655884, 3.350661516189575, 3.178236961364746, 3.1539409160614014, 3.205687999725342, 3.0833559036254883, 3.104434013366699, 3.2590513229370117, 3.2105860710144043, 3.4362242221832275, 3.2058234214782715, 3.1550724506378174, 
Saxophones_6_NMFTSM_104.3_per.wav, 104.3, 4.27709710082078, 4.27709698677063, 3.626506805419922, 3.635241985321045, 3.6325016021728516, 3.9013328552246094, 3.8450891971588135, 3.763495683670044, 3.761992931365967, 3.573117733001709, 3.6209025382995605, 3.5432212352752686, 3.5653200149536133, 3.420177698135376, 3.478956460952759, 3.463411569595337, 3.5492217540740967, 3.6747887134552, 3.4924731254577637, 3.615507125854492, 3.594226837158203, 3.4411041736602783, 3.491490125656128, 3.5276854038238525, 3.4279074668884277, 3.469627857208252, 3.630756139755249, 3.3730249404907227, 3.498936891555786, 3.548427104949951, 3.5412635803222656, 3.5871634483337402, 3.4592392444610596, 3.5260531902313232, 3.64725661277771, 3.4537811279296875, 3.60197114944458, 3.658795118331909, 3.458059310913086, 3.5229578018188477, 3.4964170455932617, 3.395693778991699, 3.5375101566314697, 3.6322474479675293, 3.5229382514953613, 3.238363265991211, 3.5303127765655518, 3.5374467372894287, 3.330604076385498, 3.459017753601074, 3.554044723510742, 3.570600748062134, 3.376271963119507, 3.3501179218292236, 3.4803333282470703, 3.373386859893799, 3.512101888656616, 3.3353471755981445, 3.6519479751586914, 3.6653122901916504, 3.4665896892547607, 3.387072801589966, 
Male_22_FuzzyTSM_23.7934_per.wav, 23.7934, 1.1652364417191956, 1.1652364432811737, 3.0038790702819824, 2.8620558977127075, 2.54844331741333, 2.531580686569214, 2.263421416282654, 2.1110637187957764, 1.972895324230194, 2.0828006267547607, 1.9543644189834595, 1.965318739414215, 2.070375442504883, 1.9388445615768433, 1.8200874328613281, 2.053929567337036, 1.8841686844825745, 1.865698516368866, 1.907047688961029, 1.8741987943649292, 1.8248327374458313, 1.8739435076713562, 1.688885748386383, 1.8983264565467834, 1.8509492874145508, 1.7764269709587097, 1.839420199394226, 1.709568440914154, 1.8254479765892029, 1.7712703943252563, 1.7437578439712524, 1.7641292810440063, 1.727615773677826, 1.7731353640556335, 1.7813653349876404, 1.7546948194503784, 1.7107331156730652, 1.681243360042572, 1.7068415880203247, 1.703993320465088, 1.7338708639144897, 1.619434893131256, 1.6431793570518494, 1.7055405974388123, 1.7680286169052124, 1.5946070551872253, 1.6799622178077698, 1.7377960085868835, 1.6849128007888794, 1.7051216959953308, 1.7285227179527283, 1.631370723247528, 1.5446239709854126, 1.645589530467987, 1.6886931657791138, 1.6201608180999756, 1.5638536214828491, 1.627040445804596, 1.616822898387909, 1.5660676956176758, 1.5981475114822388, 1.5391714572906494, 
Male_22_Elastique_69.8185_per.wav, 69.8185, 3.2523015716692427, 3.2523014545440674, 3.270627498626709, 3.161451816558838, 2.9413211345672607, 3.22940993309021, 3.080549478530884, 2.7208433151245117, 2.751865267753601, 2.7659053802490234, 2.6635786294937134, 2.781213402748108, 2.701851010322571, 2.7311514616012573, 2.5758438110351562, 2.657193183898926, 2.6024510860443115, 2.696937918663025, 2.6172423362731934, 2.767561674118042, 2.5762555599212646, 2.6515960693359375, 2.499301314353943, 2.7460767030715942, 2.714943051338196, 2.5628541707992554, 2.939961791038513, 2.782426118850708, 2.7232342958450317, 2.9000439643859863, 2.8007336854934692, 2.92441463470459, 2.5501328706741333, 2.7501500844955444, 2.9422826766967773, 2.6784071922302246, 2.7643784284591675, 2.6438839435577393, 2.525443434715271, 2.764252781867981, 2.671008825302124, 2.710156798362732, 2.5724939107894897, 2.7374942302703857, 2.599238872528076, 2.267720937728882, 2.738695740699768, 2.535934805870056, 2.4664316177368164, 2.521203875541687, 2.666482090950012, 2.695978879928589, 2.460819363594055, 2.592612862586975, 2.4828433990478516, 2.4628535509109497, 2.440822124481201, 2.5648193359375, 2.659266233444214, 2.542614221572876, 2.490761876106262, 2.4340983629226685, 
Triangle_02_FuzzyTSM_119.823_per.wav, 119.823, 4.340699480531416, 4.3406994342803955, 3.4639527797698975, 3.7050554752349854, 3.8538241386413574, 3.923448324203491, 3.896069288253784, 4.207736968994141, 3.8903234004974365, 4.312400579452515, 4.1008477210998535, 3.9458231925964355, 4.007681131362915, 4.018903970718384, 4.205608367919922, 4.192815065383911, 4.232423305511475, 4.149996757507324, 4.057097673416138, 4.191027879714966, 4.235752582550049, 4.195680856704712, 4.1602935791015625, 4.0665929317474365, 4.077860593795776, 4.307880163192749, 4.185376167297363, 4.128188610076904, 4.226247787475586, 4.171061277389526, 3.996899366378784, 4.0835535526275635, 4.027881383895874, 4.014734745025635, 3.9596142768859863, 3.9413769245147705, 4.17839503288269, 4.1438939571380615, 4.156443357467651, 4.1864142417907715, 4.0777740478515625, 4.146684408187866, 4.0855138301849365, 4.154400587081909, 4.212581157684326, 4.164665699005127, 4.240376949310303, 4.213950157165527, 4.11647629737854, 4.178837537765503, 4.1668431758880615, 4.14973521232605, 4.31852126121521, 4.246411323547363, 4.06905460357666, 4.017625331878662, 4.185140132904053, 4.02474308013916, 4.287489175796509, 4.1042468547821045, 4.228518486022949, 4.132646322250366, 
Child_4_Elastique_30.6928_per.wav, 30.6928, 1.5744683782000708, 1.5744683742523193, 3.80951189994812, 3.4741790294647217, 3.31829833984375, 3.3684821128845215, 3.167503595352173, 3.1591570377349854, 3.001495599746704, 3.0964574813842773, 3.0104944705963135, 3.0490119457244873, 2.991795778274536, 2.7911739349365234, 2.7267831563949585, 2.810034155845642, 2.754684090614319, 2.8346067667007446, 2.6292299032211304, 2.7882379293441772, 2.7270370721817017, 2.872620105743408, 2.5246422290802, 2.689074993133545, 2.639367938041687, 2.7314521074295044, 2.5124599933624268, 2.4365696907043457, 2.59558641910553, 2.6197738647460938, 2.4764236211776733, 2.599011778831482, 2.380662202835083, 2.340585470199585, 2.505844831466675, 2.5167168378829956, 2.536767840385437, 2.354560613632202, 2.289126992225647, 2.4406899213790894, 2.4028855562210083, 2.361487627029419, 2.249483823776245, 2.31830632686615, 2.23388135433197, 2.057241439819336, 2.360391616821289, 2.2536983489990234, 2.1638004779815674, 2.2465087175369263, 2.26245379447937, 2.202918291091919, 2.019739270210266, 2.01926851272583, 2.0413492918014526, 2.052815079689026, 2.138568639755249, 2.1816580295562744, 2.1752970218658447, 2.1251380443573, 2.0965189933776855, 1.9855534434318542, 
Oboe_piano_1_NMFTSM_95.51_per.wav, 95.51, 2.3643785593942312, 2.364378571510315, 3.766254186630249, 4.0086400508880615, 3.8979296684265137, 4.242906093597412, 3.996901750564575, 4.12183690071106, 3.842646837234497, 3.84097957611084, 3.955564498901367, 3.9064908027648926, 3.816627025604248, 3.8241143226623535, 3.7219109535217285, 3.5545871257781982, 3.7899727821350098, 3.8161866664886475, 3.8727753162384033, 3.816286087036133, 4.019554615020752, 3.663114070892334, 3.5579042434692383, 3.807373523712158, 3.6859917640686035, 3.8160552978515625, 3.739802598953247, 3.5729565620422363, 3.5958290100097656, 3.7294106483459473, 3.594744920730591, 3.8392510414123535, 3.498430013656616, 3.628145456314087, 3.6506123542785645, 3.341524600982666, 3.3639848232269287, 3.4214587211608887, 3.321829080581665, 3.5455269813537598, 3.2575604915618896, 3.093522071838379, 3.4399542808532715, 3.3427278995513916, 3.515009641647339, 3.148826837539673, 3.690861225128174, 3.5894792079925537, 3.5240800380706787, 3.5226194858551025, 3.34541916847229, 3.625275135040283, 3.3456125259399414, 3.253282308578491, 3.444183111190796, 3.2860076427459717, 3.331831216812134, 3.2321619987487793, 3.462440252304077, 3.314117431640625, 3.3184564113616943, 3.121464967727661, 
Mexican_Flute_02_FuzzyTSM_38.3443_per.wav, 38.3443, 2.833908291661107, 2.8339083194732666, 3.5525004863739014, 3.575218439102173, 3.819471836090088, 3.7552525997161865, 3.7236335277557373, 3.5474212169647217, 3.4660606384277344, 3.4803171157836914, 3.3403615951538086, 3.5034265518188477, 3.5369417667388916, 3.395937442779541, 3.2747652530670166, 3.295105218887329, 3.4132473468780518, 3.159350633621216, 3.4113714694976807, 3.377643585205078, 3.4758801460266113, 3.39385986328125, 3.1934151649475098, 3.2739603519439697, 3.2821784019470215, 3.376884698867798, 3.513589859008789, 3.182133913040161, 3.3902335166931152, 3.623920202255249, 3.3727481365203857, 3.515693426132202, 3.1949288845062256, 3.399808406829834, 3.373504877090454, 3.312272787094116, 3.5736711025238037, 3.4397146701812744, 3.312682628631592, 3.3320086002349854, 3.481098175048828, 3.2356138229370117, 3.3287484645843506, 3.4636623859405518, 3.242169141769409, 3.15454363822937, 3.4670848846435547, 3.2786307334899902, 3.2945899963378906, 3.5228121280670166, 3.52567982673645, 3.3845529556274414, 3.283644437789917, 3.2196545600891113, 3.2865941524505615, 3.280015468597412, 3.111907958984375, 3.218914747238159, 3.296401262283325, 3.217257022857666, 3.266814708709717, 3.1593964099884033, 
