Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29, OMOS30, OMOS31, OMOS32, OMOS33, OMOS34, OMOS35, OMOS36, OMOS37, OMOS38, OMOS39, OMOS40, OMOS41, OMOS42, OMOS43, OMOS44, OMOS45, OMOS46, OMOS47, OMOS48, OMOS49, OMOS50, OMOS51, OMOS52, OMOS53, OMOS54, OMOS55, OMOS56, OMOS57, OMOS58, OMOS59
Voice_and_Piano_4_PV_IPL_65.24_per.wav, 65.24, 3.3278344141768166, 3.327834367752075, 2.517249584197998, 2.68367075920105, 2.66543447971344, 2.8449296951293945, 3.0133044719696045, 2.79508638381958, 2.8319655656814575, 3.0985822677612305, 3.0223228931427, 3.129873752593994, 3.295689344406128, 3.441039800643921, 3.023897647857666, 3.4442973136901855, 3.1007936000823975, 3.180180311203003, 3.302217721939087, 3.1106796264648438, 3.180696725845337, 3.1883912086486816, 2.911300539970398, 3.3405115604400635, 3.2579808235168457, 3.202127695083618, 3.436140298843384, 3.2486729621887207, 3.4077656269073486, 3.207611083984375, 3.04754638671875, 3.5523617267608643, 3.0490028858184814, 3.2677955627441406, 3.2245094776153564, 3.204158067703247, 3.2949111461639404, 3.338869333267212, 3.2818503379821777, 2.9761258363723755, 3.3823797702789307, 3.155369758605957, 3.4301650524139404, 3.078256607055664, 3.3370726108551025, 2.7819570302963257, 3.3462071418762207, 3.0967977046966553, 3.088449239730835, 3.3113110065460205, 3.118695020675659, 3.1565215587615967, 2.7767534255981445, 3.1423373222351074, 2.9999122619628906, 3.3234481811523438, 3.044759511947632, 3.059868574142456, 3.395368814468384, 3.0476765632629395, 3.2479963302612305, 3.2352497577667236, 
Piano_Turkish_PV_IPL_65.24_per.wav, 65.24, 4.075013069934564, 4.075013160705566, 3.3375043869018555, 3.3572943210601807, 3.0399937629699707, 3.5907950401306152, 3.580596446990967, 3.2374894618988037, 3.3759353160858154, 3.281217575073242, 3.5552971363067627, 3.331010103225708, 3.6352486610412598, 3.5304369926452637, 3.5377206802368164, 3.5493128299713135, 3.4959816932678223, 3.2332217693328857, 3.432774066925049, 3.3411219120025635, 3.7529244422912598, 3.4680261611938477, 3.219339370727539, 3.4328811168670654, 3.2175021171569824, 3.773221492767334, 3.640599250793457, 3.731837034225464, 3.5083582401275635, 3.478602170944214, 3.3246822357177734, 3.8048295974731445, 3.490173816680908, 3.3626039028167725, 3.5864391326904297, 3.5921366214752197, 3.701591730117798, 3.521545171737671, 3.7763895988464355, 3.6460371017456055, 3.4432551860809326, 3.5246939659118652, 3.665179967880249, 3.4901514053344727, 3.6694915294647217, 3.2924039363861084, 4.0502028465271, 3.7429850101470947, 3.5403151512145996, 3.8862297534942627, 3.6518096923828125, 3.823688268661499, 3.4802043437957764, 3.7173233032226562, 3.7182559967041016, 3.30324387550354, 3.686432361602783, 3.8904013633728027, 3.8795006275177, 3.6840386390686035, 3.420799493789673, 3.5151922702789307, 
Male_2_PV_99.61_per.wav, 99.61, 4.889766307499221, 4.889766216278076, 3.2242484092712402, 3.5846755504608154, 3.5946755409240723, 3.8534317016601562, 3.8904030323028564, 3.750981569290161, 3.6536664962768555, 3.9199938774108887, 3.8280203342437744, 3.716493844985962, 3.7902257442474365, 3.6649374961853027, 3.8468146324157715, 3.8220558166503906, 3.9167304039001465, 4.001370429992676, 3.833512783050537, 3.8542556762695312, 4.058547735214233, 3.9003310203552246, 3.7788567543029785, 3.891254425048828, 3.9310696125030518, 3.903892755508423, 4.026750326156616, 3.8482697010040283, 4.036528587341309, 4.093749761581421, 3.8785593509674072, 3.9408881664276123, 3.869419813156128, 4.0336902141571045, 4.035875558853149, 3.945467233657837, 4.089132070541382, 4.039482593536377, 4.064083576202393, 4.104090213775635, 4.045663833618164, 4.101770877838135, 4.132205963134766, 4.210277080535889, 4.0855183601379395, 3.9947497844696045, 4.205289840698242, 4.216023206710815, 4.164019823074341, 4.0931127071380615, 4.1661412715911865, 4.198306083679199, 4.144118309020996, 4.215245008468628, 4.113012075424194, 4.165191650390625, 4.244953155517578, 4.208057403564453, 4.279405355453491, 4.200483560562134, 4.331585884094238, 4.149122476577759, 
Female_opera_PV_138.1_per.wav, 138.1, 3.631233766312841, 3.6312336921691895, 3.611360549926758, 4.008955955505371, 4.072708606719971, 4.3838441371917725, 4.3434741497039795, 4.274846792221069, 4.229131460189819, 4.296147108078003, 4.270845651626587, 4.225200176239014, 4.205193519592285, 4.16662073135376, 4.026944398880005, 4.188427209854126, 4.132748126983643, 4.160745620727539, 4.1336493492126465, 3.9269261360168457, 4.08771276473999, 4.089576721191406, 4.068731069564819, 3.9408576488494873, 4.1266772747039795, 4.144725322723389, 3.9134891033172607, 3.7792699337005615, 4.050634384155273, 4.002715110778809, 4.036620855331421, 4.041201829910278, 3.9106645584106445, 3.873836040496826, 4.110597133636475, 3.712144613265991, 4.112613677978516, 3.9675650596618652, 3.954671859741211, 3.9569778442382812, 4.025144100189209, 3.9287490844726562, 3.9130055904388428, 3.875267267227173, 4.064941883087158, 3.526839017868042, 3.948653221130371, 3.8939321041107178, 3.8379857540130615, 3.7926619052886963, 3.9719581604003906, 3.8605048656463623, 4.01274561882019, 3.965550184249878, 3.833787202835083, 3.8511440753936768, 4.010868072509766, 3.9617629051208496, 4.082314491271973, 4.027448892593384, 3.8822171688079834, 3.9405341148376465, 
Woodwinds_3_PV_44.27_per.wav, 44.27, 4.140430629528142, 4.140430688858032, 3.1000216007232666, 2.942613959312439, 2.8071842193603516, 3.0070858001708984, 3.1831939220428467, 3.017026424407959, 2.8397399187088013, 3.126615285873413, 3.265191078186035, 3.1063225269317627, 3.2540693283081055, 3.33223295211792, 3.355081796646118, 3.3714447021484375, 3.474985122680664, 3.3875393867492676, 3.6571669578552246, 3.6321768760681152, 3.696071147918701, 3.4887804985046387, 3.2528038024902344, 3.6144471168518066, 3.3085687160491943, 3.630186080932617, 3.6650314331054688, 3.4744327068328857, 3.437396287918091, 3.5334012508392334, 3.292363166809082, 3.619631290435791, 3.5388481616973877, 3.425114393234253, 3.7020392417907715, 3.5847272872924805, 3.564589500427246, 3.6042838096618652, 3.3669183254241943, 3.4802017211914062, 3.338717460632324, 3.4190762042999268, 3.436213970184326, 3.5400760173797607, 3.678541898727417, 3.1461057662963867, 3.3123831748962402, 3.3802073001861572, 3.2397661209106445, 3.4111499786376953, 3.4106638431549072, 3.5328080654144287, 3.2767908573150635, 3.110623359680176, 3.429584503173828, 3.6101560592651367, 3.3533248901367188, 3.3318095207214355, 3.3877902030944824, 3.423546075820923, 3.4156715869903564, 3.4761993885040283, 
Male_2_FESOLA_138.1_per.wav, 138.1, 3.573707666905509, 3.5737075805664062, 3.137216329574585, 3.597914695739746, 3.6223983764648438, 3.877627372741699, 3.856527328491211, 3.73921799659729, 3.7187674045562744, 3.630221128463745, 3.680811882019043, 3.8069992065429688, 3.759338855743408, 3.858060836791992, 3.7152156829833984, 3.7439968585968018, 3.8887879848480225, 3.9013783931732178, 3.764904260635376, 3.9389607906341553, 3.836759090423584, 3.702298402786255, 3.7173526287078857, 3.9282796382904053, 3.853344440460205, 3.949369430541992, 3.9421207904815674, 3.854595422744751, 3.901538610458374, 3.9372310638427734, 3.824737310409546, 3.958057403564453, 3.9975175857543945, 3.94271183013916, 3.8934218883514404, 3.943504571914673, 3.918509006500244, 3.9697322845458984, 4.021643877029419, 3.901104211807251, 4.042464017868042, 4.030992269515991, 3.9941718578338623, 3.9993507862091064, 4.034842252731323, 3.836017370223999, 4.036194562911987, 4.044837474822998, 4.05980920791626, 4.056445837020874, 4.181646823883057, 4.172039270401001, 4.07574200630188, 4.110692977905273, 4.07927393913269, 4.104867219924927, 3.972276449203491, 4.023656606674194, 4.147059440612793, 4.114455938339233, 4.216334104537964, 4.041114807128906, 
Male_18_HPTSM_38.38_per.wav, 38.38, 1.6153675739832416, 1.615367591381073, 3.2219340801239014, 2.993762969970703, 2.609151244163513, 2.7166988849639893, 2.1964528560638428, 2.216314435005188, 1.9461161494255066, 1.9558287262916565, 1.9585756063461304, 1.9995610117912292, 1.888330101966858, 1.7706952691078186, 1.8128796219825745, 1.9479849338531494, 1.8901429176330566, 1.9306593537330627, 1.857363998889923, 1.9468142986297607, 1.8752822875976562, 1.831262230873108, 1.7639215588569641, 1.9191546440124512, 1.854435920715332, 1.8490990996360779, 1.9531299471855164, 1.8233301043510437, 1.9101611971855164, 1.9159020781517029, 1.9353231191635132, 1.9128451943397522, 1.7335981726646423, 2.028311252593994, 1.9422902464866638, 1.9428004026412964, 1.8576979041099548, 1.9412060379981995, 1.845166027545929, 1.857708752155304, 1.9016438722610474, 1.8240627646446228, 1.829014241695404, 1.9056172966957092, 1.9953494668006897, 1.800593614578247, 1.9476138949394226, 1.9270502924919128, 1.9736068844795227, 1.9036216139793396, 1.9712634086608887, 1.9169882535934448, 1.859492838382721, 1.9843095541000366, 1.90266352891922, 1.8427693843841553, 1.7902035117149353, 1.8987874388694763, 1.9411396384239197, 1.897475004196167, 1.9010109901428223, 1.8685396313667297, 
Solo_flute_1_HPTSM_166.7_per.wav, 166.7, 3.88995096527695, 3.88995099067688, 3.7597098350524902, 4.110154867172241, 4.177293539047241, 4.4333367347717285, 4.415293455123901, 4.422400236129761, 4.36507248878479, 4.343984365463257, 4.4067604541778564, 4.387488842010498, 4.351060152053833, 4.280085563659668, 4.219845294952393, 4.405214071273804, 4.21078634262085, 4.229506254196167, 4.296319246292114, 4.265489101409912, 4.3517091274261475, 4.337907075881958, 4.193660497665405, 4.288246393203735, 4.341836214065552, 4.353750467300415, 4.3988118171691895, 4.228569269180298, 4.266897678375244, 4.3210790157318115, 4.159430027008057, 4.403783559799194, 4.303666353225708, 4.3424553871154785, 4.292531490325928, 4.289254426956177, 4.300845146179199, 4.323755741119385, 4.339945554733276, 4.430481433868408, 4.433959484100342, 4.327761650085449, 4.360745668411255, 4.393940687179565, 4.522017478942871, 4.410192251205444, 4.48436427116394, 4.536875247955322, 4.450515270233154, 4.484621286392212, 4.483934640884399, 4.475332736968994, 4.426524639129639, 4.445420503616333, 4.381848335266113, 4.467212438583374, 4.392437219619751, 4.320549249649048, 4.507356882095337, 4.494243860244751, 4.447048664093018, 4.457309007644653, 
Female_6_WSOLA_192.4_per.wav, 192.4, 3.7498646691428132, 3.7498645782470703, 3.2140185832977295, 3.7559168338775635, 3.707460641860962, 3.963793992996216, 4.02523398399353, 4.056353807449341, 3.8433873653411865, 4.00957179069519, 3.925743579864502, 3.917435884475708, 3.9735119342803955, 3.74005389213562, 3.730353832244873, 3.8914334774017334, 3.8007700443267822, 3.7891008853912354, 3.796971321105957, 3.796842575073242, 3.8535678386688232, 3.7581005096435547, 3.7453930377960205, 3.8430960178375244, 3.8472015857696533, 3.8561208248138428, 3.9187264442443848, 3.854462146759033, 3.9760162830352783, 3.9147608280181885, 3.7682390213012695, 3.8903090953826904, 3.7685461044311523, 3.8557190895080566, 3.8115055561065674, 3.8665478229522705, 3.732372999191284, 3.82077956199646, 3.888667106628418, 3.970140218734741, 3.9019670486450195, 3.8608157634735107, 3.851757287979126, 3.8753979206085205, 3.907439947128296, 3.755122184753418, 3.8281033039093018, 3.8862433433532715, 3.764202833175659, 3.8572163581848145, 3.8831558227539062, 3.8385353088378906, 3.8898892402648926, 3.8434648513793945, 3.883556604385376, 3.7605648040771484, 3.7437679767608643, 3.8622403144836426, 3.913224697113037, 3.858529806137085, 3.8311281204223633, 3.7724709510803223, 
Vaccum_cleaner_2_HPTSM_65.24_per.wav, 65.24, 3.600677006502786, 3.600677013397217, 3.231673240661621, 3.292827844619751, 3.1409518718719482, 3.620404005050659, 3.6942973136901855, 3.7599549293518066, 3.6894307136535645, 3.8173575401306152, 4.05700159072876, 3.6957268714904785, 4.116316556930542, 3.670217752456665, 3.7535288333892822, 3.97764253616333, 4.043864727020264, 3.8203654289245605, 3.932446002960205, 3.8676562309265137, 4.099874019622803, 3.9128987789154053, 4.020918846130371, 3.9947502613067627, 3.892321825027466, 3.9895074367523193, 3.9797632694244385, 4.10631251335144, 3.9487597942352295, 4.009249210357666, 3.958064079284668, 4.110545635223389, 3.9848039150238037, 3.9606945514678955, 4.10403037071228, 4.106687545776367, 4.099772214889526, 4.090503454208374, 3.9189677238464355, 4.150075674057007, 3.955796480178833, 3.9795351028442383, 3.9870846271514893, 4.02826714515686, 4.181648254394531, 3.969015598297119, 4.185118675231934, 4.140004634857178, 3.8907651901245117, 4.163312196731567, 4.233940362930298, 4.062804460525513, 4.0059614181518555, 4.104944705963135, 4.100593566894531, 3.9632163047790527, 3.9538285732269287, 4.1950459480285645, 4.228315353393555, 4.176612854003906, 4.1025941371917725, 3.992905855178833, 
Female_5_PV_99.61_per.wav, 99.61, 4.76721756138747, 4.767217636108398, 3.3263466358184814, 3.5395641326904297, 3.677929639816284, 4.052910327911377, 4.061563491821289, 4.110767364501953, 3.9169254302978516, 3.91664981842041, 4.047490119934082, 4.0131611824035645, 3.988483428955078, 4.080894708633423, 4.068817615509033, 3.9496073722839355, 4.09750771522522, 3.98095440864563, 4.0018157958984375, 4.091063737869263, 4.141795635223389, 4.042796611785889, 4.030031681060791, 3.963615655899048, 4.121472358703613, 4.030725955963135, 4.144504547119141, 4.028223991394043, 4.139932632446289, 4.117321968078613, 4.004342317581177, 4.207273006439209, 4.034719467163086, 4.098997116088867, 3.9845879077911377, 3.941633462905884, 4.129269599914551, 4.054786682128906, 4.086378812789917, 4.193007469177246, 4.0736634731292725, 4.102943420410156, 4.108632564544678, 4.107010364532471, 4.168717622756958, 4.039336919784546, 4.389563322067261, 4.280243396759033, 4.10001802444458, 4.268878221511841, 4.253364562988281, 4.360504865646362, 4.205525875091553, 4.362703561782837, 4.254318952560425, 4.244488000869751, 4.252265214920044, 4.26695704460144, 4.448637008666992, 4.418818473815918, 4.429844856262207, 4.304668664932251, 
