Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29
Oboe_piano_1_Elastique_26.6737_per.wav, 26.6737, 2.087581723875723, 2.087581753730774, 2.438337564468384, 3.1107351779937744, 3.1472127437591553, 3.272016763687134, 2.775527596473694, 3.567326784133911, 3.315000057220459, 3.44435977935791, 3.199816942214966, 3.6911051273345947, 3.0470423698425293, 3.8046693801879883, 3.7482075691223145, 3.4071433544158936, 3.8838136196136475, 3.435426950454712, 3.444241762161255, 3.192167043685913, 3.622673511505127, 3.646913766860962, 3.530600070953369, 3.590562582015991, 3.5859761238098145, 3.349289894104004, 3.4873061180114746, 3.669240713119507, 3.5436599254608154, 3.444535493850708, 3.569504737854004, 3.706961154937744, 
Triangle_02_FuzzyTSM_63.3977_per.wav, 63.3977, 3.1948709786444622, 3.194870948791504, 3.476865291595459, 3.773995876312256, 3.6415133476257324, 3.301815986633301, 2.942797303199768, 3.549394369125366, 3.3947153091430664, 3.1531760692596436, 3.2460238933563232, 3.0583765506744385, 2.788118600845337, 3.0016160011291504, 3.1526825428009033, 3.054079532623291, 3.0743558406829834, 3.2562296390533447, 3.0782411098480225, 2.9309760332107544, 2.8493235111236572, 2.8536418676376343, 3.0841264724731445, 2.8201645612716675, 3.3690576553344727, 3.229120969772339, 3.040536642074585, 3.5165746212005615, 3.479651689529419, 3.5843894481658936, 3.2789506912231445, 2.9318017959594727, 
Female_2_NMFTSM_47.14_per.wav, 47.14, 1.3717376644874952, 1.3717376589775085, 2.4091956615448, 2.2574853897094727, 2.341995596885681, 2.2778332233428955, 2.233569860458374, 2.2158701419830322, 2.456396460533142, 2.5355064868927, 2.340150237083435, 2.3924756050109863, 2.143977403640747, 2.4841610193252563, 2.4441224336624146, 2.510443329811096, 2.428261399269104, 2.2924753427505493, 2.443669319152832, 2.3151575326919556, 2.1460483074188232, 2.4825655221939087, 2.209373116493225, 2.3026123046875, 2.4947930574417114, 2.327565312385559, 2.3660632371902466, 2.4771469831466675, 2.3352134227752686, 2.564210057258606, 2.476828098297119, 2.3326146602630615, 
Saxophones_6_NMFTSM_75.32_per.wav, 75.32, 2.4524701808160274, 2.4524701833724976, 2.6644952297210693, 3.574554443359375, 3.3362603187561035, 2.9983936548233032, 2.8131301403045654, 3.2315757274627686, 3.2203409671783447, 3.037895917892456, 2.770229935646057, 3.2570242881774902, 2.4961127042770386, 2.946200370788574, 2.8424603939056396, 2.88907253742218, 2.8675109148025513, 2.5256636142730713, 2.880431294441223, 2.470288038253784, 2.4591877460479736, 2.5691827535629272, 2.4604612588882446, 2.4943608045578003, 2.622049331665039, 2.541017174720764, 2.4391520023345947, 2.820507287979126, 2.606284022331238, 2.8029614686965942, 2.5828697681427, 2.5094187259674072, 
Saxophones_6_NMFTSM_104.3_per.wav, 104.3, 4.27709710082078, 4.27709698677063, 3.752434730529785, 3.887082815170288, 4.134456396102905, 3.9532392024993896, 3.7211105823516846, 4.10430121421814, 3.9581732749938965, 4.209329843521118, 4.010688304901123, 4.252047061920166, 3.8447811603546143, 3.959960460662842, 3.967710018157959, 3.930485248565674, 4.143460273742676, 3.446241855621338, 4.148190975189209, 3.4320290088653564, 3.7086668014526367, 3.714216470718384, 3.6826977729797363, 3.80763840675354, 3.6592111587524414, 3.672774314880371, 3.6031553745269775, 3.9055275917053223, 3.653719186782837, 3.6550357341766357, 3.7955429553985596, 3.5859193801879883, 
Male_22_FuzzyTSM_23.7934_per.wav, 23.7934, 1.1652364417191956, 1.1652364432811737, 2.117464065551758, 2.122170567512512, 1.934592843055725, 1.7592658400535583, 1.6779614686965942, 1.552856981754303, 1.8514735698699951, 1.578458309173584, 1.530336618423462, 1.4607028365135193, 1.4953014850616455, 1.660434365272522, 1.4807750880718231, 1.4516957998275757, 1.553999662399292, 1.5053872466087341, 1.5460319519042969, 1.599172592163086, 1.5170239210128784, 1.5981581807136536, 1.4388139843940735, 1.4152652025222778, 1.4473187625408173, 1.3583632707595825, 1.418709546327591, 1.5684964060783386, 1.491028219461441, 1.4744662046432495, 1.4766997694969177, 1.4259188771247864, 
Male_22_Elastique_69.8185_per.wav, 69.8185, 3.2523015716692427, 3.2523014545440674, 2.948210120201111, 3.149470567703247, 3.0178592205047607, 2.6073760986328125, 2.159409523010254, 2.0960423946380615, 2.3176037073135376, 2.1504472494125366, 2.027947187423706, 2.0076078176498413, 1.7078936100006104, 2.2040629386901855, 1.898561418056488, 1.8248780965805054, 1.8728722929954529, 1.79158616065979, 2.021071195602417, 1.9137208461761475, 1.7319154143333435, 1.9394802451133728, 1.6234018206596375, 1.757830262184143, 1.8409793376922607, 1.677346110343933, 1.7781522870063782, 1.7894922494888306, 1.7622615098953247, 1.8706679344177246, 1.720201015472412, 1.7293645143508911, 
Triangle_02_FuzzyTSM_119.823_per.wav, 119.823, 4.340699480531416, 4.3406994342803955, 3.803664207458496, 3.869197368621826, 3.911216974258423, 3.8272202014923096, 3.6553151607513428, 3.9847075939178467, 3.4818737506866455, 3.7358012199401855, 3.3940048217773438, 3.668128490447998, 3.2526917457580566, 3.3151695728302, 2.965832471847534, 3.3014259338378906, 3.301154613494873, 3.0084376335144043, 3.457611322402954, 2.831912040710449, 2.8662487268447876, 3.0515432357788086, 3.135528326034546, 3.0435619354248047, 3.308778762817383, 3.208897352218628, 2.9223222732543945, 3.4667904376983643, 3.2125277519226074, 3.545152187347412, 3.1615591049194336, 2.7423484325408936, 
Child_4_Elastique_30.6928_per.wav, 30.6928, 1.5744683782000708, 1.5744683742523193, 2.1896378993988037, 2.7024790048599243, 2.192492365837097, 2.14771831035614, 2.049632430076599, 1.8481948375701904, 2.4406490325927734, 2.1431453227996826, 2.067401170730591, 2.1527832746505737, 1.875627040863037, 2.3926013708114624, 2.047033667564392, 2.253968596458435, 2.2261372804641724, 1.981780767440796, 2.2016862630844116, 1.9907816052436829, 2.051379084587097, 2.1365050077438354, 2.013850688934326, 1.9314550757408142, 2.1492116451263428, 2.040033459663391, 2.0168983936309814, 2.0892802476882935, 2.0486401319503784, 2.2388097047805786, 2.0478328466415405, 1.945868194103241, 
Oboe_piano_1_NMFTSM_95.51_per.wav, 95.51, 2.3643785593942312, 2.364378571510315, 3.8910186290740967, 3.976680278778076, 4.157682180404663, 4.199533700942993, 3.669717788696289, 3.9038054943084717, 3.6860411167144775, 3.7105417251586914, 3.4236531257629395, 3.7902958393096924, 3.4158670902252197, 3.4070026874542236, 3.3970327377319336, 3.206693172454834, 3.460063934326172, 3.296144723892212, 3.2905080318450928, 3.144686222076416, 3.289886713027954, 3.7143118381500244, 3.1319658756256104, 3.5337977409362793, 3.269256591796875, 3.346118688583374, 3.425464630126953, 3.5466432571411133, 3.461627960205078, 3.0307674407958984, 3.323082208633423, 3.299813985824585, 
Mexican_Flute_02_FuzzyTSM_38.3443_per.wav, 38.3443, 2.833908291661107, 2.8339083194732666, 2.748937249183655, 3.5068814754486084, 3.6070361137390137, 3.1193535327911377, 3.301642656326294, 3.3300416469573975, 3.8131215572357178, 3.665942907333374, 3.1335086822509766, 3.464989185333252, 3.4205868244171143, 3.444760322570801, 3.3045525550842285, 3.5221402645111084, 3.4633848667144775, 3.3914031982421875, 3.1489155292510986, 3.0852744579315186, 3.140442371368408, 3.367417335510254, 3.30901837348938, 2.905556797981262, 3.355055332183838, 2.954064130783081, 3.069732666015625, 3.4481749534606934, 3.2823288440704346, 3.363676071166992, 3.3279194831848145, 3.2310636043548584, 
Child_4_NMFTSM_25.54_per.wav, 25.54, 1.0092175165883748, 1.0092175165191293, 2.482127070426941, 2.401148796081543, 2.5265533924102783, 2.426029086112976, 2.2755110263824463, 2.337155818939209, 2.479195237159729, 2.611390471458435, 2.2205480337142944, 2.3483004570007324, 2.1080269813537598, 2.481669783592224, 2.3467689752578735, 2.326521158218384, 2.4159027338027954, 2.1818203926086426, 2.3072211742401123, 2.1631314754486084, 2.017000436782837, 2.3048466444015503, 2.028165102005005, 2.0515254735946655, 2.2583757638931274, 2.150172233581543, 2.250357508659363, 2.336152672767639, 2.1735453605651855, 2.4423787593841553, 2.301219344139099, 2.12923800945282, 
Ardour_2_FuzzyTSM_46.6886_per.wav, 46.6886, 2.6329721249578077, 2.6329721212387085, 1.9359965324401855, 2.2488681077957153, 1.9687898755073547, 2.0030490159988403, 2.093597650527954, 1.9498848915100098, 2.4892784357070923, 2.290358066558838, 2.1981281042099, 2.262720823287964, 2.01334547996521, 2.31476628780365, 2.0847551822662354, 2.2691807746887207, 2.265454411506653, 2.218111515045166, 2.295259714126587, 2.2357248067855835, 2.3833460807800293, 2.444713830947876, 2.2137486934661865, 2.389077663421631, 2.4765530824661255, 2.2171764373779297, 2.3481210470199585, 2.423131823539734, 2.301940083503723, 2.3567826747894287, 2.2393503189086914, 2.3591710329055786, 
Triangle_02_Elastique_99.1477_per.wav, 99.1477, 4.615256501704649, 4.6152565479278564, 3.876361608505249, 3.8845527172088623, 3.8453311920166016, 3.8590314388275146, 3.5961809158325195, 3.8621463775634766, 3.7207398414611816, 3.992255210876465, 3.4128177165985107, 3.4023640155792236, 3.4359140396118164, 3.4163761138916016, 3.1482412815093994, 3.4193551540374756, 3.5807173252105713, 3.394953727722168, 3.2104835510253906, 3.0830066204071045, 3.0548667907714844, 3.242151975631714, 3.3262617588043213, 3.3168540000915527, 3.583270311355591, 3.4835119247436523, 3.4399425983428955, 3.546051263809204, 3.608111619949341, 3.700942277908325, 3.609131336212158, 3.2611589431762695, 
Alto_Sax_15_NMFTSM_178.0_per.wav, 178.0, 3.825418696562495, 3.825418710708618, 4.028634786605835, 4.075857639312744, 4.2604920864105225, 4.279253721237183, 4.191350936889648, 4.301292181015015, 4.291703701019287, 4.380293846130371, 4.367518901824951, 4.468788385391235, 4.19368314743042, 4.145623683929443, 4.023199558258057, 4.248506546020508, 4.430104970932007, 4.082699298858643, 4.261762380599976, 3.726285696029663, 3.874288558959961, 4.097486972808838, 3.9099056720733643, 3.8776299953460693, 4.059103727340698, 3.8880136013031006, 3.878180980682373, 4.089787244796753, 3.951651096343994, 3.906554937362671, 3.8225255012512207, 4.016231298446655, 
Brass_and_perc_9_NMFTSM_32.90_per.wav, 32.90, 1.5035733517762078, 1.5035733580589294, 1.991460919380188, 2.398356080055237, 2.1982096433639526, 1.9909846782684326, 1.9693087339401245, 1.6222349405288696, 2.078549385070801, 2.1607840061187744, 1.862302303314209, 2.25847589969635, 1.8004633784294128, 2.468092679977417, 2.1333353519439697, 2.063118100166321, 2.2482903003692627, 2.188261032104492, 2.153224468231201, 2.1247323751449585, 2.037565588951111, 2.268290400505066, 2.012593626976013, 2.1228644847869873, 2.2258801460266113, 2.134214997291565, 2.2427607774734497, 2.2513827085494995, 2.2833768129348755, 1.9867371916770935, 2.062634229660034, 2.0843085050582886, 
You_mean_this_one_FuzzyTSM_88.4649_per.wav, 88.4649, 3.9951872475706893, 3.995187282562256, 2.3598759174346924, 3.295382022857666, 3.2983059883117676, 3.4919533729553223, 3.1692962646484375, 4.013555526733398, 3.5115320682525635, 3.162834405899048, 2.873803973197937, 3.3479771614074707, 2.8216540813446045, 3.0611398220062256, 3.0225234031677246, 2.9873056411743164, 3.0791075229644775, 2.8969411849975586, 3.134622812271118, 2.499767541885376, 2.691301703453064, 2.6957813501358032, 2.606660485267639, 2.7284032106399536, 2.8470526933670044, 2.6520498991012573, 2.530780076980591, 2.7993420362472534, 2.6728925704956055, 2.882309675216675, 2.6329734325408936, 2.5833847522735596, 
Solo_flute_2_Elastique_163.566_per.wav, 163.566, 3.915592584772341, 3.915592670440674, 3.872256278991699, 4.018196105957031, 4.2701287269592285, 4.091160774230957, 3.696322441101074, 3.980635643005371, 3.932095527648926, 3.736325979232788, 3.630553722381592, 3.6609134674072266, 3.156989574432373, 3.2063417434692383, 3.178936004638672, 3.1289608478546143, 3.2594797611236572, 3.110917091369629, 3.242007255554199, 2.8450255393981934, 2.9589697122573853, 3.2687125205993652, 2.8863192796707153, 2.96924090385437, 3.3196277618408203, 3.122713088989258, 3.128310441970825, 3.260795831680298, 3.121626615524292, 3.2645297050476074, 3.019324779510498, 3.0439534187316895, 
Rock_4_Elastique_185.226_per.wav, 185.226, 3.411047319962026, 3.4110472202301025, 3.6840016841888428, 3.6997416019439697, 3.4313981533050537, 3.354311943054199, 2.7096041440963745, 3.690898895263672, 2.7236921787261963, 2.8452491760253906, 2.6647130250930786, 2.3750734329223633, 2.7879726886749268, 2.920770049095154, 2.6442476511001587, 2.760605573654175, 3.2663819789886475, 2.645927906036377, 3.231187343597412, 2.371588110923767, 2.71706223487854, 2.937423586845398, 2.478270411491394, 2.7604644298553467, 2.731335401535034, 2.599578022956848, 2.3736064434051514, 2.6662031412124634, 2.553066849708557, 2.6515883207321167, 2.549754023551941, 2.4364463090896606, 
Ocarina_02_FuzzyTSM_74.8378_per.wav, 74.8378, 4.187849580076634, 4.187849521636963, 3.7881834506988525, 3.8918066024780273, 4.2449631690979, 4.088335990905762, 4.05399227142334, 4.0659589767456055, 4.129328966140747, 3.99737286567688, 3.8868541717529297, 3.9219179153442383, 3.806349515914917, 3.7613108158111572, 3.8662376403808594, 3.4248249530792236, 3.1540262699127197, 3.3020622730255127, 3.307969570159912, 3.2234411239624023, 2.994662284851074, 3.2983033657073975, 2.8271780014038086, 3.0018346309661865, 3.3815698623657227, 3.070101261138916, 2.717840790748596, 2.9538074731826782, 3.2729649543762207, 3.285445213317871, 3.0827043056488037, 3.3886990547180176, 
Ardour_2_FuzzyTSM_97.367_per.wav, 97.367, 4.36112067108505, 4.361120700836182, 2.461346983909607, 2.7629940509796143, 2.6116801500320435, 2.6882189512252808, 2.47300922870636, 2.695376396179199, 2.6823437213897705, 2.596218228340149, 2.432266592979431, 2.469965696334839, 2.2509931325912476, 2.487473964691162, 2.1765137910842896, 2.243669629096985, 2.431602120399475, 2.205767035484314, 2.4800418615341187, 2.2270325422286987, 2.362968921661377, 2.388487219810486, 2.2566951513290405, 2.3144785165786743, 2.448424220085144, 2.125739336013794, 2.321190357208252, 2.447722554206848, 2.226343512535095, 2.333507537841797, 2.2712695598602295, 2.3536951541900635, 
Female_4_Elastique_51.3515_per.wav, 51.3515, 2.1225197343367372, 2.1225197315216064, 2.12909996509552, 2.2390940189361572, 2.1789090633392334, 2.2293609380722046, 2.3746628761291504, 2.244502067565918, 2.470270276069641, 2.6359617710113525, 2.3813083171844482, 2.5070078372955322, 2.068032145500183, 2.4645668268203735, 2.403777003288269, 2.4302568435668945, 2.408848285675049, 2.389283776283264, 2.525672197341919, 2.3810818195343018, 2.145242929458618, 2.5467214584350586, 2.1897023916244507, 2.1089391708374023, 2.4127132892608643, 2.3640403747558594, 2.2526217699050903, 2.474340081214905, 2.411276340484619, 2.645951747894287, 2.4253146648406982, 2.2798553705215454, 
Rock_4_Elastique_25.4544_per.wav, 25.4544, 1.6301782927391106, 1.6301782727241516, 1.8427796363830566, 1.8651447892189026, 1.7599191069602966, 1.5317637920379639, 1.552395522594452, 1.3675032258033752, 1.5929564237594604, 1.3480378091335297, 1.3609513938426971, 1.3106167912483215, 1.304551601409912, 1.353773444890976, 1.3008923828601837, 1.2924565374851227, 1.2997526824474335, 1.2919674217700958, 1.274925172328949, 1.3016977608203888, 1.2781140506267548, 1.3378779888153076, 1.1966549307107925, 1.2018081992864609, 1.259132981300354, 1.2101435959339142, 1.2123838067054749, 1.2183033376932144, 1.1899551302194595, 1.2296185046434402, 1.189282864332199, 1.1807456314563751, 
Solo_flute_2_FuzzyTSM_40.1323_per.wav, 40.1323, 3.1539866167958706, 3.153986692428589, 2.50604510307312, 3.411008596420288, 3.373257875442505, 2.9495643377304077, 3.17691707611084, 3.2049477100372314, 3.3483526706695557, 3.204627513885498, 2.8612992763519287, 3.0168259143829346, 2.779548406600952, 2.9433459043502808, 2.8375409841537476, 2.8236429691314697, 2.8497939109802246, 2.6917977333068848, 2.868993639945984, 2.5894055366516113, 2.440757632255554, 3.008150339126587, 2.6391241550445557, 2.4891951084136963, 3.0320870876312256, 2.6874014139175415, 2.5593680143356323, 2.806561231613159, 2.6813132762908936, 2.971688985824585, 2.8564313650131226, 2.533813714981079, 
Child_4_Elastique_176.733_per.wav, 176.733, 3.7569829816812277, 3.7569830417633057, 3.6184825897216797, 3.7789716720581055, 4.000478982925415, 3.907099723815918, 3.6950137615203857, 4.006022214889526, 3.9353857040405273, 4.022733926773071, 3.676928997039795, 3.9298012256622314, 3.799410820007324, 3.905358076095581, 3.8618886470794678, 3.746943235397339, 3.986802101135254, 3.6078567504882812, 3.974783420562744, 3.3685224056243896, 3.690218925476074, 3.8477892875671387, 3.7073569297790527, 3.9364659786224365, 3.7390739917755127, 3.7234392166137695, 3.69942045211792, 3.8082990646362305, 3.642509937286377, 3.8137781620025635, 3.7048425674438477, 3.5576224327087402, 
Alto_Sax_15_FuzzyTSM_56.879_per.wav, 56.879, 3.4653790760504055, 3.465378999710083, 3.5417253971099854, 3.8345768451690674, 3.9678099155426025, 3.5522589683532715, 3.7362728118896484, 3.9344987869262695, 3.998455047607422, 4.001664638519287, 3.4730472564697266, 4.076640844345093, 3.580889940261841, 3.6751673221588135, 3.246492862701416, 3.712696075439453, 3.61490797996521, 3.2475461959838867, 3.4721052646636963, 2.884528875350952, 2.885523200035095, 3.2967166900634766, 2.8891818523406982, 2.949302077293396, 3.230715274810791, 3.256484270095825, 2.842846155166626, 3.353421449661255, 3.2388925552368164, 3.571500539779663, 3.1747684478759766, 3.180158853530884, 
Child_4_Elastique_69.2035_per.wav, 69.2035, 3.275243683025899, 3.2752437591552734, 3.5060160160064697, 3.5636203289031982, 3.6680331230163574, 3.675319194793701, 2.974029302597046, 3.0459814071655273, 3.1701571941375732, 3.1878604888916016, 2.980483651161194, 2.9082478284835815, 2.8745111227035522, 2.9473453760147095, 2.7565282583236694, 3.0047881603240967, 2.921898365020752, 2.6643598079681396, 2.8408455848693848, 2.570717215538025, 2.447202444076538, 2.9264135360717773, 2.6653356552124023, 2.6042654514312744, 2.8047112226486206, 2.7599488496780396, 2.7657339572906494, 2.954580545425415, 2.674527645111084, 2.9124443531036377, 2.7514913082122803, 2.666356921195984, 
Brass_and_perc_9_Elastique_99.9401_per.wav, 99.9401, 4.6265347502018335, 4.626534700393677, 3.5108771324157715, 3.897475242614746, 3.7472310066223145, 3.835625410079956, 2.9735031127929688, 3.37115740776062, 2.921181797981262, 3.126329183578491, 2.783065438270569, 2.9364293813705444, 2.8511286973953247, 2.9557911157608032, 2.7888025045394897, 2.7677916288375854, 2.962657928466797, 2.7063132524490356, 3.0804967880249023, 2.5120245218276978, 2.697351098060608, 2.902898907661438, 2.6907453536987305, 2.794449210166931, 2.8713443279266357, 2.768650770187378, 2.712175726890564, 2.914595603942871, 2.8427380323410034, 2.547888398170471, 2.5549029111862183, 2.6387197971343994, 
Female_2_Elastique_45.1112_per.wav, 45.1112, 2.5930018899812706, 2.5930018424987793, 2.367672920227051, 2.1948049068450928, 2.234239339828491, 2.124755382537842, 2.112413763999939, 2.0024518966674805, 2.2795469760894775, 2.413712978363037, 2.280539631843567, 2.3207327127456665, 2.014483690261841, 2.446586847305298, 2.258133888244629, 2.325261116027832, 2.205735445022583, 2.105797290802002, 2.2153621912002563, 2.14395010471344, 1.9078519344329834, 2.2081929445266724, 1.922575294971466, 2.004049062728882, 2.2850791215896606, 2.04869544506073, 2.110974669456482, 2.2785160541534424, 2.0075162649154663, 2.0944621562957764, 2.2180190086364746, 2.00412118434906, 
Triangle_02_NMFTSM_90.21_per.wav, 90.21, 2.526997852134984, 2.5269978046417236, 3.5546398162841797, 3.738010883331299, 3.836056709289551, 3.8227150440216064, 3.738224744796753, 3.931103467941284, 3.897876739501953, 3.6199355125427246, 3.5989205837249756, 3.4320921897888184, 3.6665563583374023, 3.6438119411468506, 3.595594882965088, 3.6069440841674805, 3.506514310836792, 3.5950067043304443, 3.7229340076446533, 3.411954641342163, 3.343489646911621, 3.3265886306762695, 3.4237072467803955, 3.495148181915283, 3.7800967693328857, 3.563293695449829, 3.332554340362549, 3.7625441551208496, 3.712143898010254, 3.7312965393066406, 3.716540813446045, 3.505314826965332, 
